metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
242,109,2024-07-19,14.943736,20.339786,6977.212771,660.813696,0,0,0.0,371.8119676666667,-19.622615666666718,275.2573180542857,0.0,0.21354166666666666,34.49979575,26.680008458333333,272.759959,0.0
244,48,2024-10-28,48.496284,16.207327,4217.365762,662.813499,0,1,0.28571428571428575,251.938068,-48.613023,0.0,662.813499,0.205,44.951404249999996,33.288228950000004,229.452153,0.0
2292,177,2024-12-06,90.184496,22.161088,7128.089627,523.702291,0,1,0.25,313.0893507777778,-214.27762177777777,280.0067304220624,523.702291,0.17158176943699732,41.483607,41.483607,373.647846,0.0
2294,169,2024-05-13,13.185046,16.844912,3605.74441,342.730525,1,0,0.2857142857142857,307.04527942857146,10.517728571428563,269.71306809322033,342.730525,0.08333333333333333,19.671734,31.131192916666663,313.659872,0.0
249,59,2024-07-23,98.52361,6.881815,6242.89075,903.138429,0,0,0.23333333333333334,236.89717860000002,-2.731626600000027,275.2573180542857,903.138429,0.1320754716981132,43.62892275,37.116839375,430.464991,0.0
250,25,2024-08-29,36.426923,23.582592,3565.767592,461.204039,0,1,0.28571428571428575,336.73898128571426,131.88090571428575,275.2573180542857,461.204039,0.2248995983935743,31.788923750000002,34.91173691666667,363.65096800000003,0.0
251,33,2025-03-12,52.664681,0.342749,1505.604679,287.160298,0,0,0.3,257.688336,-29.565741000000003,269.71306809322033,287.160298,0.2272,41.8551045,37.6718720625,433.393368,0.0
2297,185,2025-03-29,27.321963,18.210548,9953.879601,444.615389,0,0,0.2777777777777778,293.01800733333334,-36.68830733333334,269.71306809322033,444.615389,0.2191977077363897,31.387745250000002,30.811606812500003,433.933399,0.0
2300,83,2025-01-29,53.052978,10.598445,2603.806575,180.093164,0,1,0.2857142857142857,253.27707514285717,-15.72557014285718,280.0067304220624,180.093164,0.17647058823529413,39.25675125,31.815761875,433.572909,0.0
2301,128,2024-08-04,14.440507,17.932711,1273.466428,935.787094,1,0,0.25,139.097402,34.551108,275.2573180542857,935.787094,0.21717171717171718,14.7559175,26.764171281250004,58.03149899999998,0.0
257,110,2025-04-08,1.194243,11.235086,7623.536614,215.111124,0,0,0.26666666666666666,266.89173716666664,92.15016983333334,269.71306809322033,215.111124,0.22058823529411764,21.22685325,29.910505886363637,342.057797,0.0
263,44,2025-01-19,73.696059,12.891609,6117.121915,362.818522,0,1,0.33333333333333337,277.1728033333333,15.36058966666667,280.0067304220624,362.818522,0.23063063063063063,30.3242465,24.6471440625,67.20732700000002,0.0
2313,131,2025-04-12,20.172719,0.64393,9437.658401,949.338053,0,1,0.0,181.886008,86.859554,269.71306809322033,0.0,0.17676767676767677,31.87123225,29.350957599999997,173.719108,0.0
266,115,2025-04-06,7.187012,11.27601,4993.80746,591.780258,1,0,0.2380952380952381,292.94566271428573,173.33570928571424,269.71306809322033,591.780258,0.21502209131075112,40.01147125,28.84908068181818,398.130461,0.0
267,98,2024-10-21,81.059736,0.089809,9267.495143,771.44941,0,0,0.2727272727272727,240.13472366666667,251.01312833333333,0.0,771.44941,0.15570934256055363,44.358663,36.58852492857143,402.728566,0.0
2315,63,2025-04-13,70.852496,18.41103,7229.260572,340.96184,0,0,0.28571428571428575,302.1461394285714,-192.70375142857142,269.71306809322033,340.96184,0.20937042459736457,35.634659,27.3349835,375.07924,0.0
269,124,2025-02-03,58.721629,13.849305,6786.22365,854.686607,0,0,0.26666666666666666,297.88623533333333,42.89333366666665,280.0067304220624,854.686607,0.22128378378378377,30.604869,33.16254933333333,340.823739,0.0
271,11,2025-03-22,38.921279,14.747496,2228.124838,649.902341,0,1,0.2666666666666667,186.37569399999998,-20.046680999999978,269.71306809322033,649.902341,0.1889908256880734,13.988521499999997,23.8202575625,270.143085,0.0
277,40,2025-01-15,53.258488,15.781771,7956.23421,948.63086,0,1,0.2857142857142857,338.247822,32.703059999999994,280.0067304220624,948.63086,0.22770398481973433,42.525242500000004,34.02948845,341.016848,0.0
281,63,2025-02-05,94.340067,6.066088,2973.188594,295.886524,0,0,0.28571428571428575,302.1461394285714,-192.70375142857142,280.0067304220624,295.886524,0.22300884955752212,35.634659,27.3349835,375.07924,0.0
2329,120,2024-11-25,54.323184,9.7328,6462.872501,172.205393,1,0,0.2777777777777778,263.5947097777778,75.54766822222223,0.0,172.205393,0.22355769230769232,48.20826975,41.94443533333333,390.41649900000004,0.0
283,79,2024-08-06,66.234862,7.175357,7314.560619,744.984329,0,1,0.2857142857142857,217.327658375,-93.215627375,275.2573180542857,744.984329,0.19213973799126638,28.58933175,31.001940125000004,288.867592,0.0
2330,23,2024-07-14,7.074187,14.406959,9982.29014,662.834515,1,0,0.5,284.40484,-191.95761899999997,275.2573180542857,662.834515,0.12751677852348994,28.84297075,31.399343392857144,383.915238,0.0
2332,128,2024-05-02,4.880114,16.542394,9285.77081,708.867627,1,0,0.25,139.097402,34.551108,269.71306809322033,708.867627,0.13333333333333333,14.7559175,26.764171281250004,58.03149899999998,0.0
286,199,2024-07-13,17.596418,19.176069,2207.073222,395.535838,0,1,0.25,334.362085,-114.09545699999998,275.2573180542857,395.535838,0.2111111111111111,15.469866249999999,25.447154125,288.91074199999997,0.0
287,16,2024-09-06,0.297207,11.352895,5943.299344,202.729431,0,0,0.2678571428571429,272.058762125,-65.55348412499998,0.0,202.729431,0.21484375,46.75509325,45.193813875000004,265.390041,0.0
288,26,2024-06-06,74.370939,0.656465,6037.603066,257.088242,1,0,0.2380952380952381,270.8602897142857,-20.186290714285718,275.2573180542857,257.088242,0.20987654320987653,27.12247125,24.758938464285713,360.05784100000005,0.0
2336,45,2025-03-28,17.098601,18.346004,4300.920623,448.412733,0,0,0.14285714285714288,242.7835587142857,167.3321902857143,269.71306809322033,448.412733,0.18458781362007168,28.276890499999997,36.09329078571429,391.490966,0.0
296,46,2024-09-12,45.42168,1.218212,1795.968683,755.869509,0,1,0.2857142857142857,287.78580525,125.69807874999998,0.0,755.869509,0.15283842794759825,42.20792575,36.866994399999996,330.602394,0.0
297,200,2024-08-06,94.572787,1.37305,3967.986837,828.46293,1,0,0.2777777777777778,220.8970411111111,162.06638188888888,275.2573180542857,828.46293,0.19213973799126638,46.349587250000006,32.983030625,370.53454400000004,0.0
298,28,2024-05-07,28.662357,13.72552,7397.773598,298.615674,0,1,0.3,309.1168146666667,135.96762733333333,269.71306809322033,298.615674,0.09523809523809523,30.64057425,30.520689125,376.88890200000003,0.0
2346,88,2024-12-04,26.940851,13.566835,1710.684975,102.672363,1,0,0.2424242424242424,275.71820633333334,50.56163966666668,280.0067304220624,102.672363,0.15217391304347827,28.41746575,29.33290075,386.31513300000006,0.0
301,100,2024-08-14,77.759946,1.471982,5177.415331,918.395659,1,0,0.2,182.09148539999998,-58.72651939999999,275.2573180542857,918.395659,0.12972972972972974,29.203302,31.405108625000004,252.496062,0.0
304,189,2024-08-02,43.068791,0.247767,5676.76356,569.903078,0,0,0.3,313.7254935,153.09963549999998,275.2573180542857,569.903078,0.19545454545454546,35.553373,33.10272483333333,409.991064,0.0
305,188,2024-09-07,53.37043,13.19153,3735.928867,415.494739,0,0,0.2545454545454545,193.56779409090908,111.41180590909093,0.0,415.494739,0.2178988326848249,33.723558249999996,28.1294939,386.295315,0.0
306,152,2024-09-19,41.365736,20.825022,8391.46169,264.21774,0,0,0.3,221.74549040000002,-69.36891540000002,0.0,264.21774,0.20512820512820512,19.6896865,27.583937291666665,194.54691799999998,0.0
2354,101,2024-08-01,16.517474,20.880458,7213.02731,208.15411,0,0,0.0,268.16015200000004,-174.03947600000004,275.2573180542857,208.15411,0.19724770642201836,17.854466999999996,28.334345299999995,387.696749,0.0
2358,3,2025-01-23,60.535705,19.757939,5491.574625,692.927558,1,0,0.24725274725274723,290.7992775,49.571485499999994,280.0067304220624,692.927558,0.21869488536155202,31.9163865,30.502532916666667,423.824307,0.0
314,52,2025-01-16,11.944962,12.885818,8350.78108,849.404127,0,0,0.28571428571428575,163.6277937142857,135.4020332857143,280.0067304220624,849.404127,0.1572769953051643,23.22546725,32.9058633125,260.773329,0.0
2362,102,2025-02-24,54.794323,3.480568,1316.512886,965.701664,1,0,0.5,243.9318045,118.32588550000003,280.0067304220624,965.701664,0.20224719101123595,23.325269249999998,29.987959,236.65177100000002,0.0
319,68,2024-09-22,43.170644,15.023769,6401.987387,686.91241,0,1,0.28571428571428575,305.39167457142855,156.28865842857147,0.0,686.91241,0.20766773162939298,20.47302825,24.192555687499997,401.619053,0.0
321,99,2025-02-18,73.930591,17.775824,5419.116143,352.076418,1,0,0.0,170.4834358,30.365654199999994,280.0067304220624,0.0,0.17575757575757575,23.892587,34.035451821428566,171.389116,0.0
322,192,2024-06-29,34.261746,12.633733,5963.723121,599.820601,0,1,0.25000000000000006,221.546996,93.620529,275.2573180542857,599.820601,0.20967741935483872,35.764810250000004,25.542969333333332,314.637865,0.0
2371,148,2024-12-27,5.801727,23.061125,2982.664079,147.642627,1,0,0.3,317.8625012,38.77924280000002,280.0067304220624,147.642627,0.16923076923076924,28.4276395,28.805812666666668,230.949581,0.0
328,164,2025-01-04,26.713039,12.927265,2692.105625,810.277842,0,1,0.25641025641025644,262.9497692307692,164.5674007692308,280.0067304220624,810.277842,0.17603911980440098,34.825533500000006,36.04496996428571,408.747874,0.0
2377,107,2025-01-06,80.918775,15.070477,6837.69021,645.61388,0,0,0.26785714285714285,262.641306125,154.62792187499997,280.0067304220624,645.61388,0.23214285714285715,19.7555745,23.128899875000002,398.76215299999996,0.0
330,142,2024-05-08,64.137372,23.380727,6326.470344,955.027809,0,1,0.2777777777777778,325.478393,-32.71957499999996,269.71306809322033,955.027809,0.1,38.393242,35.9683605,337.773439,0.0
2378,64,2024-07-19,78.21014,14.557794,3937.964745,987.264855,0,0,0.2777777777777778,295.33110355555556,-208.01717855555557,275.2573180542857,987.264855,0.13725490196078433,45.244378250000004,34.212131142857146,413.60607200000004,0.0
333,94,2024-11-27,16.793282,23.167096,8449.841813,270.629403,1,0,0.2678571428571429,332.501345,28.590394000000003,0.0,270.629403,0.2119205298013245,30.322840499999998,39.35502889999999,423.039059,0.0
334,195,2024-07-05,87.190562,8.810109,6804.380338,577.665761,0,0,0.0,265.318484,-53.696674,275.2573180542857,577.665761,0.2138364779874214,36.70950675,32.9408064375,245.22634000000002,0.0
2383,101,2024-09-17,42.298278,12.018727,7473.937381,697.795526,0,0,0.0,268.16015200000004,-174.03947600000004,0.0,697.795526,0.20915032679738563,17.854466999999996,28.334345299999995,387.696749,0.0
340,175,2024-12-27,11.257851,1.987699,1210.770972,731.326933,0,1,0.0,253.38770171428573,-78.06603471428573,280.0067304220624,0.0,0.24074074074074073,29.43644725,30.4810654,236.804154,0.0
2389,96,2024-05-12,21.596438,17.80869,5047.805174,159.214312,1,0,0.2380952380952381,226.00154485714285,73.83482014285715,269.71306809322033,159.214312,0.11904761904761904,17.14910725,34.180807357142854,302.132591,0.0
342,95,2025-02-28,42.399844,1.728524,5857.491279,357.094675,0,0,0.2,290.545224,129.76739899999995,280.0067304220624,357.094675,0.22350993377483444,31.728494000000005,35.6448672,230.24009999999998,0.0
343,82,2025-01-29,38.490613,19.40244,3817.289447,535.893937,0,1,0.2777777777777778,277.3773606666666,97.67596533333341,280.0067304220624,535.893937,0.22953736654804271,32.59609775,33.71781325,399.222818,0.0
2392,184,2024-10-14,17.331322,16.744682,3470.884795,766.984168,0,0,0.26515151515151514,236.90284383333335,-162.72230283333334,0.0,766.984168,0.2310126582278481,46.901344,37.67539683333333,417.404518,0.0
345,91,2024-12-12,29.048928,7.578171,3356.931468,351.499115,0,1,0.26373626373626374,260.2059702857143,180.3515387142857,280.0067304220624,351.499115,0.17277486910994763,16.2051785,32.343940625,422.09384,0.0
347,73,2024-11-12,58.188946,12.110857,9032.16021,616.989888,0,1,0.2,230.01191060000002,16.819843399999968,0.0,616.989888,0.16510903426791276,22.639720750000002,37.192860625,391.403574,0.0
2399,199,2024-05-29,44.836098,16.976992,3438.726933,607.034919,0,1,0.25,334.362085,-114.09545699999998,269.71306809322033,607.034919,0.21739130434782608,15.469866249999999,25.447154125,288.91074199999997,0.0
353,158,2025-01-10,75.39402,2.414897,8228.47449,345.083746,0,1,0.28571428571428575,276.7225538571428,-191.46095685714283,280.0067304220624,345.083746,0.2309197651663405,32.428333,37.1028115,365.48882499999996,0.0
354,27,2024-09-16,10.810638,0.186387,5456.174396,671.07612,0,0,0.2678571428571429,231.263917,135.64619299999998,0.0,671.07612,0.15948275862068967,13.82489,30.53793591666667,290.668586,0.0
357,149,2025-03-09,20.104991,0.840421,9731.980903,436.021978,0,1,0.2777777777777778,266.6900426,-211.39108860000002,269.71306809322033,436.021978,0.22807017543859648,30.806931,23.416762124999998,428.96335600000003,0.0
2407,5,2024-12-08,21.785402,20.769237,5450.41575,622.250521,0,0,0.26666666666666666,282.05642266666666,188.28669233333335,280.0067304220624,622.250521,0.17204301075268819,43.2886785,36.70582975000001,404.808406,0.0
2408,58,2025-01-21,24.515396,11.301559,9324.362758,265.754095,0,0,0.3,286.8156265,107.51502949999997,280.0067304220624,265.754095,0.17567567567567569,54.89095425,35.2847023125,323.007958,0.0
362,107,2025-02-17,95.057966,5.278109,3128.748345,465.36264,0,0,0.26785714285714285,262.641306125,154.62792187499997,280.0067304220624,465.36264,0.23076923076923078,19.7555745,23.128899875000002,398.76215299999996,0.0
364,3,2025-03-06,81.599661,15.711415,1230.454912,637.804962,1,0,0.24725274725274723,290.7992775,49.571485499999994,269.71306809322033,637.804962,0.21384615384615385,31.9163865,30.502532916666667,423.824307,0.0
365,113,2024-08-03,93.02916,1.094611,1801.11759,323.553845,0,1,0.2678571428571429,336.1918745,-75.0982065,275.2573180542857,323.553845,0.1286549707602339,38.325689,33.69590577272727,183.446841,0.0
2412,47,2025-03-23,47.712858,6.217856,9938.16224,276.313022,0,1,0.26515151515151514,251.86986566666667,-34.26938966666668,269.71306809322033,276.313022,0.18625678119349007,33.4026735,26.352540812500003,394.51822300000003,0.0
367,180,2024-11-23,44.116438,11.206036,3878.126577,769.374137,0,1,0.23333333333333334,242.1778945,-123.49041650000001,0.0,769.374137,0.1686046511627907,26.617254,26.904694749999997,307.189417,0.0
2415,174,2024-07-06,86.809799,6.55719,1199.167519,485.81898,0,0,0.23333333333333334,304.2665899,26.164125100000035,275.2573180542857,485.81898,0.20253164556962025,28.113938750000003,23.378936,291.581673,0.0
370,95,2024-05-13,99.28923,1.239403,5262.696551,979.714553,1,0,0.2,290.545224,129.76739899999995,269.71306809322033,979.714553,0.10810810810810811,31.728494000000005,35.6448672,230.24009999999998,0.0
372,135,2024-07-03,49.95896,6.925422,6829.810546,429.784135,0,0,0.25,214.70385299999998,-65.65722499999998,275.2573180542857,429.784135,0.2116788321167883,28.85981875,35.3644524,269.774085,0.0
373,149,2025-01-11,13.500037,18.827312,5547.813557,371.91659,0,1,0.2777777777777778,266.6900426,-211.39108860000002,280.0067304220624,371.91659,0.23046875,30.806931,23.416762124999998,428.96335600000003,0.0
2422,15,2024-12-17,16.458809,12.637072,3104.265896,535.23113,0,0,0.10000000000000002,252.536454,211.67952100000002,280.0067304220624,535.23113,0.1763157894736842,28.560631,33.83060271428572,404.641094,0.0
376,93,2025-03-19,39.937092,9.394952,2457.547426,163.567123,0,1,0.2692307692307692,308.417877,13.999793000000011,269.71306809322033,163.567123,0.2182890855457227,23.46727,36.39355754166667,280.84702400000003,0.0
380,124,2024-12-03,37.538514,9.221201,5379.003894,991.391946,0,0,0.26666666666666666,297.88623533333333,42.89333366666665,280.0067304220624,991.391946,0.22294372294372294,30.604869,33.16254933333333,340.823739,0.0
2428,41,2024-08-01,93.994505,15.605414,5242.879857,897.786299,0,1,0.2777777777777778,237.98654766666667,151.29176733333335,275.2573180542857,897.786299,0.13095238095238096,23.7106985,28.0101785625,285.31865400000004,0.0
385,66,2024-12-21,90.355913,12.663336,5578.873068,501.958905,0,0,0.2777777777777778,305.9074523333333,137.6146316666667,280.0067304220624,501.958905,0.22154471544715448,31.41600425,25.3251194375,305.335321,0.0
387,27,2024-09-12,12.206977,18.876871,9412.602275,738.958111,0,0,0.2678571428571429,231.263917,135.64619299999998,0.0,738.958111,0.15418502202643172,13.82489,30.53793591666667,290.668586,0.0
2435,60,2024-06-23,30.761605,3.937848,9874.766128,943.6064,0,0,0.23333333333333334,270.3903694,-130.1974844,275.2573180542857,943.6064,0.1925925925925926,27.36303925,33.50128853125,355.538112,0.0
2436,37,2025-02-26,65.118679,6.591574,3347.398275,440.479796,1,0,0.20000000000000004,279.471474,-96.81687,280.0067304220624,440.479796,0.21122112211221122,41.4529715,26.856575468750002,302.13221,0.0
2437,52,2024-05-16,98.529972,10.567205,8298.058597,268.686677,0,0,0.28571428571428575,163.6277937142857,135.4020332857143,269.71306809322033,268.686677,0.05263157894736842,23.22546725,32.9058633125,260.773329,0.0
2438,154,2025-02-04,79.409605,0.505618,8173.806302,174.655742,0,0,,120.475948,0.0,280.0067304220624,174.655742,0.17634408602150536,21.92429825,25.37199915,0.0,0.0
393,153,2025-03-28,59.086379,8.150154,6805.72996,713.202997,1,0,0.2777777777777778,283.0123151111111,-147.77042511111108,269.71306809322033,713.202997,0.19941775836972345,48.787006250000005,37.05012845833333,421.382516,0.0
2441,85,2024-10-22,45.300967,20.780216,4322.891932,378.393304,0,1,0.26666666666666666,382.8150386666667,113.00571633333334,0.0,378.393304,0.20984455958549222,42.958796,28.104341875,275.990739,0.0
395,132,2024-08-27,70.444138,4.648166,6622.898998,269.783256,0,1,0.3,309.6981292,-171.38673519999998,275.2573180542857,269.783256,0.22357723577235772,25.2615665,26.651664625000002,323.569067,0.0
