metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
2832,132,2025-04-21,81.45301,18.858815,8728.005988,879.567321,0,1,0.3,309.6981292,-171.38673519999998,269.71306809322033,879.567321,0.21906116642958748,25.2615665,26.651664625000002,323.569067,0.0
1278,42,2025-04-23,80.461267,4.741049,1767.651524,143.319022,0,1,0.3,266.10766240000004,-63.38190240000003,269.71306809322033,143.319022,0.22206506364922207,14.887251,27.327146749999997,395.39979,0.0
1027,69,2024-08-07,8.929658,7.693733,3941.556889,885.683852,0,1,0.28571428571428575,315.3361784285715,182.87400657142854,275.2573180542857,885.683852,0.22388059701492538,50.62941225,39.05720265,368.77234400000003,0.0
2693,121,2025-01-24,62.694939,2.643098,7933.221669,214.320206,0,0,0.19230769230769237,300.35936,105.71301500000004,280.0067304220624,214.320206,0.2247787610619469,13.0770415,24.17611305,420.332148,0.0
1654,51,2025-01-29,87.703393,16.212025,6467.105837,596.065981,0,0,0.25,258.11252777777776,55.608837222222235,280.0067304220624,596.065981,0.2189655172413793,30.05713575,34.05066164285714,420.881271,0.0
1968,3,2024-05-06,34.739825,9.232611,3630.137235,385.547076,1,0,0.24725274725274723,290.7992775,49.571485499999994,269.71306809322033,385.547076,0.07142857142857142,31.9163865,30.502532916666667,423.824307,0.0
2895,179,2024-05-12,55.794228,14.432222,9622.790047,383.778271,0,0,0.16666666666666669,342.3694938333333,-3.022601833333283,269.71306809322033,383.778271,0.06451612903225806,17.8407575,34.91080170833333,352.779637,0.0
2221,185,2025-01-08,33.669643,11.191869,9195.220463,329.324204,0,0,0.2777777777777778,293.01800733333334,-36.68830733333334,280.0067304220624,329.324204,0.2239089184060721,31.387745250000002,30.811606812500003,433.933399,0.0
349,186,2024-06-19,3.835853,14.915887,2056.350021,754.068236,0,0,0.3,236.7327354,-2.381830399999984,275.2573180542857,754.068236,0.20754716981132076,30.6458305,31.922252916666668,308.88281800000004,0.0
2225,51,2025-01-22,19.031554,3.630073,4565.633938,132.395684,0,0,0.25,258.11252777777776,55.608837222222235,280.0067304220624,132.395684,0.2239858906525573,30.05713575,34.05066164285714,420.881271,0.0
2608,12,2024-11-02,34.908266,6.580515,7530.953595,294.18678,0,0,0.23809523809523814,323.0251491428571,-92.28207014285712,0.0,294.18678,0.20854271356783918,21.471580499999998,29.293341708333333,439.490301,0.0
991,45,2024-12-23,74.90312,16.372713,3290.086614,762.894909,0,0,0.14285714285714288,242.7835587142857,167.3321902857143,280.0067304220624,762.894909,0.17435897435897435,28.276890499999997,36.09329078571429,391.490966,0.0
922,9,2025-04-17,6.657574,22.902619,3340.890641,549.162263,1,0,0.2545454545454545,257.9712078181818,-103.27552481818182,269.71306809322033,549.162263,0.17420435510887772,30.01428425,31.066428805555553,414.402744,0.0
2181,100,2024-10-22,89.755604,20.380252,7121.869585,127.844668,1,0,0.2,182.09148539999998,-58.72651939999999,0.0,127.844668,0.1443661971830986,29.203302,31.405108625000004,252.496062,0.0
1087,158,2024-07-29,24.649415,22.602126,5517.100639,940.325598,0,1,0.28571428571428575,276.7225538571428,-191.46095685714283,275.2573180542857,940.325598,0.23118279569892472,32.428333,37.1028115,365.48882499999996,0.0
2360,46,2024-10-09,18.91747,19.852008,5890.935446,561.668943,0,1,0.2857142857142857,287.78580525,125.69807874999998,0.0,561.668943,0.15185185185185185,42.20792575,36.866994399999996,330.602394,0.0
670,161,2024-10-19,34.321403,3.910067,2820.625134,443.976101,0,1,0.2380952380952381,354.1126917142857,-56.21846471428569,0.0,443.976101,0.22658610271903323,27.0234755,39.9890855625,261.900621,0.0
1210,29,2024-10-08,5.537572,16.10662,1349.991768,525.94193,0,1,0.20000000000000004,378.6047048,-33.6250938,0.0,525.94193,0.2023121387283237,39.833445749999996,26.51313215,109.00724600000001,0.0
202,39,2024-07-22,46.186536,20.890035,3187.180778,347.840885,0,0,0.28571428571428575,235.92013,76.18831100000003,275.2573180542857,347.840885,0.21839080459770116,38.47909425,34.157021,308.808116,0.0
1994,13,2024-09-16,88.185317,6.23106,7482.238204,161.537897,0,1,0.2727272727272727,258.45757183333336,-160.21370283333334,0.0,161.537897,0.1581196581196581,40.646248,27.977719875,375.714791,0.0
2402,117,2025-02-22,91.041974,15.919416,6327.005294,932.236165,1,0,0.2857142857142857,365.476471875,100.17343312499997,280.0067304220624,932.236165,0.17835671342685372,22.8642295,28.995631624999998,405.434856,0.0
1609,159,2024-12-02,95.564672,7.098164,6475.613905,828.618585,0,1,0.33333333333333337,207.76536633333333,22.143112666666667,280.0067304220624,828.618585,0.17079889807162535,25.979077250000003,25.97907725,79.822688,0.0
1993,92,2024-08-15,31.5472,12.937426,3929.944775,976.285216,0,0,0.0,349.4435551666667,148.71409283333327,275.2573180542857,0.0,0.13368983957219252,36.38481075,28.391701874999995,264.64034,0.0
912,167,2025-02-19,88.259291,6.998869,3518.040404,433.646535,0,1,0.25,287.59905366666663,71.27934833333336,280.0067304220624,433.646535,0.18236472945891782,43.39532125,29.609051857142855,389.312903,0.0
2270,147,2024-12-08,81.317478,21.764182,9462.96266,480.2262,0,0,0.25,299.87370955555554,-9.75412555555556,280.0067304220624,480.2262,0.22103004291845493,46.32106675,39.95032783333333,395.65960099999995,0.0
1671,53,2024-12-21,34.90777,4.076428,4956.751726,528.58243,0,1,0.14285714285714288,177.33434142857143,22.230410571428564,280.0067304220624,528.58243,0.2202020202020202,21.921566,30.63001384375,370.559771,0.0
2113,191,2024-09-18,48.237097,1.389171,8105.702075,303.227428,0,1,0.2380952380952381,340.8011947142857,-150.98029171428573,0.0,303.227428,0.1589958158995816,12.6930325,20.918065166666665,262.70448600000003,0.0
2568,170,2024-09-27,97.366111,20.568671,9926.753702,158.566481,0,1,0.0,266.719589,-32.637448999999975,0.0,158.566481,0.15873015873015872,38.32596725,31.583091000000003,320.995213,0.0
1823,22,2024-10-03,5.727021,6.024761,4631.178529,163.668769,0,1,0.2181818181818182,342.0666217272728,100.51950127272721,0.0,163.668769,0.23026315789473684,44.02396125,34.573205916666666,414.026601,0.0
318,192,2025-01-01,48.718561,16.737097,9107.783819,136.453913,0,1,0.25000000000000006,221.546996,93.620529,280.0067304220624,136.453913,0.23636363636363636,35.764810250000004,25.542969333333332,314.637865,0.0
1882,139,2025-04-20,84.163713,12.488798,5181.2026,225.945472,0,0,0.3,346.61938760000004,56.081656399999986,269.71306809322033,225.945472,0.21571428571428572,25.361630249999997,30.409224375,355.444083,0.0
896,78,2025-01-28,58.618965,5.876365,2172.103772,964.312456,0,1,0.28571428571428575,335.69169742857144,-92.05110742857144,280.0067304220624,964.312456,0.22530329289428075,,,360.331129,0.0
939,7,2024-08-29,26.821522,12.338443,3813.676,898.881306,0,1,0.2777777777777778,242.44603990000002,76.53280810000001,275.2573180542857,898.881306,0.22580645161290322,40.2344085,33.594769166666666,415.50829000000004,0.0
1979,181,2024-05-02,59.032414,6.16103,1044.86799,213.743678,0,1,0.23809523809523814,269.50381385714286,-149.66270285714285,269.71306809322033,213.743678,0.1111111111111111,13.942025000000001,29.82439395,280.49990099999997,0.0
1304,189,2024-06-17,76.836281,18.323883,8233.43662,541.005426,0,0,0.3,313.7254935,153.09963549999998,275.2573180542857,541.005426,0.19444444444444445,35.553373,33.10272483333333,409.991064,0.0
774,35,2024-05-12,90.669137,18.84597,3264.30334,357.567108,0,1,0.28571428571428575,262.11823428571427,151.7243097142857,269.71306809322033,357.567108,0.13333333333333333,22.103440499999998,18.851435916666667,262.40299999999996,0.0
1492,3,2024-11-28,8.471398,23.708251,4389.187257,991.781966,1,0,0.24725274725274723,290.7992775,49.571485499999994,0.0,991.781966,0.21286031042128603,31.9163865,30.502532916666667,423.824307,0.0
2451,58,2024-12-07,81.08128,7.975804,1925.544774,630.752461,0,0,0.3,286.8156265,107.51502949999997,280.0067304220624,630.752461,0.16976127320954906,54.89095425,35.2847023125,323.007958,0.0
117,121,2024-07-13,78.454358,5.952126,3953.28587,304.006095,1,0,0.19230769230769237,300.35936,105.71301500000004,275.2573180542857,304.006095,0.20903954802259886,13.0770415,24.17611305,420.332148,0.0
2368,37,2024-06-15,4.389224,0.654462,3754.546412,302.92634,1,0,0.20000000000000004,279.471474,-96.81687,275.2573180542857,302.92634,0.18181818181818182,41.4529715,26.856575468750002,302.13221,0.0
2327,13,2024-12-01,21.00927,5.435028,9087.574963,711.795432,0,1,0.2727272727272727,258.45757183333336,-160.21370283333334,280.0067304220624,711.795432,0.16712328767123288,40.646248,27.977719875,375.714791,0.0
2128,187,2024-06-27,42.762875,15.410944,8080.29761,820.461134,1,0,0.2777777777777778,249.0619459,-7.921205900000018,275.2573180542857,820.461134,0.19834710743801653,29.235926999999997,23.573170714285713,409.908466,0.0
1732,90,2025-03-31,2.784044,5.797701,1226.851435,865.96616,1,0,0.26785714285714285,339.913737375,100.62611662500001,269.71306809322033,865.96616,0.21448863636363635,29.8330725,36.922439749999995,332.62101800000005,0.0
220,45,2024-07-07,48.604295,17.445903,8584.024269,174.302662,0,0,0.14285714285714288,242.7835587142857,167.3321902857143,275.2573180542857,174.302662,0.13768115942028986,28.276890499999997,36.09329078571429,391.490966,0.0
1347,176,2025-01-20,23.781359,19.896875,6988.38381,754.021179,0,1,0.2666666666666667,293.827887,121.24277900000004,280.0067304220624,754.021179,0.22574626865671643,28.49669325,28.18001908333333,349.174148,0.0
2370,144,2024-09-05,35.493505,22.296809,3758.379311,391.114073,0,0,0.3,210.70912779999998,21.701985200000024,0.0,391.114073,0.15,29.42289375,27.032683249999998,370.108316,0.0
693,148,2024-11-03,96.432966,14.809586,1450.595585,687.621698,1,0,0.3,317.8625012,38.77924280000002,0.0,687.621698,0.1505016722408027,28.4276395,28.805812666666668,230.949581,0.0
2277,68,2024-08-12,86.607787,16.108314,8838.759482,380.916232,0,1,0.28571428571428575,305.39167457142855,156.28865842857147,275.2573180542857,380.916232,0.20081967213114754,20.47302825,24.192555687499997,401.619053,0.0
947,79,2025-03-05,25.627427,20.708909,8627.920932,772.83328,0,1,0.2857142857142857,217.327658375,-93.215627375,269.71306809322033,772.83328,0.22256568778979907,28.58933175,31.001940125000004,288.867592,0.0
2511,42,2024-07-12,92.603896,15.644765,7503.253491,734.795309,0,1,0.3,266.10766240000004,-63.38190240000003,275.2573180542857,734.795309,0.22077922077922077,14.887251,27.327146749999997,395.39979,0.0
1284,189,2024-08-13,34.91584,11.885787,3203.510673,148.855899,0,0,0.3,313.7254935,153.09963549999998,275.2573180542857,148.855899,0.20081967213114754,35.553373,33.10272483333333,409.991064,0.0
1508,156,2025-02-14,97.037561,5.323328,5647.101057,538.265134,0,0,0.26666666666666666,337.7065069,-101.90943790000003,280.0067304220624,538.265134,0.22168284789644013,12.88229125,20.682043625,231.148928,0.0
706,64,2024-08-13,60.140864,13.759602,1263.666675,501.336806,0,0,0.2777777777777778,295.33110355555556,-208.01717855555557,275.2573180542857,501.336806,0.13333333333333333,45.244378250000004,34.212131142857146,413.60607200000004,0.0
865,75,2025-03-22,72.437156,0.351381,1237.756301,410.102226,0,1,0.33333333333333337,204.99479566666665,86.51463833333335,269.71306809322033,410.102226,0.22011661807580174,14.090775,23.69962383333333,224.876002,0.0
2998,185,2024-06-08,51.179798,16.167571,3143.373782,820.26238,0,0,0.2777777777777778,293.01800733333334,-36.68830733333334,275.2573180542857,820.26238,0.19767441860465115,31.387745250000002,30.811606812500003,433.933399,0.0
1777,72,2024-10-23,28.565273,21.241524,1728.039338,990.790495,0,1,0.26785714285714285,282.632329125,23.31242287499998,0.0,990.790495,0.22287390029325513,14.495775250000001,21.11985625,429.341107,0.0
1457,10,2025-04-17,85.903067,0.228937,1508.789903,785.327104,0,1,0.16666666666666669,255.68098099999997,-5.961135999999982,269.71306809322033,785.327104,0.2198100407055631,40.31388675,31.66556759090909,334.25944300000003,0.0
1840,130,2024-07-21,86.560745,2.080003,1205.218025,338.300866,0,1,0.25,285.14908677777777,95.55410022222225,275.2573180542857,338.300866,0.13548387096774195,35.998661,26.980315374999996,421.831871,0.0
2423,69,2024-05-16,63.978962,5.486568,5901.178827,820.199732,0,1,0.28571428571428575,315.3361784285715,182.87400657142854,269.71306809322033,820.199732,0.11627906976744186,50.62941225,39.05720265,368.77234400000003,0.0
383,20,2025-01-26,90.473152,8.245319,8481.918091,815.406732,0,1,0.3,262.008639,-207.60175,280.0067304220624,815.406732,0.17633928571428573,,,380.747094,0.0
2125,192,2024-06-10,0.450961,6.102302,2675.421506,632.506622,0,1,0.25000000000000006,221.546996,93.620529,275.2573180542857,632.506622,0.2,35.764810250000004,25.542969333333332,314.637865,0.0
433,59,2024-11-12,55.93772,16.638147,4629.953935,540.32768,1,0,0.23333333333333334,236.89717860000002,-2.731626600000027,0.0,540.32768,0.1536050156739812,43.62892275,37.116839375,430.464991,0.0
2144,95,2024-11-14,51.801591,13.997698,6294.207537,574.185137,1,0,0.2,290.545224,129.76739899999995,0.0,574.185137,0.22784810126582278,31.728494000000005,35.6448672,230.24009999999998,0.0
44,150,2025-04-15,60.845881,7.608703,3148.261521,339.192055,0,1,0.17777777777777778,261.59398580000004,-48.09834380000004,269.71306809322033,339.192055,0.17766497461928935,15.60687925,29.912635549999997,401.575641,0.0
787,39,2024-12-31,42.832467,2.09831,4054.077322,921.88424,0,0,0.28571428571428575,235.92013,76.18831100000003,280.0067304220624,921.88424,0.23265306122448978,38.47909425,34.157021,308.808116,0.0
2359,72,2024-07-03,75.971012,5.275019,4432.581468,179.067772,0,1,0.26785714285714285,282.632329125,23.31242287499998,275.2573180542857,179.067772,0.21323529411764705,14.495775250000001,21.11985625,429.341107,0.0
2921,156,2025-04-07,70.460003,4.799343,9250.052459,894.711519,1,0,0.26666666666666666,337.7065069,-101.90943790000003,269.71306809322033,894.711519,0.2180028129395218,12.88229125,20.682043625,231.148928,0.0
733,184,2024-11-12,96.933751,9.363393,5429.552942,651.063912,0,0,0.26515151515151514,236.90284383333335,-162.72230283333334,0.0,651.063912,0.22997416020671835,46.901344,37.67539683333333,417.404518,0.0
1841,31,2024-12-09,32.80664,19.503869,7876.925382,792.088857,0,1,0.23333333333333334,234.7347386,-87.75489759999999,280.0067304220624,792.088857,0.23893805309734514,49.9341165,43.54955033333333,348.151238,0.0
1900,141,2025-02-22,9.113861,5.974443,9364.665988,380.091425,0,0,0.20000000000000004,244.741694,53.18638400000003,280.0067304220624,380.091425,0.22259136212624583,18.509574,18.796128791666668,423.339542,0.0
1826,137,2024-10-08,34.399629,15.81445,7167.30856,441.273696,1,0,0.2857142857142857,355.7537362857143,133.0172037142857,0.0,441.273696,0.1925287356321839,29.37204175,27.204720000000002,407.721742,0.0
2066,64,2025-02-10,92.785396,5.275943,9743.565122,340.998151,0,0,0.2777777777777778,295.33110355555556,-208.01717855555557,280.0067304220624,340.998151,0.17796610169491525,45.244378250000004,34.212131142857146,413.60607200000004,0.0
562,185,2025-04-07,25.158782,12.815749,3801.583543,447.300037,0,0,0.2777777777777778,293.01800733333334,-36.68830733333334,269.71306809322033,447.300037,0.21954674220963172,31.387745250000002,30.811606812500003,433.933399,0.0
2197,169,2024-07-22,91.759105,8.156887,2658.670216,917.60656,1,0,0.2857142857142857,307.04527942857146,10.517728571428563,275.2573180542857,917.60656,0.20588235294117646,19.671734,31.131192916666663,313.659872,0.0
2251,133,2024-05-20,3.9213,7.153577,9596.280302,441.327695,1,0,0.25,268.8996953333333,-125.95783233333327,269.71306809322033,441.327695,0.10416666666666667,7.38208175,24.65910925,361.27531799999997,0.0
1946,53,2024-04-30,95.126684,19.405575,5016.779129,659.407892,0,1,0.14285714285714288,177.33434142857143,22.230410571428564,269.71306809322033,659.407892,0.15384615384615385,21.921566,30.63001384375,370.559771,0.0
1855,133,2024-12-09,72.212858,8.550013,8499.943287,116.743777,0,0,0.25,268.8996953333333,-125.95783233333327,280.0067304220624,116.743777,0.2328159645232816,7.38208175,24.65910925,361.27531799999997,0.0
50,187,2024-11-24,89.560632,11.265657,2548.201292,323.068873,1,0,0.2777777777777778,249.0619459,-7.921205900000018,0.0,323.068873,0.21927710843373494,29.235926999999997,23.573170714285713,409.908466,0.0
1206,121,2024-06-16,41.508585,15.401745,7175.105858,524.973934,0,0,0.19230769230769237,300.35936,105.71301500000004,275.2573180542857,524.973934,0.1926605504587156,13.0770415,24.17611305,420.332148,0.0
1079,129,2024-05-02,71.870605,6.658116,4988.13036,531.382536,0,0,0.26666666666666666,306.0807055,-171.8964625,269.71306809322033,531.382536,0.13333333333333333,11.640091,32.41299583333333,297.062183,0.0
754,49,2024-07-15,37.92187,8.495207,5014.729911,332.262967,0,0,0.3,228.15195433333335,-97.54922333333334,275.2573180542857,332.262967,0.21081081081081082,27.07133675,26.437993625,292.077788,0.0
34,28,2024-12-27,81.484814,9.146143,1507.34597,563.156687,0,1,0.3,309.1168146666667,135.96762733333333,280.0067304220624,563.156687,0.17412935323383086,30.64057425,30.520689125,376.88890200000003,0.0
1915,91,2024-06-14,90.059835,2.680591,9504.287928,536.377026,0,1,0.26373626373626374,260.2059702857143,180.3515387142857,275.2573180542857,536.377026,0.12371134020618557,16.2051785,32.343940625,422.09384,0.0
1382,81,2024-11-25,32.484111,20.815232,9638.629914,412.392412,1,0,0.25,256.4917167777778,-182.6559667777778,0.0,412.392412,0.21980676328502416,17.182918,34.22464410714286,351.904315,0.0
2823,130,2024-07-07,41.839386,19.589224,7581.465065,428.74393,0,1,0.25,285.14908677777777,95.55410022222225,275.2573180542857,428.74393,0.14492753623188406,35.998661,26.980315374999996,421.831871,0.0
866,11,2024-06-20,67.068801,9.771684,1943.786834,704.674772,0,1,0.2666666666666667,186.37569399999998,-20.046680999999978,275.2573180542857,704.674772,0.11607142857142858,13.988521499999997,23.8202575625,270.143085,0.0
213,127,2024-08-21,99.722691,23.318611,7703.118032,377.607552,0,1,0.2666666666666667,273.0717363333333,164.69425166666667,275.2573180542857,377.607552,0.14213197969543148,35.59118275,36.662329850000006,371.829155,0.0
