application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age,applicant_age,total_paid_off_loans,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length
2996,1492,480959.3,54,12.97,2022-09-07,Home Purchase,96204615.0,0,392526.36,1.83793758462489,7.545,233756.47,52,49.51950718685831,1,18.38198788745824,0.0,,1,0,
952,1419,444346.46,138,11.32,2021-10-05,Business,96204615.0,1,105723.935,2.10144684834139,11.93,301949.74,65,61.379876796714576,1,18.38198788745824,0.0,,1,0,
953,55,233017.48,257,5.44,2025-03-14,Business,96204615.0,0,220966.97,1.0545353452599726,9.46,495096.43,18,18.21218343600274,0,18.38198788745824,0.0,,1,0,
954,1811,274789.74,83,7.6,2024-05-10,Debt Consolidation,32718.547321,0,357417.44,0.7688201784445661,10.865,183223.865,19,17.95208761122519,1,10.395697392451144,0.44,0.44,0,19,19.0
961,1743,273358.05,89,13.09,2023-07-30,Debt Consolidation,17941.447751,0,468940.77,0.5829266028628732,3.35,259253.92,53,51.455167693360714,0,9.794868831966559,0.15,0.15,2,50,50.0
964,2914,395301.06,18,2.95,2020-08-08,Business,0.0,0,238321.59,1.658687574214321,0.0,0.0,45,40.50102669404517,0,,0.0,,0,0,
965,385,494449.59,285,12.6,2022-02-24,Debt Consolidation,96204615.0,0,152160.75,4.874281869667441,9.033333333333333,289644.22000000003,31,28.449007529089666,1,18.38198788745824,0.0,,2,0,
971,2530,274545.02,336,3.64,2023-07-12,Education,53231.520225,0,134937.4,2.034610271133133,10.48,473760.53,42,40.8870636550308,0,10.88240598531187,0.11,0.11,0,10,10.0
974,1750,492952.32,173,7.25,2023-08-06,Home Purchase,354176.85,0,106629.48,4.623039707217929,7.865,283341.48,31,29.21013004791239,0,12.777551643640418,0.92,0.92,1,21,21.0
981,499,450838.55,127,3.76,2021-11-19,Debt Consolidation,11344.74359,0,313730.91000000003,2.155534578980439,10.77,8848.9,69,65.67008898015058,0,9.336509795812653,0.61,0.61,2,31,31.0
985,1532,416142.85,320,8.22,2024-03-28,Home Purchase,96204615.0,0,116978.61,3.5574268663305197,13.14,374426.82,19,17.911019849418206,0,18.38198788745824,0.0,,1,0,
986,1067,384424.18,299,8.81,2023-12-03,Business,0.0,0,614424.885,0.9384975838014763,0.0,0.0,20,19.055441478439427,0,,0.26,0.26,0,17,17.0
987,2705,343492.88,276,2.7,2020-07-31,Home Purchase,0.0,0,29690.6,11.569078428863008,0.0,0.0,51,46.42026009582478,0,,0.0,,0,0,
988,1538,284563.35,41,13.24,2024-10-17,Education,156821.313297,1,216247.485,0.6579575942813854,8.07,215237.2525,59,58.573579739904176,2,11.962862304300286,0.39,0.39,1,35,35.0
992,27,130694.32,351,3.55,2023-08-06,Business,239001.833333,0,47925.94,2.7270058761497427,4.26,129060.99,49,47.88227241615332,1,12.384226501733599,0.46,0.46,1,13,13.0
995,1623,424187.84,130,10.32,2025-01-16,Business,240652.928105,0,219420.61,1.9332178504106796,4.73,368198.98,40,40.21629021218344,0,12.39111104214113,0.91,0.91,2,24,24.0
1000,2242,273587.51,311,2.34,2020-10-28,Business,336030.713542,0,411143.47500000003,0.9981461216184934,2.605,322589.485,42,37.8507871321013,1,12.724957844118952,0.88,0.88,2,3,3.0
1004,2465,341121.73,238,9.84,2023-07-30,Debt Consolidation,35029.392157,0,27695.57,12.316833703007376,12.63,178649.9,34,32.72826830937714,1,10.463942763971328,0.15,0.15,0,17,17.0
1011,581,277872.46,108,10.98,2023-07-07,Debt Consolidation,96204615.0,0,277291.57499999995,1.5031422790252464,6.5975,394177.1,53,51.75906913073238,1,18.38198788745824,0.0,,2,0,
1026,1888,143761.49,24,8.77,2023-01-30,Home Purchase,45608.774457,0,184420.65,0.7795303291686695,11.225,209800.3625,25,23.025325119780973,2,10.727855399294313,0.08,0.08,0,5,5.0
1028,2827,469598.86,181,9.24,2024-02-26,Education,96204615.0,0,368083.96,1.2757927837985659,9.165,145643.185,29,28.366872005475702,1,18.38198788745824,0.0,,0,0,
1035,2596,344434.93,91,3.31,2022-05-05,Education,257500.5375,0,306624.96,1.1233101506152663,14.49,412000.86,36,33.223819301848046,1,12.45877708646239,0.6,0.6,0,41,41.0
1038,1056,131952.33,71,11.45,2025-02-16,Home Purchase,206831.74026,0,304654.65,0.6496815164318023,8.450000000000001,318520.88,49,49.52224503764545,0,12.23966089272113,0.23,0.23,2,45,45.0
1039,796,319635.39,103,10.64,2023-07-06,Education,96204615.0,0,445069.46,0.7181696762568252,6.86,241850.24,36,34.98973305954826,2,18.38198788745824,0.0,,0,0,
1040,2430,355642.13,271,9.48,2022-05-01,Education,31088.225291,0,485421.615,1.0989687696539843,7.71,213886.99,57,54.2258726899384,0,10.344584418470788,0.57,0.57,1,5,5.0
1041,754,295683.26,173,3.26,2023-03-17,Home Purchase,1531669.020202,0,424662.77,0.6962778017955282,10.361428571428572,216621.76142857145,49,47.47707049965777,3,14.241868561687182,0.67,0.67,1,4,4.0
1043,49,427127.08,69,7.56,2024-01-25,Business,28958.31131,0,135883.88999999998,4.714985860354749,12.059999999999999,243249.815,47,46.09719370294319,0,10.273612533680708,0.16,0.16,2,24,24.0
1044,358,86731.65,169,6.95,2020-05-20,Debt Consolidation,63095.41847,0,116066.98,0.7472551624932431,8.200000000000001,218625.625,45,40.01095140314853,1,11.052403438444761,0.01,0.01,2,36,36.0
1046,2397,302776.96,128,13.15,2024-06-19,Home Purchase,96204615.0,0,256876.51,1.1786868328287394,4.49,246678.72499999998,42,41.713894592744694,0,18.38198788745824,0.0,,1,0,
1047,938,264700.84,144,11.84,2024-03-19,Debt Consolidation,888999.171875,0,329591.03,0.8031190654672853,6.984285714285714,406399.62142857147,28,27.16495550992471,3,13.697851582971424,0.36,0.36,1,16,16.0
1049,2101,177094.17,27,8.24,2023-10-27,Home Purchase,96204615.0,1,29960.075,2.9555027816185375,7.638000000000001,211594.50400000002,56,54.98425735797399,1,18.38198788745824,0.0,,1,0,
1068,2771,169234.48,95,7.65,2024-06-30,Debt Consolidation,67549.00915,0,146545.84,1.1548228185801794,9.0,258374.96,54,53.65092402464066,0,11.12060867488698,0.49,0.49,1,45,45.0
1073,2973,201665.42,234,7.44,2025-02-06,Education,534841.560606,1,110388.49,0.9134349967102549,8.995000000000001,352995.43,43,43.48528405201917,0,13.189725833617546,0.67,0.67,1,37,37.0
1077,2664,434271.3,271,11.23,2022-02-12,Education,228492.506803,0,190138.325,1.141987813345889,7.245,335883.985,23,20.147843942505133,1,12.339258695794012,0.58,0.58,1,10,10.0
1082,1110,219922.4,252,11.43,2021-04-09,Education,96204615.0,0,220022.86,0.9995434110801033,11.049999999999999,220400.17666666667,42,38.16563997262149,2,18.38198788745824,0.0,,1,0,
1085,1809,227749.24,16,7.73,2024-01-19,Home Purchase,168619.702703,0,384782.03,0.5918915704041584,7.07,187167.87,39,38.06160164271047,1,12.035401178356858,0.26,0.26,2,49,49.0
1091,321,227334.75,291,6.96,2023-05-22,Debt Consolidation,0.0,0,371447.685,0.9180354024820481,0.0,0.0,20,18.376454483230663,0,,0.0,,0,0,
1098,1414,216676.96,282,11.66,2024-02-03,Business,493413.266667,0,221358.37,0.9788514434760248,8.75,74011.99,64,62.95687885010267,0,13.109102370974929,0.97,0.97,0,22,22.0
1101,12,480835.84,352,8.13,2022-08-02,Debt Consolidation,165139.736842,0,140928.18,3.4119211643831635,9.537500000000001,313765.5,28,25.1854893908282,1,12.014547284425278,0.62,0.62,1,43,43.0
1109,2882,41760.75,201,2.59,2025-03-30,Home Purchase,96204615.0,0,390195.39,0.10702522651536195,13.799999999999999,186420.50666666668,18,18.157426420260094,0,18.38198788745824,0.0,,1,0,
1110,2875,288535.94,200,5.48,2022-05-05,Debt Consolidation,22170.098485,0,379287.99,1.1410957409961755,10.0,117058.12,19,16.542094455852155,1,10.006499744864811,0.34,0.34,2,29,29.0
1114,923,31048.36,227,4.35,2024-10-10,Home Purchase,86078.753623,0,174869.95,0.1775511458658277,6.805,237577.36000000002,19,18.590006844626966,2,11.363017896004076,0.31,0.31,0,28,28.0
1115,504,377305.84,212,13.78,2025-03-31,Debt Consolidation,289212.969188,1,152818.475,1.2344902669654307,8.731428571428571,294997.22857142857,65,65.48665297741273,1,12.574918613309647,0.58,0.58,0,41,41.0
1118,1523,86977.67,211,12.02,2020-06-06,Debt Consolidation,96204615.0,0,305450.985,0.4271274653116604,9.98,496335.19,42,37.399041752224505,0,18.38198788745824,0.0,,1,0,
1120,2538,401180.55,180,14.52,2021-01-20,Business,1437743.666667,0,155670.0,2.5771217961071495,7.005,301926.17,52,47.81930184804928,1,14.17858554453552,0.97,0.97,0,7,7.0
1121,17,149492.32,173,4.05,2023-10-02,Business,96204615.0,1,68228.705,1.095523650932551,9.586666666666666,321898.6066666667,43,41.47022587268994,0,18.38198788745824,0.0,,2,0,
1123,1294,65192.32,20,7.73,2021-11-09,Home Purchase,551439.718519,0,172820.925,0.5658370362269499,6.945,248147.87333333332,52,49.25941136208077,1,13.22028780711221,0.85,0.85,0,11,11.0
1127,1907,35344.72,45,7.65,2021-11-14,Home Purchase,83757.922833,0,147976.99,0.23885281083227874,8.41,264116.65,33,29.571526351813826,3,11.335686046203966,0.14,0.14,0,29,29.0
1131,1099,63890.99,162,5.35,2021-10-04,Business,106718.736779,1,87007.225,0.3671591066144219,8.735,221974.9725,70,66.95414099931554,2,11.57795202430091,0.48,0.48,1,2,2.0
1135,1237,261662.72,145,4.4,2024-05-23,Education,170084.758258,0,641836.98,0.6115167748670387,8.955,283191.1225,43,42.116358658453116,1,12.044052169771925,0.26,0.26,0,43,43.0
1139,1809,100128.73,301,12.44,2020-09-30,Debt Consolidation,168619.702703,0,384782.03,0.2602219495541411,7.07,187167.87,39,34.75975359342916,1,12.035401178356858,0.26,0.26,2,49,49.0
1141,582,218569.84,358,7.38,2021-06-20,Education,1129763.486111,0,450584.5,0.48508068963757073,11.56,406714.855,35,31.471594798083505,0,13.937518864454766,0.96,0.96,1,37,37.0
1143,2570,233699.09,112,13.44,2025-02-28,Home Purchase,41452.722794,0,498943.51,0.4683878742104492,8.775,281878.515,38,38.04243668720055,1,10.63230884704295,0.2,0.2,2,48,48.0
1152,24,121532.15,247,4.35,2023-07-25,Education,2400591.454545,0,276086.53,0.4401958690270039,8.637500000000001,264065.06,37,35.65503080082136,1,14.691225704350725,0.56,0.56,0,50,50.0
1156,1319,379302.57,24,5.37,2020-08-15,Education,437397.730233,0,32413.62,11.70195029126645,10.985,235101.27999999997,36,31.444216290212182,2,12.988598197986375,0.57,0.57,1,32,32.0
1159,450,111269.1,170,9.41,2023-11-25,Education,96204615.0,0,409838.34,0.27149509731080795,8.82,157698.095,40,38.65571526351814,0,18.38198788745824,0.0,,0,0,
1160,1022,108982.99,142,3.76,2024-12-03,Home Purchase,96204615.0,0,648456.4349999999,0.2520978683787755,6.975,296603.85,58,58.217659137577,1,18.38198788745824,0.0,,1,0,
1165,2698,416567.44,57,12.42,2023-06-13,Business,95907.431548,1,234899.535,0.8866927727208996,4.745,161124.485,57,55.4113620807666,1,11.471138750549002,0.58,0.58,2,32,32.0
1166,1267,318866.49,92,7.69,2021-04-11,Debt Consolidation,36844.731139,0,56770.79,5.616735120296899,3.48,268598.09,50,45.91101984941821,0,10.514467906092104,0.19,0.19,0,26,26.0
1170,388,274676.49,167,9.05,2024-03-25,Debt Consolidation,67820.11152,0,412424.03,0.6660050579497028,13.21,276706.055,31,29.82614647501711,1,11.124614060030977,0.32,0.32,1,9,9.0
1176,1313,21994.67,103,6.4,2020-11-12,Education,96204615.0,0,88392.82500000001,0.37324302057321956,9.17,258543.815,67,63.35934291581109,2,18.38198788745824,0.0,,0,0,
1179,439,32439.95,249,9.14,2024-01-25,Business,100525.638814,0,120142.22,0.2700129063704666,4.6499999999999995,186475.06,34,32.68446269678302,0,11.518168086522701,0.47,0.47,2,35,35.0
1185,842,118537.88,231,11.24,2020-06-13,Business,96204615.0,0,32643.39,3.6312980974096134,13.57,325881.71,48,43.68514715947981,1,18.38198788745824,0.0,,1,0,
1188,2423,43769.34,63,4.26,2022-12-11,Debt Consolidation,96204615.0,1,162250.32,0.13488213767467452,11.825,94535.815,31,29.22655715263518,1,18.38198788745824,0.0,,2,0,
1189,2391,291007.7,206,11.5,2023-04-09,Business,727633.015625,0,287892.6,1.0108203545349899,13.46,465685.13,18,16.56125941136208,0,13.497552100661787,0.92,0.92,2,8,8.0
1192,716,358264.6,316,7.94,2021-07-25,Education,96204615.0,0,62342.02,5.746759569227946,12.595,462832.555,60,56.40246406570842,0,18.38198788745824,0.0,,2,0,
1197,925,6747.1,291,7.18,2022-10-17,Education,96204615.0,1,497033.3,0.01357474438835386,11.02625,266777.54375,43,40.42984257357974,1,18.38198788745824,0.0,,1,0,
1211,1705,271934.85,100,4.68,2021-10-08,Home Purchase,291928.881356,0,180988.505,0.751248953628298,8.906666666666666,172238.04,21,17.6290212183436,0,12.584265494585596,0.41,0.41,2,15,15.0
1212,1325,162279.4,117,8.91,2021-04-14,Business,96204615.0,0,119165.34,0.6809001677836861,8.753333333333334,309078.12666666665,63,59.24435318275154,1,18.38198788745824,0.0,,1,0,
1215,1443,464454.96,161,3.25,2022-09-22,Debt Consolidation,278938.614103,0,160946.735,1.4428840696892673,8.931666666666667,362620.1983333333,22,20.197125256673512,0,12.538747015459101,0.22,0.22,1,5,5.0
1220,905,103554.69,286,11.09,2024-10-30,Business,96204615.0,1,64311.605,0.805101116664714,6.0200000000000005,334647.08666666667,24,23.78097193702943,1,18.38198788745824,0.0,,2,0,
1221,1168,35480.76,113,10.66,2025-01-28,Education,96204615.0,0,405158.085,0.13135894844601212,7.35,226264.185,59,59.351129363449694,0,18.38198788745824,0.0,,1,0,
1222,405,171193.13,322,2.95,2021-05-28,Debt Consolidation,96204615.0,0,260540.64,0.6570688165961364,9.3125,299419.905,46,42.507871321013006,2,18.38198788745824,0.0,,1,0,
1233,811,193827.9,85,6.14,2020-10-24,Business,96204615.0,0,199837.035,1.4548947346021222,9.440000000000001,311973.2575,56,51.93976728268309,2,18.38198788745824,0.0,,1,0,
1234,2940,445415.28,130,6.11,2023-11-24,Debt Consolidation,9805200.5,0,74310.085,2.9970042424255063,8.805,392208.02,37,35.846680355920604,0,16.09842346615415,0.98,0.98,0,37,37.0
1236,1915,173114.84,234,8.26,2020-11-20,Education,288126.47549,0,247208.48,0.7002787283025242,5.07,293889.005,29,24.958247775496236,0,12.571154813726444,0.88,0.88,1,1,1.0
1244,501,335519.53,356,3.22,2022-04-20,Home Purchase,60465.9825,0,158128.85,2.121810978831504,7.29,241863.93,63,60.714579055441476,1,11.00983621315707,0.5,0.5,1,7,7.0
1246,2617,30000.59,35,7.45,2023-06-06,Debt Consolidation,271906.764423,1,89112.415,0.1683300244977089,8.203333333333333,188522.02333333335,62,60.7501711156742,2,12.51321450865976,0.48,0.48,2,35,35.0
1247,1838,257738.83,267,4.46,2023-08-06,Home Purchase,87349.833333,0,262625.49,1.4720895713512043,7.79,419279.2,27,25.5523613963039,0,11.377676407523747,0.6,0.6,1,50,50.0
1248,2295,97624.0,223,6.08,2022-06-27,Debt Consolidation,249999.698413,0,250752.58500000002,0.583986003574001,7.675,275624.6675,31,28.53388090349076,3,12.429214990495655,0.37,0.37,0,47,47.0
1257,546,192353.06,107,6.49,2022-11-02,Home Purchase,130700.722222,1,228603.475,0.4207133334259245,9.276666666666666,188209.04,58,56.18069815195072,1,11.780665425396586,0.73,0.73,1,37,37.0
1258,2999,224307.65,99,10.9,2021-07-08,Home Purchase,129916.861905,0,263598.2,0.8509453023579068,5.746666666666667,181883.6066666667,66,62.92128678986995,1,11.774650001047448,0.16,0.16,1,18,18.0
1262,108,381597.43,213,10.01,2022-05-06,Home Purchase,96204615.0,0,193989.42,1.9671043400201926,6.016666666666667,289359.50666666665,57,54.392881587953454,0,18.38198788745824,0.0,,2,0,
1265,702,417607.35,139,7.74,2023-03-10,Home Purchase,107083.497942,0,277742.61,2.2553652282593584,4.8966666666666665,346950.5333333334,19,17.08145106091718,1,11.581364163723832,0.46,0.46,0,50,50.0
1270,871,137955.36,196,9.81,2024-12-02,Business,42356.285714,0,456929.88,0.30191800982680317,11.165,228300.38,52,51.59753593429158,0,10.653872112065416,0.23,0.23,1,45,45.0
1274,2153,406717.08,160,13.89,2024-10-11,Business,625600.883333,0,111986.005,1.8159281599517725,7.9,321737.59714285715,40,39.526351813826146,1,13.346467880189543,0.76,0.76,1,2,2.0
1282,1195,157679.17,345,11.99,2020-08-15,Debt Consolidation,96204615.0,0,235171.13,0.6704869343443645,7.313333333333333,215913.03333333333,18,13.418206707734429,2,18.38198788745824,0.0,,1,0,
1289,636,262601.77,220,8.54,2022-05-09,Home Purchase,14639.918605,0,260049.885,1.5147195892818797,5.285,113312.97,69,66.14373716632444,1,9.591507227732087,0.14,0.14,1,21,21.0
1296,1838,26409.04,91,7.24,2022-05-27,Business,87349.833333,0,262625.49,0.1508366914422511,7.79,419279.2,27,24.358658453114305,0,11.377676407523747,0.6,0.6,1,50,50.0
1298,2640,347846.3,290,4.75,2020-09-01,Education,102974.832438,0,475377.78,0.7317260390252148,6.215,239673.9225,24,19.83299110198494,2,11.54223989209247,0.51,0.51,0,31,31.0
1308,1738,56652.62,137,14.68,2021-08-22,Home Purchase,338956.182171,0,117186.96,0.4834379183485944,12.123999999999999,174901.38999999998,68,64.76659822039699,0,12.73362612187555,0.14,0.14,2,4,4.0
1315,2305,393892.45,260,4.06,2023-04-08,Debt Consolidation,0.0,0,261515.77,1.5061900473535497,0.0,0.0,35,33.17453798767967,0,,0.25,0.25,1,38,38.0
1319,784,229719.54,96,7.55,2023-03-31,Education,0.0,0,34032.84,6.749937413392477,0.0,0.0,40,38.57905544147844,0,,0.24,0.24,1,38,38.0
1323,52,82236.9,334,14.0,2024-06-01,Education,234883.909524,1,137428.26,0.29919937864308255,7.12,328837.4733333333,31,30.209445585215605,1,12.366846669041564,0.65,0.65,1,49,49.0
1326,1700,495295.08,95,14.52,2024-06-21,Business,89817.577778,1,32623.435,7.591093335205199,6.609999999999999,94308.45666666667,59,58.23956194387406,1,11.405535978765295,0.37,0.37,2,28,28.0
1329,2112,189299.11,169,11.22,2021-12-24,Home Purchase,96204615.0,0,343096.13,0.5517378176198023,9.716666666666667,356083.04000000004,31,28.511978097193705,0,18.38198788745824,0.0,,0,0,
1331,1834,453093.34,318,8.17,2021-05-15,Business,96204615.0,0,191722.72,2.3632741075236154,11.100000000000001,247029.315,43,39.15126625598905,1,18.38198788745824,0.0,,1,0,
1341,925,74715.11,301,9.86,2021-01-13,Debt Consolidation,96204615.0,0,497033.3,0.15032214139374567,11.02625,266777.54375,43,38.672142368240934,1,18.38198788745824,0.0,,1,0,
1342,1825,462609.79,49,7.87,2022-03-01,Debt Consolidation,3585262.272727,1,213222.27,1.08480645572341,8.083333333333332,262919.23333333334,50,46.92402464065709,3,15.0923421877017,0.89,0.89,2,44,44.0
1343,1647,219245.81,47,14.6,2022-03-06,Home Purchase,136643.483333,0,220110.46,0.9960717450683625,9.21,81986.09,30,26.89664613278576,0,11.825130501474101,0.4,0.4,1,24,24.0
1345,2590,446972.34,74,6.65,2022-06-04,Business,96204615.0,1,95921.67,2.3298819755744455,8.282,246717.54000000004,70,67.50718685831622,3,18.38198788745824,0.0,,0,0,
1363,1279,259274.61,154,8.33,2020-08-15,Debt Consolidation,34256.203947,0,363763.26,0.7127564504452704,4.890000000000001,234312.435,69,65.00479123887749,2,10.441622964425706,0.24,0.24,0,17,17.0
1364,2752,56860.04,85,6.94,2024-06-30,Debt Consolidation,298171.37988,0,112576.29,0.50508006614892,12.144285714285713,283688.77,37,37.07597535934291,1,12.605423700449213,0.26,0.26,1,34,34.0
1365,264,108824.61,59,9.95,2021-10-17,Education,96204615.0,0,226354.77,0.7211551804276093,7.1433333333333335,318333.36333333334,29,25.859000684462696,1,18.38198788745824,0.0,,1,0,
1376,1375,274507.1,266,2.65,2021-11-27,Education,248748.790698,0,261982.08,1.0478086898157308,9.57,481328.91000000003,39,35.950718685831625,0,12.424198793493444,0.57,0.57,1,31,31.0
1379,2079,367713.09,160,8.7,2021-09-03,Home Purchase,652941.958333,0,390245.03,0.9422620705765298,6.590000000000001,250729.712,18,14.573579739904176,3,13.389243519672567,0.68,0.68,1,20,20.0
1381,1220,177944.73,266,14.79,2023-06-12,Home Purchase,96204615.0,0,73813.75,2.4107260503632455,6.8066666666666675,162320.92,61,60.02190280629706,0,18.38198788745824,0.0,,2,0,
1383,75,13219.89,128,14.65,2023-07-16,Debt Consolidation,96204615.0,1,113071.175,0.058458267546967646,5.6000000000000005,158300.455,49,47.605749486652975,1,18.38198788745824,0.0,,0,0,
1384,1285,262214.54,289,7.98,2020-09-26,Business,585065.988372,0,73140.54000000001,5.377616982319244,12.02,251578.375,51,46.469541409993155,1,13.279479920488377,0.14,0.14,1,44,44.0
1388,1247,215725.9,22,7.81,2020-06-11,Debt Consolidation,144818.126316,1,134012.795,0.804870534936608,14.82,275154.44,51,46.37645448323067,1,11.883233932839504,0.62,0.62,0,5,5.0
1394,1071,481300.02,232,11.32,2025-01-20,Home Purchase,96204615.0,0,449121.74,1.0716471217803887,8.43,231328.81,29,29.144421629021217,0,18.38198788745824,0.0,,0,0,
1396,305,414827.55,241,3.26,2021-11-09,Home Purchase,324097.774691,0,488049.51,0.8499702212589046,6.5375,262519.1975,50,46.76796714579056,4,12.688800522987584,0.46,0.46,1,35,35.0
1400,2986,279144.97,319,9.91,2022-01-22,Debt Consolidation,170989.541892,0,597081.705,0.701273295586908,10.038,253064.52199999997,52,49.596167008898014,3,12.049357675088222,0.63,0.63,0,27,27.0
1401,2678,437881.65,280,11.91,2021-11-10,Education,124212.226135,0,186901.185,3.5142766751318355,5.438333333333333,223374.98666666666,35,31.707049965776864,1,11.729746882726884,0.17,0.17,1,33,33.0
1413,736,65660.75,27,5.11,2025-03-27,Business,28033.396716,0,341829.34500000003,0.2881295197169219,3.19,324346.4,39,39.03353867214237,0,10.241151818265404,0.11,0.11,1,26,26.0
1414,2788,469847.56,135,14.91,2023-11-07,Education,69341.009126,0,24914.185,9.42931827792079,7.035,265922.77,42,40.68720054757016,0,11.146791772435684,0.41,0.41,1,18,18.0
1415,2581,464258.51,90,4.55,2024-09-24,Home Purchase,0.0,0,272093.24,1.7062478656213584,0.0,0.0,52,51.5564681724846,0,,0.64,0.64,0,47,47.0
1416,619,348658.22,126,14.19,2022-11-05,Home Purchase,60967.830189,0,225934.92,1.5431798679017832,14.63,96938.85,55,53.42368240930869,0,11.018101630094076,0.47,0.47,1,21,21.0
1417,282,196996.63,196,3.48,2025-03-19,Business,96204615.0,0,627744.36,0.47072496995432983,6.825714285714285,205048.0057142857,52,52.2217659137577,2,18.38198788745824,0.0,,0,0,
1419,1967,70465.29,313,3.62,2021-04-16,Debt Consolidation,96204615.0,0,253460.66,0.2780127298650607,9.8,207620.738,55,50.91033538672142,2,18.38198788745824,0.0,,1,0,
1424,984,285993.98,197,3.93,2021-07-26,Education,382054.952381,0,747080.13,0.574223503976742,13.368,128370.464,34,30.978781656399725,4,12.853319731643184,0.72,0.72,2,2,2.0
1428,1891,60506.45,98,9.02,2023-05-22,Education,96204615.0,0,190263.885,0.4770199820107741,9.478333333333333,148048.73666666666,43,41.163586584531146,2,18.38198788745824,0.0,,1,0,
1429,786,1382.86,217,5.0,2021-12-13,Education,711379.36646,1,103245.76,0.01339386721546725,8.358333333333334,190886.79666666666,51,47.832991101984945,3,13.474961133943168,0.77,0.77,1,2,2.0
1430,374,62685.7,349,7.55,2021-12-27,Education,96204615.0,0,33474.840000000004,2.808932021781134,6.773333333333333,263086.20666666667,28,25.034907597535934,2,18.38198788745824,0.0,,2,0,
1431,2199,262195.39,24,3.74,2025-04-28,Business,176581.51897,0,166829.16,2.3574600807197017,11.78,325792.90249999997,50,50.26420260095825,1,12.0815379125819,0.59,0.59,0,19,19.0
1432,2111,151410.14,337,6.39,2021-04-07,Business,1091878.515625,0,348128.27999999997,0.6523894295516585,11.58,232934.08333333334,66,62.554414784394254,1,13.903410179670654,0.68,0.68,1,26,26.0
1434,2860,223959.45,168,11.1,2022-01-19,Business,96204615.0,1,141301.155,0.7924898066119842,6.8,436389.47,49,46.3025325119781,1,18.38198788745824,0.0,,2,0,
1435,1438,3611.72,309,5.08,2021-04-10,Home Purchase,96204615.0,0,382135.75,0.009451405685021619,4.696666666666666,277766.85000000003,19,15.378507871321013,1,18.38198788745824,0.0,,1,0,
1439,71,34879.29,230,8.21,2021-12-20,Home Purchase,46444.278571,0,465655.34,0.07490366157939904,3.04,260087.96,43,39.62765229295003,0,10.746008562726498,0.44,0.44,1,31,31.0
1445,297,407335.23,301,9.41,2022-12-17,Business,39582.863201,0,578952.795,1.0553586583859569,10.173333333333334,192900.48666666666,18,16.205338809034906,2,10.586151556130877,0.14,0.14,0,3,3.0
1447,628,356898.87,274,12.66,2025-03-18,Debt Consolidation,96204615.0,1,129627.67,1.376630737866383,10.757499999999999,302667.0475,44,44.60780287474333,3,18.38198788745824,0.0,,0,0,
1448,581,148099.22,263,8.47,2020-10-25,Home Purchase,96204615.0,0,277291.57499999995,0.8011380439524713,6.5975,394177.1,53,49.06228610540725,1,18.38198788745824,0.0,,2,0,
1449,1296,318130.09,234,14.27,2024-07-19,Home Purchase,79731.872845,0,271102.51,1.1734678885857606,13.815000000000001,184977.945,32,31.561943874058862,0,11.286424695061372,0.42,0.42,1,27,27.0
1450,2984,2133.18,253,12.8,2022-09-02,Education,216487.738916,1,176596.625,0.006039696398501386,2.245,219735.055,22,19.690622861054074,1,12.285289191638514,0.71,0.71,1,41,41.0
1456,985,41936.86,113,4.32,2021-06-20,Debt Consolidation,9126.341313,0,316476.88,0.13251160716700697,4.0,133427.11,21,17.127994524298426,0,9.11892016085373,0.14,0.14,2,19,19.0
1459,847,178914.33,64,10.07,2023-10-14,Debt Consolidation,5063986.55,0,160805.87,1.1126106901445825,8.835,253199.3275,28,26.56536618754278,1,15.437664586799462,0.95,0.95,2,19,19.0
1460,2676,67196.99,90,9.36,2024-07-28,Business,23626.278788,0,66105.595,0.5082549366661022,4.555,116950.08,28,27.82751540041068,0,10.070114879489637,0.45,0.45,1,12,12.0
1464,2894,319809.42,130,7.14,2022-08-28,Home Purchase,96204615.0,0,220725.68,1.4488999195743784,6.555000000000001,232890.83000000002,59,56.6652977412731,1,18.38198788745824,0.0,,0,0,
1469,2138,280183.86,60,14.09,2023-10-12,Education,346881.327327,0,362451.255,1.1595374114513688,7.4314285714285715,165016.40285714288,21,20.32306639288159,2,12.756738004259175,0.63,0.63,1,10,10.0
1470,1000,216866.2,118,9.42,2024-02-08,Education,64301.284746,1,83933.46,1.2918936023845555,8.025,284533.185,26,25.637234770704996,1,11.07133489052377,0.41,0.41,1,21,21.0
1471,2221,392106.27,216,3.67,2024-01-29,Education,329672.265432,0,496408.57,0.7898861818602366,10.833333333333334,178023.02333333335,21,20.66803559206023,1,12.70585430490274,0.46,0.46,1,7,7.0
1476,2850,169611.86,360,5.62,2024-12-13,Business,96204615.0,1,23811.04,7.123244511789489,5.89,227263.85,19,19.170431211498972,1,18.38198788745824,0.0,,0,0,
1477,1542,366753.01,33,3.11,2025-03-29,Debt Consolidation,0.0,0,196780.675,0.9318826912246339,0.0,0.0,24,24.621492128678987,0,,0.2,0.2,1,9,9.0
