application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age_repeated_colname1,total_paid_off_loans,applicant_age,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length_repeated_colname1
349,2615,373991.05,80,3.06,2025-04-12,Home Purchase,105346.093567,0,229026.735,0.8164790237262038,10.911999999999999,216170.18399999998,19.058179329226558,3,19,11.565006338022766,0.43,0.43,1,15,15.0
2225,741,395958.1,243,2.76,2020-11-04,Education,175115.373402,0,240511.48,1.646316841092159,8.16,342350.555,23.32101300479124,2,27,12.073200312261172,0.77,0.77,1,1,1.0
2608,2003,232638.73,15,2.02,2020-12-24,Debt Consolidation,497259.072917,0,41199.35,5.6466602021633845,6.506,190947.484,14.453114305270363,1,18,13.116866442737793,0.76,0.76,1,38,38.0
991,795,316525.28,264,12.79,2020-09-25,Education,0.0,0,650375.16,0.7300216078363141,0.0,0.0,24.657084188911703,0,29,,0.75,0.75,1,40,40.0
922,2748,471146.52,38,5.7,2023-11-27,Education,119486.849432,0,196972.995,3.5879018847228275,13.87,420593.71,59.0280629705681,0,60,11.69096159770399,0.68,0.68,0,50,50.0
2181,2293,353448.37,16,12.85,2024-01-31,Home Purchase,96204615.0,0,177260.08,0.9969767868772259,11.416666666666666,151031.8,25.971252566735114,0,27,18.38198788745824,0.0,,1,0,
1087,2797,424035.93,76,8.76,2023-03-13,Home Purchase,728208.107692,0,293648.44,1.4440258221702114,6.346666666666667,157778.42333333334,20.747433264887064,0,22,13.49834214854229,0.95,0.95,0,43,43.0
2360,73,377047.22,199,9.38,2023-04-20,Home Purchase,96204615.0,0,380080.44,1.4880292971666733,11.936666666666666,308861.11666666664,60.2299794661191,0,62,18.38198788745824,0.0,,0,0,
670,1443,393966.16,227,8.26,2022-08-02,Business,278938.614103,0,160946.735,1.223902305318589,8.931666666666667,362620.1983333333,20.057494866529773,0,22,12.538747015459101,0.22,0.22,1,5,5.0
1210,143,497749.23,259,3.66,2022-02-18,Education,96204615.0,0,203060.85,2.451231884432671,8.912500000000001,198445.38999999998,56.74469541409993,1,60,18.38198788745824,0.0,,1,0,
202,2353,232647.45,94,5.68,2023-04-01,Home Purchase,67833.87766,0,389365.08,0.5975046606644848,6.22,127527.69,21.347022587268995,1,23,11.124817019636225,0.53,0.53,0,11,11.0
1994,1173,292478.95,179,9.8,2024-08-02,Home Purchase,96204615.0,1,119741.11,1.2212971384681501,10.6,397414.6866666666,57.34154688569473,2,58,18.38198788745824,0.0,,2,0,
2402,106,41558.35,345,3.04,2024-09-03,Debt Consolidation,197250.08,0,72860.6,0.5703816603212161,14.39,197250.08,44.80219028062971,0,45,12.192227644284717,0.9,0.9,1,47,47.0
1609,1022,211982.6,27,10.36,2022-05-18,Business,96204615.0,0,648456.4349999999,0.49035506911115784,6.975,296603.85,55.671457905544145,1,58,18.38198788745824,0.0,,1,0,
1993,1050,186934.5,191,14.17,2021-11-27,Home Purchase,39526.633437,1,217357.9,0.43001542617038535,7.82,212785.04333333333,58.34633812457221,2,61,10.584729987903065,0.15,0.15,1,44,44.0
912,325,430833.07,264,9.11,2020-09-30,Business,604741.900452,0,346736.33999999997,1.863806963527388,9.18,296995.4666666667,44.41615331964408,1,49,13.312557035165552,0.66,0.66,0,45,45.0
2270,2582,380800.58,107,7.46,2020-11-23,Business,217902.117347,0,91438.8,4.164540435788746,7.265,213544.075,42.42026009582478,2,46,12.291801237943785,0.72,0.72,1,0,0.0
1671,2688,250566.37,123,6.84,2023-07-29,Business,96204615.0,0,731397.345,0.51387875218497,8.41,313363.17,22.034223134839152,0,23,18.38198788745824,0.0,,1,0,
2113,1804,180641.68,87,11.69,2021-09-22,Debt Consolidation,96204615.0,0,285371.41,0.6330055277786938,9.295,101077.995,67.19507186858316,0,70,18.38198788745824,0.0,,1,0,
2568,651,488805.01,96,12.97,2024-09-06,Business,41821.189024,0,115217.77,4.242444633323488,10.035,171466.875,46.945927446954144,2,47,10.641158404524882,0.18,0.18,0,12,12.0
1823,1542,71598.34,224,14.85,2024-06-09,Education,0.0,0,196780.675,0.18192421588146296,0.0,0.0,23.81930184804928,0,24,,0.2,0.2,1,9,9.0
318,1016,217407.26,258,4.7,2024-09-08,Home Purchase,957175.20202,0,672338.22,0.4850399401658291,10.804285714285713,270743.84285714285,53.54688569472964,4,54,13.771741727890129,0.67,0.67,1,9,9.0
1882,2870,417800.14,205,3.33,2025-04-23,Business,1807572.826087,1,73744.755,2.8327447830018553,7.335,207870.875,43.742642026009584,0,43,14.40749552326121,0.77,0.77,1,22,22.0
896,2173,371812.92,306,10.65,2025-05-02,Education,96204615.0,0,241178.81,0.7708241864200258,8.865,246933.015,67.75633127994524,0,67,18.38198788745824,0.0,,1,0,
939,2743,37350.03,323,4.8,2025-01-25,Debt Consolidation,96204615.0,0,169985.63,0.21972463201742404,7.715,266060.78500000003,70.69678302532512,1,71,18.38198788745824,0.0,,0,0,
1979,373,219072.74,293,12.63,2024-02-18,Home Purchase,56718.752941,0,103516.37,2.116310106314586,4.055,229001.965,21.984941820670773,0,23,10.945860174733703,0.05,0.05,2,15,15.0
1304,2274,80546.95,229,11.84,2021-08-31,Debt Consolidation,55610.708108,0,87622.81,0.919246369752351,10.64,411519.24,58.72689938398357,1,62,10.926131053565744,0.63,0.63,1,42,42.0
774,1278,24367.41,299,3.15,2022-10-29,Debt Consolidation,4805746.666667,0,28524.84,0.8542522937902544,13.175,432517.2,52.43805612594114,0,55,15.385322982001382,0.98,0.98,1,35,35.0
1492,1413,466483.61,158,3.21,2023-01-24,Debt Consolidation,66322.756452,0,459631.86,1.014907038863668,11.27,411201.09,65.93018480492813,1,68,11.10228835185258,0.69,0.69,1,36,36.0
2451,1522,181635.26,24,4.29,2023-11-04,Business,6933833.714286,0,69685.62,3.909743358816353,9.16,277353.3485714286,28.98836413415469,2,30,15.751923423728995,0.96,0.96,0,40,40.0
117,1345,349977.83,73,7.18,2025-02-08,Debt Consolidation,104249.527778,0,251333.63,1.3924830911008608,8.5,375298.3,29.75770020533881,0,30,11.554542609943354,0.82,0.82,0,25,25.0
2368,1407,346853.51,153,5.11,2023-01-06,Home Purchase,96204615.0,1,101257.005,1.7127383433867118,3.4,420736.32,37.17180013689254,0,39,18.38198788745824,0.0,,1,0,
2327,626,343088.78,54,4.67,2025-04-14,Business,96204615.0,0,211784.515,0.8099949611519048,4.6675,187064.86,20.49555099247091,2,20,18.38198788745824,0.0,,1,0,
2128,423,115615.2,254,4.8,2022-05-16,Education,31966.813622,1,236711.49,0.2442112125609112,9.45,258132.02000000002,60.5201916495551,2,63,10.37245356933571,0.05,0.05,2,17,17.0
1732,2698,235003.5,102,7.54,2024-08-18,Education,95907.431548,1,234899.535,0.5002212967343678,4.745,161124.485,56.59411362080767,1,57,11.471138750549002,0.58,0.58,2,32,32.0
220,2331,409336.64,239,12.52,2021-09-03,Debt Consolidation,1283613.571429,0,142441.42,2.8737191752230493,8.73,269558.85000000003,66.63928815879535,0,70,14.06518976110445,0.91,0.91,2,26,26.0
1347,41,357732.64,287,12.14,2020-09-15,Debt Consolidation,0.0,0,90091.9,1.9853762657908205,0.0,0.0,47.05544147843943,0,51,,0.0,,1,0,
2370,2930,228479.85,345,10.17,2022-08-06,Business,96204615.0,0,415644.53,0.549700124767671,2.73,85965.68,50.85557837097878,0,53,18.38198788745824,0.0,,1,0,
693,1974,177613.23,164,9.74,2024-11-13,Education,96204615.0,1,230936.7,0.3845495973571979,9.596666666666666,250338.04,62.039698836413415,2,62,18.38198788745824,0.0,,1,0,
2277,195,372719.57,248,14.82,2025-04-14,Business,19287.145548,1,34602.31,5.385761384138805,10.86,225273.86,19.756331279945243,1,19,9.867194119211561,0.27,0.27,1,23,23.0
947,745,340580.2,35,14.59,2020-09-04,Education,148020.825175,0,12903.05,26.395325136304983,3.65,423339.56,19.76454483230664,0,24,11.905108253489331,0.78,0.78,1,43,43.0
2511,2903,388862.93,217,5.0,2023-09-17,Debt Consolidation,0.0,1,176057.935,1.1043607037649283,0.0,0.0,62.41204654346338,0,64,,0.0,,2,0,
1284,2342,334069.07,175,11.52,2020-07-14,Home Purchase,499046.913043,0,24803.19,20.20319180718287,7.7,344342.37,59.540041067761805,1,64,13.120455384428833,0.31,0.31,2,47,47.0
1508,1835,203493.85,283,3.46,2025-02-10,Debt Consolidation,102704.939668,0,181497.26,0.5605975814731308,9.82,340466.875,55.97809719370294,1,56,11.539615492793082,0.61,0.61,1,24,24.0
706,2489,345646.71,26,11.09,2025-01-18,Home Purchase,96204615.0,0,241651.32,1.4303530806287341,12.11,465754.39,23.871321013004792,1,24,18.38198788745824,0.0,,2,0,
865,1704,23076.52,314,8.27,2022-01-15,Business,17107.816049,1,155640.32,0.07413413182393867,6.453333333333334,92382.20666666667,25.697467488021903,1,29,9.747290716950905,0.1,0.1,1,38,38.0
2998,2438,338771.98,38,8.97,2023-03-24,Debt Consolidation,96204615.0,0,275714.45,1.2287059310819581,7.118333333333333,299379.8983333334,51.893223819301845,2,54,18.38198788745824,0.0,,1,0,
1777,878,350045.46,306,2.55,2024-10-19,Education,96204615.0,0,48394.97,7.233095918852724,7.223333333333334,210399.3633333333,45.52498288843258,1,46,18.38198788745824,0.0,,2,0,
1457,2185,487548.22,267,3.39,2023-06-19,Business,96204615.0,0,36116.29,13.499399301534016,12.8,435741.72,50.888432580424364,1,52,18.38198788745824,0.0,,0,0,
1840,131,176630.57,342,9.99,2024-05-24,Debt Consolidation,96204615.0,0,424140.13,0.4164439002741853,9.23,267910.68,20.799452429842574,0,21,18.38198788745824,0.0,,2,0,
2423,3000,21187.76,163,14.37,2023-08-21,Home Purchase,27042.102372,0,229903.0,0.09215956294611205,8.370000000000001,108303.62,56.12867898699521,2,57,10.205150277578278,0.11,0.11,1,38,38.0
383,2942,116038.18,306,9.25,2024-11-15,Business,112743.909574,0,715849.11,0.24314798687114383,7.33,211958.55,20.588637919233403,0,21,11.63287423882391,0.06,0.06,1,31,31.0
2125,2248,415402.45,138,13.83,2022-03-28,Education,118231.813559,0,95364.57,4.355941100557576,5.616666666666667,232522.56666666665,54.16290212183436,2,57,11.680402497985053,0.41,0.41,1,35,35.0
433,1986,74968.84,263,9.33,2021-03-02,Education,606562.37069,0,321328.92,0.23330872303681846,7.930000000000001,351806.175,64.38877481177276,0,68,13.315562839160487,0.42,0.42,1,13,13.0
2144,2906,5029.23,106,12.01,2025-04-23,Business,58954.392254,0,259374.95,0.019389806147432506,9.328,167430.474,57.79876796714579,1,57,10.984519411315455,0.29,0.29,1,13,13.0
44,1495,107867.31,204,9.63,2022-08-03,Home Purchase,300561.446886,0,90247.9,1.1952334624960803,7.4,205133.1875,45.51129363449692,0,48,12.613407494203525,0.79,0.79,0,45,45.0
787,2110,253968.63,38,6.69,2023-09-10,Home Purchase,96204615.0,0,93037.47,2.7297456605387054,10.706,218424.69800000003,32.19438740588638,1,33,18.38198788745824,0.0,,2,0,
2359,1215,166973.38,283,14.68,2022-06-10,Home Purchase,146680.761029,0,494726.52,0.33750642678302345,9.033333333333333,199485.83500000005,39.115674195756334,2,42,11.896013810534225,0.49,0.49,2,49,49.0
2921,242,440411.59,297,13.31,2020-12-13,Home Purchase,72939.706767,1,357602.69999999995,1.8473501039002225,12.71,194019.62,19.76728268309377,2,24,11.197388444159909,0.24,0.24,0,35,35.0
733,2815,100952.37,243,2.34,2022-07-12,Business,96204615.0,1,6787.21,7.436956422447515,9.546666666666667,234869.99666666667,16.922655715263517,1,19,18.38198788745824,0.0,,2,0,
1841,1087,277343.45,159,6.42,2021-12-06,Business,83057.018868,0,125499.85500000001,3.314865782115844,12.125,198090.99,14.740588637919233,0,18,11.327282625233147,0.47,0.47,2,49,49.0
1900,1826,85980.72,220,10.18,2025-04-30,Home Purchase,96204615.0,0,515949.75,0.24996829633118342,5.91,441621.5933333333,63.7015742642026,2,63,18.38198788745824,0.0,,0,0,
1826,2824,454507.69,277,10.22,2023-05-27,Debt Consolidation,359851.037559,0,197301.33,2.3036220282955013,11.246,153296.542,44.86789869952088,1,46,12.793445440241506,0.29,0.29,2,7,7.0
2066,1270,487031.33,12,9.9,2023-07-26,Education,314451.692308,0,381078.06,1.9170534115766202,6.54,286151.04,61.100616016427104,1,62,12.658585741760316,0.09,0.09,1,31,31.0
562,2304,140420.05,334,7.86,2021-11-03,Business,96204615.0,0,389877.195,0.5402472309261381,4.037999999999999,346894.768,19.16221765913758,2,22,18.38198788745824,0.0,,1,0,
2197,1684,49395.09,193,8.72,2024-09-03,Education,96204615.0,0,67019.32,0.7370276212889059,8.652,274285.424,42.31074606433949,2,43,18.38198788745824,0.0,,2,0,
2251,514,356681.84,318,10.88,2022-02-24,Debt Consolidation,6523597.583333,0,532012.0650000001,1.0056590727881332,8.305,391415.855,49.57973990417522,0,52,15.690936558314926,0.99,0.99,2,22,22.0
1946,2122,248664.31,126,8.93,2024-01-20,Business,96204615.0,1,299481.74,0.8303154309174242,8.115,102896.89499999999,63.304585900068446,1,64,18.38198788745824,0.0,,1,0,
1855,2311,386793.02,110,6.54,2021-12-25,Business,81582.507692,1,163626.975,1.181935374653232,10.7,106057.26,34.32169746748802,0,37,11.309370151452804,0.87,0.87,2,39,39.0
50,779,464322.9,304,9.89,2024-10-05,Business,96204615.0,0,70730.4,6.564686471446508,10.967500000000001,278882.6775,53.95756331279945,0,54,18.38198788745824,0.0,,1,0,
1206,576,222966.4,12,8.48,2023-04-27,Business,134395.5625,0,37308.315,8.964478829987364,5.095,258039.47999999998,32.01095140314853,1,34,11.808542689413015,0.76,0.76,2,10,10.0
1079,2567,400225.26,126,7.04,2023-02-27,Business,96204615.0,0,104685.345,5.734688938552001,11.754999999999999,314606.12,59.14579055441479,1,61,18.38198788745824,0.0,,2,0,
754,1801,269893.0,185,5.0,2023-04-08,Home Purchase,566507.660256,1,190885.175,0.7069511815152749,5.91,294583.98333333334,41.18822724161533,2,43,13.247245881434681,0.87,0.87,1,27,27.0
34,1343,209340.21,316,11.06,2024-05-08,Debt Consolidation,397471.882353,0,38028.16,5.50487349374779,12.04,337851.1,54.182067077344286,0,55,12.892879474355732,0.95,0.95,1,0,0.0
1915,1393,107006.21,47,10.06,2021-11-13,Home Purchase,103466.351916,1,175077.52,0.3055966579832751,12.83,296948.43,25.75770020533881,1,29,11.547001736569495,0.59,0.59,1,13,13.0
1382,1742,336094.41,276,9.03,2022-06-22,Education,425935.842912,0,366967.32,0.9158701379730488,9.755999999999998,222338.50999999995,61.6290212183436,2,64,12.962044010416705,0.71,0.71,1,42,42.0
2823,2295,91245.17,264,14.62,2024-07-09,Education,249999.698413,0,250752.58500000002,0.5458278924622053,7.675,275624.6675,30.56810403832991,3,31,12.429214990495655,0.37,0.37,0,47,47.0
866,2337,25006.24,28,14.47,2023-01-21,Business,9086994.0,0,83771.24,0.29850626539609537,12.213333333333333,302899.8,25.686516084873375,1,28,16.022354718393345,0.9,0.9,1,32,32.0
213,1660,203785.79,116,12.41,2021-03-17,Debt Consolidation,583888.855072,0,202051.45500000002,1.5128754455146092,5.822857142857143,230219.0342857143,21.530458590006845,1,25,13.277465927040316,0.77,0.77,0,7,7.0
2928,2355,367794.91,325,14.31,2021-05-27,Home Purchase,96204615.0,0,455058.21,0.808237060485075,9.2525,384534.25249999994,45.64544832306639,1,49,18.38198788745824,0.0,,1,0,
404,1862,126202.19,162,13.65,2022-07-04,Home Purchase,96204615.0,0,620385.105,0.30513834628573167,11.760000000000002,35428.005,65.16358658453115,2,68,18.38198788745824,0.0,,1,0,
2121,567,313452.9,154,13.34,2024-10-09,Home Purchase,276841.297297,0,194876.87,1.608466412663545,6.706,307293.83999999997,27.132101300479125,1,27,12.531199687034258,0.63,0.63,0,18,18.0
2733,695,28948.74,87,9.37,2023-02-06,Education,23354.046154,1,208924.62,0.06928034618418835,11.68,182161.56,58.74880219028063,1,61,10.058525530911862,0.22,0.22,0,18,18.0
63,1919,320522.86,148,10.28,2023-05-21,Business,46874.678472,1,193883.165,0.8265876513827283,9.625,337497.685,58.55167693360712,1,60,10.755232903985187,0.1,0.1,2,11,11.0
113,499,408059.9,161,10.73,2021-02-28,Education,11344.74359,0,313730.91000000003,1.9510026920841177,10.77,8848.9,64.94729637234771,0,69,9.336509795812653,0.61,0.61,2,31,31.0
463,737,186313.48,323,8.38,2024-02-15,Debt Consolidation,96204615.0,0,123005.54,1.514675517866919,9.506,258786.84,58.13552361396304,3,59,18.38198788745824,0.0,,1,0,
1933,1250,192157.19,175,6.91,2020-08-25,Home Purchase,41983.526667,0,26061.93,11.059648498787313,5.865,188925.87,60.27378507871321,1,65,10.645032598111968,0.25,0.25,1,18,18.0
1235,1681,319357.8,285,10.93,2020-11-27,Business,96204615.0,0,417841.14,0.7643043478198436,12.805,184970.97,27.140314852840522,0,31,18.38198788745824,0.0,,2,0,
2508,2567,159116.54,284,6.97,2024-01-23,Business,96204615.0,0,104685.345,2.27992571453053,11.754999999999999,314606.12,60.049281314168375,1,61,18.38198788745824,0.0,,2,0,
836,769,489309.42,45,2.14,2025-04-15,Debt Consolidation,96204615.0,0,133858.67,3.655418210863741,8.533333333333333,246455.02000000002,25.700205338809035,1,25,18.38198788745824,0.0,,0,0,
405,1274,246182.86,36,8.47,2023-05-12,Business,113123.29386,0,115973.79,2.1227456652059056,6.452500000000001,128960.555,51.07186858316222,1,53,11.636233598987943,0.24,0.24,0,35,35.0
108,1181,329926.13,78,11.71,2020-06-27,Business,96204615.0,0,401365.06,0.8220100922586535,9.185,286654.75,64.97741273100615,0,69,18.38198788745824,0.0,,2,0,
1866,2437,33762.21,154,10.52,2021-06-03,Home Purchase,358491.754545,1,131989.305,0.1278975216969284,6.91,197170.465,26.978781656399725,1,30,12.789660938882834,0.78,0.78,1,36,36.0
2198,2309,148504.8,251,3.7,2021-08-14,Home Purchase,199586.329861,0,67843.71,2.188925104479103,9.879999999999999,287404.315,29.623545516769337,0,33,12.204002152843772,0.04,0.04,1,17,17.0
910,961,246098.66,54,8.65,2021-06-14,Home Purchase,96204615.0,0,357038.09,0.6892784464537103,7.904999999999999,410715.12,44.47091033538672,3,48,18.38198788745824,0.0,,2,0,
2660,2913,133713.08,325,4.99,2023-12-23,Home Purchase,172768.257675,0,467542.98,0.428986485905531,8.32,262607.75166666665,27.208761122518823,1,28,12.059706424467864,0.52,0.52,1,50,50.0
123,1021,464910.81,132,9.86,2023-12-16,Education,96204615.0,0,280572.25,1.6570092373711227,4.115,351389.95999999996,47.05544147843943,1,48,18.38198788745824,0.0,,1,0,
1639,1879,478971.34,27,8.5,2024-11-20,Business,155742.311594,0,20671.965,34.75513866243485,7.78,143282.92666666667,29.43463381245722,1,29,11.95595807166883,0.08,0.08,0,43,43.0
503,341,346992.05,295,2.29,2024-01-08,Home Purchase,76116.346451,0,288598.86,1.2023334049205878,8.853333333333333,328822.61666666664,26.850102669404517,1,28,11.240018323030121,0.28,0.28,2,45,45.0
1754,2728,92639.36,144,5.6,2023-05-14,Business,0.0,0,80955.59,1.144323202387877,0.0,0.0,57.18275154004107,0,59,,0.0,,1,0,
2929,2665,444381.96,228,3.98,2021-07-26,Education,51794.248538,0,746682.21,0.8927130324961138,2.995,177136.33000000002,24.23545516769336,0,28,10.855034389998114,0.62,0.62,0,42,42.0
2209,2862,341777.87,336,3.03,2025-05-05,Debt Consolidation,96204615.0,1,9557.42,17.880237030495678,10.675,272662.94,51.893223819301845,0,51,18.38198788745824,0.0,,0,0,
246,1634,34843.51,116,8.03,2022-01-09,Education,158991.229885,0,268533.23,0.1297549282820603,8.48,345805.92500000005,44.05749486652977,1,47,11.976604321725137,0.71,0.71,1,3,3.0
771,606,54535.19,271,9.56,2020-09-29,Home Purchase,96204615.0,0,53487.85,1.0195808954743928,7.2524999999999995,340036.8025,59.78918548939083,2,64,18.38198788745824,0.0,,0,0,
2207,2390,366848.99,43,13.72,2023-10-06,Education,96204615.0,1,119447.215,1.5356113158435716,9.594,289704.78599999996,35.58658453114305,0,37,18.38198788745824,0.0,,2,0,
1075,1214,429409.26,71,7.84,2023-03-30,Business,96204615.0,0,199121.46000000002,3.2347788631119916,7.605,148296.95,32.4435318275154,1,34,18.38198788745824,1.0,1.0,0,16,16.0
1104,1693,308750.05,125,2.36,2021-04-26,Home Purchase,96204615.0,0,216284.88,2.141273467659875,7.109999999999999,365818.83499999996,58.0041067761807,0,62,18.38198788745824,0.0,,1,0,
1462,179,455020.97,305,9.83,2025-04-12,Business,139691.689286,0,291653.64,1.5601415775232566,5.056666666666667,130378.90999999999,33.503080082135526,0,33,11.847193053754639,0.3,0.3,0,40,40.0
1423,1088,344689.55,343,4.88,2023-07-13,Home Purchase,82926.733882,0,33528.145,5.140301528760389,10.34,302267.945,28.28747433264887,2,30,11.32571277263495,0.19,0.19,1,48,48.0
2228,2730,286125.01,139,2.84,2020-07-28,Business,96204615.0,0,91039.37,3.142871155632997,12.696666666666667,274898.8433333333,20.632443531827516,1,25,18.38198788745824,0.0,,1,0,
2381,2802,442031.4,49,6.76,2024-06-14,Debt Consolidation,252921.996337,0,607574.37,1.0913019586392363,10.01,345238.525,42.8911704312115,0,43,12.440836405297338,0.61,0.61,1,23,23.0
1707,2797,273659.35,37,2.13,2022-12-14,Education,728208.107692,0,293648.44,0.9319284992625875,6.346666666666667,157778.42333333334,20.503764544832308,0,22,13.49834214854229,0.95,0.95,0,43,43.0
1662,1274,366494.62,57,9.89,2023-03-17,Business,113123.29386,0,115973.79,3.160150409846915,6.452500000000001,128960.555,50.91854893908282,1,53,11.636233598987943,0.24,0.24,0,35,35.0
