customer_id,signup_date,last_purchase_date,churned,change_in_average_purchase_value_over_the_last_3_months_compared_to_previous_3_months,switching_from_high_margin_to_low_margin_items_,number_of_app_activities_related_to_customer_support_interactions,number_of_purchases_made_via_mobile_app_in_the_last_6_months
169,2020-06-21,2023-01-01,0,0.000000,0,2,0
171,2023-11-03,2021-09-09,0,470.280000,0,3,0
2613,2024-10-21,2020-12-05,1,0.000000,1,4,0
2216,2024-09-19,2024-08-16,0,0.000000,0,2,0
236,2021-05-01,2023-11-19,0,0.000000,0,1,0
262,2020-06-27,2024-06-08,0,-343.510000,0,0,0
925,2021-11-23,2021-08-17,1,145.500000,1,6,0
2748,2023-11-02,2021-11-12,0,-146.200000,0,4,0
1629,2022-10-12,2022-11-30,0,-154.715000,0,0,0
196,2023-07-21,2021-10-20,0,0.000000,0,1,0
747,2023-03-16,2023-07-14,0,0.000000,0,3,1
1638,2024-02-26,2024-03-27,0,0.000000,0,0,0
584,2022-10-23,2022-06-02,0,-57.990000,0,0,0
822,2024-11-12,2020-12-17,0,-267.620000,0,5,0
1433,2021-11-15,2022-04-01,0,0.000000,0,2,0
1146,2024-06-06,2021-04-23,0,-275.405000,0,0,0
1157,2020-08-18,2024-12-21,0,0.000000,0,1,0
948,2022-10-17,2023-06-29,0,0.000000,0,2,1
1186,2024-03-29,2020-08-31,0,-160.240000,0,0,0
1239,2020-05-18,2023-02-13,0,0.000000,0,0,0
1507,2021-03-23,2020-07-19,0,-278.350000,0,0,0
1385,2025-03-17,2024-08-11,0,0.000000,0,2,0
2487,2023-04-25,2021-05-25,0,409.840000,0,1,0
1291,2022-08-25,2020-11-17,1,0.000000,0,3,0
2081,2023-05-10,2021-12-08,0,269.150000,0,0,0
2038,2023-07-30,2022-12-03,0,0.000000,0,2,0
2803,2022-07-12,2023-11-20,1,135.410000,0,5,0
2616,2024-08-02,2023-09-06,0,0.000000,0,2,0
2792,2024-03-13,2021-03-01,1,258.830000,0,1,0
2780,2023-01-02,2024-11-09,0,369.340000,0,3,0
1986,2023-09-29,2025-03-29,0,-415.610000,0,2,0
1158,2023-05-18,2021-08-22,0,0.000000,0,1,0
890,2023-04-12,2025-01-25,0,0.000000,0,2,0
1149,2023-05-03,2024-08-21,1,147.420000,0,2,0
2186,2023-04-06,2024-08-08,1,466.310000,0,2,0
490,2022-02-05,2024-03-24,0,0.000000,0,1,0
2937,2023-05-28,2024-04-21,0,0.000000,0,4,0
2223,2022-12-14,2024-05-09,0,0.000000,0,0,0
312,2021-08-09,2023-06-24,0,0.000000,0,3,0
335,2024-12-20,2025-04-05,0,0.000000,0,3,0
1280,2024-09-01,2021-07-17,0,205.260000,0,4,0
2874,2022-05-30,2020-08-13,0,0.000000,0,3,0
1150,2022-11-29,2022-04-17,1,370.380000,0,2,0
859,2024-01-25,2021-09-17,0,0.000000,0,0,0
2957,2025-03-11,2020-08-02,0,-263.410000,0,0,0
879,2024-11-03,2023-03-08,1,287.960000,0,4,1
25,2023-02-07,2025-02-08,0,0.000000,0,0,0
959,2023-03-18,2025-04-21,0,0.000000,0,4,0
2939,2021-09-18,2023-01-26,0,38.390000,0,3,0
1136,2020-04-28,2024-08-19,1,0.000000,1,2,0
1799,2023-01-07,2025-04-26,0,0.000000,0,4,0
2654,2021-05-26,2021-07-12,0,0.000000,1,1,0
1145,2021-10-22,2024-09-30,1,303.870000,0,4,1
1616,2024-09-22,2025-03-30,0,0.000000,0,4,0
4,2023-08-17,2020-11-13,0,-361.600000,0,0,0
1709,2024-04-21,2023-06-18,0,269.420000,0,5,0
253,2023-03-13,2023-05-09,0,-65.060000,0,0,0
1268,2020-12-08,2023-03-13,0,0.000000,0,3,0
2394,2023-07-08,2023-12-03,0,65.380000,0,2,0
64,2022-06-07,2024-10-14,0,-462.180000,0,2,1
2236,2023-02-11,2023-06-16,0,-499.090000,0,0,0
494,2023-10-28,2025-03-30,0,0.000000,0,3,0
2678,2023-07-29,2025-02-22,1,427.230000,1,2,0
2084,2024-06-05,2024-04-28,0,0.000000,0,3,0
100,2022-10-16,2021-09-25,0,0.000000,0,2,1
645,2023-07-31,2024-06-27,0,0.000000,0,0,0
112,2024-09-21,2025-02-06,1,251.280000,0,2,1
2326,2024-10-11,2021-11-05,0,0.000000,1,2,0
254,2020-05-13,2024-12-07,0,241.200000,0,2,0
2215,2024-11-26,2020-06-04,1,470.960000,0,4,0
741,2023-01-19,2022-03-19,0,13.480000,0,1,0
2661,2021-11-11,2025-04-04,1,247.560000,0,2,0
1543,2024-02-19,2023-03-03,0,0.000000,0,0,0
940,2023-08-07,2021-12-21,1,434.200000,0,3,0
1102,2023-02-23,2022-06-02,0,14.700000,0,0,0
1594,2025-03-12,2022-09-02,0,0.000000,0,4,1
400,2021-01-11,2020-10-07,0,0.000000,0,4,0
1181,2023-11-11,2022-02-12,0,-271.680000,0,4,0
66,2024-12-19,2023-02-05,0,-134.400000,0,3,0
599,2023-09-03,2023-09-02,0,0.000000,0,2,0
2520,2021-05-27,2021-03-13,0,0.000000,0,3,0
2955,2024-08-26,2020-06-08,0,0.000000,0,2,0
2267,2022-01-12,2020-06-26,0,0.000000,0,1,0
2037,2024-01-11,2022-09-18,1,0.000000,1,4,0
1641,2023-09-17,2021-11-05,0,0.000000,0,0,0
243,2021-11-15,2021-08-13,1,485.460000,0,5,0
634,2024-07-13,2020-09-23,1,0.000000,0,4,1
1023,2024-09-03,2024-08-03,0,-223.080000,0,1,0
1835,2023-08-18,2024-04-11,0,0.000000,0,1,0
43,2022-04-11,2021-04-18,0,264.560000,0,0,0
2488,2025-01-04,2023-05-23,0,0.000000,1,1,0
915,2021-09-04,2023-02-08,0,0.000000,0,0,0
2567,2023-03-14,2023-05-28,0,480.000000,0,1,0
963,2024-09-07,2022-09-18,0,271.110000,0,3,0
1621,2020-11-05,2023-06-01,0,0.000000,0,2,0
909,2021-12-01,2020-12-09,0,0.000000,0,4,0
777,2020-10-11,2024-07-11,0,0.000000,0,4,0
2840,2021-03-17,2023-04-18,0,254.750000,0,1,0
2686,2024-12-29,2023-02-12,0,229.870000,0,1,0
2953,2023-05-22,2021-03-11,0,0.000000,0,3,0
2303,2022-07-17,2024-01-18,0,0.000000,0,1,0
1590,2024-06-10,2023-01-28,0,0.000000,0,1,0
666,2021-05-18,2021-08-26,0,294.390000,0,0,0
2852,2022-10-24,2024-06-18,1,0.000000,1,4,0
1665,2022-11-13,2023-01-12,0,-322.360000,0,2,0
2513,2024-01-10,2023-04-19,0,0.000000,0,3,0
2627,2023-03-06,2023-07-13,0,0.000000,1,0,0
1599,2024-02-22,2022-11-30,0,63.390000,0,1,0
1630,2021-01-25,2024-12-27,1,228.730000,0,3,1
2398,2021-09-26,2022-06-17,0,-155.460000,0,4,0
1225,2020-10-12,2023-03-15,0,-94.570000,0,2,0
2542,2023-06-19,2022-06-13,0,0.000000,0,1,0
1965,2020-12-15,2024-09-12,0,0.000000,0,2,0
2783,2021-05-01,2024-12-07,1,306.640000,1,4,0
134,2024-07-07,2022-07-01,0,284.255000,0,2,0
681,2023-08-06,2024-08-24,0,0.000000,0,3,0
88,2024-04-15,2022-06-17,0,-267.460000,1,1,0
798,2020-08-22,2024-12-06,1,97.690000,0,3,1
1733,2024-10-02,2022-10-16,0,-146.595000,0,3,0
1438,2022-03-15,2023-11-23,0,0.000000,0,1,0
102,2023-09-22,2021-11-14,0,-449.020000,0,1,0
374,2021-11-20,2025-02-19,0,0.000000,0,1,0
2990,2023-05-13,2023-12-03,0,-116.500000,0,2,0
2615,2021-12-29,2025-02-27,0,-243.730000,0,2,0
2956,2021-06-11,2021-07-23,0,0.000000,0,1,0
842,2023-09-24,2021-10-22,1,316.560000,1,1,0
1360,2023-11-24,2020-07-10,1,-101.810000,1,2,0
209,2022-05-05,2020-12-18,1,-42.930000,1,0,0
2404,2021-09-14,2023-11-29,1,0.000000,1,2,0
804,2021-04-01,2021-07-16,0,0.000000,0,5,0
2951,2021-10-30,2020-05-29,0,-328.285000,0,3,0
1031,2024-04-09,2020-04-27,0,0.000000,0,1,0
1779,2023-12-14,2021-05-24,0,0.000000,0,3,0
479,2021-05-30,2022-08-12,0,0.000000,0,1,0
2335,2024-03-07,2023-05-23,1,181.560000,0,1,0
1273,2021-01-27,2022-02-14,0,0.000000,0,2,0
2598,2023-09-22,2020-05-28,0,0.000000,0,1,0
680,2020-05-22,2024-10-09,0,0.000000,0,1,0
1670,2021-11-20,2024-10-12,1,46.530000,1,3,0
258,2023-03-24,2024-07-13,1,378.070000,0,3,1
1690,2023-04-08,2022-07-16,0,0.000000,0,2,0
2325,2022-09-04,2021-12-23,0,0.000000,0,1,0
417,2023-08-02,2023-09-20,0,34.430000,0,2,0
1523,2023-09-16,2024-07-11,0,94.430000,0,3,0
2640,2021-08-24,2023-06-10,1,448.150000,0,0,0
950,2022-11-23,2025-04-26,0,108.220000,0,2,0
685,2020-09-09,2023-01-08,0,0.000000,0,3,0
309,2024-09-21,2021-09-06,0,0.000000,0,4,0
183,2024-01-13,2021-01-13,1,33.710000,0,1,0
1219,2021-03-01,2021-04-02,0,0.000000,0,5,0
2740,2023-07-06,2021-11-08,0,-191.045000,0,0,0
2320,2022-07-17,2020-08-23,0,0.000000,0,1,0
1279,2023-03-12,2023-01-15,0,0.000000,0,2,0
1772,2020-06-04,2022-03-10,0,0.000000,0,1,0
1959,2023-08-25,2021-06-19,0,0.000000,0,1,0
2208,2024-05-03,2023-04-01,0,0.000000,0,3,0
2574,2022-04-29,2023-07-19,0,0.000000,0,5,0
2842,2024-09-12,2025-01-13,0,0.000000,0,1,0
159,2025-03-17,2022-09-22,0,-400.070000,0,1,0
2298,2024-05-18,2025-03-22,0,-307.750000,0,1,0
1838,2022-01-03,2023-03-29,0,-492.580000,0,0,0
2704,2022-04-30,2022-01-24,0,-112.360000,0,1,0
569,2020-05-24,2024-06-14,0,-326.310000,0,2,0
1489,2023-02-18,2021-11-05,1,-149.100000,1,3,1
1366,2022-06-26,2025-03-31,0,0.000000,0,1,0
2597,2020-07-29,2024-01-08,1,192.240000,0,2,0
989,2021-09-13,2021-07-20,0,0.000000,0,4,0
438,2024-10-05,2021-11-07,1,-83.320000,0,2,0
1458,2022-01-01,2022-05-12,0,-147.640000,0,2,0
1446,2024-02-01,2021-10-26,0,-403.320000,0,0,0
1585,2024-10-26,2022-12-18,0,0.000000,0,2,0
338,2024-02-05,2022-10-11,0,-270.770000,1,0,0
2151,2022-09-23,2023-06-30,1,212.440000,0,1,0
566,2021-02-26,2024-12-27,0,0.000000,0,4,0
825,2021-05-10,2021-10-21,0,90.430000,0,2,0
2439,2022-02-16,2022-08-24,0,-456.120000,1,4,0
2849,2022-03-20,2023-02-14,0,0.000000,0,3,0
35,2022-01-21,2022-08-27,1,-487.990000,1,0,1
2646,2020-09-07,2021-10-17,0,0.000000,0,4,0
1969,2022-05-26,2023-07-16,0,0.000000,0,1,0
2945,2022-02-18,2020-12-28,0,0.000000,0,1,0
923,2023-08-01,2024-05-03,0,-387.000000,0,3,0
757,2024-03-28,2020-10-23,1,0.000000,0,4,1
1846,2022-01-19,2023-07-04,0,0.000000,0,1,0
2447,2022-12-19,2023-03-26,0,-85.420000,0,0,0
1606,2025-01-26,2024-11-03,0,0.000000,0,1,0
1070,2021-08-13,2020-12-16,0,81.510000,0,0,0
1851,2020-06-16,2022-05-01,0,0.000000,0,3,0
2089,2022-11-24,2024-08-18,0,0.000000,0,3,1
56,2023-12-11,2022-10-02,0,0.000000,0,1,0
1782,2024-04-22,2021-07-19,0,0.000000,0,0,0
2090,2024-04-04,2023-01-20,0,0.000000,0,1,0
282,2020-12-28,2022-07-11,0,-202.460000,0,0,0
1096,2021-04-04,2023-10-16,0,448.880000,0,1,0
1311,2020-05-26,2024-09-07,0,392.990000,0,2,0
225,2024-05-16,2023-08-25,0,0.000000,0,1,0
1780,2020-09-17,2023-10-23,0,-341.035000,0,4,0
2007,2022-07-19,2021-05-15,1,319.890000,0,0,0
1701,2022-02-28,2021-10-11,1,-452.390000,0,6,0
2872,2023-10-14,2021-05-23,0,0.000000,1,2,0
389,2023-05-01,2022-03-01,0,0.000000,0,5,0
292,2024-03-21,2021-09-12,1,158.840000,0,2,0
1080,2021-10-30,2022-02-12,0,-468.400000,0,1,0
1742,2024-10-11,2020-12-30,0,0.000000,0,3,0
2663,2022-01-15,2024-04-10,0,0.000000,1,1,0
95,2022-01-05,2024-02-09,0,-230.820000,0,5,0
2864,2020-05-02,2024-06-04,1,335.960000,1,0,0
862,2023-06-13,2023-04-27,1,148.180000,0,2,0
1029,2021-04-09,2020-06-04,0,0.000000,0,1,0
2596,2022-10-18,2022-01-21,0,0.000000,0,0,0
316,2024-12-06,2021-11-22,1,49.970000,0,1,0
2169,2020-12-10,2023-07-19,1,-46.650000,0,2,1
1112,2024-05-23,2025-01-25,0,0.000000,0,4,0
1627,2023-10-07,2021-04-22,1,0.000000,0,2,1
1703,2021-12-23,2020-12-26,0,0.000000,0,2,0
719,2022-08-29,2023-12-31,0,0.000000,0,1,0
2312,2022-06-23,2024-06-03,0,75.760000,0,3,0
734,2020-06-23,2024-04-19,0,0.000000,0,4,0
2132,2020-11-02,2020-06-19,0,0.000000,0,1,0
854,2020-10-02,2020-09-25,0,0.000000,0,0,0
701,2023-03-26,2024-10-12,0,11.220000,0,4,0
238,2021-12-14,2022-09-12,0,0.000000,0,1,0
1865,2024-09-20,2024-09-27,1,333.180000,0,2,0
653,2022-01-07,2023-06-18,0,0.000000,0,2,0
736,2022-09-05,2023-12-13,0,0.000000,0,3,0
1184,2023-05-30,2022-07-10,0,0.000000,0,2,0
2906,2022-04-13,2020-05-28,0,0.000000,0,0,0
2480,2021-08-31,2021-06-03,1,-135.320000,1,2,0
2893,2021-08-31,2024-05-15,0,0.000000,0,0,0
2579,2023-07-15,2024-09-19,1,0.000000,0,2,1
2910,2021-09-11,2021-01-21,0,0.000000,0,2,0
2210,2025-02-13,2023-07-21,1,-53.780000,0,2,0
2417,2021-04-07,2022-07-17,0,-473.370000,0,2,0
273,2023-11-06,2024-04-03,1,0.000000,0,1,1
2469,2023-04-16,2020-12-12,1,360.010000,0,3,1
51,2023-08-10,2022-05-03,1,200.480000,0,2,0
1480,2020-07-02,2023-05-24,0,-54.800000,0,1,0
2650,2021-05-26,2021-03-21,0,0.000000,0,4,0
181,2025-02-10,2020-07-09,0,0.000000,0,2,0
748,2024-07-06,2022-08-20,0,328.290000,0,1,0
819,2024-05-14,2021-06-24,0,-118.310000,0,6,0
1205,2024-07-02,2022-09-09,0,0.000000,0,1,0
2742,2021-09-02,2021-07-25,0,0.000000,0,0,0
1647,2020-11-29,2020-12-17,0,0.000000,0,2,0
1597,2021-02-20,2022-11-17,0,-143.870000,0,0,0
1502,2022-03-22,2024-05-30,0,-244.140000,0,0,0
2012,2020-09-13,2024-07-25,0,0.000000,0,3,0
1906,2023-08-21,2024-12-11,1,362.890000,1,1,0
485,2020-05-23,2024-06-01,0,0.000000,0,1,0
1200,2020-08-06,2022-06-11,1,401.810000,0,1,0
563,2021-10-03,2023-12-20,1,-43.090000,0,3,0
