account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
2941,2067,2015-09-09,1232,26809.408167,Delinquent,2021-07-28,1,0,0,5035.397504190476,211486.695176,4,9979.993215,89,5,89.23489247932488,21.760883252435065,2758.193721133334,32,1.25,70,0
2944,967,2016-01-12,39039,267.143496,Closed,2023-12-13,2,0,2,5049.089894424243,166619.96651600001,2,9624.956159,63,4,91.54943215164836,0.006842990240528703,2650.351857714286,19,1.0,61,0
897,554,2025-01-02,19809,449.580029,Delinquent,2023-08-18,2,0,2,5133.985329382353,174555.501199,5,9600.96593,79,2,5818.516706633335,0.022695745822605886,1629.3116608461537,61,1.0,26,0
898,1323,2017-03-31,46324,14371.48148,Closed,2022-12-06,1,1,1,5139.367062305555,185017.214243,3,9974.945212,43,11,93.63219344281376,0.31023835333736294,2746.1092432307687,68,1.2222222222222223,68,0
899,432,2017-11-07,21002,46532.453771,Delinquent,2021-07-27,1,0,0,4799.6803032972975,177588.171222,1,9880.001648,91,7,182.7038798580247,2.215620120512332,2023.8858998461537,74,1.1666666666666667,29,0
2947,1317,2019-08-02,34978,17993.959833,Delinquent,2021-07-05,1,0,1,5055.103088717949,197149.02046,2,9807.467164,56,4,110.01619445312498,0.5144364981702785,2161.0264365333333,30,1.3333333333333333,59,0
2949,1031,2018-06-14,15799,23670.169517,Active,2017-02-10,2,0,2,5877.139080078946,223331.28504299995,3,9920.489098,56,7,156.0665863333333,1.498206817963162,897.9629978571428,70,1.1666666666666667,47,0
902,2084,2024-08-26,10600,44052.11889,Delinquent,2018-01-03,0,0,0,4972.917474157894,188970.86401799996,2,9636.562875,120,4,6748.959429214286,4.155860272641509,2278.313227,75,1.0,70,0
904,1831,2020-01-16,3698,40768.143329,Active,2018-01-02,1,0,0,5026.981277642857,211133.213661,1,9759.668029,105,9,96.40786011917807,11.024376238236885,2767.412125923077,30,1.125,68,0
905,1269,2023-03-25,41155,38882.8864,Delinquent,2022-02-25,2,0,1,4269.977621069768,183609.03770600003,6,9667.387066,32,5,98.71453640107529,0.9447913108978254,2487.862987928572,18,1.0,58,0
907,2600,2020-10-02,38082,15148.690332,Closed,2016-05-12,1,0,1,4805.959276386363,211462.20816099996,2,9852.154824,36,4,146.8487556673611,0.39779135371041435,2870.230796625,65,1.3333333333333333,36,0
908,229,2025-04-17,40939,40184.243935,Closed,2018-02-15,4,0,4,4213.3424855185185,113760.247109,7,9312.501667,28,2,5688.01235545,0.9815638861476831,1981.2425445714287,29,1.0,42,0
911,1563,2023-03-02,41311,8689.532725,Delinquent,2018-01-06,2,1,2,5509.064761380952,231380.719978,3,9962.634801,72,4,339.267917856305,0.2103442842100167,2482.2854146363634,64,1.0,20,0
2960,2852,2016-01-31,25168,21137.346237,Delinquent,2017-09-29,0,1,0,5853.632361583333,210730.76501699997,2,9867.898875,130,5,117.07264723166665,0.8398500570963129,1922.1707773750002,77,1.0,51,0
917,2652,2019-10-08,12026,21213.125558,Delinquent,2019-08-04,3,0,3,4393.9807912765955,206517.09719,5,9862.439643,21,3,80.67074108984374,1.7639385962082155,1456.5526044285714,55,1.0,75,0
2965,666,2019-12-28,49895,1828.490265,Active,2016-05-29,4,0,4,4606.868258076923,179667.862065,6,9978.626954,39,5,108.69199156987295,0.03664676350335705,2844.081382375,59,1.25,52,0
919,1529,2018-03-17,49406,47007.969003,Active,2018-07-14,2,0,2,5872.8155699555555,264276.700648,3,9873.472833,21,6,111.04063052436975,0.9514627576205319,2190.086276857143,76,1.2,63,0
920,1430,2022-02-21,15619,42936.108311,Closed,2015-08-30,2,0,2,5200.7528237317065,213230.86577299997,2,9546.869218,64,4,98.26307178479261,2.748966535053461,1752.4726155454548,57,1.0,67,0
2970,2107,2025-01-18,18073,1443.324052,Delinquent,2016-09-26,3,0,3,5381.422115083333,258308.26152399997,5,9990.862079,30,5,8332.524565290323,0.07986078968627233,1855.6098,44,1.0,79,0
2973,2493,2015-12-19,7347,5912.282943,Active,2019-08-22,4,0,3,5591.43024989796,273980.082245,5,9723.689075,47,4,223.65720999591832,0.8047206945692119,2003.266368,36,1.0,26,0
926,2931,2018-02-22,13991,31794.398802,Closed,2020-12-29,2,0,1,5481.801365272728,241199.260072,4,9935.974421,85,4,169.7390992765658,2.272489371881924,2699.855126071429,25,1.0,42,0
927,2420,2025-02-19,34592,37009.597098,Closed,2018-01-15,2,0,1,5041.433307707317,206698.765616,4,9783.634137,65,4,6667.702116645162,1.069888907782146,3269.4467,39,1.0,44,0
2974,2064,2024-06-15,14021,35593.891697,Closed,2019-02-04,0,0,0,4770.312519051281,186042.18824299995,1,9819.124009,135,5,6644.363865821428,2.5386129161258113,2481.3188287000003,51,1.0,59,0
929,1096,2018-03-12,6152,8864.548733,Closed,2022-03-01,1,0,1,5575.623628064516,172844.33247,2,9869.773939,64,6,209.50828178181817,1.4409214455461639,2834.882453125,42,1.2,26,0
930,1881,2022-06-20,30858,18025.070996,Delinquent,2024-07-12,2,1,2,4645.400434812501,222979.22087100003,7,9445.259201,54,5,192.88859936937715,0.5841295934927733,1960.3611162857144,47,1.0,32,0
2976,2587,2015-10-25,33252,25703.741166,Active,2018-01-03,4,0,4,5331.199895000001,181260.79643000002,6,9923.4083,69,7,134.86666401041666,0.7729983509563334,2155.4487338333333,25,1.0,47,0
936,2959,2018-07-08,5473,38802.319704,Closed,2016-01-01,1,0,1,5005.919274431818,220260.448075,4,9885.498121,62,6,88.24537182491989,7.08977155198246,2582.2669640000004,46,1.0,72,0
937,584,2022-08-07,40730,35778.180745,Active,2017-04-16,1,0,0,4679.348216575,187173.928663,1,9339.596773,94,7,190.99380475816326,0.8784232935182912,2048.258459142857,72,1.1666666666666667,33,0
938,1783,2017-02-28,28941,22204.140346,Delinquent,2016-06-22,0,1,0,5240.750182763158,199148.506945,1,9478.797148,175,2,89.22424146281362,0.767220909643758,2557.061691714286,71,1.0,64,0
2984,1384,2021-04-18,9536,41955.342892,Active,2020-10-22,0,0,0,4056.185328263158,154135.04247400002,1,9552.395258,66,9,120.79548783228842,4.399679414010067,2247.929274090909,26,1.0,40,0
2991,2848,2018-04-30,31446,29127.641819,Active,2022-12-02,1,1,1,5684.995496135134,210344.83335699997,1,9989.433852,48,7,183.86786132604894,0.9262749417731985,2415.7626927,20,1.1666666666666667,37,0
944,1506,2024-11-07,4078,19951.25829,Active,2021-06-30,1,0,1,4505.1405135,180205.62054,5,9924.169638,61,3,7208.224821599999,4.892412528200098,2721.122546076923,72,1.0,42,0
2996,344,2016-02-22,6244,25171.946998,Closed,2017-08-16,6,0,3,5788.29654415909,254685.04794299998,8,9968.741999,24,10,89.42592975526685,4.031381646060217,2451.965610818182,70,1.6666666666666667,80,0
952,420,2015-07-04,34261,24316.564841,Active,2020-06-01,3,1,2,4725.633401073171,193750.969444,4,9987.073629,41,7,178.07993515073528,0.7097447488689763,2426.321328125,47,1.0,23,0
953,1066,2025-02-14,28606,45780.883145,Closed,2024-09-29,2,0,0,4740.54770309756,194362.45582699997,3,9986.795819,101,8,6269.756639580644,1.6003944328112982,2645.9518010000006,65,1.0,50,0
954,2717,2017-05-12,47860,2807.66302,Closed,2015-09-13,1,0,1,4681.0226796874995,149792.72574999998,3,9400.623266,79,5,60.7925023336039,0.05866408315921438,2364.828161733333,57,1.25,80,0
961,1287,2022-02-03,33655,48572.024886,Closed,2021-05-29,0,0,0,5570.6050618214285,155976.941731,1,9957.792101,110,4,135.04497119567102,1.443233542891101,3403.146847928572,58,1.0,52,0
964,2698,2024-10-11,31171,29906.726205,Closed,2016-10-03,0,0,0,4234.347312,148202.15592,2,9909.823514,121,2,5928.0862368,0.959440704661384,1713.7608389999998,76,1.0,37,0
965,2136,2021-04-19,31134,16690.675121,Closed,2019-07-12,4,1,2,4898.193728775,195927.749151,6,9940.852228,26,6,148.09353677324262,0.5360915758013747,2419.507467,56,1.2,45,0
971,1503,2017-12-25,6558,40346.016576,Active,2022-11-05,3,0,2,4432.867059272727,146284.61295599997,3,9835.078499,59,6,119.41601057632653,6.152183070448308,2302.3619227777776,41,1.5,42,0
974,1883,2017-11-01,4847,40491.926583,Closed,2016-03-12,2,0,2,6060.011897939394,199980.392632,3,9745.977553,30,4,197.21932212228793,8.354018275840726,2624.5737895,41,1.0,32,0
981,2491,2016-01-08,47865,24491.874083,Delinquent,2017-01-27,1,0,1,5471.469418895834,262630.532107,3,9988.485494,41,7,110.90816389653716,0.5116864949963439,2644.1564856249997,49,1.1666666666666667,65,0
985,920,2019-12-31,45087,4588.047224,Active,2024-10-20,2,0,0,4692.493869351352,173622.27316600003,2,9951.680868,92,7,88.0884186534754,0.10175986923059861,1451.4076229999998,20,1.0,68,0
986,415,2023-02-23,10990,704.561136,Closed,2025-01-19,2,0,1,4780.3504929743585,186433.669226,3,9932.77025,30,3,133.9322336393678,0.06410929353958145,2915.4212911,80,1.0,46,0
987,1706,2019-06-13,33995,10608.373659,Delinquent,2020-03-06,4,0,4,4699.9108151499995,187996.432606,6,9875.977442,21,6,76.42131406747968,0.31205688068833654,1946.3822111666666,25,1.2,77,0
988,1059,2020-08-10,33465,24612.058164,Closed,2019-06-18,3,0,1,4299.538929266668,193479.25181700004,3,9672.548637,58,5,146.57519077045455,0.7354566909905871,2164.5686521666667,37,1.0,40,0
992,127,2018-05-16,6460,39351.474189,Active,2021-07-25,2,1,1,4589.708105386364,201947.156637,5,9348.739659,63,4,69.254854813786,6.091559471981424,1800.5305738888885,28,1.0,74,0
995,311,2020-02-14,19336,7166.055958,Delinquent,2025-04-18,1,0,1,5654.229871882352,192243.815644,4,9556.306283,54,6,149.2576208416149,0.37060694859329746,2479.4218704,75,1.0,41,0
1000,1064,2021-02-06,8368,441.317472,Delinquent,2019-05-24,2,0,2,5473.25817202381,229876.84322500002,3,9980.428318,46,4,91.54792641377936,0.05273870363288719,2159.785216416667,45,1.0,77,0
1004,1435,2017-01-09,21515,46282.180038,Delinquent,2022-08-10,1,1,0,4861.955918229166,233373.88407499998,3,9933.994522,92,2,113.34331426663428,2.151158728236114,2046.1467317857143,64,1.0,63,0
1011,135,2016-06-15,18954,21242.345768,Closed,2022-05-28,1,0,1,4679.744207567567,173150.53568,3,9839.000867,55,5,69.53836774297187,1.120731548380289,1984.6333383333335,57,1.0,75,0
1026,2193,2020-01-19,38364,10125.595396,Delinquent,2016-12-05,2,0,2,4774.710480222221,171889.57728799997,3,9736.424725,24,3,129.63014878431372,0.26393481899697635,2460.3569659000004,58,1.0,46,0
1028,1319,2018-04-21,45407,45449.348391,Closed,2015-09-16,0,1,0,5011.302470214286,210474.703749,1,9597.689672,118,3,150.33907410642854,1.0009326401435903,2194.2814144615386,58,1.5,33,0
1035,892,2016-07-10,47092,17925.836229,Delinquent,2017-01-13,3,0,3,5413.359913707317,221947.756462,8,9940.606158,45,5,100.70224884845734,0.38065565762762255,2514.494265,78,1.0,68,0
1038,2044,2020-07-13,49429,5880.452365,Active,2024-03-07,2,1,1,4922.375767333333,206739.782228,5,9339.238598,29,5,96.51717190849672,0.11896765795383277,2995.620672888889,65,1.25,59,0
1039,1964,2018-12-08,27336,38361.483757,Closed,2022-01-20,2,0,2,4896.716489857144,171385.07714500002,4,9901.989458,48,4,226.69983749338627,1.4033320074992683,2545.8291135882355,40,1.3333333333333333,21,0
1040,154,2018-10-21,24366,13592.538993,Delinquent,2021-06-09,5,0,5,4770.3587075000005,190814.3483,8,9976.647788,48,4,224.4874685882353,0.5578486002216203,2736.633282090909,26,1.0,28,0
1041,2969,2023-11-06,8281,14746.017297,Closed,2022-05-25,0,0,0,4941.559865659092,217428.63408900003,3,9907.697284,117,4,110.25792803701825,1.7807049024272432,1849.2207166,52,1.0,57,0
1043,2215,2017-03-28,8727,6692.193615,Closed,2017-09-03,3,0,2,4783.1729485000005,229592.301528,6,9885.439972,31,4,89.19669834032632,0.7668378154004812,3067.608172857142,36,1.0,58,0
1044,2800,2023-04-02,46779,3982.665409,Delinquent,2018-09-02,1,1,0,4683.653302688889,210764.398621,6,9662.039936,96,7,290.30908900964187,0.08513789112636012,2933.9012076666663,29,1.1666666666666667,20,0
1046,615,2017-03-31,3993,7226.062326,Closed,2023-06-01,2,0,2,5246.466723093024,225598.069093,4,9779.88219,33,8,309.46237186968455,1.8096825259203606,2142.7234018571426,32,1.3333333333333333,19,0
1047,2235,2017-01-11,35882,17782.777985,Delinquent,2025-04-08,1,1,1,4752.728527472223,171098.22698900002,4,9849.580809,63,5,105.35605110160097,0.4955904906359735,1933.4270077333333,57,1.25,50,0
1049,2680,2023-10-03,10713,40865.924232,Delinquent,2021-04-12,1,0,0,5665.8782710000005,192639.861214,5,9955.148089,104,6,88.2050646584249,3.814610681601792,1615.8374740000002,57,1.0,77,0
1068,1520,2017-11-28,1818,49403.439386,Active,2019-08-31,1,0,1,4963.64757723077,193582.25551200003,3,9892.831334,79,4,91.44178342560228,27.17460912321232,2606.2285125,69,1.0,66,0
1073,2414,2020-02-26,27959,7521.401302,Active,2023-01-30,0,0,0,4817.9085541136365,211987.976381,2,9716.026441,75,4,145.4962089094029,0.2690153904646089,2388.128498111111,68,1.0,42,0
1077,434,2019-10-01,41592,9820.664733,Closed,2021-11-28,0,0,0,5543.916070704546,243932.307111,0,9973.643969,210,3,254.09615324062497,0.2361190789815349,2543.8293641333335,59,1.5,27,0
1082,1142,2016-08-19,33259,7689.029544,Active,2019-10-03,3,0,2,4458.900252044444,200650.51134199998,4,9773.80389,35,4,135.1181894558923,0.23118643206350162,2232.5791868888887,24,1.0,37,0
1085,1904,2024-10-13,49980,40558.120637,Delinquent,2016-05-13,0,0,0,5205.105718030303,171768.488695,1,9881.807088,85,3,7468.195160652174,0.8114870075430172,2068.9430329090906,43,1.0,19,0
1091,2611,2020-05-03,23988,45655.916438,Active,2019-01-23,4,0,1,5065.747188788462,263418.85381700005,4,9707.657636,77,7,204.67665409246305,1.903281492329498,2551.2786359375,67,1.4,34,0
1098,761,2021-06-25,34598,16571.152849,Delinquent,2016-03-16,0,0,0,4950.520607500001,207921.865515,4,9936.502376,117,7,268.28627808387097,0.47896273914677145,2240.8156078571424,65,1.0,28,0
1101,50,2016-08-20,39820,17227.931466,Closed,2017-07-31,1,0,1,4498.8136020263155,170954.91687699998,3,9492.302624,22,4,126.63327176074074,0.43264519000502255,2688.650716636364,32,1.0,42,0
1109,1223,2018-01-29,21589,600.366999,Active,2015-07-25,1,0,1,5168.18126584375,165381.800507,2,9061.476264,34,5,227.17280289423076,0.02780893042753254,2859.968593083333,19,1.0,21,0
1110,1935,2019-03-29,42410,14361.472929,Closed,2020-12-15,0,0,0,5545.42014785,221816.805914,2,9083.902475,121,5,133.3033689387019,0.3386341176373497,2659.498382714286,28,1.25,46,0
1114,508,2020-02-08,25286,48067.442023,Closed,2024-09-17,2,0,2,4756.908187301887,252116.133927,5,9932.462479,62,1,75.03456366875,1.9009508037253817,2659.8409909999996,37,1.0,79,0
1115,1023,2017-02-12,44400,15124.223721,Active,2020-05-05,2,1,2,5229.268341448275,151648.781902,4,9996.787497,21,10,164.12205833549785,0.3406356693918919,3342.3163329999998,49,1.25,34,0
1118,2953,2024-02-20,14257,44916.170978,Active,2022-09-04,4,1,4,4867.403278875,194696.131155,4,9944.011781,24,11,113.85738664035087,3.150464401907835,3017.9925636666667,49,1.2222222222222223,56,0
1120,921,2022-07-22,28074,42363.169092,Closed,2020-12-29,4,0,4,5108.068092568182,224754.99607300002,9,9841.140108,38,5,329.5527801656891,1.508982300064116,2655.3700853,19,1.25,20,0
1121,2581,2024-02-02,26763,35004.700002,Active,2022-07-28,0,1,0,5627.953286205129,219490.17816200003,3,9893.653319,140,4,165.65296465056602,1.3079512760901244,2522.1796130000002,22,1.0,52,0
1123,2416,2019-05-15,5138,22211.945937,Closed,2016-04-14,1,0,1,5428.498210230769,211711.43019899997,2,9936.546513,67,4,75.02176831998582,4.3230723894511485,2927.4927791666664,21,1.0,77,0
1127,130,2019-12-02,39316,32113.122521,Active,2023-05-26,0,0,0,4539.1640176,181566.560704,2,9237.248007,118,2,141.07735874436673,0.8167952620052905,2566.7611060000004,44,1.0,34,0
1131,2841,2022-04-14,20141,5937.000826,Delinquent,2019-05-21,4,0,3,4145.851977976744,178271.635053,4,9418.006379,23,7,94.32361643015874,0.2947718994091654,2758.1061578333333,58,1.4,60,0
1135,706,2018-05-19,20509,28877.986652,Active,2024-08-18,0,0,0,4615.680787875,184627.231515,0,9208.917076,193,9,99.4758790490302,1.4080641012238528,2041.9129610000002,58,1.125,57,0
1139,2660,2021-02-26,1211,5404.943559,Active,2016-08-14,5,0,4,4261.3250106,127839.75031799999,8,9519.459482,23,9,115.79687528804348,4.463206902559868,2714.0663737500004,64,1.125,42,0
1141,1293,2017-12-19,5875,40014.172973,Active,2016-11-08,4,0,2,4727.651775921052,179650.767485,5,9357.194193,32,6,109.34313297930613,6.810923059234042,2719.7103800714285,73,1.0,46,0
1143,595,2022-08-31,43581,49574.074498,Delinquent,2019-08-17,1,0,1,5173.5451633095245,217288.89685900003,4,9559.272204,26,1,92.22788491468589,1.1375157637043667,2516.9230060000004,39,1.0,74,0
1152,2403,2023-12-16,17908,6722.978088,Delinquent,2019-11-07,4,0,4,4949.746596128206,193040.11724900003,6,9912.463724,34,5,102.13762817407408,0.37541758364976546,2673.9614854117644,23,1.0,69,0
1156,2324,2024-08-11,46585,8549.321382,Active,2018-01-05,2,0,2,5407.854378659574,254169.15579699998,3,9847.036816,68,6,7702.09563021212,0.18352090548459804,1896.8677403636364,25,1.0,80,0
1159,185,2019-04-15,44328,17634.478834,Delinquent,2021-05-06,2,0,1,5550.891082276595,260891.88086699997,5,9725.866216,36,3,118.05062482669685,0.3978180570745353,1823.1558843571424,45,1.0,59,0
1160,2285,2022-07-24,45183,26953.243635,Delinquent,2015-11-27,1,0,1,5320.854924175001,212834.19696700003,1,9965.068798,59,5,282.2734707785146,0.5965350604209547,2669.6046674,63,1.25,24,0
1165,879,2024-12-12,4622,29101.77719,Closed,2024-07-15,1,0,1,5211.234503432433,192815.676627,5,9855.655591,68,4,7415.987562576924,6.296360274772826,2951.0294409999997,45,1.3333333333333333,55,0
1166,411,2023-08-09,22790,6929.91195,Closed,2023-09-08,1,0,1,4958.992237324999,198359.68949299998,5,9260.487649,26,7,132.23979299533332,0.30407687362878455,2109.4249661818185,20,1.1666666666666667,49,0
1170,1790,2021-07-13,15673,1246.746452,Closed,2021-07-09,5,1,4,5039.991741851064,236879.61186700003,5,9325.195171,44,4,134.59068856079546,0.07954740330504691,2303.859689235294,45,1.3333333333333333,52,0
1176,1740,2022-12-13,16718,15679.38299,Delinquent,2021-01-26,1,0,1,4534.252633314286,158698.84216600002,3,9743.313988,20,5,254.32506757371797,0.9378743264744587,2882.3685671176468,80,1.0,22,0
1179,622,2021-12-30,37010,41028.7635,Delinquent,2019-01-30,1,0,1,4821.114421647059,245876.83550400002,4,9793.661018,29,8,226.61459493456226,1.1085858821940016,2242.5796419999997,34,1.0,32,0
1185,181,2016-09-05,35180,3844.052585,Closed,2024-06-08,0,0,0,5307.239634633333,159217.189039,1,9583.411067,117,1,228.76032907902302,0.10926812350767481,2491.2124897692306,76,1.0,21,0
1188,2265,2015-05-20,48262,26113.312569,Delinquent,2022-05-11,0,0,0,4594.786753170211,215954.97739899994,3,9656.3798,142,6,104.57868154915253,0.5410739830301272,2602.7865565454545,67,1.5,49,0
1189,2996,2018-10-10,49403,41936.126318,Active,2015-08-29,1,0,1,4939.9626795,177838.656462,1,9767.140185,48,7,98.79925358999999,0.8488578895613628,2819.6567686666667,42,1.1666666666666667,69,0
1192,206,2020-11-21,1398,11280.606699,Closed,2018-12-22,1,0,1,5498.09799695122,225422.01787500002,4,9982.540551,77,5,350.0341892468944,8.069103504291846,2210.2202471250002,34,1.0,19,0
1197,2043,2024-11-27,22939,14142.173388,Delinquent,2021-03-08,1,1,0,4002.1021286,140073.574501,1,9834.058931,104,7,5836.398937541667,0.6165122014037229,2925.3748281333333,59,1.1666666666666667,55,0
1211,488,2021-05-06,41575,22152.210674,Active,2018-03-11,1,0,0,4766.1152002564095,185878.49280999997,3,9828.301787,107,4,154.89874400833335,0.5328252717739026,1616.6657207,25,1.0,44,0
1212,297,2018-04-06,19576,8660.236333,Active,2021-07-02,3,0,2,4650.100796032258,144153.12467699999,3,9613.487946,22,4,87.52466586338801,0.442390495147119,2311.4939314545454,25,1.3333333333333333,54,0
1215,2210,2017-05-02,5931,48963.237546,Delinquent,2020-12-18,2,0,0,5053.245272708334,242555.77309,4,9881.258369,103,5,135.35478409040178,8.25547758320688,2228.211100916667,45,1.25,48,0
1220,1315,2016-04-04,8503,12529.159291,Active,2021-04-23,2,0,2,5129.88403052174,235974.66540400003,6,9714.673935,35,5,172.4961004415205,1.473498681759379,2909.215883571429,75,1.25,29,0
1221,1251,2024-08-13,15201,1705.91625,Closed,2023-07-07,1,1,1,5017.738313513514,185656.3176,1,9787.246129,77,4,6630.58277142857,0.11222394908229721,1427.7430521428573,75,1.0,28,0
1222,2712,2016-05-09,30384,39588.031398,Active,2017-05-14,2,0,2,5005.9378469473695,190225.63818400004,2,9655.525888,62,2,82.8508877108014,1.3029236242101105,2343.7349478181814,50,1.0,73,0
1233,116,2023-06-13,27379,9629.789312,Closed,2024-01-30,1,0,1,4361.067198529411,148276.28475,1,9676.293837,72,6,87.01659903169013,0.35172173242265975,2981.0784396666663,69,1.0,70,0
1234,2567,2022-07-20,27110,26143.357097,Active,2015-05-11,3,0,2,5017.298813078948,190657.354897,4,9603.867742,65,6,152.7703164238782,0.9643436774990778,2640.829833090909,49,1.0,46,0
1236,1365,2022-03-04,37261,41903.858828,Active,2020-12-16,3,0,3,5634.634062238096,118327.31530700001,5,9366.344904,37,0,151.31370243861895,1.124603709723303,1597.5161610833331,33,0.0,43,0
1244,635,2017-10-21,15496,18043.843628,Closed,2015-08-27,1,0,0,4822.804523000001,139861.33116700003,2,9662.548938,99,2,76.59437632365828,1.1644194390810532,2834.0171202222223,64,1.0,76,0
1246,820,2025-04-05,25377,14095.159086,Active,2017-05-14,1,1,1,4452.237057736843,169185.00819400002,2,9553.763475,71,2,5833.965799793104,0.5554304719233952,2674.3153408461535,70,1.0,49,0
1247,2549,2021-03-18,47919,18463.56195,Delinquent,2022-04-24,2,0,1,5361.222870476191,225171.36056000003,3,9869.383524,69,3,115.47249259487178,0.38530774744881985,1901.9327656666667,78,1.0,61,0
1248,1606,2020-07-09,23794,41177.633891,Closed,2021-07-04,1,1,1,4963.897585155555,223375.39133199997,6,9402.020874,47,8,183.6968678717105,1.7305889674287636,2601.1184055,79,1.0,34,0
1257,1993,2016-06-15,28689,40400.003893,Closed,2024-07-08,0,0,0,5177.36124572973,191562.36609200004,0,9914.660192,213,4,221.71570149537038,1.4082053711527067,2502.460311375,34,1.0,24,0
1258,677,2022-06-04,36310,42189.110915,Active,2020-06-26,4,1,4,4725.440055941178,160664.96190200004,4,9946.016563,32,4,283.35972116754846,1.1619143738639492,2555.7982065789474,38,1.0,19,0
1262,2936,2023-05-19,20937,8666.590313,Closed,2019-10-11,1,0,0,5451.579011178571,152644.212313,3,9986.434079,102,9,118.51258719953417,0.41393658656923155,2546.431195833333,72,1.125,54,0
1265,740,2016-04-21,23034,45699.262243,Delinquent,2022-02-26,1,0,1,5207.7381835625,166647.621874,2,9798.972409,88,6,129.3847995916149,1.9839915882174177,1892.8456612307693,19,1.0,37,0
1270,2478,2022-12-13,48065,6958.931602,Delinquent,2018-02-28,1,1,0,5545.689627432431,205190.51621499995,3,9740.132756,90,6,102.08483393781094,0.1447816831790284,3007.832712692308,21,1.0,65,0
1274,1327,2021-08-20,2907,21218.519748,Delinquent,2017-05-28,2,0,2,5055.021044179487,197145.82072299998,3,8818.56781,21,8,106.2208085792026,7.299112400412796,2315.3247432941175,51,1.1428571428571428,61,0
1282,1033,2024-12-03,19076,45499.773774,Active,2018-09-26,3,0,2,4259.432991195123,174636.752639,6,9724.16455,33,4,5457.3985199687495,2.3851841986789686,2266.9230636250004,24,1.0,76,0
1289,665,2016-09-08,2147,10265.634199,Active,2022-03-29,1,0,1,4884.5688269245275,258882.14782699998,5,9988.595066,27,8,184.12670542460882,4.781385281322776,2460.459985928572,52,1.0,29,0
1296,1516,2019-11-11,13931,13607.779058,Active,2017-02-18,0,1,0,4810.641712471698,254964.010761,6,9967.241093,115,3,357.5932829747546,0.9767984393080181,2317.56940775,46,1.5,18,0
1298,992,2022-04-30,39940,29749.677894,Closed,2022-06-08,1,0,1,4545.105980878788,149988.497369,2,9590.41792,46,9,72.28361318987953,0.7448592362043065,2232.8215310999994,29,1.125,80,0
1308,525,2024-09-21,31841,43794.950778,Delinquent,2023-10-20,2,0,1,4375.3731451818185,144387.31379100002,3,9438.155401,28,2,6563.059717772727,1.3754263615464337,2219.85920275,22,1.0,61,0
1315,2738,2016-04-26,20017,19933.698302,Closed,2018-09-28,1,0,1,5036.114035142857,211516.78947599998,4,9688.579282,79,8,150.65298395726492,0.9958384524154469,2651.0407509375,75,1.0,45,0
1319,2686,2023-02-05,11311,46716.555372,Closed,2021-06-03,1,0,0,4708.904242696429,263698.637591,5,9905.205663,90,9,133.99321015802846,4.130187903103174,2695.728955923077,55,1.125,46,0
1323,303,2016-03-08,24581,18306.295507,Active,2021-03-16,2,0,2,4133.330864175,165333.234567,4,9885.865225,34,5,116.34991876636167,0.7447335546560351,2295.924041625,23,1.0,40,0
1326,2360,2016-12-10,6723,20205.135359,Delinquent,2023-01-07,4,1,3,5057.922412229167,242780.27578700002,6,9813.905962,58,8,92.13672705388994,3.0053748860627696,1235.6962444444443,55,1.3333333333333333,77,0
1329,1182,2020-08-05,34819,33135.719692,Active,2019-04-04,2,0,1,5398.819051375,172762.209644,2,9149.984691,24,5,288.9000161270903,0.9516562707717051,1380.3468428,76,1.25,19,0
1331,2182,2022-05-20,13555,2036.673595,Closed,2016-06-26,2,0,1,4518.012183624999,180720.48734499997,3,8582.044188,81,4,215.14343731547615,0.1502525706381409,2593.6218012631575,55,2.0,27,0
1341,2089,2019-08-12,19066,31335.450164,Closed,2020-07-07,1,0,1,5024.320525124999,200972.82100499998,3,9977.553715,29,8,99.00138965763546,1.6435251318577573,2326.29412125,49,1.1428571428571428,65,0
1342,2150,2016-07-18,38219,14919.320316,Closed,2016-03-04,1,1,1,4277.008316529412,145418.282762,2,9941.308967,55,5,79.20385771350763,0.3903639633690049,2388.02240225,77,1.0,60,0
1343,1561,2018-01-04,41448,22063.218411,Active,2019-11-30,4,0,2,4881.338955886793,258710.964662,6,9902.122268,42,6,150.85187443848395,0.5323108089895774,2582.621813428571,61,1.0,42,0
1345,2541,2022-12-08,24546,24249.745776,Closed,2025-01-08,0,0,0,5106.370445799999,229786.67006099995,1,9937.25942,161,7,205.16666969732145,0.9879306516744072,2304.375369,29,1.1666666666666667,38,0
1363,2084,2023-10-14,41262,20666.920782,Closed,2023-07-10,2,1,2,5722.961782733332,171688.85348199998,4,9855.693134,41,4,93.00587945937161,0.5008705535844118,2133.5992807499997,75,1.0,70,0
1364,765,2016-07-20,34727,27019.235263,Delinquent,2023-03-01,5,1,3,5820.787201871794,227010.700873,6,9980.261487,57,3,269.9294897419739,0.7780469163187145,1997.1856844545453,45,1.0,21,0
1365,343,2021-09-12,29223,41247.414485,Active,2018-05-19,1,0,1,5483.677783536585,224830.78912499998,4,9913.828831,52,3,105.11023334502104,1.4114709128084044,2999.368192818182,80,1.0,66,0
