account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
1717,141,2022-03-17,40246,26761.030213,Active,2015-10-18,1,0,0,5146.323698741936,159536.034661,3,9615.610129,95,6,180.47062744457014,0.6649363964866073,3458.4986975,45.0,1.0,31,0
381,383,2018-08-04,32935,36194.042685,Delinquent,2019-07-23,1,0,0,4877.953759466665,146338.61278399997,2,9156.873494,89,7,72.2659816217284,1.0989537781994838,2083.1228937777773,74.0,1.0,75,0
2832,2250,2021-09-10,15026,22822.084654,Active,2023-12-23,2,1,2,5195.237687399999,207809.50749599998,3,9789.876078,22,6,231.1562930989989,1.5188396548649008,3081.2576371111113,37.0,1.0,26,0
1278,98,2015-11-17,49533,6681.561346,Active,2020-01-14,1,0,1,4974.676352344828,144265.614218,2,9681.21891,25,4,79.96985267073171,0.1348911098863384,3390.3173951,75.0,1.0,73,0
1027,1901,2016-03-23,5530,2886.060327,Closed,2020-07-07,3,0,1,4936.299258369564,227069.76588499994,3,9970.12005,26,7,124.49000322642544,0.5218915600361664,2383.0228380714284,40.0,1.0,48,0
2693,1952,2024-03-04,20211,14434.04753,Delinquent,2016-04-18,2,1,1,4739.42402495,189576.960998,6,9753.818891,64,4,156.0304205744856,0.7141679051011826,2548.2013076923076,60.0,1.0,44,0
1654,2910,2017-11-14,7983,44135.551822,Delinquent,2020-06-23,0,0,0,5442.283989633333,163268.51968899998,1,9916.200761,128,5,98.95061799333334,5.52869244920456,2333.9317806999998,53.0,1.0,59,0
1968,2515,2023-12-10,39901,8733.763353,Active,2020-02-14,3,0,3,4842.3861219411765,164641.128146,6,9906.108376,21,7,207.88021230555552,0.21888582624495628,2506.3576624117645,56.0,1.1666666666666667,35,0
2895,316,2023-08-18,42317,35639.940857,Delinquent,2015-05-10,3,0,3,4659.0260536585365,191020.0682,5,9595.846055,37,5,92.28022618357491,0.8422133151452136,2881.8099154000006,59.0,1.0,68,0
2221,560,2017-01-28,19219,22767.163521,Delinquent,2023-06-23,1,0,1,5075.38131968889,228392.159386,2,9863.720639,54,1,115.81752504361053,1.184617488995265,3317.2137160833336,25.0,1.0,50,0
349,1836,2016-09-17,44805,47239.690234,Active,2020-09-08,2,0,1,4326.163927702702,160068.06532499995,4,9910.657717,28,6,131.41877284482757,1.054339699453186,2568.6168778,38.0,1.0,34,0
2225,1535,2022-09-29,33160,710.124577,Active,2015-10-30,0,0,0,4542.515999175,181700.639967,3,9865.775528,108,6,232.05701145210725,0.021415095808202656,2228.6412824,32.0,1.0,27,0
2608,1800,2021-12-23,25286,33475.117157,Active,2015-11-20,1,0,1,4636.499970390243,190096.49878599998,4,9637.295933,40,7,137.75108607681162,1.3238597309578424,2761.1533126315785,39.0,1.0,43,0
991,1730,2023-03-13,31173,17488.065196,Closed,2020-05-27,3,0,2,4782.088044488889,215193.96200200001,5,9666.038535,71,5,87.33521185146104,0.5610003912360055,2875.1034692499998,28.0,1.0,75,0
922,2165,2016-06-16,34064,17800.983372,Delinquent,2020-10-05,1,0,1,5003.457549813954,215148.674642,5,9683.806256,29,3,115.48506422007515,0.5225746645138563,2608.4580045294115,75.0,1.0,61,0
2181,352,2024-01-14,11962,17739.359173,Delinquent,2018-05-17,4,1,4,4832.283014204545,212620.45262499998,7,9256.47911,45,1,87.42617295435856,1.482976021819094,1880.97911775,24.0,1.0,75,0
1087,1494,2020-01-21,7418,23898.464727,Active,2022-02-07,1,0,1,5062.693848333334,212633.14163000003,3,9910.659381,55,5,84.512377436407,3.221685727554597,2664.4403124545456,53.0,1.0,63,0
2360,1899,2020-07-13,39284,33915.025002,Closed,2022-10-04,0,0,0,4657.146461651163,200257.297851,4,9892.657975,121,2,165.63879061290325,0.8633292180531514,2338.409142454545,80.0,1.0,35,0
670,2434,2015-08-14,1394,19575.659582,Closed,2021-05-24,2,0,2,5157.8685517777785,185683.26786400002,7,9690.081111,35,5,114.26662637784617,14.042797404591106,2759.5142622727276,21.0,1.25,56,0
1210,190,2019-01-22,28841,27433.385374,Delinquent,2020-02-09,2,0,1,4245.440789046511,182553.95392899998,3,8999.471655,63,5,141.844564047397,0.951193972955168,2221.335051866667,44.0,1.0,33,0
202,1119,2021-01-26,34184,14287.410888,Delinquent,2017-05-09,2,0,2,4917.936659918918,181963.65641699996,2,9679.855732,67,4,137.53866698185942,0.4179560872923005,2524.3054149444447,55.0,1.0,45,0
1994,1220,2024-09-11,25082,37833.513301,Delinquent,2020-07-28,0,0,0,4915.344124631579,186783.076736,2,9910.338145,134,6,7782.628197333334,1.5083930029901922,2815.2917299333335,64.0,1.0,66,0
2402,2113,2021-02-22,3538,18647.15058,Closed,2022-11-13,0,0,0,4206.848776162163,155653.40471800003,0,9751.288701,243,7,86.76332481493868,5.270534364047485,3255.7004531666666,31.0,1.1666666666666667,65,0
1609,2537,2025-03-26,6989,41176.590488,Closed,2017-03-31,0,1,0,4969.084325342105,188825.204363,0,9653.788105,187,4,7262.507860115385,5.891628342824439,2651.903863705882,48.0,1.0,26,0
1993,1227,2023-01-31,30919,30451.719228,Delinquent,2025-04-16,2,0,2,4714.44494602439,193292.242787,3,9212.658712,49,5,117.00498958050848,0.9848869377405479,2341.200592117647,62.0,1.0,57,0
912,2156,2020-09-22,6621,48891.803742,Active,2017-01-12,2,0,2,4782.800300541667,229574.414426,5,9881.012292,23,4,96.54096485534063,7.38435338196647,1756.1813232499999,41.0,1.0,78,0
2270,250,2024-11-22,3861,22760.786463,Active,2017-12-14,0,0,0,4918.546807787879,162312.044657,1,9942.762776,158,4,6763.001860708333,5.8950495889665895,2511.633622733333,22.0,1.0,36,0
1671,4,2020-01-28,18512,4464.829209,Closed,2018-03-23,3,0,3,4794.794705439024,196586.58292299998,6,9870.794421,29,6,189.75538892181473,0.24118567464347454,2938.2491877142857,24.0,1.2,32,0
2113,2259,2021-01-01,12502,25837.342343,Closed,2021-03-21,2,0,1,4309.211592657895,163750.04052100002,3,9076.94701,87,1,102.79349687445072,2.0666567223644217,1917.7233319999998,53.0,1.0,55,0
2568,1043,2018-11-02,16976,257.842234,Delinquent,2020-01-13,5,1,2,4713.499307315789,179112.973678,7,9398.873316,46,2,106.6148652845238,0.015188633011310087,2671.819736411764,76.0,2.0,54,0
1823,1637,2020-10-25,2754,11972.661895,Delinquent,2022-10-18,0,0,0,6092.921084866666,182787.63254599998,0,9947.553709,223,6,124.17638080570653,4.347371784676834,2173.0786719166667,69.0,1.2,60,0
318,2743,2019-01-09,3375,8586.772746,Closed,2017-05-06,1,0,1,5165.053803666668,201437.09834300002,1,9765.646929,67,4,108.29951523817205,2.544228961777778,3436.2979244000003,48.0,2.0,54,0
1882,1668,2025-04-22,33961,4807.80904,Delinquent,2017-07-19,2,0,1,5513.295793799999,275664.78968999995,3,9198.44297,55,4,8892.41257064516,0.1415685356732723,3281.6821333333337,23.0,1.0,18,0
896,876,2023-03-24,47657,35166.31971,Closed,2017-01-11,1,0,1,5087.658424729167,244207.604387,3,9467.486296,66,3,342.5071590280504,0.7379046039406594,3017.562727461538,46.0,1.0,21,0
939,976,2024-02-06,31716,42985.80816,Delinquent,2024-11-13,0,0,0,4658.236714037038,251544.78255800004,3,9979.548297,113,2,112.09660541800358,1.3553351040484298,2505.6790305,72.0,1.0,65,0
1979,563,2021-12-03,31007,6932.673574,Delinquent,2021-02-03,3,0,2,4650.695556,181377.126684,5,9949.789053,51,8,73.2836875490909,0.22358414467700843,2378.751513,21.0,1.6,72,0
1304,1167,2018-02-03,44652,45818.789016,Active,2021-01-22,0,0,0,4334.73878155,173389.551262,3,9880.214216,105,4,116.76064058047137,1.0261307223864553,2523.1852764000005,77.0,1.0,38,0
774,2243,2017-11-17,35277,15520.42983,Delinquent,2017-07-17,0,0,0,4964.857291527777,178734.86249499998,3,9869.21693,118,5,254.60806623219372,0.4399588919125776,3076.7390697368423,43.0,1.0,19,0
1492,829,2021-08-26,12032,45931.199663,Delinquent,2023-08-25,3,0,2,5135.234121342858,179733.19424700004,3,9849.739041,21,7,266.27139888444447,3.8174201847573137,2416.773204375,33.0,1.0,22,0
2451,1468,2021-12-29,44302,10375.86354,Active,2019-10-22,2,0,1,4653.177309470589,237312.042783,5,9965.752832,31,4,95.69033983185484,0.23420756489549005,2881.33342,42.0,1.3333333333333333,77,0
117,472,2022-11-09,41062,27902.537196,Active,2023-05-06,3,1,3,4588.006371380952,192696.26759799998,3,9702.248071,37,4,230.2225419330944,0.6795221176757099,2766.340321,59.0,1.0,25,0
2368,2605,2021-04-17,49996,34969.620141,Closed,2018-01-09,1,0,1,4346.045229323529,147765.537797,4,9552.068544,26,2,76.8012150712058,0.699448358688695,3085.38506275,41.0,1.0,70,0
2327,88,2023-03-29,6647,30342.035496,Delinquent,2019-08-03,0,0,0,5306.772239295455,233497.978529,0,9835.412747,185,5,171.3117964262656,4.5647714000300885,2540.3320894285716,55.0,1.25,45,0
2128,2062,2022-05-19,6843,12685.861102,Active,2020-09-11,0,0,0,5296.347529225,211853.901169,1,9991.454361,145,3,109.03443189346372,1.8538449659506067,2993.069796333333,54.0,1.0,64,0
1732,2506,2023-07-02,43461,28197.084557,Active,2017-12-06,1,0,1,5067.783305714285,212846.89883999998,3,9915.668342,61,3,102.4780446990852,0.6487905146453141,2864.71004,53.0,1.0,66,0
220,2798,2023-08-25,11850,5076.669398,Closed,2019-03-20,6,0,5,5166.756651309091,284171.61582199996,10,9985.827275,22,5,207.72778934356725,0.42841091966244726,2397.35290475,61.0,1.25,35,0
1347,1351,2018-11-11,45570,5660.231544,Delinquent,2017-07-05,2,0,1,4737.778254058823,161084.460638,4,9425.996513,83,4,162.7115764020202,0.12420960157998684,2014.5817018333335,40.0,1.0,27,0
2370,446,2022-09-15,6685,17791.628008,Delinquent,2022-02-11,1,0,1,5358.877846552631,203637.35816899998,1,9866.099104,55,0,91.97712654426377,2.6614252816753927,1668.9712371818182,55.0,0.0,80,0
693,740,2022-02-08,49897,11373.55891,Active,2021-02-16,2,1,1,4357.885683969696,143810.227571,3,8770.716551,28,6,133.15761812129628,0.22794073611639978,3086.5187978666663,19.0,1.0,37,0
2277,296,2016-09-28,41158,21528.66565,Active,2017-09-02,2,0,2,5071.365037166666,212997.331561,5,9971.037402,32,5,186.83976452719298,0.5230736588269594,1806.3553613,54.0,1.25,30,0
947,2524,2016-06-06,47524,22998.325731,Closed,2015-06-06,0,0,0,5060.359281099999,253017.96405499996,1,9980.774628,125,5,99.02855736007825,0.4839307661602559,2236.3647446249997,68.0,1.25,65,0
2511,1615,2018-12-22,1789,33192.065308,Closed,2018-03-09,3,0,2,5170.859326590909,227517.81037000002,5,9281.454626,23,6,96.08015640625001,18.553418282839573,2720.1273838750003,68.0,1.0,68,0
1284,1539,2024-01-15,44415,31716.026778,Active,2024-05-01,2,0,2,5343.010719295455,235092.471649,2,9961.37793,57,2,252.78760392365595,0.7140836829449511,2516.722495666667,37.0,1.0,30,0
1508,887,2017-07-15,3223,15483.769148,Delinquent,2018-07-15,1,0,0,4270.733527729731,158017.14052600003,2,9545.485377,102,4,72.25292205121171,4.80414804467887,3052.5095935,41.0,1.3333333333333333,74,0
706,2098,2017-06-06,20360,22956.331756,Delinquent,2015-10-20,0,0,0,5720.094999219513,234523.894968,2,9959.751143,108,7,241.27972733333328,1.1275212060903732,2709.664586125,44.0,1.1666666666666667,29,0
865,1177,2020-08-12,41577,23819.950694,Closed,2023-07-04,1,1,1,4390.2480369,131707.44110700002,3,9917.564681,35,5,124.48718441115315,0.5729117226832142,2433.3711834,19.0,1.25,42,0
2998,2275,2023-07-20,8469,8962.906181,Active,2022-01-23,3,0,2,4439.4479635952375,186456.814471,5,8652.019997,35,4,178.59848129406132,1.0583193034596765,2025.5001990769229,65.0,1.0,35,0
1777,368,2017-09-04,38476,31909.246224,Active,2015-12-10,1,0,1,5045.608559736843,191733.12527000002,3,9779.94316,58,3,157.80504137448563,0.8293285742800707,3450.616473875,46.0,1.0,38,0
1457,2270,2016-12-13,37098,47883.787183,Active,2022-08-20,0,0,0,4717.188691724999,188687.547669,2,9191.945136,23,6,72.29407956666667,1.2907376996873148,2531.080130142857,61.0,1.0,79,0
1840,1779,2018-10-18,41425,25316.58851,Closed,2021-10-12,2,0,2,5062.898936153847,197453.05851000003,5,9678.785941,33,8,193.58142991176467,0.6111427522027761,2736.586497454545,70.0,1.3333333333333333,28,0
2423,1122,2015-12-07,17738,34384.471071,Delinquent,2019-03-31,2,0,2,4545.762685926829,186376.270123,3,9510.293863,36,1,74.31270738556618,1.938463810519788,2244.8993506363636,22.0,1.0,67,0
383,1968,2018-07-29,9933,6946.606526,Closed,2022-05-21,1,0,0,4693.325993710526,178346.387761,3,9986.701467,96,5,129.9900785430029,0.6993462726265982,1856.9243576666668,34.0,1.25,43,0
2125,2567,2025-01-04,15438,28025.663448,Delinquent,2021-09-16,3,0,3,5245.4757792499995,209819.03116999997,5,9898.810771,50,6,7771.07522851852,1.81536879440342,2589.08965035,49.0,1.0,46,0
433,898,2019-07-30,41687,16328.693829,Delinquent,2017-02-23,2,0,1,4636.423681666667,180820.52358500002,3,9574.310355,74,7,291.17636648148147,0.391697503514285,2288.4265994,33.0,1.1666666666666667,18,0
2144,2330,2024-05-25,12261,43927.59056,Delinquent,2018-07-24,1,0,1,5134.368158459461,189971.62186300004,4,9973.260088,37,4,165.4805068493031,3.5827086338797813,2572.094271636364,68.0,1.0,40,0
44,947,2017-11-12,41171,15673.543277,Active,2016-11-09,1,0,0,4509.436819275,180377.472771,2,9993.314126,90,1,288.60395643359993,0.3806937717568191,3143.3617850666665,51.0,1.0,18,0
787,1901,2016-09-09,1204,10656.760522,Active,2018-08-20,0,0,0,4649.039873408163,227802.953797,1,9547.660915,119,7,123.26999664339826,8.85113000166113,2489.0883510833332,40.0,1.0,48,0
2359,455,2021-12-19,12899,673.58866,Delinquent,2020-12-14,1,0,0,4633.846161425,185353.846457,7,9852.63962,20,6,127.83023893586207,0.052220223273121945,3063.5931147692313,35.0,1.2,47,0
2921,2380,2020-09-18,23566,37911.542918,Closed,2018-09-04,4,0,3,5301.873741122449,259791.813315,4,9972.485743,59,6,302.7876612062937,1.6087389848934905,2600.9117869230768,30.0,1.2,22,0
733,2462,2017-04-21,10443,7847.942674,Active,2020-03-13,0,0,0,5004.686157,180168.701652,1,9926.446993,150,5,82.38166513580248,0.7515026978837499,2536.1383271428567,45.0,1.25,73,0
1841,147,2015-12-22,43835,28873.548995,Active,2025-03-01,4,0,2,5076.322532227273,223358.191418,6,9847.40066,55,9,181.59202554308948,0.6586870992357705,3191.264434454545,72.0,1.2857142857142858,32,0
1900,157,2024-06-28,15800,24933.915275,Delinquent,2020-12-10,0,0,0,5408.4778323695655,248789.980289,2,9727.098013,125,3,6724.053521324325,1.5780959034810127,3004.90031425,36.0,1.5,74,0
1826,1021,2021-10-09,33641,42203.759041,Active,2024-03-12,2,1,1,5146.594039375001,205863.761575,4,9454.716953,58,6,157.75000886973183,1.2545334276923992,2686.431358,72.0,1.2,42,0
2066,238,2019-05-28,41084,10837.228258,Closed,2023-05-28,3,0,2,5128.8980127,205155.920508,4,9646.149346,35,9,107.01925952425667,0.26378220859702073,2243.232974071429,78.0,1.0,65,0
562,776,2024-10-27,37172,430.671082,Active,2023-04-22,2,0,2,4314.419993818181,189834.47972799998,5,9345.73565,30,5,5423.842277942857,0.011585900193694178,3563.971584,50.0,1.25,49,0
2197,895,2020-01-21,5677,5449.631695,Closed,2020-03-04,1,0,1,5438.8063168,190358.221088,1,9083.693331,29,5,253.81096145066672,0.9599492152545358,3318.1656181428575,32.0,1.0,20,0
2251,2994,2025-01-14,3123,39832.517225,Active,2022-07-28,3,0,3,5399.200749794117,183572.82549299998,4,9942.819259,24,4,6330.097430793103,12.754568435798912,2426.9666662142854,28.0,1.0,48,0
1946,1371,2023-01-07,17310,47029.078207,Closed,2015-06-04,0,0,0,6279.842015413794,182115.41844700003,2,9408.252305,109,6,364.23083689400005,2.7168733799537836,2059.7477467142858,41.0,1.2,18,0
1855,1538,2017-07-13,27774,10739.196366,Delinquent,2020-11-19,1,0,1,5090.81526702381,213814.24121500002,2,9991.903248,68,6,98.98807463657407,0.3866636554331389,3352.2262113750003,30.0,1.0,65,0
50,1855,2023-01-23,1792,14711.859175,Active,2023-09-28,1,0,1,5317.515785489361,249923.24191799999,1,9782.669038,58,6,173.55780688750002,8.209742843191965,2396.025451833333,26.0,1.2,38,0
1206,2143,2024-10-28,4374,17838.984445,Closed,2015-05-16,1,0,0,4441.421757375,142125.496236,2,9822.521281,92,6,5075.910579857142,4.078414367855509,3641.322267857143,75.0,1.0,71,0
1079,1738,2020-04-24,41810,12534.016387,Delinquent,2022-08-03,1,0,0,5347.95774085,213918.309634,2,9556.963407,107,8,109.5892979682377,0.29978513243243243,1730.7830955000002,51.0,1.1428571428571428,56,0
754,785,2018-11-13,1099,19883.516007,Active,2020-01-20,3,0,3,5484.806758,246816.30411,5,9871.721526,22,5,144.33701994736842,18.092371252957232,2025.3186029999997,19.0,1.0,51,0
34,349,2015-06-13,36588,31825.135268,Active,2022-11-19,2,0,2,4662.2224440256405,181826.675317,3,9899.088884,35,5,195.51255410430107,0.869824403301629,2496.595020909091,35.0,1.25,21,0
1915,1910,2022-12-30,28424,15916.604199,Active,2024-08-08,2,0,2,5175.18952054054,191482.01226,3,9921.272198,33,6,86.87931590744101,0.5599705952364199,2882.9932998333334,46.0,1.0,74,0
1382,2961,2018-11-20,18117,10578.2164,Delinquent,2022-01-13,2,0,2,5159.822435977273,227032.18718300003,7,9739.973196,37,0,102.82254854302535,0.5838834464867252,2696.590701285714,30.0,0.0,63,0
2823,765,2016-10-22,24073,22812.245616,Active,2019-02-17,2,0,1,4695.748224763158,178438.432541,4,9789.263912,55,3,219.75176421305417,0.9476278659078636,2938.560399090909,45.0,1.0,21,0
866,1123,2022-09-29,11254,28545.22626,Active,2022-10-04,2,1,2,4971.377002121951,203826.457087,3,9847.108004,68,2,283.0923015097222,2.5364515958770215,2541.389543083333,38.0,1.0,22,0
213,2217,2017-06-17,39036,10875.212258,Active,2016-05-04,1,0,1,4917.621238611111,177034.36459,1,9962.477653,26,6,179.00340201213345,0.27859443226765035,2534.9233877500005,23.0,1.2,36,0
2928,521,2016-02-21,4031,45733.63775,Closed,2020-08-21,2,1,2,4566.395875136365,200921.41850600007,5,9838.113017,40,9,161.12383200160386,11.34548195236914,1994.0137199411765,45.0,1.0,34,0
404,692,2024-11-21,31402,17051.01074,Closed,2017-02-04,0,0,0,5649.827274032257,175144.64549499998,2,9689.008948,113,3,7297.693562291667,0.5429912343162856,2118.2150368333337,62.0,1.0,23,0
2121,2796,2023-01-18,9827,27509.132458,Active,2016-08-18,0,0,0,5608.569895375,224342.795815,2,9860.869588,114,4,259.65601367476853,2.7993418599776128,1883.0642812307697,57.0,1.3333333333333333,30,0
2733,86,2022-04-08,2919,14079.284312,Closed,2023-08-19,3,0,3,5355.314019977777,240989.13089899998,6,9440.696055,22,4,99.66465297725392,4.8233245330592665,1600.2619263333333,30.0,1.0,75,0
63,1333,2022-10-18,22079,5873.128151,Active,2021-01-11,1,0,0,5527.10502163158,210029.99082200002,1,9814.669982,101,7,176.79292156734007,0.2660051701164002,1777.3652296923078,44.0,1.0,42,0
113,2054,2019-06-04,8050,2177.657698,Closed,2021-07-08,1,0,1,4337.1933575128205,169150.540943,2,9347.945495,22,2,73.67183838980837,0.27051648422360247,2695.349889222222,54.0,1.0,77,0
463,930,2020-02-12,19791,41111.612909,Delinquent,2024-07-23,0,0,0,4619.528008847458,272552.152522,0,9524.929756,221,5,104.82775097000001,2.0772883082714366,2868.49254725,32.0,1.0,60,0
1933,280,2025-03-16,33301,30951.782157,Active,2024-04-12,5,0,3,5442.033509,223123.373869,5,9979.198473,28,4,8581.66822573077,0.9294550360950122,2220.9396497692305,37.0,1.0,76,0
1235,1629,2023-07-06,32469,23022.476002,Active,2019-10-13,2,1,1,5586.971752738095,234652.81361500002,2,9737.981806,77,7,109.39525110256409,0.7090602113400474,2481.929541,40.0,1.0,64,0
2508,601,2022-10-06,3746,46702.621166,Delinquent,2023-04-22,1,0,0,4715.297760657895,179181.314905,3,9590.344602,104,5,135.12919676093514,12.467330797116924,2349.557023153846,36.0,1.0,49,0
836,2139,2018-02-12,2567,39981.087262,Delinquent,2025-04-02,2,0,2,5192.18221904878,212879.470981,4,9978.628332,31,5,262.1668361834976,15.575024254772108,2208.2321030000003,29.0,1.0,21,0
405,767,2016-10-14,29626,17191.673559,Active,2023-01-25,2,0,1,5160.737420384617,201268.75939500003,3,9705.771868,47,2,135.2612630342742,0.5802900681495983,2944.3921590000004,35.0,1.0,40,0
108,1276,2020-08-01,43422,18921.076699,Closed,2022-12-14,0,0,0,5253.556236179487,204888.693211,0,9708.704253,276,1,89.98185911769873,0.4357486227948966,2093.396097090909,22.0,1.0,65,0
1866,515,2015-12-02,19089,44567.889165,Active,2022-05-19,1,0,1,4660.089029967743,144462.75992900002,2,9998.937826,49,7,72.19528232333832,2.3347419542668555,2658.9924606,53.0,1.0,78,0
2198,2354,2020-07-08,4929,38235.980418,Active,2019-09-20,1,0,1,5596.500189519999,139912.504738,2,9925.296195,31,9,119.99357181646657,7.757350460133901,2461.027686333333,20.0,1.2857142857142858,49,0
910,138,2024-09-28,16535,28172.611159,Active,2022-02-19,1,1,1,4768.645527833334,143059.36583500003,2,9698.22913,68,5,5960.806909791667,1.7038168224372543,2566.1862343333332,74.0,1.0,22,0
2660,591,2024-07-31,31988,49099.118947,Active,2017-11-06,3,0,2,4746.26111625,170865.400185,4,9437.394026,54,10,6102.335720892857,1.534923063242466,2753.32996775,56.0,1.25,29,0
123,1266,2017-01-20,43210,15026.473739,Delinquent,2024-08-29,2,0,2,5284.7817496875,253669.523985,2,9850.186511,36,6,98.58901048775748,0.3477545415181671,2180.05141725,68.0,1.0,75,0
