customer_id,name,address,region,account_status,signup_date
942,David Everett,"1440 Madeline Mountain
New Kimberly, ID 44645",Texas,Suspended,2021-06-28 22:55:58
943,Luke Woods,"672 Brown Land Apt. 726
Ellisland, FM 53144",Wisconsin,Active,2015-04-13 02:13:03
944,Justin Montes,"002 Ronald Hollow
Ryanmouth, IN 64161",Utah,Active,2018-07-10 21:41:08
945,Brian Woodward,"719 Wheeler Garden Suite 403
South Brittany, VI 92719",Alaska,Closed,2020-11-04 00:36:07
946,Patricia Hoover,"06379 Chad Overpass
Greenchester, CA 47736",Utah,Closed,2020-03-17 01:58:38
947,Amanda Hines,"26290 Thomas Prairie
Rebeccaland, WV 98366",Utah,Closed,2022-01-29 21:57:36
948,Robert Mann,"PSC 5136, Box 1567
APO AA 23723",New Hampshire,Active,2019-09-11 05:25:19
949,Justin Jones,"0887 Tracy Crescent
North Valerie, OR 92596",Wisconsin,Closed,2018-02-22 17:54:29
950,Ernest Lynch,"22910 Williams Union
Lake Phyllisburgh, CO 29330",Kansas,Closed,2017-08-05 07:40:42
951,Brian Donovan,"8991 Mark Dam
West Garrett, PR 62757",Washington,Active,2020-05-20 04:25:40
952,Elijah Cook,"21205 Brenda Fort
Port Amberfort, IL 82268",Indiana,Active,2016-11-04 06:44:20
953,Kathy Contreras,"5261 Scott Flat
Fosterberg, PR 83989",South Carolina,Closed,2019-01-19 05:19:54
954,Michael Rodriguez,"88188 Michael Bypass
Sanchezshire, NC 78232",Arizona,Suspended,2022-07-24 16:11:14
955,Amy Franklin,"761 William Passage Suite 319
Reedport, AK 31890",Iowa,Active,2019-02-22 23:50:57
956,Katherine Elliott,"6780 Austin Road Apt. 208
South Rebecca, NJ 58644",New York,Closed,2019-06-25 07:26:22
957,Jacob Flores,"40185 Anna Isle
Juliebury, PA 15272",Oregon,Closed,2019-07-22 13:55:33
958,Jackie Strickland,"936 Tina Plaza
Hermanton, NY 95227",Idaho,Closed,2016-10-15 20:11:49
959,Jimmy Cabrera,"0665 Loretta Mission
South Dustin, GA 07587",Arkansas,Suspended,2015-09-04 00:16:19
960,Kimberly Scott,"49224 Copeland Isle Suite 477
Averyport, MT 31026",Alabama,Suspended,2022-01-18 06:12:16
961,Martin Smith,"913 Jonathan Station Suite 882
East Nicole, NC 01018",Maryland,Active,2016-03-07 15:31:49
962,Gary Duffy,"227 John Harbor
Latoyamouth, AR 30022",Kentucky,Suspended,2016-11-18 07:42:04
963,Lisa Murphy,"639 Lopez Bypass
South Virginia, AK 13184",Massachusetts,Active,2020-06-15 08:55:58
964,Candace Johnson,"3974 Johnson Fall
West John, NV 73201",Maine,Closed,2017-04-03 17:45:48
965,Jonathan Warner,"165 Karen Trail Apt. 645
Kristinmouth, MD 98995",New Hampshire,Suspended,2020-08-11 04:17:53
966,Dana Salazar,"5616 Cooper Fall Suite 938
North Audrey, HI 98456",Tennessee,Closed,2015-04-18 20:01:11
967,William Jones,"51228 Kathleen Spring
Port Chadview, VI 33048",Michigan,Closed,2022-09-10 12:56:08
968,Jack Stevens,"35266 Marshall Station
Jenniferborough, AK 31920",Missouri,Active,2019-03-29 16:44:35
969,Michael Mendoza,"3285 Rebecca Dam
Sanchezfort, TX 81196",Maryland,Closed,2018-07-29 09:25:23
970,Jonathan Castillo,"9862 Christina Point
Popeburgh, UT 23889",Tennessee,Active,2016-05-06 11:31:28
971,Tracy Reyes,"35252 Simmons Valley Suite 379
New Amy, NM 40677",Illinois,Suspended,2017-09-08 13:17:15
972,Adam Jackson,"0255 Brandon Expressway Suite 561
North Erik, PA 40440",Idaho,Closed,2018-12-20 21:01:07
973,Stephanie Taylor,"3060 Wilson Lights Apt. 922
Stewartville, NM 83315",Connecticut,Suspended,2022-06-10 18:35:31
974,Yvonne Miller,"97279 Lisa Isle
Jonesfort, MN 90825",Maryland,Active,2021-05-05 02:01:11
975,Melinda Poole,"898 Jeremy Fields Apt. 256
West Miafurt, WA 22620",Connecticut,Active,2021-08-16 08:58:23
976,Dennis Ayala,"USNV Berry
FPO AE 59076",Hawaii,Closed,2021-10-27 11:58:45
977,Ashley Gonzalez,"PSC 2315, Box 3862
APO AE 26329",North Dakota,Active,2021-08-31 22:21:22
978,Jonathon Garcia,"53815 Shannon Trail Apt. 555
South Kathrynborough, SC 19232",North Dakota,Closed,2020-06-12 09:14:56
979,Anne Mcgrath,"PSC 1983, Box 8711
APO AP 90429",Vermont,Suspended,2017-01-22 20:01:47
980,Timothy Smith,"56333 Spencer Mission Apt. 878
Sarahmouth, AK 67406",Utah,Closed,2015-12-01 22:49:12
981,John Silva,"09642 Brianna Well Apt. 590
New Allenmouth, TX 59854",Hawaii,Active,2022-02-01 10:39:40
982,Mr. Kenneth Vasquez PhD,"PSC 4521, Box 7675
APO AA 00983",Tennessee,Active,2018-12-05 23:10:36
983,Shaun Rodriguez,"426 Mercado Falls
Lake Rhondafort, IA 58055",South Dakota,Closed,2022-05-28 07:04:48
984,David Cook,"USCGC Hines
FPO AP 82652",Arizona,Closed,2017-01-25 00:53:26
985,Karen Lee,"PSC 6160, Box 1973
APO AE 44538",Colorado,Suspended,2020-02-09 09:08:41
986,Matthew Clark,"PSC 2657, Box 8884
APO AE 62047",Nebraska,Suspended,2020-05-02 17:39:02
987,Susan Kramer,"54498 Bill Junction Apt. 037
North William, AK 04406",Nebraska,Active,2020-04-11 23:03:12
988,Kathleen Ewing,"8468 Bailey Lights
South Michaelbury, NJ 83222",Virginia,Active,2017-11-25 03:18:33
989,Ryan Martinez,"Unit 0701 Box 8065
DPO AA 47313",New Jersey,Active,2018-12-09 04:52:30
990,Dr. Jacqueline Curry,"3913 Angela Well Suite 764
Hernandezchester, KS 65767",Texas,Active,2017-08-24 10:33:02
991,Samantha Mitchell,"2327 Holmes Springs
Kathrynfurt, CO 37724",Texas,Closed,2019-07-10 14:51:16
992,Gregg Best,"33258 Alexandra Lake Suite 107
Louisville, WY 15617",Missouri,Suspended,2018-12-29 19:12:28
993,Stephen Lee,"1941 David Views
East Mary, PR 18558",Pennsylvania,Suspended,2021-07-15 07:33:46
994,Chad Peck,"48695 Nelson Ways Apt. 610
Spencerview, TN 10049",Nevada,Closed,2020-09-14 10:54:35
995,Lisa Smith,"6523 Medina Tunnel Apt. 008
Dunnton, FM 14346",Oklahoma,Suspended,2020-09-12 15:27:44
996,Amy Bonilla,"68218 Watson Overpass Apt. 006
Patrickburgh, VA 26290",Nevada,Closed,2016-08-14 07:05:38
997,Charles Thomas MD,"93102 Chambers Garden
Reedview, IA 94516",Wyoming,Closed,2019-10-02 02:39:16
998,Adam Jackson III,"PSC 9778, Box 0268
APO AE 57270",South Carolina,Active,2021-06-13 12:02:29
999,Erica Ruiz,"PSC 4731, Box 0271
APO AE 14764",Tennessee,Suspended,2019-10-29 23:36:29
1000,Matthew George,"0973 Marshall Shore Apt. 876
Edwardville, IN 98020",New Jersey,Active,2017-01-10 00:31:06
