product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,trend_adjusted_price,days_since_product_launch,cumulative_sales_by_product,discount_indicator,average_revenue_per_customer,seasonal_influence,product_revenue_per_unit,competitor_price_trend,is_peak_trend_period,historical_price_stddev
product_57,customer_878,2024-06-06,16,19.36,309.76,0,19.166400000000003,487,172,1,361.89,1,52.73316239316239,0.0,1,14.046805212099535
product_92,customer_193,2024-01-04,19,74.12,1408.28,1,75.66750540540541,243,99,0,809.76,1,58.72249056603774,0.0,1,23.138855416809193
product_66,customer_780,2024-10-23,18,50.03,900.54,0,51.205704999999995,627,201,0,395.582,1,62.161386138613864,0.0,1,28.035159353925565
product_45,customer_683,2023-01-31,8,83.24,665.92,0,83.15534915254239,-56,0,0,0.0,0,54.39682634730539,0.0,1,23.200208751455474
product_54,customer_461,2023-04-07,19,35.92,682.48,0,36.25955625,13,19,1,241.34333333333333,1,66.9852868852459,0.0,1,22.48840463121257
product_74,customer_493,2023-04-16,7,36.98,258.86,0,37.3295765625,76,29,1,0.0,1,57.189962962962966,0.0,1,29.21242030369959
product_3,customer_418,2023-06-06,1,95.83,95.83,0,96.78098473282442,84,44,0,0.0,0,61.59648888888888,0.0,1,34.7516924767701
product_71,customer_673,2023-03-27,9,13.7,123.3,0,13.810696,18,3,1,441.09,0,49.04679738562091,0.0,1,15.029374571152324
product_13,customer_462,2024-03-04,9,78.14,703.26,0,79.26868888888887,321,98,0,234.10500000000002,1,54.94329842931936,0.0,1,24.263912160518
product_9,customer_879,2024-03-13,15,59.46,891.9,0,60.1389089552239,350,118,0,0.0,1,61.69620833333333,0.0,1,
product_36,customer_349,2023-07-30,9,60.6,545.4,1,61.3575,119,45,0,666.0525,1,51.70297142857142,0.0,1,10.44318415226387
product_64,customer_45,2023-03-07,15,39.87,598.05,1,40.046842741935485,36,35,1,608.53,1,52.54205405405407,0.0,1,25.769419769139066
product_61,customer_794,2024-07-09,9,58.91,530.19,0,58.59812352941177,526,175,1,744.3814285714286,1,70.27938775510204,-0.5274107978778737,1,29.226299718542805
product_33,customer_51,2024-07-02,16,66.46,1063.36,1,66.40713409090908,462,132,0,47.32,0,43.28410526315789,-0.44819016747703944,1,35.299108109601484
product_88,customer_376,2024-07-18,10,98.55,985.5,0,97.36739999999999,527,239,0,561.7433333333333,1,58.115629139072844,0.0,1,29.28972927617168
product_48,customer_906,2025-01-18,6,47.48,284.88,0,55.076800000000006,722,187,1,697.525,1,61.37175257731958,-0.33765468473777244,1,14.54575932310563
product_35,customer_908,2025-01-12,9,62.1,558.9,0,68.8275,695,200,0,0.0,1,52.07070000000001,1.3435078656961728,1,27.147528555407522
product_87,customer_730,2024-09-13,14,15.83,221.62,0,16.1766224137931,582,188,1,655.035,1,50.85359375000001,0.0,1,21.770884915409386
product_97,customer_615,2024-09-02,3,98.01,294.03,0,98.86363548387098,528,106,0,1027.18,1,56.95575342465754,0.0,1,13.208914414137146
product_66,customer_829,2023-08-27,15,82.46,1236.9,1,83.76965882352938,204,67,0,863.3900000000001,1,62.161386138613864,0.0,1,28.035159353925565
product_92,customer_896,2023-11-26,16,66.64,1066.24,1,67.8533075862069,204,99,0,547.05,1,58.72249056603774,0.0,1,23.138855416809193
product_44,customer_144,2024-11-04,9,38.95,350.55,0,40.08309090909091,557,191,1,660.0966666666667,1,69.87163793103448,0.12660693416439422,1,32.43596807557931
product_42,customer_956,2024-11-17,5,38.96,194.8,0,39.178176,641,144,1,583.75,1,54.036500000000004,0.06115928799634869,1,17.877715178400177
product_76,customer_562,2024-03-18,7,37.55,262.85,0,37.90558712121212,352,110,1,614.625,0,63.91181132075472,0.0,1,32.689650247950546
product_18,customer_225,2023-08-03,10,53.62,536.2,0,54.381968421052626,184,77,1,926.8425,0,48.35448275862069,0.0,1,9.726052642259345
product_39,customer_607,2023-06-12,10,24.69,246.9,0,24.935015267175572,4,3,1,0.0,1,56.57329949238578,0.0,1,35.78754846311773
product_25,customer_163,2023-06-11,2,32.71,65.42,0,33.03460305343511,73,29,1,154.10666666666668,0,49.69829787234043,0.0,1,29.026430541835488
product_48,customer_464,2024-08-23,14,31.76,444.64,0,31.790247619047623,574,159,1,213.56,1,61.37175257731958,0.0,1,14.54575932310563
product_33,customer_28,2025-01-06,18,83.8,1508.4,0,94.50777777777776,650,190,0,467.805,0,43.28410526315789,-0.44819016747703944,1,35.299108109601484
product_65,customer_466,2024-12-13,6,55.01,330.06,0,55.49897777777778,648,168,1,324.37,0,54.23272727272727,-0.5321713634142369,1,27.145829329751564
product_85,customer_429,2024-06-10,6,50.56,303.36,0,50.27792842105264,450,118,1,1012.41,0,51.36704142011833,0.0,1,26.639777338909322
product_51,customer_532,2024-07-31,7,46.9,328.3,0,46.10976712328767,438,104,1,0.0,0,56.093121019108274,0.0,1,29.894534952061054
product_88,customer_498,2023-07-26,7,38.15,267.05,1,38.626875,169,110,1,419.7875,1,58.115629139072844,0.0,1,29.28972927617168
product_32,customer_108,2024-04-23,8,63.03,504.24,0,63.27984864864866,223,95,1,0.0,1,63.835272727272724,0.0,1,17.93040072056395
product_14,customer_823,2023-07-24,17,66.39,1128.63,0,67.219875,153,36,0,847.6866666666666,0,58.47477876106194,0.0,1,
product_32,customer_275,2024-03-30,3,56.37,169.11,0,57.18172800000001,199,95,1,449.78499999999997,1,63.835272727272724,0.0,1,17.93040072056395
product_99,customer_149,2024-12-04,5,13.14,65.7,0,12.975749999999998,666,167,1,234.34333333333333,1,52.90502994011977,0.005700805976017282,1,35.54081972418006
product_40,customer_296,2023-08-07,18,86.76,1561.68,0,88.19957333333335,106,37,0,1314.74,1,57.657872340425534,0.0,1,29.25918659156471
product_51,customer_721,2025-01-20,13,90.54,1177.02,0,105.47910000000002,611,157,0,977.04,0,56.093121019108274,0.0,1,29.894534952061054
product_62,customer_354,2023-11-28,6,65.93,395.58,1,67.13038068965518,282,82,1,834.23,1,54.0136923076923,0.0,1,17.768431275720435
product_94,customer_793,2024-08-22,2,50.79,101.58,0,51.00878769230769,568,187,1,517.8066666666666,1,45.120864661654124,0.0,1,23.826003161811816
product_39,customer_443,2024-03-31,1,80.6,80.6,0,81.76064000000001,297,85,0,0.0,1,56.57329949238578,0.0,1,35.78754846311773
product_83,customer_112,2024-04-02,6,83.85,503.1,0,85.05744000000001,407,95,0,400.62000000000006,1,47.79025423728814,0.0,1,29.423868348186794
product_74,customer_424,2023-04-08,10,94.97,949.7,1,95.86776328125,68,29,0,648.77,1,57.189962962962966,0.0,1,29.21242030369959
product_31,customer_730,2023-09-15,11,37.57,413.27,0,38.18702554744526,129,34,1,655.035,1,53.813589743589745,0.0,1,28.18220052917562
product_96,customer_916,2024-12-11,3,78.15,234.45,0,78.84923684210527,648,154,0,490.335,1,58.09668831168831,1.0756388415672913,1,24.93949277752056
product_51,customer_932,2023-08-07,18,22.61,406.98,0,22.98515851851852,79,33,1,0.0,0,56.093121019108274,0.0,1,29.894534952061054
product_42,customer_741,2023-05-27,9,21.83,196.47,0,22.046633587786257,101,42,1,1307.46,0,54.036500000000004,0.0,1,17.877715178400177
product_57,customer_649,2023-04-17,4,63.27,253.08,0,63.868099218750004,71,35,1,255.92000000000002,1,52.73316239316239,0.0,1,14.046805212099535
product_33,customer_363,2023-02-11,12,66.34,796.08,0,66.46715166666667,-45,0,0,858.96,0,43.28410526315789,0.0,1,35.299108109601484
product_46,customer_662,2024-05-06,4,82.37,329.48,0,82.38539626168225,365,111,0,47.4,1,56.400216450216455,0.0,1,31.168974424364148
product_92,customer_152,2024-02-23,5,66.16,330.8,1,67.248284057971,293,134,0,1058.275,1,58.72249056603774,0.0,1,23.138855416809193
product_81,customer_455,2023-08-21,4,50.21,200.84,1,51.00745294117646,203,55,1,1219.81,1,62.60831168831169,0.0,1,21.707019525182783
product_97,customer_4,2024-06-04,4,55.86,223.44,0,55.042255670103096,438,80,1,853.9900000000001,1,56.95575342465754,0.0,1,13.208914414137146
product_77,customer_500,2023-04-15,3,70.76,212.28,0,71.428903125,46,23,0,0.0,1,45.942350597609554,0.0,1,25.167102932200997
product_60,customer_657,2024-02-24,11,22.27,244.97,0,22.636325362318836,381,174,1,386.07500000000005,1,62.30392857142858,0.0,1,21.463985106840404
product_30,customer_969,2024-05-15,15,75.64,1134.6,1,75.06542692307693,472,107,0,728.64,1,51.32981132075471,0.0,1,46.3237433720549
product_91,customer_413,2025-01-09,12,72.35,868.2,0,82.99578571428572,681,164,0,1029.95,0,56.41060975609757,2.288961038961039,1,34.65347486183745
product_37,customer_689,2023-08-20,2,18.56,37.12,1,18.85477647058823,154,15,1,87.5,0,49.15530232558138,0.0,1,27.86063695730352
product_87,customer_870,2024-06-05,14,49.96,699.44,0,49.46040000000001,482,131,1,132.16,1,50.85359375000001,0.0,1,21.770884915409386
product_46,customer_734,2024-11-13,14,72.19,1010.66,0,73.97068666666668,556,187,0,256.13,1,56.400216450216455,0.0,1,31.168974424364148
product_98,customer_695,2024-09-30,9,31.28,281.52,0,31.828995918367347,544,142,1,557.515,0,49.50666666666667,0.0,1,
product_13,customer_314,2024-09-07,10,30.6,306.0,0,31.140600000000003,508,98,1,482.07,1,54.94329842931936,0.0,1,24.263912160518
product_83,customer_223,2024-07-08,13,67.33,875.29,0,66.97354705882354,504,96,0,1226.66,1,47.79025423728814,0.0,1,29.423868348186794
product_11,customer_817,2023-07-09,19,34.64,658.16,0,35.073,115,26,1,1123.5,0,50.457173913043476,0.0,1,36.50792311266145
product_98,customer_751,2024-07-07,18,14.2,255.6,0,14.124823529411767,459,118,1,0.0,0,49.50666666666667,0.0,1,
product_27,customer_392,2023-06-06,18,58.46,1052.28,1,59.04013740458015,125,32,0,894.872,1,48.30624548736462,0.0,1,33.42854842795302
product_22,customer_556,2023-09-24,7,44.65,312.55,0,45.23462589928058,216,93,1,561.635,1,58.744800000000005,0.0,1,9.741404758384013
product_32,customer_180,2023-04-22,10,75.37,753.7,0,76.08248203125001,-144,0,0,322.55333333333334,0,63.835272727272724,0.0,1,17.93040072056395
product_68,customer_964,2024-08-15,7,37.26,260.82,0,37.41242727272727,429,228,1,691.49,1,44.9808300395257,0.0,1,32.25436280567328
product_24,customer_407,2024-04-18,1,78.36,78.36,0,79.19764137931034,423,166,0,446.31,1,54.84126530612245,0.0,1,28.486685580410064
product_87,customer_847,2023-09-21,13,81.26,1056.38,1,82.32397985611513,224,66,0,325.20500000000004,1,50.85359375000001,0.0,1,21.770884915409386
product_78,customer_317,2023-04-14,14,59.9,838.6,0,60.4662421875,-6,0,0,441.0725,1,73.08516431924883,0.0,1,17.592816715921302
product_62,customer_74,2023-01-30,10,38.9,389.0,1,38.8604406779661,-20,0,1,445.0233333333333,1,54.0136923076923,0.0,1,17.768431275720435
product_83,customer_68,2024-05-02,14,75.84,1061.76,1,75.86087339449541,437,96,0,249.91,1,47.79025423728814,0.0,1,29.423868348186794
product_99,customer_72,2024-06-07,7,13.48,94.36,0,13.345200000000002,486,153,1,346.6,1,52.90502994011977,0.0,1,35.54081972418006
product_24,customer_42,2024-05-07,3,80.21,240.63,1,79.92245471698114,442,166,0,667.64,1,54.84126530612245,0.0,1,28.486685580410064
product_93,customer_641,2024-10-26,16,61.07,977.12,0,62.34091621621622,580,192,0,146.48,1,53.61801886792452,0.058652916532387946,1,33.161414626037896
product_96,customer_853,2024-01-30,13,34.59,449.67,0,35.323868918918926,332,95,1,724.9333333333334,1,58.09668831168831,0.0,1,24.93949277752056
product_16,customer_36,2024-07-17,11,52.84,581.24,0,52.20592,513,133,1,467.39,0,64.79903930131005,-0.22643139190523207,1,18.154294946375636
product_2,customer_967,2024-03-13,6,60.46,362.76,0,61.15032686567166,390,83,0,0.0,1,55.38478021978021,-0.612884834663626,1,18.10536792277494
product_31,customer_515,2024-04-07,1,73.37,73.37,0,74.24316363636365,334,105,0,852.89,1,53.813589743589745,-0.6968652552108978,1,28.18220052917562
product_90,customer_112,2023-04-09,9,57.96,521.64,0,58.507903125000006,51,34,1,400.62000000000006,0,49.682587859424906,0.0,1,17.57828973478364
product_14,customer_316,2024-10-04,7,27.89,195.23,0,28.379497959183674,591,138,0,772.6899999999999,0,58.47477876106194,0.0,1,
product_71,customer_250,2024-05-31,13,33.9,440.7,0,33.24967346938775,449,60,1,592.34,0,49.04679738562091,-0.7412302999491611,1,15.029374571152324
product_72,customer_97,2024-04-11,8,38.43,307.44,0,38.96802,395,152,1,628.5375,1,46.980514285714285,0.0,1,30.700994844539558
product_86,customer_914,2023-09-19,2,65.2,130.4,0,66.15910144927537,213,157,0,311.345,0,53.79162544169611,0.0,1,26.10709274635279
product_14,customer_312,2024-10-24,12,16.77,201.24,0,17.164094999999996,611,147,0,174.8,0,58.47477876106194,-0.5423728813559323,1,
product_71,customer_314,2024-01-10,4,67.07,268.28,0,68.47031283783782,307,53,0,482.07,0,49.04679738562091,0.0,1,15.029374571152324
product_18,customer_387,2023-05-07,14,35.43,496.02,0,35.735243076923076,96,55,1,371.205,0,48.35448275862069,0.0,1,9.726052642259345
product_6,customer_819,2023-11-26,6,88.79,532.74,0,90.40659034482759,302,104,0,445.93,1,43.96590476190476,0.0,1,23.088520544902416
product_83,customer_568,2023-09-11,13,48.51,630.63,0,49.30669708029197,203,41,1,247.42999999999998,1,47.79025423728814,0.0,1,29.423868348186794
product_62,customer_687,2023-03-27,6,37.61,225.66,1,37.9138888,36,16,1,173.76,1,54.0136923076923,0.0,1,17.768431275720435
product_63,customer_208,2023-11-24,4,10.45,41.8,0,10.640262068965516,298,90,1,604.1775,1,53.94427350427351,0.0,1,27.01208680078852
product_76,customer_771,2024-07-21,6,69.79,418.74,0,68.8717105263158,477,224,0,244.46,0,63.91181132075472,0.0,1,32.689650247950546
product_30,customer_716,2024-09-15,2,44.3,88.6,0,45.66008771929824,595,140,1,0.0,1,51.32981132075471,0.05766062602965393,1,46.3237433720549
product_78,customer_552,2023-10-20,9,32.87,295.83,0,33.30038417266187,183,81,0,506.33,1,73.08516431924883,0.0,1,17.592816715921302
product_23,customer_958,2023-10-28,17,51.78,880.26,0,52.69334166666666,271,53,1,13.78,1,58.90589887640451,0.0,1,19.992254333449573
product_44,customer_252,2024-08-16,12,37.72,452.64,0,37.874309090909094,477,179,1,280.49333333333334,1,69.87163793103448,0.0,1,32.43596807557931
product_23,customer_192,2025-01-03,12,16.76,201.12,0,18.901555555555554,704,178,1,518.26,1,58.90589887640451,1.033108325297332,1,19.992254333449573
product_86,customer_13,2023-11-21,14,88.7,1241.8,0,90.31495172413793,276,190,0,145.77,0,53.79162544169611,0.0,1,26.10709274635279
product_58,customer_21,2023-08-15,2,75.27,150.54,0,76.46546470588233,186,72,0,1007.8966666666665,0,62.862834224598934,0.0,1,8.13879905145716
product_46,customer_689,2023-05-03,1,42.9,42.9,0,43.269600000000004,-4,0,0,87.5,1,56.400216450216455,0.0,1,31.168974424364148
product_25,customer_11,2024-08-20,13,62.52,812.76,0,62.77576363636364,509,227,0,362.05,1,49.69829787234043,0.0,1,29.026430541835488
product_76,customer_445,2025-01-21,8,44.22,353.76,0,51.5163,661,265,1,783.832,0,63.91181132075472,0.0,1,32.689650247950546
product_78,customer_935,2024-12-12,3,49.43,148.29,0,49.86937777777778,602,197,0,255.24,1,73.08516431924883,0.52984496124031,1,17.592816715921302
product_32,customer_847,2023-08-23,6,56.71,340.26,0,57.610688235294106,-21,0,1,325.20500000000004,0,63.835272727272724,0.0,1,17.93040072056395
product_36,customer_661,2024-02-08,9,15.05,135.45,0,15.306059027777778,312,114,1,562.7,1,51.70297142857142,0.0,1,10.44318415226387
product_12,customer_794,2024-03-20,10,86.81,868.1,0,87.6320643939394,414,67,0,744.3814285714286,1,64.01226744186047,0.0,1,20.414885908734995
product_58,customer_507,2023-11-16,8,15.19,121.52,0,15.46656275862069,279,88,1,187.98333333333335,0,62.862834224598934,0.0,1,8.13879905145716
product_26,customer_413,2024-08-02,18,74.38,1338.84,0,73.9609577464789,475,119,0,1029.95,1,50.86258883248731,0.0,1,13.735975705112054
product_56,customer_152,2023-06-27,9,95.37,858.33,1,96.31641984732825,112,3,0,1058.275,1,47.00654970760233,0.0,1,19.60083501622656
product_69,customer_319,2024-07-08,5,24.91,124.55,0,24.77812352941177,520,141,1,305.52,1,47.064390243902444,0.0,1,32.01418935409735
product_3,customer_409,2023-09-25,1,17.29,17.29,0,17.516387050359715,195,60,1,630.48,1,61.59648888888888,0.0,1,34.7516924767701
product_13,customer_751,2023-08-15,13,38.37,498.81,0,38.97940588235293,119,61,1,0.0,0,54.94329842931936,0.0,1,24.263912160518
product_91,customer_606,2024-04-03,12,58.09,697.08,0,58.926496000000014,400,120,1,476.6,0,56.41060975609757,0.0,1,34.65347486183745
product_34,customer_297,2023-11-17,9,45.39,408.51,0,46.21641103448276,295,93,0,109.89,1,46.512905405405405,0.0,1,28.00448399470206
product_7,customer_70,2023-10-03,18,32.43,583.74,0,32.85462302158274,227,69,1,150.07999999999998,1,62.131906779661016,0.0,1,34.83287264448149
product_15,customer_196,2024-08-28,8,52.79,422.32,0,53.24978387096775,523,158,1,180.2,1,48.054581280788184,0.0,1,23.51511322532809
product_73,customer_350,2023-10-12,17,55.91,950.47,0,56.642058992805765,245,101,1,982.98,1,57.94092715231788,0.0,1,16.847246065752113
product_34,customer_212,2024-06-03,12,67.46,809.52,0,66.4724412371134,494,107,0,1225.7,1,46.512905405405405,0.0,1,28.00448399470206
product_62,customer_844,2024-11-02,6,22.68,136.08,0,23.48714117647059,622,214,1,570.6575,1,54.0136923076923,-0.23498474808036174,1,17.768431275720435
product_48,customer_162,2023-04-12,1,76.57,76.57,0,77.29382578124999,75,12,0,277.6325,1,61.37175257731958,0.0,1,14.54575932310563
product_70,customer_816,2024-10-22,2,90.32,180.64,0,92.61104390243904,609,126,0,620.46,1,45.94940397350994,0.0,1,24.964362399228225
product_92,customer_961,2024-10-10,18,20.0,360.0,0,20.32,523,212,1,462.61199999999997,1,58.72249056603774,0.1161356628982528,1,23.138855416809193
product_56,customer_962,2023-06-26,1,21.65,21.65,0,21.864847328244274,111,3,1,297.38,1,47.00654970760233,0.0,1,19.60083501622656
product_87,customer_738,2024-10-26,14,62.95,881.3,0,64.26004054054054,625,188,0,0.0,1,50.85359375000001,0.0,1,21.770884915409386
