product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,trend_adjusted_price,days_since_product_launch,cumulative_sales_by_product,discount_indicator,average_revenue_per_customer,seasonal_influence,product_revenue_per_unit,competitor_price_trend,is_peak_trend_period,historical_price_stddev
product_88,customer_177,2023-02-16,18,94.16,1694.88,1,94.55361967213116,9,9,0,1133.0,1,58.115629139072844,0.0,1,29.28972927617168
product_38,customer_928,2023-08-25,3,75.04,225.12,0,76.23181176470587,201,136,0,427.0116666666667,1,57.190885608856085,0.0,1,34.59255377486124
product_14,customer_720,2023-12-28,4,51.37,205.48,0,52.61056802721089,310,91,0,301.58,0,58.47477876106194,0.0,1,
product_50,customer_412,2023-11-08,9,28.17,253.53,1,28.666887499999998,262,31,1,280.44,1,64.44866242038216,0.0,1,28.899445592529204
product_81,customer_763,2023-06-19,10,31.2,312.0,0,31.509618320610688,140,26,1,255.86,1,62.60831168831169,0.0,1,21.707019525182783
product_7,customer_802,2025-01-04,2,40.98,81.96,0,46.21633333333332,686,227,1,121.3925,1,62.131906779661016,0.2800599700149924,1,34.83287264448149
product_88,customer_441,2024-12-26,11,72.12,793.32,0,76.89101538461537,688,291,0,408.625,1,58.115629139072844,0.0,1,29.28972927617168
product_93,customer_232,2023-05-02,17,94.07,1599.19,0,94.88044923076923,37,7,0,810.6333333333333,1,53.61801886792452,0.0,1,33.161414626037896
product_47,customer_620,2023-10-25,12,95.19,1142.28,1,96.53070422535212,236,59,0,1142.28,0,69.75931216931217,0.0,1,33.48150608918303
product_74,customer_349,2024-03-23,10,93.62,936.2,1,94.65780310077521,418,156,0,666.0525,1,57.189962962962966,0.0,1,29.21242030369959
product_35,customer_492,2023-02-22,16,26.15,418.4,0,26.177638211382117,5,9,1,780.3299999999999,1,52.07070000000001,0.0,1,27.147528555407522
product_89,customer_46,2023-11-22,15,44.46,666.9,0,45.269478620689654,282,126,1,742.0833333333334,0,58.03195402298851,0.0,1,33.134508195132966
product_57,customer_678,2025-01-24,3,49.94,149.82,0,49.94,719,231,1,802.2299999999999,1,52.73316239316239,-0.464638783269962,0,14.046805212099535
product_70,customer_133,2023-03-26,11,96.98,1066.78,0,97.7635984,33,11,0,744.4183333333334,1,45.94940397350994,0.0,1,24.964362399228225
product_49,customer_323,2023-12-11,11,89.67,986.37,1,91.3026124137931,254,40,1,464.51666666666665,1,53.676984126984124,0.0,1,9.696621118261305
product_53,customer_999,2023-09-14,6,84.81,508.86,0,86.20286496350366,224,103,0,389.34,1,56.69739726027398,0.0,1,18.015795846978282
product_94,customer_672,2024-10-19,9,86.69,780.21,0,88.88896585365856,626,213,0,526.3225,1,45.120864661654124,-0.34824953935246117,1,23.826003161811816
product_35,customer_667,2024-06-09,18,43.2,777.6,0,42.76800000000001,478,96,1,628.77,1,52.07070000000001,-0.2101432261094154,1,27.147528555407522
product_63,customer_308,2023-03-31,8,20.09,160.72,0,20.292494444444447,60,16,1,298.0566666666667,0,53.94427350427351,0.0,1,27.01208680078852
product_74,customer_424,2024-03-28,16,36.62,585.92,0,37.147328,423,166,1,648.77,1,57.189962962962966,0.0,1,29.21242030369959
product_13,customer_78,2024-12-24,19,73.78,1401.82,0,77.66574666666668,616,140,0,1263.05,1,54.94329842931936,-0.6804243908126385,1,24.263912160518
product_28,customer_354,2025-01-08,11,43.11,474.21,0,50.38481250000001,704,165,1,834.23,0,47.02903743315508,0.0,1,28.889213096471373
product_90,customer_114,2023-04-22,16,24.98,399.68,0,25.2161390625,64,44,1,434.115,0,49.682587859424906,0.0,1,17.57828973478364
product_53,customer_451,2024-12-10,4,94.81,379.24,0,95.6583,677,215,0,668.77,1,56.69739726027398,0.0,1,18.015795846978282
product_93,customer_392,2025-01-22,1,94.19,94.19,0,94.19,668,211,0,894.872,1,53.61801886792452,0.058652916532387946,0,33.161414626037896
product_7,customer_829,2024-11-20,14,68.14,953.96,0,68.521584,641,196,0,863.3900000000001,1,62.131906779661016,-0.04287856071964017,1,34.83287264448149
product_49,customer_133,2023-07-22,3,57.3,171.9,1,58.01624999999999,112,30,1,744.4183333333334,1,53.676984126984124,0.0,1,9.696621118261305
product_31,customer_494,2023-05-09,7,37.32,261.24,0,37.64152615384616,0,0,1,557.4,1,53.813589743589745,0.0,1,28.18220052917562
product_21,customer_649,2023-06-05,8,51.38,411.04,0,51.88987786259542,88,69,1,255.92000000000002,1,41.014573991031384,0.0,1,25.454652676026495
product_40,customer_368,2024-02-15,6,43.43,260.58,0,44.07374964539007,298,84,1,712.8666666666667,1,57.657872340425534,0.0,1,29.25918659156471
product_85,customer_885,2024-04-09,7,54.5,381.5,1,55.14859504132232,388,97,1,716.4,0,51.36704142011833,0.0,1,26.639777338909322
product_47,customer_145,2023-06-20,1,63.0,63.0,0,63.62519083969465,109,19,0,277.5725,0,69.75931216931217,0.0,1,33.48150608918303
product_26,customer_376,2024-11-09,19,35.05,665.95,0,36.33893548387097,574,158,1,561.7433333333333,1,50.86258883248731,-0.09369863013698634,1,13.735975705112054
product_27,customer_301,2024-09-03,12,14.85,178.2,0,15.069098360655738,580,211,1,191.51,1,48.30624548736462,0.0,1,33.42854842795302
product_74,customer_713,2023-09-24,2,90.41,180.82,0,91.59378561151081,237,83,0,509.39000000000004,1,57.189962962962966,0.0,1,29.21242030369959
product_31,customer_74,2023-11-08,17,34.03,578.51,0,34.63025138888889,183,34,1,445.0233333333333,1,53.813589743589745,0.0,1,28.18220052917562
product_20,customer_133,2024-07-03,9,71.02,639.18,0,70.96350681818181,513,178,0,744.4183333333334,1,53.02345833333333,0.0,1,19.875150942823048
product_85,customer_766,2023-07-31,1,12.9,12.9,1,13.083315789473684,135,16,1,28.29,0,51.36704142011833,0.0,1,26.639777338909322
product_45,customer_906,2024-07-22,17,76.09,1293.53,0,75.10590266666667,482,117,0,697.525,0,54.39682634730539,0.0,1,23.200208751455474
product_96,customer_42,2023-09-19,16,43.99,703.84,0,44.63709927536232,199,46,1,667.64,1,58.09668831168831,0.0,1,24.93949277752056
product_40,customer_125,2023-04-23,14,98.61,1380.54,0,99.54217265625,0,0,0,780.94,1,57.657872340425534,0.0,1,29.25918659156471
product_73,customer_379,2023-08-28,18,98.68,1776.24,0,100.24727058823528,200,83,0,1357.03,1,57.94092715231788,0.0,1,16.847246065752113
product_27,customer_110,2023-08-06,19,14.0,266.0,0,14.232296296296298,186,49,1,463.65999999999997,1,48.30624548736462,0.0,1,33.42854842795302
product_75,customer_339,2023-12-21,12,14.99,179.88,0,15.352003401360546,300,44,1,390.15333333333336,1,59.35434343434344,0.0,1,28.340852668894776
product_25,customer_179,2023-09-01,3,55.52,166.56,0,56.401788235294106,155,73,0,260.9533333333333,0,49.69829787234043,0.0,1,29.026430541835488
product_93,customer_727,2024-05-02,8,79.51,636.08,1,79.53188348623853,403,104,0,337.39750000000004,1,53.61801886792452,0.0,1,33.161414626037896
product_89,customer_175,2023-03-01,8,49.73,397.84,0,49.950576612903234,16,18,0,747.6,0,58.03195402298851,0.0,1,33.134508195132966
product_19,customer_401,2023-10-18,3,21.79,65.37,0,22.075307913669068,196,33,1,240.885,0,50.51797297297297,0.0,1,31.759874804839008
product_33,customer_763,2024-10-24,2,99.86,199.72,0,102.20670999999999,576,181,0,255.86,0,43.28410526315789,-0.44819016747703944,1,35.299108109601484
product_19,customer_858,2023-06-01,13,54.4,707.2,0,54.93984732824428,57,2,0,581.57,0,50.51797297297297,0.0,1,31.759874804839008
product_33,customer_228,2024-06-06,14,64.46,902.44,0,63.815400000000004,436,118,0,679.7033333333334,0,43.28410526315789,-0.44819016747703944,1,35.299108109601484
product_78,customer_785,2023-05-04,13,96.3,1251.9,1,97.12966153846155,14,8,0,650.08,1,73.08516431924883,0.0,1,17.592816715921302
product_74,customer_982,2023-05-10,17,52.43,891.31,0,52.88170461538462,100,29,1,962.03,1,57.189962962962966,0.0,1,29.21242030369959
product_23,customer_400,2024-12-05,16,57.15,914.4,0,56.43562499999999,675,141,1,641.395,1,58.90589887640451,0.37319189971070393,1,19.992254333449573
product_42,customer_268,2024-11-25,2,91.11,182.22,0,93.47057727272725,649,144,0,754.0500000000001,1,54.036500000000004,0.06115928799634869,1,17.877715178400177
product_73,customer_824,2024-03-22,15,19.22,288.3,0,19.406286153846153,407,155,1,294.63,1,57.94092715231788,0.0,1,16.847246065752113
product_98,customer_627,2025-01-05,6,34.34,206.04,0,38.727888888888884,641,158,1,230.40333333333334,0,49.50666666666667,0.0,1,
product_47,customer_304,2023-10-20,2,11.0,22.0,1,11.14402877697842,231,57,1,123.7,0,69.75931216931217,0.0,1,33.48150608918303
product_69,customer_866,2024-06-28,15,17.71,265.65,0,17.75974719101124,510,126,1,455.39000000000004,1,47.064390243902444,0.0,1,32.01418935409735
product_48,customer_566,2024-08-22,7,79.63,557.41,0,79.97302153846154,573,141,0,410.16499999999996,1,61.37175257731958,0.0,1,14.54575932310563
product_37,customer_26,2024-12-09,11,48.37,532.07,0,48.80278421052631,631,194,1,1078.468,0,49.15530232558138,0.43696503699405176,1,27.86063695730352
product_30,customer_962,2024-04-24,2,85.13,170.26,1,85.46745225225226,451,104,0,297.38,1,51.32981132075471,0.0,1,46.3237433720549
product_9,customer_182,2023-03-29,12,18.63,223.56,0,18.7805304,0,0,1,295.7725,1,61.69620833333333,0.0,1,
product_63,customer_772,2024-04-02,14,33.38,467.32,1,33.86067200000001,428,148,1,754.29,1,53.94427350427351,0.0,1,27.01208680078852
product_54,customer_455,2023-03-25,19,88.39,1679.41,0,89.1041912,0,0,0,1219.81,1,66.9852868852459,0.0,1,22.48840463121257
product_22,customer_63,2024-05-18,13,45.39,590.07,0,44.70915000000001,453,161,1,590.07,1,58.744800000000005,0.0,1,9.741404758384013
product_68,customer_817,2024-04-28,15,74.9,1123.5,1,75.19690090090091,320,136,0,1123.5,1,44.9808300395257,0.0,1,32.25436280567328
product_46,customer_464,2023-09-09,19,11.24,213.56,0,11.424598540145986,125,34,1,213.56,1,56.400216450216455,0.0,1,31.168974424364148
product_43,customer_81,2023-10-11,1,95.14,95.14,0,96.38571798561154,195,19,0,241.89000000000001,1,68.2836645962733,0.0,1,29.629856443410976
product_87,customer_706,2024-07-03,11,11.53,126.83,0,11.520828409090909,510,142,1,188.47333333333336,1,50.85359375000001,0.0,1,21.770884915409386
product_96,customer_426,2024-01-24,10,95.94,959.4,1,98.01870000000002,326,85,0,785.7,1,58.09668831168831,0.0,1,24.93949277752056
product_53,customer_819,2023-08-16,11,97.24,1069.64,1,98.78439999999998,195,86,0,445.93,1,56.69739726027398,0.0,1,18.015795846978282
product_59,customer_575,2023-08-31,5,82.55,412.75,1,83.86108823529409,203,59,0,852.9540000000001,0,46.59768786127169,0.0,1,35.56537771016451
product_15,customer_308,2023-03-31,5,24.37,121.85,0,24.61563412698413,7,19,1,298.0566666666667,1,48.054581280788184,0.0,1,23.51511322532809
product_56,customer_98,2024-02-24,16,43.34,693.44,0,44.0529115942029,354,49,1,676.6166666666667,1,47.00654970760233,0.0,1,19.60083501622656
product_29,customer_777,2023-10-31,14,32.8,459.2,0,33.37855555555555,278,61,1,482.33000000000004,1,47.610789473684214,0.0,1,34.752770084864146
product_92,customer_278,2023-06-29,3,29.3,87.9,0,29.590763358778627,54,25,1,172.62666666666667,1,58.72249056603774,0.0,1,23.138855416809193
product_34,customer_201,2023-03-20,9,17.45,157.05,0,17.590996,53,44,1,511.03999999999996,1,46.512905405405405,0.0,1,28.00448399470206
product_25,customer_593,2024-11-16,6,20.15,120.9,0,20.630499999999998,597,250,1,504.934,1,49.69829787234043,1.4329765545361874,1,29.026430541835488
product_83,customer_307,2023-04-08,14,20.03,280.42,0,20.21934609375,47,10,1,582.3666666666667,1,47.79025423728814,0.0,1,29.423868348186794
product_61,customer_256,2024-02-23,2,47.43,94.86,0,48.21018913043477,389,120,1,280.84250000000003,1,70.27938775510204,0.0,1,29.226299718542805
product_92,customer_581,2024-05-16,3,24.29,72.87,0,23.98814368932039,376,138,1,260.39750000000004,1,58.72249056603774,0.0,1,23.138855416809193
product_44,customer_314,2025-01-06,9,60.77,546.93,0,68.53505555555554,620,223,1,482.07,1,69.87163793103448,0.12660693416439422,1,32.43596807557931
product_73,customer_858,2023-08-22,15,27.42,411.3,0,27.855494117647055,194,68,1,581.57,1,57.94092715231788,0.0,1,16.847246065752113
product_70,customer_447,2023-04-30,5,11.05,55.25,0,11.1452,68,31,1,320.385,1,45.94940397350994,0.0,1,24.964362399228225
product_22,customer_147,2024-04-26,15,64.29,964.35,0,64.54484324324326,431,146,0,606.4766666666667,1,58.744800000000005,0.0,1,9.741404758384013
product_1,customer_731,2023-08-10,2,67.47,134.94,0,68.58950222222222,176,9,0,674.62,1,64.59581967213114,0.0,1,28.04029957043969
product_75,customer_212,2024-05-23,17,74.85,1272.45,1,73.72725,454,91,0,1225.7,1,59.35434343434344,0.0,1,28.340852668894776
product_3,customer_390,2023-07-24,8,12.42,99.36,0,12.575249999999999,132,44,1,464.72333333333336,1,61.59648888888888,0.0,1,34.7516924767701
product_50,customer_233,2024-12-13,8,11.77,94.16,0,11.874622222222223,663,149,1,321.865,1,64.44866242038216,0.0,1,28.899445592529204
product_68,customer_220,2023-09-25,12,54.25,651.0,1,54.9603237410072,104,62,0,854.27,1,44.9808300395257,0.0,1,32.25436280567328
product_35,customer_151,2024-09-07,7,40.01,280.07,0,40.71684333333334,568,174,1,187.615,1,52.07070000000001,-0.2101432261094154,1,27.147528555407522
product_36,customer_651,2023-04-02,3,39.52,118.56,0,39.8935875,0,0,1,365.17999999999995,0,51.70297142857142,0.0,1,10.44318415226387
product_98,customer_876,2024-05-24,7,97.15,680.05,0,95.69275000000002,415,111,0,567.9025,0,49.50666666666667,0.0,1,
product_21,customer_369,2023-03-09,14,11.56,161.84,0,11.653404800000002,0,0,1,661.8340000000001,1,41.014573991031384,0.0,1,25.454652676026495
product_28,customer_568,2023-07-18,5,28.05,140.25,0,28.400624999999998,164,69,1,247.42999999999998,0,47.02903743315508,0.0,1,28.889213096471373
product_67,customer_680,2024-06-22,13,43.55,566.15,0,43.66485714285714,506,218,1,472.15749999999997,0,58.89846441947566,0.0,1,24.818976610650168
product_37,customer_766,2023-10-16,2,21.84,43.68,1,22.12596258992806,211,54,1,28.29,0,49.15530232558138,0.0,1,27.86063695730352
product_4,customer_126,2024-12-30,13,75.64,983.32,0,80.10963636363634,690,124,0,1012.4366666666668,1,58.08460992907801,0.25511122540825515,1,18.795283982957002
product_44,customer_754,2023-04-28,11,83.78,921.58,0,84.50179692307692,1,11,0,497.47,0,69.87163793103448,0.0,1,32.43596807557931
product_76,customer_599,2024-01-12,6,22.5,135.0,0,22.969763513513513,286,84,1,532.31,0,63.91181132075472,0.0,1,32.689650247950546
product_21,customer_718,2023-05-08,10,68.15,681.5,0,68.73713846153848,60,50,0,681.5,1,41.014573991031384,0.0,1,25.454652676026495
product_77,customer_452,2024-09-30,12,25.71,308.52,0,26.16123673469388,580,188,1,714.78,1,45.942350597609554,0.0,1,25.167102932200997
product_30,customer_462,2023-09-12,9,39.09,351.81,0,39.7319890510949,226,37,1,234.10500000000002,1,51.32981132075471,0.0,1,46.3237433720549
product_53,customer_844,2024-09-17,6,32.53,195.18,0,33.39553035714286,593,188,1,570.6575,1,56.69739726027398,0.0,1,18.015795846978282
product_9,customer_987,2024-12-30,2,87.42,174.84,0,92.58572727272725,642,238,0,672.03,1,61.69620833333333,0.0,1,
product_28,customer_281,2023-04-09,6,70.49,422.94,1,71.15635078125,64,39,0,601.3833333333333,0,47.02903743315508,0.0,1,28.889213096471373
product_63,customer_778,2024-11-24,9,53.07,477.63,0,54.44499545454544,664,198,1,782.2625,1,53.94427350427351,0.0,1,27.01208680078852
product_38,customer_843,2023-06-11,19,30.94,587.86,0,31.247038167938932,126,104,1,767.505,1,57.190885608856085,0.0,1,34.59255377486124
product_47,customer_177,2024-06-06,17,61.65,1048.05,0,61.033500000000004,461,98,0,1133.0,1,69.75931216931217,0.0,1,33.48150608918303
product_62,customer_503,2023-04-15,1,66.35,66.35,1,66.97721484375,55,16,1,66.35,1,54.0136923076923,0.0,1,17.768431275720435
product_25,customer_581,2024-06-25,6,78.43,470.58,0,78.65030898876405,453,191,0,260.39750000000004,1,49.69829787234043,0.0,1,29.026430541835488
product_45,customer_980,2024-05-02,18,19.94,358.92,0,19.945488073394497,401,99,1,499.68,0,54.39682634730539,0.0,1,23.200208751455474
product_86,customer_130,2023-03-23,15,44.38,665.7,0,44.73859040000001,33,34,1,707.1,0,53.79162544169611,0.0,1,26.10709274635279
product_72,customer_668,2023-11-06,8,27.05,216.4,0,27.52713194444444,238,49,1,345.1675,1,46.980514285714285,0.0,1,30.700994844539558
product_56,customer_987,2024-10-27,5,21.63,108.15,0,22.08013783783784,600,143,1,672.03,1,47.00654970760233,0.0,1,19.60083501622656
product_87,customer_363,2024-07-22,12,71.58,858.96,0,70.654232,529,153,0,858.96,1,50.85359375000001,0.0,1,21.770884915409386
product_95,customer_334,2023-09-06,14,64.05,896.7,0,65.10191605839417,210,65,0,413.83000000000004,1,57.40007751937985,0.0,1,9.28685397035329
product_27,customer_394,2024-01-22,9,20.31,182.79,0,20.750050000000005,355,132,1,357.81666666666666,1,48.30624548736462,0.0,1,33.42854842795302
product_86,customer_903,2023-10-25,7,60.91,426.37,0,61.76788732394367,249,183,0,494.7299999999999,0,53.79162544169611,0.0,1,26.10709274635279
product_67,customer_835,2024-07-05,2,53.35,106.7,0,53.3075625,519,231,0,217.15749999999997,0,58.89846441947566,0.0,1,24.818976610650168
product_86,customer_784,2023-02-18,1,27.96,27.96,0,27.9895512195122,0,0,1,402.5666666666666,0,53.79162544169611,0.0,1,26.10709274635279
product_41,customer_395,2023-07-18,7,98.55,689.85,0,99.781875,102,24,0,804.4449999999999,1,58.92345323741007,0.0,1,27.75083121878214
product_86,customer_979,2023-08-15,19,68.74,1306.06,0,69.83175294117645,178,138,0,851.9749999999999,0,53.79162544169611,0.0,1,26.10709274635279
product_83,customer_27,2023-02-20,10,17.59,175.9,0,17.608591056910573,0,0,1,522.4375,1,47.79025423728814,0.0,1,29.423868348186794
product_9,customer_285,2024-07-21,10,38.35,383.5,0,37.8453947368421,480,153,1,525.98,1,61.69620833333333,0.0,1,
product_29,customer_199,2024-06-30,11,75.17,826.87,0,75.38115168539326,521,107,0,697.7800000000001,1,47.610789473684214,0.0,1,34.752770084864146
product_89,customer_898,2023-04-08,5,26.82,134.1,0,27.0735328125,54,42,1,566.1475,0,58.03195402298851,0.0,1,33.134508195132966
product_65,customer_695,2023-11-30,10,25.04,250.4,0,25.495900689655173,269,81,1,557.515,0,54.23272727272727,0.0,1,27.145829329751564
product_90,customer_474,2023-09-09,1,83.8,83.8,1,85.17627737226277,204,122,0,313.474,0,49.682587859424906,0.0,1,17.57828973478364
product_38,customer_485,2023-02-09,11,38.21,420.31,0,38.28323583333333,4,16,1,221.6425,1,57.190885608856085,0.0,1,34.59255377486124
product_80,customer_918,2023-06-01,3,81.48,244.44,0,82.28858015267176,123,59,0,244.44,0,57.981655172413795,0.0,1,20.76191144058433
product_51,customer_823,2024-11-27,14,74.31,1040.34,0,76.23530454545453,557,112,0,847.6866666666666,0,56.093121019108274,0.0,1,29.894534952061054
product_33,customer_467,2024-05-05,13,64.89,843.57,0,64.90212897196261,404,99,0,420.94000000000005,0,43.28410526315789,0.0,1,35.299108109601484
product_53,customer_408,2024-04-19,10,49.07,490.7,0,49.39002173913044,442,139,1,301.8775,1,56.69739726027398,0.0,1,18.015795846978282
product_66,customer_98,2023-06-27,9,61.84,556.56,0,62.45367938931298,143,43,0,676.6166666666667,1,62.161386138613864,0.0,1,28.035159353925565
product_91,customer_810,2023-12-27,13,44.47,578.11,0,45.54393537414966,302,82,1,427.1775,0,56.41060975609757,0.0,1,34.65347486183745
product_67,customer_472,2023-11-07,3,74.58,223.74,0,75.89550833333332,278,121,0,467.00666666666666,0,58.89846441947566,0.0,1,24.818976610650168
