transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
1026,855,99,1403.13,2025-03-16 14:34:22.942029,purchase,New David,0,0.4617336277448887,2806.26,2,-33,0.19087191681312884,0,0.2499224612170052,1,0.7637245403381197,6,14,1197,services,0
2692,411,20,4013.01,2025-03-22 12:10:41.317208,purchase,East Chloe,0,1.6398172627828198,0.0,0,73,0.5843165348208397,0,1.4089812416367813,1,0.4147085266671489,5,12,1207,travel,0
1653,553,96,2671.72,2025-01-15 23:02:56.980647,purchase,Alexanderchester,0,0.8610618727480163,2671.72,1,12,0.575268608832332,1,1.0330663393837607,0,0.5568554379339165,2,23,735,retail,0
1967,961,147,1095.79,2025-04-02 07:25:33.888696,withdrawal,East Donnaport,0,1.1295872505360383,2191.58,2,14,0.9315090618518141,0,1.9452548539562722,0,0.47886222206684376,2,7,1192,electronics,0
2894,725,3,4037.39,2025-01-04 09:14:43.758509,withdrawal,Thomasland,0,2.556685558686635,0.0,0,-82,1.0632209031632835,0,0.4078903015811151,1,2.6066344285262346,5,9,713,electronics,0
2220,191,32,1363.08,2025-03-15 19:06:18.363916,withdrawal,Josephfort,0,0.2816478843555126,0.0,0,-1,0.18695377863118912,0,0.6150514332738993,1,0.3039644629978993,5,19,1561,electronics,0
348,905,142,894.25,2025-04-09 19:24:18.389314,withdrawal,New Michael,0,0.43051570413449136,1788.5,2,35,0.12241732638095094,0,0.03226314283641322,0,3.7943397827562797,2,19,834,services,0
2224,295,48,3218.96,2025-01-02 01:08:58.517425,purchase,East Melodyton,0,2.5771472490872993,6437.92,2,-71,1.018068650117179,0,1.4341568015990742,1,0.7098726227020923,3,1,0,retail,0
2607,627,83,1093.22,2025-01-09 00:25:09.471997,withdrawal,New Timothy,0,0.4171178492802064,2186.44,2,-74,0.18914855295007174,0,0.4232839477549834,1,0.4468597355351632,3,0,1253,services,0
990,606,40,3999.75,2025-03-19 00:40:01.531878,withdrawal,South Linda,0,1.111004633178894,0.0,0,67,0.6141235755281026,0,0.9691306844527972,1,0.6336849976789836,2,0,1894,food,0
921,81,128,3541.99,2025-03-18 17:34:26.590510,purchase,Theodorefort,0,6.049513236549957,0.0,0,19,1.7532086977612125,0,3.7888916937667365,1,0.4627233606717999,1,17,-1,retail,0
2180,908,181,2706.95,2025-03-12 08:38:10.696547,purchase,Port Sharon,0,2.1235477316765117,0.0,0,-8,0.6308671495557979,0,0.7377459891303335,1,0.8551278608772566,2,8,467,retail,0
1086,418,77,3135.15,2025-04-14 13:36:16.901552,withdrawal,Gravesfort,0,2.5776972029006955,0.0,0,55,0.45527946432072214,0,0.3415057048797524,1,1.3331533201796164,0,13,1908,electronics,0
2359,503,130,646.61,2025-03-28 11:45:54.898630,withdrawal,Angelicaland,0,0.8418304908215076,0.0,0,-4,0.12394240390107762,0,0.37431138849381446,0,0.331121113893455,4,11,1064,services,0
669,558,46,491.19,2025-03-19 08:25:49.564230,purchase,South Jasonbury,0,0.13525815778603884,982.38,2,12,0.07920784096186594,0,1.2277642680220857,1,0.06451388350751473,2,8,909,services,0
1209,363,31,3986.84,2025-03-20 12:11:24.165993,purchase,New Rebeccachester,1,1.7707798495198672,0.0,0,4,0.522537376618168,0,0.07105456652035382,0,7.354029476324867,3,12,60,retail,0
201,815,63,4147.8,2025-01-19 10:19:38.792351,purchase,East Brooke,0,5.373493975903615,0.0,0,-20,1.9730664396040358,1,3.0741933489042483,0,0.6418159873735029,6,10,1843,food,0
1993,972,166,720.99,2025-01-10 04:13:16.248949,withdrawal,New Sandra,0,1.2425506247307196,720.99,1,-102,0.22773331143357106,0,0.5750361661939266,1,0.396033023350343,4,4,1768,travel,0
2401,542,178,3525.34,2025-03-11 07:13:47.762970,purchase,Rachelside,0,1.3407291341816827,3525.34,1,36,0.3755763608935405,0,1.0134171702278172,1,0.37060390521024095,1,7,645,services,0
1608,259,95,3038.16,2025-03-22 08:31:28.008384,purchase,Port Daniel,0,1.1290749357078087,0.0,0,48,0.3205909198828712,1,0.07034057034320838,1,4.5576957695769575,5,8,1645,retail,0
1992,136,100,2851.55,2025-03-15 10:53:45.059152,purchase,Lake Tonyamouth,0,0.7074103751702444,2851.55,1,-41,0.3424096619912127,0,0.11116741455518746,0,3.080126162520658,5,10,1029,retail,0
911,37,98,1138.81,2025-04-16 19:30:46.914298,withdrawal,Susanchester,0,0.24919910369637713,2277.62,2,52,0.12647457981000104,0,1.0083427177802506,0,0.125428168002661,2,19,1704,electronics,0
2269,509,91,278.47,2025-03-06 19:31:34.231273,withdrawal,Brianfort,0,0.44639479336988236,278.47,1,57,0.03630638852672751,0,0.767076923076923,0,0.047330831412701335,3,19,1737,services,0
1670,522,191,3223.58,2025-03-25 03:38:06.848588,purchase,South Rickeyview,1,3.165648630069724,6447.16,2,15,0.6771074670066648,0,0.7390675116209215,1,0.9161645673229958,1,3,473,electronics,0
2112,917,181,64.68,2025-04-21 08:53:21.375155,purchase,Hartberg,0,0.02806694756757461,0.0,0,-4,0.027860816526960555,0,0.8003652747745031,0,0.034810126582278486,0,8,14,retail,0
2567,666,183,416.52,2025-01-04 10:51:54.623040,purchase,Walkerhaven,0,0.1482393639359665,416.52,1,1,0.0773443114272822,0,0.3315339806546376,0,0.233292259437661,5,10,1024,retail,0
1822,426,28,736.7,2025-03-31 18:46:31.384817,purchase,East Jason,1,0.8256376922042409,0.0,0,29,0.16813799777246252,0,1.4477190564005185,1,0.11613993545854544,0,18,1355,electronics,0
317,338,86,551.69,2025-01-20 01:29:22.940307,withdrawal,Michelleville,0,0.1383472259837702,551.69,1,3,0.2518856381035869,0,1.0612307327050918,1,0.23735237808419563,0,1,1437,retail,0
1881,83,72,1351.88,2025-03-25 18:23:26.458441,withdrawal,East Scottborough,0,0.3860054879319748,0.0,0,81,0.2019455415668302,0,0.2729763320327205,1,0.7397913953310203,1,18,1823,travel,0
895,546,38,1518.76,2025-01-01 22:21:36.763724,purchase,Madelineburgh,0,1.5683350716137094,0.0,0,-28,0.21552630645332954,0,0.5249228367687232,0,0.4105866450391998,2,22,138,retail,0
938,350,26,4996.78,2025-04-14 12:53:56.594443,purchase,Katherinefort,1,7.404392152213857,0.0,0,20,3.047337350279316,0,2.0416107628131632,0,1.4926142660417543,0,12,875,retail,0
1978,851,127,404.33,2025-03-28 05:15:00.852546,withdrawal,East Christinashire,0,0.09923401832367572,0.0,0,-8,0.049238222002481825,1,0.6750177490437437,1,0.07294359603467404,4,5,1634,electronics,0
1303,602,63,2634.84,2025-03-10 20:21:22.391699,purchase,Tracietown,1,1.1607173536680455,0.0,0,-17,0.2922398131326239,0,0.0671160889172828,0,4.354243786356426,0,20,1642,food,0
773,23,128,2629.19,2025-02-24 05:43:33.728040,purchase,Autumnside,1,1.9260054208482897,0.0,0,-18,0.43959183946443564,1,0.17748094793829775,1,2.4768395964239622,0,5,286,retail,0
1491,618,196,320.59,2025-03-16 03:26:27.649768,withdrawal,Huntview,0,0.06419336300817159,641.18,2,28,0.2004714916394652,0,5.967283232656737,1,0.033595102465114914,6,3,1221,retail,0
2450,641,120,3381.3,2025-02-11 02:09:01.663747,withdrawal,Chavezland,0,1.0898454497107217,3381.3,1,-17,2.9862227324913895,1,8.68191292060408,0,0.34395907443444046,1,2,694,food,0
116,531,114,1283.5,2025-02-10 01:53:09.525253,withdrawal,Tammyland,1,1.2162764031953908,2567.0,2,-11,0.5870756451657168,0,4.519005058867655,1,0.1299125886158717,0,1,1583,travel,0
2367,230,132,3095.11,2025-01-13 02:22:17.005029,withdrawal,Stephanieside,0,0.6418873097478375,0.0,0,-26,1.006340205682775,0,0.8337663097726955,1,1.2069811335470335,0,2,1036,travel,0
2326,462,109,1778.94,2025-03-17 01:02:47.944449,withdrawal,Cameronmouth,0,0.7725486279090976,3557.88,2,43,0.3836469035480448,0,2.0236234396970403,1,0.1895841370593539,0,1,618,electronics,0
2127,215,111,3594.95,2025-02-12 01:14:19.728886,withdrawal,New Michaelstad,0,0.8841686117007017,3594.95,1,12,0.3657686641271082,0,0.5076502165136421,0,0.7205131648304515,2,1,12,retail,0
1731,992,66,1781.75,2025-03-14 21:31:56.811387,withdrawal,New Michelle,0,0.6279295154185022,3563.5,2,-13,0.7881303826640067,1,1.3880781871342442,0,0.5677852947830991,4,21,880,food,0
219,210,28,1743.38,2025-02-15 13:04:12.368092,purchase,Bobbyborough,1,0.637554489336181,0.0,0,-12,0.2456613515052109,0,0.345485494625656,0,0.7110612611142834,5,13,1074,electronics,0
1346,988,154,4144.28,2025-04-07 05:05:11.113035,purchase,East Jennifer,0,1.295609792697681,0.0,0,60,1.1153970372922228,1,0.7422971750925846,0,1.5026286973988585,0,5,1870,food,0
2369,264,77,1861.19,2025-02-27 09:59:02.936012,purchase,Toddmouth,1,0.4947683784631581,0.0,0,47,0.21858576178345893,0,1.1533631876204535,1,0.18952032120466003,3,9,1016,electronics,0
692,815,80,1137.52,2025-04-27 03:27:41.965812,withdrawal,West Madison,0,1.47366239150149,0.0,0,78,0.5411067400497571,1,3.0741933489042483,0,0.17601584501593784,6,3,1941,services,0
2276,578,23,4903.32,2025-04-11 17:18:24.437250,withdrawal,Lake Pamela,0,1.3072034124233538,0.0,0,70,1.2651084547488138,0,0.6003622468593661,0,2.107241855008187,4,17,724,retail,0
946,998,120,3961.03,2025-04-25 05:20:24.568399,purchase,West Patricia,0,1.1002494361299069,3961.03,1,104,0.7545192714305852,0,1.8071352105056633,1,0.4175223121348289,4,5,361,food,0
2510,762,184,4302.61,2025-01-06 05:01:56.607104,withdrawal,Anthonymouth,0,1.0391723544954377,0.0,0,-42,1.4568771988040536,0,0.5950340465443857,0,2.4483930075341998,0,5,152,services,0
1283,420,71,1889.68,2025-03-25 13:29:04.265356,purchase,Raymondland,0,0.5419711588101002,1889.68,1,-15,0.5075868886101315,0,2.2286354344900574,0,0.22775680614010982,1,13,1367,electronics,0
1507,19,114,2815.91,2025-04-15 05:19:51.327415,withdrawal,Stevenberg,0,0.6174130967676865,5631.82,2,19,2.0721066109377757,0,2.1216444928474716,0,0.9766511863430943,1,5,541,travel,0
705,115,151,2989.97,2025-03-22 08:24:29.024036,withdrawal,Danieltown,0,0.6200825817262525,5979.94,2,42,0.33251445729537366,0,0.8221674822064057,0,0.4044364007233938,5,8,1494,retail,0
864,54,146,3067.3,2025-03-29 18:07:39.109324,purchase,North Christopher,1,0.6620648272259672,0.0,0,16,1.2102476286674768,0,3.2749167468947773,0,0.36955065493344647,5,18,911,retail,0
2997,405,185,4897.06,2025-03-24 12:33:02.032992,withdrawal,Yolandachester,0,1.6810245988864252,0.0,0,80,0.4898588359568186,0,0.07838145501396437,1,6.2496777569330115,0,12,983,travel,0
1776,585,58,405.03,2025-04-09 12:38:54.834802,withdrawal,West Jeff,0,0.29043569297843047,0.0,0,54,0.042001966168625914,0,0.6708762309294087,0,0.06260762303418896,2,12,893,food,0
1456,94,70,2338.14,2025-01-21 14:05:48.888268,purchase,Andrewville,0,0.7956862638334944,2338.14,1,-85,0.27199787812479276,0,1.1258037009505397,0,0.24160329007191864,1,14,1702,services,0
1839,949,159,1358.37,2025-04-25 16:32:18.554841,purchase,Port Kenneth,1,0.48955033462715286,0.0,0,96,0.9242498469075321,0,3.9849629176022314,0,0.2319343657691191,4,16,752,services,0
2422,932,97,1667.25,2025-01-19 01:16:35.012798,withdrawal,Port Anthonyburgh,0,0.9271874895727902,1667.25,1,-73,0.4401120309167318,1,1.203463877684624,0,0.3657043963492074,6,1,760,food,0
382,756,59,2149.23,2025-04-25 07:17:20.757862,purchase,New Thomasside,0,1.680175426252961,2149.23,1,39,0.6312056529298435,0,1.9031001832620646,1,0.33167231997629626,4,7,1346,food,0
2124,600,146,3877.86,2025-03-12 05:55:05.374257,withdrawal,West Christopher,0,0.805740537193603,0.0,0,-15,0.5831920918823889,1,0.15249113825821092,0,3.8244326755229445,2,5,700,retail,0
432,324,163,1428.85,2025-02-23 02:05:08.554366,purchase,Davismouth,0,0.34590570719602975,1428.85,1,-60,0.1691389108867526,0,0.6889801948201836,1,0.2454916877993801,6,2,1642,food,0
2143,378,179,1845.06,2025-03-11 10:35:38.911278,purchase,North Christineton,1,0.7712881137707029,0.0,0,38,0.5399301186344455,0,1.7935075880394007,0,0.30104702217885687,1,10,1532,services,0
43,232,163,2150.85,2025-01-22 06:51:56.868304,withdrawal,West Derrick,0,0.7849244580687541,2150.85,1,-39,0.2807473019751578,1,0.6146862877162206,0,0.4567326579192688,2,6,1822,food,0
786,998,158,3307.93,2025-01-24 20:46:49.260458,purchase,Kruegerland,0,0.918838816483895,6615.86,2,13,0.6301131103635609,0,1.8071352105056633,1,0.34868066689223876,4,20,270,food,0
2358,848,59,766.77,2025-01-12 17:51:54.774373,purchase,Mccarthyfort,0,1.0612880455092804,766.77,1,-33,0.12474681165715737,0,0.9873556318035471,1,0.1263443562167052,6,17,1000,food,0
2920,14,1,2921.64,2025-02-01 14:45:34.913228,withdrawal,Lake Kimberlystad,0,1.0051882637894969,2921.64,1,-73,1.049375576922386,0,2.0158575087009774,1,0.5205603929806556,5,14,1251,retail,0
732,429,153,1711.64,2025-01-18 02:55:53.718400,purchase,North Christinastad,0,0.9982911167231435,3423.28,2,15,0.17345587244258387,0,0.9048589006543458,0,0.1916938346046547,5,2,508,electronics,0
1840,853,41,4630.27,2025-01-27 23:10:15.476756,withdrawal,East Matthewberg,0,1.0498478602944845,4630.27,1,-80,0.9223755662418277,0,0.83977696944585,0,1.098357778078247,0,23,49,retail,0
1899,977,13,1423.63,2025-01-14 14:53:35.829355,purchase,Jessicaside,0,0.3040826875592731,0.0,0,-18,0.16951729787786346,0,1.1003877048965605,0,0.15405233730214984,1,14,1765,food,0
1825,262,183,2453.82,2025-02-22 16:20:49.659106,purchase,Robertchester,0,0.6906177175858692,2453.82,1,46,0.266197008915108,0,0.0195973990188825,0,13.583282590644894,5,16,777,retail,0
2065,423,70,2909.34,2025-04-12 14:38:45.951532,purchase,North Annaton,0,1.4457353555029917,2909.34,1,38,0.40318966269899015,1,0.521571382838517,0,0.7730287281191213,5,14,1517,services,0
561,960,167,1471.37,2025-01-12 19:33:13.417407,withdrawal,Lake Marymouth,0,0.3102094599580448,2942.74,2,-24,0.1737220296398447,0,0.8453270961830907,0,0.20550864916581119,6,19,744,electronics,0
2196,531,177,3952.02,2025-03-09 16:20:02.264757,purchase,New Pamela,1,3.745032077098752,7904.04,2,16,1.807662400629385,0,4.519005058867655,1,0.4000133607025301,6,16,1610,travel,0
2250,274,188,404.8,2025-04-15 19:09:53.082035,purchase,Port Lisa,0,0.14429726377026506,404.8,1,69,0.0662199654504528,0,0.5445970528189289,0,0.12159442491964796,1,19,1240,travel,0
1945,340,146,1917.24,2025-04-12 12:32:54.761414,purchase,West Eugene,0,0.6779155204480684,0.0,0,-4,0.5107654928789501,0,0.45392496923003156,1,1.1252200859215438,5,12,782,retail,0
1854,381,161,4278.54,2025-01-07 19:30:03.757462,purchase,North Crystalton,0,1.0685771086624243,0.0,0,-69,0.5876445405262861,0,1.0771958691522807,0,0.5455317434411848,1,19,356,retail,0
49,674,114,3407.28,2025-02-26 12:38:38.120961,purchase,Rodriguezbury,0,4.591897792512332,6814.56,2,-15,0.8534522273848736,0,2.3311858930204017,0,0.366102175695263,2,12,823,travel,0
1205,328,175,369.9,2025-04-04 10:21:09.130521,withdrawal,Williamborough,1,0.14737286649986453,369.9,1,16,0.11599611151180657,0,0.7021010379754774,1,0.16521284720826465,4,10,1900,travel,0
1078,685,164,121.28,2025-01-05 10:18:42.263127,purchase,Villarrealmouth,0,0.0894111749224066,242.56,2,-72,0.07005707155895469,0,3.8238753205942833,1,0.01832096124621209,6,10,842,services,0
753,719,171,2573.73,2025-04-02 23:33:01.263016,purchase,West Zachary,0,0.8857399492039895,5147.46,2,73,2.365321520802125,0,0.1073145178336749,0,22.041020810139592,2,23,805,food,0
33,143,38,1688.76,2025-04-14 20:27:07.548486,purchase,Markville,0,0.7795344285602183,0.0,0,73,0.18275515769607037,0,0.4081116295982062,0,0.4478067872655243,0,20,1244,retail,0
1914,419,65,3573.59,2025-02-06 14:49:32.064828,withdrawal,Andrewfort,0,1.2298381823563018,3573.59,1,18,0.5531376439886202,0,0.9959430887010144,0,0.5553908152624111,3,14,1688,electronics,0
1381,51,83,3089.36,2025-03-17 04:00:05.847488,purchase,Vasquezborough,0,3.127072494281029,6178.72,2,60,0.8439144983951377,0,1.7617646657105785,0,0.47901658764098254,0,4,1235,services,0
2822,602,62,265.07,2025-04-15 01:03:43.180705,purchase,Donaldsonborough,1,0.11677041070303654,0.0,0,19,0.029399890417279462,0,0.0671160889172828,0,0.43804534637757797,1,1,1678,food,0
865,623,160,3502.21,2025-03-23 05:08:00.406531,purchase,Lake Diane,0,3.0232644464011322,3502.21,1,48,0.5618422572447959,0,0.6322159192997767,1,0.8886872982684071,6,5,382,travel,0
212,703,118,2863.47,2025-02-01 03:41:25.323215,purchase,Brianport,0,1.1824751506241766,2863.47,1,-28,1.0574426127802887,0,1.641488670270909,1,0.6441973264462251,5,3,-23,retail,0
2927,129,0,3439.29,2025-02-24 03:27:41.372311,purchase,New Paul,1,3.0737036838436373,3439.29,1,16,0.711005494891694,0,0.8020102455542646,0,0.8865291919061735,0,3,1597,travel,0
403,552,146,3035.86,2025-04-03 03:09:00.261403,withdrawal,South Monicachester,0,2.3937016565873197,0.0,0,64,1.2535293267543408,0,0.031847554555401864,0,39.36030079087256,3,3,1027,retail,0
2120,582,114,1866.92,2025-04-01 19:09:56.862377,purchase,South Heather,0,0.5041002087231705,3733.84,2,77,0.23159848257416554,0,1.046615688833423,1,0.2212832131651967,1,19,264,travel,0
2732,377,169,4986.15,2025-03-25 09:37:06.415239,purchase,Guerrerofort,0,2.0333539952205792,0.0,0,27,0.763573465318636,0,0.8986098051767069,0,0.8497275023261996,1,9,986,retail,0
62,368,90,2765.56,2025-01-26 01:55:55.703959,withdrawal,Stoneport,0,0.7317554605950759,2765.56,1,4,0.514220476891725,0,0.38555007660612556,1,1.3337320054978177,6,1,254,electronics,0
112,364,48,1973.11,2025-02-09 11:30:35.690886,withdrawal,New Stephanie,0,1.3987339080133838,3946.22,2,-21,0.21890608531646974,1,1.0299106895212737,1,0.21254860983938553,6,11,1227,retail,0
462,720,199,1030.81,2025-04-12 22:03:03.759314,purchase,Pedroton,0,0.396836273902147,1030.81,1,50,0.36189088611150116,0,0.3166900716191546,0,1.1427288650422367,5,22,1878,electronics,0
1932,183,40,2616.92,2025-03-21 01:54:52.916460,withdrawal,Gloriastad,0,0.5850977726701576,0.0,0,19,0.444894017803105,0,1.5018360727084792,1,0.29623340781844654,4,1,106,food,0
1234,164,5,3158.33,2025-01-12 21:06:34.034513,withdrawal,Autumnburgh,0,1.8815038543565548,3158.33,1,-15,1.616944918009287,0,3.1982112048001556,0,0.5055779041679406,6,21,60,retail,0
2507,816,131,3652.24,2025-01-16 09:01:06.313486,withdrawal,Burnettton,0,0.8165773081549517,0.0,0,-45,2.6846612418315066,0,4.308487882329592,0,0.6231098508695154,3,9,859,services,0
835,118,163,4573.49,2025-01-17 12:26:18.668524,purchase,Jonathanport,0,1.3102528548591335,4573.49,1,-50,0.46953290946777937,0,0.7345282741868753,1,0.6392305456009213,4,12,1216,food,0
404,543,108,3333.36,2025-04-27 06:27:09.936350,purchase,East Katie,0,3.7265480888551017,6666.72,2,110,0.42162141651014096,0,0.9540288766198038,0,0.4419377933338636,6,6,913,retail,0
107,877,9,1407.54,2025-02-27 13:59:55.570322,purchase,Cooperport,1,0.9298672127898526,0.0,0,56,0.5014160370200168,0,0.744614606377332,1,0.6733900097118499,3,13,1295,retail,0
1865,145,73,360.56,2025-01-09 08:10:27.232853,withdrawal,East Juan,0,0.13301655697547443,0.0,0,-86,0.03640758807806992,0,0.7192942243242997,1,0.05061571029889886,3,8,528,services,0
2197,405,160,4836.3,2025-04-21 15:36:39.721509,purchase,Stevenside,1,1.6601673795286187,4836.3,1,108,0.48378093965317187,0,0.07838145501396437,1,6.17213522722922,0,15,1011,travel,0
909,437,198,1709.19,2025-04-16 04:53:20.182278,purchase,South Patricia,0,0.6967753770892785,3418.38,2,51,0.6157179755973674,0,2.76143130410349,0,0.22297059306976416,2,4,595,retail,0
2659,79,167,268.63,2025-04-12 19:13:44.640767,purchase,East Amanda,1,0.05823224396715426,537.26,2,20,0.026974675155142288,1,0.2020243809370795,1,0.13352188003260632,5,19,1183,electronics,0
122,968,99,278.32,2025-01-06 21:24:26.128384,withdrawal,Lauraland,0,0.06595838971663393,556.64,2,-55,0.07201053560293817,0,1.99169984915873,0,0.036155315085932525,0,21,77,services,0
1638,367,5,3328.63,2025-04-11 03:43:35.595463,withdrawal,South Dakotaberg,1,2.107861824399202,3328.63,1,15,0.49107585449910307,0,1.3048357685770937,0,0.3763506997011699,4,3,1203,retail,0
502,756,19,2442.08,2025-04-01 23:32:40.046641,purchase,Danielfurt,0,1.9091129404223048,0.0,0,15,0.71721253700484,0,1.9031001832620646,1,0.3768653606955577,1,23,1322,services,0
1753,429,197,515.94,2025-04-14 00:09:01.004479,purchase,East Meaganborough,0,0.30091509824620755,1031.88,2,101,0.05228483958544245,0,0.9048589006543458,0,0.05778231230044025,0,0,594,travel,0
2928,509,15,1509.72,2025-03-21 02:04:12.301495,withdrawal,Feliciafort,1,2.4201211888044627,3019.44,2,72,0.19683441981747066,0,0.767076923076923,0,0.25660323482020847,4,2,1752,services,0
2208,596,7,2816.57,2025-03-05 17:48:57.931519,withdrawal,Lake Susanville,0,1.4045769169392803,0.0,0,-29,1.1259524285428744,0,3.5252288626823907,0,0.31939839153765553,2,17,858,retail,0
245,959,72,1061.76,2025-01-03 13:06:48.608270,purchase,Wendyhaven,0,0.6192898138211003,0.0,0,-16,0.13995995344159173,0,0.5684409919630063,1,0.24621720709878045,4,13,1824,travel,0
770,383,9,3538.33,2025-04-26 17:39:41.586843,purchase,Nealmouth,1,1.9723022725625832,0.0,0,66,0.6201286410319324,0,0.2693084230081671,0,2.302670796943942,5,17,1423,retail,0
