transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
896,416,180,102.57,2025-03-17 00:59:18.727656,withdrawal,Ambershire,0,0.19508159306173684,205.14,2,-38,0.02875872336726883,0,0.2043111448814968,0,0.14075944503149485,0,0,895,services,0
897,29,128,2618.12,2025-02-04 19:56:55.106434,withdrawal,New Theodore,0,1.5966580271382833,0.0,0,28,0.35736983489123786,0,1.1070081134795142,0,0.32282494639353987,1,19,1168,retail,0
898,115,24,2341.01,2025-01-17 20:12:49.909350,purchase,South Jennifer,0,0.48549635101588795,0.0,0,-22,0.26034363879003564,0,0.8221674822064057,0,0.31665523682761776,4,20,1430,electronics,0
2946,688,44,4538.01,2025-03-12 22:29:23.743165,purchase,Port Cynthiafurt,0,1.0580306870189855,0.0,0,24,0.5731236178695964,0,0.09178545673608209,0,6.2441658869503005,2,22,226,electronics,0
2948,390,59,1534.74,2025-03-10 07:08:22.999161,withdrawal,Holtland,0,0.6272001700061709,1534.74,1,38,0.17133747366705332,1,0.06334420329090663,0,2.704864293267536,0,7,1593,food,0
901,728,123,2331.46,2025-04-01 22:43:58.593869,withdrawal,Gibbsborough,0,0.9966698728224859,4662.92,2,28,0.8298575887978872,0,2.4767198083624318,1,0.3350631694372308,1,22,1132,retail,0
903,526,34,1977.64,2025-01-03 16:43:14.677396,withdrawal,Rachelborough,0,0.5427962112624642,0.0,0,-27,0.20758418504177106,0,0.4863833364997958,1,0.42679131759658506,4,16,1033,travel,0
904,957,64,3220.65,2025-04-10 14:54:27.692501,purchase,East Meganfort,1,0.743309830711887,0.0,0,77,0.47459862512065193,0,1.376009607945712,1,0.34490938317588865,3,14,650,electronics,0
906,704,75,4136.9,2025-04-22 12:37:34.567443,purchase,Diazborough,1,3.7133547564763116,0.0,0,100,0.4917978218666894,0,0.5161267696887345,1,0.9528624569566168,1,12,153,retail,0
907,872,173,4587.42,2025-02-27 17:20:17.429533,withdrawal,Murphyfort,1,1.6569277946132202,9174.84,2,-44,4.337288568267985,0,2.2022559021244814,1,1.9694752839957754,3,17,732,food,0
910,471,70,1689.18,2025-03-22 10:30:40.912445,purchase,Port Dominiqueshire,0,0.4105681472929453,1689.18,1,-14,0.17293404738236057,0,0.45657197087974016,1,0.37876623711513585,5,10,713,services,0
2959,454,163,2720.08,2025-02-18 01:46:46.630847,withdrawal,South Sandratown,1,0.7797030909158662,2720.08,1,-17,2.281640048315662,0,5.30828915581801,1,0.42982587823327795,1,1,574,food,0
916,832,138,4208.34,2025-03-23 23:39:03.684500,withdrawal,New Brian,1,2.0362410002322524,4208.34,1,74,1.5006204535729568,0,1.6471116816431322,1,0.9110617514872834,6,23,1498,food,0
2964,168,145,1490.95,2025-04-19 20:19:05.354235,withdrawal,South Shannon,0,0.7364061581622321,0.0,0,25,0.48584137122002086,0,1.8262838894681959,0,0.2660272994914801,5,20,1862,services,0
918,755,40,494.32,2025-03-15 22:00:25.262533,purchase,Mcconnellstad,0,0.20695141046144572,0.0,0,38,0.14938200719228795,0,2.548490526124928,0,0.05861587699108644,5,22,1714,food,0
919,432,48,3676.82,2025-02-08 09:19:27.413949,withdrawal,Beckerville,1,6.702309557228531,7353.64,2,-27,2.04786570422849,1,1.927956378380787,0,1.062195040921211,5,9,145,retail,0
2969,666,21,3416.71,2025-03-01 18:10:57.796093,purchase,New Michaelbury,0,1.2160062353636227,6833.42,2,57,0.634454725575505,0,0.3315339806546376,0,1.913694410216198,5,18,1080,travel,0
2972,986,111,2690.91,2025-01-07 19:40:38.616962,purchase,Ballardport,0,4.427659399424105,2690.91,1,-73,0.8294372214310812,1,1.0418277203430057,0,0.7961366406703038,1,19,506,retail,0
925,180,46,1362.95,2025-01-13 07:03:22.714675,withdrawal,Jackiehaven,0,0.6961391716508247,2725.9,2,8,1.1104547898776254,1,3.196866496113673,0,0.3473572610015368,0,7,584,services,0
926,784,59,4962.69,2025-03-21 16:11:41.949432,withdrawal,Diazfurt,0,1.4213958790406194,4962.69,1,77,2.915268076907261,0,5.516316064641575,0,0.5284809722186725,4,16,827,food,0
2973,124,12,643.82,2025-03-18 13:25:46.486911,withdrawal,Trujilloland,0,0.15801163820925707,0.0,0,-18,0.15263704427237684,1,1.8467702549561642,1,0.0826508028612362,1,13,891,food,0
928,610,52,889.8,2025-03-10 16:20:19.098444,withdrawal,Vickiebury,1,0.2040774200650901,889.8,1,62,0.5335651965340449,0,3.13138848079633,1,0.1703925270870116,0,16,979,travel,0
929,821,194,3011.49,2025-04-20 03:20:47.763616,withdrawal,Lesliemouth,0,0.9183919929004692,3011.49,1,32,0.3040944589291881,0,0.8288381260893011,0,0.36689245988718455,6,3,650,services,0
2975,640,153,4849.61,2025-02-04 15:29:27.067123,withdrawal,Lake Jessicaville,1,6.7123558803582055,9699.22,2,-10,0.6725537184810435,0,0.31053955627300384,0,2.165758612373952,1,15,805,electronics,0
935,217,26,2127.67,2025-04-02 07:58:57.162474,purchase,North Karenside,0,2.416186874709002,0.0,0,18,1.590519690219179,0,2.032196573273929,0,0.7826603543853066,2,7,1243,retail,0
936,828,37,4841.27,2025-01-30 09:10:37.375307,withdrawal,Jameshaven,0,1.2668706037514654,4841.27,1,-27,0.5710748607780388,0,0.15362130446937589,1,3.7174196817986367,3,9,1573,food,0
937,19,132,2236.05,2025-01-23 13:00:44.051887,withdrawal,North Randyton,0,0.49027367885599527,0.0,0,-63,1.6454126685112145,0,2.1216444928474716,0,0.7755364643125939,3,13,459,travel,0
2983,119,46,3758.72,2025-02-03 05:51:27.217587,withdrawal,Chandlerborough,1,5.065523840327754,7517.44,2,-38,0.39174675370019285,0,0.8785703044471103,0,0.44589118448149867,0,5,131,services,0
2990,779,85,4819.1,2025-03-15 07:16:13.302765,withdrawal,Nicoleland,0,1.3385942690799197,4819.1,1,63,1.0489324792296526,0,0.10037024219193826,0,10.450632142779694,5,7,1719,retail,0
943,65,63,714.51,2025-03-13 00:25:28.305999,withdrawal,Kleintown,0,0.16393107878676638,0.0,0,-13,0.1087127194383838,0,0.4041150497682755,0,0.26901428071219075,3,0,1138,food,0
2995,731,146,132.4,2025-03-03 08:36:17.249192,withdrawal,Lindseychester,0,0.059146221610707074,0.0,0,39,0.016745228431981365,0,0.5919855616670862,0,0.028286548720589146,0,8,1059,retail,0
951,318,135,1704.21,2025-04-11 20:34:17.554409,purchase,Port Wesleyberg,0,0.5759431427615505,3408.42,2,58,0.592849116923687,0,3.1022503922271194,0,0.1911029227070475,4,20,1189,electronics,0
952,464,42,1809.74,2025-02-06 02:26:11.425451,purchase,Powersport,0,0.6800491509437507,1809.74,1,2,1.7494199984533292,0,4.988496635991029,1,0.35069082453250655,3,2,-28,retail,0
953,567,16,3399.26,2025-03-05 06:00:14.606642,purchase,East Amy,0,6.4651755487085865,6798.52,2,-50,0.35928461430327474,0,0.7824702812225524,1,0.45916710567194824,2,6,1096,retail,0
960,321,30,1068.93,2025-03-31 23:07:30.977368,purchase,South Stephanie,0,0.3228361914311429,2137.86,2,40,0.1698571930253881,0,1.1129950056490352,0,0.15261271808343566,0,23,77,electronics,0
963,999,104,2815.68,2025-02-08 17:20:53.786145,withdrawal,Tinafort,0,0.6663873958947196,2815.68,1,17,0.6285785723215402,0,1.662687746682621,0,0.37804968105146275,5,17,1535,retail,0
964,79,186,2053.97,2025-03-14 22:35:04.044187,purchase,New Kayleeberg,0,0.4452491610810998,4107.94,2,-9,0.20625087863755948,1,0.2020243809370795,1,1.0209207308586992,4,22,1154,retail,0
970,784,1,2615.71,2025-02-28 15:10:07.456907,withdrawal,Tinamouth,0,0.7491822811348964,2615.71,1,56,1.536565020472182,0,5.516316064641575,0,0.27854912634923884,4,15,806,retail,0
973,491,132,2004.13,2025-02-18 00:08:25.915125,withdrawal,Greenside,0,0.5003795047463061,0.0,0,-38,0.6337691003845376,0,2.4393056820481687,0,0.25981536674501243,1,0,453,travel,0
980,331,83,1258.99,2025-01-15 08:11:49.947991,purchase,Jonesmouth,0,0.9246808760668067,2517.98,2,-76,0.17560090437276227,0,0.1465505097208914,1,1.1982278649674982,2,8,450,services,0
984,428,123,836.76,2025-02-13 07:41:16.792713,withdrawal,Leetown,0,0.21064343973416574,1673.52,2,25,0.12640948479025416,1,1.0487835829012726,1,0.12052961817018996,3,7,343,retail,0
985,583,136,1840.78,2025-04-19 11:17:24.455721,purchase,Jamesborough,0,1.4557259333654933,0.0,0,58,0.2102160539295458,0,0.7601823079936185,1,0.27653373634066536,5,11,601,retail,0
986,491,78,4262.84,2025-04-22 08:56:32.920839,purchase,Janiceberg,0,1.064321061015375,4262.84,1,25,1.3480444242056264,0,2.4393056820481687,0,0.5526344787889552,1,8,516,electronics,0
987,906,64,4111.15,2025-01-26 21:52:56.793824,withdrawal,Cooperfurt,0,3.9392792464762407,0.0,0,-31,1.17392670007567,1,2.0277780157336416,0,0.5789226882662243,6,21,180,electronics,0
991,759,22,3641.8,2025-01-31 10:35:40.057407,purchase,New Matthew,0,0.8506712075662973,0.0,0,-50,0.9917620947427186,0,1.7565447093585327,0,0.5646096506731658,4,10,938,electronics,0
994,351,67,3359.38,2025-04-07 19:56:23.268086,purchase,Lake Kevin,0,1.2842157574830841,0.0,0,73,0.3359558056576999,0,0.7022932215407417,0,0.47836971133034106,0,19,1560,electronics,0
999,754,73,116.43,2025-01-28 15:04:18.084532,purchase,West Claudia,0,0.13221817190747112,0.0,0,-46,0.017982855818982162,0,0.13969727392076609,1,0.12872732097250325,1,15,921,services,0
1003,58,185,590.77,2025-04-27 00:02:09.517231,purchase,East Meganland,0,0.1716890491814713,0.0,0,28,0.12156086479679498,0,0.6583056748431543,0,0.18465717286389435,6,0,1087,travel,0
1010,390,22,1059.83,2025-03-16 20:54:56.506680,purchase,South Jasonstad,0,0.4331193271678852,0.0,0,44,0.11831879974233622,1,0.06334420329090663,0,1.8678709904829045,6,20,1599,electronics,0
1025,388,61,4889.43,2025-03-31 15:55:04.954950,withdrawal,Port Joel,0,3.7093685751784724,4889.43,1,11,1.5631120105114753,0,0.667593773677194,0,2.341411906677394,0,15,1690,electronics,0
1027,327,159,1042.7,2025-02-18 07:28:47.557294,withdrawal,Bennettmouth,0,0.2459082118767983,0.0,0,-42,0.4303751491061884,0,2.231470589449267,0,0.19286615344206987,1,7,1875,services,0
1034,462,116,4635.2,2025-04-07 19:03:07.983045,withdrawal,East Karen,1,2.0129500714381874,9270.4,2,64,0.9996290641201486,0,2.0236234396970403,1,0.49397978127284625,0,19,639,food,0
1037,720,67,1054.15,2025-03-16 15:24:28.758026,purchase,Theresatown,0,0.4058215947982153,0.0,0,23,0.37008495997753127,0,0.3166900716191546,0,1.1686029754118352,6,15,1851,electronics,0
1038,407,36,702.0,2025-04-03 05:41:53.820103,withdrawal,Wardmouth,0,0.23991141732283466,702.0,1,32,0.2742198211711765,0,1.1572076453423648,0,0.23696682464454977,3,5,1458,food,0
1039,596,55,3380.28,2025-01-25 22:24:15.300696,withdrawal,Lake Kathyhaven,0,1.6856897789834837,3380.28,1,-68,1.351301219268439,0,3.5252288626823907,0,0.3833229761542963,5,22,819,services,0
1040,388,73,1206.18,2025-04-11 19:03:38.386123,purchase,Jenniferfort,0,0.9150690751291602,0.0,0,22,0.38560618412345227,0,0.667593773677194,0,0.5776060222962879,4,19,1701,services,0
1042,299,86,1587.06,2025-01-23 05:35:32.095740,withdrawal,Caroltown,0,0.36589110828307414,1587.06,1,-82,0.23829443490168287,0,0.5991234339527454,0,0.39773846489282516,3,5,1849,retail,0
1043,951,108,4519.74,2025-02-18 07:19:37.613760,purchase,New Jonathanton,0,3.260736882354214,9039.48,2,26,0.45825019466614747,0,0.4770811027837259,0,0.9605289163462948,1,7,1307,retail,0
1045,150,71,2100.06,2025-04-14 23:47:40.900489,withdrawal,Brownport,0,0.578884548910212,2100.06,1,-8,0.3885805004773853,0,0.3568732375602283,0,1.088847410172655,0,23,1408,electronics,0
1046,546,184,2721.03,2025-04-09 23:57:58.434664,purchase,West Roberthaven,0,2.809849337560281,0.0,0,70,0.3861397097952957,0,0.5249228367687232,0,0.7356123276561233,2,23,236,services,0
1048,756,85,491.1,2025-01-11 13:08:00.779027,withdrawal,North Heather,0,0.3839208236590914,491.1,1,-65,0.14423076923076925,0,1.9031001832620646,1,0.07578727094836714,5,13,1242,retail,0
1067,967,59,2348.09,2025-03-12 11:55:26.300660,withdrawal,Grayville,0,0.5128435297483713,2348.09,1,-44,0.3381047278130877,0,0.36607937381027117,1,0.9235831133941953,2,11,773,food,0
1072,211,189,3894.72,2025-03-30 18:50:16.694671,purchase,East James,0,4.484989463259595,7789.44,2,22,0.8543750658102558,0,0.4395642483591309,1,1.943686432642306,6,18,649,services,0
1076,434,24,254.17,2025-01-01 10:29:46.749030,withdrawal,Lake Jackiefort,0,0.0899427087203768,0.0,0,-91,0.040331000777518604,0,1.488519699782612,1,0.027094704076411395,2,10,719,electronics,0
1081,531,76,4955.17,2025-01-23 23:49:31.486944,withdrawal,Whiteland,0,4.695641873643712,9910.34,2,-29,2.2665053561790454,0,4.519005058867655,1,0.5015496390585968,3,23,1565,retail,0
1084,703,11,1176.57,2025-01-14 11:00:32.763224,purchase,East Lisafort,0,0.4858667239293191,0.0,0,-46,0.43449215634139854,0,1.641488670270909,1,0.264693972130609,1,11,-41,services,0
1090,194,147,2739.99,2025-02-27 21:38:59.238577,purchase,Port Rodneyport,1,0.9296925895765472,5479.98,2,4,0.46023411556621596,0,1.583652894866355,1,0.2906155238045741,3,21,1809,electronics,0
1097,355,158,2095.84,2025-03-05 04:46:02.267743,withdrawal,Melissaport,0,0.8959452816073529,4191.68,2,1,0.32075910621365167,0,0.8821839608203244,0,0.3635966198199574,2,4,1167,food,0
1100,507,105,3734.06,2025-04-03 02:41:10.105408,withdrawal,Jefferyland,0,2.2244820149885025,0.0,0,66,0.5142490418237231,0,1.1718726544822544,1,0.4388267273383248,3,2,407,travel,0
1108,738,165,3601.95,2025-04-10 09:54:19.919575,purchase,North Michelle,1,1.9361471105210255,7203.9,2,-15,0.4225899893353794,0,0.2041811413373129,1,2.069681786317616,3,9,786,services,0
1109,862,40,3043.58,2025-02-08 10:43:10.773758,purchase,Greenborough,0,0.8409654200571957,0.0,0,-49,0.5014382918430894,0,0.4662652190388323,1,1.075435763526955,5,10,722,food,0
1113,115,32,49.51,2025-02-18 16:15:00.962153,withdrawal,Simonstad,0,0.010267758078263916,0.0,0,10,0.0055060053380782915,0,0.8221674822064057,0,0.0066969388321003985,1,16,1462,electronics,0
1114,811,63,2809.22,2025-01-30 07:37:59.311497,withdrawal,Maysville,0,0.6779316619246538,0.0,0,-73,0.39008492604380157,0,0.9030043490577041,1,0.431985655939376,3,7,872,food,0
1117,463,52,4207.84,2025-01-13 15:29:59.195236,purchase,Jenniferborough,0,0.8717388827313315,4207.84,1,-61,0.5287200918761482,0,1.2489049499028715,0,0.42334694238922443,0,15,1355,travel,0
1119,211,21,77.54,2025-01-18 02:58:22.794230,purchase,Deborahfort,0,0.08929167770241482,155.08,2,-49,0.017009757467270365,0,0.4395642483591309,1,0.038696862929064074,5,2,578,travel,0
1120,216,89,3175.59,2025-03-18 14:05:17.444480,withdrawal,West Mollyport,0,0.6695601754238003,0.0,0,37,0.3505956258211246,0,0.22289322896541064,1,1.5729308039031156,1,14,197,food,0
1122,309,94,1909.2,2025-03-17 20:20:53.769575,withdrawal,Travisburgh,0,2.2094153589779197,1909.2,1,22,0.19473922569431695,0,0.44597649094032166,1,0.43665805182626993,0,20,189,food,0
1126,791,1,4662.49,2025-03-18 16:07:10.856773,purchase,New Ruben,0,1.6246119216282044,4662.49,1,28,0.485705386367093,0,0.7888664106789784,1,0.6157004275908333,1,16,1604,retail,0
1130,230,171,3371.38,2025-03-12 18:07:54.806568,purchase,North Ronaldview,0,0.6991822708523007,6742.76,2,32,1.0961662889638153,0,0.8337663097726955,1,1.3147164572560581,2,18,1094,food,0
1134,457,59,738.89,2025-02-03 21:04:35.049348,purchase,Shannonstad,0,0.24971020517135917,738.89,1,-9,0.24230827250129533,0,0.8621588650807706,0,0.2810482874041954,0,21,921,food,0
1138,297,174,894.25,2025-02-16 09:01:49.400689,withdrawal,Port Charles,0,0.5934486717500514,0.0,0,30,0.12758268442242887,0,0.5691807030208954,1,0.22415145795577882,6,9,1609,food,0
1140,421,103,2906.76,2025-01-26 04:23:00.632961,withdrawal,Port Kimland,0,0.6279835462071588,5813.52,2,-84,0.3792245541754023,1,0.8714430900938159,1,0.4351684676673224,6,4,1705,services,0
1142,141,118,4513.69,2025-02-06 13:10:52.646125,withdrawal,South Rachelville,0,1.340694690318058,4513.69,1,-76,0.6999325450668734,0,0.6222601279317698,0,1.1248230661881977,3,13,323,retail,0
1151,7,147,965.61,2025-02-11 01:08:01.016690,withdrawal,Hunterburgh,0,0.2466524984290626,1931.22,2,-62,0.1922583753778029,1,1.0803888930922296,1,0.17795293584288113,1,1,774,electronics,0
1155,592,84,321.38,2025-03-17 20:00:34.430937,purchase,Hollybury,0,0.07011580518199827,642.76,2,49,0.06594831743347813,0,0.21546578128174243,1,0.30607327549261437,0,20,1200,retail,0
1158,471,57,1718.49,2025-02-10 22:42:57.808312,purchase,East Amandabury,1,0.4176921674667315,3436.98,2,-54,0.17593473228792242,0,0.45657197087974016,1,0.3853384428065628,0,22,673,food,0
1159,908,25,788.57,2025-04-01 03:12:13.115351,withdrawal,Claytonberg,0,0.6186172758152707,1577.14,2,12,0.18377986594699408,0,0.7377459891303335,1,0.2491099492979103,1,3,487,travel,0
1164,773,77,2099.72,2025-01-07 02:49:54.758639,withdrawal,Mendezfort,0,2.0119390971896167,0.0,0,-50,0.2590887497300799,1,0.1757559305302773,0,1.4741394441051132,1,2,-107,electronics,0
1165,710,13,1448.89,2025-03-14 13:05:11.030504,withdrawal,North Derekmouth,0,0.541902450153532,0.0,0,-21,0.4403800503937582,0,2.2386925585622275,1,0.19671305410359108,4,13,776,food,0
1169,591,94,268.71,2025-02-17 11:59:06.220950,withdrawal,West Hector,0,0.217802922843734,268.71,1,-40,0.11538065180986731,0,0.8548112842973077,1,0.13497792311517653,0,11,530,food,0
1175,465,22,2338.92,2025-01-01 11:59:25.705053,purchase,Vegahaven,0,0.7827003584013493,0.0,0,0,0.7384283157007416,0,0.5405202324913257,1,1.3661437099167086,2,11,1116,electronics,0
1178,84,114,3974.45,2025-03-26 03:02:32.600572,withdrawal,South Henry,0,1.0418474314579231,7948.9,2,65,0.47325191083295526,0,0.3910852007044392,1,1.210099257094142,2,3,137,travel,0
1184,724,136,95.5,2025-04-11 17:22:32.677598,withdrawal,Wolfestad,0,0.06478617171388255,0.0,0,81,0.01960224881924674,0,2.0085264650884973,0,0.00975951731777806,4,17,1228,retail,0
1187,737,174,1550.76,2025-02-28 03:02:12.329427,purchase,Lake Brianmouth,1,0.4417289056758558,0.0,0,37,0.1683559145388223,0,0.2811740055584505,0,0.5987605938338578,4,3,615,food,0
1188,348,46,435.26,2025-04-12 08:42:50.296164,withdrawal,East Autumnmouth,1,0.1411857056203757,870.52,2,101,0.31847515914245994,0,6.561659471720201,0,0.04853576454478346,5,8,1726,services,0
1191,899,186,1120.34,2025-01-22 20:04:57.487534,purchase,South Melissaland,0,0.3179153353272683,2240.68,2,-78,0.11297758882184,0,0.6405972683855562,1,0.1763628950628653,2,20,433,retail,0
1196,442,74,211.69,2025-01-31 00:08:33.984283,purchase,New Heidi,1,0.16641248978051695,0.0,0,-60,0.06190997040347203,0,0.4435180094287753,0,0.1395884024714315,4,0,1321,electronics,0
1210,586,149,4072.73,2025-02-17 13:18:25.648327,withdrawal,Alyssaview,0,1.5069896690545261,4072.73,1,47,0.7392651511301178,1,0.15083243180448563,0,4.901234716472514,0,13,1435,food,0
1211,721,62,1777.7,2025-03-31 16:56:31.957011,purchase,New Ashley,0,0.5080057267450998,0.0,0,39,0.28480520874554016,0,1.1368256963925527,1,0.2505267163201026,0,16,406,food,0
1214,132,115,2698.05,2025-02-25 15:48:11.801147,purchase,West Stephanie,0,1.7723161206834264,2698.05,1,-3,0.34274139764252154,1,0.2765660946370476,1,1.239274821782906,1,15,863,services,0
1219,525,10,1582.9,2025-02-02 01:44:41.680145,withdrawal,Howardborough,0,1.0278905159258418,1582.9,1,-46,0.2345318475254068,1,1.4412811018803737,0,0.16272456998112567,6,1,1608,services,0
1220,580,34,1012.15,2025-03-19 21:42:41.349648,purchase,Stevenhaven,0,0.24666491199851825,0.0,0,34,0.2013944298417537,0,0.5253088618324575,1,0.3833828904755591,2,21,856,travel,0
1221,606,100,203.39,2025-01-09 03:54:07.638977,purchase,New Ashley,0,0.05649533904425408,203.39,1,-2,0.03122860029418358,0,0.9691306844527972,1,0.0322233118764744,3,3,1825,retail,0
1232,607,51,828.17,2025-03-28 09:33:38.155801,withdrawal,South Jenniferhaven,0,0.48301906600488753,828.17,1,84,0.1651949119241057,0,0.867103239589172,0,0.19051354484890867,4,9,1795,services,0
1233,649,50,977.37,2025-03-25 04:23:32.917356,withdrawal,Jesseport,0,0.21264601640910052,0.0,0,56,0.12949071252550412,0,0.23189406184583586,0,0.5584046072365151,1,4,704,services,0
1235,74,78,4282.56,2025-02-02 23:07:56.060330,withdrawal,New Michelleshire,1,2.6797822414116768,4282.56,1,13,1.8286846465233062,0,2.491818538951611,1,0.7338755282287501,6,23,443,electronics,0
1243,237,81,73.56,2025-01-27 16:07:23.230414,withdrawal,Youngfort,0,0.039619318457237956,73.56,1,-35,0.039769686156840484,0,1.3222177168653528,1,0.030078016388348245,0,16,281,services,0
1245,265,178,1285.39,2025-01-27 06:35:05.434657,purchase,Reynoldshaven,1,1.0490752983040335,1285.39,1,-45,0.29971832693661893,0,2.1864801593038385,1,0.13707799984430105,0,6,933,services,0
1246,670,185,1212.21,2025-04-21 23:06:33.020073,withdrawal,South Richardborough,0,0.3422175923573353,0.0,0,38,0.2141191723572698,0,1.3081633806598392,0,0.1636792280863785,0,23,766,travel,0
1247,140,128,2565.25,2025-04-04 03:41:58.289976,withdrawal,South Samantha,1,1.718219388199361,0.0,0,4,0.6747852208818439,0,1.0150753107918287,1,0.6647637014789227,4,3,1301,retail,0
1256,808,57,3860.77,2025-03-11 02:06:08.866659,withdrawal,Tiffanymouth,1,5.315448900637451,7721.54,2,-30,1.625334158467944,1,0.42138277405204244,1,3.8571442843726893,1,2,402,food,0
1257,80,187,956.86,2025-01-25 23:52:59.987690,withdrawal,Hudsonfurt,0,0.3044270874759397,956.86,1,23,0.11721169299517854,0,0.11858977499902003,0,0.9883794196940431,5,23,1378,electronics,0
1261,861,134,2960.82,2025-02-09 20:08:47.513825,purchase,Barneston,0,2.28380796643115,2960.82,1,14,0.6294286965505806,0,1.9328908711346564,0,0.32564109332312685,6,20,-33,services,0
1264,329,138,295.73,2025-02-04 04:42:27.648746,withdrawal,South Mary,0,0.13161103693813975,295.73,1,10,0.030585249414626477,0,0.09405173626337257,0,0.3251960105125414,1,4,1812,food,0
1269,387,183,2843.21,2025-04-22 07:17:07.013185,withdrawal,Jacquelinemouth,0,0.9647156623235614,2843.21,1,58,0.6160187716933957,0,0.9462827107157249,0,0.6509880870881254,1,7,1663,retail,0
1273,173,65,2586.88,2025-04-23 07:02:41.377316,withdrawal,Sanchezland,0,4.418240819812127,2586.88,1,55,0.4265512874630646,0,0.5039919929295061,0,0.8463453654961672,2,7,1225,electronics,0
1281,477,13,502.64,2025-02-20 10:04:05.187622,withdrawal,Port Jackieport,0,0.1778683680655081,0.0,0,-41,0.29371994226577613,0,4.520057967965687,1,0.06498145473961006,3,10,770,food,0
1288,795,113,3247.5,2025-02-07 01:14:48.531367,withdrawal,New Sheila,0,0.6801930302992221,3247.5,1,-2,0.6664272522060333,0,1.5631212805253438,0,0.4263439187406214,4,1,921,retail,0
1295,699,197,3669.09,2025-02-13 03:49:34.417641,withdrawal,West Reginald,0,1.4197891070910322,7338.18,2,36,0.5066677161570424,0,1.1067400757566344,1,0.45780190602626714,3,3,80,travel,0
1297,42,168,911.16,2025-03-22 04:25:05.856913,purchase,East Jenniferview,0,0.19824073207824675,1822.32,2,53,0.6747683899491236,0,3.1313382654610358,1,0.21548882067194217,5,4,1250,retail,0
1307,769,24,1574.6,2025-01-19 08:07:46.286138,purchase,Lake Amanda,0,0.5434715079556828,0.0,0,-81,0.2655370185181125,0,1.5427690657636677,0,0.172117152470044,6,8,657,electronics,0
1314,967,79,1054.07,2025-02-07 01:45:55.177861,purchase,Daniellestad,0,0.23021816855481078,0.0,0,-77,0.15177699766445976,0,0.36607937381027117,1,0.41460133654818143,4,1,740,food,0
1318,421,149,461.26,2025-03-18 19:59:10.859794,withdrawal,Joanntown,1,0.09965173957379145,461.26,1,-33,0.06017735136679534,1,0.8714430900938159,1,0.06905482647216458,1,19,1756,food,0
1322,796,99,4305.75,2025-02-14 03:45:01.612355,purchase,Spearschester,0,1.0458261680608587,8611.5,2,-66,1.8821058429097839,0,2.8116036420381776,0,0.6694065318344141,4,3,1344,services,0
1325,11,96,2924.56,2025-01-18 08:30:50.992665,withdrawal,Josephstad,0,1.271232781441121,2924.56,1,-36,0.46110088040160435,1,0.4559389268686461,0,1.0113215898638228,5,8,-57,retail,0
1328,855,178,1254.0,2025-03-10 22:59:50.954153,purchase,East Margaret,0,0.412658819348236,1254.0,1,-39,0.17058532258854386,0,0.2499224612170052,1,0.6825529876661478,0,22,1191,services,0
1330,213,9,1239.39,2025-02-09 23:23:52.618618,withdrawal,Shawtown,0,0.9559948782820648,0.0,0,14,0.20225593725674507,0,0.15087069974199677,1,1.340591232112146,6,23,780,retail,0
1340,339,157,1481.88,2025-04-14 20:09:17.023749,purchase,East Amyton,0,2.7077181698582082,0.0,0,32,0.5281281295551177,0,0.6685781083498759,0,0.789927344253906,0,20,1849,electronics,0
1341,781,17,1313.84,2025-03-27 17:23:01.798198,withdrawal,East Lisa,0,1.2924880966434502,0.0,0,-22,0.5337059710041312,0,2.4475836099003545,0,0.21805423473392982,3,17,434,services,0
1342,432,83,2545.62,2025-03-04 11:22:57.601244,withdrawal,North Logan,1,4.640296031644762,5091.24,2,-3,1.4178251570645635,1,1.927956378380787,0,0.7354031309854312,1,11,169,services,0
1344,211,157,3934.98,2025-02-18 10:35:47.156241,purchase,Navarrohaven,1,4.531351121040085,0.0,0,-18,0.8632068021480467,0,0.4395642483591309,1,1.9637784587130325,1,10,609,electronics,0
1362,511,175,4568.07,2025-01-28 18:05:43.150036,purchase,Port Robin,0,1.9442566992406958,4568.07,1,21,0.7561364798810858,0,1.6260061940003276,0,0.46502681396362094,1,18,1158,travel,0
1363,28,187,1554.92,2025-01-29 09:46:33.224675,purchase,Port Anthony,1,0.3207217538916586,1554.92,1,10,0.18158356017848656,0,0.014353430003818704,1,12.650882759742903,2,9,774,electronics,0
1364,675,172,3589.36,2025-04-22 02:55:09.611753,purchase,Lake Carolinemouth,0,3.4013664749305867,0.0,0,60,1.7679747415292015,0,4.643524561498564,0,0.3807398277136793,1,2,776,electronics,0
1375,72,59,508.86,2025-02-27 11:37:21.835178,withdrawal,Vaughanmouth,1,0.21199761697447414,508.86,1,28,0.2721074612180293,0,1.8133331907361756,1,0.150059273501501,3,11,649,food,0
1378,758,40,4140.91,2025-01-09 03:00:53.754146,purchase,West Patriciatown,0,2.935483184937333,0.0,0,-52,0.4354429447981787,1,0.7794682243826009,1,0.5586410467765806,3,3,1787,food,0
