session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,concurrent_calls_within_the_same_area,duration_of_network_outages_affecting_areas_of_active_calls,average_session_length_before_a_drop_occurs,call_drop_history_of_individual_devices,feedback_score_indicating_connectivity_issues,monthly_trends_in_dropped_calls_during_peak_hours,average_signal_drop_rate_during_calls
1381,544,222,2025-04-15 01:00:07.958270,2025-04-19 17:07:04.746791,completed,175,4G,smartphone,1,1,1,397554.068751,0.000000,2,0,61,0.000000
1383,377,388,2025-04-26 08:21:14.954932,2025-04-21 04:33:33.618962,failed,181,WiFi,feature phone,8,0,4,-445661.335970,0.000000,0,-3,61,0.000000
1384,170,467,2025-05-08 04:46:18.113110,2025-04-16 15:46:50.318496,dropped,168,4G,feature phone,4,0,-1,0.000000,0.000000,2,0,19,0.000000
1388,483,245,2025-04-25 20:21:34.299199,2025-04-20 16:11:27.978022,completed,94,WiFi,smartphone,20,0,3,0.000000,32667.091558,2,0,61,0.000000
1394,720,415,2025-05-04 13:44:34.296807,2025-04-15 22:35:10.860144,completed,19,WiFi,feature phone,13,0,-1,0.000000,0.000000,2,-1,19,0.000000
1396,155,304,2025-04-27 17:06:02.577190,2025-05-02 04:47:42.513569,failed,56,WiFi,smartphone,17,0,9,387699.936379,0.000000,1,-2,61,0.000000
1400,658,430,2025-05-04 09:01:47.595588,2025-04-20 23:03:45.699587,dropped,86,5G,feature phone,9,0,-1,0.000000,492724.899812,1,0,19,0.000000
1401,170,275,2025-04-23 18:24:51.702967,2025-04-23 15:53:34.925013,completed,163,WiFi,smartphone,18,0,2,0.000000,0.000000,2,-3,61,0.000000
1413,966,262,2025-04-10 05:03:20.465130,2025-04-22 18:50:04.904511,completed,160,WiFi,smartphone,5,0,8,236652.711896,0.000000,0,-3,61,0.000000
1414,250,230,2025-04-21 15:10:50.394877,2025-04-17 03:24:55.583058,completed,25,5G,smartphone,15,0,1,0.000000,0.000000,0,-3,61,0.000000
1415,496,64,2025-05-05 18:51:09.295023,2025-05-03 13:16:00.856006,completed,170,5G,feature phone,18,0,0,-385816.878034,0.000000,1,0,19,0.000000
1416,982,216,2025-04-29 21:46:57.036683,2025-04-30 13:47:47.309217,dropped,133,WiFi,feature phone,21,0,3,57650.272534,0.000000,3,-5,61,0.000000
1417,855,443,2025-05-01 19:59:03.740577,2025-04-22 03:36:32.854421,completed,65,WiFi,feature phone,19,0,0,0.000000,0.000000,1,0,19,0.000000
1419,189,54,2025-04-11 12:39:35.786755,2025-04-20 01:51:26.844844,dropped,146,5G,smartphone,12,0,2,-503184.204750,0.000000,4,-5,61,0.000000
1424,456,332,2025-05-09 14:36:50.298939,2025-04-15 21:40:57.161762,dropped,36,4G,feature phone,14,0,-1,0.000000,1078108.749533,1,-1,19,0.000000
1428,538,135,2025-04-23 19:01:58.205886,2025-04-17 13:52:36.318133,completed,106,4G,smartphone,19,1,3,0.000000,0.000000,1,0,61,0.000000
1429,771,334,2025-04-24 16:38:37.287893,2025-04-30 02:22:12.652875,completed,37,4G,feature phone,16,0,5,467015.364982,0.000000,1,-4,61,0.000000
1430,88,142,2025-05-04 23:33:04.420465,2025-05-03 07:10:22.701967,completed,103,4G,feature phone,23,0,0,-145361.718498,0.000000,0,-4,19,0.000000
1431,11,229,2025-04-17 09:21:03.073459,2025-05-06 15:54:03.871536,completed,29,5G,feature phone,9,0,9,0.000000,0.000000,3,-1,61,0.000000
1432,709,123,2025-04-17 13:00:00.627071,2025-04-26 00:19:45.872502,completed,50,4G,smartphone,13,0,5,345762.467047,0.000000,3,0,61,0.000000
1434,407,304,2025-04-25 14:56:19.402871,2025-04-28 03:45:24.353847,failed,55,WiFi,smartphone,14,1,6,218944.950976,0.000000,1,0,61,0.000000
1435,531,261,2025-04-22 00:46:42.469270,2025-05-05 10:32:54.484620,completed,59,4G,feature phone,0,1,7,0.000000,0.000000,1,0,61,1.000000
1439,142,261,2025-04-10 21:33:33.760973,2025-04-20 12:53:36.319444,completed,96,4G,smartphone,21,0,4,99727.477217,0.000000,1,0,61,0.000000
1445,156,173,2025-04-15 12:58:52.323253,2025-04-27 20:22:37.099736,completed,148,WiFi,smartphone,12,0,8,195244.006771,0.000000,2,-3,61,0.000000
1447,126,312,2025-05-01 23:13:13.216441,2025-04-18 11:34:49.114888,dropped,32,5G,feature phone,23,0,-1,0.000000,0.000000,2,0,19,0.000000
1448,543,409,2025-04-13 08:41:03.695736,2025-04-24 22:37:20.770084,completed,97,5G,smartphone,8,0,12,467759.077532,0.000000,0,-2,61,0.000000
1449,905,480,2025-04-24 17:02:56.232309,2025-04-24 03:47:13.200088,completed,25,4G,feature phone,17,0,6,0.000000,0.000000,1,0,61,0.000000
1450,140,345,2025-04-28 23:43:25.365117,2025-04-17 00:10:23.493412,dropped,66,4G,feature phone,23,0,2,0.000000,0.000000,1,0,61,0.000000
1456,783,79,2025-04-20 15:53:32.072644,2025-04-28 20:37:43.547082,completed,99,WiFi,feature phone,15,0,2,-168614.373477,0.000000,2,0,61,0.000000
1459,131,361,2025-05-07 01:57:51.641028,2025-04-25 09:11:30.747400,completed,14,4G,smartphone,1,0,2,-1010780.893628,773661.671113,0,-5,19,0.000000
1460,782,78,2025-04-11 22:27:27.591542,2025-04-26 11:06:07.469080,dropped,126,4G,feature phone,22,0,6,497362.597813,0.000000,2,-4,61,0.000000
1464,520,383,2025-04-30 19:54:33.104002,2025-04-28 02:10:55.226291,completed,116,4G,feature phone,19,0,0,-236617.877711,0.000000,1,0,61,0.000000
1469,80,324,2025-04-29 12:12:05.924743,2025-04-21 20:59:03.271772,completed,28,WiFi,smartphone,12,0,0,0.000000,1442837.210283,2,0,61,0.000000
1470,821,321,2025-04-12 17:24:19.145795,2025-04-26 17:24:22.309013,completed,174,4G,feature phone,17,0,7,654938.349971,0.000000,1,0,61,0.000000
1471,172,490,2025-04-15 18:41:58.997711,2025-04-13 00:02:20.183568,completed,182,5G,smartphone,18,0,1,0.000000,0.000000,0,-1,61,0.000000
1476,571,469,2025-04-13 12:57:41.153172,2025-04-30 12:06:09.835590,dropped,161,4G,feature phone,12,0,7,-80520.928846,0.000000,2,-4,61,1.000000
1477,668,341,2025-05-01 10:44:14.388313,2025-05-06 08:25:18.131524,completed,171,4G,smartphone,10,0,2,0.000000,0.000000,0,-4,19,0.000000
1478,691,100,2025-05-08 06:54:28.495415,2025-05-08 17:13:20.772197,completed,129,4G,feature phone,6,0,0,0.000000,0.000000,0,0,19,0.000000
1483,949,113,2025-05-04 09:01:35.936446,2025-04-30 04:13:02.310313,dropped,59,4G,feature phone,9,0,2,0.000000,0.000000,1,0,19,0.000000
1491,803,87,2025-04-14 11:35:10.703873,2025-05-01 23:15:37.367949,completed,178,5G,smartphone,11,1,9,75866.948328,0.000000,1,0,61,1.000000
1493,547,372,2025-04-20 11:41:06.299762,2025-04-21 23:52:53.812184,failed,27,WiFi,smartphone,11,0,4,60776.574482,0.000000,0,0,61,0.000000
1499,787,219,2025-05-08 05:50:17.683182,2025-05-02 00:48:38.574014,completed,27,4G,smartphone,5,0,2,0.000000,0.000000,1,-1,19,0.000000
1501,402,425,2025-04-29 07:55:36.231573,2025-04-18 07:05:51.357433,failed,194,5G,feature phone,7,0,0,0.000000,0.000000,1,-3,61,0.000000
1506,518,425,2025-04-27 01:39:52.050000,2025-04-11 16:28:12.642302,failed,40,WiFi,feature phone,1,0,-1,0.000000,671887.221771,1,0,61,0.000000
1509,272,155,2025-04-24 21:59:50.751254,2025-04-15 03:03:08.237989,failed,154,5G,feature phone,21,0,1,0.000000,0.000000,1,0,61,0.000000
1510,57,196,2025-04-21 01:58:50.996754,2025-04-19 09:14:48.182263,completed,16,5G,smartphone,1,0,6,-146642.814491,0.000000,1,-2,61,0.000000
1511,674,473,2025-04-10 22:38:23.404411,2025-04-17 23:25:32.994477,completed,89,WiFi,smartphone,22,0,5,0.000000,0.000000,3,0,61,0.000000
1514,50,443,2025-04-20 17:14:14.875316,2025-04-17 17:37:20.294784,completed,94,5G,feature phone,17,0,4,0.000000,0.000000,1,-2,61,0.000000
1515,372,42,2025-05-06 11:50:02.255397,2025-04-25 23:58:15.086111,completed,15,WiFi,smartphone,11,0,-1,0.000000,0.000000,1,-2,19,0.000000
1529,573,176,2025-04-30 11:09:52.456085,2025-04-18 07:50:14.185895,dropped,40,4G,smartphone,11,0,0,-1048778.270190,0.000000,2,-3,61,0.000000
1531,291,235,2025-04-24 00:25:09.884497,2025-04-30 23:05:15.729895,completed,169,5G,feature phone,0,0,9,212007.516129,0.000000,0,0,61,0.000000
1532,883,402,2025-04-22 18:10:44.164680,2025-04-24 12:22:40.014459,completed,45,4G,smartphone,18,0,1,0.000000,1187125.915520,2,0,61,0.000000
1534,442,410,2025-05-06 09:16:55.068116,2025-04-20 19:17:34.493584,completed,161,WiFi,smartphone,9,0,0,0.000000,0.000000,0,0,19,0.000000
1535,227,458,2025-04-20 06:28:47.166332,2025-05-04 06:12:56.113411,dropped,193,4G,feature phone,6,1,8,1470264.657552,0.000000,1,0,61,0.000000
1541,8,446,2025-05-02 09:54:11.045303,2025-04-13 04:46:03.617902,completed,143,WiFi,feature phone,9,0,1,0.000000,670699.482796,2,-2,19,0.000000
1542,490,470,2025-04-16 19:47:58.952747,2025-05-03 13:45:24.882510,completed,81,5G,feature phone,19,0,14,1957138.873739,0.000000,0,-6,61,0.000000
1545,169,500,2025-04-12 01:37:35.370263,2025-04-16 00:12:42.361809,dropped,128,5G,smartphone,1,0,1,0.000000,0.000000,3,-1,61,0.000000
1548,149,100,2025-04-15 18:24:27.348557,2025-04-30 17:26:28.242861,completed,150,WiFi,smartphone,18,0,6,1292520.894304,0.000000,0,0,61,0.000000
1552,260,34,2025-04-28 10:19:53.435081,2025-04-30 07:35:28.182848,completed,16,5G,feature phone,10,0,7,162934.747767,0.000000,2,-5,61,0.000000
1553,820,6,2025-04-17 08:23:12.435037,2025-04-10 09:03:53.052936,completed,59,WiFi,smartphone,8,0,-1,0.000000,0.000000,1,-1,61,0.000000
1554,737,116,2025-04-11 20:42:58.861920,2025-05-07 08:02:02.773950,completed,81,WiFi,feature phone,20,1,19,3254019.657028,0.000000,2,0,61,0.000000
1555,56,131,2025-04-13 15:13:14.050347,2025-04-12 13:25:15.390264,completed,72,5G,smartphone,15,0,-1,0.000000,0.000000,3,-3,61,0.000000
1563,590,262,2025-05-03 00:15:44.317955,2025-04-19 23:58:43.213596,completed,130,5G,smartphone,0,0,0,0.000000,404527.011167,0,0,19,0.000000
1565,714,385,2025-05-01 17:37:30.203300,2025-05-02 19:54:15.524549,completed,107,WiFi,smartphone,17,0,3,94605.321249,0.000000,0,-3,19,0.000000
1575,421,216,2025-04-25 23:05:00.379526,2025-04-15 04:55:04.435555,dropped,154,4G,feature phone,23,0,1,0.000000,0.000000,3,0,61,0.000000
1578,920,311,2025-04-28 20:41:43.216257,2025-05-04 16:42:27.410658,completed,153,WiFi,feature phone,20,0,5,504044.194401,0.000000,3,-4,61,0.000000
1589,899,161,2025-05-04 14:14:26.901924,2025-04-22 01:47:56.499364,completed,113,5G,feature phone,14,0,-1,0.000000,0.000000,1,0,19,0.000000
1595,46,148,2025-04-15 02:39:00.574601,2025-05-05 10:11:52.786211,completed,47,WiFi,feature phone,2,0,17,1773272.991465,0.000000,0,-6,61,0.000000
1598,174,83,2025-04-22 10:43:50.956637,2025-04-27 00:01:31.437210,completed,90,4G,feature phone,10,0,1,232393.664728,0.000000,1,-5,61,0.000000
1600,753,224,2025-04-12 05:58:35.510532,2025-05-08 13:20:27.573693,dropped,185,4G,feature phone,5,1,14,-883264.927226,2479188.505569,3,-4,61,1.000000
1603,407,12,2025-04-14 17:59:34.952518,2025-04-24 10:31:14.844205,failed,135,5G,feature phone,17,0,6,0.000000,0.000000,2,-1,61,0.000000
1608,409,331,2025-04-30 12:05:43.842760,2025-04-21 02:57:35.625308,completed,44,WiFi,smartphone,12,0,-1,0.000000,0.000000,0,0,61,0.000000
1610,320,73,2025-04-16 12:13:57.055233,2025-04-23 23:26:20.765488,completed,166,5G,feature phone,12,0,4,0.000000,0.000000,0,-1,61,0.000000
1611,58,439,2025-04-22 20:01:40.493093,2025-04-25 04:43:32.247014,failed,103,4G,feature phone,20,0,8,0.000000,0.000000,1,-3,61,0.000000
1612,765,109,2025-05-03 12:01:25.344835,2025-04-24 16:01:51.875190,dropped,55,5G,feature phone,12,0,2,0.000000,0.000000,3,-2,19,0.000000
1618,242,249,2025-04-24 10:40:10.756433,2025-05-01 02:16:11.129184,completed,84,5G,feature phone,10,0,3,0.000000,0.000000,2,0,61,0.000000
1619,422,406,2025-04-24 13:59:46.259306,2025-04-16 04:17:47.088626,dropped,48,5G,smartphone,13,0,-1,0.000000,0.000000,2,-1,61,0.000000
1620,690,11,2025-04-16 09:31:50.253727,2025-04-27 03:13:10.392645,failed,156,5G,smartphone,9,1,9,708390.196280,0.000000,0,0,61,1.000000
1622,527,372,2025-04-14 18:08:25.297483,2025-04-20 18:06:22.918468,completed,61,WiFi,smartphone,18,1,3,1023698.414900,0.000000,0,-2,61,1.000000
1623,82,256,2025-05-05 09:09:26.452389,2025-04-21 17:37:20.325386,completed,88,5G,feature phone,9,0,-1,0.000000,0.000000,2,0,19,0.000000
1625,533,69,2025-04-11 07:00:39.525029,2025-04-29 00:51:36.769017,dropped,41,4G,smartphone,7,0,12,717976.279732,0.000000,1,-4,61,0.000000
1628,934,322,2025-05-02 09:29:10.063283,2025-04-23 23:43:24.974514,completed,147,4G,smartphone,9,0,7,0.000000,0.000000,1,-1,19,0.000000
1632,700,150,2025-04-23 17:26:51.857861,2025-05-03 03:19:33.992313,completed,147,5G,feature phone,17,0,10,0.000000,0.000000,0,-1,61,0.000000
1636,625,420,2025-04-26 06:02:57.652232,2025-05-06 19:55:22.430653,failed,146,WiFi,smartphone,6,0,8,-450455.785518,0.000000,0,0,61,0.000000
1642,114,93,2025-04-27 07:26:37.431360,2025-04-26 04:34:54.534381,completed,179,5G,smartphone,7,0,4,-96702.896979,0.000000,1,0,61,0.000000
1643,409,237,2025-04-16 11:32:51.012693,2025-05-05 04:18:50.046434,completed,129,5G,smartphone,11,0,6,2271551.249001,0.000000,2,-6,61,0.000000
1648,392,336,2025-04-15 07:05:01.025912,2025-04-19 19:36:18.822981,dropped,21,4G,smartphone,7,1,5,0.000000,0.000000,3,0,61,0.000000
1660,126,245,2025-04-22 09:20:49.246010,2025-04-15 20:04:08.458117,completed,196,WiFi,smartphone,9,0,7,0.000000,0.000000,2,0,61,0.000000
1664,450,303,2025-04-30 12:45:21.403152,2025-04-21 14:40:27.880366,dropped,143,WiFi,smartphone,12,1,2,0.000000,732035.355431,1,0,61,0.000000
1669,736,257,2025-05-07 03:03:41.337150,2025-04-18 22:40:44.077258,completed,179,4G,feature phone,3,0,0,0.000000,0.000000,2,0,19,0.000000
1672,942,248,2025-04-24 01:06:45.168598,2025-04-26 23:24:48.577897,dropped,122,5G,smartphone,1,1,4,0.000000,685209.161192,3,0,61,0.000000
1673,640,82,2025-04-26 22:12:21.450105,2025-04-22 03:05:37.778315,completed,168,4G,smartphone,22,0,-1,0.000000,0.000000,1,0,61,0.000000
1681,920,50,2025-04-27 02:12:59.368357,2025-05-04 19:00:16.038585,completed,150,WiFi,feature phone,2,0,5,665236.670228,0.000000,0,0,61,0.000000
1683,552,144,2025-05-01 14:51:37.223193,2025-05-06 22:38:59.303493,failed,178,4G,smartphone,14,0,3,130046.607353,0.000000,1,0,19,0.000000
1688,850,475,2025-04-12 03:44:53.440917,2025-04-23 04:19:35.140955,completed,12,4G,smartphone,3,0,6,0.000000,0.000000,3,0,61,0.000000
1689,286,133,2025-04-18 01:42:45.889821,2025-04-27 22:53:56.376192,completed,52,5G,smartphone,1,1,5,1583515.343643,0.000000,3,0,61,0.000000
1691,335,58,2025-04-22 03:54:14.812267,2025-04-11 04:47:13.897610,completed,124,WiFi,feature phone,3,0,-1,0.000000,0.000000,1,0,61,0.000000
1693,256,499,2025-04-19 23:36:41.491878,2025-04-10 06:14:01.880891,failed,94,5G,smartphone,23,0,-1,0.000000,0.000000,0,-1,61,0.000000
1704,804,399,2025-04-27 14:45:09.977156,2025-04-30 23:02:35.812638,dropped,100,4G,smartphone,14,1,6,0.000000,963845.137102,2,-1,61,0.000000
1705,328,184,2025-04-25 13:48:19.965773,2025-05-04 20:33:51.126904,completed,156,4G,feature phone,13,0,8,0.000000,0.000000,1,0,61,0.000000
1708,112,256,2025-04-18 22:11:30.877824,2025-04-14 14:38:50.453535,completed,34,4G,feature phone,22,0,0,0.000000,0.000000,2,0,61,0.000000
1710,740,11,2025-04-21 23:09:08.576776,2025-04-19 19:34:24.629889,completed,68,5G,feature phone,23,0,0,-185683.946887,0.000000,0,0,61,0.000000
1711,777,168,2025-04-30 13:46:11.840851,2025-05-05 06:50:31.680021,completed,189,5G,feature phone,13,0,4,0.000000,0.000000,1,-2,61,0.000000
1712,553,293,2025-04-15 11:40:54.473987,2025-05-02 06:56:56.001029,completed,72,WiFi,feature phone,11,1,7,1256119.258226,0.000000,0,0,61,0.000000
1713,683,223,2025-05-02 12:27:03.788569,2025-04-29 11:19:27.980647,completed,28,4G,feature phone,12,0,1,-263255.807922,0.000000,0,-4,19,0.000000
1714,909,339,2025-04-13 05:41:17.274075,2025-04-11 07:49:47.013588,completed,164,WiFi,feature phone,5,0,0,0.000000,0.000000,0,0,61,0.000000
1716,504,224,2025-04-16 19:43:58.788651,2025-04-12 05:24:59.593035,completed,132,WiFi,smartphone,19,0,0,-397139.195616,0.000000,3,-2,61,0.000000
1731,805,453,2025-05-09 21:24:35.891830,2025-05-04 10:33:08.114959,completed,9,4G,feature phone,21,0,-1,0.000000,0.000000,4,0,19,0.000000
1735,746,163,2025-04-24 04:16:01.745089,2025-05-03 20:30:24.371176,completed,47,WiFi,feature phone,4,1,11,1166986.060817,1498599.917068,1,-3,61,0.000000
1736,960,165,2025-05-08 22:10:27.481969,2025-04-28 12:08:40.240521,dropped,28,WiFi,smartphone,22,0,-1,0.000000,0.000000,2,0,19,0.000000
1737,163,318,2025-04-11 11:54:16.528529,2025-04-29 13:57:15.488860,completed,177,5G,smartphone,11,0,11,1518900.898887,0.000000,0,-6,61,0.000000
1739,466,160,2025-05-05 01:42:07.898556,2025-04-18 12:34:07.625448,completed,165,WiFi,smartphone,1,0,1,0.000000,0.000000,2,-1,19,0.000000
1740,844,477,2025-04-21 15:04:53.073979,2025-05-06 12:13:06.692062,completed,154,4G,smartphone,15,1,8,1441834.871545,617614.045061,2,0,61,0.000000
1741,256,304,2025-05-04 08:59:01.870977,2025-04-16 05:49:32.695276,failed,107,4G,smartphone,8,0,-1,0.000000,0.000000,1,0,19,0.000000
1747,233,37,2025-04-24 12:24:19.173412,2025-04-16 06:07:33.029197,dropped,51,4G,feature phone,12,0,2,0.000000,0.000000,1,-1,61,0.000000
1752,616,138,2025-04-10 12:30:23.320552,2025-04-16 10:20:54.764526,completed,151,5G,smartphone,12,0,0,0.000000,0.000000,0,0,61,0.000000
1758,576,296,2025-04-22 14:20:20.093595,2025-04-28 15:59:06.913011,failed,106,WiFi,smartphone,14,0,6,939274.908986,498142.094207,1,-5,61,0.000000
1760,116,472,2025-04-17 06:58:07.208899,2025-04-16 17:03:36.201558,completed,38,4G,feature phone,6,1,-1,-50071.007341,1645419.185699,1,0,61,0.000000
1766,140,39,2025-04-10 01:10:31.962085,2025-04-17 09:49:04.768990,completed,155,5G,smartphone,1,0,1,0.000000,0.000000,1,0,61,0.000000
1770,290,285,2025-04-16 20:19:46.028868,2025-04-10 11:40:21.985830,completed,200,4G,feature phone,20,0,-1,0.000000,0.000000,3,0,61,0.000000
1771,477,255,2025-04-29 01:15:40.279574,2025-04-19 21:20:18.406995,dropped,62,4G,smartphone,1,0,0,0.000000,0.000000,2,-1,61,0.000000
1778,678,158,2025-04-21 01:06:23.964465,2025-04-14 22:50:27.689322,completed,119,WiFi,feature phone,1,0,3,-1053112.550286,0.000000,1,-3,61,0.000000
1784,559,467,2025-04-15 02:31:29.882293,2025-04-14 17:57:55.322177,completed,111,WiFi,feature phone,2,0,2,0.000000,0.000000,2,-1,61,0.000000
1788,802,103,2025-04-22 11:39:16.106987,2025-05-04 23:23:31.258535,completed,25,WiFi,feature phone,11,0,9,0.000000,0.000000,0,-1,61,0.000000
1796,347,131,2025-05-03 08:09:46.798871,2025-05-09 17:33:19.984262,dropped,147,5G,feature phone,8,0,7,0.000000,0.000000,3,-3,19,0.000000
1797,576,115,2025-04-18 23:20:03.179335,2025-04-24 17:42:25.273542,dropped,179,WiFi,smartphone,23,0,6,498142.094207,0.000000,1,-4,61,0.000000
1798,414,317,2025-04-24 22:52:45.489043,2025-04-18 11:30:15.268423,completed,35,4G,feature phone,22,0,1,-559350.220620,0.000000,3,-3,61,0.000000
1800,864,485,2025-05-01 01:28:52.953728,2025-05-03 17:45:48.041132,completed,28,WiFi,feature phone,1,0,2,211597.802414,0.000000,0,-2,19,0.000000
1801,106,162,2025-04-10 05:13:29.441940,2025-04-22 18:18:33.857040,completed,4,4G,smartphone,5,1,9,1689274.675209,0.000000,1,0,61,0.000000
1803,573,200,2025-04-25 07:45:59.601662,2025-05-05 11:45:44.835687,completed,57,WiFi,smartphone,7,0,3,0.000000,0.000000,0,0,61,0.000000
1804,842,52,2025-04-18 01:32:28.276936,2025-04-20 18:39:02.776271,dropped,27,4G,feature phone,1,0,4,234394.499335,0.000000,2,0,61,0.000000
1805,527,32,2025-04-24 05:05:19.467177,2025-04-24 20:24:07.140895,completed,29,4G,feature phone,5,0,3,0.000000,454578.747043,1,-2,61,0.000000
1806,223,336,2025-05-05 11:49:57.532065,2025-04-24 04:50:53.382297,dropped,134,WiFi,feature phone,11,0,0,0.000000,0.000000,3,0,19,0.000000
1809,977,198,2025-04-22 08:17:29.645471,2025-05-06 12:22:43.656533,completed,169,5G,feature phone,8,0,12,84820.606543,0.000000,1,0,61,0.000000
1811,323,366,2025-04-25 16:28:46.028254,2025-04-20 16:44:17.953640,dropped,195,WiFi,smartphone,16,0,-1,-431068.074614,0.000000,2,-5,61,0.000000
1812,798,245,2025-04-17 12:46:51.079127,2025-05-01 22:12:30.565636,completed,9,5G,smartphone,12,1,10,0.000000,0.000000,2,0,61,0.000000
1814,677,36,2025-04-15 05:13:29.416677,2025-04-22 22:43:16.395057,completed,113,5G,feature phone,5,0,2,0.000000,0.000000,0,0,61,0.000000
1817,199,269,2025-04-22 17:44:02.026396,2025-04-13 16:57:29.725895,completed,63,WiFi,feature phone,17,0,0,0.000000,0.000000,0,-1,61,0.000000
1819,175,349,2025-05-03 06:15:13.691910,2025-04-12 04:02:02.943783,completed,108,WiFi,feature phone,6,0,-1,0.000000,88163.292646,1,-1,19,0.000000
1822,773,324,2025-05-09 00:26:25.730331,2025-04-28 21:31:25.020703,dropped,9,WiFi,feature phone,0,0,-1,0.000000,0.000000,2,-2,19,0.000000
1824,961,335,2025-04-26 04:18:58.461431,2025-05-09 08:55:39.234382,completed,83,5G,smartphone,4,0,4,0.000000,0.000000,0,0,61,0.000000
1825,848,21,2025-05-02 16:52:53.972881,2025-05-01 08:33:45.476095,failed,182,5G,smartphone,16,0,2,-116348.496786,0.000000,2,-3,19,0.000000
1827,965,492,2025-04-30 01:37:20.902094,2025-04-14 04:29:30.745002,completed,69,WiFi,feature phone,1,0,0,0.000000,0.000000,0,0,61,0.000000
1831,986,427,2025-04-19 15:03:41.817645,2025-05-09 11:04:34.180324,completed,87,5G,feature phone,15,1,12,-572909.606643,0.000000,3,0,61,0.000000
1836,951,448,2025-04-13 14:37:30.637722,2025-04-28 09:33:30.904222,completed,131,5G,feature phone,14,1,4,1908403.106498,0.000000,1,-3,61,1.000000
1837,126,209,2025-04-24 02:06:38.404207,2025-04-21 18:01:55.696797,completed,128,5G,smartphone,2,0,3,-201882.707410,0.000000,2,0,61,0.000000
1839,151,421,2025-04-16 08:48:55.927996,2025-04-30 23:02:20.239286,completed,179,4G,smartphone,8,0,9,1152742.043522,0.000000,0,-6,61,0.000000
1843,758,156,2025-04-28 10:15:30.396109,2025-04-27 14:20:53.926286,dropped,91,4G,smartphone,10,0,1,-71676.469823,0.000000,3,-2,61,0.000000
1844,48,440,2025-04-12 11:16:16.858182,2025-04-22 16:10:12.465523,completed,8,5G,smartphone,11,0,3,881635.607341,0.000000,0,-4,61,0.000000
1845,706,63,2025-05-04 15:36:14.077435,2025-04-22 06:23:46.432724,completed,177,WiFi,smartphone,15,0,1,0.000000,0.000000,0,0,19,0.000000
1853,366,424,2025-04-25 16:19:16.631915,2025-04-14 14:29:36.889702,completed,117,5G,feature phone,16,1,-1,0.000000,2022623.699082,1,0,61,0.000000
1857,697,257,2025-04-20 00:40:09.164241,2025-05-07 10:50:43.553831,completed,108,4G,feature phone,0,1,4,3453707.318330,62708.212864,2,0,61,0.000000
1858,886,263,2025-04-11 13:28:38.001550,2025-04-25 11:18:04.518665,completed,194,5G,smartphone,13,1,9,0.000000,825484.489524,1,0,61,0.000000
1862,692,9,2025-04-12 07:54:47.122531,2025-05-01 08:14:40.233535,completed,106,4G,feature phone,7,1,13,1908485.710943,0.000000,2,0,61,0.000000
1863,235,154,2025-05-05 18:22:03.372656,2025-04-20 04:25:26.706500,completed,155,5G,feature phone,18,0,-1,0.000000,235280.605268,0,-3,19,0.000000
1864,99,273,2025-05-09 10:23:53.833537,2025-05-08 00:48:53.590612,dropped,81,WiFi,smartphone,10,0,0,0.000000,669453.311921,1,0,19,0.000000
1868,151,151,2025-05-07 16:32:32.001127,2025-05-03 18:18:51.143065,dropped,173,WiFi,smartphone,16,0,0,0.000000,0.000000,1,0,19,0.000000
1870,632,87,2025-04-25 13:56:46.447518,2025-05-02 16:48:46.783056,completed,46,5G,smartphone,13,0,5,1060920.831086,0.000000,1,-3,61,0.000000
1873,239,4,2025-04-28 03:19:45.673904,2025-05-05 02:13:49.122159,dropped,187,4G,feature phone,3,0,5,600843.448255,0.000000,1,0,61,0.000000
1875,555,465,2025-04-20 22:09:16.577204,2025-04-13 09:40:48.165073,completed,55,WiFi,feature phone,22,0,-1,0.000000,0.000000,0,-1,61,0.000000
1880,191,153,2025-04-23 09:02:07.214287,2025-04-17 17:40:02.345050,dropped,64,WiFi,smartphone,9,0,0,0.000000,0.000000,1,0,61,0.000000
1885,490,369,2025-05-08 22:21:07.569705,2025-05-07 03:54:22.256967,completed,177,4G,feature phone,22,0,1,0.000000,0.000000,1,0,19,0.000000
1886,459,89,2025-04-28 22:17:54.161745,2025-04-23 23:50:00.674355,failed,194,5G,smartphone,22,0,1,0.000000,0.000000,0,0,61,0.000000
1888,654,391,2025-05-08 19:17:38.079685,2025-04-24 14:01:41.311127,completed,16,5G,smartphone,19,0,-1,0.000000,0.000000,0,0,19,0.000000
1892,236,236,2025-05-01 21:48:36.489748,2025-05-09 23:36:27.199132,dropped,23,4G,feature phone,21,0,2,61351.644826,1249022.157427,2,-5,19,0.000000
1893,481,97,2025-04-12 08:16:26.539732,2025-04-22 19:26:10.819979,completed,88,4G,feature phone,8,1,4,0.000000,0.000000,2,0,61,0.000000
1894,916,414,2025-04-24 08:34:35.067891,2025-04-14 03:04:47.490123,completed,180,5G,feature phone,8,0,1,0.000000,0.000000,2,0,61,0.000000
1896,229,387,2025-04-15 04:39:21.041836,2025-04-18 21:09:10.225599,completed,111,4G,feature phone,4,0,5,0.000000,0.000000,1,-1,61,0.000000
1897,699,46,2025-04-26 19:55:48.051100,2025-05-09 20:50:16.793339,completed,70,WiFi,smartphone,19,1,5,452816.028395,0.000000,2,0,61,0.000000
