region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,rate_of_increase_for_online_customer_interactions_per_month,influx_in_budget_spending_during_promotional_periods,allocation_of_marketing_budgets_per_capita,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,frequency_of_purchases_reaching_a_threshold
2933,945115,16428.150000,33.840000,6,694.860000,0,-11.753333,0.000000,0.000000,0.000000,0
2068,739232,10150.930000,47.600000,34,553.080000,0,0.000000,0.000000,0.000000,0.000000,0
2344,610410,14224.550000,54.450000,46,292.140000,0,2.532500,735683.940000,1.205229,3697.000000,0
622,433332,29549.400000,49.720000,31,237.280000,1,1.325000,959643.130000,2.214568,1831.000000,0
1204,750409,64154.310000,23.960000,47,674.450000,0,-8.347500,0.000000,0.000000,0.000000,0
341,640689,17521.270000,49.880000,31,753.490000,1,2.020000,0.000000,0.000000,0.000000,0
1786,767021,23799.220000,59.500000,37,523.490000,0,-0.147500,0.000000,0.000000,0.000000,0
1793,462924,34616.740000,55.790000,20,161.710000,0,0.310000,0.000000,0.000000,0.000000,0
2163,800046,17631.890000,31.330000,28,843.080000,0,-0.563333,0.000000,0.000000,0.000000,0
1592,357059,13498.960000,71.370000,32,551.290000,0,-0.284000,0.000000,0.000000,0.000000,2
2805,914283,22286.920000,56.060000,9,496.950000,0,-11.046667,0.000000,0.000000,0.000000,0
2476,712421,16184.670000,80.570000,3,595.080000,0,-14.870000,0.000000,0.000000,0.000000,0
632,894980,21281.890000,59.810000,1,452.360000,1,8.702000,0.000000,0.000000,0.000000,0
2291,648001,35825.450000,38.540000,14,612.900000,0,-2.445000,0.000000,0.000000,0.000000,1
585,811321,20833.820000,22.690000,40,303.870000,0,2.031250,501291.180000,0.617870,846.000000,1
674,243392,22133.230000,74.520000,17,768.730000,0,3.351429,0.000000,0.000000,0.000000,0
2403,511122,19313.410000,21.780000,36,292.660000,1,9.702500,0.000000,0.000000,0.000000,0
2191,433838,10522.790000,30.760000,34,114.340000,0,-36.310000,0.000000,0.000000,0.000000,0
1299,959462,16916.650000,77.790000,21,270.380000,0,3.530000,0.000000,0.000000,0.000000,0
2021,221726,15699.300000,65.260000,37,992.440000,0,-2.690000,0.000000,0.000000,0.000000,0
1154,782811,3488.470000,46.750000,42,706.780000,1,29.440000,0.000000,0.000000,0.000000,0
1668,686285,18276.770000,76.320000,10,383.330000,1,5.293333,589422.330000,0.858859,4837.000000,0
270,595530,10531.030000,78.790000,23,687.770000,0,-10.470000,0.000000,0.000000,0.000000,0
2527,166868,16774.280000,48.760000,7,824.670000,0,-30.560000,0.000000,0.000000,0.000000,0
968,262349,13978.850000,32.170000,43,517.550000,0,0.030000,264259.410000,1.007282,1779.000000,0
691,263302,10643.740000,46.480000,14,993.270000,1,1.523333,257015.500000,0.976124,1235.000000,0
2972,76805,9539.600000,34.500000,20,283.790000,0,0.931250,0.000000,0.000000,0.000000,0
966,186943,12555.880000,72.310000,7,728.660000,0,3.703333,0.000000,0.000000,0.000000,0
1750,940358,17744.660000,41.480000,17,267.230000,0,2.800000,0.000000,0.000000,0.000000,0
2242,396652,10441.070000,43.560000,40,374.350000,0,0.313333,0.000000,0.000000,0.000000,0
2738,377262,8256.550000,72.360000,10,901.710000,0,4.313333,0.000000,0.000000,0.000000,0
2214,315376,45034.650000,52.540000,40,104.750000,0,-3.146667,0.000000,0.000000,0.000000,0
1816,987374,20180.460000,83.690000,38,342.380000,0,-3.693333,0.000000,0.000000,0.000000,0
2056,537229,16233.000000,45.420000,12,822.610000,0,0.000000,0.000000,0.000000,0.000000,0
527,714528,8531.390000,30.010000,44,368.470000,0,11.273333,0.000000,0.000000,0.000000,0
1183,283126,40831.890000,66.480000,8,964.300000,1,18.660000,0.000000,0.000000,0.000000,0
994,470476,9268.690000,80.850000,30,576.280000,1,14.040000,0.000000,0.000000,0.000000,0
2031,661299,15974.370000,34.250000,32,220.920000,1,20.530000,0.000000,0.000000,0.000000,0
2865,618743,19122.430000,76.530000,6,430.740000,1,1.350000,524578.180000,0.847813,7236.000000,1
2058,84689,30421.400000,31.990000,34,177.290000,0,-8.887500,0.000000,0.000000,0.000000,0
783,157660,47651.570000,80.990000,48,751.920000,0,0.000000,0.000000,0.000000,0.000000,0
1526,245261,48070.690000,80.320000,9,392.730000,1,-0.666667,289341.170000,1.179728,3794.000000,0
29,759162,15099.070000,27.730000,14,145.210000,0,-4.930000,0.000000,0.000000,0.000000,0
2603,459961,32192.540000,58.380000,48,456.710000,0,3.215000,333103.820000,0.724200,1523.000000,0
502,244715,67392.790000,65.160000,45,765.360000,0,0.618333,294406.310000,1.203058,2567.000000,0
2908,823035,18138.090000,40.060000,25,684.980000,1,-4.201250,977110.780000,1.187204,5812.000000,1
2019,440214,27730.260000,51.950000,3,948.450000,1,8.880000,0.000000,0.000000,0.000000,0
315,436587,28887.380000,48.800000,30,181.180000,0,-12.036667,98164.670000,0.224846,445.000000,0
1764,241287,43444.100000,79.810000,20,934.050000,0,3.442857,0.000000,0.000000,0.000000,0
355,484329,12505.000000,84.300000,44,698.240000,0,3.956667,0.000000,0.000000,0.000000,1
2111,834679,21350.940000,80.750000,4,328.590000,0,-0.460000,0.000000,0.000000,0.000000,0
1550,777460,21521.050000,74.060000,22,976.470000,0,4.382500,772567.970000,0.993708,5670.000000,2
999,507552,10662.390000,63.900000,41,912.970000,1,2.980000,785869.000000,1.548352,2999.000000,0
698,70316,29376.100000,53.270000,12,243.640000,0,1.357500,0.000000,0.000000,0.000000,0
290,366022,11665.330000,37.400000,42,792.850000,0,1.962500,0.000000,0.000000,0.000000,0
1216,753307,15308.940000,83.700000,41,113.670000,1,24.150000,669428.410000,0.888653,4088.000000,0
299,970240,5543.630000,59.700000,22,296.780000,0,-5.470000,0.000000,0.000000,0.000000,0
1182,310906,15011.880000,87.520000,41,345.130000,0,-16.230000,0.000000,0.000000,0.000000,0
1392,366073,16082.480000,71.160000,10,831.160000,0,3.120000,0.000000,0.000000,0.000000,0
1895,914280,10806.410000,40.780000,50,426.860000,0,0.480000,1481560.990000,1.620467,1344.500000,0
1317,601533,18427.870000,38.650000,41,611.220000,0,0.665000,442827.850000,0.736166,2497.000000,0
609,97824,21824.490000,20.050000,28,323.550000,1,4.520000,0.000000,0.000000,0.000000,0
613,748272,25536.490000,74.960000,16,161.180000,0,3.210000,0.000000,0.000000,0.000000,0
1090,867423,14566.340000,59.720000,11,852.310000,0,-6.808571,0.000000,0.000000,0.000000,0
1263,600286,20671.890000,72.370000,20,570.510000,0,4.706250,0.000000,0.000000,0.000000,0
1571,144104,23999.100000,63.100000,26,119.560000,0,-3.076667,0.000000,0.000000,0.000000,0
1334,605464,11418.510000,77.030000,27,399.850000,0,-1.135000,0.000000,0.000000,0.000000,1
2911,853262,14638.120000,43.390000,47,200.270000,0,1.975000,0.000000,0.000000,0.000000,0
2106,418483,17114.800000,79.460000,49,299.560000,0,-21.235000,0.000000,0.000000,0.000000,0
2590,718380,35708.220000,63.900000,24,315.290000,0,-1.588750,0.000000,0.000000,0.000000,0
588,923872,9183.600000,86.610000,42,177.180000,1,6.532500,978243.320000,1.058852,4204.000000,0
1787,214239,15724.890000,71.420000,9,190.710000,0,-7.150000,0.000000,0.000000,0.000000,0
427,943090,13772.780000,62.470000,28,234.490000,0,-3.833333,0.000000,0.000000,0.000000,0
2563,249265,12589.150000,47.820000,16,703.270000,0,2.025000,0.000000,0.000000,0.000000,1
1055,916746,24165.940000,27.140000,22,804.120000,0,-7.140000,0.000000,0.000000,0.000000,1
972,296312,32545.560000,66.960000,29,498.030000,0,5.395000,0.000000,0.000000,0.000000,0
888,675971,27621.210000,73.710000,4,787.200000,0,2.086000,0.000000,0.000000,0.000000,0
874,819909,12445.670000,54.320000,15,930.630000,0,-4.025000,0.000000,0.000000,0.000000,0
2231,535143,21000.190000,32.070000,33,804.390000,0,-9.073333,598449.920000,1.118299,328.000000,1
1513,447000,13221.970000,89.490000,10,979.620000,1,13.260000,1107664.710000,2.477997,4723.000000,0
2648,247626,13729.810000,83.880000,39,256.000000,0,-8.936000,0.000000,0.000000,0.000000,1
1538,715451,19027.060000,51.640000,33,741.540000,0,1.390000,339750.030000,0.474875,818.000000,0
1107,624370,37883.750000,62.950000,1,967.370000,0,0.188333,0.000000,0.000000,0.000000,0
323,284933,11045.340000,36.050000,36,333.810000,0,0.900000,0.000000,0.000000,0.000000,1
1261,250362,22194.890000,72.160000,5,504.590000,0,1.420000,0.000000,0.000000,0.000000,0
1657,328705,50205.890000,31.270000,17,585.010000,0,0.183333,0.000000,0.000000,0.000000,2
834,726717,64812.700000,52.350000,11,875.760000,0,-2.650000,0.000000,0.000000,0.000000,0
1294,322136,37233.410000,52.800000,13,462.580000,0,0.626667,0.000000,0.000000,0.000000,0
49,242984,13932.140000,89.150000,30,403.610000,0,12.030000,0.000000,0.000000,0.000000,0
145,518188,15820.730000,27.740000,2,908.340000,1,2.870000,1734036.220000,3.346346,530.000000,0
2331,507484,54310.140000,42.960000,33,770.630000,0,-11.090000,804837.050000,1.585936,4963.000000,1
2385,618884,13592.390000,48.290000,32,165.150000,0,1.520000,0.000000,0.000000,0.000000,0
247,229906,24701.910000,64.180000,49,155.720000,1,1.818750,0.000000,0.000000,0.000000,1
1442,206428,33687.980000,77.090000,48,695.430000,0,-0.824444,1058058.860000,5.125559,4640.000000,0
2016,973407,15664.190000,64.750000,7,933.820000,1,8.565000,0.000000,0.000000,0.000000,0
1655,574880,29682.000000,25.590000,48,564.230000,0,0.152500,0.000000,0.000000,0.000000,1
1734,505226,42772.280000,79.870000,40,555.700000,0,10.016667,0.000000,0.000000,0.000000,0
2499,574044,17166.440000,46.410000,12,266.840000,0,-5.036667,0.000000,0.000000,0.000000,0
1063,715515,28716.470000,86.960000,3,933.670000,0,0.902000,0.000000,0.000000,0.000000,0
1240,403012,30303.640000,64.300000,25,507.270000,0,-1.088889,0.000000,0.000000,0.000000,0
2799,779856,21813.180000,45.820000,49,550.630000,0,-16.345000,0.000000,0.000000,0.000000,0
665,988897,11846.410000,22.670000,26,928.990000,0,2.105000,0.000000,0.000000,0.000000,0
1700,248482,86451.140000,62.010000,18,871.640000,0,-0.710000,0.000000,0.000000,0.000000,0
873,477581,27748.150000,86.850000,38,561.320000,0,2.120000,0.000000,0.000000,0.000000,0
776,371777,13620.080000,69.200000,33,816.650000,0,1.658889,0.000000,0.000000,0.000000,0
853,846693,45712.730000,79.030000,30,208.080000,1,3.674000,828414.010000,0.978411,4600.000000,0
1486,59747,15749.210000,24.510000,39,762.170000,1,5.266000,425507.720000,7.121826,6718.000000,0
803,920326,19470.890000,70.360000,13,908.120000,0,1.650000,75651.280000,0.082201,467.000000,0
943,322350,33823.630000,27.870000,37,589.350000,0,2.625000,0.000000,0.000000,0.000000,0
2595,998876,22830.000000,37.150000,41,994.630000,0,-12.366667,0.000000,0.000000,0.000000,0
1556,663430,18549.110000,35.450000,18,118.620000,0,-0.397500,0.000000,0.000000,0.000000,0
293,257742,14580.860000,73.700000,26,866.050000,0,2.748000,405738.410000,1.574204,1237.000000,0
2767,902137,20958.430000,59.760000,31,792.090000,0,-3.920000,0.000000,0.000000,0.000000,0
810,796702,35816.280000,60.840000,16,579.420000,0,-2.110000,0.000000,0.000000,0.000000,1
1455,949015,49590.470000,41.920000,50,158.950000,0,-7.020000,427946.930000,0.450938,4569.500000,0
2051,716711,16042.180000,85.810000,41,999.670000,0,1.285556,0.000000,0.000000,0.000000,0
513,965937,49998.790000,47.090000,19,155.200000,0,-6.937500,0.000000,0.000000,0.000000,0
2393,459573,28200.660000,45.270000,45,532.340000,0,0.248333,0.000000,0.000000,0.000000,0
1984,777959,15487.670000,85.890000,9,800.400000,1,32.450000,815801.110000,1.048643,477.000000,0
1810,146365,13290.890000,49.190000,48,766.440000,0,0.000000,0.000000,0.000000,0.000000,0
360,828445,17148.590000,34.730000,6,532.350000,0,1.558000,0.000000,0.000000,0.000000,0
538,835843,14359.480000,54.100000,45,931.840000,0,-14.010000,0.000000,0.000000,0.000000,0
2692,935168,44251.790000,47.240000,9,260.170000,0,-10.010000,0.000000,0.000000,0.000000,0
2713,328931,34497.880000,43.750000,17,875.390000,0,5.175000,0.000000,0.000000,0.000000,0
1613,229718,15772.170000,73.010000,47,569.710000,0,-12.826667,543975.960000,2.368016,1181.000000,0
933,370499,21004.100000,77.150000,26,444.330000,0,2.556667,0.000000,0.000000,0.000000,0
1646,685730,27818.600000,80.460000,34,548.570000,0,-3.314000,0.000000,0.000000,0.000000,0
1551,503182,15919.020000,34.550000,11,975.500000,0,-6.205000,0.000000,0.000000,0.000000,0
1991,676208,42270.990000,57.170000,31,724.260000,0,2.362500,0.000000,0.000000,0.000000,0
1371,491383,14590.410000,78.690000,38,671.660000,0,6.193333,0.000000,0.000000,0.000000,0
980,261696,22507.360000,53.560000,50,865.930000,0,9.335000,0.000000,0.000000,0.000000,0
1339,840899,22810.380000,61.190000,47,222.000000,0,8.346000,0.000000,0.000000,0.000000,0
1581,810812,15800.100000,36.980000,31,295.330000,0,3.926000,0.000000,0.000000,0.000000,1
878,873510,30204.590000,29.870000,26,986.560000,0,3.792000,0.000000,0.000000,0.000000,1
711,607213,53230.810000,21.950000,49,935.070000,1,8.880000,847068.560000,1.395011,4876.000000,0
2673,843600,35343.280000,84.920000,49,341.520000,0,-9.236667,408787.550000,0.484575,941.000000,0
48,626059,31305.700000,53.240000,1,364.810000,1,2.623750,1121150.860000,1.790807,3185.500000,0
1939,212850,8084.960000,45.040000,26,828.300000,0,-7.530000,0.000000,0.000000,0.000000,0
402,131548,31806.240000,45.430000,43,217.690000,0,0.397500,0.000000,0.000000,0.000000,0
1666,304202,18894.840000,40.940000,15,825.690000,0,-12.213333,429398.970000,1.411559,584.000000,0
1973,778031,13500.030000,69.510000,47,480.970000,0,-5.760000,535016.190000,0.687654,4501.000000,0
408,279198,22017.530000,64.000000,34,423.950000,0,-1.625000,0.000000,0.000000,0.000000,0
2787,427360,21090.250000,29.090000,47,447.210000,1,5.536667,416904.080000,0.975534,5741.000000,1
2035,160033,16811.010000,25.890000,13,421.360000,0,0.936667,0.000000,0.000000,0.000000,1
125,921371,37663.740000,66.630000,49,961.330000,0,3.571111,0.000000,0.000000,0.000000,0
1084,167444,25055.760000,63.430000,33,462.600000,0,4.852500,0.000000,0.000000,0.000000,0
1934,655493,31037.490000,32.480000,10,391.420000,1,12.500000,0.000000,0.000000,0.000000,0
529,544202,12711.110000,64.510000,10,270.360000,1,14.945000,0.000000,0.000000,0.000000,0
815,662779,6307.900000,40.110000,31,339.040000,0,2.478333,0.000000,0.000000,0.000000,0
643,215396,23483.190000,74.510000,27,564.800000,0,1.181429,0.000000,0.000000,0.000000,0
1051,189260,24340.700000,56.890000,46,174.320000,0,2.293333,0.000000,0.000000,0.000000,0
601,936961,18185.050000,30.330000,16,645.200000,0,1.935714,0.000000,0.000000,0.000000,1
148,443728,32841.110000,66.010000,26,189.470000,0,-1.103333,0.000000,0.000000,0.000000,0
510,199222,11967.200000,45.920000,8,136.890000,0,0.848333,0.000000,0.000000,0.000000,0
1193,733656,15933.160000,80.270000,44,788.470000,0,2.990000,0.000000,0.000000,0.000000,0
1807,732326,46025.470000,48.120000,44,555.280000,0,1.096667,0.000000,0.000000,0.000000,0
2899,670900,10011.840000,31.060000,20,526.280000,0,7.545000,0.000000,0.000000,0.000000,0
359,147883,10651.220000,54.110000,34,737.730000,0,1.050000,0.000000,0.000000,0.000000,1
1214,926400,46295.960000,30.900000,29,179.540000,0,3.172857,0.000000,0.000000,0.000000,0
2509,198487,23488.470000,68.230000,31,777.940000,1,9.637500,0.000000,0.000000,0.000000,0
1065,206342,15272.000000,86.680000,26,631.730000,0,-2.142000,0.000000,0.000000,0.000000,1
2177,613989,23488.490000,48.260000,43,319.470000,0,2.753333,0.000000,0.000000,0.000000,0
1276,566690,33267.300000,22.440000,16,765.580000,1,5.190000,0.000000,0.000000,0.000000,0
2592,112146,11091.460000,62.150000,36,685.380000,0,7.912500,0.000000,0.000000,0.000000,0
2120,102601,42302.200000,56.480000,28,804.730000,0,-5.875000,545336.210000,5.315116,696.000000,0
2788,421569,11705.860000,78.330000,2,947.910000,1,5.628000,761996.460000,1.807525,3768.000000,0
2308,68353,17652.520000,64.360000,42,631.220000,1,5.767500,0.000000,0.000000,0.000000,1
139,499270,43219.170000,47.040000,3,580.850000,0,-3.423333,0.000000,0.000000,0.000000,0
128,966755,20182.040000,40.650000,27,814.900000,1,10.115000,0.000000,0.000000,0.000000,0
2766,60938,23006.160000,38.530000,8,395.260000,0,-2.323333,0.000000,0.000000,0.000000,0
1168,268967,10899.640000,25.450000,46,115.510000,0,8.210000,0.000000,0.000000,0.000000,0
2702,484885,39228.770000,38.830000,26,150.520000,0,0.000000,125574.930000,0.258979,133.000000,0
2506,689947,20303.050000,67.420000,48,372.800000,0,-1.864286,89501.040000,0.129722,4285.000000,0
294,503524,25862.600000,34.420000,15,654.080000,0,-8.802500,1378109.720000,2.736930,1491.000000,0
228,867904,11526.680000,45.040000,19,518.440000,0,0.330000,0.000000,0.000000,0.000000,0
1126,990344,19192.350000,61.490000,40,314.360000,0,8.810000,0.000000,0.000000,0.000000,0
1207,339224,32933.060000,83.700000,9,916.020000,0,-5.426667,0.000000,0.000000,0.000000,0
2524,479526,30742.550000,29.290000,18,712.230000,0,-4.877500,964828.740000,2.012047,512.000000,0
1440,911080,11681.820000,32.510000,26,328.300000,1,5.056667,0.000000,0.000000,0.000000,1
1974,200957,17943.440000,38.680000,17,558.870000,0,-0.985714,0.000000,0.000000,0.000000,0
2877,176037,20477.770000,61.350000,27,850.760000,0,0.906667,614367.140000,3.489989,554.000000,0
2054,78212,13921.460000,80.020000,43,402.090000,0,3.106000,0.000000,0.000000,0.000000,0
441,108907,12152.810000,52.870000,43,140.620000,1,0.050000,743446.130000,6.826431,6629.000000,1
179,687432,17944.500000,35.850000,27,126.700000,0,0.460000,0.000000,0.000000,0.000000,0
1524,730968,41163.240000,63.210000,31,696.330000,1,-1.432500,42322.080000,0.057899,6248.000000,2
2946,639777,17462.650000,77.630000,17,686.780000,0,-0.960000,0.000000,0.000000,0.000000,0
1961,508364,16573.610000,29.780000,22,205.640000,0,4.960000,135430.200000,0.266404,1695.000000,0
1829,564341,19513.740000,20.730000,7,582.500000,1,9.235000,0.000000,0.000000,0.000000,0
1349,58087,11973.020000,75.080000,27,464.430000,0,0.180000,0.000000,0.000000,0.000000,0
2020,84763,36651.430000,22.110000,44,678.290000,1,8.428000,0.000000,0.000000,0.000000,0
1503,347732,27906.600000,32.520000,13,466.280000,0,-0.963333,0.000000,0.000000,0.000000,0
900,491703,18740.720000,84.090000,25,696.980000,1,12.307500,595012.000000,1.210104,1700.000000,0
33,473291,23200.480000,53.620000,35,176.640000,0,-9.967500,0.000000,0.000000,0.000000,0
2462,867104,29989.400000,53.420000,5,930.870000,0,3.290000,0.000000,0.000000,0.000000,0
466,947898,28872.810000,53.840000,32,619.350000,1,7.492000,679962.410000,0.717337,1230.000000,0
1427,86363,49219.220000,45.150000,16,381.360000,0,-1.100000,607449.020000,7.033672,2633.000000,0
2807,720756,15148.100000,37.080000,46,118.290000,0,0.006667,0.000000,0.000000,0.000000,1
610,138450,26876.320000,72.110000,32,792.360000,0,0.340000,0.000000,0.000000,0.000000,0
1566,262679,33610.570000,86.990000,26,357.790000,0,-7.532500,679107.420000,2.585313,4205.000000,0
472,732215,27453.860000,48.750000,26,626.710000,1,5.420000,0.000000,0.000000,0.000000,0
2504,738797,25928.750000,85.720000,45,187.880000,0,-7.567500,0.000000,0.000000,0.000000,0
2286,755303,35481.020000,26.320000,18,994.430000,0,1.726667,0.000000,0.000000,0.000000,0
325,588674,37433.410000,81.250000,31,489.390000,0,-1.696667,0.000000,0.000000,0.000000,0
168,385099,18694.970000,54.210000,37,512.850000,0,-4.470000,0.000000,0.000000,0.000000,1
1605,452511,37856.120000,25.460000,48,757.930000,0,-3.291429,0.000000,0.000000,0.000000,0
449,540868,25178.300000,58.230000,20,215.110000,1,10.310000,0.000000,0.000000,0.000000,0
1889,229044,16420.430000,23.850000,24,901.530000,0,2.630000,0.000000,0.000000,0.000000,0
589,272625,30842.330000,33.490000,13,952.420000,1,15.255000,0.000000,0.000000,0.000000,0
807,772341,16498.510000,49.700000,17,387.930000,0,-10.316667,0.000000,0.000000,0.000000,0
2244,641908,23189.490000,64.640000,11,329.040000,1,16.605000,669207.770000,1.042529,711.000000,0
