application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,income_loan_ratio,loan_success_ratio,time_since_last_loan,monthly_payment_loan_ratio,credit_stability,applicant_age
1710,787,150363.37,123,2.34,2021-12-31,Home Purchase,96204615.0,0,0.4684278131721466,0.0,2580.0,0.008320325203252033,,33
1711,1950,197806.9,325,2.14,2022-08-28,Debt Consolidation,178701.098214,0,0.6915654888274466,0.6666666666666666,681.0,0.003142769230769231,386.2068965517242,46
1712,2614,135580.6,297,14.03,2020-10-16,Home Purchase,66299.457526,0,0.47847289124981834,0.0,2161.0,0.0038393939393939385,545.3237410071941,69
1713,793,372529.01,358,4.98,2023-03-02,Home Purchase,1734019.024691,0,0.9297804144491051,0.25,455.0,0.002932402234636872,472.8323699421965,37
1714,2007,413183.6,100,4.89,2023-01-28,Home Purchase,60114.057915,0,1.6712650526507813,0.5,1933.0,0.010488999999999998,500.0,53
1716,217,418748.95,224,6.03,2024-05-01,Debt Consolidation,543582.4375,0,2.517739359600941,0.0,1976.0,0.004733482142857143,242.93478260869568,42
1731,1091,485410.66,12,11.58,2022-12-28,Debt Consolidation,191679.810268,0,5.330330595129212,0.0,87.0,0.09298333333333332,573.6111111111111,28
1735,412,177244.91,144,3.45,2024-09-23,Home Purchase,451058.12987,0,0.6040686667042922,0.0,2565.0,0.007184027777777778,431.7460317460317,54
1736,1331,89095.94,177,9.47,2020-08-07,Debt Consolidation,4290049.5,0,0.32743122978520744,0.6,561.0,0.006184745762711864,414.2857142857143,61
1737,2674,249776.44,215,4.2,2022-06-07,Education,0.0,0,0.5305897936503526,,,0.004846511627906977,,38
1739,2777,213742.19,113,11.17,2023-11-01,Debt Consolidation,96204615.0,0,1.4252493260574837,0.0,3405.0,0.009838053097345131,,45
1740,1766,344247.28,207,6.78,2021-01-09,Business,357459.035417,1,5.260107776143324,0.2,203.0,0.005158454106280194,664.1666666666667,55
1741,2496,83037.65,256,8.92,2023-08-10,Home Purchase,286621.539916,0,0.1783147648309783,0.75,329.0,0.0042546875,350.75757575757575,47
1747,2932,434865.98,348,5.31,2020-10-11,Business,96204615.0,1,1.466264181795646,0.0,81.0,0.0030261494252873562,,49
1752,2080,188794.24,201,7.08,2021-07-13,Home Purchase,3275152.75,0,1.298497328645395,0.0,1543.0,0.005327363184079602,441.9191919191919,64
1758,2653,151576.0,310,2.7,2020-07-28,Home Purchase,153516.168697,0,0.32880373519446626,0.5,988.0,0.0033129032258064515,495.1456310679612,43
1760,2201,134936.96,292,8.73,2024-06-05,Debt Consolidation,384838.552632,0,0.3503301002230438,0.3333333333333333,282.0,0.003723630136986301,357.7319587628866,41
1766,2807,140439.34,223,4.83,2024-09-26,Debt Consolidation,96204615.0,0,0.551191871679229,0.0,542.0,0.004700896860986547,,31
1770,1834,466492.8,283,6.44,2021-12-11,Business,96204615.0,0,2.433163894190527,0.5,955.0,0.0037611307420494697,,43
1771,737,343959.63,206,13.14,2022-08-11,Home Purchase,96204615.0,0,2.796293809205667,0.6,348.0,0.005492233009708737,,59
1778,1385,492822.76,196,3.58,2021-06-16,Debt Consolidation,96204615.0,0,1.6090570316462873,0.5,1481.0,0.005284693877551021,,29
1784,1216,25537.43,337,8.86,2024-11-16,Home Purchase,183959.803571,0,0.13163440508817661,1.0,354.0,0.00323026706231454,390.86021505376345,19
1788,278,37786.03,330,3.4,2024-03-07,Education,96204615.0,0,0.12421586047176743,0.0,3094.0,0.0031333333333333335,,35
1796,867,435468.82,86,7.86,2025-02-25,Debt Consolidation,0.0,0,0.9560538734864643,,,0.012541860465116279,,28
1797,1586,269362.81,16,9.85,2021-03-22,Education,519699.35,0,0.6690628999500592,0.25,210.0,0.06865625,287.95811518324604,40
1798,208,87128.74,310,12.74,2024-11-20,Home Purchase,563933.757576,0,0.17620486444497022,0.5,1618.0,0.003636774193548387,220.10309278350516,37
1800,1859,453454.42,270,6.24,2021-10-28,Home Purchase,100354.251082,0,1.8449835104553132,1.0,376.0,0.003934814814814815,531.0126582278481,25
1801,1404,480489.4,19,9.55,2020-07-27,Home Purchase,22501.178962,0,12.868987867263037,0.0,3049.0,0.0576578947368421,257.55395683453236,18
1803,550,103925.0,38,8.85,2020-12-05,Education,1637192.530612,0,0.5847863381757075,0.6,1212.0,0.028644736842105264,182.38341968911917,55
1804,221,382897.68,157,4.55,2023-07-25,Home Purchase,145834.862069,1,1.228544435540732,0.5,557.0,0.0066592356687898095,516.9014084507043,60
1805,1520,231439.05,292,8.32,2024-09-07,Home Purchase,261796.5,0,0.9737319743775835,0.0,2351.0,0.00370958904109589,335.40372670807454,56
1806,2177,361738.85,137,13.22,2023-09-17,Business,1912502.0,0,2.007149779436986,0.25,1054.0,0.008264233576642337,486.0,18
1809,1921,436665.14,179,14.65,2023-12-12,Business,446879.993506,0,1.1123467713614505,0.4,151.0,0.006405027932960895,234.40860215053766,48
1811,71,378545.31,315,3.62,2021-07-24,Home Purchase,46444.278571,0,0.8129302457908031,0.0,2139.0,0.0032895238095238095,413.19444444444446,43
1812,2327,265013.51,131,5.35,2024-05-14,Education,96204615.0,1,1.2166934409747596,0.0,146.0,0.008041984732824428,278.0,61
1814,1399,430916.31,34,9.94,2022-05-08,Education,96204615.0,0,1.4271442768050373,0.5,288.0,0.03233529411764705,,28
1817,2544,310795.85,128,13.77,2020-08-18,Debt Consolidation,96204615.0,0,0.7295331301191821,0.5,2113.0,0.00888828125,,25
1819,1125,119708.67,165,4.93,2021-04-23,Business,96204615.0,1,1.8726026321536218,0.5,582.0,0.006359393939393938,,67
1822,1874,229608.88,249,13.46,2024-12-26,Education,96204615.0,0,1.275564141701029,0.0,1520.0,0.004556626506024096,,63
1824,2332,435514.06,171,2.63,2020-06-12,Debt Consolidation,96204615.0,0,1.5061097493544253,0.5,921.0,0.006001754385964913,,43
1825,2566,396811.82,188,7.36,2020-12-15,Debt Consolidation,183499.735088,0,1.2540187369721274,0.0,383.0,0.00571063829787234,414.1975308641975,53
1827,2310,63668.82,174,14.93,2021-04-13,Business,280554.392857,0,1.2604936506924629,0.0,447.0,0.006605172413793103,448.7046632124352,57
1831,2632,453598.9,272,8.37,2022-11-27,Business,65642.862745,0,2.010645810273388,0.5,239.0,0.003984191176470588,556.8,39
1836,27,146576.33,321,3.45,2023-12-24,Business,239001.833333,0,3.058392386252622,1.0,1872.0,0.0032227414330218067,278.76712328767127,49
1837,1336,246848.67,81,11.36,2025-02-28,Education,96204615.0,0,1.5751918046447893,0.4,227.0,0.013748148148148146,,62
1839,2506,389205.74,112,5.26,2022-07-04,Business,103332.341463,0,0.8104040772968333,0.6,74.0,0.009398214285714286,430.1886792452831,27
1843,1919,153055.24,218,5.12,2022-03-19,Home Purchase,46874.678472,0,0.39470997907425326,0.5,1757.0,0.004822018348623854,713.6363636363636,60
1844,311,110403.1,94,11.87,2022-01-11,Debt Consolidation,569480.704545,1,0.7843799941542596,0.25,315.0,0.011901063829787235,471.79487179487177,48
1845,2695,318147.74,109,9.65,2021-05-01,Debt Consolidation,1777447.84375,0,2.9938103953664537,0.6,36.0,0.010059633027522935,482.89473684210526,19
1853,2481,368501.69,30,9.06,2020-12-02,Home Purchase,117958.409091,0,1.8817046399049153,0.0,669.0,0.036353333333333335,363.4328358208955,46
1857,940,412376.19,286,4.8,2023-02-25,Business,0.0,0,1.2658090305095702,,,0.0036643356643356645,355.83756345177665,32
1858,484,98785.39,210,5.68,2020-06-19,Business,897738.375,0,0.2918541188375882,0.5,1124.0,0.005032380952380953,221.85792349726776,38
1862,935,177015.28,312,9.59,2025-05-08,Education,212502.577825,0,0.5582538896766668,0.5,2088.0,0.0035125000000000004,539.8496240601503,63
1863,2407,212092.12,42,9.9,2021-07-14,Home Purchase,77190.857971,0,1.3649981770386677,0.5,2636.0,0.026166666666666664,427.48091603053433,45
1864,1207,77666.44,127,4.54,2022-06-24,Education,2759799.740741,0,0.5506907206239264,0.25,285.0,0.008231496062992127,446.242774566474,43
1868,1559,141351.92,326,9.57,2023-12-29,Debt Consolidation,96204615.0,0,0.3515301800165703,0.5,452.0,0.003361042944785276,,64
1870,2692,381844.31,351,8.34,2022-10-01,Debt Consolidation,220058.767241,0,8.222931218790729,0.0,1234.0,0.0030866096866096868,492.9577464788733,23
1873,1946,68488.18,162,5.18,2021-04-23,Debt Consolidation,96204615.0,0,0.19927932234268042,0.0,847.0,0.006492592592592593,,64
1875,2798,418719.39,318,4.86,2024-11-11,Debt Consolidation,548912.05,0,3.5943874012211596,1.0,1574.0,0.0032974842767295597,366.875,49
1880,1836,447307.72,184,6.86,2020-06-05,Business,96204615.0,1,9.481587215318825,0.75,324.0,0.005807608695652174,,19
1885,2406,138661.52,135,12.21,2023-11-12,Debt Consolidation,96204615.0,0,0.35499622004598613,0.3333333333333333,1863.0,0.008311851851851853,,19
1886,604,201760.4,199,5.56,2021-10-19,Home Purchase,98173.732794,0,0.5479161142526667,0.0,2826.0,0.0053045226130653276,193.58288770053474,39
1888,2022,291183.15,348,2.41,2024-11-08,Education,206578.371951,0,0.6893333552392414,0.3333333333333333,1034.0,0.0029428160919540234,433.0508474576271,55
1892,1905,368110.44,235,3.51,2023-03-22,Debt Consolidation,3799040.25,0,7.7913303430374015,0.3333333333333333,524.0,0.004404680851063829,259.6938775510204,41
1893,574,388200.4,313,2.35,2023-07-28,Debt Consolidation,35361.348112,0,1.1023523129128032,0.0,830.0,0.003269968051118211,303.53982300884957,48
1894,821,327224.43,224,7.49,2020-11-05,Education,42737.506863,0,2.683648304949912,0.3333333333333333,900.0,0.0047986607142857145,344.6969696969697,54
1896,503,358618.98,31,10.23,2023-09-28,Home Purchase,96204615.0,1,7.65261811956999,0.6666666666666666,65.0,0.03555806451612903,,28
1897,635,445678.21,262,5.45,2021-08-25,Business,231834.293333,0,0.9111471185490411,0.0,1018.0,0.0040248091603053435,348.2352941176471,19
1901,1137,9556.4,80,2.93,2022-04-08,Education,76144.349282,1,0.01961219432572533,1.0,1199.0,0.012866250000000003,389.9470899470899,66
1902,1758,491318.65,241,12.67,2022-01-18,Debt Consolidation,96204615.0,0,1.3213194286931709,0.0,1418.0,0.004675103734439834,,29
1904,491,107199.74,281,13.53,2023-07-15,Business,521811.857143,0,0.24003659850476544,1.0,2775.0,0.0040402135231316725,361.31386861313865,54
1912,2415,363140.28,323,6.27,2021-03-21,Home Purchase,96204615.0,0,19.012181943833635,0.0,1662.0,0.0032900928792569664,,42
1913,1326,124979.04,272,9.6,2022-10-23,Business,360658.916883,1,2.866677156641783,0.5,1383.0,0.004029411764705883,676.4227642276422,63
1916,783,176304.69,89,13.65,2021-01-27,Education,0.0,0,0.4146793672937371,,,0.012769662921348316,210.55900621118013,18
1919,1846,351766.63,51,4.23,2024-12-30,Home Purchase,49772.372024,0,0.8538328608043951,0.3333333333333333,1046.0,0.020437254901960782,671.551724137931,47
1920,2436,61770.44,154,11.66,2021-04-10,Education,1377105.851852,0,0.18560220319693838,0.0,132.0,0.007250649350649351,221.3197969543147,60
1921,1637,75922.24,41,13.72,2023-01-18,Home Purchase,207958.830941,1,3.0806246114843208,0.3333333333333333,722.0,0.027736585365853657,395.80838323353294,62
1922,1659,404853.25,351,9.57,2024-12-26,Home Purchase,0.0,0,0.8680114915780299,,,0.0031216524216524217,,20
1924,2451,69623.87,359,10.51,2023-03-15,Home Purchase,96204615.0,0,0.15930137804506522,0.6,46.0,0.0030782729805013927,,68
1925,1274,93911.78,200,6.3,2024-11-21,Business,113123.29386,0,0.8097672758646588,0.25,493.0,0.005315,650.0,53
1926,2794,339909.2,53,8.61,2022-05-03,Education,96204615.0,0,1.0685095374390547,0.75,147.0,0.02049245283018868,,56
1928,1752,429997.97,95,13.33,2022-09-29,Home Purchase,96204615.0,0,3.4670380285070888,0.0,2131.0,0.011929473684210525,,36
1930,1881,3017.84,128,14.66,2025-02-20,Business,1497495.325,0,0.04206664976291301,0.0,1132.0,0.0089578125,448.42105263157896,19
1935,1498,352592.9,171,6.57,2021-12-11,Education,96204615.0,1,4.120038078985969,0.3,1169.0,0.0062321637426900585,,67
1948,506,195725.47,165,14.0,2023-02-26,Business,96204615.0,1,0.8449482554887725,0.3333333333333333,177.0,0.006909090909090909,,57
1949,2582,289224.98,179,10.94,2023-12-31,Debt Consolidation,217902.117347,0,3.1630443531629897,0.5,606.0,0.006197765363128491,253.48837209302326,46
1956,2285,26053.89,47,2.36,2022-04-18,Business,99785.260784,0,0.11545873281223501,0.25,19.0,0.02177872340425532,256.06060606060606,33
1960,2970,332807.25,55,11.83,2024-09-09,Debt Consolidation,96204615.0,0,1.963340198975003,0.5,908.0,0.020332727272727273,,27
1966,808,52694.58,48,7.2,2020-10-19,Business,648502.626543,0,0.2855757645126566,0.8,62.0,0.022333333333333334,445.8904109589041,38
1967,2064,469892.26,180,8.6,2024-08-26,Debt Consolidation,96204615.0,0,5.9387013303466185,0.25,332.0,0.006033333333333334,,58
1971,1518,352139.7,178,2.02,2025-04-23,Business,103895.071429,1,6.913830322985354,0.25,214.0,0.005731460674157304,241.3793103448276,58
1972,1404,156761.1,237,7.78,2025-04-08,Business,22501.178962,0,4.198545678549428,0.0,3049.0,0.004547679324894516,257.55395683453236,18
1976,2872,87178.2,315,12.92,2025-01-27,Home Purchase,96204615.0,1,0.663131666301422,0.5,305.0,0.003584761904761905,,38
1977,1453,460418.82,98,7.37,2020-07-13,Business,513400.578947,0,0.9494335336568576,0.25,1324.0,0.010956122448979594,269.9300699300699,69
1980,2703,211463.27,12,2.46,2023-10-19,Debt Consolidation,96204615.0,0,1.1842821099385024,0.0,504.0,0.08538333333333332,,26
1981,1604,425970.34,68,14.44,2025-02-21,Business,96204615.0,1,4.7632642664107,0.8,551.0,0.016829411764705884,,70
1988,1275,414282.42,324,3.93,2024-10-09,Debt Consolidation,1008934.470588,0,3.723528123851796,0.0,603.0,0.0032077160493827156,362.62626262626264,69
1992,1170,367988.92,346,5.19,2024-05-15,Home Purchase,0.0,0,0.8821282483373178,,,0.0030401734104046245,,23
1995,1249,454032.69,296,14.39,2024-12-27,Debt Consolidation,1706871.0,0,0.9325146074878817,0.5,662.0,0.003864527027027027,344.5255474452554,52
1997,931,419362.08,322,13.49,2022-08-05,Debt Consolidation,341078.116162,0,1.0409287552387168,0.3333333333333333,1404.0,0.003524534161490683,260.3174603174603,45
1999,2748,337812.48,65,12.78,2020-12-02,Debt Consolidation,119486.849432,0,2.5725288890489786,0.0,509.0,0.01735076923076923,442.85714285714283,60
2000,2729,42387.78,215,6.0,2025-04-28,Education,96204615.0,0,0.13825224420519405,0.0,687.0,0.004930232558139535,,37
2002,2273,147891.38,303,7.74,2023-10-24,Education,117570.226959,0,0.48026124877021276,0.0,217.0,0.0035557755775577553,258.69565217391306,52
2004,2073,340802.66,89,11.78,2025-04-19,Home Purchase,32132.600289,0,1.9058455876719593,0.0,818.0,0.012559550561797753,731.6831683168317,61
2008,974,158748.0,296,4.29,2022-12-21,Home Purchase,52614.819643,0,0.49079200761038627,0.25,1207.0,0.0035233108108108113,381.89655172413796,50
2010,601,407858.78,78,9.06,2023-06-10,Business,780642.94902,0,1.7295665032522658,0.5714285714285714,64.0,0.013982051282051282,395.6284153005464,21
2014,88,86238.99,178,2.18,2022-01-25,Business,71708.779909,0,0.43542048812702877,0.0,2359.0,0.005740449438202247,359.84251968503935,58
2018,163,225091.11,310,6.86,2020-10-08,Business,18369.084485,1,0.5006040512365686,0.0,886.0,0.0034470967741935484,743.9252336448598,47
2023,1558,248390.94,134,12.79,2024-03-12,Business,96204615.0,0,5.906492813504961,0.6666666666666666,1823.0,0.008417164179104477,,28
2027,1878,137451.29,346,7.69,2022-07-20,Home Purchase,96204615.0,0,0.30810924489644637,0.75,67.0,0.00311242774566474,,49
2029,907,126390.87,327,10.99,2024-01-03,Business,1180121.3,0,0.28182436663146654,0.0,562.0,0.0033941896024464835,238.20224719101122,47
2034,1925,115233.22,145,4.23,2023-02-17,Business,9000574.5,0,0.9491921672047167,0.5,356.0,0.007188275862068966,315.4639175257732,40
2039,1782,253561.16,248,6.67,2024-11-05,Debt Consolidation,96204615.0,0,0.9594055557031209,0.5,155.0,0.004301209677419355,,26
2040,1864,426672.95,350,12.98,2023-10-02,Business,103699.35118,0,0.9600097622555086,0.0,1095.0,0.003228,564.0845070422536,42
2044,641,491814.74,118,3.9,2023-12-22,Education,96204615.0,0,3.181155832313999,0.6666666666666666,1689.0,0.008805084745762711,,30
2045,2800,92955.18,199,14.56,2022-11-13,Home Purchase,51906.832,0,0.3594583297708531,0.0,1786.0,0.0057567839195979895,506.4,55
2046,915,63522.65,236,11.39,2022-09-09,Debt Consolidation,731.231266,0,0.3849726685050284,0.0,3001.0,0.004719915254237288,714.0350877192982,54
2047,2000,21779.64,180,6.83,2022-09-11,Business,0.0,0,0.05292930899329026,,,0.005935,,39
2048,997,187385.91,172,8.49,2022-10-14,Debt Consolidation,0.0,0,0.47369956973266947,,,0.006307558139534883,,56
