application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,income_loan_ratio,loan_success_ratio,time_since_last_loan,monthly_payment_loan_ratio,credit_stability,applicant_age
383,2942,116038.18,306,9.25,2024-11-15,Business,112743.909574,0,0.24314798687114383,0.0,3201.0,0.0035702614379084967,587.7358490566038,21
2125,2248,415402.45,138,13.83,2022-03-28,Education,118231.813559,1,4.355941100557576,0.6666666666666666,348.0,0.008248550724637682,343.97163120567376,57
433,1986,74968.84,263,9.33,2021-03-02,Education,606562.37069,0,0.23330872303681846,0.0,907.0,0.0041570342205323185,310.5633802816902,68
2144,2906,5029.23,106,12.01,2025-04-23,Business,58954.392254,1,0.019389806147432506,0.2,355.0,0.010566981132075473,539.5348837209302,57
44,1495,107867.31,204,9.63,2022-08-03,Home Purchase,300561.446886,0,1.1952334624960803,0.0,203.0,0.005374019607843137,236.87150837988827,48
787,2110,253968.63,38,6.69,2023-09-10,Home Purchase,96204615.0,1,2.7297456605387054,0.2,358.0,0.028076315789473685,,33
2359,1215,166973.38,283,14.68,2022-06-10,Home Purchase,146680.761029,0,0.33750642678302345,0.3333333333333333,200.0,0.004052296819787986,239.59731543624162,42
2921,242,440411.59,297,13.31,2020-12-13,Home Purchase,72939.706767,1,1.8473501039002225,1.0,1191.0,0.0038151515151515153,341.93548387096774,24
733,2815,100952.37,243,2.34,2022-07-12,Business,96204615.0,1,7.436956422447515,0.3333333333333333,1582.0,0.004211522633744857,,19
1841,1087,277343.45,159,6.42,2021-12-06,Business,83057.018868,1,3.314865782115844,0.0,2164.0,0.006693081761006289,310.8843537414966,18
1900,1826,85980.72,220,10.18,2025-04-30,Home Purchase,96204615.0,0,0.24996829633118342,0.6666666666666666,1344.0,0.005008181818181818,,63
1826,2824,454507.69,277,10.22,2023-05-27,Debt Consolidation,359851.037559,0,2.3036220282955013,0.2,65.0,0.003979061371841155,237.984496124031,46
2066,1270,487031.33,12,9.9,2023-07-26,Education,314451.692308,0,1.9170534115766202,1.0,535.0,0.09158333333333332,579.8165137614678,62
562,2304,140420.05,334,7.86,2021-11-03,Business,96204615.0,0,0.5402472309261381,0.4,1277.0,0.003229341317365269,,22
2197,1684,49395.09,193,8.72,2024-09-03,Education,96204615.0,1,0.7370276212889059,0.4,1036.0,0.005633160621761658,,43
2251,514,356681.84,318,10.88,2022-02-24,Debt Consolidation,6523597.583333,0,1.0056590727881332,0.0,2183.0,0.003486792452830189,410.5527638190955,52
1946,2122,248664.31,126,8.93,2024-01-20,Business,96204615.0,1,0.8303154309174242,0.5,714.0,0.008645238095238095,,64
1855,2311,386793.02,110,6.54,2021-12-25,Business,81582.507692,0,1.181935374653232,0.0,3444.0,0.009685454545454544,251.3368983957219,37
50,779,464322.9,304,9.89,2024-10-05,Business,96204615.0,1,6.564686471446508,0.0,885.0,0.0036148026315789474,,54
1206,576,222966.4,12,8.48,2023-04-27,Business,134395.5625,1,8.964478829987364,0.5,2612.0,0.09040000000000001,327.27272727272725,34
1079,2567,400225.26,126,7.04,2023-02-27,Business,96204615.0,0,5.734688938552001,0.5,87.0,0.008495238095238096,,61
754,1801,269893.0,185,5.0,2023-04-08,Home Purchase,566507.660256,0,0.7069511815152749,0.6666666666666666,334.0,0.005675675675675676,178.60962566844918,43
34,1343,209340.21,316,11.06,2024-05-08,Debt Consolidation,397471.882353,0,5.50487349374779,0.0,2511.0,0.0035145569620253165,177.43589743589743,55
1915,1393,107006.21,47,10.06,2021-11-13,Home Purchase,103466.351916,0,0.3055966579832751,1.0,883.0,0.023417021276595743,209.43396226415095,29
1382,1742,336094.41,276,9.03,2022-06-22,Education,425935.842912,0,0.9158701379730488,0.4,496.0,0.0039503623188405805,511.11111111111114,64
2823,2295,91245.17,264,14.62,2024-07-09,Education,249999.698413,0,0.5458278924622053,0.75,817.0,0.004341666666666666,301.45985401459853,31
866,2337,25006.24,28,14.47,2023-01-21,Business,9086994.0,0,0.29850626539609537,0.3333333333333333,886.0,0.04088214285714286,394.2105263157895,28
213,1660,203785.79,116,12.41,2021-03-17,Debt Consolidation,583888.855072,0,1.5128754455146092,0.14285714285714285,478.0,0.009690517241379312,287.57062146892656,25
2928,2355,367794.91,325,14.31,2021-05-27,Home Purchase,96204615.0,0,0.808237060485075,0.25,88.0,0.0035172307692307695,,49
404,1862,126202.19,162,13.65,2022-07-04,Home Purchase,96204615.0,1,0.30513834628573167,1.0,1837.0,0.007015432098765433,,68
2121,567,313452.9,154,13.34,2024-10-09,Home Purchase,276841.297297,0,1.608466412663545,0.2,235.0,0.00735974025974026,393.25153374233133,27
2733,695,28948.74,87,9.37,2023-02-06,Education,23354.046154,0,0.06928034618418835,1.0,1995.0,0.01257126436781609,472.1311475409836,61
63,1919,320522.86,148,10.28,2023-05-21,Business,46874.678472,0,0.8265876513827283,0.5,1757.0,0.007451351351351352,713.6363636363636,60
113,499,408059.9,161,10.73,2021-02-28,Education,11344.74359,0,1.9510026920841177,0.0,2431.0,0.0068776397515527945,396.27329192546586,69
463,737,186313.48,323,8.38,2024-02-15,Debt Consolidation,96204615.0,0,1.514675517866919,0.6,348.0,0.0033554179566563473,,59
1933,1250,192157.19,175,6.91,2020-08-25,Home Purchase,41983.526667,0,11.059648498787313,0.5,2230.0,0.006109142857142856,515.2,65
1235,1681,319357.8,285,10.93,2020-11-27,Business,96204615.0,0,0.7643043478198436,0.0,634.0,0.003892280701754386,,31
2508,2567,159116.54,284,6.97,2024-01-23,Business,96204615.0,0,2.27992571453053,0.5,87.0,0.0037665492957746484,,61
836,769,489309.42,45,2.14,2025-04-15,Debt Consolidation,96204615.0,0,3.655418210863741,0.3333333333333333,1158.0,0.02269777777777778,,25
405,1274,246182.86,36,8.47,2023-05-12,Business,113123.29386,0,2.1227456652059056,0.25,493.0,0.030130555555555556,650.0,53
108,1181,329926.13,78,11.71,2020-06-27,Business,96204615.0,0,0.8220100922586535,0.0,213.0,0.014321794871794871,,69
1866,2437,33762.21,154,10.52,2021-06-03,Home Purchase,358491.754545,0,0.1278975216969284,0.5,1266.0,0.007176623376623376,478.65168539325845,30
2198,2309,148504.8,251,3.7,2021-08-14,Home Purchase,199586.329861,0,2.188925104479103,0.0,1960.0,0.004131474103585657,728.8461538461538,33
910,961,246098.66,54,8.65,2021-06-14,Home Purchase,96204615.0,1,0.6892784464537103,0.75,884.0,0.02012037037037037,,48
2660,2913,133713.08,325,4.99,2023-12-23,Home Purchase,172768.257675,0,0.428986485905531,0.16666666666666666,41.0,0.003230461538461539,551.9736842105264,28
123,1021,464910.81,132,9.86,2023-12-16,Education,96204615.0,0,1.6570092373711227,0.5,283.0,0.008322727272727273,,48
1639,1879,478971.34,27,8.5,2024-11-20,Business,155742.311594,1,34.75513866243485,0.3333333333333333,315.0,0.040185185185185185,382.4074074074074,29
503,341,346992.05,295,2.29,2024-01-08,Home Purchase,76116.346451,1,1.2023334049205878,0.3333333333333333,566.0,0.0034674576271186432,289.84375,28
1754,2728,92639.36,144,5.6,2023-05-14,Business,0.0,0,1.144323202387877,,,0.007333333333333334,,59
2929,2665,444381.96,228,3.98,2021-07-26,Education,51794.248538,0,0.8927130324961138,0.0,71.0,0.004560526315789473,211.72839506172838,28
2209,2862,341777.87,336,3.03,2025-05-05,Debt Consolidation,96204615.0,1,17.880237030495678,0.0,1113.0,0.003066369047619048,,51
246,1634,34843.51,116,8.03,2022-01-09,Education,158991.229885,0,0.1297549282820603,0.5,2806.0,0.009312931034482759,326.90058479532166,47
771,606,54535.19,271,9.56,2020-09-29,Home Purchase,96204615.0,1,1.0195808954743928,0.5,346.0,0.00404280442804428,,64
2207,2390,366848.99,43,13.72,2023-10-06,Education,96204615.0,0,1.5356113158435716,0.0,22.0,0.026446511627906972,,37
1075,1214,429409.26,71,7.84,2023-03-30,Business,96204615.0,0,3.2347788631119916,0.5,1357.0,0.015188732394366198,367.0,34
1104,1693,308750.05,125,2.36,2021-04-26,Home Purchase,96204615.0,0,2.141273467659875,0.0,1060.0,0.0081888,,62
1462,179,455020.97,305,9.83,2025-04-12,Business,139691.689286,0,1.5601415775232566,0.0,718.0,0.0036009836065573776,493.8461538461538,33
1423,1088,344689.55,343,4.88,2023-07-13,Home Purchase,82926.733882,1,5.140301528760389,0.5,2430.0,0.003057725947521866,727.7310924369748,30
2228,2730,286125.01,139,2.84,2020-07-28,Business,96204615.0,0,3.142871155632997,0.3333333333333333,451.0,0.007398561151079138,,25
2381,2802,442031.4,49,6.76,2024-06-14,Debt Consolidation,252921.996337,0,1.0913019586392363,0.0,1630.0,0.02178775510204082,211.1801242236025,43
1707,2797,273659.35,37,2.13,2022-12-14,Education,728208.107692,0,0.9319284992625875,0.0,220.0,0.027602702702702705,271.7948717948718,22
1662,1274,366494.62,57,9.89,2023-03-17,Business,113123.29386,0,3.160150409846915,0.25,493.0,0.019278947368421052,650.0,53
31,2166,130079.22,43,3.91,2022-10-01,Debt Consolidation,0.0,0,0.8264940456236598,,,0.024165116279069764,,27
2154,2331,86011.57,69,6.84,2023-09-07,Debt Consolidation,1283613.571429,0,0.6038381953788442,0.0,1788.0,0.015484057971014495,389.0052356020942,70
1390,1814,112125.18,345,11.15,2025-03-22,Business,96204615.0,0,0.2854188942244494,0.0,2237.0,0.0032217391304347827,,43
332,595,257231.07,157,8.45,2022-12-13,Debt Consolidation,371120.208696,0,0.5217197627508364,0.42857142857142855,159.0,0.00690764331210191,324.8587570621469,33
138,1598,258146.19,327,5.44,2020-12-14,Education,89925.997585,0,0.5758190312928079,0.5,447.0,0.0032244648318042815,296.1832061068702,59
2566,2427,62425.01,95,12.49,2022-04-10,Debt Consolidation,29124.272794,0,0.19242583075851122,0.0,2922.0,0.011841052631578948,568.9393939393939,26
1167,191,132159.49,96,4.83,2021-12-18,Business,428380.625,0,0.47354178950756903,0.0,1464.0,0.010919791666666668,427.77777777777777,60
1333,2648,218325.3,244,2.79,2023-10-22,Home Purchase,309493.553846,1,3.2455394983806887,0.6666666666666666,613.0,0.004212704918032787,397.037037037037,54
1318,607,312801.94,226,11.42,2024-07-01,Business,96204615.0,0,5.267332117880411,0.0,2844.0,0.0049300884955752215,,29
482,2031,439571.17,58,10.98,2024-05-30,Business,190605.321429,0,1.4904717649139938,1.0,1483.0,0.019134482758620685,216.25,38
1370,2959,492971.14,295,8.93,2022-03-24,Business,96204615.0,1,7.092552728951078,0.42857142857142855,853.0,0.0036925423728813556,,28
522,53,430092.41,16,6.52,2024-12-25,Business,112663.560185,0,0.9151874386317796,0.5,2720.0,0.066575,447.26027397260276,43
2206,1028,377632.37,173,6.29,2022-05-30,Debt Consolidation,393987.451724,0,4.585625635918691,0.5,123.0,0.00614393063583815,377.77777777777777,29
997,473,7269.3,279,14.15,2024-08-17,Education,402331.829091,1,0.015560539688912503,0.25,2089.0,0.004091397849462366,497.2413793103448,32
2026,410,4319.7,354,14.16,2023-08-12,Home Purchase,3019155.846154,1,0.042053882943065016,0.2,1871.0,0.0032248587570621466,233.33333333333334,52
1161,852,21447.2,99,4.29,2024-05-09,Debt Consolidation,41267.492857,0,0.18797368761022437,1.0,359.0,0.010534343434343433,462.5,46
1813,2915,459345.88,175,5.16,2021-06-21,Business,617452.054545,0,2.404411825132707,0.25,196.0,0.006009142857142858,366.2068965517241,28
511,2177,65707.82,141,5.5,2022-12-13,Education,1912502.0,0,0.3645874265932045,0.25,1054.0,0.007482269503546099,486.0,18
1045,1314,271808.11,21,4.64,2022-03-26,Business,96204615.0,0,1.1901553097580146,1.0,3392.0,0.04982857142857143,,70
1024,1751,73904.2,321,14.7,2020-10-28,Home Purchase,231019.892857,0,0.9026352520224477,0.2,169.0,0.003573208722741433,363.95348837209303,40
302,1021,358283.54,148,9.01,2023-02-02,Education,96204615.0,0,1.2769742552943135,0.5,283.0,0.0073655405405405406,,48
1723,2498,311529.67,12,12.66,2020-10-14,Business,0.0,0,1.6075223746835055,,,0.09388333333333333,,34
1272,1292,467268.94,126,13.64,2021-09-09,Debt Consolidation,42141.397826,0,1.088691374714852,0.0,3589.0,0.009019047619047621,720.3703703703703,56
821,2032,123917.34,53,10.88,2023-11-03,Debt Consolidation,96204615.0,0,0.2785618267106377,0.6666666666666666,819.0,0.02092075471698113,,51
1978,2548,32521.87,184,9.99,2022-07-11,Home Purchase,858346.967213,1,1.405019935706321,0.4,956.0,0.005977717391304349,437.410071942446,70
2997,481,246010.33,263,11.02,2024-03-08,Debt Consolidation,2914047.16129,1,5.261115296777531,0.5,1094.0,0.004221292775665399,460.35502958579883,40
526,773,205933.53,47,11.17,2022-05-25,Education,64142.019958,0,0.4378776305563902,0.0,448.0,0.023653191489361697,393.75,32
2933,842,317332.61,196,7.69,2022-04-13,Business,96204615.0,1,9.721190415578773,1.0,2552.0,0.00549438775510204,,48
2068,2677,75501.95,247,8.55,2021-03-17,Debt Consolidation,96204615.0,1,1.1341841948679414,0.5,1219.0,0.004394736842105262,,19
2344,2588,22114.9,95,11.0,2021-04-24,Education,96204615.0,0,0.08328277595946974,0.0,554.0,0.01168421052631579,,47
622,1629,112760.5,80,8.95,2022-02-22,Business,96204615.0,0,0.4433682880783294,0.0,598.0,0.013618749999999999,,70
1204,1796,244518.66,242,8.14,2020-05-28,Education,494736.731092,1,1.5783457165384776,0.6666666666666666,1978.0,0.004468595041322314,402.0725388601036,40
341,366,499480.34,178,6.09,2021-11-11,Debt Consolidation,96204615.0,0,1.7198987619822608,0.0,565.0,0.005960112359550562,,67
1786,1057,11723.43,242,10.45,2024-03-12,Debt Consolidation,96204615.0,0,0.038965076599978214,0.0,837.0,0.0045640495867768595,,58
1793,1560,47273.15,220,3.31,2025-03-18,Business,63718.783937,1,0.1304771172545138,0.5,1605.0,0.004695909090909091,525.0,36
2163,1639,379173.51,122,4.9,2022-04-24,Debt Consolidation,492308.615942,0,1.0993799927682881,0.6666666666666666,931.0,0.008598360655737705,440.11299435028246,59
1592,412,491639.88,341,3.94,2021-07-19,Education,451058.12987,0,1.6755586764678219,0.0,2565.0,0.003048093841642229,431.7460317460317,54
2805,1199,318757.87,238,2.81,2023-02-17,Home Purchase,469054.923611,0,1.5428130331497443,0.4,654.0,0.004319747899159664,447.39884393063585,42
2476,69,480556.87,97,7.39,2024-01-24,Home Purchase,96204615.0,0,1.2439571545397485,0.5,95.0,0.011071134020618559,,59
632,1820,234765.79,227,9.11,2025-03-13,Business,1359800.745455,0,0.4755324957556389,0.0,520.0,0.004806607929515419,263.6842105263158,51
2291,708,482390.39,138,9.44,2022-06-09,Education,9808.158333,0,1.463932923830605,0.0,1161.0,0.007930434782608697,267.5,18
585,928,434431.83,328,6.38,2023-05-11,Home Purchase,45706.022727,1,12.408530353828569,1.0,526.0,0.0032432926829268297,552.0270270270271,54
674,60,265591.2,92,7.84,2021-05-01,Home Purchase,96204615.0,0,2.285829761319105,0.0,2465.0,0.011721739130434783,,42
2403,1829,43516.26,46,9.67,2023-08-28,Business,82139.340206,0,0.11467087802146643,0.5714285714285714,67.0,0.023841304347826088,616.504854368932,30
2191,469,485574.58,232,11.49,2024-06-23,Home Purchase,273049.621951,0,1.9547112839723844,0.5,472.0,0.004805603448275862,234.59119496855348,45
1299,59,91628.36,92,7.35,2021-11-22,Home Purchase,96204615.0,0,0.4095046647854053,0.5,1883.0,0.011668478260869563,,67
2021,779,120211.32,66,14.64,2024-03-31,Education,96204615.0,1,1.6995707644803368,0.0,885.0,0.01736969696969697,,54
1154,834,11219.97,185,13.83,2023-05-09,Home Purchase,96204615.0,1,0.8217861812109293,0.0,1129.0,0.0061529729729729735,,25
1668,2241,227945.08,84,2.6,2023-12-16,Business,1517015.554054,0,0.7258761732650802,0.16666666666666666,1054.0,0.012214285714285714,280.1587301587302,33
270,1385,460298.87,234,6.91,2024-11-12,Education,96204615.0,0,1.5028671432146117,0.5,1481.0,0.004568803418803419,,29
2527,281,249150.14,245,3.66,2023-10-04,Home Purchase,96204615.0,0,0.6721546360002097,0.6666666666666666,1859.0,0.004231020408163266,,25
968,1630,66746.82,292,6.9,2021-06-28,Business,434951.428571,0,0.13383718935810712,0.25,2858.0,0.0036609589041095886,318.0232558139535,60
691,1078,109550.36,234,5.89,2025-03-18,Education,96204615.0,0,0.6903779464956644,0.3333333333333333,326.0,0.004525213675213675,,36
2972,151,242560.67,100,3.14,2020-09-28,Home Purchase,280258.090226,1,6.560161785864968,0.0,2863.0,0.010314,174.1935483870968,40
966,345,409335.55,326,11.48,2024-12-26,Business,96204615.0,1,34.59098633635271,0.6666666666666666,941.0,0.0034196319018404905,,57
1750,272,5740.5,161,7.98,2022-02-14,Debt Consolidation,70855.548413,1,0.04848393222806916,0.3333333333333333,2162.0,0.006706832298136647,707.7586206896552,53
2242,642,233829.7,228,13.88,2023-03-26,Education,58579.437642,0,0.7928053206279985,0.0,246.0,0.004994736842105263,567.883211678832,45
2738,2169,38321.49,123,11.6,2022-01-18,Home Purchase,276894.09899,0,0.11612214508049418,0.25,49.0,0.009073170731707318,492.4137931034483,49
2214,2795,423196.55,133,3.87,2022-04-28,Education,96204615.0,0,1.3398791756003228,0.5,718.0,0.007809774436090225,,39
1816,776,3348.36,152,3.96,2021-10-19,Business,217513.054545,1,0.013867911165450249,0.25,1652.0,0.006839473684210527,207.05128205128204,57
2056,2405,342413.12,266,6.12,2023-08-12,Home Purchase,0.0,0,1.872292251872275,,,0.003989473684210526,415.09433962264154,61
527,75,175772.17,230,11.86,2023-06-28,Education,96204615.0,0,0.7772633918414663,0.5,475.0,0.004863478260869566,,49
1183,2906,462868.97,103,8.57,2024-07-04,Education,58954.392254,0,1.7845554090709221,0.2,355.0,0.010540776699029128,539.5348837209302,57
994,1942,64110.53,345,11.71,2021-05-16,Home Purchase,1269876.588235,0,0.20449974834075393,0.5,80.0,0.003237971014492753,434.9726775956284,60
2031,2028,62986.74,183,5.6,2021-03-21,Home Purchase,96204615.0,0,0.5189584963315916,0.5,746.0,0.005770491803278689,,48
2865,1517,13731.13,119,12.12,2024-06-16,Debt Consolidation,63457.413961,0,0.06774328680053474,0.0,2548.0,0.009421848739495798,415.4471544715447,52
2058,2638,357107.51,290,9.91,2020-12-17,Debt Consolidation,42346.072435,0,10.263432426591129,0.5,3451.0,0.0037899999999999995,579.0697674418604,52
783,1486,157545.44,205,11.36,2024-06-27,Home Purchase,315698.646959,0,0.44934991118843215,0.16666666666666666,873.0,0.005432195121951219,478.52760736196325,24
1526,22,307221.72,97,8.37,2022-08-10,Business,96204615.0,1,8.975994418448103,0.3333333333333333,244.0,0.011172164948453606,,56
29,2386,15651.9,109,14.28,2024-04-26,Education,96204615.0,0,0.04551674103170232,0.5,1779.0,0.010484403669724772,,35
2603,780,49235.62,277,3.43,2021-01-29,Debt Consolidation,96204615.0,1,0.10762332759968815,0.42857142857142855,1617.0,0.0037339350180505414,,38
502,2301,189307.0,151,9.43,2023-07-30,Debt Consolidation,96204615.0,1,2.5743182830353533,1.0,652.0,0.00724701986754967,,48
2908,185,476406.04,146,13.02,2023-11-26,Business,96204615.0,0,10.346196637354986,0.0,283.0,0.007741095890410957,,65
2019,1850,106011.01,300,10.12,2024-04-20,Debt Consolidation,195849.971831,0,0.2757212065638552,0.0,2171.0,0.0036706666666666667,272.09302325581393,66
315,2786,334375.88,134,4.0,2023-11-27,Debt Consolidation,471677.798387,0,1.351875852942978,0.42857142857142855,119.0,0.007761194029850747,288.7573964497042,19
1764,1226,76984.44,330,9.9,2023-02-08,Business,0.0,0,2.2794326085739978,,,0.0033303030303030302,426.6055045871559,34
355,2073,181868.26,33,9.65,2023-06-28,Debt Consolidation,32132.600289,0,1.0170484610025543,0.0,818.0,0.03322727272727272,731.6831683168317,61
2111,98,267982.53,111,3.72,2025-03-07,Debt Consolidation,96204615.0,1,0.6394838637442132,1.0,3575.0,0.009344144144144143,,46
1550,2281,178352.5,257,9.98,2021-04-24,Home Purchase,23181.684783,1,0.848922031685886,1.0,1346.0,0.004279377431906615,344.8051948051948,34
999,2125,175225.14,202,6.23,2023-05-26,Education,17673.313768,0,0.6580168145740328,0.0,435.0,0.005258910891089109,487.96296296296293,35
698,1870,419479.12,327,13.53,2023-12-25,Business,250087.238829,0,1.3727584757165263,0.5714285714285714,229.0,0.003471865443425077,619.1489361702128,43
290,1244,16608.84,92,3.26,2021-04-14,Debt Consolidation,485043.541126,0,0.2925792423694197,0.25,316.0,0.011223913043478261,600.0,33
