customer_id,signup_date,last_purchase_date,churned,purchase_count,total_purchase_amount,discount_ratio,max_purchase_amount,days_since_last_activity,unique_activity_count,avg_purchase_amount,time_since_signup,time_since_last_purchase,preferred_activity_type
2660,2024-12-07,2021-07-26,0,4,1193.63,0.25,370.8,243.0,4,298.4075,173,1403,Review
123,2021-03-03,2024-12-21,0,2,535.85,0.5,284.52,45.0,4,267.925,1548,159,Browse
1639,2025-01-10,2020-08-25,0,5,1435.25,0.4,413.66,329.0,3,287.05,139,1738,Review
503,2020-09-18,2024-04-25,1,8,1793.46,0.75,488.52,612.0,2,224.1825,1714,399,Browse
1754,2020-10-26,2021-12-24,0,5,1160.18,0.2,341.12,36.0,3,232.036,1676,1252,Login
2929,2021-08-12,2024-01-08,0,8,2032.1,0.5,398.3,353.0,3,254.0125,1386,507,Login
2209,2021-07-17,2020-12-19,1,13,2997.4200000000005,0.7692307692307693,480.82,406.0,3,230.57076923076926,1412,1622,Purchase
246,2020-05-10,2024-05-04,0,5,1631.62,0.6,488.33,232.0,4,326.32399999999996,1845,390,Browse
771,2021-11-05,2022-01-13,0,6,1859.15,0.16666666666666666,458.32,230.0,2,309.85833333333335,1301,1232,Review
2207,2020-07-01,2024-08-25,0,8,2489.62,0.75,475.08,53.0,1,311.2025,1793,277,Browse
1075,2022-05-08,2024-03-19,0,9,2516.94,0.4444444444444444,474.04,416.0,3,279.66,1117,436,Browse
1104,2023-03-17,2023-04-28,0,3,1249.72,0.0,467.29,271.0,4,416.5733333333333,804,762,Login
1462,2022-02-25,2024-05-09,0,10,3236.4300000000003,0.7,494.07,99.0,5,323.64300000000003,1189,385,Review
1423,2021-03-01,2024-09-12,0,4,948.3499999999999,0.5,405.74,1293.0,1,237.08749999999998,1550,259,Login
2228,2025-04-19,2023-06-07,0,10,2331.96,0.3,475.99,571.0,1,233.196,40,722,Browse
2381,2021-10-31,2022-02-08,0,7,1897.5,0.14285714285714285,496.98,202.0,3,271.07142857142856,1306,1206,Purchase
1707,2024-10-31,2021-03-06,0,3,603.8000000000001,0.3333333333333333,479.17,151.0,2,201.26666666666668,210,1545,Purchase
1662,2023-01-15,2020-09-14,0,6,1779.3200000000002,0.3333333333333333,476.87,862.0,4,296.55333333333334,865,1718,Browse
31,2024-11-25,2021-11-29,0,9,2613.12,0.4444444444444444,496.43,789.0,2,290.34666666666664,185,1277,Purchase
2154,2023-12-21,2025-03-07,1,8,1862.15,0.75,462.73,234.0,2,232.76875,525,83,Purchase
1390,2022-05-24,2021-10-25,0,11,2051.5699999999997,0.6363636363636364,445.11,163.0,2,186.5063636363636,1101,1312,Browse
332,2021-05-01,2024-04-16,0,9,2302.43,0.3333333333333333,488.45,530.0,2,255.82555555555552,1489,408,Purchase
138,2020-06-29,2023-03-01,0,5,1115.55,0.4,405.83,730.0,1,223.10999999999999,1795,820,Browse
2566,2024-02-10,2023-01-31,0,6,1213.64,0.3333333333333333,430.44,458.0,3,202.27333333333334,474,849,Login
1167,2023-02-07,2022-05-16,1,3,846.26,1.0,336.38,150.0,3,282.08666666666664,842,1109,Purchase
1333,2022-08-18,2025-03-26,0,4,687.9100000000001,0.75,199.9,246.0,5,171.97750000000002,1015,64,Browse
1318,2021-02-17,2023-07-19,0,9,2203.21,0.4444444444444444,494.33,178.0,4,244.8011111111111,1562,680,Review
482,2025-02-05,2021-01-21,1,6,2173.37,0.5,456.41,237.0,5,362.2283333333333,113,1589,Browse
1370,2023-02-19,2024-03-19,0,4,1280.57,0.75,487.0,108.0,2,320.1425,830,436,Browse
522,2022-04-27,2021-09-27,1,9,2479.29,0.3333333333333333,485.18,494.0,4,275.4766666666667,1128,1340,Browse
2206,2024-08-17,2023-08-25,1,7,1307.0,0.42857142857142855,393.23,630.0,4,186.71428571428572,285,643,Support
997,2022-02-14,2023-09-30,1,8,2150.97,0.625,462.61,38.0,2,268.87125,1200,607,Browse
2026,2025-03-20,2021-05-31,1,6,1472.5700000000002,0.8333333333333334,439.94,250.0,3,245.42833333333337,70,1459,Login
1161,2021-10-15,2024-05-16,0,1,102.5,0.0,102.5,626.0,2,102.5,1322,378,Review
1813,2020-10-01,2022-08-22,0,2,343.68,0.5,176.61,204.0,4,171.84,1701,1011,Purchase
511,2025-01-20,2025-01-23,0,7,1171.63,0.8571428571428571,324.18,185.0,2,167.3757142857143,129,126,Login
1045,2021-03-21,2021-06-15,0,5,1410.6,0.4,457.87,576.0,2,282.12,1530,1444,Support
1024,2021-05-13,2024-09-13,0,12,3079.8199999999997,0.5833333333333334,323.37,1100.0,2,256.65166666666664,1477,258,Login
302,2021-10-29,2021-06-15,1,4,1621.46,0.5,496.13,1726.0,1,405.365,1308,1444,Support
1723,2023-09-29,2022-03-24,0,4,940.19,0.25,430.36,137.0,5,235.0475,608,1162,Browse
1272,2022-07-14,2021-05-26,1,5,1165.96,0.4,362.2,380.0,4,233.192,1050,1464,Login
821,2020-08-16,2022-08-22,0,5,817.29,0.4,490.75,269.0,2,163.458,1747,1011,Browse
1978,2024-11-22,2022-07-31,1,8,1566.3400000000001,0.25,401.37,538.0,3,195.79250000000002,188,1033,Login
2997,2023-11-15,2023-10-16,0,4,1089.99,0.5,475.69,52.0,2,272.4975,561,591,Support
526,2024-05-14,2025-02-17,0,9,1800.4099999999999,0.3333333333333333,408.55,168.0,5,200.04555555555555,380,101,Browse
2933,2022-02-26,2021-03-31,0,11,2912.83,0.2727272727272727,482.07,165.0,3,264.8027272727273,1188,1520,Browse
2068,2024-10-08,2023-12-25,0,4,810.9100000000001,0.5,496.55,40.0,3,202.72750000000002,233,521,Browse
2344,2020-12-11,2023-08-14,0,7,1710.62,0.5714285714285714,392.21,338.0,4,244.3742857142857,1630,654,Purchase
622,2024-09-27,2024-05-04,0,9,1290.3,0.2222222222222222,369.33,1857.0,1,143.36666666666667,244,390,Purchase
1204,2021-07-05,2022-03-12,0,5,1886.1899999999998,0.8,484.05,749.0,2,377.23799999999994,1424,1174,Purchase
341,2024-12-14,2020-06-19,0,7,2235.58,0.14285714285714285,471.94,54.0,3,319.36857142857144,166,1805,Browse
1786,2023-09-06,2023-12-22,0,0,0.0,0.0,,100.0,3,0.0,631,524,Review
1793,2025-04-21,2020-07-07,0,5,1337.78,0.4,477.18,756.0,3,267.556,38,1787,Purchase
2163,2023-03-05,2022-02-27,0,5,1337.85,0.6,458.58,481.0,3,267.57,816,1187,Review
1592,2021-09-07,2022-07-02,0,7,1803.4499999999998,0.7142857142857143,431.08,326.0,2,257.63571428571424,1360,1062,Browse
2805,2020-11-27,2022-12-05,1,5,857.4300000000001,0.8,242.66,293.0,3,171.48600000000002,1644,906,Purchase
2476,2020-06-19,2022-05-18,0,4,1212.8799999999999,0.5,454.88,48.0,2,303.21999999999997,1805,1107,Browse
632,2021-09-23,2023-08-26,0,9,2476.75,0.2222222222222222,494.04,975.0,2,275.19444444444446,1344,642,Browse
2291,2021-08-12,2024-09-25,0,6,1649.9900000000002,0.16666666666666666,488.13,1397.0,2,274.9983333333334,1386,246,Login
585,2020-09-11,2021-10-17,0,5,689.04,0.2,319.33,1207.0,2,137.808,1721,1320,Review
674,2023-10-13,2023-11-16,0,9,2149.33,0.5555555555555556,498.81,145.0,2,238.81444444444443,594,560,Login
2403,2024-02-07,2022-04-09,0,3,434.89,0.6666666666666666,149.57,344.0,1,144.96333333333334,477,1146,Login
2191,2023-12-01,2023-02-24,1,7,1978.52,0.7142857142857143,480.91,891.0,1,282.6457142857143,545,825,Purchase
1299,2022-09-06,2024-07-17,0,6,1161.3899999999999,0.3333333333333333,495.44,348.0,2,193.56499999999997,996,316,Browse
2021,2023-07-31,2020-12-14,0,7,1482.02,0.42857142857142855,404.32,1362.0,3,211.71714285714285,668,1627,Login
1154,2024-08-02,2021-02-06,0,7,1884.3200000000002,0.2857142857142857,491.93,423.0,2,269.18857142857144,300,1573,Browse
1668,2025-04-25,2020-10-25,0,6,1462.6599999999999,0.3333333333333333,371.67,172.0,5,243.77666666666664,34,1677,Browse
270,2023-02-25,2022-06-15,0,7,1764.3899999999999,0.5714285714285714,400.36,170.0,5,252.05571428571426,824,1079,Support
2527,2025-04-10,2024-05-28,0,9,2247.36,0.4444444444444444,496.64,399.0,2,249.70666666666668,49,366,Review
968,2021-11-21,2020-11-25,0,7,1829.27,0.5714285714285714,469.79,641.0,3,261.32428571428574,1285,1646,Login
691,2023-11-26,2021-07-15,0,5,1199.5100000000002,0.4,309.99,324.0,1,239.90200000000004,550,1414,Login
2972,2021-02-13,2021-07-16,0,7,1384.43,0.2857142857142857,358.98,683.0,3,197.7757142857143,1566,1413,Browse
966,2024-02-15,2021-06-08,1,10,3107.51,0.5,442.63,180.0,3,310.75100000000003,469,1451,Browse
1750,2023-12-08,2023-02-17,0,6,2027.13,0.3333333333333333,493.08,792.0,1,337.855,538,832,Support
2242,2024-01-17,2024-02-05,0,3,829.46,0.6666666666666666,464.81,96.0,4,276.4866666666667,498,479,Support
2738,2022-04-15,2020-06-13,0,7,2054.53,0.2857142857142857,440.03,58.0,2,293.50428571428574,1140,1811,Review
2214,2024-04-22,2021-04-26,0,4,722.08,1.0,412.68,240.0,4,180.52,402,1494,Purchase
1816,2024-07-04,2020-08-07,0,9,1858.66,0.3333333333333333,488.18,436.0,3,206.51777777777778,329,1756,Login
2056,2020-05-05,2025-04-21,1,4,691.2900000000001,0.75,245.52,34.0,3,172.82250000000002,1850,38,Login
527,2021-09-04,2023-08-30,1,7,1233.7000000000003,0.7142857142857143,489.84,1807.0,1,176.2428571428572,1363,638,Review
1183,2024-07-20,2022-09-30,0,5,734.3699999999999,0.2,248.86,185.0,4,146.87399999999997,313,972,Support
994,2021-01-22,2025-04-18,0,7,1482.43,0.42857142857142855,448.23,35.0,3,211.7757142857143,1588,41,Purchase
2031,2022-01-14,2022-06-11,0,2,618.6,0.0,311.69,212.0,2,309.3,1231,1083,Browse
2865,2023-06-04,2021-06-18,0,9,2508.4199999999996,0.6666666666666666,432.34,384.0,3,278.7133333333333,725,1441,Browse
2058,2023-12-19,2021-10-26,0,5,596.08,0.2,210.28,96.0,4,119.21600000000001,527,1311,Login
783,2022-06-12,2021-09-24,0,6,1975.2199999999998,0.5,472.69,1174.0,2,329.2033333333333,1082,1343,Browse
1526,2023-07-31,2022-09-07,0,5,940.1100000000001,0.6,386.49,1293.0,2,188.02200000000002,668,995,Login
29,2023-02-04,2023-02-01,0,3,1018.5,0.6666666666666666,472.92,658.0,3,339.5,845,848,Browse
2603,2023-07-23,2022-11-12,0,9,1777.48,0.4444444444444444,372.51,663.0,1,197.49777777777777,676,929,Review
502,2021-02-12,2024-12-19,0,6,1929.6799999999998,0.6666666666666666,490.52,56.0,1,321.6133333333333,1567,161,Browse
2908,2022-11-01,2021-04-20,0,7,2006.59,0.42857142857142855,453.9,693.0,2,286.6557142857143,940,1500,Browse
2019,2024-11-02,2023-12-23,0,3,883.82,0.3333333333333333,416.99,,0,294.6066666666667,208,523,
315,2020-12-24,2022-07-20,1,11,2600.9199999999996,0.36363636363636365,461.35,156.0,4,236.4472727272727,1617,1044,Browse
1764,2021-04-09,2023-09-30,0,6,1172.72,0.3333333333333333,395.27,1039.0,3,195.45333333333335,1511,607,Login
355,2021-12-23,2021-04-30,0,9,2492.12,0.4444444444444444,444.66,438.0,3,276.90222222222224,1253,1490,Purchase
2111,2023-04-16,2020-12-22,0,5,1042.6499999999999,0.2,389.02,287.0,2,208.52999999999997,774,1619,Login
1550,2021-06-29,2023-07-17,0,5,851.16,0.8,381.33,1355.0,2,170.232,1430,682,Purchase
999,2022-11-29,2025-01-28,0,3,881.26,0.6666666666666666,461.41,129.0,4,293.75333333333333,912,121,Purchase
698,2020-11-21,2022-07-29,0,8,2515.21,0.25,422.71,440.0,3,314.40125,1650,1035,Browse
290,2022-12-24,2022-01-12,0,6,1198.6200000000001,0.3333333333333333,496.34,110.0,4,199.77,887,1233,Login
1216,2023-11-20,2023-11-26,0,4,820.05,0.5,368.46,122.0,4,205.0125,556,550,Login
299,2021-09-27,2023-05-22,0,4,1433.86,0.75,482.7,249.0,3,358.465,1340,738,Login
1182,2021-01-03,2020-12-09,0,4,745.0200000000001,0.75,228.05,667.0,1,186.25500000000002,1607,1632,Login
1392,2022-09-11,2021-11-25,0,8,1905.04,0.375,484.49,1281.0,2,238.13,991,1281,Browse
1895,2022-03-17,2023-11-26,0,9,2044.0,0.3333333333333333,414.1,46.0,3,227.11111111111111,1169,550,Review
1317,2024-07-26,2022-09-02,0,7,2013.3200000000002,0.7142857142857143,447.16,1795.0,1,287.6171428571429,307,1000,Purchase
609,2022-03-15,2024-05-15,0,5,1348.0700000000002,0.6,482.34,91.0,3,269.61400000000003,1171,379,Review
613,2022-01-14,2020-05-31,0,8,2630.53,0.25,493.81,154.0,2,328.81625,1231,1824,Browse
1090,2025-02-01,2021-11-12,0,7,1181.48,0.5714285714285714,456.6,1389.0,1,168.78285714285715,117,1294,Review
1263,2020-07-06,2022-06-07,0,7,1080.57,0.14285714285714285,314.07,813.0,4,154.36714285714285,1788,1087,Purchase
1571,2024-01-18,2021-05-14,0,5,1746.6999999999998,0.8,490.16,134.0,2,349.34,497,1476,Login
1334,2021-02-15,2021-06-16,0,3,750.1099999999999,0.0,430.09,915.0,2,250.03666666666663,1564,1443,Browse
2911,2024-04-27,2022-01-08,0,3,821.1099999999999,0.0,401.58,123.0,3,273.7033333333333,397,1237,Review
2106,2023-06-17,2025-04-20,0,8,1861.21,0.5,403.86,846.0,3,232.65125,712,39,Browse
2590,2022-07-23,2021-03-27,0,6,1737.58,0.3333333333333333,471.57,498.0,3,289.59666666666664,1041,1524,Purchase
588,2023-02-20,2020-05-24,0,5,1603.02,0.4,490.43,861.0,2,320.604,829,1831,Browse
1787,2024-07-06,2020-12-30,0,2,704.32,0.5,488.61,72.0,4,352.16,327,1611,Browse
427,2022-10-12,2023-01-17,0,5,1536.8,0.4,474.92,57.0,4,307.36,960,863,Browse
2563,2020-08-17,2023-07-30,1,6,1088.68,1.0,381.19,945.0,3,181.4466666666667,1746,669,Browse
1055,2022-08-30,2020-06-22,0,4,1235.97,0.5,438.5,72.0,3,308.9925,1003,1802,Browse
972,2025-02-15,2024-12-20,0,2,289.01,0.0,210.47,429.0,3,144.505,103,160,Review
888,2023-05-13,2022-02-20,0,5,923.2199999999999,0.2,458.22,516.0,4,184.64399999999998,747,1194,Browse
874,2024-10-05,2024-08-11,0,3,727.0799999999999,0.3333333333333333,355.33,248.0,2,242.35999999999999,236,291,Login
2231,2025-03-05,2024-09-10,0,5,966.5699999999999,0.2,296.37,44.0,4,193.314,85,261,Browse
1513,2023-03-18,2025-03-19,0,9,2442.51,0.7777777777777778,488.12,517.0,4,271.39000000000004,803,71,Login
2648,2020-09-18,2023-05-25,0,9,1961.3600000000001,0.3333333333333333,492.77,130.0,2,217.9288888888889,1714,735,Browse
1538,2021-06-20,2020-12-18,0,9,2462.58,0.7777777777777778,432.85,413.0,3,273.62,1439,1623,Browse
1107,2021-01-03,2021-07-05,0,3,1009.9499999999999,0.0,486.09,1353.0,2,336.65,1607,1424,Login
323,2024-09-25,2025-03-16,1,6,1014.1,0.6666666666666666,356.47,201.0,4,169.01666666666668,246,74,Browse
1261,2023-09-11,2022-03-19,1,9,2303.4700000000003,0.7777777777777778,486.94,371.0,2,255.94111111111113,626,1167,Support
1657,2024-09-23,2020-07-28,0,4,1398.49,0.5,485.94,97.0,1,349.6225,248,1766,Browse
834,2024-06-04,2023-06-29,0,4,1308.73,0.25,418.52,134.0,2,327.1825,359,700,Browse
1294,2021-12-26,2023-11-18,0,10,2870.29,0.4,455.67,232.0,2,287.029,1250,558,Purchase
49,2024-12-12,2020-10-12,1,7,1649.9699999999998,0.42857142857142855,452.58,218.0,4,235.70999999999998,168,1690,Browse
145,2024-09-12,2025-01-12,0,3,873.46,0.6666666666666666,378.77,79.0,3,291.15333333333336,259,137,Login
2331,2022-12-31,2025-01-11,0,7,1427.4699999999998,0.42857142857142855,341.45,265.0,4,203.92428571428567,880,138,Review
2385,2021-07-07,2020-08-24,0,5,1949.51,1.0,486.75,731.0,4,389.902,1422,1739,Browse
247,2021-08-28,2021-02-15,1,10,3140.4300000000003,0.5,460.53,437.0,3,314.043,1370,1564,Browse
1442,2022-06-14,2020-10-24,0,6,1764.6299999999999,0.8333333333333334,423.55,322.0,3,294.10499999999996,1080,1678,Browse
2016,2024-12-19,2023-05-28,0,5,1334.22,0.8,483.16,309.0,3,266.844,161,732,Purchase
1655,2023-11-24,2020-08-30,0,8,2362.43,0.375,433.88,52.0,2,295.30375,552,1733,Support
1734,2023-12-27,2024-02-01,1,6,1477.77,0.8333333333333334,378.46,282.0,4,246.295,519,483,Login
2499,2023-04-22,2022-06-18,0,9,1823.98,0.5555555555555556,482.5,396.0,4,202.66444444444446,768,1076,Browse
1063,2022-04-15,2022-12-18,0,8,2625.44,0.75,499.68,526.0,3,328.18,1140,893,Browse
1240,2023-11-01,2024-05-16,0,10,2009.24,0.8,459.67,920.0,2,200.924,575,378,Login
2799,2024-06-24,2021-03-24,0,8,2104.27,0.375,426.65,228.0,3,263.03375,339,1527,Purchase
665,2024-01-04,2022-12-25,0,6,1652.7000000000003,0.8333333333333334,468.36,45.0,4,275.45000000000005,511,886,Login
1700,2024-11-15,2024-04-24,0,8,1924.31,0.25,497.48,497.0,2,240.53875,195,400,Login
873,2024-11-15,2023-09-06,0,2,406.14,0.5,303.74,287.0,3,203.07,195,631,Purchase
776,2021-09-28,2022-02-22,0,3,838.06,0.3333333333333333,325.42,708.0,4,279.3533333333333,1339,1192,Login
853,2021-03-24,2022-04-27,1,4,1088.28,0.75,428.4,613.0,2,272.07,1527,1128,Browse
1486,2020-05-21,2021-11-06,0,8,2640.54,0.25,466.02,403.0,3,330.0675,1834,1300,Login
803,2023-07-18,2023-10-27,1,5,1122.6499999999999,0.4,353.15,558.0,3,224.52999999999997,681,580,Purchase
943,2020-11-30,2024-03-17,0,13,2589.0,0.38461538461538464,370.66,234.0,4,199.15384615384616,1641,438,Browse
2595,2023-05-25,2022-08-31,0,5,1798.7200000000003,0.8,444.43,612.0,3,359.744,735,1002,Browse
1556,2023-02-16,2023-11-01,1,5,1496.6399999999999,1.0,490.36,304.0,4,299.328,833,575,Login
293,2025-02-23,2024-07-06,0,6,1728.3799999999999,0.5,402.63,312.0,4,288.06333333333333,95,327,Login
2767,2020-12-17,2024-04-04,1,8,1981.02,0.5,449.69,620.0,2,247.6275,1624,420,Browse
810,2023-05-11,2022-02-12,1,10,2128.53,0.4,433.14,182.0,3,212.853,749,1202,Review
1455,2024-09-01,2023-11-16,0,6,1620.3100000000002,0.6666666666666666,468.56,73.0,4,270.0516666666667,270,560,Browse
2051,2024-01-20,2020-10-01,1,11,2329.83,0.5454545454545454,425.92,1439.0,3,211.80272727272725,495,1701,Browse
513,2025-01-22,2022-11-03,0,7,1830.2599999999998,0.2857142857142857,488.32,204.0,3,261.4657142857142,127,938,Browse
2393,2025-04-09,2024-04-01,0,2,467.02,1.0,337.46,261.0,5,233.51,50,423,Browse
1984,2024-04-18,2022-03-09,0,5,1170.44,0.2,371.45,,0,234.08800000000002,406,1177,
1810,2022-10-18,2022-02-25,0,6,1547.76,0.3333333333333333,454.8,1274.0,2,257.96,954,1189,Browse
360,2022-04-29,2023-01-12,1,7,2054.34,0.14285714285714285,406.94,51.0,3,293.4771428571429,1126,868,Browse
538,2025-03-09,2020-05-31,0,1,446.02,1.0,446.02,130.0,2,446.02,81,1824,Purchase
2692,2021-03-02,2024-04-13,1,2,514.7,1.0,398.13,352.0,4,257.35,1549,411,Browse
2713,2022-12-13,2025-01-27,0,5,993.5500000000001,0.6,373.62,256.0,3,198.71,898,122,Browse
1613,2021-12-06,2021-05-24,0,6,968.6999999999999,1.0,311.94,305.0,4,161.45,1270,1466,Login
933,2021-05-26,2022-07-30,1,9,1927.8999999999999,0.5555555555555556,402.15,456.0,3,214.2111111111111,1464,1034,Browse
1646,2020-06-17,2023-05-14,0,5,1506.02,0.2,424.79,167.0,2,301.204,1807,746,Browse
1551,2022-07-12,2023-02-09,0,3,901.71,0.0,417.1,1722.0,1,300.57,1052,840,Purchase
1991,2020-10-02,2021-07-01,0,5,1006.9999999999999,0.4,344.2,732.0,5,201.39999999999998,1700,1428,Review
1371,2022-03-23,2021-03-09,0,5,1141.5699999999997,0.8,325.06,725.0,1,228.31399999999994,1163,1542,Browse
980,2020-08-28,2024-06-02,0,4,1061.46,0.5,412.5,297.0,2,265.365,1735,361,Login
1339,2022-06-20,2022-07-10,0,8,2675.27,0.25,492.76,140.0,3,334.40875,1074,1054,Browse
1581,2022-08-25,2023-06-01,0,5,1392.79,0.4,386.44,260.0,2,278.558,1008,728,Browse
878,2025-01-21,2022-04-27,0,9,2945.85,0.3333333333333333,494.79,719.0,3,327.31666666666666,128,1128,Browse
711,2021-02-18,2023-02-15,0,4,1530.4099999999999,0.5,431.77,1302.0,2,382.60249999999996,1561,834,Login
2673,2022-07-25,2024-06-29,0,3,792.16,0.0,469.74,211.0,3,264.05333333333334,1039,334,Browse
48,2024-05-16,2020-07-25,0,2,112.78,0.0,63.32,249.0,3,56.39,378,1769,Browse
1939,2023-12-11,2023-09-03,0,6,1207.9,0.5,268.74,240.0,3,201.3166666666667,535,634,Login
402,2023-01-07,2020-06-21,1,5,1288.4899999999998,0.4,432.08,470.0,4,257.698,873,1803,Browse
1666,2024-02-28,2023-02-27,1,6,1269.21,0.6666666666666666,360.28,52.0,4,211.535,456,822,Login
1973,2025-01-04,2023-04-27,0,8,2682.37,0.375,455.28,211.0,2,335.29625,145,763,Support
408,2021-06-17,2021-12-11,0,4,1060.9399999999998,0.25,393.82,506.0,2,265.23499999999996,1442,1265,Login
2787,2021-02-06,2024-07-25,0,6,1535.8799999999999,0.3333333333333333,422.53,427.0,3,255.98,1573,308,Review
2035,2024-04-16,2022-10-13,0,11,1859.17,0.36363636363636365,480.91,395.0,5,169.01545454545456,408,959,Browse
125,2024-02-20,2021-12-04,0,6,1201.48,0.5,384.1,326.0,4,200.24666666666667,464,1272,Purchase
1084,2020-09-10,2022-09-26,0,7,2069.69,0.14285714285714285,477.88,1453.0,1,295.67,1722,976,Review
1934,2023-06-27,2021-12-14,1,7,1756.9199999999998,0.5714285714285714,434.02,718.0,3,250.98857142857142,702,1262,Review
529,2024-10-11,2020-08-29,0,6,1318.53,0.3333333333333333,487.38,705.0,4,219.755,230,1734,Login
815,2021-03-17,2021-01-11,0,7,1762.1899999999998,0.2857142857142857,435.68,780.0,3,251.74142857142854,1534,1599,Support
643,2024-12-29,2022-02-18,0,8,2281.04,0.5,477.39,1517.0,2,285.13,151,1196,Login
1051,2022-07-16,2025-01-14,0,6,1797.07,0.6666666666666666,483.86,215.0,4,299.51166666666666,1048,135,Support
601,2021-05-03,2024-03-27,0,8,2383.4700000000003,0.875,420.5,1170.0,2,297.93375000000003,1487,428,Browse
148,2021-04-22,2023-12-05,1,8,1778.44,0.25,474.23,225.0,3,222.305,1498,541,Support
510,2025-02-21,2021-08-23,1,7,1406.7800000000002,0.7142857142857143,463.36,762.0,2,200.96857142857147,97,1375,Login
1193,2024-04-03,2023-05-30,1,4,608.4399999999999,1.0,189.7,418.0,4,152.10999999999999,421,730,Login
1807,2021-09-04,2023-11-30,0,4,891.92,0.5,270.51,1400.0,1,222.98,1363,546,Purchase
2899,2020-06-19,2022-11-16,0,7,1402.5099999999998,0.2857142857142857,458.77,231.0,4,200.3585714285714,1805,925,Review
359,2021-10-20,2021-04-14,0,6,1625.8,0.6666666666666666,414.74,195.0,3,270.96666666666664,1317,1506,Support
1214,2025-02-19,2020-10-06,0,6,1843.18,0.5,484.19,891.0,2,307.19666666666666,99,1696,Browse
2509,2021-08-27,2023-07-23,0,5,1211.2600000000002,0.8,468.93,137.0,3,242.25200000000004,1371,676,Purchase
1065,2021-10-17,2024-06-18,0,4,814.3700000000001,0.5,393.98,369.0,2,203.59250000000003,1320,345,Review
2177,2025-01-07,2024-01-08,1,4,733.13,0.5,360.53,504.0,1,183.2825,142,507,Login
1276,2021-06-06,2022-05-17,1,6,1872.21,0.8333333333333334,488.02,398.0,4,312.035,1453,1108,Login
2592,2021-09-23,2021-03-08,0,10,3384.67,0.7,480.57,168.0,3,338.467,1344,1543,Browse
2120,2020-07-30,2023-02-20,0,7,2169.24,0.2857142857142857,498.48,131.0,4,309.89142857142855,1764,829,Login
2788,2021-01-19,2021-03-31,1,10,2956.1099999999997,0.6,482.84,76.0,2,295.611,1591,1520,Support
2308,2020-06-14,2020-05-22,0,4,854.72,0.5,401.06,102.0,2,213.68,1810,1833,Login
139,2020-08-13,2023-09-11,0,5,1403.62,0.4,442.57,103.0,4,280.724,1750,626,Login
128,2024-12-05,2022-11-21,1,6,1696.7499999999998,0.5,463.32,870.0,3,282.79166666666663,175,920,Purchase
2766,2021-07-20,2022-06-09,0,5,992.59,0.4,354.29,475.0,4,198.518,1409,1085,Browse
1168,2023-05-11,2023-01-21,0,5,1046.7399999999998,0.8,483.46,568.0,2,209.34799999999996,749,859,Browse
2702,2022-12-07,2023-08-18,0,6,1451.23,0.3333333333333333,414.66,472.0,1,241.87166666666667,904,650,Review
2506,2021-08-07,2024-07-14,0,11,2611.16,0.5454545454545454,449.89,171.0,3,237.37818181818182,1391,319,Purchase
294,2021-08-20,2022-07-31,0,5,1134.62,0.2,443.3,482.0,3,226.92399999999998,1378,1033,Review
