customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,complaint_to_usage_ratio_last_year,number_of_complaints_last_6_months,resolution_time_for_complaints,energy_usage_volatility_last_6_months
1870,2017-08-24,64,North,Closed,Prepaid,49.070000,Online,0.000000,0,12.000000,12.000000,0.000000,0,14.000000,572.996874
1873,2022-08-18,19,South,Inactive,Fixed,160.720000,Phone,0.000000,0,14.750000,14.750000,0.000000,0,0.000000,581.966359
1875,2017-03-11,70,East,Active,Variable,163.940000,In-Person,0.000000,0,6.500000,6.500000,0.000000,0,16.750000,570.245073
1880,2018-09-10,35,West,Closed,Variable,97.610000,Phone,0.000000,0,9.600000,9.600000,0.125000,1,18.500000,462.545000
1885,2016-07-29,59,East,Active,Prepaid,172.210000,Phone,1.000000,1,18.000000,18.000000,0.111111,1,8.000000,597.034692
1886,2023-02-28,35,West,Inactive,Prepaid,60.920000,Phone,0.000000,0,25.000000,25.000000,0.000000,0,8.000000,470.860235
1888,2021-07-11,39,West,Closed,Prepaid,86.250000,In-Person,0.000000,0,14.000000,14.000000,0.071429,1,14.500000,529.223707
1892,2018-08-29,56,West,Closed,Fixed,151.090000,In-Person,0.000000,1,27.500000,27.500000,0.111111,1,5.000000,555.430154
1893,2016-06-17,26,South,Inactive,Prepaid,80.960000,Online,0.000000,0,10.000000,10.000000,0.000000,0,19.666667,518.084124
1894,2015-06-17,54,North,Inactive,Variable,140.930000,Online,0.000000,1,17.000000,17.000000,0.058824,1,8.000000,571.198185
1896,2021-09-22,38,South,Closed,Prepaid,77.960000,In-Person,0.000000,1,16.000000,16.000000,0.103448,3,27.000000,559.998804
1897,2022-03-22,29,South,Closed,Variable,177.650000,Phone,0.000000,0,17.000000,17.000000,0.000000,0,2.333333,458.711781
1901,2021-10-15,23,North,Active,Prepaid,81.290000,Online,0.000000,0,14.166667,14.166667,0.166667,1,20.666667,570.505633
1902,2024-02-22,19,South,Active,Prepaid,79.910000,Phone,0.000000,0,9.500000,9.500000,0.000000,0,21.000000,509.853826
1904,2020-06-12,45,West,Closed,Variable,21.720000,Phone,0.000000,0,8.500000,8.500000,0.058824,0,19.000000,582.528080
1912,2022-10-04,83,South,Inactive,Variable,184.680000,Phone,0.000000,0,19.800000,19.800000,0.000000,0,28.000000,658.626965
1913,2021-01-13,58,West,Inactive,Prepaid,47.080000,In-Person,0.000000,0,13.750000,13.750000,0.100000,1,14.500000,565.478237
1916,2021-05-18,56,West,Inactive,Prepaid,133.790000,Online,0.000000,0,14.000000,14.000000,0.062500,1,13.000000,631.249517
1919,2016-05-25,32,North,Inactive,Prepaid,74.300000,In-Person,0.000000,0,0.000000,0.000000,0.076923,0,0.000000,534.186542
1920,2023-11-03,66,North,Closed,Variable,163.970000,Phone,0.000000,0,9.000000,9.000000,0.050000,1,18.333333,526.162558
1921,2022-02-14,81,West,Inactive,Variable,104.390000,Online,0.000000,0,18.750000,18.750000,0.050000,1,12.000000,515.361144
1922,2021-06-09,75,West,Closed,Prepaid,153.990000,In-Person,1.000000,1,24.857143,24.857143,0.000000,0,0.000000,492.131284
1924,2018-08-18,82,South,Closed,Variable,57.920000,Online,0.000000,1,21.800000,21.800000,0.041667,1,15.500000,498.420062
1925,2024-02-11,68,South,Active,Variable,124.910000,In-Person,0.000000,0,9.000000,9.000000,0.055556,1,23.500000,676.789148
1926,2020-03-04,83,East,Inactive,Variable,63.400000,Online,1.000000,0,14.600000,14.600000,0.000000,0,0.000000,539.885267
1928,2016-10-14,58,West,Inactive,Variable,182.710000,In-Person,0.000000,0,15.000000,15.000000,0.050000,1,5.000000,530.677708
1930,2019-07-23,61,South,Inactive,Variable,86.910000,Phone,0.000000,1,20.000000,20.000000,0.062500,0,19.000000,527.820279
1935,2018-07-11,24,West,Closed,Prepaid,83.400000,Online,0.000000,0,12.000000,12.000000,0.111111,1,0.000000,554.445044
1948,2016-03-23,60,West,Closed,Variable,131.960000,In-Person,1.000000,0,7.500000,7.500000,0.000000,0,0.000000,570.919406
1949,2019-07-13,38,North,Closed,Prepaid,136.180000,Phone,0.000000,0,12.400000,12.400000,0.000000,0,24.000000,628.879573
1956,2022-10-26,23,South,Inactive,Fixed,50.680000,In-Person,0.000000,0,10.000000,10.000000,0.035714,1,0.000000,566.802875
1960,2023-08-02,66,North,Inactive,Variable,21.410000,Phone,0.000000,0,10.333333,10.333333,0.142857,1,0.000000,560.334621
1966,2019-01-21,70,West,Inactive,Fixed,191.430000,Phone,0.000000,0,26.500000,26.500000,0.000000,0,2.000000,612.759670
1967,2019-02-28,70,West,Active,Variable,160.840000,In-Person,0.000000,0,15.800000,15.800000,0.117647,1,7.666667,610.012821
1971,2023-03-06,20,West,Active,Prepaid,136.440000,Phone,0.000000,1,17.700000,17.700000,0.045455,0,19.333333,589.008132
1972,2025-01-30,21,South,Closed,Variable,21.680000,In-Person,1.000000,1,26.000000,26.000000,0.058824,0,10.000000,584.399452
1976,2019-06-29,59,North,Active,Fixed,109.470000,In-Person,0.000000,1,23.000000,23.000000,0.047619,1,0.000000,554.282710
1977,2018-02-23,78,West,Active,Fixed,117.490000,Phone,0.000000,1,18.333333,18.333333,0.000000,0,14.666667,642.391809
1980,2016-09-24,28,North,Inactive,Variable,88.710000,Phone,0.000000,0,11.555556,11.555556,0.117647,1,0.000000,468.001008
1981,2023-03-24,33,North,Inactive,Variable,78.390000,In-Person,0.500000,0,5.000000,5.000000,0.050000,0,1.000000,619.137491
1988,2025-05-02,19,West,Active,Fixed,117.500000,In-Person,0.000000,0,15.333333,15.333333,0.000000,0,0.000000,484.850536
1992,2024-10-15,27,West,Inactive,Prepaid,113.340000,Online,0.000000,0,14.750000,14.750000,0.000000,0,0.000000,603.477750
1995,2018-04-07,55,South,Inactive,Variable,104.360000,Phone,0.000000,0,7.666667,7.666667,0.000000,0,24.000000,634.891339
1997,2020-07-26,70,East,Closed,Prepaid,81.270000,Phone,0.000000,0,13.666667,13.666667,0.142857,1,15.500000,580.456791
1999,2021-02-17,81,West,Closed,Prepaid,135.710000,In-Person,0.000000,1,27.000000,27.000000,0.000000,0,0.000000,531.279165
2000,2019-06-04,85,South,Closed,Fixed,187.600000,Online,0.000000,0,12.500000,12.500000,0.142857,0,7.666667,541.280807
2002,2022-12-23,25,East,Inactive,Variable,91.130000,Online,0.000000,0,15.000000,15.000000,0.043478,0,21.500000,553.698230
2004,2017-06-27,62,North,Active,Fixed,54.750000,Phone,0.000000,0,16.000000,16.000000,0.055556,0,15.000000,507.804048
2008,2022-08-21,69,West,Closed,Fixed,72.130000,Phone,0.000000,0,9.500000,9.500000,0.058824,1,19.000000,476.842288
2010,2018-09-19,81,West,Inactive,Fixed,123.990000,Online,0.000000,1,20.000000,20.000000,0.050000,1,19.500000,582.574011
2014,2018-02-26,45,West,Active,Prepaid,38.300000,Online,0.000000,0,15.000000,15.000000,0.000000,0,9.000000,568.458998
2018,2021-04-27,70,South,Inactive,Fixed,56.670000,Online,0.000000,0,0.000000,0.000000,0.066667,0,14.000000,450.297712
2023,2019-06-10,60,North,Inactive,Variable,29.820000,Phone,1.000000,0,10.000000,10.000000,0.000000,0,10.500000,552.679784
2027,2018-10-26,46,East,Inactive,Variable,72.540000,In-Person,0.000000,0,15.142857,15.142857,0.071429,0,0.000000,465.853971
2029,2023-05-01,33,East,Closed,Prepaid,104.350000,Phone,0.000000,1,20.500000,20.500000,0.107143,0,24.000000,584.833799
2034,2018-12-10,45,South,Inactive,Variable,199.300000,Online,0.500000,0,7.000000,7.000000,0.000000,0,0.000000,457.672588
2039,2022-03-02,20,South,Inactive,Variable,20.430000,In-Person,0.000000,0,10.666667,10.666667,0.176471,2,17.000000,570.517932
2040,2024-03-26,80,West,Inactive,Prepaid,64.770000,Online,1.000000,0,13.000000,13.000000,0.181818,0,5.333333,585.751773
2044,2016-06-08,52,East,Closed,Prepaid,88.230000,Phone,0.000000,0,11.500000,11.500000,0.181818,1,24.000000,632.479182
2045,2024-02-04,75,East,Closed,Fixed,41.250000,In-Person,0.000000,0,14.000000,14.000000,0.000000,0,0.000000,402.551869
2046,2023-12-03,62,North,Inactive,Fixed,59.500000,Online,0.000000,0,12.600000,12.600000,0.200000,2,15.666667,634.309527
2047,2017-06-22,34,East,Closed,Variable,88.980000,In-Person,0.000000,0,12.000000,12.000000,0.041667,0,13.666667,518.244575
2048,2024-02-23,71,South,Closed,Fixed,23.940000,Phone,0.000000,0,8.000000,8.000000,0.000000,0,3.000000,618.545874
