customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,complaint_to_usage_ratio_last_year,number_of_complaints_last_6_months,resolution_time_for_complaints,energy_usage_volatility_last_6_months
1946,2016-04-09,38,West,Active,Variable,176.750000,Online,0.000000,0,16.500000,16.500000,0.071429,1,24.500000,545.717838
1855,2021-03-30,60,West,Active,Variable,163.870000,In-Person,1.000000,1,21.400000,21.400000,0.071429,1,23.000000,471.466497
50,2024-12-15,27,East,Inactive,Variable,77.840000,Online,0.000000,0,17.000000,17.000000,0.111111,1,14.000000,556.175867
1206,2025-02-26,39,North,Inactive,Variable,119.040000,Online,0.000000,0,12.500000,12.500000,0.187500,1,12.000000,601.188465
1079,2016-07-29,51,South,Active,Variable,103.140000,Online,0.000000,0,18.285714,18.285714,0.000000,0,12.500000,613.132019
754,2024-10-06,32,East,Active,Variable,59.010000,Online,0.000000,0,17.000000,17.000000,0.000000,0,0.000000,553.453912
34,2025-05-06,44,North,Active,Variable,116.590000,Online,0.666667,0,12.857143,12.857143,0.000000,0,21.000000,571.764695
1915,2024-06-25,42,West,Active,Variable,63.050000,Online,0.000000,0,6.000000,6.000000,0.000000,0,0.000000,451.983549
1382,2017-10-27,84,South,Active,Prepaid,49.700000,Phone,0.000000,0,10.333333,10.333333,0.000000,0,19.000000,550.846190
2823,2016-10-21,67,North,Closed,Variable,82.130000,Phone,0.000000,0,0.000000,0.000000,0.000000,0,0.000000,590.853857
866,2017-03-06,78,East,Closed,Variable,120.740000,Phone,0.500000,0,14.750000,14.750000,0.000000,0,9.500000,581.318459
213,2020-08-30,69,South,Inactive,Fixed,195.430000,In-Person,0.000000,1,28.500000,28.500000,0.055556,0,0.000000,436.173671
2928,2021-05-31,84,North,Inactive,Fixed,168.850000,In-Person,0.000000,0,0.000000,0.000000,0.153846,2,11.000000,688.969112
404,2017-05-20,65,West,Active,Variable,103.640000,Online,0.000000,0,18.800000,18.800000,0.083333,1,0.000000,659.353118
2121,2024-05-02,72,East,Closed,Variable,28.440000,In-Person,0.333333,0,11.571429,11.571429,0.050000,1,0.000000,527.011783
2733,2023-06-02,55,East,Inactive,Prepaid,161.000000,Phone,1.000000,0,5.000000,5.000000,0.000000,0,0.000000,609.913355
63,2018-09-14,48,East,Inactive,Fixed,174.400000,Phone,0.000000,0,5.000000,5.000000,0.062500,1,5.500000,528.555664
113,2019-04-23,29,East,Active,Variable,172.130000,Phone,0.000000,0,10.714286,10.714286,0.000000,0,0.000000,603.968651
463,2022-07-26,19,East,Active,Variable,92.300000,Online,0.000000,0,18.166667,18.166667,0.043478,0,14.000000,543.939377
1933,2017-12-11,29,West,Active,Variable,25.880000,In-Person,0.000000,0,19.000000,19.000000,0.052632,0,6.000000,441.868582
1235,2022-10-30,41,North,Inactive,Fixed,29.900000,Phone,0.000000,0,14.000000,14.000000,0.142857,2,8.250000,469.012590
2508,2018-08-16,77,North,Closed,Variable,124.280000,Phone,0.000000,0,10.875000,10.875000,0.041667,0,0.000000,610.153645
836,2016-08-03,78,West,Closed,Variable,131.800000,Online,0.000000,0,9.000000,9.000000,0.125000,0,18.000000,505.856760
405,2018-05-01,55,West,Inactive,Variable,48.470000,Phone,0.000000,0,8.333333,8.333333,0.142857,0,22.500000,596.196134
108,2018-01-12,58,West,Active,Prepaid,102.570000,Phone,0.500000,0,14.222222,14.222222,0.000000,0,0.000000,555.555009
1866,2019-11-24,57,East,Closed,Fixed,101.580000,Online,0.000000,0,8.000000,8.000000,0.157895,1,0.000000,523.614409
2198,2018-05-20,85,West,Closed,Fixed,66.220000,In-Person,0.000000,0,19.800000,19.800000,0.000000,0,0.000000,457.847408
910,2021-09-22,26,North,Inactive,Fixed,143.120000,Phone,0.000000,0,17.600000,17.600000,0.052632,1,14.500000,397.109248
2660,2015-11-13,25,South,Closed,Fixed,192.030000,In-Person,0.500000,0,6.000000,6.000000,0.000000,0,10.500000,577.718394
123,2019-01-09,47,North,Active,Fixed,109.410000,Phone,0.000000,0,15.142857,15.142857,0.062500,0,16.000000,385.380406
1639,2024-02-12,46,South,Closed,Fixed,178.630000,Online,0.000000,0,17.666667,17.666667,0.000000,0,15.000000,540.376676
503,2017-02-17,43,South,Active,Fixed,127.930000,Phone,0.000000,0,15.000000,15.000000,0.000000,0,17.000000,444.995133
1754,2022-03-15,40,West,Inactive,Variable,79.080000,Phone,1.000000,0,13.000000,13.000000,0.000000,0,10.000000,584.801378
2929,2016-09-25,37,South,Closed,Fixed,68.060000,In-Person,0.000000,0,16.000000,16.000000,0.000000,0,0.000000,576.335126
2209,2016-10-27,67,South,Closed,Variable,199.350000,In-Person,0.000000,0,15.666667,15.666667,0.000000,0,30.000000,542.536498
246,2024-09-09,90,North,Active,Variable,148.180000,In-Person,0.000000,1,25.000000,25.000000,0.105263,0,4.000000,499.902952
771,2024-07-20,65,West,Inactive,Variable,197.030000,Online,0.000000,1,13.500000,13.500000,0.266667,4,9.666667,636.373398
2207,2021-02-27,44,West,Active,Fixed,64.560000,Phone,0.000000,0,12.142857,12.142857,0.000000,0,23.500000,496.283075
1075,2025-02-11,89,West,Inactive,Fixed,22.920000,In-Person,0.000000,0,16.666667,16.666667,0.000000,0,21.333333,430.338959
1104,2019-01-19,84,East,Active,Fixed,153.730000,Phone,1.000000,1,19.333333,19.333333,0.055556,1,19.000000,482.089572
1462,2022-07-02,45,North,Active,Variable,159.210000,In-Person,0.000000,0,7.333333,7.333333,0.153846,1,17.000000,670.278091
1423,2023-04-02,81,East,Closed,Fixed,164.930000,Online,0.000000,0,17.000000,17.000000,0.000000,0,0.000000,589.007659
2228,2024-09-28,87,East,Closed,Variable,86.910000,Phone,0.000000,0,16.800000,16.800000,0.058824,0,0.000000,609.007139
2381,2021-08-14,49,South,Closed,Fixed,102.110000,Online,0.000000,0,15.000000,15.000000,0.066667,1,0.000000,594.289204
1707,2016-04-02,68,East,Active,Fixed,25.670000,Online,0.000000,0,15.833333,15.833333,0.000000,0,0.000000,537.215579
1662,2021-04-25,18,West,Active,Fixed,183.120000,Phone,0.000000,1,20.600000,20.600000,0.100000,1,13.500000,670.941474
31,2016-03-14,86,West,Inactive,Fixed,72.960000,Online,0.000000,0,6.000000,6.000000,0.000000,0,22.333333,581.203802
2154,2021-12-09,22,West,Active,Prepaid,182.060000,Phone,0.000000,0,14.666667,14.666667,0.000000,0,18.000000,606.444203
1390,2021-09-02,61,North,Closed,Prepaid,157.200000,In-Person,0.000000,0,19.200000,19.200000,0.000000,0,0.000000,622.462495
332,2018-06-30,55,South,Inactive,Variable,29.140000,Online,0.000000,1,23.000000,23.000000,0.076923,2,17.000000,594.169995
138,2018-12-08,32,North,Inactive,Variable,130.360000,Online,0.000000,0,11.000000,11.000000,0.142857,2,19.666667,592.641485
2566,2022-07-30,38,North,Inactive,Prepaid,173.110000,Phone,0.000000,0,2.000000,2.000000,0.066667,0,9.000000,551.293392
1167,2020-05-13,76,South,Active,Prepaid,88.370000,In-Person,0.000000,0,12.500000,12.500000,0.000000,0,28.000000,520.343997
1333,2018-03-01,69,South,Active,Prepaid,72.700000,Phone,0.000000,1,20.500000,20.500000,0.000000,0,0.000000,591.414934
1318,2018-05-17,36,North,Active,Variable,51.780000,In-Person,0.000000,0,11.166667,11.166667,0.157895,1,18.666667,529.096830
482,2016-04-11,57,North,Closed,Variable,119.080000,In-Person,0.000000,0,16.666667,16.666667,0.111111,2,22.000000,440.102165
1370,2020-10-14,35,East,Inactive,Fixed,121.550000,Phone,0.000000,0,18.571429,18.571429,0.058824,1,0.000000,683.187632
522,2019-03-18,89,North,Inactive,Prepaid,197.770000,Online,0.000000,1,23.000000,23.000000,0.071429,1,28.000000,500.210941
2206,2017-07-05,21,West,Active,Fixed,96.210000,Online,0.000000,0,18.222222,18.222222,0.000000,0,22.000000,447.979765
997,2016-02-16,25,North,Inactive,Variable,54.440000,In-Person,0.000000,0,18.500000,18.500000,0.076923,0,7.250000,529.679703
2026,2024-06-05,86,West,Inactive,Fixed,23.130000,Phone,0.000000,0,15.000000,15.000000,0.153846,0,28.000000,573.380010
1161,2016-05-22,31,West,Active,Variable,171.180000,In-Person,0.000000,0,2.333333,2.333333,0.066667,0,0.000000,715.101905
1813,2020-10-13,45,North,Closed,Variable,91.140000,In-Person,1.000000,0,15.000000,15.000000,0.047619,0,0.000000,555.024949
511,2021-12-02,45,North,Active,Variable,47.530000,In-Person,0.250000,1,25.000000,25.000000,0.000000,0,15.000000,645.629628
1045,2025-02-16,44,West,Inactive,Variable,24.030000,Phone,0.000000,0,13.125000,13.125000,0.133333,0,11.000000,521.859626
1024,2018-04-02,81,West,Closed,Prepaid,60.570000,Online,0.000000,0,12.500000,12.500000,0.062500,1,9.000000,578.209757
302,2016-09-10,33,East,Closed,Variable,60.870000,Online,1.000000,0,11.000000,11.000000,0.090909,0,8.000000,413.593071
1723,2021-08-22,55,North,Active,Prepaid,198.490000,In-Person,1.000000,0,13.833333,13.833333,0.076923,1,14.500000,532.791328
1272,2018-02-02,48,South,Closed,Variable,30.440000,Online,0.000000,0,17.666667,17.666667,0.045455,0,0.000000,630.548360
821,2022-01-02,84,East,Active,Fixed,66.900000,Online,0.000000,0,13.166667,13.166667,0.000000,0,0.000000,563.061374
1978,2017-11-05,63,South,Active,Fixed,22.760000,Online,0.000000,0,14.000000,14.000000,0.000000,0,19.000000,574.456745
2997,2024-10-18,72,West,Active,Fixed,31.520000,Online,0.000000,0,14.666667,14.666667,0.090909,1,28.000000,609.493579
526,2018-09-19,70,South,Closed,Variable,69.160000,Online,0.000000,1,24.333333,24.333333,0.000000,0,19.500000,639.581885
2933,2023-06-25,53,North,Inactive,Fixed,148.250000,In-Person,0.000000,0,14.750000,14.750000,0.037037,0,11.666667,543.900800
2068,2016-04-19,69,North,Inactive,Prepaid,53.890000,Online,0.000000,1,24.800000,24.800000,0.000000,0,0.000000,614.957315
2344,2022-01-09,81,North,Closed,Prepaid,193.770000,Online,0.000000,0,11.545455,11.545455,0.083333,1,25.000000,582.913329
622,2015-12-24,81,South,Closed,Variable,83.050000,Online,0.000000,0,21.000000,21.000000,0.000000,0,11.000000,598.941433
1204,2017-10-06,19,North,Active,Variable,140.800000,Online,0.000000,1,19.500000,19.500000,0.300000,0,9.500000,715.883722
341,2022-06-04,88,West,Inactive,Prepaid,83.100000,In-Person,0.000000,0,21.000000,21.000000,0.047619,0,0.000000,480.636176
1786,2018-12-31,69,South,Inactive,Variable,152.440000,Phone,0.000000,0,13.000000,13.000000,0.133333,1,20.500000,538.159738
1793,2025-01-13,78,East,Closed,Fixed,40.910000,Phone,0.000000,0,16.333333,16.333333,0.000000,0,9.000000,600.692219
2163,2016-08-30,47,West,Active,Prepaid,46.340000,Online,0.000000,0,8.000000,8.000000,0.066667,1,2.000000,508.014145
1592,2020-03-15,37,North,Closed,Fixed,71.190000,In-Person,0.000000,0,14.333333,14.333333,0.000000,0,0.000000,532.932061
2805,2016-10-16,77,West,Closed,Variable,83.340000,Online,0.000000,1,23.000000,23.000000,0.095238,1,19.000000,567.606300
2476,2023-10-14,80,North,Closed,Fixed,111.590000,In-Person,0.000000,0,11.500000,11.500000,0.045455,0,5.000000,520.009389
632,2018-07-12,47,East,Active,Variable,116.920000,Phone,0.000000,0,15.000000,15.000000,0.055556,0,5.000000,545.170553
2291,2023-08-10,66,East,Inactive,Fixed,185.490000,Phone,0.500000,0,16.833333,16.833333,0.000000,0,0.000000,566.225305
585,2025-01-14,24,East,Active,Fixed,134.460000,Phone,0.000000,1,19.166667,19.166667,0.000000,0,3.000000,573.014460
674,2016-05-24,72,East,Active,Variable,158.060000,Online,0.000000,0,16.000000,16.000000,0.105263,2,13.000000,433.443894
2403,2024-07-16,28,West,Inactive,Prepaid,21.540000,In-Person,0.000000,0,11.142857,11.142857,0.000000,0,8.000000,566.003649
2191,2017-04-05,56,South,Inactive,Variable,66.310000,In-Person,0.000000,0,18.142857,18.142857,0.050000,1,9.000000,388.094794
1299,2022-03-16,64,North,Active,Prepaid,154.590000,Online,0.000000,0,15.250000,15.250000,0.000000,0,20.000000,488.401996
2021,2016-06-26,49,South,Inactive,Fixed,86.480000,In-Person,0.000000,0,20.000000,20.000000,0.000000,0,18.000000,632.363541
1154,2022-06-20,81,East,Active,Variable,61.220000,Online,0.000000,0,14.666667,14.666667,0.050000,1,16.500000,542.250732
1668,2021-09-23,45,West,Active,Prepaid,145.810000,Phone,0.000000,0,8.000000,8.000000,0.100000,1,8.000000,548.953610
270,2016-03-02,49,West,Inactive,Fixed,33.790000,In-Person,0.000000,0,4.500000,4.500000,0.176471,2,17.666667,572.412019
2527,2019-04-18,40,West,Closed,Fixed,129.100000,Phone,0.000000,1,17.500000,17.500000,0.095238,1,0.000000,665.206973
968,2024-02-29,28,South,Active,Prepaid,79.840000,Phone,0.000000,0,0.000000,0.000000,0.071429,1,22.000000,642.735207
691,2022-10-30,31,North,Closed,Variable,160.820000,In-Person,0.000000,0,13.333333,13.333333,0.000000,0,26.000000,543.902355
2972,2018-06-12,67,South,Closed,Prepaid,86.100000,Online,1.000000,0,13.666667,13.666667,0.000000,0,21.000000,453.588862
966,2020-05-04,89,East,Closed,Prepaid,120.750000,In-Person,0.000000,0,19.250000,19.250000,0.105263,1,0.000000,522.139596
1750,2019-02-14,24,West,Active,Fixed,69.850000,In-Person,0.000000,1,30.000000,30.000000,0.166667,1,0.000000,540.961674
2242,2022-08-08,69,East,Closed,Fixed,99.490000,Online,0.000000,0,0.000000,0.000000,0.043478,1,5.000000,519.862091
2738,2015-09-19,58,East,Inactive,Prepaid,170.610000,In-Person,0.000000,0,12.666667,12.666667,0.100000,1,18.333333,531.147544
2214,2017-10-07,35,East,Inactive,Variable,54.200000,In-Person,0.000000,1,25.250000,25.250000,0.000000,0,4.000000,451.924091
1816,2018-02-26,67,West,Inactive,Prepaid,30.360000,Online,0.000000,1,27.000000,27.000000,0.071429,0,24.000000,574.111967
2056,2015-09-27,20,North,Closed,Fixed,121.300000,In-Person,0.000000,0,18.142857,18.142857,0.000000,0,0.000000,580.744625
527,2022-10-26,77,East,Closed,Variable,176.620000,Online,0.000000,0,17.333333,17.333333,0.050000,1,9.500000,574.066817
1183,2022-07-13,20,South,Closed,Fixed,154.030000,In-Person,0.000000,0,10.333333,10.333333,0.052632,0,4.000000,588.471550
994,2016-05-23,43,East,Closed,Fixed,89.550000,In-Person,0.000000,0,20.333333,20.333333,0.000000,0,0.000000,583.501132
2031,2019-08-14,48,East,Closed,Variable,119.710000,Online,0.500000,1,24.000000,24.000000,0.037037,0,19.000000,610.640532
2865,2018-06-30,87,West,Closed,Fixed,95.880000,Online,0.000000,0,10.750000,10.750000,0.047619,1,22.250000,559.066757
2058,2015-08-06,53,East,Inactive,Variable,45.300000,In-Person,0.000000,0,15.500000,15.500000,0.095238,0,12.000000,455.529355
783,2017-02-14,34,South,Closed,Variable,127.740000,Online,0.000000,1,28.500000,28.500000,0.062500,0,21.000000,518.067408
1526,2024-08-01,24,East,Inactive,Variable,25.110000,Online,0.000000,1,27.000000,27.000000,0.214286,1,14.750000,528.742503
29,2021-10-08,31,North,Active,Prepaid,181.750000,In-Person,0.500000,1,18.428571,18.428571,0.100000,2,12.000000,552.197915
2603,2021-07-20,59,East,Closed,Prepaid,162.840000,In-Person,0.000000,0,14.500000,14.500000,0.055556,1,0.000000,520.285557
502,2017-06-24,20,South,Active,Fixed,117.800000,In-Person,0.000000,0,11.400000,11.400000,0.125000,2,13.666667,554.076464
2908,2019-12-24,32,West,Inactive,Prepaid,75.120000,Phone,0.000000,0,14.800000,14.800000,0.052632,1,0.000000,671.057848
2019,2019-04-19,84,South,Active,Prepaid,197.470000,Phone,0.000000,0,16.200000,16.200000,0.000000,0,24.000000,613.870427
315,2020-02-11,75,West,Active,Fixed,181.330000,Online,0.000000,0,15.166667,15.166667,0.066667,0,9.333333,550.542525
1764,2019-10-18,71,East,Closed,Variable,30.100000,Online,0.000000,0,22.333333,22.333333,0.000000,0,21.000000,604.562588
355,2023-06-18,57,West,Closed,Prepaid,149.700000,Phone,0.000000,0,13.600000,13.600000,0.166667,2,24.000000,618.045398
2111,2020-12-12,86,West,Active,Variable,190.210000,In-Person,0.000000,0,13.500000,13.500000,0.000000,0,3.000000,550.734985
1550,2023-09-12,25,North,Closed,Prepaid,90.970000,In-Person,0.333333,1,17.250000,17.250000,0.045455,0,12.000000,497.360361
999,2018-04-11,24,West,Inactive,Variable,55.050000,Phone,0.000000,0,13.833333,13.833333,0.000000,0,8.000000,548.048256
698,2020-09-19,64,West,Active,Fixed,92.880000,Online,0.000000,0,18.000000,18.000000,0.055556,0,2.000000,551.140224
290,2024-10-23,67,West,Active,Prepaid,70.250000,In-Person,0.000000,0,14.800000,14.800000,0.000000,0,0.000000,469.706535
1216,2023-04-21,54,North,Closed,Variable,189.750000,In-Person,0.000000,0,17.000000,17.000000,0.076923,0,9.000000,555.947843
299,2020-03-22,21,East,Active,Fixed,102.600000,In-Person,0.000000,0,9.666667,9.666667,0.100000,1,22.000000,558.333324
1182,2016-11-16,30,South,Inactive,Fixed,166.610000,Phone,0.000000,0,16.000000,16.000000,0.000000,0,0.000000,539.172145
1392,2019-11-04,66,North,Active,Variable,156.180000,Phone,0.000000,0,0.000000,0.000000,0.071429,0,21.000000,584.388630
1895,2020-05-01,26,West,Inactive,Variable,70.080000,In-Person,0.000000,0,10.000000,10.000000,0.111111,1,0.000000,507.289948
1317,2022-05-15,30,South,Inactive,Fixed,140.940000,Phone,0.000000,0,16.333333,16.333333,0.058824,0,3.000000,653.163982
609,2019-04-28,51,South,Closed,Prepaid,99.200000,In-Person,0.000000,0,15.800000,15.800000,0.000000,0,0.000000,555.322814
613,2023-07-10,68,West,Closed,Fixed,137.910000,Online,0.500000,0,11.333333,11.333333,0.000000,0,17.000000,477.901257
1090,2018-05-28,28,East,Active,Variable,27.070000,In-Person,0.000000,0,19.750000,19.750000,0.000000,0,22.000000,654.219728
1263,2018-03-14,31,South,Inactive,Fixed,78.280000,Phone,0.000000,0,17.333333,17.333333,0.043478,1,16.666667,525.490748
1571,2017-02-20,54,South,Closed,Fixed,83.110000,Phone,0.000000,0,13.000000,13.000000,0.153846,1,16.000000,535.682109
1334,2016-12-09,83,East,Active,Fixed,63.380000,Phone,0.000000,1,20.250000,20.250000,0.031250,1,18.000000,504.868173
2911,2018-12-09,52,East,Active,Variable,76.460000,Phone,0.000000,0,14.333333,14.333333,0.050000,1,9.500000,502.650475
2106,2025-02-23,40,North,Inactive,Prepaid,36.570000,In-Person,0.000000,0,12.500000,12.500000,0.000000,0,9.000000,569.258792
2590,2020-09-15,87,West,Inactive,Prepaid,154.050000,Phone,0.500000,1,20.000000,20.000000,0.166667,2,23.666667,594.835540
588,2019-11-27,36,West,Closed,Variable,197.180000,Online,0.000000,0,0.000000,0.000000,0.000000,0,0.000000,629.030312
1787,2016-12-08,27,West,Active,Fixed,139.010000,In-Person,0.000000,0,11.285714,11.285714,0.086957,0,17.000000,477.169756
427,2017-06-06,18,East,Closed,Prepaid,142.640000,In-Person,0.000000,0,16.000000,16.000000,0.071429,0,16.000000,630.906625
2563,2024-12-14,83,South,Active,Fixed,159.150000,Phone,0.000000,0,12.166667,12.166667,0.000000,0,0.000000,554.283238
1055,2024-04-20,75,West,Active,Prepaid,116.340000,Online,0.000000,0,16.750000,16.750000,0.000000,0,0.000000,516.477750
972,2019-02-19,87,South,Inactive,Prepaid,45.190000,In-Person,0.000000,0,11.000000,11.000000,0.055556,0,0.000000,668.107943
888,2023-02-18,29,West,Inactive,Prepaid,25.970000,Phone,0.000000,0,17.000000,17.000000,0.050000,0,10.000000,627.458768
874,2017-02-24,32,East,Closed,Fixed,111.260000,Online,0.000000,0,4.000000,4.000000,0.000000,0,22.500000,507.007271
2231,2023-07-03,59,East,Active,Prepaid,120.740000,Online,0.000000,0,18.888889,18.888889,0.000000,0,17.500000,462.653640
1513,2023-03-23,66,East,Closed,Variable,34.310000,Phone,0.000000,0,0.000000,0.000000,0.043478,0,15.500000,644.785485
2648,2021-03-12,48,South,Active,Variable,37.470000,In-Person,0.000000,0,14.000000,14.000000,0.062500,1,10.666667,498.663288
1538,2018-01-22,54,North,Closed,Variable,192.850000,Phone,0.000000,0,11.750000,11.750000,0.066667,0,20.000000,606.148491
1107,2024-12-28,47,West,Active,Prepaid,70.230000,Phone,0.000000,0,10.666667,10.666667,0.000000,0,24.000000,526.887870
323,2017-05-15,40,South,Closed,Variable,123.010000,Online,0.000000,1,19.600000,19.600000,0.125000,2,10.500000,644.369731
1261,2015-06-27,33,North,Active,Prepaid,150.940000,Online,0.000000,0,17.000000,17.000000,0.000000,0,3.000000,526.694370
1657,2016-05-19,51,West,Active,Prepaid,77.950000,Online,0.000000,0,14.200000,14.200000,0.000000,0,17.000000,544.454968
834,2022-03-08,46,North,Active,Fixed,77.480000,Phone,0.000000,1,19.500000,19.500000,0.111111,0,11.333333,627.406399
1294,2023-10-04,84,West,Active,Variable,48.250000,In-Person,0.000000,0,14.000000,14.000000,0.055556,0,15.666667,389.711691
49,2020-12-13,83,West,Active,Fixed,32.710000,Phone,0.000000,0,13.142857,13.142857,0.055556,0,0.000000,570.920404
145,2023-01-12,69,East,Active,Variable,159.390000,Online,0.000000,0,15.833333,15.833333,0.052632,0,23.500000,549.622753
2331,2023-08-20,39,East,Closed,Prepaid,122.640000,Online,0.000000,1,19.000000,19.000000,0.000000,0,0.000000,585.514299
2385,2023-04-03,21,South,Closed,Prepaid,169.590000,Phone,0.000000,0,17.000000,17.000000,0.111111,1,6.500000,599.303132
