inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
1250,1351,2024-04-06,65,35,automotive,98,0,333,16.69,2,-70,0.9523809523809523,2,0.6438095238095238,0.6632653061224489,457,3.894547633313361,56.51063829787234,4.0,532,3.0,4.59511985013459,3,5,47,1,12
1293,522,2025-02-27,91,8,appliances,41,1,660,19.7,16,-1,0.8048780487804879,0,0.9076190476190477,2.2195121951219514,298,4.619289340101523,53.77777777777778,0.0,530,0.0,3.7376696182833684,2,2,45,0,9
1295,498,2023-10-01,45,22,automotive,78,0,145,48.4,16,-1,1.0,0,0.43714285714285717,0.5769230769230769,296,0.9297520661157025,43.63157894736842,0.0,532,0.0,4.3694478524670215,1,5,38,1,10
203,272,2024-06-19,95,26,furniture,61,1,407,48.49,20,103,0.9047619047619048,1,0.9452380952380952,1.5573770491803278,1161,1.959166838523407,50.8421052631579,2.0,526,2.0,4.127134385045092,2,2,38,1,8
662,548,2023-11-23,89,37,automotive,40,0,198,16.88,17,-1,0.9166666666666666,0,0.8833333333333333,2.225,985,5.2725118483412325,50.75,0.0,532,0.0,3.713572066704308,2,5,44,0,13
1717,976,2025-03-15,100,14,furniture,50,0,676,15.2,2,-1,0.8648648648648649,0,0.9895238095238095,2.0,1392,6.578947368421053,42.951219512195124,0.0,526,0.0,3.9318256327243257,3,4,41,0,10
381,617,2025-01-16,8,20,electronics,78,0,618,38.38,18,-1,0.7441860465116279,0,0.08047619047619048,0.10256410256410256,569,0.20844189682126105,52.0,0.0,512,0.0,4.3694478524670215,3,1,48,1,13
2832,725,2023-12-17,28,50,electronics,76,0,222,10.58,3,-1,1.0,0,0.2719047619047619,0.3684210526315789,-239,2.6465028355387523,47.116279069767444,0.0,512,0.0,4.343805421853684,2,3,43,0,10
1278,656,2023-05-24,85,10,automotive,111,0,15,20.79,9,-209,0.33333333333333337,2,0.8485714285714285,0.7657657657657657,-39,4.088504088504089,50.28125,3.0,532,2.0,4.718498871295094,1,2,32,0,9
1027,299,2024-05-13,73,32,furniture,33,0,370,14.31,9,-1,0.8125,0,0.7185714285714285,2.212121212121212,67,5.101327742837177,54.604651162790695,0.0,526,0.0,3.5263605246161616,1,4,43,0,8
2693,346,2024-08-14,92,13,automotive,72,0,463,1.82,12,-44,0.7142857142857143,1,0.9166666666666666,1.2777777777777777,82,50.54945054945055,47.885714285714286,5.0,532,5.0,4.290459441148391,1,4,35,0,10
1654,1294,2024-07-15,16,13,automotive,58,1,433,20.06,12,350,0.75,1,0.15095238095238095,0.27586206896551724,1089,0.7976071784646063,47.885714285714286,5.0,532,5.0,4.07753744390572,1,5,35,0,15
1968,1404,2024-11-05,45,9,electronics,43,0,546,1.84,4,-1,0.7931034482758621,0,0.43714285714285717,1.0465116279069768,1161,24.456521739130434,50.651162790697676,0.0,512,0.0,3.784189633918261,3,5,43,0,11
2895,648,2023-11-04,87,7,appliances,100,0,179,40.11,1,-1,1.0,0,0.8657142857142858,0.87,-550,2.169035153328347,52.111111111111114,0.0,530,0.0,4.61512051684126,2,3,36,1,9
2221,611,2024-10-02,89,24,appliances,59,0,512,41.9,7,-1,0.935483870967742,0,0.8833333333333333,1.5084745762711864,81,2.124105011933174,41.27272727272727,0.0,530,0.0,4.0943445622221,2,4,44,1,7
349,178,2024-06-19,21,2,electronics,43,0,407,28.31,4,35,0.95,1,0.19285714285714287,0.4883720930232558,1094,0.7417873542917697,51.48780487804878,2.0,512,2.0,3.784189633918261,1,4,41,0,11
2225,172,2023-07-15,87,1,appliances,10,0,67,21.49,10,-77,0.6666666666666667,1,0.8657142857142858,8.7,871,4.04839460214053,53.0,5.0,530,5.0,2.3978952727983707,2,5,39,0,10
2608,263,2023-08-09,57,18,furniture,55,0,92,48.44,11,-1,1.0,0,0.5614285714285714,1.0363636363636364,957,1.1767134599504543,49.205128205128204,0.0,526,0.0,4.02535169073515,1,1,39,0,11
991,957,2023-08-30,69,30,automotive,72,0,113,26.27,15,-1,0.75,0,0.68,0.9583333333333334,-159,2.626570232204035,51.4,0.0,532,0.0,4.290459441148391,1,4,40,1,12
922,664,2024-03-25,49,3,furniture,83,0,321,44.58,9,-1,1.0,0,0.47619047619047616,0.5903614457831325,-33,1.0991475998205473,51.46341463414634,0.0,526,0.0,4.430816798843313,3,5,41,0,10
2181,10,2024-10-15,74,8,automotive,46,0,525,40.79,16,-1,0.84375,0,0.7328571428571429,1.608695652173913,1156,1.8141701397401324,53.77777777777778,0.0,532,0.0,3.8501476017100584,2,4,45,0,12
1087,1428,2025-01-18,38,43,automotive,116,0,620,26.03,17,-34,0.8285714285714285,2,0.3619047619047619,0.3275862068965517,970,1.4598540145985401,51.65909090909091,5.0,532,3.0,4.762173934797756,3,1,44,1,11
2360,933,2023-10-15,75,5,furniture,102,0,159,31.68,11,-340,0.6,1,0.7442857142857143,0.7352941176470589,316,2.3674242424242427,51.68571428571428,4.0,526,4.0,4.634728988229636,3,2,35,1,9
670,1173,2024-04-03,74,1,appliances,100,1,330,29.93,10,60,0.8,2,0.7328571428571429,0.74,505,2.4724356832609424,53.0,4.0,530,4.0,4.61512051684126,2,1,39,0,11
1210,230,2024-05-06,18,16,electronics,17,1,363,5.06,6,195,1.0,2,0.17095238095238094,1.0588235294117647,-183,3.557312252964427,49.58974358974359,4.0,512,2.5,2.8903717578961645,1,4,39,0,13
202,849,2024-02-18,27,49,automotive,80,0,285,42.36,17,-1,0.8,0,0.25761904761904764,0.3375,-311,0.6373937677053825,53.743589743589745,0.0,532,0.0,4.394449154672439,2,2,39,0,11
1994,550,2023-09-06,14,46,appliances,101,0,120,38.22,18,-1,0.8888888888888888,0,0.13333333333333333,0.13861386138613863,91,0.36630036630036633,49.25581395348837,0.0,530,0.0,4.624972813284271,2,3,43,1,10
2402,901,2023-12-15,90,40,automotive,19,0,220,38.74,3,-1,0.9333333333333333,0,0.8938095238095238,4.7368421052631575,715,2.323180175529169,46.25,0.0,532,0.0,2.995732273553991,3,1,44,0,9
1609,481,2024-09-18,42,13,electronics,82,0,498,5.49,12,444,0.7391304347826086,1,0.40714285714285714,0.5121951219512195,361,7.6502732240437155,47.885714285714286,4.0,512,4.0,4.418840607796598,1,1,35,1,10
1993,1005,2023-05-11,80,43,automotive,50,1,2,17.09,17,-1,0.5,0,0.7957142857142857,1.6,-251,4.681100058513751,51.65909090909091,0.0,532,0.0,3.9318256327243257,3,4,44,1,11
912,91,2024-04-17,75,41,electronics,15,0,344,13.27,12,-1,0.782608695652174,0,0.7442857142857143,5.0,172,5.651846269781462,50.479166666666664,0.0,512,0.0,2.772588722239781,1,2,48,0,9
2270,248,2024-11-25,27,26,furniture,95,1,566,24.41,20,55,0.7586206896551724,1,0.25761904761904764,0.28421052631578947,329,1.106104055714871,50.8421052631579,3.0,526,3.0,4.564348191467836,2,4,38,1,10
1671,475,2023-09-10,45,40,appliances,33,0,124,35.57,3,-186,1.0,1,0.43714285714285717,1.3636363636363635,235,1.2651110486364914,46.25,3.0,530,3.0,3.5263605246161616,3,4,44,0,10
2113,573,2024-06-18,96,35,furniture,103,1,406,26.12,2,194,0.9285714285714286,1,0.9547619047619048,0.9320388349514563,273,3.675344563552833,56.51063829787234,2.0,526,2.0,4.6443908991413725,3,2,47,0,15
2568,382,2023-06-12,97,2,furniture,59,0,34,13.36,4,-1,1.0,0,0.9638095238095238,1.6440677966101696,167,7.2604790419161676,51.48780487804878,0.0,526,0.0,4.0943445622221,1,2,41,0,10
1823,979,2023-05-10,21,29,appliances,14,1,1,41.63,15,-195,0.5,2,0.19285714285714287,1.5,29,0.5044439106413644,48.28260869565217,2.0,530,1.5,2.70805020110221,2,4,46,0,15
318,1269,2024-03-12,98,1,furniture,111,0,308,8.61,10,-1,0.782608695652174,0,0.9719047619047619,0.8828828828828829,109,11.382113821138212,53.0,0.0,526,0.0,4.718498871295094,2,1,39,0,7
1882,1348,2024-11-24,66,3,appliances,119,0,565,40.16,9,-150,0.9230769230769231,4,0.6557142857142857,0.5546218487394958,1510,1.6434262948207172,51.46341463414634,5.0,530,3.75,4.787491742782046,3,1,41,0,11
896,198,2023-09-15,89,18,appliances,110,0,129,17.38,11,38,1.0,2,0.8833333333333333,0.8090909090909091,905,5.120828538550058,49.205128205128204,3.0,530,2.0,4.709530201312334,1,3,39,1,13
939,764,2024-12-15,31,33,furniture,12,0,586,26.04,4,-1,0.875,0,0.3,2.5833333333333335,61,1.1904761904761905,49.714285714285715,0.0,526,0.0,2.5649493574615367,2,3,42,0,13
1979,339,2024-02-24,15,36,automotive,93,0,291,41.99,9,-1,0.8947368421052632,0,0.14095238095238094,0.16129032258064516,769,0.35722791140747795,45.09756097560975,0.0,532,0.0,4.543294782270004,2,4,41,0,16
1304,1379,2024-01-01,23,37,electronics,58,0,237,13.53,17,-1,0.9333333333333333,0,0.2123809523809524,0.39655172413793105,-313,1.6999260901699926,50.75,0.0,512,0.0,4.07753744390572,2,5,44,1,17
774,1017,2025-04-09,29,45,automotive,45,0,701,26.92,6,-1,0.8095238095238095,0,0.2804761904761905,0.6444444444444445,1011,1.0772659732540861,51.91304347826087,0.0,532,0.0,3.828641396489095,3,2,46,0,7
1492,1058,2024-01-26,43,23,automotive,86,0,262,48.13,3,138,1.0,1,0.4176190476190476,0.5,-284,0.8934136713068772,41.146341463414636,3.0,532,3.0,4.465908118654584,2,3,41,1,14
2451,922,2025-03-06,10,38,appliances,86,0,667,24.83,11,-1,0.7352941176470589,0,0.10095238095238095,0.11627906976744186,1186,0.40273862263391064,52.55263157894737,0.0,530,0.0,4.465908118654584,1,2,38,1,14
117,1412,2024-08-30,15,31,furniture,94,1,479,49.94,1,450,0.9375,1,0.14095238095238094,0.1595744680851064,592,0.30036043251902284,50.90625,5.0,526,5.0,4.553876891600541,2,1,32,1,14
2368,259,2025-03-18,84,47,furniture,58,1,679,42.19,16,-1,0.6585365853658536,0,0.8366666666666667,1.4482758620689655,431,1.9909931263332545,57.208333333333336,0.0,526,0.0,4.07753744390572,2,1,48,1,10
2327,568,2025-03-01,7,21,appliances,43,0,662,47.17,10,-1,0.8333333333333334,0,0.07047619047619047,0.16279069767441862,1679,0.1483994064023744,49.5531914893617,0.0,530,0.0,3.784189633918261,1,4,47,0,13
2128,1102,2025-01-25,54,48,furniture,115,0,627,48.91,4,-1,0.7948717948717949,0,0.5304761904761904,0.46956521739130436,1073,1.1040686976078513,50.326530612244895,0.0,526,0.0,4.7535901911063645,2,4,49,0,15
1732,1436,2023-05-27,26,23,electronics,81,0,18,30.54,3,-382,0.5,2,0.24523809523809523,0.32098765432098764,783,0.8513425016371972,41.146341463414636,3.0,512,2.0,4.406719247264253,2,5,41,0,12
220,1216,2024-02-13,76,46,appliances,42,0,280,11.4,18,-1,0.9285714285714286,0,0.7576190476190476,1.8095238095238095,137,6.666666666666666,49.25581395348837,0.0,530,0.0,3.7612001156935624,2,2,43,1,9
1347,770,2023-09-02,56,18,automotive,13,0,116,35.9,11,-1,1.0,0,0.5504761904761905,4.3076923076923075,353,1.5598885793871866,49.205128205128204,0.0,532,0.0,2.6390573296152584,1,1,39,0,16
2370,1282,2023-06-24,100,8,furniture,43,0,46,1.43,16,-35,1.0,1,0.9895238095238095,2.3255813953488373,-463,69.93006993006993,53.77777777777778,4.0,526,4.0,3.784189633918261,2,4,45,0,12
693,615,2024-11-18,60,8,automotive,100,0,559,5.35,16,415,0.8108108108108107,2,0.5914285714285714,0.6,333,11.214953271028039,53.77777777777778,4.0,532,2.5,4.61512051684126,2,3,45,0,6
2277,265,2023-08-21,60,34,electronics,89,0,104,14.59,15,-250,1.0,1,0.5914285714285714,0.6741573033707865,315,4.112405757368061,49.089285714285715,5.0,512,5.0,4.499809670330265,3,5,56,1,9
947,532,2023-07-10,37,11,appliances,84,0,62,42.46,9,-1,1.0,0,0.35285714285714287,0.44047619047619047,477,0.8714083843617523,55.27777777777778,0.0,530,0.0,4.442651256490317,3,2,36,0,13
2511,495,2024-12-13,35,36,automotive,65,0,584,8.09,9,-1,0.9166666666666666,0,0.34095238095238095,0.5384615384615384,707,4.326328800988875,45.09756097560975,0.0,532,0.0,4.189654742026425,2,1,41,0,14
1284,1310,2024-12-23,56,32,electronics,22,0,594,42.44,9,-1,0.75,0,0.5504761904761905,2.5454545454545454,325,1.3195098963242224,54.604651162790695,0.0,512,0.0,3.1354942159291497,1,5,43,1,18
1508,430,2025-03-30,35,30,furniture,22,1,691,48.07,15,-1,0.7837837837837838,0,0.34095238095238095,1.5909090909090908,405,0.7281048470979821,51.4,0.0,526,0.0,3.1354942159291497,1,2,40,0,15
706,318,2024-05-10,69,12,furniture,85,0,367,34.3,4,-1,1.0,0,0.68,0.8117647058823529,326,2.011661807580175,54.765957446808514,0.0,526,0.0,4.454347296253507,3,5,47,0,11
865,261,2023-10-20,8,1,furniture,104,0,164,47.17,10,-1,0.9090909090909091,0,0.08047619047619048,0.07692307692307693,34,0.16959932160271357,53.0,0.0,526,0.0,4.653960350157523,2,3,39,0,13
2998,359,2025-03-04,3,36,automotive,92,0,665,46.64,9,-1,0.8974358974358975,0,0.03190476190476191,0.03260869565217391,886,0.06432246998284734,45.09756097560975,0.0,532,0.0,4.532599493153256,2,4,41,0,13
1777,1015,2023-10-24,7,4,automotive,84,0,168,0.96,5,-1,1.0,0,0.07047619047619047,0.08333333333333333,-458,7.291666666666667,47.193548387096776,0.0,532,0.0,4.442651256490317,1,1,31,0,12
1457,95,2025-02-08,28,3,automotive,25,0,641,30.37,9,359,0.9117647058823529,1,0.2719047619047619,1.12,257,0.9219624629568653,51.46341463414634,1.0,532,1.0,3.258096538021482,3,2,41,1,7
1840,34,2024-12-24,85,12,automotive,40,0,595,28.36,4,270,0.8918918918918919,2,0.8485714285714285,2.125,784,2.997179125528914,54.765957446808514,3.0,532,2.0,3.713572066704308,3,2,47,0,11
2423,841,2024-08-15,73,27,automotive,97,0,464,44.77,14,-1,0.8529411764705882,0,0.7185714285714285,0.7525773195876289,88,1.6305561760107214,50.59574468085106,0.0,532,0.0,4.584967478670572,2,1,47,0,17
383,1221,2024-07-31,20,48,electronics,33,0,449,5.0,4,-1,0.8,0,0.18666666666666668,0.6060606060606061,1355,4.0,50.326530612244895,0.0,512,0.0,3.5263605246161616,2,2,49,1,9
2125,150,2024-07-17,12,3,automotive,72,0,435,28.93,9,-68,1.0,1,0.11857142857142858,0.16666666666666666,-150,0.41479433114414105,51.46341463414634,4.0,532,4.0,4.290459441148391,3,2,41,1,9
433,993,2023-10-07,90,49,automotive,107,0,151,24.47,17,-1,0.75,0,0.8938095238095238,0.8411214953271028,69,3.6779730281977936,53.743589743589745,0.0,532,0.0,4.68213122712422,2,4,39,0,9
2144,519,2025-05-02,34,34,appliances,43,0,724,40.54,15,-1,0.8727272727272728,0,0.32857142857142857,0.7906976744186046,648,0.8386778490379871,49.089285714285715,0.0,530,0.0,3.784189633918261,3,2,56,0,12
44,644,2024-10-28,86,8,furniture,11,1,538,8.53,16,-1,0.8529411764705882,0,0.8566666666666667,7.818181818181818,922,10.082063305978899,53.77777777777778,0.0,526,0.0,2.4849066497880004,2,4,45,0,14
787,143,2023-10-12,33,23,appliances,64,0,156,8.48,3,8,1.0,1,0.3233333333333333,0.515625,-282,3.891509433962264,41.146341463414636,5.0,530,5.0,4.174387269895637,2,4,41,0,10
2359,1000,2023-08-31,30,17,appliances,105,0,114,1.9,7,-1,1.0,0,0.2895238095238095,0.2857142857142857,-199,15.789473684210527,48.93023255813954,0.0,530,0.0,4.663439094112067,1,4,43,0,12
2921,292,2023-12-21,87,11,appliances,26,0,226,34.26,9,-1,0.9411764705882353,0,0.8657142857142858,3.3461538461538463,-363,2.5394045534150615,55.27777777777778,0.0,530,0.0,3.295836866004329,3,3,36,0,15
733,1281,2023-06-04,46,25,electronics,13,0,26,9.26,2,-1,1.0,0,0.44761904761904764,3.5384615384615383,-51,4.967602591792657,45.29545454545455,0.0,512,0.0,2.6390573296152584,2,3,44,0,10
1841,1346,2023-12-23,98,29,furniture,23,0,228,45.38,15,-143,0.9090909090909091,2,0.9719047619047619,4.260869565217392,-72,2.1595416483032173,48.28260869565217,4.0,526,2.5,3.1780538303479458,2,3,46,1,11
1900,109,2024-09-01,54,2,furniture,23,0,481,1.69,4,-1,0.9615384615384616,0,0.5304761904761904,2.347826086956522,363,31.952662721893493,51.48780487804878,0.0,526,0.0,3.1780538303479458,1,2,41,0,12
1826,896,2023-11-29,76,33,furniture,110,0,204,15.52,4,-1,0.9090909090909091,0,0.7576190476190476,0.6909090909090909,238,4.896907216494846,49.714285714285715,0.0,526,0.0,4.709530201312334,2,1,42,0,16
2066,233,2023-08-15,77,22,electronics,107,0,98,22.58,16,-118,1.0,1,0.7666666666666667,0.719626168224299,246,3.4100974313551817,43.63157894736842,3.0,512,3.0,4.68213122712422,1,2,38,0,6
562,364,2023-05-28,0,29,furniture,30,0,19,47.63,15,-1,0.0,0,0.0,0.0,-245,0.0,48.28260869565217,0.0,526,0.0,3.4339872044851463,2,1,46,1,8
2197,37,2023-10-31,78,23,appliances,50,0,175,22.07,3,-113,1.0,1,0.7780952380952381,1.56,326,3.5342093339374716,41.146341463414636,3.0,530,3.0,3.9318256327243257,2,2,41,0,13
2251,620,2025-03-15,50,47,appliances,33,0,676,36.26,16,-1,0.65,0,0.49,1.5151515151515151,563,1.378929950358522,57.208333333333336,0.0,530,0.0,3.5263605246161616,2,1,48,0,18
1946,168,2023-11-02,14,10,furniture,34,0,177,48.5,9,-1,0.8181818181818181,0,0.13333333333333333,0.4117647058823529,775,0.28865979381443296,50.28125,0.0,526,0.0,3.5553480614894135,1,4,32,0,16
1855,628,2024-09-22,84,29,appliances,104,1,502,45.27,15,-1,0.8275862068965517,0,0.8366666666666667,0.8076923076923077,-213,1.855533465871438,48.28260869565217,0.0,530,0.0,4.653960350157523,2,1,46,0,17
50,1172,2025-05-03,65,20,furniture,23,0,725,7.75,18,-1,0.7446808510638299,0,0.6438095238095238,2.8260869565217392,716,8.387096774193548,52.0,0.0,526,0.0,3.1780538303479458,3,4,48,0,13
1206,1199,2024-02-24,45,37,automotive,18,0,291,4.79,17,45,0.95,1,0.43714285714285717,2.5,1366,9.394572025052192,50.75,1.0,532,1.0,2.9444389791664403,2,3,44,0,12
1079,855,2023-07-04,75,7,appliances,120,0,56,49.79,1,-1,1.0,0,0.7442857142857143,0.625,675,1.506326571600723,52.111111111111114,0.0,530,0.0,4.795790545596741,2,2,36,1,17
754,155,2025-01-20,75,16,electronics,41,0,622,5.01,6,-1,0.7575757575757576,0,0.7442857142857143,1.829268292682927,811,14.970059880239521,49.58974358974359,0.0,512,0.0,3.7376696182833684,1,1,39,0,12
34,598,2025-04-25,1,48,electronics,28,0,717,4.94,4,-5,0.7234042553191489,1,0.012380952380952381,0.03571428571428571,576,0.20242914979757085,50.326530612244895,5.0,512,5.0,3.367295829986474,2,5,49,1,13
1915,648,2023-10-25,64,45,furniture,93,0,169,40.11,6,-1,0.8888888888888888,0,0.6323809523809524,0.6881720430107527,-560,1.5956120668162552,51.91304347826087,0.0,526,0.0,4.543294782270004,3,3,46,1,9
1382,76,2024-05-16,35,47,furniture,55,0,373,0.75,16,-1,0.6799999999999999,0,0.34095238095238095,0.6363636363636364,-310,46.666666666666664,57.208333333333336,0.0,526,0.0,4.02535169073515,2,5,48,1,11
2823,61,2023-11-02,61,28,electronics,100,0,177,31.8,17,-403,0.6153846153846154,1,0.6019047619047619,0.61,229,1.9182389937106918,51.48780487804878,5.0,512,5.0,4.61512051684126,1,2,41,1,8
866,215,2024-12-09,84,48,furniture,91,0,580,11.32,4,56,0.8055555555555556,1,0.8366666666666667,0.9230769230769231,247,7.4204946996466425,50.326530612244895,3.0,526,3.0,4.5217885770490405,2,3,49,0,14
213,1163,2024-10-23,29,48,automotive,108,1,533,47.18,4,306,0.84375,1,0.2804761904761905,0.26851851851851855,923,0.6146672318779144,50.326530612244895,2.0,532,2.0,4.6913478822291435,2,4,49,0,10
2928,595,2023-08-17,13,49,electronics,114,1,100,37.14,17,61,1.0,1,0.1261904761904762,0.11403508771929824,960,0.3500269251480883,53.743589743589745,5.0,512,5.0,4.74493212836325,2,5,39,1,9
404,1350,2023-11-30,1,1,automotive,114,0,205,43.76,10,-57,0.9166666666666666,1,0.012380952380952381,0.008771929824561403,-419,0.022851919561243144,53.0,1.0,532,1.0,4.74493212836325,2,4,39,1,12
2121,295,2024-11-21,58,35,furniture,31,0,562,27.06,2,-108,0.8611111111111112,1,0.5733333333333334,1.8709677419354838,963,2.1433850702143387,56.51063829787234,2.0,526,2.0,3.4657359027997265,3,2,47,0,13
2733,730,2025-03-02,71,47,appliances,77,1,663,43.51,16,-1,0.6666666666666667,0,0.7004761904761905,0.922077922077922,357,1.6318087795908987,57.208333333333336,0.0,530,0.0,4.356708826689592,2,3,48,0,13
63,798,2025-01-10,54,20,furniture,98,0,612,23.98,18,-1,0.7380952380952381,0,0.5304761904761904,0.5510204081632653,-13,2.2518765638031693,52.0,0.0,526,0.0,4.59511985013459,3,2,48,0,11
113,291,2024-12-09,27,31,electronics,88,0,580,0.71,1,322,0.9090909090909091,1,0.25761904761904764,0.3068181818181818,1557,38.02816901408451,50.90625,2.0,512,2.0,4.48863636973214,2,4,32,0,16
463,1425,2023-10-09,7,21,appliances,42,0,153,9.75,10,-68,1.0,3,0.07047619047619047,0.16666666666666666,-208,0.717948717948718,49.5531914893617,4.0,530,3.3333333333333335,3.7612001156935624,1,3,47,0,12
1933,1141,2024-05-17,64,41,appliances,104,0,374,27.04,12,-239,0.8148148148148149,1,0.6323809523809524,0.6153846153846154,-124,2.366863905325444,50.479166666666664,4.0,530,4.0,4.653960350157523,1,1,48,0,7
1235,498,2023-12-17,10,9,electronics,43,0,222,48.4,4,-1,1.0,0,0.10095238095238095,0.23255813953488372,373,0.2066115702479339,50.651162790697676,0.0,512,0.0,3.784189633918261,3,5,43,0,10
2508,559,2025-01-15,95,46,furniture,86,0,617,0.94,18,584,0.6388888888888888,1,0.9452380952380952,1.1046511627906976,232,101.06382978723404,49.25581395348837,4.0,526,4.0,4.465908118654584,2,2,43,0,11
836,1360,2024-08-12,69,23,appliances,76,0,461,2.69,3,-1,0.9615384615384616,0,0.68,0.9078947368421053,-144,25.650557620817846,41.146341463414636,0.0,530,0.0,4.343805421853684,2,3,41,0,16
405,1112,2024-04-08,66,45,automotive,84,0,335,49.9,6,-304,0.9444444444444444,1,0.6557142857142857,0.7857142857142857,569,1.3226452905811623,51.91304347826087,4.0,532,4.0,4.442651256490317,3,5,46,0,10
108,355,2023-08-25,23,44,automotive,89,0,108,8.79,16,-190,1.0,1,0.2123809523809524,0.25842696629213485,-512,2.616609783845279,45.46153846153846,1.0,532,1.0,4.499809670330265,2,5,39,0,19
1866,659,2025-01-25,64,43,appliances,60,1,627,39.78,17,-1,0.8333333333333334,0,0.6323809523809524,1.0666666666666667,1707,1.6088486676721971,51.65909090909091,0.0,530,0.0,4.110873864173311,3,5,44,0,12
2198,1011,2023-09-16,53,37,appliances,63,0,130,20.05,17,-48,1.0,1,0.5176190476190476,0.8412698412698413,984,2.6433915211970076,50.75,1.0,530,1.0,4.1588830833596715,2,2,44,0,9
910,483,2024-07-11,79,1,furniture,83,0,429,28.63,10,-51,0.7931034482758621,1,0.7857142857142857,0.9518072289156626,1194,2.759343346140412,53.0,5.0,526,5.0,4.430816798843313,2,5,39,0,10
2660,599,2025-02-24,67,25,furniture,16,1,657,38.21,2,-13,0.975609756097561,1,0.6628571428571428,4.1875,701,1.7534676786181627,45.29545454545455,1.0,526,1.0,2.833213344056216,2,1,44,0,11
