inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
2884,456,2025-01-21,5,23,automotive,39,0,623,28.98,3,-1,0.9117647058823529,0,0.05,0.1282051282051282,999,0.1725327812284334,41.146341463414636,0.0,532,0.0,3.6888794541139363,2,4,41,1,9
837,416,2025-03-24,84,8,appliances,87,1,685,22.78,16,44,0.7906976744186046,2,0.8366666666666667,0.9655172413793104,1547,3.687445127304653,53.77777777777778,5.0,530,4.0,4.477336814478207,2,2,45,0,13
838,1067,2024-08-12,8,35,appliances,61,0,461,17.59,2,-1,0.875,0,0.08047619047619048,0.13114754098360656,1142,0.4548038658328596,56.51063829787234,0.0,530,0.0,4.127134385045092,3,4,47,0,13
2886,386,2024-07-31,66,34,automotive,21,0,449,42.71,15,-257,0.90625,3,0.6557142857142857,3.142857142857143,1006,1.5453055490517442,49.089285714285715,4.0,532,2.0,3.091042453358316,3,3,56,0,11
2888,1005,2024-12-01,0,2,appliances,62,0,572,17.09,4,-1,0.9393939393939394,0,0.0,0.0,319,0.0,51.48780487804878,0.0,530,0.0,4.143134726391533,1,4,41,1,11
841,1338,2025-03-11,54,37,electronics,101,0,672,41.44,17,-1,0.8048780487804879,0,0.5304761904761904,0.5346534653465347,5,1.3030888030888033,50.75,0.0,512,0.0,4.624972813284271,2,5,44,1,15
2890,1179,2023-06-18,3,13,electronics,114,0,40,14.18,12,-1,0.75,0,0.03190476190476191,0.02631578947368421,-533,0.21156558533145275,47.885714285714286,0.0,512,0.0,4.74493212836325,1,1,35,1,14
848,819,2025-03-31,16,8,furniture,113,0,692,31.25,16,75,0.7906976744186046,1,0.15095238095238095,0.1415929203539823,1597,0.512,53.77777777777778,3.0,526,3.0,4.736198448394496,2,2,45,0,9
855,82,2024-05-01,55,14,furniture,108,0,358,30.98,2,-1,1.0,0,0.5438095238095239,0.5092592592592593,1168,1.7753389283408652,42.951219512195124,0.0,526,0.0,4.6913478822291435,3,2,41,0,16
2904,541,2023-07-30,91,26,electronics,29,1,82,26.81,20,-36,1.0,1,0.9076190476190477,3.1379310344827585,311,3.3942558746736293,50.8421052631579,1.0,512,1.0,3.4011973816621555,2,4,38,0,14
858,693,2023-05-11,94,35,electronics,102,1,2,48.97,2,-62,0.5,1,0.9371428571428572,0.9215686274509803,261,1.919542577088013,56.51063829787234,2.0,512,2.0,4.634728988229636,3,1,47,0,9
864,557,2024-12-20,76,15,electronics,28,0,591,1.75,1,-1,0.96875,0,0.7576190476190476,2.7142857142857144,181,43.42857142857143,49.73809523809524,0.0,512,0.0,3.367295829986474,3,5,42,0,12
2912,282,2023-12-30,44,2,electronics,50,0,235,37.63,4,-1,0.9090909090909091,0,0.42857142857142855,0.88,-34,1.1692798299229337,51.48780487804878,0.0,512,0.0,3.9318256327243257,1,2,41,0,8
2914,225,2025-03-19,61,13,automotive,81,1,680,32.33,12,-16,0.7058823529411764,1,0.6019047619047619,0.7530864197530864,1626,1.8867924528301887,47.885714285714286,1.0,532,1.0,4.406719247264253,1,1,35,0,16
2915,251,2025-05-06,41,4,automotive,54,0,728,14.54,5,-1,0.8709677419354839,0,0.3961904761904762,0.7592592592592593,1410,2.8198074277854195,47.193548387096776,0.0,532,0.0,4.007333185232471,1,3,31,0,13
868,323,2025-02-07,24,37,appliances,81,1,640,32.8,17,-1,0.825,0,0.22857142857142856,0.2962962962962963,1441,0.7317073170731708,50.75,0.0,530,0.0,4.406719247264253,2,3,44,0,9
2916,824,2024-05-19,87,21,appliances,104,1,376,0.88,10,-265,0.88,3,0.8657142857142858,0.8365384615384616,107,98.86363636363636,49.5531914893617,4.0,530,2.6666666666666665,4.653960350157523,1,4,47,0,9
2917,669,2024-12-27,59,5,furniture,18,0,598,22.57,11,278,0.7692307692307692,1,0.5814285714285714,3.2777777777777777,232,2.614089499335401,51.68571428571428,4.0,526,4.0,2.9444389791664403,3,3,35,1,19
871,532,2025-02-02,54,16,electronics,79,0,635,42.46,6,-1,0.7647058823529411,0,0.5304761904761904,0.6835443037974683,1050,1.2717852096090438,49.58974358974359,0.0,512,0.0,4.382026634673881,1,2,39,0,13
2919,608,2024-08-06,52,40,automotive,13,0,455,27.76,3,298,0.8571428571428572,1,0.508095238095238,4.0,733,1.8731988472622478,46.25,4.0,532,4.0,2.6390573296152584,3,2,44,0,14
2920,121,2023-10-09,53,33,electronics,106,0,153,43.01,4,-1,0.8888888888888888,0,0.5176190476190476,0.5,986,1.2322715647523832,49.714285714285715,0.0,512,0.0,4.672828834461906,2,2,42,1,10
2923,14,2024-03-22,24,1,electronics,56,0,318,25.09,10,-24,0.8,1,0.22857142857142856,0.42857142857142855,900,0.9565563969709048,53.0,5.0,512,5.0,4.04305126783455,2,2,39,0,9
2925,1384,2023-07-03,4,26,electronics,44,0,55,33.28,20,-1,1.0,0,0.0380952380952381,0.09090909090909091,-250,0.12019230769230768,50.8421052631579,0.0,512,0.0,3.8066624897703196,2,2,38,0,13
2926,474,2024-11-15,99,13,appliances,76,0,556,26.87,12,-1,0.7857142857142857,0,0.9780952380952381,1.3026315789473684,1568,3.6844064011909192,47.885714285714286,0.0,530,0.0,4.343805421853684,1,4,35,0,7
2930,982,2023-10-25,3,3,automotive,50,0,169,33.45,9,-1,1.0,0,0.03190476190476191,0.06,479,0.08968609865470852,51.46341463414634,0.0,532,0.0,3.9318256327243257,3,3,41,1,12
883,644,2025-03-25,32,20,automotive,67,1,686,8.53,18,-1,0.7446808510638299,0,0.30952380952380953,0.47761194029850745,1070,3.751465416178195,52.0,0.0,532,0.0,4.219507705176107,3,4,48,0,14
2931,194,2024-02-12,85,12,automotive,66,0,279,36.94,4,-100,1.0,3,0.8485714285714285,1.2878787878787878,950,2.301028695181375,54.765957446808514,5.0,532,4.0,4.204692619390966,3,1,47,0,9
2934,243,2025-03-06,18,28,automotive,92,0,667,0.57,17,1,0.7435897435897436,1,0.17095238095238094,0.1956521739130435,136,31.578947368421055,51.48780487804878,2.0,532,2.0,4.532599493153256,1,1,41,0,8
2935,1325,2023-06-19,46,1,automotive,60,0,41,13.19,10,-1,0.0,0,0.44761904761904764,0.7666666666666667,116,3.4874905231235784,53.0,0.0,532,0.0,4.110873864173311,2,3,39,1,8
893,1301,2023-10-16,14,24,appliances,27,0,160,23.04,7,84,1.0,1,0.13333333333333333,0.5185185185185185,-27,0.607638888888889,41.27272727272727,2.0,530,2.0,3.332204510175204,2,5,44,1,12
2941,530,2023-09-18,88,40,automotive,65,0,132,20.36,3,-1,0.8888888888888888,0,0.8738095238095238,1.353846153846154,-237,4.322200392927309,46.25,0.0,532,0.0,4.189654742026425,3,2,44,0,9
2944,529,2023-12-06,36,6,automotive,107,0,211,15.91,17,-1,0.9090909090909091,0,0.3466666666666667,0.3364485981308411,584,2.262727844123193,53.02,0.0,532,0.0,4.68213122712422,2,3,50,0,12
897,543,2024-01-08,50,36,appliances,76,0,244,36.93,9,-1,0.875,0,0.49,0.6578947368421053,21,1.353912808015164,45.09756097560975,0.0,530,0.0,4.343805421853684,2,2,41,1,14
898,944,2024-04-30,15,6,appliances,81,0,357,38.88,17,-1,0.8888888888888888,0,0.14095238095238094,0.18518518518518517,1326,0.38580246913580246,53.02,0.0,530,0.0,4.406719247264253,2,4,50,0,8
899,745,2025-04-14,69,23,furniture,53,0,706,12.48,3,423,0.9210526315789473,1,0.68,1.3018867924528301,681,5.528846153846153,41.146341463414636,1.0,526,1.0,3.9889840465642745,2,3,41,0,12
2947,917,2025-03-20,14,45,automotive,28,0,681,42.81,6,2,0.8292682926829268,5,0.13333333333333333,0.5,1097,0.32702639570193875,51.91304347826087,5.0,532,5.0,3.367295829986474,3,1,46,0,15
2949,495,2024-03-19,5,30,furniture,21,0,315,8.09,15,-1,0.8421052631578947,0,0.05,0.23809523809523808,438,0.6180469715698393,51.4,0.0,526,0.0,3.091042453358316,1,1,40,0,14
902,1049,2025-04-08,11,17,appliances,13,0,700,38.61,7,-1,0.9024390243902439,0,0.10761904761904761,0.8461538461538461,1354,0.2849002849002849,48.93023255813954,0.0,530,0.0,2.6390573296152584,1,3,43,0,10
904,992,2024-06-16,16,14,automotive,34,0,404,8.54,2,-1,1.0,0,0.15095238095238095,0.47058823529411764,1229,1.873536299765808,42.951219512195124,0.0,532,0.0,3.5553480614894135,3,4,41,1,12
905,102,2025-02-16,31,27,automotive,60,0,649,6.82,14,-1,0.8409090909090909,0,0.3,0.5166666666666667,561,4.545454545454545,50.59574468085106,0.0,532,0.0,4.110873864173311,2,3,47,0,9
907,1369,2024-04-14,49,46,furniture,86,1,341,37.26,18,-286,0.9411764705882353,2,0.47619047619047616,0.5697674418604651,402,1.3150831991411702,49.25581395348837,4.0,526,2.5,4.465908118654584,2,4,43,0,12
908,544,2023-07-05,82,38,electronics,100,0,57,34.19,11,-178,1.0,1,0.8138095238095238,0.82,1140,2.3983620941795847,52.55263157894737,3.0,512,3.0,4.61512051684126,1,2,38,0,12
911,253,2023-07-20,48,22,automotive,115,0,72,42.01,16,-409,1.0,1,0.46523809523809523,0.41739130434782606,1142,1.1425850987860033,43.63157894736842,5.0,532,5.0,4.7535901911063645,1,4,38,1,12
2960,1408,2025-03-31,32,9,electronics,36,0,692,32.93,4,-1,0.75,0,0.30952380952380953,0.8888888888888888,747,0.9717582751290617,50.651162790697676,0.0,512,0.0,3.6109179126442243,3,1,43,0,10
917,866,2023-08-28,99,3,furniture,102,1,111,4.17,9,86,1.0,1,0.9780952380952381,0.9705882352941176,-473,23.741007194244606,51.46341463414634,3.0,526,3.0,4.634728988229636,3,3,41,0,11
2965,1492,2024-03-24,6,5,electronics,101,0,320,11.61,11,-1,0.75,0,0.06,0.0594059405940594,768,0.516795865633075,51.68571428571428,0.0,512,0.0,4.624972813284271,3,3,35,0,8
919,1132,2024-02-18,26,39,electronics,97,0,285,14.44,16,-67,0.8461538461538461,1,0.24523809523809523,0.26804123711340205,-324,1.8005540166204987,49.76923076923077,1.0,512,1.0,4.584967478670572,2,3,39,0,7
920,741,2024-02-04,97,24,furniture,80,0,271,4.87,7,-52,1.0,1,0.9638095238095238,1.2125,1254,19.917864476386036,41.27272727272727,5.0,526,5.0,4.394449154672439,2,1,44,0,13
2970,1303,2024-09-22,59,7,electronics,76,0,502,38.35,1,-1,1.0,0,0.5814285714285714,0.7763157894736842,-213,1.5384615384615383,52.111111111111114,0.0,512,0.0,4.343805421853684,2,3,36,0,13
2973,290,2023-11-10,38,35,furniture,29,0,185,35.08,2,-1,0.9166666666666666,0,0.3619047619047619,1.3103448275862069,347,1.0832383124287344,56.51063829787234,0.0,526,0.0,3.4011973816621555,3,5,47,0,15
926,1471,2023-12-15,78,8,furniture,15,1,220,27.38,16,-367,0.8333333333333334,2,0.7780952380952381,5.2,1080,2.8487947406866327,53.77777777777778,3.0,526,2.0,2.772588722239781,2,4,45,0,18
927,458,2024-04-23,25,26,automotive,47,0,350,18.16,20,120,1.0,1,0.2357142857142857,0.5319148936170213,580,1.3766519823788546,50.8421052631579,1.0,532,1.0,3.871201010907891,2,5,38,0,14
2974,667,2023-12-18,44,15,furniture,85,0,223,11.33,1,-1,1.0,0,0.42857142857142855,0.5176470588235295,-221,3.883495145631068,49.73809523809524,0.0,526,0.0,4.454347296253507,3,5,42,0,11
929,373,2023-10-30,3,13,electronics,12,0,174,8.81,12,-1,0.8,0,0.03190476190476191,0.25,541,0.340522133938706,47.885714285714286,0.0,512,0.0,2.5649493574615367,1,2,35,1,14
930,1138,2024-09-19,15,39,appliances,33,0,499,17.23,16,-30,0.7307692307692308,2,0.14095238095238094,0.45454545454545453,1568,0.8705745792222866,49.76923076923077,5.0,530,4.0,3.5263605246161616,2,5,39,0,9
2976,971,2024-02-25,45,16,furniture,107,1,292,19.51,6,-105,1.0,1,0.43714285714285717,0.4205607476635514,378,2.3065094823167605,49.58974358974359,2.0,526,2.0,4.68213122712422,1,1,39,0,14
936,687,2025-01-01,88,13,furniture,107,0,603,15.39,12,-1,0.7741935483870968,0,0.8738095238095238,0.822429906542056,1654,5.7179987004548405,47.885714285714286,0.0,526,0.0,4.68213122712422,1,3,35,0,20
937,424,2024-12-28,85,43,automotive,84,1,599,11.58,17,-75,0.8529411764705882,2,0.8485714285714285,1.0119047619047619,299,7.3402417962003454,51.65909090909091,3.0,532,2.0,4.442651256490317,3,5,44,1,11
938,599,2024-05-16,85,8,automotive,51,0,373,38.21,16,-297,0.8333333333333334,1,0.8485714285714285,1.6666666666666667,417,2.224548547500654,53.77777777777778,1.0,532,1.0,3.9512437185814275,2,1,45,0,11
2984,220,2023-11-25,8,23,automotive,80,0,200,21.98,3,-37,1.0,1,0.08047619047619048,0.1,-92,0.36396724294813465,41.146341463414636,1.0,532,1.0,4.394449154672439,2,2,41,1,10
2991,218,2025-03-15,68,40,automotive,36,0,676,5.77,3,-1,0.8421052631578947,0,0.670952380952381,1.8888888888888888,870,11.785095320623917,46.25,0.0,532,0.0,3.6109179126442243,3,4,44,0,21
944,26,2024-12-06,24,22,appliances,97,0,577,15.79,16,-1,0.7857142857142857,0,0.22857142857142856,0.24742268041237114,300,1.519949335022166,43.63157894736842,0.0,530,0.0,4.584967478670572,1,5,38,0,10
2996,207,2024-08-02,22,22,furniture,84,0,451,21.09,16,-126,0.8095238095238095,1,0.20095238095238097,0.2619047619047619,1105,1.0431484115694643,43.63157894736842,2.0,526,2.0,4.442651256490317,1,1,38,0,11
952,785,2024-02-21,96,22,automotive,115,0,288,2.64,16,-276,0.9230769230769231,1,0.9547619047619048,0.8347826086956521,1070,36.36363636363636,43.63157894736842,3.0,532,3.0,4.7535901911063645,1,4,38,1,5
953,812,2023-10-29,81,26,electronics,50,1,173,34.9,20,-1,1.0,0,0.8033333333333333,1.62,-357,2.3209169054441263,50.8421052631579,0.0,512,0.0,3.9318256327243257,2,2,38,0,17
954,1421,2023-12-27,17,22,automotive,104,0,232,23.17,16,-1,0.9,0,0.16333333333333333,0.16346153846153846,1305,0.7337073802330599,43.63157894736842,0.0,532,0.0,4.653960350157523,1,4,38,1,13
961,879,2024-06-04,76,4,electronics,115,0,392,32.37,5,-252,1.0,2,0.7576190476190476,0.6608695652173913,928,2.347852950262589,47.193548387096776,2.0,512,2.0,4.7535901911063645,1,2,31,1,12
964,1478,2024-02-05,17,5,automotive,55,0,272,46.61,11,231,0.7272727272727273,1,0.16333333333333333,0.3090909090909091,-190,0.36472859901308735,51.68571428571428,2.0,532,2.0,4.02535169073515,3,2,35,0,13
965,928,2023-11-17,94,18,automotive,103,0,192,6.62,11,-58,0.8888888888888888,1,0.9371428571428572,0.912621359223301,909,14.19939577039275,49.205128205128204,4.0,532,4.0,4.6443908991413725,1,1,39,0,10
971,1046,2024-09-13,25,31,electronics,95,0,493,20.14,1,471,0.8888888888888888,1,0.2357142857142857,0.2631578947368421,-191,1.2413108242303872,50.90625,2.0,512,2.0,4.564348191467836,2,5,32,0,13
974,954,2024-06-06,98,8,appliances,29,1,394,38.85,16,-12,0.8148148148148149,2,0.9719047619047619,3.3793103448275863,697,2.5225225225225225,53.77777777777778,5.0,530,3.0,3.4011973816621555,2,1,45,0,13
981,107,2024-05-02,67,36,furniture,70,0,359,17.4,9,293,0.9090909090909091,1,0.6628571428571428,0.9571428571428572,335,3.8505747126436787,45.09756097560975,5.0,526,5.0,4.2626798770413155,2,5,41,0,11
985,476,2023-08-11,5,6,automotive,12,0,94,44.17,17,-1,1.0,0,0.05,0.4166666666666667,246,0.11319900384876613,53.02,0.0,532,0.0,2.5649493574615367,2,5,50,0,12
986,100,2024-08-26,67,47,furniture,74,0,475,12.7,16,-1,0.7096774193548387,0,0.6628571428571428,0.9054054054054054,411,5.275590551181103,57.208333333333336,0.0,526,0.0,4.31748811353631,2,1,48,1,13
987,355,2025-04-17,85,18,automotive,78,0,709,8.79,11,411,0.7948717948717949,1,0.8485714285714285,1.0897435897435896,89,9.670079635949945,49.205128205128204,1.0,532,1.0,4.3694478524670215,1,5,39,0,19
988,1137,2023-08-27,73,41,electronics,36,1,110,31.6,12,80,1.0,2,0.7185714285714285,2.0277777777777777,-199,2.310126582278481,50.479166666666664,4.0,512,2.5,3.6109179126442243,1,2,48,0,12
992,1244,2024-02-20,62,6,electronics,19,0,287,14.03,17,-1,0.8666666666666667,0,0.6142857142857143,3.263157894736842,932,4.419101924447612,53.02,0.0,512,0.0,2.995732273553991,2,2,50,1,18
995,269,2024-03-13,15,46,electronics,64,0,309,30.35,18,-1,0.9333333333333333,0,0.14095238095238094,0.234375,887,0.4942339373970346,49.25581395348837,0.0,512,0.0,4.174387269895637,2,4,43,0,19
1000,864,2023-10-14,18,15,furniture,32,0,158,22.57,1,-254,1.0,2,0.17095238095238094,0.5625,-374,0.7975188303057156,49.73809523809524,5.0,526,4.0,3.4965075614664802,3,2,42,0,14
1004,372,2023-08-14,29,38,furniture,119,0,97,39.61,11,-20,0.6666666666666667,2,0.2804761904761905,0.24369747899159663,673,0.7321383489017925,52.55263157894737,2.0,526,2.0,4.787491742782046,1,2,38,0,13
1011,264,2023-06-09,92,18,electronics,14,0,31,47.2,11,-1,1.0,0,0.9166666666666666,6.571428571428571,-173,1.9491525423728813,49.205128205128204,0.0,512,0.0,2.70805020110221,1,2,39,0,9
1026,117,2025-02-26,70,32,furniture,75,1,659,27.68,9,422,0.7567567567567568,1,0.6923809523809524,0.9333333333333333,1271,2.5289017341040463,54.604651162790695,4.0,526,4.0,4.330733340286331,1,2,43,0,12
1028,1319,2024-06-07,25,3,electronics,66,0,395,42.75,9,-1,1.0,0,0.2357142857142857,0.3787878787878788,-135,0.5847953216374269,51.46341463414634,0.0,512,0.0,4.204692619390966,3,1,41,0,17
1035,757,2024-08-28,52,27,furniture,97,1,477,33.02,14,-1,0.8611111111111112,0,0.508095238095238,0.5360824742268041,890,1.574803149606299,50.59574468085106,0.0,526,0.0,4.584967478670572,2,4,47,0,15
1038,807,2023-07-11,5,3,furniture,97,0,63,45.09,9,-61,1.0,1,0.05,0.05154639175257732,1150,0.11088933244621867,51.46341463414634,3.0,526,3.0,4.584967478670572,3,4,41,0,11
1039,1191,2025-01-27,60,13,appliances,95,1,629,28.62,12,589,0.7272727272727273,1,0.5914285714285714,0.631578947368421,-42,2.0964360587002098,47.885714285714286,1.0,530,1.0,4.564348191467836,1,4,35,0,14
1040,949,2023-09-23,52,46,electronics,46,0,137,33.38,18,-464,0.9090909090909091,1,0.508095238095238,1.1304347826086956,224,1.5578190533253444,49.25581395348837,4.0,512,4.0,3.8501476017100584,2,4,43,0,9
1041,741,2023-08-28,68,7,automotive,87,0,111,4.87,1,-212,1.0,1,0.670952380952381,0.7816091954022989,1094,13.963039014373717,52.111111111111114,5.0,532,5.0,4.477336814478207,2,1,36,0,13
1043,627,2023-09-30,58,15,appliances,48,0,144,28.62,1,-1,1.0,0,0.5733333333333334,1.2083333333333333,966,2.026554856743536,49.73809523809524,0.0,530,0.0,3.8918202981106265,3,1,42,0,14
1044,895,2025-03-25,12,37,electronics,93,1,686,22.51,17,127,0.8048780487804879,1,0.11857142857142858,0.12903225806451613,502,0.5330964015992892,50.75,4.0,512,4.0,4.543294782270004,2,1,44,1,13
1046,628,2024-02-26,41,15,electronics,118,0,293,45.27,1,-1,1.0,0,0.3961904761904762,0.3474576271186441,-422,0.9056770488182019,49.73809523809524,0.0,512,0.0,4.77912349311153,3,1,42,0,17
1047,476,2023-12-15,28,4,appliances,19,0,220,44.17,5,-1,1.0,0,0.2719047619047619,1.4736842105263157,372,0.6339144215530903,47.193548387096776,0.0,530,0.0,2.995732273553991,1,5,31,0,12
1049,655,2023-05-14,45,2,electronics,59,0,5,23.9,4,-473,0.5,3,0.43714285714285717,0.7627118644067796,-75,1.882845188284519,51.48780487804878,4.0,512,2.0,4.0943445622221,1,3,41,0,15
1068,1055,2024-12-21,53,4,furniture,98,0,592,0.82,5,335,0.96,2,0.5176190476190476,0.5408163265306123,1525,64.63414634146342,47.193548387096776,4.0,526,2.5,4.59511985013459,1,4,31,0,14
1073,580,2023-08-17,91,12,electronics,99,0,100,34.03,4,-1,1.0,0,0.9076190476190477,0.9191919191919192,628,2.6741110784601823,54.765957446808514,0.0,512,0.0,4.605170185988092,3,4,47,0,13
1077,1321,2023-08-15,15,10,furniture,49,0,98,3.07,9,-407,0.8181818181818181,1,0.14095238095238094,0.30612244897959184,52,4.88599348534202,50.28125,5.0,526,5.0,3.912023005428146,1,2,32,0,13
1082,919,2024-12-08,31,46,appliances,44,1,579,46.63,18,-1,0.6666666666666667,0,0.3,0.7045454545454546,926,0.6648080634784473,49.25581395348837,0.0,530,0.0,3.8066624897703196,2,2,43,1,15
1085,432,2025-04-29,48,12,automotive,111,1,721,27.92,4,524,0.8723404255319149,1,0.46523809523809523,0.43243243243243246,1636,1.7191977077363896,54.765957446808514,1.0,532,1.0,4.718498871295094,3,5,47,0,9
1091,240,2023-07-14,31,26,automotive,29,0,66,8.59,20,-1,1.0,0,0.3,1.0689655172413792,440,3.608847497089639,50.8421052631579,0.0,532,0.0,3.4011973816621555,2,4,38,0,11
1098,373,2024-04-20,61,49,appliances,71,1,347,8.81,17,-1,0.8571428571428572,0,0.6019047619047619,0.8591549295774648,714,6.9239500567536885,53.743589743589745,0.0,530,0.0,4.276666119016055,2,2,39,0,14
1101,770,2024-05-30,63,19,furniture,41,1,387,35.9,10,-1,0.9166666666666666,0,0.6223809523809524,1.5365853658536586,624,1.754874651810585,56.26829268292683,0.0,526,0.0,3.7376696182833684,2,1,41,0,16
1109,1142,2023-06-17,80,18,automotive,109,0,39,34.21,11,-1,1.0,0,0.7957142857142857,0.7339449541284404,402,2.33849751534639,49.205128205128204,0.0,532,0.0,4.700480365792417,1,2,39,0,13
1110,911,2025-02-17,43,49,electronics,14,1,650,9.67,17,-1,0.696969696969697,0,0.4176190476190476,3.0714285714285716,182,4.446742502585315,53.743589743589745,0.0,512,0.0,2.70805020110221,2,5,39,1,11
1114,475,2024-07-27,95,39,appliances,35,1,445,35.57,16,135,0.8181818181818181,1,0.9452380952380952,2.7142857142857144,556,2.6707899915659263,49.76923076923077,3.0,530,3.0,3.58351893845611,2,4,39,0,10
1115,49,2024-01-03,72,14,furniture,71,0,239,15.91,2,-482,1.0,1,0.7114285714285714,1.0140845070422535,11,4.525455688246386,42.951219512195124,4.0,526,4.0,4.276666119016055,3,3,41,0,14
1118,743,2024-04-05,20,33,automotive,75,0,332,13.72,4,-1,0.9565217391304348,0,0.18666666666666668,0.26666666666666666,1014,1.4577259475218658,49.714285714285715,0.0,532,0.0,4.330733340286331,2,5,42,0,17
1120,973,2024-08-18,52,1,electronics,89,0,467,13.2,10,-1,0.8,0,0.508095238095238,0.5842696629213483,1246,3.9393939393939394,53.0,0.0,512,0.0,4.499809670330265,2,1,39,0,8
1121,585,2024-04-26,27,8,electronics,66,1,353,35.35,16,309,0.8421052631578947,1,0.25761904761904764,0.4090909090909091,501,0.7637906647807637,53.77777777777778,4.0,512,4.0,4.204692619390966,2,1,45,1,13
1123,1183,2025-04-03,84,34,furniture,83,0,695,32.75,15,-1,0.8679245283018868,0,0.8366666666666667,1.0120481927710843,1599,2.564885496183206,49.089285714285715,0.0,526,0.0,4.430816798843313,3,2,56,0,12
1127,748,2024-10-25,78,10,furniture,49,1,535,7.42,9,260,0.875,1,0.7780952380952381,1.5918367346938775,1054,10.512129380053908,50.28125,1.0,526,1.0,3.912023005428146,1,2,32,0,14
1131,396,2023-06-24,23,37,electronics,12,0,46,10.57,17,-1,1.0,0,0.2123809523809524,1.9166666666666667,727,2.1759697256385997,50.75,0.0,512,0.0,2.5649493574615367,2,5,44,1,10
1135,315,2025-03-29,86,16,automotive,52,1,690,26.32,6,-1,0.7837837837837838,0,0.8566666666666667,1.6538461538461537,1627,3.2674772036474162,49.58974358974359,0.0,532,0.0,3.970291913552122,1,1,39,1,14
1139,174,2024-09-05,17,13,automotive,52,0,485,21.98,12,-1,0.7272727272727273,0,0.16333333333333333,0.3269230769230769,467,0.7734303912647862,47.885714285714286,0.0,532,0.0,3.970291913552122,1,3,35,0,13
1141,412,2024-05-24,7,21,appliances,63,0,381,32.17,10,-1,0.8571428571428572,0,0.07047619047619047,0.1111111111111111,1439,0.2175940317065589,49.5531914893617,0.0,530,0.0,4.1588830833596715,1,3,47,0,11
1143,169,2023-06-22,58,14,furniture,66,0,44,24.8,2,-1,1.0,0,0.5733333333333334,0.8787878787878788,-67,2.338709677419355,42.951219512195124,0.0,526,0.0,4.204692619390966,3,1,41,0,13
1152,170,2023-12-27,57,43,electronics,80,1,232,41.03,17,-1,0.75,0,0.5614285714285714,0.7125,1145,1.3892273945893248,51.65909090909091,0.0,512,0.0,4.394449154672439,3,5,44,0,14
1156,433,2024-12-08,11,39,furniture,66,0,579,19.78,16,358,0.6896551724137931,1,0.10761904761904761,0.16666666666666666,11,0.5561172901921132,49.76923076923077,2.0,526,2.0,4.204692619390966,2,4,39,1,13
1159,289,2023-09-12,3,3,automotive,66,0,126,19.41,9,-422,1.0,1,0.03190476190476191,0.045454545454545456,-36,0.1545595054095827,51.46341463414634,3.0,532,3.0,4.204692619390966,3,3,41,1,10
1160,1050,2025-01-11,13,42,appliances,14,0,613,34.4,10,-96,0.736842105263158,2,0.1261904761904762,0.9285714285714286,239,0.37790697674418605,54.06666666666667,5.0,530,3.5,2.70805020110221,1,2,45,0,13
1165,1212,2024-11-11,36,17,furniture,24,0,552,7.9,7,-141,0.935483870967742,1,0.3466666666666667,1.5,535,4.556962025316455,48.93023255813954,1.0,526,1.0,3.2188758248682006,1,2,43,0,14
1166,1057,2025-04-13,20,23,electronics,85,0,705,35.66,3,-24,0.9210526315789473,1,0.18666666666666668,0.23529411764705882,1501,0.5608524957936063,41.146341463414636,1.0,512,1.0,4.454347296253507,2,4,41,0,15
1170,179,2025-01-30,10,25,automotive,76,1,632,47.38,2,343,0.9743589743589743,1,0.10095238095238095,0.13157894736842105,1083,0.21105951878429716,45.29545454545455,2.0,532,2.0,4.343805421853684,2,1,44,1,14
1176,144,2023-12-20,93,27,furniture,86,1,225,33.67,14,-497,1.0,2,0.9257142857142857,1.0813953488372092,993,2.762102762102762,50.59574468085106,3.0,526,2.0,4.465908118654584,2,5,47,0,12
1179,604,2024-09-22,32,42,appliances,98,0,502,8.79,10,-106,0.7931034482758621,1,0.30952380952380953,0.32653061224489793,-13,3.640500568828214,54.06666666666667,2.0,530,2.0,4.59511985013459,1,1,45,0,10
1185,359,2023-11-16,56,49,electronics,62,0,191,46.64,17,-1,0.7142857142857143,0,0.5504761904761905,0.9032258064516129,412,1.2006861063464838,53.743589743589745,0.0,512,0.0,4.143134726391533,2,4,39,1,13
1188,1495,2024-08-31,92,23,automotive,31,0,480,12.02,3,308,0.962962962962963,2,0.9166666666666666,2.967741935483871,759,7.653910149750416,41.146341463414636,5.0,532,4.5,3.4657359027997265,2,5,41,1,8
1189,328,2023-05-20,64,35,electronics,30,0,11,6.31,2,-1,1.0,0,0.6323809523809524,2.1333333333333333,-672,10.142630744849447,56.51063829787234,0.0,512,0.0,3.4339872044851463,3,2,47,0,11
1192,223,2023-09-12,37,39,automotive,105,0,126,30.42,16,-473,0.6666666666666667,1,0.35285714285714287,0.3523809523809524,899,1.2163050624589085,49.76923076923077,5.0,532,5.0,4.663439094112067,2,4,39,0,11
