device_id,customer_id,device_type,purchase_date,warranty_expiry,device_value
496,2669,laptop,2021-11-02,2025-02-14,1037.012930
497,1889,smartphone,2021-01-27,2021-10-05,1008.910695
498,1146,tablet,2020-02-06,2022-04-07,527.362697
499,2713,laptop,2020-02-09,2022-10-10,279.186628
500,1094,tablet,2022-02-09,2023-11-29,972.602846
501,519,laptop,2021-09-20,2021-10-15,1006.505260
502,766,smartphone,2023-03-05,2023-08-31,1012.566934
503,1658,tablet,2022-05-16,2025-03-08,283.955260
504,2723,smartphone,2023-02-20,2023-06-22,488.325922
505,1379,laptop,2021-08-19,2022-04-14,279.347927
506,2544,laptop,2024-02-22,2024-10-28,970.564329
507,1031,laptop,2024-03-11,2025-03-19,454.397136
508,451,laptop,2020-07-06,2023-10-02,531.214624
509,2314,laptop,2021-07-21,2024-04-29,1047.152170
510,1114,tablet,2024-02-13,2024-11-02,251.450560
511,1230,laptop,2021-09-01,2023-10-28,291.943546
512,1631,laptop,2020-06-03,2023-07-19,1014.260822
513,2300,tablet,2021-08-28,2022-02-15,549.603433
514,268,smartphone,2023-01-10,2024-07-25,958.328433
515,377,smartphone,2023-09-16,2024-05-03,452.254144
516,2402,smartphone,2020-08-23,2023-03-11,473.374500
517,2095,tablet,2022-09-08,2024-05-18,506.471889
518,1773,tablet,2020-09-11,2022-08-15,1039.994781
519,532,laptop,2024-07-13,2025-02-01,313.507571
520,301,laptop,2021-11-23,2022-08-28,322.827349
521,1245,laptop,2021-02-26,2022-09-07,537.734410
522,2983,laptop,2020-05-02,2020-11-17,337.722190
523,2484,tablet,2024-12-16,2025-01-10,250.432747
524,297,smartphone,2020-12-16,2024-11-08,303.853444
525,1001,smartphone,2024-07-09,2025-03-02,263.079450
526,2924,smartphone,2022-06-30,2025-04-24,1034.483143
527,1180,smartphone,2024-06-13,2024-09-15,282.543296
528,222,tablet,2020-03-09,2021-03-14,495.741389
529,2967,smartphone,2024-10-19,2025-01-10,340.047233
530,1223,smartphone,2021-11-29,2023-03-13,316.541272
531,2405,smartphone,2023-02-20,2024-11-26,346.270079
532,2912,tablet,2022-09-28,2024-01-10,1024.157431
533,2566,laptop,2021-05-13,2022-04-11,339.656952
534,1880,tablet,2024-02-13,2024-11-21,500.498108
535,846,laptop,2024-06-19,2024-12-11,975.913765
536,822,tablet,2023-11-01,2024-10-01,1007.963115
537,1322,smartphone,2021-10-21,2023-07-18,340.598347
538,96,laptop,2021-07-15,2025-01-30,339.929259
539,1347,laptop,2022-01-22,2022-04-16,255.071716
540,2696,smartphone,2024-05-23,2025-04-11,504.630984
541,2412,tablet,2021-06-07,2024-10-27,1047.747475
542,2270,laptop,2024-07-31,2025-03-10,1037.325990
543,840,smartphone,2020-11-26,2024-02-13,527.079507
544,2445,tablet,2023-12-28,2025-02-21,477.295633
545,152,tablet,2024-11-22,2025-01-01,1023.311681
546,240,smartphone,2024-03-06,2024-04-30,1005.446754
547,1015,laptop,2021-08-11,2023-06-09,305.606564
548,2015,tablet,2021-07-26,2022-10-31,1026.928895
549,1242,smartphone,2024-01-25,2024-12-31,474.296634
550,944,smartphone,2023-04-29,2025-03-13,454.328608
551,2910,smartphone,2023-07-16,2025-01-13,1037.594729
552,2178,smartphone,2020-02-02,2024-02-20,1021.009898
553,2808,tablet,2021-06-13,2025-02-25,341.768506
554,559,smartphone,2025-04-23,2025-04-24,498.775217
555,434,tablet,2022-06-09,2023-12-12,314.944065
556,2266,laptop,2023-08-13,2023-11-27,525.198037
557,569,tablet,2024-07-22,2024-10-10,288.230491
558,2790,smartphone,2020-03-08,2020-05-26,545.654710
559,581,smartphone,2020-01-03,2021-08-30,268.198442
560,396,tablet,2021-05-27,2023-07-30,296.799671
561,2372,smartphone,2022-04-19,2025-03-28,277.751709
562,121,smartphone,2023-06-07,2025-02-17,1018.791766
563,636,laptop,2020-11-14,2024-03-23,986.294567
564,2781,laptop,2020-09-15,2023-06-13,537.237373
565,345,laptop,2023-08-12,2025-03-13,285.581961
566,2255,smartphone,2022-11-07,2024-01-26,1031.971092
567,642,tablet,2024-08-25,2024-11-16,250.346338
568,2375,smartphone,2020-11-03,2024-12-30,1034.458084
569,1047,tablet,2020-04-09,2023-07-16,491.515178
570,2723,laptop,2021-10-26,2024-05-17,1014.792414
571,1689,tablet,2020-05-15,2023-03-30,534.648428
572,1487,laptop,2021-07-05,2023-08-20,329.276080
573,2093,laptop,2020-03-28,2023-10-23,531.121272
574,2028,tablet,2023-05-04,2024-05-26,506.880150
575,2773,tablet,2022-07-31,2025-04-22,953.674883
576,2922,laptop,2022-09-30,2023-03-14,985.412806
577,573,tablet,2021-01-17,2023-02-19,477.293304
578,2068,laptop,2023-08-04,2024-09-28,320.721830
579,1665,smartphone,2022-10-03,2023-09-29,308.926809
580,561,laptop,2021-11-13,2022-11-01,988.228370
581,19,tablet,2023-01-22,2024-05-01,1019.137396
582,816,laptop,2020-02-05,2023-05-31,455.118012
583,1797,smartphone,2025-04-09,2025-04-17,1019.825484
584,492,laptop,2023-08-03,2024-11-27,525.182844
585,2668,smartphone,2020-03-27,2022-04-30,337.654249
586,408,smartphone,2020-03-26,2022-09-24,273.942862
587,2346,smartphone,2024-05-07,2024-07-08,1043.968096
588,559,laptop,2023-06-28,2025-02-18,1037.320619
589,2106,laptop,2021-08-14,2023-06-27,490.799629
590,283,smartphone,2023-12-05,2024-02-04,522.875148
591,1801,tablet,2020-04-20,2021-11-02,979.930419
592,2374,laptop,2023-08-13,2024-03-07,318.080723
593,1971,smartphone,2020-06-10,2020-08-17,315.411813
594,2560,smartphone,2024-06-25,2025-01-18,970.319023
595,1558,laptop,2020-09-16,2023-07-01,506.679060
596,1716,laptop,2022-01-02,2023-03-04,521.797056
597,1009,tablet,2021-03-09,2021-12-13,468.176917
598,972,laptop,2024-11-25,2025-01-19,1018.341867
599,2375,laptop,2021-07-07,2024-09-13,330.516989
600,2609,smartphone,2021-02-07,2022-03-17,531.719722
601,2074,smartphone,2021-09-14,2024-09-21,951.581415
602,2885,tablet,2022-02-14,2024-05-30,253.418437
603,88,laptop,2021-12-23,2024-11-06,954.364365
604,149,tablet,2023-07-30,2024-05-25,955.234892
605,1091,smartphone,2025-02-26,2025-03-23,274.323268
606,2859,tablet,2021-07-19,2023-10-08,515.457497
607,2429,tablet,2023-07-27,2024-06-09,316.831224
608,1302,laptop,2022-07-26,2023-02-18,516.744686
609,2780,laptop,2023-05-24,2023-09-02,497.310059
610,1191,tablet,2022-12-18,2024-08-08,988.600830
611,2792,tablet,2023-10-24,2025-02-03,321.050641
612,837,smartphone,2021-06-02,2024-02-13,972.681816
613,1098,tablet,2021-09-14,2024-08-15,483.940451
614,307,laptop,2023-08-04,2023-12-16,1033.902824
615,2896,tablet,2021-07-23,2023-10-12,1012.323824
616,1955,tablet,2022-08-25,2022-11-07,315.940594
617,836,smartphone,2024-12-31,2025-03-21,349.786767
618,2261,smartphone,2020-05-17,2021-04-26,484.179215
619,2785,laptop,2024-08-12,2025-02-24,1011.703075
620,1286,laptop,2020-07-11,2022-06-24,326.154061
621,89,laptop,2021-03-09,2022-06-10,340.958206
622,2164,laptop,2022-07-22,2023-04-08,303.364542
623,1916,tablet,2024-08-07,2024-09-02,518.030266
624,106,tablet,2023-11-23,2024-05-04,503.366934
625,790,tablet,2023-01-31,2023-03-07,458.724894
626,1129,tablet,2025-04-11,2025-04-20,995.428759
627,1800,tablet,2022-01-07,2022-07-27,305.221882
628,1239,tablet,2020-11-06,2021-07-30,276.956983
629,1844,smartphone,2023-06-14,2024-09-18,307.959454
630,1469,smartphone,2024-07-15,2025-04-12,971.245023
631,145,smartphone,2024-05-29,2025-01-19,345.866074
632,266,smartphone,2020-07-11,2020-08-08,998.003893
633,1106,tablet,2023-04-28,2024-11-22,1016.757169
634,387,tablet,2024-01-19,2025-04-02,327.576369
635,596,laptop,2022-06-24,2022-09-10,312.778363
636,455,tablet,2024-10-08,2024-11-23,266.610886
637,1956,smartphone,2025-03-08,2025-04-02,467.626323
638,1087,smartphone,2021-11-14,2023-08-22,261.447562
639,1497,smartphone,2023-05-20,2023-08-25,306.103706
640,2882,laptop,2022-05-24,2023-11-10,953.149243
641,1484,laptop,2021-11-14,2024-08-17,989.923238
642,750,tablet,2024-10-06,2025-03-21,532.192516
643,1884,laptop,2022-06-22,2024-12-13,972.476043
644,2387,smartphone,2022-01-26,2023-07-05,1032.763508
645,1817,tablet,2021-01-02,2024-06-25,508.220139
646,122,laptop,2020-03-11,2021-10-01,1001.104129
647,739,smartphone,2023-01-02,2024-05-24,521.322579
648,1737,tablet,2020-04-20,2021-01-11,965.694596
649,677,laptop,2023-12-01,2024-05-03,951.375204
650,2176,smartphone,2021-06-16,2022-01-31,301.606550
651,1967,laptop,2022-09-10,2023-02-09,256.962553
652,255,smartphone,2020-02-18,2024-06-08,330.955198
653,1697,laptop,2021-06-12,2024-01-04,982.292341
654,2442,tablet,2020-10-31,2025-03-23,461.032102
655,1570,tablet,2024-10-15,2024-11-07,1014.865541
656,132,tablet,2023-07-03,2024-01-29,455.227613
657,2112,smartphone,2025-04-22,2025-04-24,1021.218829
658,2187,smartphone,2023-07-15,2024-01-16,547.121375
659,737,tablet,2024-11-14,2025-04-11,982.173813
660,1940,tablet,2020-05-18,2021-06-07,264.482933
661,637,tablet,2023-09-10,2024-01-22,324.850800
662,2846,smartphone,2023-03-17,2024-02-26,505.645123
663,2286,laptop,2023-01-19,2023-10-14,994.881114
664,1682,smartphone,2024-03-03,2025-01-20,303.696825
665,1614,tablet,2023-11-01,2023-11-03,994.094602
666,941,laptop,2023-12-30,2024-04-28,509.717392
667,1398,tablet,2023-07-14,2024-12-07,319.644588
668,2420,tablet,2022-12-06,2024-10-02,972.188891
669,2440,laptop,2023-09-29,2024-07-05,485.774738
670,490,smartphone,2023-12-06,2024-10-31,314.963838
671,596,tablet,2025-01-07,2025-01-20,982.939118
672,2920,tablet,2020-01-04,2021-08-14,321.408321
673,2826,tablet,2025-04-06,2025-04-17,311.184690
674,248,smartphone,2022-04-14,2022-08-12,1040.785634
675,1420,smartphone,2021-04-25,2024-09-27,1022.793651
676,1153,tablet,2023-05-19,2023-05-28,282.258531
677,831,laptop,2024-11-08,2025-01-10,282.457079
678,241,smartphone,2025-04-26,2025-04-26,497.575690
679,2117,tablet,2021-03-03,2021-09-28,317.509902
680,2800,smartphone,2020-02-10,2024-10-30,496.676904
681,1013,tablet,2024-08-18,2025-02-18,461.477690
682,1918,smartphone,2025-03-08,2025-03-28,1007.980840
683,2467,smartphone,2020-08-20,2025-03-28,954.746039
684,2231,smartphone,2024-10-07,2025-02-05,341.563223
685,2937,tablet,2024-12-27,2025-02-05,546.790508
686,2353,smartphone,2024-12-12,2025-03-29,1041.168254
687,1645,laptop,2024-10-01,2024-12-26,993.227703
688,890,tablet,2023-05-14,2023-05-16,950.172753
689,2065,smartphone,2024-11-05,2025-02-13,341.180281
690,2417,smartphone,2024-03-11,2024-09-24,250.285492
691,1306,tablet,2020-09-08,2022-07-05,298.755813
692,123,smartphone,2022-04-09,2023-07-18,505.263454
693,2022,tablet,2020-06-14,2024-11-29,995.216620
694,410,tablet,2023-11-26,2024-03-11,265.850419
695,2280,laptop,2020-11-03,2022-03-12,971.881073
696,226,laptop,2021-09-20,2024-01-28,1004.206720
697,391,laptop,2021-11-22,2022-12-26,340.670872
698,2534,laptop,2022-10-03,2023-07-20,295.344326
699,2250,smartphone,2020-06-12,2024-08-25,970.016098
700,930,smartphone,2020-06-08,2023-05-03,307.980576
701,1557,smartphone,2024-12-21,2025-03-21,1010.602252
702,1907,tablet,2020-09-05,2020-12-26,1043.980613
703,2830,smartphone,2023-05-25,2024-01-11,519.317717
704,159,smartphone,2020-09-16,2024-07-18,547.457982
705,192,tablet,2020-12-10,2024-07-28,507.847105
706,1242,tablet,2024-10-20,2024-12-29,1035.713493
707,992,smartphone,2020-11-07,2023-10-27,463.450944
708,1244,laptop,2021-11-26,2022-03-28,1038.195876
709,2532,laptop,2023-03-27,2023-06-27,302.020486
710,948,tablet,2022-09-08,2024-02-06,469.287930
711,2696,tablet,2025-01-28,2025-02-06,254.188738
712,2730,smartphone,2023-11-22,2025-01-20,270.592466
713,506,smartphone,2021-07-14,2021-12-02,281.692183
714,963,smartphone,2020-06-30,2021-02-01,1013.756518
715,2220,laptop,2024-10-27,2025-03-16,979.199516
716,1400,smartphone,2022-03-14,2023-04-26,266.091097
717,1453,laptop,2022-11-15,2023-06-13,970.480627
718,89,laptop,2023-01-10,2023-03-15,989.398872
719,1639,laptop,2023-12-20,2024-08-23,965.403601
720,2831,tablet,2021-02-23,2021-07-26,263.173554
721,316,laptop,2021-06-09,2023-07-29,986.748538
722,1367,tablet,2022-07-06,2023-08-23,1034.375085
723,190,smartphone,2020-02-26,2021-04-19,474.288504
724,2259,smartphone,2024-05-04,2024-11-14,975.051439
725,672,tablet,2023-12-24,2024-08-04,991.821650
726,1136,smartphone,2022-11-24,2024-12-16,511.023671
727,430,tablet,2020-02-29,2022-01-19,289.367721
728,917,tablet,2021-01-27,2023-07-22,1008.948569
729,307,laptop,2023-06-29,2023-07-10,481.078774
730,2030,smartphone,2021-07-26,2023-11-06,1042.563568
731,206,smartphone,2023-01-24,2024-09-11,313.835194
732,2618,laptop,2024-08-02,2024-11-04,508.327876
733,536,smartphone,2023-02-12,2025-02-11,1023.372573
734,1244,smartphone,2023-11-08,2023-12-13,515.698726
735,2399,laptop,2023-07-13,2023-08-24,294.062303
736,969,smartphone,2020-03-19,2021-03-29,340.179127
737,562,tablet,2021-04-25,2025-01-04,278.021725
738,720,tablet,2020-09-11,2021-11-22,1021.335858
739,1410,laptop,2021-10-20,2025-01-29,977.927628
740,176,smartphone,2022-12-08,2024-05-19,1007.494017
741,2897,tablet,2021-09-12,2024-07-19,280.054461
742,366,laptop,2020-06-20,2021-01-12,989.617588
743,1637,tablet,2024-10-19,2025-01-22,1024.962858
744,249,laptop,2024-07-01,2025-04-16,330.783115
745,308,laptop,2023-01-28,2024-03-11,456.930998
746,2227,laptop,2024-04-24,2024-09-20,1027.908605
747,1991,tablet,2025-01-02,2025-02-08,297.820505
748,1442,laptop,2020-07-19,2021-09-20,504.466942
749,470,laptop,2020-03-31,2025-01-25,963.410441
750,2530,smartphone,2023-10-05,2023-12-28,1000.217208
751,1324,smartphone,2024-07-04,2025-04-04,468.477130
752,562,tablet,2023-09-29,2024-01-17,507.770464
753,2652,tablet,2024-11-13,2025-01-20,497.349424
754,540,laptop,2023-07-07,2024-03-23,1018.526662
755,504,smartphone,2020-05-20,2023-09-20,1002.458009
756,433,tablet,2023-01-19,2024-08-09,1043.123671
757,2446,laptop,2021-02-20,2024-12-18,531.417234
758,2827,tablet,2023-12-01,2024-09-26,1034.160139
759,533,smartphone,2025-02-15,2025-04-12,290.159326
760,2206,smartphone,2020-04-04,2024-07-30,996.148067
761,1416,laptop,2020-09-13,2023-07-29,966.349954
762,228,tablet,2020-11-27,2023-05-08,966.397720
763,2587,laptop,2025-03-02,2025-03-22,529.706164
764,2331,smartphone,2025-02-07,2025-03-26,470.367569
765,1939,smartphone,2024-07-19,2025-04-14,971.008599
766,628,laptop,2020-04-03,2023-02-02,517.217473
767,2887,smartphone,2020-12-23,2024-10-10,986.034867
768,1301,laptop,2024-03-27,2024-07-01,508.043479
769,2990,tablet,2021-03-25,2023-05-22,518.357727
770,98,smartphone,2023-11-05,2024-08-23,290.236234
771,2069,smartphone,2021-02-23,2024-02-24,498.846372
772,758,tablet,2023-07-10,2025-03-21,259.924600
773,1874,tablet,2022-12-24,2023-08-22,469.413690
774,1760,laptop,2025-02-16,2025-02-27,967.951024
775,1035,laptop,2023-03-31,2023-09-21,262.905241
776,676,laptop,2022-04-23,2024-10-14,1038.366628
777,1953,tablet,2021-04-23,2023-12-06,970.747892
778,2290,smartphone,2020-02-24,2024-02-10,959.636756
779,1886,laptop,2023-12-06,2024-08-24,251.821141
780,900,tablet,2021-10-03,2022-11-22,456.396635
781,1711,tablet,2020-04-06,2020-05-27,973.862904
782,1115,laptop,2024-08-01,2024-09-21,1043.578314
783,1839,smartphone,2023-07-25,2024-05-06,513.259562
784,185,laptop,2020-05-08,2023-01-10,475.422881
785,821,laptop,2020-09-09,2024-12-28,508.757068
786,967,tablet,2022-01-15,2024-10-23,250.609388
787,37,tablet,2024-05-13,2024-07-14,318.535670
788,1391,laptop,2022-08-02,2024-03-30,455.057704
789,1058,smartphone,2021-07-29,2024-03-09,1047.753670
790,1991,smartphone,2020-08-11,2021-10-05,518.344909
791,617,tablet,2022-03-06,2022-03-07,533.978715
792,24,smartphone,2025-02-08,2025-03-10,262.672131
793,2751,smartphone,2023-09-29,2024-09-23,987.293601
794,807,tablet,2023-09-23,2025-01-24,958.532495
795,2832,smartphone,2020-12-14,2022-08-22,548.842852
796,2703,laptop,2025-02-15,2025-02-22,303.974290
797,1233,laptop,2024-03-21,2024-09-30,972.033020
798,2970,smartphone,2020-07-17,2024-06-17,490.993371
799,2651,smartphone,2023-07-24,2023-11-10,509.087005
800,2055,tablet,2024-10-08,2025-03-29,468.233873
801,419,laptop,2022-05-31,2023-12-05,1021.686601
802,1137,laptop,2021-12-11,2022-11-19,535.077059
803,1865,tablet,2024-09-19,2025-04-03,991.691328
804,121,laptop,2021-12-24,2022-02-02,460.987601
805,2646,laptop,2023-02-07,2023-10-21,530.998702
806,235,tablet,2024-08-28,2024-11-23,476.240238
807,2774,tablet,2021-10-21,2022-06-19,979.455018
808,2711,smartphone,2025-03-22,2025-03-25,272.820338
809,2719,tablet,2025-02-04,2025-04-06,956.114289
810,2038,tablet,2024-06-23,2024-09-29,955.277455
811,502,laptop,2024-07-15,2025-03-26,543.872835
812,1928,tablet,2023-02-21,2023-07-27,347.151328
813,339,tablet,2024-06-14,2024-11-09,953.142171
814,2713,laptop,2022-01-15,2024-03-02,343.954847
815,2673,laptop,2022-03-08,2023-06-09,483.376138
816,2465,laptop,2022-09-27,2023-02-22,1037.314117
817,728,smartphone,2021-03-21,2023-03-18,1025.047353
818,2283,smartphone,2020-04-09,2025-04-03,536.249325
819,489,smartphone,2022-01-16,2024-04-24,270.304559
820,2426,smartphone,2021-01-14,2024-06-11,314.133791
821,2563,laptop,2020-03-04,2023-08-25,279.594865
822,2032,tablet,2021-03-14,2023-06-03,349.020985
823,2698,smartphone,2022-09-08,2025-01-24,970.826828
824,2735,tablet,2021-08-05,2022-12-18,487.183409
825,474,laptop,2020-11-29,2024-02-03,265.949797
826,990,laptop,2021-03-14,2024-11-23,295.025837
827,378,smartphone,2023-07-18,2025-02-09,452.331420
828,853,smartphone,2021-01-25,2022-03-22,1022.405498
829,1246,tablet,2022-07-06,2023-10-08,480.002068
830,2828,smartphone,2022-09-14,2024-07-21,952.339430
831,697,laptop,2024-02-19,2024-10-10,346.915175
832,1886,laptop,2020-10-31,2024-03-15,454.968140
833,420,tablet,2020-01-11,2024-02-24,349.691800
834,2153,smartphone,2023-02-01,2023-03-01,493.620152
835,1409,smartphone,2024-08-11,2025-01-20,517.830200
836,164,smartphone,2025-01-29,2025-04-03,489.460938
837,48,tablet,2024-01-16,2024-09-29,299.672406
838,1334,laptop,2022-10-30,2023-10-15,318.296081
839,617,smartphone,2022-10-31,2024-07-14,952.832195
840,1932,tablet,2020-10-29,2023-12-01,320.497684
841,345,laptop,2023-11-24,2024-08-27,459.907719
842,728,laptop,2020-11-19,2023-10-31,268.257745
843,1410,laptop,2024-07-25,2024-10-14,476.857090
844,2698,tablet,2021-06-13,2024-10-19,267.754675
845,1167,tablet,2022-01-15,2022-12-20,278.249984
846,841,smartphone,2021-06-25,2023-01-04,1045.152127
847,578,laptop,2024-06-01,2024-08-02,274.761106
848,1287,tablet,2021-06-16,2024-12-15,349.895218
849,1514,tablet,2024-06-23,2024-08-15,276.959049
850,1103,laptop,2022-04-08,2024-07-25,515.706626
851,2247,tablet,2022-11-20,2023-05-15,341.692465
852,2415,smartphone,2023-11-01,2024-06-26,992.548349
853,1582,laptop,2024-11-20,2025-03-18,279.325322
854,2136,smartphone,2020-02-29,2024-12-22,1026.212733
855,158,smartphone,2025-03-15,2025-04-23,966.716761
856,1776,laptop,2022-03-07,2022-08-04,343.719952
857,1180,laptop,2020-12-13,2021-07-27,485.375543
858,1102,tablet,2020-06-03,2022-06-16,981.610304
859,2715,smartphone,2020-06-13,2021-02-18,273.046689
860,321,smartphone,2025-02-02,2025-03-27,546.944004
861,12,laptop,2020-06-17,2024-04-02,950.342879
862,2907,laptop,2021-04-13,2023-01-21,274.464129
863,2988,smartphone,2021-05-17,2021-06-30,991.187681
864,989,laptop,2024-04-15,2024-07-27,291.138372
865,1405,tablet,2020-08-23,2020-12-16,508.348667
866,437,smartphone,2024-01-05,2025-03-13,342.482804
867,457,laptop,2021-09-30,2023-06-30,465.480854
868,156,laptop,2024-12-04,2024-12-09,539.572976
869,2410,tablet,2024-05-24,2024-10-15,461.143166
870,1621,tablet,2020-11-04,2021-03-27,328.276730
871,2672,smartphone,2025-01-11,2025-03-17,329.428648
872,1347,laptop,2024-08-19,2024-12-05,304.773804
873,2087,smartphone,2020-02-01,2022-07-09,270.657321
874,1300,smartphone,2021-06-11,2024-04-29,332.340503
875,2988,smartphone,2024-09-16,2025-04-10,1014.169793
876,1699,smartphone,2023-09-30,2024-09-15,1021.765552
877,852,laptop,2020-02-20,2020-02-22,1031.053255
878,1826,tablet,2021-09-11,2022-12-18,253.018387
879,2314,smartphone,2020-02-29,2021-11-25,305.370358
880,1517,tablet,2025-03-15,2025-04-09,279.462404
881,52,smartphone,2023-06-27,2025-01-10,1038.427875
882,1676,smartphone,2022-11-23,2025-03-28,1043.992516
883,1229,tablet,2025-01-15,2025-01-31,498.015782
884,232,laptop,2022-01-24,2024-07-02,1033.706412
885,1221,laptop,2020-08-07,2021-08-09,976.483213
886,2179,tablet,2022-04-18,2022-10-04,259.600932
887,2477,tablet,2021-03-10,2024-11-02,1026.857449
888,949,smartphone,2024-04-26,2024-07-15,326.411979
889,1254,laptop,2020-05-23,2021-10-05,484.928955
890,553,tablet,2021-07-12,2022-02-18,976.745451
891,2889,smartphone,2024-09-05,2024-10-02,518.238197
892,707,smartphone,2024-01-27,2025-04-01,296.548876
893,452,tablet,2022-04-24,2022-10-16,967.009603
894,2633,tablet,2020-01-21,2023-07-09,286.099223
895,173,laptop,2025-02-17,2025-02-21,329.814215
896,2596,laptop,2021-07-29,2024-09-01,342.115334
897,2279,laptop,2024-06-10,2024-11-24,997.560858
898,1390,smartphone,2021-08-13,2025-01-16,485.410453
899,284,laptop,2023-06-07,2024-06-07,993.799586
