customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,engagement_bright_spots,spending_growth_rate_over_the_last_year,diversity_of_purchases_last_quarter,proximity_of_income_level_to_premium_threshold,influence_of_seasonal_discounts
1813,2020-06-17,28,111.210000,2022-06-19,1,0,1.000000,0.000000,0,57160.710417,0.000000
511,2025-01-12,67,19.040000,2025-01-16,1,1,2.300000,1.000000,1,109841.710417,1.000000
1045,2020-12-16,52,361.840000,2021-03-17,1,0,0.800000,0.000000,0,34183.710417,0.000000
1024,2021-02-09,14,336.800000,2024-08-28,1,0,0.900000,0.000000,0,111638.710417,0.000000
302,2021-08-08,58,404.030000,2021-03-17,1,0,2.800000,0.000000,0,133701.710417,0.000000
1723,2023-08-22,92,319.230000,2022-01-10,1,0,1.400000,-1.000000,0,83605.710417,0.000000
1272,2022-05-09,25,255.160000,2021-02-24,1,0,0.700000,0.000000,0,117621.710417,0.000000
821,2020-04-29,26,358.640000,2022-06-19,1,0,0.000000,0.000000,0,106179.710417,0.000000
1978,2024-11-10,71,289.960000,2022-05-28,1,1,4.500000,1.000000,0,95218.710417,0.000000
2997,2023-10-11,20,108.520000,2023-09-09,1,0,2.500000,-1.000000,0,36485.710417,0.000000
526,2024-04-20,46,330.010000,2025-02-11,1,0,2.500000,-1.000000,0,112552.710417,0.000000
2933,2021-12-14,16,17.530000,2020-12-26,1,0,2.900000,0.000000,0,62603.710417,0.000000
2068,2024-09-24,34,14.340000,2023-11-23,1,0,1.200000,1.000000,0,25971.710417,0.000000
2344,2020-09-01,94,322.760000,2023-07-04,1,0,0.000000,0.000000,0,136217.710417,0.000000
622,2024-09-11,54,139.970000,2024-04-10,1,1,2.000000,1.000000,0,89343.710417,0.000000
1204,2021-04-07,62,87.500000,2021-12-29,1,0,1.800000,0.000000,0,128030.710417,0.000000
341,2024-12-03,48,86.810000,2020-02-27,1,0,2.100000,1.000000,0,26165.710417,0.000000
1786,2023-07-29,25,467.960000,2023-11-20,1,0,2.300000,-1.000000,0,133547.710417,0.000000
1793,2025-04-19,25,293.930000,2020-03-18,1,1,1.600000,1.000000,0,133064.710417,0.000000
2163,2023-01-13,43,304.550000,2021-12-15,1,0,0.000000,0.000000,0,86500.710417,0.000000
1592,2021-06-15,74,64.560000,2022-04-26,1,0,2.400000,0.000000,0,49018.710417,0.000000
2805,2020-08-16,96,334.180000,2022-10-10,1,0,0.800000,0.000000,0,69736.710417,0.000000
2476,2020-02-28,28,166.480000,2022-03-10,1,0,1.000000,0.000000,0,109976.710417,0.000000
632,2021-07-01,76,474.850000,2023-07-17,1,0,3.100000,0.000000,0,73408.710417,0.000000
2291,2021-05-17,15,477.150000,2024-09-10,1,0,3.000000,0.000000,0,77121.710417,0.000000
585,2020-05-27,5,94.150000,2021-07-26,1,1,3.400000,0.000000,0,62152.710417,1.000000
674,2023-09-06,8,37.560000,2023-10-13,1,1,5.700000,-1.000000,1,146313.710417,0.000000
2403,2024-01-08,85,243.730000,2022-01-27,1,0,4.500000,-1.000000,0,144680.710417,0.000000
2191,2023-10-28,43,29.960000,2023-01-04,1,0,1.600000,-1.000000,0,33523.710417,0.000000
1299,2022-07-06,59,416.220000,2024-06-27,1,0,2.100000,0.000000,0,106996.710417,0.000000
2021,2023-06-19,39,133.480000,2020-09-04,1,0,1.600000,-1.000000,0,48094.710417,0.000000
1154,2024-07-14,99,143.430000,2020-10-31,1,0,2.700000,1.000000,0,57012.710417,0.000000
1668,2025-04-22,58,423.420000,2020-07-12,1,0,1.400000,1.000000,0,44718.710417,0.000000
270,2023-01-05,6,271.800000,2022-04-09,1,0,2.700000,0.000000,0,46160.710417,0.000000
2527,2025-04-07,79,276.160000,2024-05-05,1,1,2.100000,1.000000,0,114691.710417,0.000000
968,2021-09-02,80,125.350000,2020-08-14,1,0,1.400000,0.000000,0,122874.710417,0.000000
691,2023-10-23,5,415.030000,2021-04-18,1,0,1.800000,-1.000000,0,50997.710417,0.000000
2972,2020-11-08,80,94.910000,2021-04-18,1,0,3.200000,0.000000,0,77069.710417,0.000000
966,2024-01-17,4,347.570000,2021-03-10,1,1,5.400000,-1.000000,0,33227.710417,1.000000
1750,2023-11-04,14,258.690000,2022-12-27,1,0,2.100000,-1.000000,0,147771.710417,0.000000
2242,2023-12-17,76,240.200000,2024-01-06,1,1,1.200000,-1.000000,1,129704.710417,0.000000
2738,2022-02-03,84,442.470000,2020-02-21,1,1,4.900000,0.000000,0,131811.710417,0.000000
2214,2024-03-28,99,52.570000,2021-01-23,1,0,0.400000,-1.000000,0,124471.710417,0.000000
1816,2024-06-14,40,410.060000,2020-04-19,1,0,2.100000,1.000000,0,73265.710417,0.000000
2056,2020-01-11,49,89.160000,2025-04-19,1,0,0.800000,0.000000,0,25052.710417,0.000000
527,2021-06-11,55,212.460000,2023-07-21,1,0,2.200000,0.000000,0,111558.710417,0.000000
1183,2024-07-01,84,138.990000,2022-07-31,1,0,1.600000,1.000000,0,48493.710417,0.000000
994,2020-10-15,1,62.450000,2025-04-15,1,0,1.200000,0.000000,0,142457.710417,0.000000
2031,2021-10-30,10,235.590000,2022-04-04,1,0,1.400000,0.000000,0,115126.710417,0.000000
2865,2023-04-20,96,270.830000,2021-03-20,1,0,2.100000,0.000000,0,97868.710417,0.000000
2058,2023-11-16,89,120.120000,2021-08-06,1,0,1.800000,-1.000000,0,85803.710417,0.000000
783,2022-04-06,34,468.310000,2021-07-03,1,0,3.300000,0.000000,0,100345.710417,0.000000
1526,2023-06-19,96,364.930000,2022-07-07,1,0,4.100000,-1.000000,0,64052.710417,0.000000
29,2022-12-14,28,479.120000,2022-12-10,1,0,0.700000,0.000000,0,26974.710417,0.000000
2603,2023-06-11,4,476.110000,2022-09-15,1,1,5.100000,-1.000000,0,116991.710417,0.000000
502,2020-11-07,18,218.490000,2024-12-09,1,0,4.400000,0.000000,0,68945.710417,0.000000
2908,2022-09-03,95,334.370000,2021-01-16,1,0,2.200000,0.000000,0,88910.710417,0.000000
2019,2024-10-20,96,396.390000,2023-11-20,1,0,2.100000,1.000000,0,77456.710417,0.000000
315,2020-09-14,70,238.200000,2022-05-16,1,0,0.000000,0.000000,0,71593.710417,0.000000
1764,2021-01-04,94,404.740000,2023-08-23,1,0,1.500000,0.000000,0,63334.710417,0.000000
355,2021-10-06,34,145.310000,2021-01-27,1,0,1.700000,0.000000,0,122622.710417,0.000000
2111,2023-02-27,65,207.410000,2020-09-12,1,0,2.700000,0.000000,0,59216.710417,0.000000
1550,2021-03-31,57,273.030000,2023-06-04,1,0,1.300000,0.000000,0,78241.710417,0.000000
999,2022-10-03,34,398.780000,2025-01-21,1,0,2.400000,0.000000,0,68184.710417,0.000000
698,2020-08-10,91,243.290000,2022-05-26,1,0,1.900000,0.000000,0,107793.710417,0.000000
290,2022-10-29,92,18.870000,2021-10-27,1,1,3.600000,0.000000,0,149145.710417,0.000000
1216,2023-10-17,88,201.810000,2023-10-23,1,1,2.800000,-1.000000,1,68638.710417,0.000000
299,2021-07-05,93,294.480000,2023-04-06,1,0,1.600000,0.000000,0,91771.710417,0.000000
1182,2020-09-24,2,409.840000,2020-08-30,1,1,3.500000,0.000000,0,128653.710417,0.000000
1392,2022-07-11,77,138.190000,2021-09-06,1,0,3.200000,0.000000,0,21445.710417,0.000000
1895,2022-01-03,38,341.930000,2023-10-22,1,0,1.600000,0.000000,0,136224.710417,0.000000
1317,2024-07-06,47,427.810000,2022-07-01,1,0,1.800000,1.000000,0,93222.710417,0.000000
609,2022-01-01,58,189.670000,2024-04-21,1,0,2.700000,0.000000,0,99639.710417,0.000000
613,2021-10-29,11,54.660000,2020-02-07,1,0,2.800000,0.000000,0,76224.710417,0.000000
1090,2025-01-25,39,221.190000,2021-08-23,1,1,2.800000,1.000000,0,103179.710417,0.000000
1263,2020-03-16,16,324.540000,2022-03-31,1,0,0.600000,0.000000,0,46006.710417,0.000000
1571,2023-12-18,32,75.500000,2021-02-11,1,0,3.000000,-1.000000,0,99350.710417,0.000000
1334,2020-11-10,46,311.980000,2021-03-18,1,1,3.800000,0.000000,0,122858.710417,0.000000
2911,2024-04-02,79,60.270000,2021-10-23,1,0,1.100000,-1.000000,0,117899.710417,0.000000
2106,2023-05-03,90,261.010000,2025-04-18,1,0,1.600000,-1.000000,0,76925.710417,0.000000
2590,2022-05-19,25,72.690000,2020-12-21,1,1,5.700000,0.000000,0,98586.710417,0.000000
588,2022-12-30,19,118.620000,2020-01-30,1,0,0.400000,0.000000,0,47743.710417,0.000000
1787,2024-06-15,59,38.770000,2020-09-20,1,1,2.200000,1.000000,0,133530.710417,0.000000
427,2022-08-13,66,160.000000,2022-11-24,1,0,0.000000,0.000000,0,20982.710417,0.000000
2563,2020-04-30,16,323.450000,2023-06-18,1,0,0.900000,0.000000,0,68002.710417,0.000000
1055,2022-06-28,56,314.950000,2020-03-01,1,0,0.900000,0.000000,0,75055.710417,0.000000
972,2025-02-08,72,42.040000,2024-12-10,1,0,0.000000,1.000000,0,44597.710417,0.000000
888,2023-03-27,7,164.210000,2021-12-07,1,0,0.000000,0.000000,0,116333.710417,0.000000
874,2024-09-20,54,112.300000,2024-07-24,1,0,3.700000,1.000000,0,35506.710417,0.000000
2231,2025-02-28,18,248.370000,2024-08-25,1,0,1.400000,1.000000,0,78951.710417,0.000000
1513,2023-01-27,90,117.180000,2025-03-15,1,0,1.400000,0.000000,0,56823.710417,0.000000
2648,2020-06-03,61,253.670000,2023-04-10,1,0,2.000000,0.000000,0,45374.710417,0.000000
1538,2021-03-23,57,40.660000,2020-09-07,1,0,2.800000,0.000000,0,57100.710417,0.000000
1107,2020-09-24,16,300.250000,2021-04-08,1,0,1.300000,0.000000,0,26802.710417,0.000000
323,2024-09-10,94,429.660000,2025-03-12,1,1,2.400000,1.000000,0,118294.710417,0.000000
1261,2023-08-03,57,46.760000,2022-01-06,1,0,4.300000,-1.000000,0,75595.710417,0.000000
1657,2024-09-07,29,401.110000,2020-04-09,1,1,4.400000,1.000000,0,145645.710417,0.000000
834,2024-05-13,20,183.100000,2023-05-16,1,1,1.500000,1.000000,0,135908.710417,0.000000
1294,2021-10-10,5,67.980000,2023-10-14,1,0,1.600000,0.000000,0,99708.710417,0.000000
49,2024-12-02,18,207.480000,2020-06-29,1,0,1.100000,1.000000,0,88689.710417,0.000000
145,2024-08-27,1,321.380000,2025-01-04,1,1,1.300000,1.000000,0,112070.710417,0.000000
2331,2022-11-06,41,197.730000,2025-01-03,1,0,1.700000,0.000000,0,127166.710417,0.000000
2385,2021-04-09,34,448.470000,2020-05-08,1,0,0.700000,0.000000,0,129429.710417,0.000000
247,2021-06-03,38,376.770000,2020-11-09,1,0,2.400000,0.000000,0,84993.710417,0.000000
1442,2022-04-08,80,103.490000,2020-07-11,1,0,1.700000,0.000000,0,53173.710417,0.000000
2016,2024-12-09,71,469.770000,2023-04-12,1,0,3.100000,1.000000,0,102952.710417,0.000000
1655,2023-10-21,1,288.090000,2020-05-14,1,0,3.800000,-1.000000,0,26809.710417,0.000000
1734,2023-11-25,65,190.120000,2024-01-02,1,1,2.600000,-1.000000,1,84530.710417,0.000000
2499,2023-03-05,66,311.030000,2022-04-12,1,0,2.200000,0.000000,0,52065.710417,0.000000
1063,2022-02-03,36,59.630000,2022-10-23,1,0,2.400000,0.000000,0,95020.710417,0.000000
1240,2023-09-26,96,478.140000,2024-04-23,1,0,2.300000,-1.000000,0,113892.710417,0.000000
2799,2024-06-03,74,100.120000,2020-12-19,1,0,1.300000,1.000000,0,59193.710417,0.000000
665,2023-12-03,73,219.140000,2022-10-31,1,0,1.100000,-1.000000,0,42931.710417,0.000000
1700,2024-11-03,10,485.870000,2024-03-31,1,1,3.900000,1.000000,0,104022.710417,0.000000
873,2024-11-03,11,465.430000,2023-07-29,1,0,1.000000,1.000000,0,97224.710417,0.000000
776,2021-07-06,12,100.050000,2021-12-10,1,0,1.300000,0.000000,0,105353.710417,0.000000
853,2020-12-18,81,433.310000,2022-02-16,1,0,3.200000,0.000000,0,97981.710417,0.000000
1486,2020-01-28,22,117.860000,2021-08-17,1,0,2.900000,0.000000,0,92832.710417,0.000000
803,2023-06-06,63,130.650000,2023-09-21,1,0,2.500000,-1.000000,0,133080.710417,0.000000
943,2020-08-19,7,463.450000,2024-02-18,1,0,0.900000,0.000000,0,99319.710417,0.000000
2595,2023-04-09,74,269.570000,2022-06-29,1,0,2.600000,0.000000,0,136755.710417,0.000000
1556,2022-12-26,53,77.700000,2023-09-27,1,0,2.700000,0.000000,0,82343.710417,0.000000
293,2025-02-17,55,352.910000,2024-06-16,1,0,0.800000,1.000000,0,22274.710417,0.000000
2767,2020-09-07,5,42.620000,2024-03-09,1,0,2.300000,0.000000,0,106197.710417,0.000000
810,2023-03-25,69,359.060000,2021-11-29,1,0,0.000000,0.000000,0,116422.710417,0.000000
1455,2024-08-16,50,325.880000,2023-10-12,1,1,3.300000,1.000000,0,104768.710417,0.000000
2051,2023-12-20,32,257.350000,2020-06-17,1,0,3.700000,-1.000000,0,60399.710417,0.000000
513,2025-01-14,24,428.640000,2022-09-05,1,0,0.600000,1.000000,0,100405.710417,0.000000
2393,2025-04-06,2,158.930000,2024-03-06,1,0,0.000000,1.000000,0,112397.710417,0.000000
1984,2024-03-23,33,31.200000,2021-12-25,1,0,2.300000,-1.000000,0,133093.710417,0.000000
1810,2022-08-19,13,481.570000,2021-12-13,1,0,1.200000,0.000000,0,143159.710417,0.000000
360,2022-02-18,21,209.290000,2022-11-19,1,0,0.400000,0.000000,0,41221.710417,0.000000
538,2025-03-04,68,267.300000,2020-02-07,1,0,0.700000,1.000000,0,54301.710417,0.000000
2692,2020-11-25,86,22.280000,2024-03-18,1,0,0.400000,0.000000,0,91283.710417,0.000000
2713,2022-10-18,95,313.870000,2025-01-19,1,0,1.300000,0.000000,0,22616.710417,0.000000
1613,2021-09-18,90,296.790000,2021-02-22,1,0,1.200000,0.000000,0,66324.710417,0.000000
933,2021-02-24,69,477.890000,2022-05-26,1,0,2.300000,0.000000,0,135513.710417,0.000000
1646,2020-02-26,91,339.390000,2023-03-28,1,0,1.400000,0.000000,0,78115.710417,0.000000
1551,2022-05-08,32,84.220000,2022-12-19,1,0,0.600000,0.000000,0,95144.710417,0.000000
1991,2020-06-18,20,112.790000,2021-04-03,1,0,2.200000,0.000000,0,43928.710417,0.000000
1371,2022-01-10,21,390.070000,2020-12-03,1,0,0.000000,0.000000,0,30064.710417,0.000000
980,2020-05-11,25,404.230000,2024-05-10,1,0,1.900000,0.000000,0,77146.710417,0.000000
1339,2022-04-14,1,310.360000,2022-05-05,1,1,3.800000,0.000000,1,142369.710417,0.000000
1581,2022-06-23,94,232.420000,2023-04-16,1,0,1.600000,0.000000,0,47279.710417,0.000000
878,2025-01-13,89,310.960000,2022-02-16,1,0,0.800000,1.000000,0,87402.710417,0.000000
711,2020-11-13,21,154.580000,2022-12-25,1,0,3.100000,0.000000,0,116236.710417,0.000000
2673,2022-05-22,24,389.170000,2024-06-09,1,0,2.400000,0.000000,0,30398.710417,0.000000
48,2024-04-22,73,267.370000,2020-04-05,1,0,2.400000,-1.000000,0,112036.710417,0.000000
1939,2023-11-08,39,411.790000,2023-07-25,1,0,0.900000,-1.000000,0,31695.710417,0.000000
402,2022-11-14,84,431.290000,2020-02-29,1,0,2.700000,0.000000,0,30431.710417,0.000000
1666,2024-01-30,39,486.260000,2023-01-07,1,0,0.800000,-1.000000,0,97335.710417,0.000000
1973,2024-12-26,19,492.540000,2023-03-11,1,0,2.200000,1.000000,0,37372.710417,0.000000
408,2021-03-19,1,43.000000,2021-09-23,1,0,3.100000,0.000000,0,92116.710417,0.000000
2787,2020-10-31,55,275.130000,2024-07-06,1,0,1.200000,0.000000,0,34910.710417,0.000000
2035,2024-03-22,87,386.330000,2022-08-14,1,0,3.400000,-1.000000,0,40439.710417,0.000000
125,2024-01-22,17,114.680000,2021-09-15,1,0,1.200000,-1.000000,0,134691.710417,0.000000
1084,2020-05-26,23,150.880000,2022-07-27,1,0,0.900000,0.000000,0,71260.710417,0.000000
1934,2023-05-14,82,252.370000,2021-09-26,1,0,2.100000,-1.000000,0,78308.710417,0.000000
529,2024-09-27,64,438.310000,2020-05-13,1,0,2.300000,1.000000,0,71282.710417,0.000000
815,2020-12-12,63,261.120000,2020-10-03,1,0,1.900000,0.000000,0,128491.710417,0.000000
643,2024-12-20,29,204.120000,2021-12-06,1,1,2.700000,1.000000,0,134130.710417,0.000000
1051,2022-05-11,25,361.530000,2025-01-05,1,0,2.400000,0.000000,0,76356.710417,0.000000
601,2021-01-30,94,390.930000,2024-02-29,1,0,1.600000,0.000000,0,64329.710417,0.000000
148,2021-01-18,66,195.330000,2023-11-01,1,1,6.400000,0.000000,0,92949.710417,0.000000
510,2025-02-15,90,87.410000,2021-05-29,1,0,2.400000,1.000000,0,94130.710417,0.000000
1193,2024-03-08,59,374.440000,2023-04-15,1,0,3.100000,-1.000000,0,85754.710417,0.000000
1807,2021-06-11,80,408.240000,2023-10-27,1,0,2.600000,0.000000,0,93874.710417,0.000000
2899,2020-02-27,91,290.390000,2022-09-19,1,0,1.000000,0.000000,0,124011.710417,0.000000
359,2021-07-30,2,265.730000,2021-01-10,1,0,3.600000,0.000000,0,113987.710417,0.000000
1214,2025-02-13,94,227.320000,2020-06-22,1,1,4.200000,1.000000,0,117488.710417,0.000000
2509,2021-06-02,42,143.220000,2023-06-11,1,1,4.100000,0.000000,0,87801.710417,1.000000
1065,2021-07-27,68,153.900000,2024-05-28,1,0,5.600000,0.000000,0,57412.710417,0.000000
2177,2024-12-29,32,357.640000,2023-12-07,1,0,2.000000,1.000000,0,33834.710417,0.000000
1276,2021-03-08,96,121.460000,2022-03-09,1,0,0.900000,0.000000,0,145252.710417,0.000000
2592,2021-07-01,22,227.130000,2020-12-02,1,0,0.000000,0.000000,0,26780.710417,0.000000
2120,2020-04-11,79,143.440000,2022-12-30,1,0,0.500000,0.000000,0,112920.710417,0.000000
2788,2020-10-12,4,462.560000,2020-12-26,1,1,3.400000,0.000000,1,105772.710417,0.000000
2308,2020-02-22,81,404.190000,2020-01-29,1,0,2.300000,0.000000,0,59209.710417,0.000000
139,2020-04-26,31,219.240000,2023-08-02,1,0,1.800000,0.000000,0,57068.710417,0.000000
128,2024-11-24,57,268.760000,2022-09-24,1,0,0.000000,1.000000,0,85638.710417,0.000000
2766,2021-04-23,81,403.690000,2022-04-03,1,0,2.000000,0.000000,0,100738.710417,0.000000
1168,2023-03-26,19,303.860000,2022-11-28,1,0,1.800000,0.000000,0,42514.710417,0.000000
2702,2022-10-12,11,20.580000,2023-07-09,1,0,1.100000,0.000000,0,120589.710417,0.000000
2506,2021-05-12,83,391.770000,2024-06-24,1,1,2.600000,0.000000,0,80401.710417,1.000000
294,2021-05-26,34,358.290000,2022-05-28,1,0,2.300000,0.000000,0,84130.710417,0.000000
228,2023-03-08,13,78.830000,2024-05-21,1,0,0.900000,0.000000,0,55754.710417,0.000000
1126,2023-08-24,15,348.780000,2025-01-06,1,0,2.500000,-1.000000,0,105062.710417,0.000000
1207,2021-07-23,47,441.060000,2021-12-17,1,0,3.400000,0.000000,0,57016.710417,0.000000
2524,2022-04-22,54,64.620000,2021-07-21,1,0,1.500000,0.000000,0,91042.710417,0.000000
1440,2021-09-11,89,71.100000,2025-04-04,1,0,1.500000,0.000000,0,82506.710417,0.000000
1974,2021-01-20,50,273.060000,2023-07-21,1,1,2.000000,0.000000,0,44477.710417,1.000000
2877,2023-04-29,95,284.250000,2022-02-18,1,0,0.600000,-1.000000,0,111363.710417,0.000000
2054,2024-05-15,14,316.450000,2022-03-29,1,0,0.000000,1.000000,0,43937.710417,0.000000
441,2020-06-29,100,185.250000,2022-10-16,1,0,1.500000,0.000000,0,96673.710417,0.000000
179,2022-10-03,85,106.840000,2020-10-15,1,0,2.300000,0.000000,0,89255.710417,0.000000
1524,2021-03-22,63,460.550000,2021-09-06,1,0,0.400000,0.000000,0,112176.710417,0.000000
2946,2024-03-01,84,227.810000,2021-09-13,1,0,2.300000,-1.000000,0,86437.710417,0.000000
1961,2021-08-12,7,475.600000,2023-12-05,1,1,2.900000,0.000000,0,124025.710417,0.000000
1829,2024-01-20,7,156.930000,2023-10-21,1,0,1.400000,-1.000000,0,85712.710417,0.000000
1349,2024-02-02,10,117.570000,2023-10-13,1,0,3.000000,-1.000000,0,80929.710417,0.000000
2020,2024-10-25,62,310.830000,2021-11-28,1,0,2.300000,1.000000,0,31239.710417,0.000000
1503,2022-06-20,21,406.720000,2020-03-30,1,0,1.100000,0.000000,0,127793.710417,0.000000
900,2022-08-23,30,20.160000,2021-04-23,1,0,3.200000,0.000000,0,94891.710417,0.000000
33,2023-01-27,78,416.040000,2021-06-13,1,0,0.400000,0.000000,0,54599.710417,0.000000
2462,2023-03-10,80,226.220000,2023-05-22,1,1,0.900000,0.000000,1,37490.710417,0.000000
466,2023-01-11,91,243.220000,2020-04-13,1,0,1.400000,0.000000,0,20020.710417,0.000000
1427,2024-12-22,86,361.100000,2023-04-11,1,1,1.100000,1.000000,0,139524.710417,0.000000
2807,2021-10-06,7,373.060000,2022-01-09,1,1,2.600000,0.000000,0,146579.710417,0.000000
610,2021-04-18,76,242.590000,2024-02-10,1,0,3.000000,0.000000,0,95053.710417,0.000000
1566,2021-07-26,23,246.500000,2021-06-22,1,0,3.600000,0.000000,0,65580.710417,0.000000
472,2024-05-23,75,451.850000,2022-03-26,1,1,1.400000,1.000000,0,131851.710417,0.000000
2504,2022-02-19,96,484.930000,2023-03-26,1,0,0.600000,0.000000,0,50539.710417,0.000000
2286,2020-12-02,48,360.210000,2021-12-31,1,0,3.100000,0.000000,0,69898.710417,0.000000
325,2023-05-18,73,234.770000,2022-12-06,1,0,0.400000,-1.000000,0,25969.710417,0.000000
168,2022-12-29,46,340.700000,2024-02-16,1,0,2.200000,0.000000,0,148300.710417,0.000000
1605,2020-11-27,65,426.280000,2024-05-02,1,0,1.800000,0.000000,0,124199.710417,0.000000
449,2021-03-06,71,399.430000,2022-01-06,1,0,0.700000,0.000000,0,124764.710417,0.000000
1889,2024-04-17,4,104.290000,2022-01-18,1,0,1.200000,-1.000000,0,84420.710417,0.000000
589,2022-12-29,41,252.990000,2022-06-19,1,0,1.800000,0.000000,0,84919.710417,0.000000
807,2020-05-19,43,290.770000,2020-04-25,1,0,2.100000,0.000000,0,97321.710417,0.000000
2244,2023-08-22,4,296.200000,2020-11-22,1,0,2.500000,-1.000000,0,60763.710417,0.000000
2730,2020-12-22,9,474.550000,2021-12-16,1,0,1.900000,0.000000,0,131107.710417,0.000000
193,2022-11-07,84,245.920000,2021-09-19,1,0,1.500000,0.000000,0,47922.710417,0.000000
1099,2024-08-09,47,314.690000,2021-08-05,1,0,1.400000,1.000000,0,45077.710417,0.000000
75,2022-11-06,77,23.910000,2022-07-10,1,0,3.400000,0.000000,0,51517.710417,0.000000
2430,2024-08-09,74,52.800000,2023-06-14,1,0,0.700000,1.000000,0,23510.710417,0.000000
436,2020-04-11,39,91.560000,2021-07-11,1,0,1.700000,0.000000,0,31843.710417,0.000000
394,2020-09-16,93,457.580000,2020-06-02,1,0,0.700000,0.000000,0,122935.710417,0.000000
576,2024-09-21,82,468.840000,2020-06-30,1,0,2.100000,1.000000,0,64006.710417,0.000000
1950,2024-08-17,93,261.010000,2023-01-07,1,0,0.900000,1.000000,0,32205.710417,0.000000
903,2025-04-11,2,227.440000,2022-03-26,1,1,0.900000,1.000000,0,141595.710417,0.000000
1266,2020-12-17,44,492.330000,2023-05-05,1,0,1.000000,0.000000,0,115557.710417,0.000000
1231,2021-03-20,73,301.060000,2024-05-04,1,0,4.800000,0.000000,0,91910.710417,0.000000
1241,2024-03-25,59,184.410000,2023-09-17,1,0,2.800000,-1.000000,0,138321.710417,0.000000
2482,2020-03-25,80,471.650000,2020-02-25,1,0,1.400000,0.000000,0,41194.710417,0.000000
1355,2020-10-18,72,155.930000,2021-12-30,1,0,1.900000,0.000000,0,103993.710417,0.000000
2264,2023-09-18,59,224.600000,2024-02-23,1,0,0.700000,-1.000000,0,94361.710417,0.000000
69,2021-08-11,63,119.010000,2021-11-21,1,0,1.500000,0.000000,0,51681.710417,0.000000
1792,2021-11-27,66,283.280000,2021-05-09,1,0,1.700000,0.000000,0,47186.710417,0.000000
363,2021-11-25,8,247.080000,2024-09-11,1,0,0.800000,0.000000,0,81010.710417,0.000000
1573,2020-10-18,34,166.760000,2020-10-07,1,0,1.800000,0.000000,0,98529.710417,0.000000
13,2025-01-28,91,271.100000,2021-02-11,1,0,2.500000,1.000000,0,96253.710417,0.000000
1890,2022-11-11,89,87.100000,2021-06-01,1,0,2.600000,0.000000,0,102535.710417,0.000000
426,2025-03-02,86,80.890000,2021-05-21,1,1,1.500000,1.000000,0,25883.710417,1.000000
1337,2023-02-22,50,350.100000,2023-06-24,1,0,1.000000,0.000000,0,58419.710417,0.000000
