customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,reduction_in_monthly_energy_usage_over_the_past_year
2151,0,-206.067718,0,0.000000,0.298660,-3.306425
566,1,93.786366,0,1.000000,0.540882,-39.206504
825,0,-147.554581,0,0.000000,0.383379,-12.148273
2439,1,54.883089,0,0.500000,0.569182,-57.225113
2849,0,36.161294,0,0.000000,0.213568,18.962342
35,0,87.824366,0,0.000000,0.732535,-16.427890
2646,1,-220.110352,0,0.500000,0.122829,48.764574
1969,0,-61.961420,0,1.000000,0.217268,8.358103
2945,0,49.874249,1,0.000000,0.618769,65.164147
923,0,42.162122,1,1.000000,0.579379,-10.131529
757,1,-27.671790,0,0.500000,0.324785,-16.585956
1846,1,47.021356,0,0.000000,0.539643,24.619947
2447,0,75.809010,1,1.000000,0.519614,2.889565
1606,1,-20.796649,0,0.500000,0.402197,-70.501638
1070,0,68.608748,0,0.500000,0.483829,-42.451723
1851,1,65.024089,0,1.000000,0.553878,-70.134509
2089,0,-1448.517154,0,0.000000,0.538042,-21.518658
56,1,34.152379,0,1.000000,0.353844,-105.134497
1782,1,18.819924,0,0.500000,0.477185,-232.144914
2090,0,63.489725,0,1.000000,0.474222,-16.113085
282,0,-48.996616,0,0.500000,0.479215,-113.089184
1096,0,23.901690,1,1.000000,0.657946,26.587532
1311,1,78.390886,0,1.000000,0.491682,-93.396726
225,1,91.756746,0,0.000000,0.676946,13.027904
1780,1,29.889016,0,1.000000,0.543176,-117.185961
2007,0,57.449776,0,0.500000,0.000000,-22.479547
1701,1,82.340139,0,1.000000,0.538557,-18.507522
2872,1,15.268514,0,0.000000,0.637730,-28.060854
389,1,56.575074,0,0.000000,0.467560,20.726744
292,1,91.936705,0,0.500000,0.465565,11.754465
1080,0,48.169474,1,1.000000,0.557836,7.874027
1742,1,71.818400,1,0.500000,0.655983,38.398534
2663,1,-39.735548,0,0.000000,0.337813,20.746605
95,1,42.120261,0,0.500000,0.305820,-42.515386
2864,1,59.168732,0,0.000000,0.549133,-27.201284
862,0,83.581269,0,0.500000,0.326344,22.113963
1029,0,83.964911,0,0.500000,0.321501,-12.774951
2596,1,80.651679,0,0.000000,0.553507,10.298068
316,0,-86.490688,0,1.000000,0.220568,-29.731964
2169,0,30.006978,1,1.000000,0.660376,19.161883
1112,0,83.542605,0,0.500000,0.554706,38.718615
1627,1,77.453101,0,0.500000,0.407192,28.883282
1703,1,89.786059,0,0.000000,0.297092,22.373577
719,0,9.368338,0,0.000000,0.565649,-69.598829
2312,1,-127.969564,0,1.000000,0.000000,23.086176
734,1,63.824894,1,1.000000,0.618402,40.846680
2132,1,-5.012968,0,1.000000,0.240271,18.647587
854,0,-26.810736,0,0.500000,0.322823,-34.890440
701,0,-34.840485,0,0.500000,0.489317,-156.676499
238,0,-5.584332,0,0.000000,0.000000,2.013420
1865,0,23.904871,0,0.500000,0.598116,-8.269486
653,1,94.371123,1,0.500000,0.490015,19.302481
736,1,58.691390,0,1.000000,0.277282,48.533140
1184,1,60.556696,0,0.000000,0.696829,60.474035
2906,0,91.146292,1,0.000000,0.841284,22.202894
2480,1,29.608095,0,0.500000,0.401237,42.186819
2893,0,68.280647,0,0.000000,0.489333,-2.836053
2579,0,91.670955,0,0.000000,0.550804,56.325671
2910,1,-57.348416,0,1.000000,0.494062,14.319324
2210,1,-5.796021,0,0.000000,0.464078,31.414457
2417,1,69.407922,1,1.000000,0.484413,-4.517086
273,0,72.305731,0,1.000000,0.464672,-44.690139
2469,0,-9.569615,0,1.000000,0.530268,-5.194542
51,1,25.864294,0,1.000000,0.405946,-55.638329
1480,0,43.414382,0,0.000000,0.351214,7.778006
2650,0,6.274132,0,0.000000,0.507967,-44.643683
181,0,87.800206,0,0.500000,0.373731,-22.068596
748,0,69.452369,0,0.000000,0.483707,-108.889125
819,1,-1234.709967,0,1.000000,0.629850,-209.492347
1205,1,51.720041,0,0.000000,0.416716,38.066530
2742,1,76.284255,1,1.000000,0.605760,28.661271
1647,1,53.498727,0,1.000000,0.420056,-205.168965
1597,0,-23.392224,0,0.500000,0.461953,7.092196
1502,0,-320.232552,0,0.000000,0.549719,-6.710189
2012,1,78.531426,0,0.000000,0.417958,-40.001312
1906,0,-44.136308,1,1.000000,0.721727,1.763105
485,1,79.042447,0,0.000000,0.131102,50.554119
1200,0,71.874407,0,0.000000,0.440481,-111.508599
563,1,99.353951,0,0.000000,0.555971,-9.471853
