payment_id,consumer_id,payment_date,amount_paid,payment_method
e3d7468b-b06e-4411-b272-ef1e2619f024,7dd75521-d7e0-46b4-92b7-5c9e98deda29,2020-12-02,970.287052,Credit Card
7c4660cb-201b-49dd-82b9-f14376474c2d,23cc0926-589b-441b-a6ed-9e6d5b7d029c,2025-04-01,65.582201,Credit Card
f173fd61-e814-48d0-bfd0-e872ead65faf,b4916a3b-1efa-42ff-861a-fd6fc5c6390a,2021-05-09,99.013507,Credit Card
06871286-b2bf-458d-bfed-22e38f478dc3,39e9b4f9-b7be-4f18-9886-db78346b4097,2023-09-18,228.222917,Bank Transfer
006cf40d-4026-4051-b478-55c4ce7cb021,967b3dda-f4b5-498b-ab3c-0f43b5fbdeef,2021-02-04,568.575566,Cash
ed15c45c-60bb-4e25-8438-5243b65c5935,7d468cb7-79ba-48d6-9982-6dae86296d65,2023-01-19,1125.496823,Credit Card
778756de-863f-4a7e-86ab-309299406094,0b08554a-8463-44a8-9fa8-2fd8835dfdce,2021-05-30,625.037986,Credit Card
a5efe07a-36f1-4e2b-a1bd-d89abc038c3b,f8e3ea14-daf5-49db-bfae-5e8abd7dac3b,2021-06-26,397.140536,Cash
019fab13-a789-4a0f-8ef4-cf892e7d5251,ffd596ec-1b35-4bb5-9728-e1007b01cef0,2023-07-18,1035.825480,Bank Transfer
72df7c8a-a7d7-4d73-a77c-7901e101a96a,e457f0e9-c598-4759-a3bb-5bd48f46db0e,2024-12-02,1286.000865,Credit Card
52ad6529-33ff-4bd4-b704-7d6c64160fde,35918340-5627-4b1f-ac5c-c6fa022ad234,2021-12-07,437.955726,Cash
2d6cb16a-1199-482a-aa47-882576b23371,1fec4b08-8005-4c39-81a6-4a477bb19c75,2023-12-17,1141.468738,Cash
a3aeef25-b04a-407b-9354-e5036b90a254,6fe6d142-dbbd-4adf-889e-97b4a9d025db,2021-05-19,486.429456,Bank Transfer
55d97c06-bda2-4cf2-b672-e0856eb1fb38,078d41f6-f4c2-4467-ba1d-1ea59075301b,2023-05-11,85.229324,Bank Transfer
bde09015-682b-4576-a7da-e2f8989dbad9,363d86ac-3908-4c0b-a4d7-aef5c80d0957,2021-09-04,546.048403,Cash
c1b027b3-f8dd-4a7e-b9df-2c7897b07af2,3b5146e6-8ad9-40f6-b420-78a3b08d4c57,2023-05-24,335.234351,Bank Transfer
71b9aa08-2bb6-4e8d-a69c-761e0573a98d,4796ef3a-ceb3-4dce-85dd-e4db7f937d3c,2021-02-18,1162.514469,Cash
b6c07908-0e0b-4cc0-8386-4dbad74a4b6e,eef664ed-1501-4f32-8e6b-30f0cb1d34ae,2024-07-21,884.816244,Bank Transfer
a99d2408-1fea-4410-adaf-cd66407e9eed,1159a483-23b0-49e5-9717-025f94a20050,2023-01-28,324.503236,Credit Card
4a3e3208-5b71-42a5-97db-957dfc76fd93,19e7d62f-fed8-419f-9392-d395ab5c789b,2023-08-26,386.986306,Cash
52f8ef2e-9ec4-4d56-a01a-ecf3a7e6f188,88f0b47a-0471-46ff-bbe5-8f0cadae4fd5,2021-06-23,230.392217,Credit Card
42d88780-04f0-49d1-af1d-895f3af2e7dd,e8ae9b8b-abf9-45a8-a858-42d5d3409612,2022-02-07,268.609914,Bank Transfer
f7e2d953-751c-44fa-ac5b-9bb52c160e08,7caef670-7201-4542-bc43-41741cac07fc,2022-09-19,1321.058164,Bank Transfer
45ee54ed-1920-4ac9-ae50-8cb68304f90b,eb859443-15d7-4f06-b8e0-8a02f24dd4fc,2024-12-22,467.698445,Bank Transfer
aa7525b9-19bb-4d7e-b935-5cbec37094bc,b9d42f60-8ae6-46ca-9939-e672fa68fd62,2021-04-14,672.790970,Credit Card
f82ae2ef-8e4e-4185-93f8-593dfc1171f2,caa30c70-6a7f-46a6-9174-d90e8771e085,2022-02-15,406.220920,Credit Card
374e0979-d5e8-4200-a073-be1229ae7d17,e846fdb5-37a6-4b09-bd7f-ae7abe31486b,2024-09-30,300.988039,Cash
3ff3e0df-b437-4822-94ae-ee7f6be211ab,2c9d6a0f-4549-45af-9084-0355bc6138ed,2023-12-31,1171.081017,Credit Card
a785cb47-9bba-4301-9c88-c763adbe0344,50b4bc41-96c8-41d9-a6e3-d9afcbf60d33,2020-04-20,96.118639,Cash
c0e0b52f-6e00-4c3d-ac67-9ffb5c117ad8,d4dc1e0e-8908-4c95-a338-ad7879f3be98,2024-08-07,736.824336,Bank Transfer
b9165749-ad58-4994-a056-64f5de5bb05b,5da2d2af-eedc-40f0-950e-8f88c58dbc13,2022-05-01,1414.166748,Bank Transfer
9a5a642c-efbe-44b5-86ab-cfd5f862bdf4,b919d1d8-4f9d-4d64-9d4f-4501c5ae814d,2025-01-12,135.882206,Bank Transfer
cf7c507c-59eb-424c-9104-9caf65ece13c,735138f4-880d-4b50-8868-8c3a10ab2b21,2023-07-30,545.384770,Bank Transfer
df671a6f-cb5b-42d5-8dcd-c29e5248d942,ca3a74a5-1749-4a97-9c63-badfeec0ece2,2022-10-04,1481.953672,Credit Card
a92b6880-19aa-43b0-bdee-d648dd12e84d,3c8d98d2-1274-4b2f-8d50-6a99268edd26,2021-10-18,174.032703,Bank Transfer
b882ccb2-0ed3-47ce-b951-b2f5d2ab767e,eeda88ef-1267-43e1-9763-49d533cb57c4,2025-03-27,312.048967,Credit Card
b4931604-c2fd-4c91-a56b-e5570ce693c4,55f13f33-af43-4148-8358-5cf7fa338b59,2020-10-02,1121.787134,Credit Card
974e804e-5a17-40e3-9e2f-767653448781,fa88131f-af83-43d6-8419-17416cdaef0f,2021-05-01,213.863071,Credit Card
69e97a4e-0cf6-4bcb-b6e2-252d49bc9153,69360241-7483-4d45-9399-5f59a940d690,2024-02-26,1383.611323,Credit Card
78f3a471-2eeb-44ca-ac3a-7fc8cf5967f3,ca1e459a-022a-4b7f-8130-eceffb02ce5d,2021-01-31,1169.345787,Bank Transfer
5eb6b40f-9ef5-4dc9-a810-f296be08b45f,a3b72a23-d641-4ba3-ab67-aba569be1ab8,2020-12-02,154.805982,Cash
72ff1ff0-04c7-4cdf-abb0-f1c826799336,a2df144e-1132-47b0-bfa5-2eb396d3a826,2021-07-31,429.792142,Cash
8bd55421-ce26-440c-8af2-0a0374e982c2,71847109-37a4-4162-bba2-d16d145f23bb,2020-02-06,1009.010803,Bank Transfer
ace25383-718c-4a56-83a0-68c40a472dcf,2b37c752-6dfd-48b7-80fa-66297349d52f,2020-07-13,673.376786,Credit Card
1a9f5641-ed94-43ae-9a1f-46593221f3dc,dc154100-2a3f-451e-9922-cc89a9d572b5,2024-12-20,209.162898,Credit Card
210ee2e2-41a8-4220-9147-17a203162ef0,3cf773e1-7e31-4fd4-aab3-64eee4ad822a,2021-10-31,781.124565,Credit Card
f78235a7-3e46-48a3-8c3d-5422d269aa48,0eb16e6d-5bb8-466e-aa5c-d09c91fb0996,2021-03-04,1440.674564,Credit Card
c6bd8c03-1dca-4c26-98cb-451200814ba3,71af6773-fed5-4049-b3c3-0f40fb0ddb0c,2021-02-01,946.827683,Cash
e313b1d2-1fca-4f2f-8bf8-9df6d56d9eee,ceb8705e-a7f1-40c2-9ac2-d7857a37e6b0,2024-08-06,893.925300,Bank Transfer
495f5d16-c205-4053-83fb-a0d9a4c08ac9,ec59b068-091c-458f-85d7-6f541fd72651,2024-10-30,142.019862,Credit Card
e73e3b7f-b782-4599-ad41-7917f44d83dc,368d9687-71f5-4bf8-8d98-632cc8fcc2a9,2024-01-17,683.444995,Cash
a5237c5a-2edb-4e07-8fb6-b0c9698b64cc,bb79c772-aa5c-4459-82bb-e66a5976b834,2023-12-30,421.538001,Credit Card
458afe39-b8c0-42ca-a987-92a2d44fd090,48d3152c-2a7e-4763-a665-ec8e0f59f69e,2023-12-20,566.855249,Bank Transfer
29d248b4-2601-498f-b522-045569307c2d,c8b10e5b-9001-45be-9047-9d0daf1b4fb2,2022-10-27,1137.046572,Credit Card
29ffb67d-aee2-4be0-9640-87cdab870095,8a4ec6bf-2e16-44b7-8184-e7a60f18dcd4,2024-09-29,1119.426523,Credit Card
79b827b0-de43-4346-abdf-fdbc5de419e7,97f137f9-d737-4787-a374-ac6897aacbf7,2020-10-25,597.990554,Cash
adb359ae-5c2c-4cdb-985a-0b74569d0cf6,761ed70d-d99b-44a8-9571-5b5e8daff2b4,2025-01-11,671.750466,Credit Card
a8664560-ffdc-40f4-b96e-8c176e8ec21f,0e680edd-eb3a-4757-9ffa-8ba638a52152,2020-10-07,924.404040,Cash
09f670b9-50b9-4155-a18f-f1edc7ab58e3,44cceb53-2f7e-44fd-bad5-b592682ebe51,2022-07-07,1185.655402,Credit Card
1823146e-8138-42de-9545-8a6fd2eed5f3,f19b58f3-0a2d-4361-a642-45e18e6ee9f5,2020-11-16,1110.389222,Cash
52ec9ebc-51d1-4408-a511-e194a580f425,f011a039-c0bb-419e-b051-d988990ad500,2020-12-19,273.391157,Credit Card
684fe72c-4400-495d-9318-281450b09ac2,4d27dae5-1fc0-45c2-86bd-6b398bf35fa5,2022-11-20,903.169534,Cash
be6c703f-03fb-448d-88b2-935fd22ded9e,3d90ef36-0437-4177-bd9c-b61cafe74da5,2024-05-09,352.950994,Credit Card
5bc73d1c-47be-4e98-a524-11d82ec21838,529734ec-7434-49a1-9fa3-bfee81fa8306,2020-07-28,1110.196526,Cash
341a5dbe-eaaa-474d-b230-982ab4abae86,754b6f1e-454d-41f1-ab24-999823762e67,2023-12-12,690.876713,Cash
eee1c4ba-3b2a-4be1-af34-e0e8584773c3,e6c9f16a-933c-40e1-8fc9-a5347d74b8b9,2020-06-02,1119.297034,Credit Card
689e45b0-af5f-42d3-876f-468ab95c8b6d,6cd78ca0-a43a-48da-af08-c8ea91f22447,2022-02-06,226.710645,Cash
2a71a7dc-856c-4c4a-bbc6-60be8c29eece,36ee4970-df3b-411d-ba30-61a3f397df4f,2023-11-08,1196.355918,Bank Transfer
2eb89994-ba47-421a-8ac2-eece7674c74f,0e76c2ca-afa9-463b-8535-67e07c2eaf4b,2024-07-29,93.151837,Credit Card
12da1c22-7caf-4e4b-ab86-c11d69b98ca4,19810018-57a7-4688-b507-73fcf572ada7,2020-11-30,1062.469953,Bank Transfer
6e1f1c55-c1b7-40cb-8f0a-264dc1eabb89,7ad15119-ebff-4af7-9895-c849f6ea2db8,2023-03-27,966.245442,Cash
b211c5af-7fe9-4065-bf28-bbfddd58dbc5,76b4d7fb-74a6-43cd-8b43-36138b636cc7,2020-02-15,1314.367268,Bank Transfer
67fbf19b-364e-4e29-9c35-6703f8643def,ce0a1cdb-555d-47c3-8174-b4cff7e29790,2023-07-02,618.697578,Bank Transfer
a29c5845-da8f-43ce-bdde-d0b3444208fb,835f9b75-d0d9-4742-b4f4-92d28c334c72,2022-08-30,1260.406074,Credit Card
04824fb6-5440-43a8-91c0-599ab0ab4381,a2cc8327-13ae-4eb3-a07a-f187e796dd22,2023-02-12,603.979348,Bank Transfer
edb47692-14ff-4c9f-9104-b54627af8f2d,c8d40a9e-c2e6-488a-a74b-0b142ddbd3eb,2023-05-25,86.440247,Cash
c510b305-5ab6-4345-8a16-efe4c58623a2,93191351-de1b-49b0-b1f1-b8bc17af059b,2024-09-09,329.709287,Credit Card
2f06cbb5-9818-4ee1-9baa-1e1ad69324f7,96b78609-5270-4331-863f-2de0ea706677,2023-10-19,985.413855,Cash
560017e2-758e-4dd6-9131-17c6e54ea814,d46f7c6f-59e9-460d-b321-bf7d1716b115,2021-05-06,430.968147,Bank Transfer
500631d8-9401-4862-8d3f-187f7130d168,bd8f98e2-96ab-4b3f-a06f-a6678413a9e3,2023-12-21,1467.425746,Cash
3b440df8-e665-4901-85e4-3b56778b0933,ac7e0caa-76b6-4949-90ee-65a13c810568,2024-01-30,1107.278722,Credit Card
458c1e86-ba01-4bef-8f65-665d7fc07d57,31c60056-be83-43d8-986f-04deda7ec933,2023-03-05,1415.610298,Credit Card
a9ef3ea0-60ea-424d-aac2-52eba3b21268,8725361a-b429-4232-a36f-8a782f03106f,2022-09-09,185.443775,Credit Card
00f79834-968f-40dc-85c5-9195b66a2877,fd40d05f-f9ea-44ae-a0ff-a957891c8e7f,2023-03-01,598.002303,Bank Transfer
13c5004c-63b6-4122-a9b8-c38a5b1f0661,051ecdf9-8411-422e-bdd2-12cc4d5dd723,2023-09-20,453.390015,Cash
eaffc6a0-4e35-40ca-a6a6-9fa771d543bc,ec183030-b9b9-46be-ac90-c026c847141b,2021-02-03,684.437431,Bank Transfer
f93b759b-1b05-43f5-a5a5-ea65305fd82b,369b93f6-68a9-4841-924f-4d1d2b71872c,2024-11-07,1201.791719,Cash
362267d1-aade-4299-b4b2-457f9fed1289,f0dbcd08-3ef2-48a2-938f-76e341cd1c1e,2024-08-23,1101.872650,Credit Card
777e4f4f-a9fe-4f86-bb55-4f3a1b0e52ad,403d5f06-7cf9-4765-b142-a4e4f18ef375,2020-03-20,876.437021,Bank Transfer
148ad0d6-d1b6-4cf5-b640-dbe1af347e88,02abce9d-6e9c-4fee-b762-ed97e4a84b5c,2023-12-01,182.283806,Bank Transfer
043e7b09-09b3-468c-84a3-331b002755dd,cee35244-3c42-42d5-9361-607bba15e767,2025-03-22,317.935469,Cash
e38e76dc-5271-4aec-8637-a2923f5e0592,13d97b4e-56d6-4b14-8c25-876a77952643,2021-02-20,1273.194013,Credit Card
e9949eeb-71d5-4749-b21a-2cf7f93d8a4e,f795f9e7-0744-4c79-b4d7-c24d8f97e6a4,2022-12-20,1327.805981,Bank Transfer
bc5767eb-fc2c-4fe6-9e73-c30ba81f1ef6,b46e901b-c110-42b1-bb15-e80505639c0a,2020-02-21,1298.304470,Bank Transfer
7ca4a967-9e36-4ee8-963d-c0ad84d25250,daebc209-636a-47c6-857d-56b7ef659478,2024-09-19,804.763536,Bank Transfer
bbe87bcf-3b24-4ebb-9a50-8276fecc988f,e1c9cbf9-6785-4d41-9f21-b2f8c262633e,2023-10-14,433.982968,Cash
ccf2df8c-179b-435f-8512-66dde8de9449,e6753d34-32a2-4ae0-8db7-aab3cbd94c44,2024-11-21,109.263427,Bank Transfer
4cc91849-6668-4286-bd25-de4aa3c8f1dc,9b9d403a-4595-424e-a20e-a5bd3766705d,2022-09-18,776.097600,Bank Transfer
708f5467-5ea3-46cf-80a9-3136a9654a4a,8812bf6d-884c-46e7-8b61-74c3cc5d01b3,2024-05-29,129.559575,Bank Transfer
f4024bd7-246d-431d-a91d-a91c852cd2a4,e95a7d59-c66c-4729-9949-c55c52bbde87,2020-04-11,1060.671563,Bank Transfer
d4837e13-87e9-44a9-a512-a85b16f24b1f,d87b3c70-afde-431b-96bc-44436c61b1b6,2021-08-15,273.504500,Credit Card
b8444d34-d995-4973-a677-17f0df8fedce,c52c8161-ca45-4a96-b676-10919e0cb85d,2023-02-15,796.615667,Bank Transfer
4937d13f-51df-4a29-a372-2744f51b9318,5eb916d4-b4a9-42c1-aa79-3c94cac1c5f8,2020-05-19,859.669454,Cash
5d0f83ba-3b64-4f4e-a168-18c748f174bb,6de00edf-8770-494d-9940-b7e45002ca6e,2022-06-21,1076.025740,Bank Transfer
9676cf50-1650-44ef-b514-a0dd9545a888,212c8899-ca3e-4c68-8025-5704bc583aae,2020-11-15,968.865920,Bank Transfer
c2c52da6-20f2-4705-b52e-79e298a0890e,f5d18127-9f89-497b-8e3d-48bf4479e692,2023-08-24,445.958001,Cash
eb5a9fe1-8cf3-4a5f-a262-3622cc24dd46,ab40735f-86b2-4760-8f79-e241a43d8ea6,2021-12-15,532.831252,Cash
cd0d5a33-267e-4f68-bfb1-62c0dc597ca0,6bb9f8e7-ef03-4b8b-868c-2f4732ced87d,2024-08-02,422.301280,Credit Card
654c9f23-04bc-4c23-a3d7-92d19bbc84d7,a28fc722-cd36-4569-a0df-09220c90078d,2024-02-22,743.836901,Credit Card
b3042ee2-1ae1-4e42-9b46-751e21ce704f,043a975b-aa60-4e50-96f3-0cae28f1b8b5,2023-06-28,656.511970,Bank Transfer
ba4b8116-02f2-4dc8-b91c-cc8e0bfc4463,b9baab5e-53f5-4a81-9c15-4a2ea30dde79,2022-07-19,750.313927,Cash
f10accec-fab4-4344-9b99-b7390091da05,4f66bf4e-3f09-4256-8480-8e03bf399114,2024-10-17,153.125008,Cash
51f98e90-5d1c-488f-bd7a-ab0bdcc17afb,bf1427da-94fe-4a48-b9c6-36f8f84260c4,2025-02-19,585.245968,Bank Transfer
866c2a89-4e87-4df0-84d0-1f5f83c40b2c,fec08fc8-942e-457c-ac30-696820997948,2021-12-10,1025.919823,Bank Transfer
fdb6a684-f746-47c0-a698-fb1b38a60889,2536c2a1-99e8-4395-8441-ef4a6f4f7d83,2021-07-17,1295.305011,Cash
5b43f541-ef3d-4432-a52a-d4a344e6a772,a90fb188-b47c-45f3-b426-9ce4cb9b972a,2022-03-30,1122.937144,Bank Transfer
eecbd434-0f84-43a5-ade4-92709f50ccd1,0ab78f89-b2cf-4765-b2a6-311ba87bf370,2023-01-10,1070.471516,Bank Transfer
b470c586-3a76-407d-a1a4-95448fa53bf8,e9becf1d-dc95-4d99-8eff-b34a49e465af,2022-05-03,561.211975,Bank Transfer
e6dd75ff-8fb6-46bf-9dc9-901fa201d5f7,c4dc2266-ea11-40ea-b01c-2508902689b3,2024-12-18,1007.611717,Bank Transfer
e46ace8c-6f6a-4620-9cf6-5fccf43f947a,1ecc35e0-58a1-4035-9c50-cd501ef4867b,2022-03-19,1393.710106,Cash
1cca60dd-9245-4066-9e61-1ee24e39badf,999600db-5a9d-4590-b31e-bcfbcc91d0be,2025-04-05,1490.745667,Cash
391cff5e-a015-4c23-a2ba-e81614d32840,0fe88ca2-b7ce-44ad-b030-8275d9d73903,2023-05-23,116.342320,Credit Card
eb8763b1-4f9c-403c-8326-81e84472d0c1,aa8f4d21-6f2b-4675-9002-2b2dfcd4b852,2023-12-30,1264.498904,Cash
99d5706e-a56e-48bd-a156-f554eabc92c2,8067e591-da96-443d-b81a-31b4ea810a27,2024-03-23,1365.388843,Credit Card
957cf492-ddea-498d-ad07-9de8f954d0a6,1aeadb83-d79e-46ed-997b-404fd116655f,2024-05-03,1247.984824,Bank Transfer
c4700733-c965-4217-84d4-b3d1418bb7b9,453faf3d-f0fc-4e81-815d-70f4a692f59f,2021-02-12,163.634575,Credit Card
122be184-2401-4fc1-9091-fc648e43c244,4802a004-4abc-4762-90c2-0fe35e3eb4b2,2021-04-24,1364.203606,Credit Card
95f17df2-8561-45a7-b1ec-d9eb17d59257,c103b594-c0cf-4689-b6fd-493322958ca5,2024-07-17,136.520731,Bank Transfer
87d4a438-3780-435e-a0e6-9f9c93383cfc,1109c6d0-b876-4dc4-8c51-40b93de26cc3,2022-11-04,1196.577048,Credit Card
aba53bc7-b06b-46ed-8604-5540862bdf7e,35cd0ad9-16a2-4406-8623-af8401f79a5c,2021-11-05,525.239066,Bank Transfer
f2e83051-1352-47df-9551-0750f21db21b,6403f318-2831-48fa-865b-0bf50c2f82bd,2024-10-22,1456.250593,Cash
da25de01-04eb-4113-b18d-6cf48d9ab07d,6e2ce243-3023-4836-8e99-e8967cc3e04f,2021-12-21,1339.899877,Credit Card
255394a5-e16f-423a-88f9-aef276c880ad,9ad6bde1-b270-4925-aa72-bb8d305ed945,2023-01-05,136.470066,Bank Transfer
e407a5f4-4bdf-4848-86f6-b31c75185c54,b970a3fb-7533-4dff-a52a-d770d4c41293,2024-11-13,790.645300,Cash
ee4e8a7c-e3b8-4f6f-9b16-fa026ab84fe2,f19a3c99-8366-4ed7-837d-e9eadd2d2a5b,2023-01-17,1487.267258,Cash
5a3d4dcd-6eac-47b2-a5d7-dc50d26acd98,cf95274e-8e66-450a-984e-723a81e7ebcd,2022-06-28,284.331126,Cash
5a1e4cac-a18d-4a75-917e-0d8513866feb,4ebc76ac-fd1d-4852-b048-d77a92dd1ff3,2020-03-03,854.333883,Credit Card
2b713899-ac6a-4455-8e8a-e35e7a5862fc,44944e60-44e8-4ac7-983f-f0ac1e522872,2020-06-19,229.159073,Bank Transfer
49576318-ef28-4438-85a9-4c29764bea96,9b0351fd-75f1-49ae-84ab-bb8e1ea69292,2025-04-19,274.683614,Bank Transfer
4fc52107-237b-4a16-af03-3f305d2a26c7,e6ef171f-0342-42df-b256-3b6e70dcb96b,2022-10-09,1102.750434,Bank Transfer
93cbb72d-9a56-4bff-81c3-11c0ba2dab8a,828966f4-ed0f-4325-9932-55e746c9c0cc,2023-01-30,184.129457,Credit Card
1b2d667e-0600-401b-a263-7778e6758c6f,136aa555-dca7-4292-b305-bfa1f6522214,2023-02-23,980.721753,Credit Card
bdc82747-804a-4f6f-8656-df4bc3255cdf,e6ecd087-ba56-4b98-8548-5e311df2dcb1,2022-03-22,1173.193948,Cash
819b7e8b-190d-4acd-946a-7fc55bcffacf,bcf8c1d5-0dbc-46e2-a7f1-67c4090def3f,2021-11-27,1360.482834,Credit Card
39a40b75-c0fe-4209-84e8-040209bb09ed,5d8fc7e0-c138-4490-ae20-c25082d87a4a,2021-08-28,1010.621453,Cash
a3201b88-9b81-4286-998d-b09cd579b327,9f8b00da-d2d9-4179-9f32-332b077c9f2f,2023-02-05,523.595111,Cash
9a77f09f-3fa6-4ce0-8eef-ee8c35819875,2e58cf16-81d6-45e4-a3d1-763c1bb8d694,2020-09-28,1097.931251,Credit Card
544609bf-e862-49c9-961d-fa3450348e1f,c3f7d1ea-4337-4ca8-b40e-37cc47589668,2024-06-07,1404.446785,Credit Card
92f12455-599e-4ee7-927e-4c46ebac9196,087a8c7b-545d-477c-954a-fa9fe7dc2703,2024-05-03,835.238651,Credit Card
8e916519-c399-473a-86dc-6256385fe578,90bfd9b2-6221-484e-b1a1-2cc6a79d930a,2023-07-12,258.493845,Cash
939981eb-da83-47fa-a526-df427afe2667,a59fc617-8f3e-4229-9a5f-1328104fbdb9,2022-03-10,770.071627,Bank Transfer
ee72c6ee-3f2f-46b8-9e19-6af510c04639,242ad345-1e8b-44d1-b393-6b86660d8469,2021-04-18,417.409637,Bank Transfer
41832b6d-db68-4fac-ba0f-d0d1fd17e4b0,455d03ba-614c-40c7-aa0c-6ec169d7654f,2023-08-29,1029.774087,Credit Card
17923639-6581-41bc-9f2b-f7e62034c918,8e2344c0-f6f1-4d8e-974a-aed87f7284c2,2023-05-02,1301.322222,Bank Transfer
7b1225f3-a988-4a93-80d2-963c5578fb43,323cd639-6e01-494d-9928-ba4cc32a2033,2023-11-21,464.841046,Credit Card
f7db0e77-994f-4a84-b6d7-1bdf0fe97c8a,0a47d9aa-7851-429b-a4f5-81bd5badb77d,2020-03-23,950.193113,Cash
e95cef1f-f2a6-45f8-b668-a0dac69ab3d3,3300c61c-2a67-43a5-87e7-f23ccf160473,2021-05-12,1232.373776,Credit Card
f8b2bbf5-c1b2-4c70-8179-f341e578ab61,03b2b9bd-095e-460f-844a-c73794ea5734,2023-07-17,1274.223918,Cash
69ee9657-6b4b-4951-a815-394bed160c4b,959308fe-bb21-467b-b798-8aa6c0a85b0d,2023-06-02,156.000062,Credit Card
ce82e1a2-8b37-45f1-b1f7-aa1fd1933112,a1dfde96-ff35-4d8d-9730-cf73b7d10dff,2021-06-22,1011.808928,Bank Transfer
5b1619f1-92f4-4fbd-99ab-5141a682bdcb,db547183-e87c-4819-af49-2ae2ebc5b83a,2020-12-25,466.969302,Credit Card
d13e60aa-143c-4754-b239-0e8961ec5fc2,24ddf5ee-2d05-427c-b951-b1be3b6e11c2,2025-02-12,231.236759,Bank Transfer
dbc16b6e-4411-4da5-9832-f07ddca14799,b8d982a9-856f-493d-aad8-f6052904d4e3,2020-07-02,1470.811417,Cash
156b396a-5897-4649-8765-b380e73d36a7,12248b14-d604-45fa-ae46-3f243eb63ac4,2022-09-19,895.102848,Cash
9c5a054b-9c3f-4867-8f66-bd6473db2cd6,7fe20d03-1668-421a-a846-02717cf20036,2023-12-03,1111.559682,Cash
78c03cf7-39b3-4b42-82e4-7e183dd0db7c,51aa5ba8-7213-4074-a09a-9d53cfe20283,2024-08-03,318.965143,Credit Card
e810dd25-b733-40d1-a963-92f96d9dd3d0,b6ab40f5-13cd-4b86-b1f7-b5d35d6ccb7c,2022-02-16,1053.463710,Credit Card
189c79a3-4920-438d-98d0-3449caf99602,ce4c2f2c-708b-472e-87a6-02852fa8e17d,2020-12-31,660.704757,Credit Card
e1a81b42-8340-46ba-bb22-b3a6b229206a,df9f3966-73d3-4f6a-9c0a-cec698dbef9a,2021-08-19,1310.250283,Bank Transfer
a60ad101-75ec-49b4-a102-58f5b9ac956e,159ac493-04bd-433c-8faa-b1243904f01e,2024-12-21,225.025864,Cash
80c5a148-98ed-4ac8-9957-1f51402d08a8,7ac4bfd8-97b2-4fbb-948b-bd4168bf272a,2024-06-08,405.002248,Cash
4d2d203e-4645-424b-8a52-8ce9d3b356cc,ddb0d04e-cdd7-4d90-a37b-dd240dbf3064,2020-05-04,686.353025,Credit Card
f3f20a74-a2ab-4788-91a4-3881b8aec3b5,9dab1d26-9163-486a-8575-4677c229bc33,2022-07-17,321.662818,Credit Card
9e5ca321-3ca3-482d-b404-07f1ade880ef,5d02bea4-6ae6-453d-9188-ec29f116461a,2021-04-24,1420.510324,Cash
c8992770-df52-43a5-9ffe-e021830e8e3a,a6063d57-3d82-4b04-afe8-6138ae2296ad,2022-09-23,167.074342,Credit Card
4381b8da-adb3-4e7b-8ebf-fc5e59560c97,c72111ea-1580-48c0-9fdb-c14221f8f82f,2021-01-08,716.234059,Credit Card
478d5fc8-d045-453d-81e3-d87c0149a2fa,19dc9a0b-8ed4-4571-a1ea-f3549c72244a,2024-09-15,752.198593,Cash
1a823f88-58b2-4566-aefb-591302022741,a3222117-9cc2-4e0d-9f32-774bdeac16e0,2025-02-12,818.569865,Bank Transfer
e44d1417-7659-44e2-b347-bac2e00143ed,f85c0955-4b6b-4f55-8a20-9722f7181770,2020-07-14,326.222861,Cash
e9ab7b1e-89d9-4e20-b16b-1c2c3433829f,b0e7f06d-5e6b-4f11-b28e-c9a94ee9eeb0,2023-09-06,694.017698,Credit Card
af310cef-cf27-458e-abf0-63eafd999c86,d8db3b65-869d-4c83-8e5c-7e03186f15bc,2025-01-05,991.441544,Bank Transfer
a38969ab-5042-4a52-8e7f-f1fd7094ede1,f3b008f9-a39c-4f9e-8dae-0cea23561d77,2023-09-19,1120.889138,Cash
7917aced-9cec-4fa8-bc17-0f5912b8fb45,5511c12b-5944-427c-b02d-48533ea93176,2023-05-18,586.616796,Bank Transfer
579afc5a-fd51-4cdf-bb16-f4c475b7f9cf,f5c8a0f0-3806-470c-a626-20945512c307,2023-12-29,1197.089096,Bank Transfer
ca3ecb55-2e6a-4224-b0a4-b985eeec7cf2,d9b27cae-e0e3-48c8-b7f3-116ff0692d5a,2022-08-19,75.051987,Cash
b50a4852-1ff9-45ac-ad2a-bb89dbf96d68,8c1cb5ec-7e33-4514-b95d-a22b704f6b05,2021-08-04,1498.492001,Credit Card
7af8457c-21d6-42a3-96c8-5a0825d8b782,ab8476cc-d3ce-410d-b9f9-6ca3182f5a82,2020-02-25,570.970176,Credit Card
03695077-e182-41b1-b534-7cf5cf16c60d,fc77a9c8-f192-43b2-a4c1-c5ccf8914cad,2020-01-13,1381.985668,Credit Card
c3b7f9f7-d656-4324-8a5d-8607a42e1d3c,52a8358a-a95f-4dd6-9cf7-db18de47593a,2022-01-05,259.790400,Cash
797f227b-6443-45a2-8c61-ecaa86b89e8d,9e9b411a-23b9-41ac-851e-3106515967c1,2025-02-21,357.702407,Cash
02c6ee6d-7357-406e-b098-fc5d38171322,afb38f58-3f98-4b2a-b38d-c412af21f8ac,2020-06-21,1305.591428,Bank Transfer
31418db4-3c58-4632-90ea-7ac817ff3657,9372afc0-aa6a-4fab-8b7b-4f14bda503c8,2021-02-15,437.626237,Credit Card
