log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,avg_time_between_maintenance,number_of_issues,num_issues_last_month,average_maintenance_cost,num_maintenance_last_year,unresolved_issues_count,battery_age_in_days
1845,634,2023-08-14 21:06:05.760706,189.39,388.26,71.44,64.03,4790.18,0,386.0,4,0,2970.402,0,0,782.0
1853,891,2025-04-01 00:37:52.875250,261.85,339.05,20.85,65.55,6059.38,1,205.0,2,0,1802.4916666666668,3,0,509.0
1857,4,2021-10-11 23:56:49.910324,235.25,218.41,73.76,26.65,1070.4,0,274.0,5,1,2366.184285714286,2,1,362.0
1858,341,2023-10-06 06:31:07.580905,464.09,289.23,55.76,70.76,4887.86,1,432.0,4,0,1688.2759999999998,0,1,1096.0
1862,282,2024-11-08 23:22:00.735400,356.62,246.49,45.86,61.82,2371.59,1,203.0,4,0,1953.8642857142856,1,1,1603.0
1863,581,2024-07-22 02:14:42.324108,185.75,310.55,28.81,34.86,2788.34,0,404.0,3,0,3617.1725,1,0,968.0
1864,583,2024-05-25 17:30:10.061168,390.46,253.45,58.46,73.1,8566.41,0,321.0,6,0,2850.7875000000004,0,1,384.0
1868,623,2023-12-27 03:50:36.237017,220.45,320.89,18.63,44.58,1518.13,0,173.0,3,0,2010.9199999999998,2,0,1128.0
1870,72,2021-06-28 12:22:15.249067,168.18,256.22,90.22,50.54,2576.1,1,324.0,7,0,2425.9625,0,1,70.0
1873,89,2023-12-24 22:20:25.924380,251.33,373.75,83.14,55.81,2288.38,0,195.0,7,0,3132.866,2,0,1141.0
1875,51,2021-04-06 13:12:23.266435,482.23,338.14,79.2,75.21,3839.74,0,168.0,6,0,2413.9275000000002,3,2,-1156.0
1880,897,2022-01-05 07:05:42.875890,356.09,206.19,12.03,37.18,3427.65,0,348.0,5,0,2025.5459999999998,2,1,
1885,778,2020-12-15 01:06:47.816839,84.49,203.71,70.04,78.41,431.93,0,196.0,6,0,2405.9966666666664,0,2,
1886,720,2024-03-30 20:53:52.946754,314.24,288.78,26.09,31.87,9905.56,0,243.0,2,0,3058.135,3,1,1358.0
1888,819,2023-06-06 12:27:46.038011,428.42,247.15,14.81,50.25,7195.29,0,148.0,5,0,2813.848,2,1,-306.0
1892,365,2021-12-30 06:52:28.300546,338.83,202.29,35.73,23.91,506.31,1,322.0,6,0,1758.4675,3,0,530.0
1893,633,2020-11-24 09:47:32.184273,497.13,236.51,92.58,40.39,1842.97,0,292.0,2,0,2370.91,0,0,-707.0
1894,931,2020-05-25 06:53:21.097764,337.02,394.02,24.91,45.08,92.12,0,157.0,4,0,2883.9583333333335,0,0,-1734.0
1896,995,2023-07-13 03:06:14.239770,487.29,377.2,99.11,20.31,6498.03,1,109.0,5,0,2617.828,2,1,1092.0
1897,818,2023-10-11 02:29:38.148928,117.36,322.0,85.14,33.37,6218.35,0,334.0,5,0,3452.7183333333337,1,0,767.0
1901,889,2023-07-24 13:44:36.718979,492.11,383.82,97.95,48.4,5340.98,1,,7,0,,0,0,299.0
1902,387,2024-09-25 21:54:21.450037,191.16,269.66,58.72,28.22,7408.16,0,172.0,4,0,2871.57,3,1,1203.0
1904,534,2022-11-21 09:08:30.418620,79.59,258.37,46.26,58.68,737.4,1,259.0,7,0,2418.3014285714285,0,1,188.0
1912,691,2024-01-17 05:22:33.768326,300.07,321.59,54.47,54.19,5364.36,0,219.0,4,0,2166.935,0,0,572.0
1913,489,2023-03-08 21:33:16.230184,57.14,384.95,50.08,63.14,5095.8,0,468.0,4,0,2534.3933333333334,1,2,623.0
1916,893,2023-05-10 14:09:42.123702,67.82,399.87,29.46,65.97,69.99,0,162.0,3,0,2653.746666666667,3,0,-44.0
1919,751,2020-11-12 12:50:55.932297,118.29,323.19,82.07,46.62,897.21,0,299.0,10,0,2838.5299999999997,0,3,
1920,825,2024-08-01 19:56:30.327242,235.18,357.94,58.85,79.5,865.57,0,159.0,4,0,2811.2463636363636,1,1,1514.0
1921,470,2023-09-23 08:58:31.795081,402.55,256.32,34.45,33.36,1428.82,0,364.0,3,0,3342.6625000000004,2,1,730.0
1922,70,2023-05-21 15:52:40.286979,55.16,326.63,76.73,26.3,9827.29,0,313.0,5,0,1391.3499999999997,0,0,1046.0
1924,591,2021-12-24 21:28:43.358776,163.19,350.91,63.6,71.4,6080.61,0,239.0,5,0,2545.73,0,0,-277.0
1925,969,2024-09-20 15:44:30.352135,65.28,217.9,62.03,56.4,8789.35,0,242.0,2,0,3614.34,0,1,748.0
1926,301,2022-10-02 15:16:46.200922,166.74,248.19,15.16,72.41,7990.15,0,398.0,4,0,2830.718,1,0,841.0
1928,691,2021-01-22 17:04:25.667109,466.23,274.02,29.92,48.09,9799.67,0,219.0,4,0,2166.935,0,0,-518.0
1930,638,2022-06-12 04:18:02.965596,135.53,305.46,49.39,70.79,9066.99,1,264.0,3,0,1358.34,0,2,354.0
1935,585,2021-12-05 17:51:45.322198,272.89,233.03,77.89,69.22,3488.97,1,228.0,3,0,2191.02,0,1,473.0
1948,857,2020-10-12 01:22:24.715210,261.13,375.03,14.46,44.93,3922.13,0,535.0,3,0,1873.0733333333335,0,1,-333.0
1949,713,2022-06-07 08:56:35.007046,437.21,216.02,70.14,62.29,6474.91,0,216.0,0,0,2099.4742857142855,3,0,-580.0
1956,40,2024-01-28 10:56:26.873046,149.4,344.83,56.15,74.56,3587.28,0,177.0,4,0,3164.901428571429,2,2,457.0
1960,302,2024-06-15 21:49:57.781044,63.73,298.38,48.04,35.51,2651.78,1,648.0,6,0,1001.0233333333334,1,0,1281.0
1966,125,2022-03-12 14:22:42.682373,328.81,203.74,60.68,40.92,1734.64,1,1280.0,7,0,2541.5299999999997,0,2,-1091.0
1967,495,2022-03-31 17:06:59.092540,243.7,361.67,38.41,61.06,3717.45,0,279.0,9,0,3346.075714285714,2,1,472.0
1971,354,2024-04-02 12:54:52.459862,477.0,399.85,31.26,45.51,9095.49,0,143.0,2,0,2940.0472727272727,3,1,60.0
1972,219,2025-03-16 12:12:27.912297,150.39,365.28,10.87,68.96,971.45,0,92.0,3,0,3902.605,2,0,1062.0
1976,922,2022-05-31 00:47:50.072634,362.97,387.44,41.64,64.58,6844.71,1,295.0,5,0,2528.527142857143,1,2,678.0
1977,746,2021-09-28 03:17:14.668892,94.5,250.99,70.97,35.56,2732.2,0,162.0,1,0,2726.42875,0,0,
1980,799,2021-01-12 11:44:57.049540,418.27,306.11,49.74,30.69,889.92,0,166.0,7,0,3192.9375,0,3,-1000.0
1981,510,2024-04-11 18:34:38.843109,114.98,349.44,12.73,75.72,1839.27,1,163.0,5,1,1563.7327272727273,3,0,978.0
1988,996,2025-05-01 06:51:19.261015,288.25,277.72,98.21,20.33,4966.3,0,237.0,0,0,3280.9625,4,0,499.0
1992,37,2025-01-21 22:39:10.622905,332.64,326.27,47.19,47.45,2441.13,0,71.0,3,0,2846.0111111111114,0,0,1621.0
1995,111,2021-10-19 08:26:28.807096,430.8,385.42,94.66,46.87,2299.74,1,207.0,6,0,3887.9300000000003,0,2,294.0
1997,543,2022-12-13 12:20:11.158540,261.36,293.17,92.42,51.41,2316.7,0,155.0,8,0,3212.395,1,4,-119.0
1999,329,2023-03-26 14:43:33.930610,330.23,237.17,17.5,67.37,9076.8,0,95.0,6,1,2361.0658333333336,5,2,1021.0
2000,798,2022-05-18 22:27:13.070274,358.42,275.25,97.32,33.94,801.7,0,530.0,4,0,2120.455,0,2,377.0
2002,282,2024-02-26 09:45:41.595084,226.17,387.33,83.24,58.15,477.95,1,203.0,4,0,1953.8642857142856,1,1,1347.0
2004,506,2021-05-30 08:56:25.150978,256.92,216.68,97.99,52.59,4055.33,0,195.0,6,0,3841.1233333333334,4,1,-454.0
2008,8,2023-12-26 09:16:25.842152,289.59,397.26,81.48,47.58,3024.05,0,358.0,7,0,2995.1760000000004,0,2,1212.0
2010,235,2022-01-09 19:52:12.417728,320.04,350.0,88.09,30.26,7644.17,0,286.0,7,1,3484.1040000000003,1,1,130.0
2014,531,2021-09-29 13:07:34.390603,334.19,309.08,25.44,38.75,5618.04,0,425.0,3,0,2340.5325,1,1,166.0
2018,893,2023-04-30 04:02:19.312008,203.02,204.31,84.91,48.33,5674.71,0,162.0,3,0,2653.746666666667,3,0,-55.0
2023,535,2022-05-21 19:28:53.932434,109.6,351.81,11.88,23.88,5374.82,1,529.0,8,0,2351.43,0,3,357.0
2027,878,2022-01-28 02:26:23.865108,75.69,399.05,30.77,28.74,8304.52,1,258.0,2,0,1542.196,1,1,115.0
2029,115,2024-04-30 19:11:37.523609,385.56,201.72,49.57,34.01,7009.73,0,208.0,4,0,2909.0475,1,1,1078.0
2034,875,2022-02-19 16:30:37.515461,343.13,278.4,60.65,26.61,5724.76,0,217.0,4,0,2653.32875,2,2,-1001.0
2039,919,2023-10-01 07:20:58.513040,108.21,312.04,40.12,72.44,7916.02,0,263.0,7,0,2693.5925,1,2,
2040,225,2024-10-12 09:40:10.927042,308.95,369.68,30.9,67.33,5206.23,0,177.0,2,0,2627.8266666666664,3,0,1431.0
2044,45,2020-11-19 11:07:16.071909,217.54,398.52,75.74,30.86,2932.3,1,321.0,1,0,2509.6749999999997,0,0,-35.0
2045,425,2024-09-17 07:12:12.293990,414.13,325.59,68.38,56.37,2485.98,0,143.0,5,0,2116.03,0,0,1535.0
2046,378,2024-08-16 10:08:06.630762,322.96,265.29,98.73,40.68,3791.75,1,293.0,8,0,3003.0620000000004,0,2,
2047,101,2021-05-27 20:21:04.380681,327.91,226.06,39.07,73.85,491.05,0,196.0,1,0,2360.773333333333,1,0,-399.0
2048,305,2024-09-26 16:42:02.171731,276.89,347.19,93.87,68.97,2317.55,0,201.0,9,0,3475.865,3,1,-51.0
