customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_ticket_ratio,total_tickets,overdue_payment_frequency,total_overdue_payments,distinct_action_types,customer_age,purchase_to_search_ratio,gender_churn_propensity,spending_variability,avg_purchase_amount,regional_churn_propensity,avg_billing_amount,max_purchase_spending,total_usage_duration,median_session_duration,avg_ticket_resolution_time
166,Randall,Gonzalez,milleranna@example.net,(339)371-8310x657,2000-10-02,Other,2017-05-18 21:16:24.195230,East,Churned,0,1.0,1,0.14285714285714285,2,2,24,3.0,0.21659634317862167,179.72750510610962,265.50333333333333,0.15306122448979592,571.5100000000001,422.96,115.81,34.515,
2219,Samuel,Martin,garciamiguel@example.net,001-560-924-3714x97800,1964-11-12,Male,2024-03-08 21:27:52.041876,South,Active,0,0.2,5,0.07142857142857142,1,2,60,1.0,0.16568047337278108,182.97598412542195,194.25,0.17684210526315788,441.0421428571428,371.32,205.79000000000002,53.730000000000004,9.75
175,Mary,Walsh,robin06@example.org,7937122560,1989-11-12,Male,2021-09-05 07:06:06.690507,West,Active,0,0.0,2,0.0,0,3,35,0.3333333333333333,0.1732394366197183,42.89333333333333,128.68,0.17101449275362318,531.448,128.68,622.9399999999999,65.16,11.0
176,John,Brady,woodskatie@example.com,(585)210-4093,1981-09-02,Female,2019-04-04 19:29:03.780414,West,Inactive,0,0.3333333333333333,6,0.4166666666666667,5,3,43,1.6666666666666667,0.1732394366197183,122.90872170481276,211.132,0.14795918367346939,587.1983333333334,296.04,720.84,70.4,7.0
177,Robert,Lee,ejohnson@example.com,+1-316-666-8887x905,2001-05-01,Other,2018-05-06 00:24:42.066336,East,Churned,0,0.0,2,0.2857142857142857,4,3,24,1.0,0.16568047337278108,100.765,201.53,0.1780821917808219,561.4942857142858,201.53,208.1,42.275000000000006,8.5
178,Lee,Stafford,wwelch@example.com,001-359-766-3028,1974-08-20,Male,2019-01-24 15:07:22.910299,West,Churned,0,0.0,3,0.23529411764705882,4,2,50,3.0,0.21518987341772153,201.84746317454673,285.83,0.14285714285714285,495.00117647058823,486.14,396.45,72.88499999999999,11.333333333333334
2227,Kelly,Bell,scott03@example.net,(907)514-6033,1956-08-02,Male,2023-04-06 04:37:16.991024,South,Churned,0,0.0,4,0.14285714285714285,2,3,68,1.0,0.16568047337278108,162.69630604288471,363.8,0.1796116504854369,407.6721428571428,363.8,213.51,35.7,10.75
180,Charles,Gonzales,mary91@example.com,(766)205-8635x406,2002-09-16,Male,2021-03-15 23:45:05.026159,East,Inactive,0,0.0,2,0.23076923076923078,3,2,22,2.0,0.21659634317862167,42.459816689822546,59.285,0.18151815181518152,602.3384615384615,84.41,193.22,61.36,4.5
2233,Russell,Bauer,luis83@example.net,+1-502-573-5091x7636,1980-04-05,Female,2019-07-19 15:28:52.407326,North,Inactive,1,0.2,5,0.16666666666666666,2,3,45,0.5,0.21659634317862167,27.393460290125205,67.1,0.233502538071066,515.4291666666667,67.1,428.86999999999995,65.405,12.5
2235,Timothy,Davis,perryrobert@example.net,+1-678-286-0684x77529,1954-01-22,Male,2023-10-01 01:40:00.188189,North,Inactive,0,0.0,4,0.16666666666666666,2,3,71,0.5,0.1732394366197183,189.7144494412213,406.995,0.20803782505910165,613.4341666666668,448.67,369.09000000000003,45.03,10.0
2238,Michael,Collins,benjaminburnett@example.com,+1-702-704-5837x461,1965-11-23,Female,2025-01-26 21:22:49.851024,North,Churned,0,0.0,1,0.1111111111111111,1,2,59,0.0,0.1732394366197183,0.0,0.0,0.1983640081799591,653.7755555555556,0.0,234.49,33.57,1.0
191,Julie,Tran,samueltaylor@example.org,(290)803-0554x205,2000-11-05,Other,2016-04-14 05:40:19.619718,East,Churned,0,0.0,1,0.09090909090909091,1,3,24,2.0,0.21659634317862167,156.83232127096156,219.6325,0.12962962962962962,452.4463636363636,357.5,422.0,73.58,4.0
194,Erin,Andrews,ryansolis@example.com,400-768-1819x70142,1954-08-21,Other,2024-12-08 15:59:40.394705,East,Churned,1,0.2,5,0.08333333333333333,1,3,70,0.3333333333333333,0.21659634317862167,129.86378119655484,318.1,0.18637274549098196,556.4041666666666,318.1,450.74,106.055,11.0
195,Katie,Ramirez,krausekatherine@example.net,(717)327-4340x62759,1960-02-20,Male,2015-06-13 05:43:26.008803,East,Churned,0,0.25,4,0.07142857142857142,1,3,65,2.0,0.16420118343195267,163.62359066292544,335.89,0.125,655.1242857142857,431.22,604.16,96.705,9.666666666666666
197,Sara,Craig,zavalalarry@example.net,(799)661-6496x524,1957-10-14,Male,2018-09-03 16:41:43.278637,North,Active,0,0.4,5,0.0,0,3,67,0.6666666666666666,0.1732394366197183,57.14536619689979,124.9,0.22981366459627328,482.16249999999997,155.38,564.79,50.79,6.0
199,Edward,Hernandez,richard63@example.net,233-410-9566x510,1958-04-15,Female,2024-08-02 13:46:52.803754,North,Active,0,0.0,0,0.15384615384615385,2,2,67,0.3333333333333333,0.16568047337278108,216.44,432.88,0.2046908315565032,440.22,432.88,277.23,62.65,
200,Laura,Blankenship,katherinewatson@example.net,995-296-5451,1951-04-24,Male,2019-10-05 02:36:45.410789,West,Inactive,1,0.0,1,0.45454545454545453,5,3,74,0.3333333333333333,0.21518987341772153,69.67666666666666,209.03,0.13733905579399142,495.31272727272733,209.03,556.34,52.12,2.0
2247,Eric,Bernard,veronica53@example.org,4352931739,1959-09-15,Male,2017-05-25 10:25:01.985643,South,Churned,0,0.0,0,0.20833333333333334,5,2,65,0.0,0.16420118343195267,0.0,0.0,0.2018348623853211,476.12000000000006,0.0,280.83,84.69,
2249,Julie,Arias,morgansmith@example.org,8742651471,1985-08-23,Male,2021-07-25 09:06:55.496853,West,Active,0,0.6666666666666666,3,0.21428571428571427,3,3,39,0.5,0.21659634317862167,94.4649277774561,211.23,0.17159763313609466,533.3235714285714,211.23,145.18,10.23,13.0
2250,Kimberly,Cain,amandamurray@example.net,812.321.0602x66352,1997-01-03,Other,2017-05-13 14:38:02.359823,South,Churned,0,0.0,1,0.35,7,3,28,3.0,0.21659634317862167,159.28227744250998,229.615,0.205607476635514,354.646,373.86,596.69,55.32,7.0
204,Sara,Cantrell,kimberlyturner@example.org,575.562.7415x47506,1973-04-29,Female,2023-01-01 04:56:59.990671,East,Active,0,0.0,1,0.09090909090909091,1,3,52,0.75,0.21659634317862167,159.90530857780686,334.87,0.18,525.2363636363636,470.6,771.14,71.045,8.0
2257,Jeremy,Holt,thomasjackson@example.net,+1-299-996-3487x7654,1980-08-09,Other,2021-12-06 15:32:38.968583,East,Inactive,0,0.25,4,0.0,0,3,44,0.6666666666666666,0.17183098591549295,157.92020584550198,283.775,0.17008797653958943,589.7666666666668,415.29,459.14,70.71,8.666666666666666
2259,Emily,Michael,scottdana@example.net,(658)659-4761x591,2006-12-13,Other,2024-05-29 08:01:21.633558,West,Inactive,1,0.4,5,0.4,4,3,18,0.3333333333333333,0.1732394366197183,1.7575494303148347,3.93,0.16633266533066132,503.457,3.93,277.73,65.19,11.333333333333334
2260,Patrick,Young,barbaraswanson@example.net,825.618.8319,1963-06-14,Male,2018-02-05 22:42:06.852740,North,Churned,0,0.0,2,0.17647058823529413,3,1,61,0.0,0.1732394366197183,0.0,0.0,0.24060150375939848,542.8788235294118,0.0,309.72999999999996,79.39,14.0
216,Jacob,Ward,markwilson@example.net,220.793.0035x5536,2004-08-12,Male,2018-11-08 16:49:18.941466,East,Active,0,0.0,1,0.0,0,3,20,2.5,0.16568047337278108,146.29902655056478,216.31,0.17751479289940827,550.4416666666667,402.15,432.61,46.325,12.0
217,Tracy,Woods,robertyork@example.net,807.431.7481x1046,1965-10-07,Other,2020-03-21 03:44:57.585488,North,Active,0,0.0,2,0.3125,5,3,59,3.5,0.1732394366197183,142.03820069391062,208.79285714285714,0.22943722943722944,412.864375,464.78,658.2999999999998,58.34,11.5
2266,Elizabeth,Hall,jamessutton@example.org,509-682-9807x51978,1967-07-21,Other,2020-12-06 05:10:34.728321,South,Inactive,0,0.4,5,0.2,3,3,57,0.5,0.16568047337278108,182.10323244431075,446.06,0.1773049645390071,386.73266666666666,446.06,225.07,20.134999999999998,8.666666666666666
2271,Crystal,Moore,christopherobrien@example.com,934-744-0178x68821,1985-08-14,Other,2023-12-01 13:02:50.914034,East,Inactive,0,0.0,0,0.1111111111111111,2,2,39,1.0,0.1732394366197183,76.12407344811058,112.76500000000001,0.17848970251716248,484.8988888888889,161.08,232.32,58.035,
224,Jonathan,Sharp,staceyford@example.org,247-475-5868x799,2005-08-12,Male,2015-12-07 00:18:25.764104,North,Active,0,0.5,2,0.0,0,3,19,0.6666666666666666,0.1732394366197183,206.81197225176948,389.47,0.46153846153846156,383.2564705882353,465.65,243.07,38.31,12.0
2273,Danny,Deleon,shannon59@example.org,929.847.4204,1989-04-14,Other,2017-11-11 15:04:30.779268,North,Active,0,0.3333333333333333,3,0.1111111111111111,1,3,36,4.0,0.16420118343195267,159.01361392189034,236.1225,0.24369747899159663,524.2288888888888,402.45,513.0699999999999,66.14,7.5
227,Jessica,Hunter,danjohnson@example.com,319.842.0805x0469,1986-09-05,Male,2019-01-22 02:59:32.506379,South,Inactive,0,0.0,4,0.2222222222222222,2,3,38,0.6666666666666666,0.1732394366197183,164.99201737724854,304.455,0.18333333333333332,377.79333333333335,464.95,481.46000000000004,51.65,8.5
229,William,Nash,amoore@example.net,(767)777-8047x55948,1962-02-10,Male,2022-03-28 16:40:11.369904,East,Inactive,0,0.25,4,0.25,5,3,63,2.0,0.1732394366197183,178.0366173946622,246.6275,0.18207282913165265,471.1545,413.65,370.43,48.88,3.6666666666666665
230,Teresa,House,rlarson@example.com,(999)954-6861,2005-01-17,Female,2022-05-10 02:54:57.548056,South,Churned,0,0.0,1,0.125,1,3,20,2.0,0.1732394366197183,103.67346346421859,166.6,0.16201117318435754,288.79625,258.07,325.99,55.105000000000004,2.0
234,Renee,Rosario,wallacesergio@example.com,978.664.4320,1990-11-27,Female,2021-01-20 20:03:05.672904,East,Churned,1,0.3333333333333333,3,0.14285714285714285,2,3,34,1.0,0.21518987341772153,84.89397440336975,152.54333333333332,0.18243243243243243,516.1807142857142,252.72,753.7399999999999,85.555,8.5
2282,Steven,Lee,russell13@example.net,(260)469-5963,1976-12-30,Other,2020-10-13 14:54:33.185555,West,Churned,1,0.25,4,0.2727272727272727,3,1,48,0.0,0.1732394366197183,0.0,0.0,0.15771812080536912,393.70363636363635,0.0,304.19,96.27,8.0
2284,Samantha,Lopez,bensonmelinda@example.net,(666)923-7249x6836,1970-08-30,Female,2023-04-22 11:24:50.925936,East,Inactive,0,1.0,1,0.2608695652173913,6,3,54,2.0,0.16568047337278108,126.95838257738897,166.54999999999998,0.1791767554479419,577.3547826086957,314.21,213.59,27.130000000000003,
2285,Robert,Gibson,aperez@example.org,442.767.4444,1966-05-08,Female,2023-12-16 03:26:10.241606,East,Active,0,0.0,3,0.08333333333333333,1,3,59,1.0,0.16568047337278108,116.83657824785297,286.19,0.18036529680365296,410.965,286.19,458.25,81.285,8.666666666666666
240,Alexa,Anderson,margaretcook@example.net,(327)933-9977x56543,1993-06-30,Female,2022-10-09 21:53:44.246911,South,Inactive,0,0.5,2,0.125,2,3,31,3.0,0.21518987341772153,192.04331107479746,259.78333333333336,0.1649214659685864,459.379375,450.48,236.54999999999998,18.52,10.0
242,William,Moore,jacquelinewright@example.com,(735)429-3630,1958-07-25,Male,2018-01-18 03:44:00.616233,West,Inactive,0,0.5,2,0.4,4,3,66,1.0,0.16568047337278108,198.14641949830937,331.13500000000005,0.15447154471544716,518.156,461.44,667.21,66.425,2.0
244,Tracey,Green,igarcia@example.org,489.819.2304,1960-05-01,Male,2018-05-07 10:37:32.148318,South,Churned,0,0.3333333333333333,3,0.16666666666666666,2,3,65,0.6666666666666666,0.17183098591549295,93.79454788259284,185.60500000000002,0.18666666666666668,493.4025,255.99,387.03,51.614999999999995,13.5
2292,Larry,Watts,xpetersen@example.com,376.247.7418,1994-09-07,Other,2022-12-26 11:02:10.644111,North,Inactive,0,0.125,8,0.13333333333333333,2,3,30,0.3333333333333333,0.17183098591549295,144.3143950843831,381.82,0.21173469387755103,592.68,381.82,407.03000000000003,65.9,8.857142857142858
2294,Sara,Taylor,cheryl60@example.org,+1-692-331-5392x89341,1985-07-11,Male,2021-07-26 20:37:15.746647,South,Active,1,0.75,4,0.14285714285714285,2,2,39,3.0,0.16568047337278108,250.27733483744257,352.3066666666667,0.16129032258064516,555.0692857142857,487.87,263.02,60.325,14.0
249,Joyce,Murillo,mccallrachel@example.org,431.492.3255x1211,1992-04-08,Male,2019-09-28 01:28:20.737685,East,Inactive,0,0.14285714285714285,7,0.1,1,2,33,0.75,0.1732394366197183,174.4442562758059,261.93666666666667,0.16822429906542055,564.533,469.0,405.53,50.69,10.0
250,Lee,Brown,deborahallen@example.org,001-582-708-3957x8294,1959-10-30,Female,2022-08-29 08:34:53.148548,North,Churned,0,0.0,1,0.3333333333333333,2,3,65,1.5,0.21659634317862167,122.45535211620914,199.32333333333335,0.20855614973262032,403.675,313.63,539.54,81.84,5.0
251,Jared,Moody,lwalker@example.net,+1-848-283-9502,1978-05-21,Female,2017-09-05 16:47:45.148532,East,Inactive,0,0.0,1,0.08333333333333333,1,3,47,3.0,0.1732394366197183,164.86308609072302,249.76333333333332,0.1826086956521739,477.9858333333334,371.52,420.42,32.67,12.0
2297,Cindy,Oneal,kelly07@example.net,+1-736-376-8737x56835,1974-03-05,Female,2016-08-17 18:01:52.931115,South,Active,0,1.0,1,0.23076923076923078,3,3,51,2.0,0.16568047337278108,138.0854761370652,251.22000000000003,0.2631578947368421,548.1546153846153,267.6,249.36,52.67,
2300,James,Hernandez,paul79@example.com,608-841-9383x414,1948-06-06,Female,2016-10-07 14:30:40.859609,West,Active,1,0.2,5,0.14285714285714285,1,2,76,1.0,0.16568047337278108,189.7155419744694,281.22,0.13043478260869565,479.2728571428571,401.41,370.36,88.375,10.0
2301,Alexander,Montoya,eric28@example.net,399.501.4360x9556,1994-06-02,Female,2016-01-07 11:40:14.210451,West,Active,0,0.3333333333333333,3,0.0,0,1,30,0.0,0.21659634317862167,0.0,0.0,0.1282051282051282,496.16583333333324,0.0,139.34,69.67,13.0
257,Stephanie,Morrow,steelelaurie@example.net,001-356-462-2202,1956-04-22,Other,2019-10-21 10:09:16.407175,East,Inactive,1,0.0,3,0.07692307692307693,1,1,69,0.0,0.1732394366197183,0.0,0.0,0.16744186046511628,501.7830769230769,0.0,137.81,28.71,9.0
263,Barbara,Martin,angela90@example.net,892-789-6722,1985-06-29,Male,2016-08-31 12:50:06.045485,East,Inactive,0,0.0,5,0.0625,1,3,39,0.5,0.16568047337278108,111.19312488381902,235.93,0.16901408450704225,504.5325,275.0,362.20000000000005,41.955,9.4
2313,Gloria,Valenzuela,william33@example.org,(497)595-6425x856,1956-03-11,Female,2015-10-02 17:57:29.040934,East,Active,0,0.0,5,0.17647058823529413,3,2,69,0.2,0.16568047337278108,138.74318151414388,339.85,0.13636363636363635,487.63058823529406,339.85,240.08999999999997,18.405,9.4
266,Sheena,Mendez,jferguson@example.com,803-416-4020,2004-05-31,Female,2024-12-03 23:12:29.398186,East,Active,0,0.3333333333333333,3,0.1,1,3,20,0.25,0.21659634317862167,92.66419696948762,226.98,0.18674698795180722,545.618,226.98,383.55,71.10499999999999,7.5
267,Richard,Boyle,hthomas@example.org,8985610867,1947-11-28,Other,2021-07-07 05:04:16.908427,South,Churned,0,0.5,2,0.2,2,3,77,1.0,0.21659634317862167,144.26621411859088,228.84500000000003,0.16181229773462782,546.331,418.92,587.07,60.2,2.0
2315,Mary,Short,ftran@example.org,(920)574-1965,1961-09-24,Other,2017-09-12 06:32:18.627948,East,Churned,0,0.3333333333333333,3,0.06666666666666667,1,2,63,0.0,0.16568047337278108,0.0,0.0,0.1826086956521739,464.42533333333336,0.0,164.3,46.09,9.0
269,Erika,Hayes,deannaerickson@example.net,001-228-543-9737x2139,1996-09-12,Female,2018-06-22 21:47:01.707033,North,Churned,0,0.0,1,0.2727272727272727,3,3,28,3.0,0.1732394366197183,154.206323191438,302.99,0.2348993288590604,350.33,399.67,550.5999999999999,43.790000000000006,3.0
271,Janice,Kelley,urose@example.com,001-475-283-7447x87829,1972-01-16,Male,2020-06-06 20:31:55.003503,East,Churned,1,0.5,2,0.0,0,3,53,0.5,0.21659634317862167,155.79561945405086,243.76500000000001,0.17647058823529413,473.10555555555544,444.73,521.15,85.6,1.0
277,Julian,Thompson,melissabrown@example.net,672.350.6800x2616,1954-06-19,Other,2021-08-15 13:02:34.862086,South,Churned,1,0.0,4,0.2,3,2,70,3.0,0.1732394366197183,119.78002110814083,211.35666666666665,0.1624203821656051,498.8453333333334,267.31,320.26,52.56,7.0
281,Stephanie,Gibson,gregoryeric@example.com,(922)547-8814,1978-09-03,Male,2016-12-01 20:33:32.561708,North,Active,0,0.0,3,0.29411764705882354,5,2,46,1.0,0.16420118343195267,233.8385814545296,411.80333333333334,0.2898550724637681,527.2541176470588,473.97,335.21999999999997,51.644999999999996,13.0
2329,Thomas,King,jasonrussell@example.com,(843)615-1166x1942,1951-12-12,Male,2019-08-10 02:57:22.429093,North,Churned,0,0.0,4,0.25,2,3,73,3.0,0.21659634317862167,122.4305985524238,175.50333333333333,0.23115577889447236,597.67375,320.14,445.05,58.38,11.75
283,Shelly,Shaw,taylorsimmons@example.com,(874)483-6348x39087,1964-03-08,Female,2018-05-18 03:54:40.102360,East,Inactive,0,0.0,3,0.125,1,3,61,0.25,0.21659634317862167,19.793999451493228,52.37,0.1780821917808219,517.3074999999999,52.37,328.75,41.02,12.666666666666666
2330,Stephanie,Houston,hortonmario@example.org,371.636.8730,1964-10-16,Male,2023-10-09 04:01:31.186219,West,Churned,1,0.5,2,0.2727272727272727,3,3,60,0.5,0.16420118343195267,217.13999999999996,434.28,0.16666666666666666,465.59454545454554,434.28,418.44,106.705,6.0
2332,Beverly,Dorsey,thompsonnathan@example.com,+1-930-200-8579,1949-11-24,Other,2021-05-26 00:06:32.688730,South,Churned,0,0.3333333333333333,6,0.2727272727272727,3,2,75,0.0,0.16420118343195267,0.0,0.0,0.16447368421052633,610.0990909090909,0.0,361.4,77.14,7.25
286,Laurie,Spencer,webbmiranda@example.org,971-766-0933x022,1987-09-09,Other,2023-03-23 09:21:21.226180,South,Active,0,0.0,2,0.3,3,3,37,5.0,0.1732394366197183,191.45971437503874,280.804,0.18048780487804877,477.16799999999995,476.92,328.33,43.34,7.0
287,Ashley,Williams,thomasdavid@example.com,+1-858-886-1455,2001-08-19,Other,2025-03-05 10:24:07.263707,East,Inactive,0,0.0,2,0.3,3,3,23,1.0,0.1732394366197183,205.905,411.81,0.193359375,553.784,411.81,391.19,99.875,9.5
288,George,Mcguire,cody09@example.net,+1-848-606-8543x175,1957-11-03,Female,2022-10-14 15:31:16.014974,North,Churned,0,0.0,1,0.125,1,3,67,1.5,0.21659634317862167,119.88506962689075,215.57333333333335,0.2094240837696335,419.4125,332.06,572.77,67.39,4.0
2336,Brandi,Harper,grahamcheryl@example.net,+1-538-262-2617,1969-01-16,Male,2017-09-04 22:56:25.444961,East,Active,0,1.0,1,0.18181818181818182,2,2,56,2.5,0.21659634317862167,225.8935737613327,302.372,0.1826086956521739,390.25272727272727,490.65,440.86,50.74,
296,Joshua,Jones,jackie07@example.com,557-326-0255x574,1995-04-21,Female,2020-05-31 16:26:32.411875,South,Inactive,0,0.0,2,0.25,3,3,30,0.5,0.1732394366197183,95.64849197277847,234.29,0.17786561264822134,657.6466666666666,234.29,284.07,27.91,8.0
297,Jamie,Valdez,richardjones@example.net,(880)874-0913,1964-02-23,Other,2023-02-23 18:33:47.260774,South,Churned,0,0.5,2,0.2857142857142857,4,3,61,1.5,0.1732394366197183,122.46798430999172,210.48666666666668,0.17326732673267325,591.5185714285715,305.4,465.03,68.13,1.0
298,Michael,Henderson,tlewis@example.org,442-342-0776x86170,1959-01-09,Female,2015-12-04 20:21:02.099952,North,Active,0,0.0,5,0.25,2,3,66,4.0,0.21659634317862167,157.4573241654174,181.8425,0.46153846153846156,420.28499999999997,404.19,317.15999999999997,37.6,10.6
2346,Michael,Buchanan,john84@example.net,001-393-983-0294,1990-02-10,Other,2017-12-21 00:04:09.875633,West,Inactive,0,0.25,4,0.07142857142857142,1,3,35,1.0,0.16568047337278108,185.45345682946976,293.4066666666667,0.15126050420168066,641.4185714285715,478.59,594.08,78.685,6.333333333333333
301,Melissa,Parker,tinahall@example.org,748-475-6367x9776,1992-05-19,Female,2020-05-09 15:16:46.036215,South,Churned,0,0.25,4,0.07142857142857142,1,3,33,3.0,0.16568047337278108,201.69518982861243,324.7666666666667,0.17928286852589642,484.39142857142866,473.86,381.63,82.26,7.333333333333333
304,David,Jones,johnsonrobert@example.org,+1-898-950-0979,2007-03-21,Female,2022-03-12 21:04:10.605456,South,Active,0,0.125,8,0.15384615384615385,2,2,18,2.0,0.1732394366197183,173.50048664677186,294.18,0.16279069767441862,414.85230769230776,337.57,197.54,46.745000000000005,6.714285714285714
305,Richard,Elliott,jessicashaffer@example.org,233.596.8260x229,1975-10-08,Other,2023-08-24 17:26:11.408549,West,Churned,0,0.0,0,0.2222222222222222,2,3,49,1.0,0.16568047337278108,74.04608643516303,133.25333333333333,0.16703296703296702,564.8733333333333,234.82,552.65,43.01,
306,Ryan,Orozco,steven26@example.net,613-219-8360x7423,1997-01-31,Other,2018-09-12 00:45:18.770258,East,Active,0,0.25,4,0.2,2,2,28,2.0,0.16568047337278108,252.9065613620967,460.615,0.1728395061728395,519.155,485.59,349.90999999999997,73.08,10.0
2354,Nicholas,Carpenter,gli@example.net,(255)630-3784,1977-10-17,Other,2024-02-01 15:23:10.900194,South,Churned,0,0.3333333333333333,3,0.21052631578947367,4,3,47,1.0,0.21659634317862167,107.83689860154547,153.755,0.18025751072961374,507.2021052631579,287.92,339.56,42.9,7.0
2358,Jeffrey,Owen,james50@example.net,(785)715-5368x93058,1956-11-19,Male,2019-12-24 15:56:15.947974,South,Inactive,0,0.0,1,0.36363636363636365,4,2,68,0.0,0.21659634317862167,0.0,0.0,0.17796610169491525,624.4790909090909,0.0,224.07999999999998,52.68,12.0
