usage_id,customer_id,usage_date,utility_type,units_consumed,cost_per_unit
543,367,2025-02-10,Electricity,11.569952,0.592443
544,164,2025-04-12,Electricity,55.223721,0.449747
545,841,2025-03-13,Electricity,29.745544,0.937671
546,402,2025-04-09,Gas,80.172720,0.591918
547,1182,2025-02-28,Gas,14.370840,0.766389
548,804,2025-04-04,Gas,82.368039,0.105054
549,2396,2025-03-17,Water,14.356802,0.969035
550,636,2025-03-04,Electricity,13.265835,0.594764
551,2593,2025-01-09,Gas,55.298755,0.892163
552,2797,2025-01-08,Water,53.205721,0.392243
553,1570,2025-04-08,Electricity,56.882876,0.853154
554,2061,2025-02-15,Electricity,84.529424,0.837082
555,2920,2025-03-22,Water,14.782271,0.674713
556,350,2025-04-21,Electricity,79.415321,0.489284
557,2813,2025-02-07,Electricity,36.847508,0.252094
558,429,2025-03-22,Water,94.445517,0.153868
559,1577,2025-03-18,Gas,68.572878,0.357840
560,241,2025-04-23,Water,49.676243,0.799857
561,1352,2025-03-13,Electricity,54.280407,0.463796
562,1051,2025-02-12,Gas,81.505355,0.309372
563,1355,2025-02-04,Electricity,16.207842,0.573245
564,773,2025-03-21,Electricity,94.006039,0.722301
565,365,2025-04-16,Gas,91.072465,0.418828
566,1163,2025-03-02,Electricity,90.899898,0.774626
567,636,2025-03-22,Gas,84.265566,0.889192
568,764,2025-01-25,Water,77.213789,0.689199
569,1122,2025-02-14,Gas,92.416767,0.945406
570,1446,2025-03-09,Gas,31.715260,0.420059
571,1643,2025-02-05,Gas,53.045767,0.898832
572,247,2025-01-22,Water,86.567681,0.760855
573,415,2025-01-17,Gas,10.729602,0.656856
574,2040,2025-04-05,Water,65.312906,0.146517
575,1709,2025-01-11,Electricity,20.794307,0.576819
576,604,2025-04-21,Electricity,46.990329,0.517154
577,1243,2025-02-19,Electricity,35.574031,0.195195
578,2101,2025-04-10,Water,24.813389,0.716993
579,123,2025-02-07,Water,55.659822,0.185382
580,2175,2025-02-08,Water,16.423951,0.550486
581,522,2025-02-24,Gas,96.765197,0.779111
582,163,2025-02-12,Electricity,61.221233,0.551928
583,2636,2025-03-13,Gas,64.622396,0.510231
584,1285,2025-03-12,Electricity,45.769100,0.992250
585,2783,2025-02-06,Electricity,93.229698,0.965441
586,2289,2025-02-26,Electricity,22.543275,0.253498
587,1104,2025-03-02,Gas,33.820099,0.347291
588,306,2025-02-26,Water,25.546042,0.894967
589,2414,2025-02-12,Electricity,83.540671,0.686133
590,2110,2025-03-10,Water,78.768085,0.293114
591,2006,2025-01-29,Gas,57.017829,0.746591
592,2194,2025-03-14,Electricity,72.608578,0.320836
593,2440,2025-03-10,Water,80.739698,0.795200
594,593,2025-02-02,Water,76.972938,0.369994
595,2311,2025-04-08,Gas,85.146450,0.653342
596,1276,2025-01-02,Electricity,40.129645,0.753992
597,2865,2025-01-14,Gas,76.085767,0.542696
598,979,2025-01-30,Gas,86.945805,0.913951
599,1232,2025-01-02,Water,23.460857,0.368586
600,1935,2025-04-06,Gas,36.569600,0.708963
601,1773,2025-03-18,Gas,10.711785,0.746856
602,818,2025-03-11,Electricity,50.792218,0.866228
603,167,2025-03-30,Water,40.111927,0.462506
604,1039,2025-03-03,Gas,36.290253,0.979602
605,960,2025-01-14,Electricity,49.746929,0.666249
606,312,2025-03-19,Water,55.482677,0.671958
607,567,2025-03-08,Electricity,46.840605,0.304578
608,2542,2025-02-28,Electricity,11.829107,0.398250
609,2641,2025-04-22,Water,41.931539,0.575884
610,2834,2025-03-27,Electricity,35.886642,0.237840
611,2380,2025-01-26,Gas,90.085575,0.520317
612,1917,2025-03-17,Gas,41.612444,0.252534
613,1535,2025-01-10,Gas,30.519743,0.527573
614,2637,2025-03-14,Electricity,34.333343,0.572709
615,313,2025-02-16,Electricity,60.755460,0.980691
616,2981,2025-01-18,Water,41.505667,0.510053
617,2498,2025-02-11,Electricity,32.099470,0.288502
618,1689,2025-03-23,Water,35.329221,0.933883
619,1136,2025-04-19,Electricity,19.991176,0.117607
620,2925,2025-01-07,Gas,25.795114,0.667211
621,1578,2025-01-10,Water,29.620465,0.758790
622,2963,2025-01-26,Water,99.211481,0.405554
623,674,2025-03-23,Electricity,53.074623,0.892895
624,2927,2025-02-15,Electricity,82.699164,0.337692
625,756,2025-03-26,Gas,93.700814,0.594894
626,141,2025-04-14,Electricity,10.729483,0.181483
627,2946,2025-01-16,Gas,52.917959,0.651885
628,2673,2025-04-12,Gas,29.219563,0.249445
629,949,2025-04-14,Gas,33.018455,0.456674
630,292,2025-04-10,Gas,30.345380,0.889650
631,1529,2025-02-13,Water,73.940896,0.323174
632,2891,2025-01-01,Electricity,31.899464,0.303368
633,472,2025-01-30,Water,48.959790,0.600720
634,814,2025-01-19,Water,52.506160,0.782844
635,1730,2025-04-14,Water,36.133626,0.611768
636,2547,2025-01-08,Electricity,59.909387,0.562222
637,1260,2025-04-22,Water,87.993206,0.449303
638,2536,2025-04-19,Electricity,83.841431,0.364698
639,1784,2025-01-14,Water,93.011727,0.854562
640,548,2025-04-02,Gas,44.686327,0.922938
641,2322,2025-04-24,Gas,77.937201,0.451794
642,629,2025-04-02,Electricity,19.982089,0.786676
643,2176,2025-03-31,Electricity,88.849846,0.156933
644,1764,2025-02-09,Gas,14.827858,0.306108
645,2923,2025-01-05,Electricity,81.417178,0.352659
646,1555,2025-04-05,Gas,84.690333,0.895456
647,830,2025-04-23,Electricity,54.246900,0.154556
648,720,2025-03-19,Gas,85.476767,0.279673
649,2850,2025-03-15,Water,14.513836,0.544656
650,2156,2025-03-28,Electricity,51.001510,0.387721
651,2036,2025-03-12,Gas,88.587895,0.260437
652,1847,2025-02-21,Gas,39.502312,0.297362
653,699,2025-02-06,Gas,36.281015,0.392608
654,1024,2025-02-12,Gas,82.110074,0.376310
655,295,2025-03-05,Electricity,68.126553,0.162907
656,2498,2025-01-20,Gas,75.992360,0.827483
657,1645,2025-01-02,Water,52.153317,0.335235
658,192,2025-02-28,Electricity,19.633718,0.587789
659,2469,2025-02-07,Water,93.566591,0.818191
660,1880,2025-03-10,Gas,42.620996,0.423817
661,1642,2025-03-03,Water,48.545801,0.514914
662,1514,2025-04-07,Water,53.221942,0.125110
663,1452,2025-01-04,Electricity,52.776100,0.880155
664,1919,2025-02-08,Gas,82.819079,0.997018
665,1446,2025-03-27,Gas,59.214808,0.923279
666,1106,2025-01-20,Water,24.939049,0.461185
667,2623,2025-03-31,Electricity,89.900172,0.648012
668,2002,2025-02-08,Electricity,98.354776,0.404051
669,247,2025-04-16,Water,46.024476,0.142460
670,2225,2025-04-11,Gas,35.847292,0.792763
671,997,2025-04-03,Gas,66.016153,0.995340
672,1658,2025-03-08,Electricity,21.480806,0.994665
673,2942,2025-03-04,Gas,25.260082,0.209241
674,2746,2025-02-16,Electricity,86.339888,0.535642
675,1722,2025-04-02,Water,89.890731,0.166298
676,259,2025-01-14,Gas,34.933076,0.183481
677,1798,2025-03-10,Gas,60.208637,0.995990
678,429,2025-03-02,Gas,64.948928,0.400060
679,2540,2025-03-19,Electricity,33.662209,0.401987
680,1343,2025-01-26,Gas,90.760530,0.404862
681,2131,2025-03-28,Water,10.850207,0.139490
682,1265,2025-03-05,Electricity,73.238167,0.943009
683,1594,2025-01-16,Electricity,71.730933,0.900945
684,596,2025-02-08,Water,36.528556,0.896526
685,1905,2025-01-10,Gas,50.395988,0.705612
686,1642,2025-03-30,Water,45.188839,0.865676
687,2973,2025-02-02,Electricity,70.636023,0.234833
688,2247,2025-01-04,Water,26.389828,0.849625
689,101,2025-04-05,Water,68.047900,0.533982
690,1368,2025-03-14,Water,13.660676,0.807600
691,1465,2025-03-30,Electricity,93.736541,0.509504
692,881,2025-01-30,Electricity,95.398229,0.307948
693,2623,2025-02-24,Electricity,52.960332,0.797796
694,2156,2025-04-22,Water,43.237572,0.638167
695,570,2025-03-28,Water,93.104474,0.607248
696,2975,2025-01-03,Electricity,12.192302,0.798479
697,1053,2025-04-15,Electricity,92.023381,0.444083
698,2986,2025-02-12,Gas,99.903021,0.215450
699,105,2025-01-30,Gas,28.238260,0.932810
700,730,2025-02-18,Water,44.712374,0.458375
701,2446,2025-03-21,Electricity,91.929676,0.883281
702,2704,2025-01-09,Water,23.943608,0.334427
703,1483,2025-03-29,Gas,45.616475,0.789902
704,801,2025-02-04,Gas,71.940829,0.895594
705,1778,2025-02-09,Water,67.084267,0.752411
706,1106,2025-03-16,Water,12.718034,0.611228
707,917,2025-01-20,Electricity,28.175108,0.979708
708,1126,2025-02-03,Water,14.127559,0.187806
709,2066,2025-01-20,Gas,90.770710,0.718733
710,795,2025-04-11,Water,31.757960,0.285299
711,1105,2025-04-13,Electricity,70.786893,0.359030
712,2398,2025-04-11,Water,27.592351,0.764790
713,480,2025-02-18,Water,74.093652,0.765583
714,1147,2025-04-07,Water,29.863139,0.470357
715,2869,2025-01-24,Gas,45.832602,0.556523
716,2318,2025-04-18,Gas,19.315890,0.864050
717,1557,2025-03-16,Electricity,56.726578,0.749533
718,2132,2025-03-26,Gas,89.619859,0.355656
719,2989,2025-01-19,Water,24.834725,0.657284
720,2853,2025-01-08,Water,63.275987,0.990911
721,1857,2025-04-05,Electricity,74.398123,0.332639
722,899,2025-02-25,Water,15.686676,0.523984
723,215,2025-01-10,Water,92.408785,0.819068
724,1212,2025-02-10,Water,39.125411,0.230871
725,308,2025-04-15,Gas,13.167001,0.613666
726,1373,2025-01-14,Electricity,30.076423,0.466658
727,1081,2025-01-02,Gas,49.170417,0.546926
728,68,2025-01-31,Electricity,93.005000,0.882901
729,2908,2025-02-10,Electricity,18.787865,0.932925
730,1536,2025-01-14,Gas,93.734288,0.491062
731,117,2025-02-26,Electricity,86.540892,0.353875
732,573,2025-02-24,Electricity,48.896659,0.749790
733,169,2025-02-11,Electricity,18.127184,0.835718
734,1975,2025-01-01,Water,57.297211,0.393074
735,566,2025-01-14,Gas,90.540647,0.200289
736,1753,2025-01-02,Gas,50.155188,0.688269
737,2239,2025-02-22,Gas,84.439665,0.450924
738,2796,2025-04-06,Gas,92.693498,0.303606
739,1439,2025-04-10,Gas,12.644536,0.953588
740,1368,2025-03-21,Electricity,58.145312,0.172987
741,1614,2025-03-06,Gas,50.746763,0.432561
742,393,2025-01-02,Gas,29.709761,0.359714
743,2914,2025-04-11,Water,25.883372,0.763813
744,1986,2025-02-28,Electricity,13.425640,0.139827
745,2194,2025-02-04,Water,53.615122,0.448010
746,2252,2025-03-27,Gas,27.940368,0.693494
747,2601,2025-03-13,Electricity,32.600978,0.818747
748,1336,2025-03-09,Gas,42.159199,0.601694
749,830,2025-03-29,Water,22.778243,0.548931
750,2674,2025-03-08,Electricity,95.006833,0.760508
751,2556,2025-02-27,Gas,29.839087,0.533992
752,2650,2025-02-14,Electricity,96.193567,0.470969
753,2146,2025-01-24,Gas,76.112774,0.448766
754,915,2025-02-09,Water,90.389354,0.537673
755,1776,2025-01-28,Electricity,60.875673,0.266340
756,1670,2025-03-03,Gas,84.714735,0.912472
757,2709,2025-03-29,Gas,85.032996,0.732284
758,106,2025-01-25,Gas,72.512980,0.289933
759,2714,2025-02-01,Water,82.981570,0.463907
760,66,2025-01-13,Water,99.612544,0.147824
761,2508,2025-01-22,Gas,11.981936,0.686783
762,1934,2025-02-16,Gas,39.055546,0.897164
763,1932,2025-02-10,Electricity,25.164745,0.938883
764,952,2025-02-23,Water,48.122160,0.280686
765,1638,2025-03-24,Electricity,66.713761,0.457915
766,1468,2025-04-20,Gas,48.241245,0.171103
767,2960,2025-01-10,Electricity,20.391587,0.563515
768,1700,2025-02-14,Water,21.162646,0.596101
769,2331,2025-04-15,Water,60.855471,0.389553
770,823,2025-02-26,Water,96.180489,0.399741
771,1706,2025-03-19,Water,52.421019,0.819053
772,982,2025-04-20,Electricity,10.189963,0.837521
773,909,2025-03-12,Water,55.014161,0.712210
774,313,2025-02-22,Gas,24.552489,0.894569
775,537,2025-04-04,Gas,88.322733,0.422169
776,1102,2025-03-16,Electricity,27.011504,0.476722
777,2870,2025-03-21,Water,65.241136,0.177568
778,1316,2025-03-20,Water,43.278980,0.213518
779,2801,2025-03-24,Gas,12.105901,0.223519
780,1478,2025-02-19,Water,56.020558,0.630670
781,2432,2025-02-19,Gas,38.766343,0.477538
782,2306,2025-01-08,Electricity,69.096989,0.292923
783,596,2025-04-04,Gas,11.528692,0.626091
784,536,2025-02-05,Gas,94.588147,0.283022
785,2409,2025-03-31,Electricity,59.832679,0.641443
786,238,2025-02-25,Gas,99.560892,0.751569
787,1855,2025-01-08,Electricity,34.985133,0.199971
788,1809,2025-03-31,Gas,92.664296,0.172796
789,306,2025-02-14,Electricity,60.900779,0.311068
790,2115,2025-04-09,Water,85.472411,0.415477
791,722,2025-02-22,Water,17.617364,0.621978
792,1265,2025-03-16,Water,96.833209,0.148509
793,2767,2025-01-31,Gas,30.402117,0.656574
794,1594,2025-02-13,Water,46.802820,0.344130
795,2247,2025-01-01,Gas,95.073250,0.711965
796,221,2025-04-10,Electricity,56.163995,0.336100
797,2493,2025-02-05,Electricity,27.639411,0.687363
798,2711,2025-03-28,Gas,57.462706,0.691832
799,272,2025-03-12,Gas,12.521852,0.516261
800,2621,2025-02-22,Gas,50.254919,0.145283
801,1323,2025-01-26,Water,35.693679,0.949389
802,2883,2025-02-04,Water,36.161714,0.932644
803,1777,2025-03-15,Electricity,95.836978,0.579379
804,2024,2025-01-17,Gas,75.071551,0.979925
805,1415,2025-02-04,Gas,31.408694,0.310289
806,93,2025-01-26,Electricity,78.447547,0.854196
807,68,2025-02-23,Water,86.298523,0.792052
808,2714,2025-04-12,Water,76.140325,0.375126
809,1977,2025-02-26,Gas,56.637807,0.273896
810,898,2025-01-30,Water,96.105362,0.117338
811,654,2025-04-22,Water,55.665611,0.757306
812,2493,2025-01-25,Water,79.526878,0.414399
813,2324,2025-02-12,Electricity,48.449327,0.526988
814,2837,2025-02-21,Electricity,20.430785,0.394228
815,2405,2025-01-30,Electricity,38.567585,0.809379
816,894,2025-03-19,Gas,15.029809,0.775961
817,2115,2025-04-12,Water,75.146894,0.552349
818,376,2025-01-06,Gas,67.942748,0.733166
819,2398,2025-03-05,Electricity,56.625873,0.813741
820,595,2025-04-23,Electricity,84.898297,0.828559
821,787,2025-02-19,Electricity,65.288745,0.354476
822,2817,2025-01-27,Water,80.712746,0.161405
823,254,2025-03-25,Water,88.381799,0.566087
824,1189,2025-02-24,Water,40.109249,0.210661
825,170,2025-01-21,Water,96.795740,0.777345
826,2993,2025-01-26,Gas,86.047245,0.342056
827,913,2025-02-25,Gas,18.222424,0.306789
828,2873,2025-04-11,Water,20.639010,0.385700
829,1474,2025-03-17,Electricity,97.292689,0.913872
830,1622,2025-03-26,Gas,21.920079,0.941856
831,1849,2025-04-12,Water,82.531575,0.892392
832,1637,2025-01-19,Water,31.668171,0.894253
833,630,2025-01-02,Gas,42.462733,0.421922
834,1433,2025-02-04,Water,55.638310,0.163749
835,1575,2025-04-16,Water,85.372432,0.834070
836,680,2025-03-14,Electricity,16.478821,0.179385
837,1202,2025-01-26,Water,16.381733,0.332934
838,2527,2025-02-18,Electricity,68.572818,0.281265
839,2596,2025-04-21,Electricity,93.571116,0.602184
840,750,2025-01-30,Electricity,41.204488,0.745307
841,2156,2025-03-30,Water,92.910742,0.264561
842,503,2025-04-15,Gas,46.806418,0.985436
843,1717,2025-03-03,Electricity,74.259178,0.999329
844,1953,2025-04-22,Water,33.695653,0.616713
845,619,2025-03-20,Gas,88.165715,0.250511
846,1683,2025-04-18,Water,39.482183,0.852003
847,621,2025-01-23,Gas,84.388387,0.195552
848,1243,2025-02-17,Water,77.812646,0.732752
849,1407,2025-02-12,Water,10.290589,0.666863
850,1091,2025-01-04,Gas,87.464747,0.566095
851,2045,2025-02-06,Gas,66.394260,0.879181
852,1749,2025-02-10,Water,46.899333,0.294924
853,1811,2025-04-22,Water,27.742307,0.915803
854,989,2025-04-12,Gas,47.416101,0.820963
855,2308,2025-01-26,Electricity,58.627351,0.347704
856,1597,2025-02-17,Gas,20.244002,0.206563
857,1980,2025-03-21,Electricity,85.346184,0.461679
858,8,2025-03-01,Electricity,37.597728,0.729108
859,380,2025-04-06,Gas,99.660099,0.358215
860,2084,2025-01-08,Water,90.011849,0.771479
861,1337,2025-02-12,Gas,84.904952,0.287003
862,1447,2025-03-20,Water,23.509650,0.610748
863,559,2025-02-26,Water,24.529614,0.851467
864,136,2025-02-28,Gas,97.462934,0.836910
865,2135,2025-03-08,Gas,12.678165,0.142964
866,858,2025-03-01,Water,19.589685,0.657147
867,1699,2025-01-21,Gas,80.987672,0.905344
868,1847,2025-04-17,Gas,36.821029,0.607296
869,1418,2025-02-26,Electricity,67.074317,0.971230
870,2023,2025-01-01,Water,63.263156,0.349683
871,2351,2025-04-04,Water,99.645922,0.620609
872,1356,2025-03-02,Electricity,71.402617,0.933197
873,259,2025-02-11,Water,13.418296,0.124501
874,2550,2025-02-03,Water,98.625931,0.215792
875,1739,2025-01-18,Gas,15.599349,0.531279
876,259,2025-03-01,Water,54.403641,0.472368
877,2551,2025-01-31,Electricity,31.828933,0.481744
878,1842,2025-01-07,Water,97.768173,0.269164
879,1471,2025-01-07,Electricity,70.911379,0.852984
880,2077,2025-03-08,Gas,69.367303,0.315147
881,1117,2025-01-21,Water,99.693902,0.177631
882,742,2025-01-03,Electricity,27.405792,0.565481
883,2186,2025-02-08,Water,21.475359,0.909993
884,995,2025-02-23,Electricity,21.722952,0.345654
885,2470,2025-03-14,Gas,97.075952,0.938369
886,2330,2025-04-20,Gas,40.064295,0.822768
887,944,2025-01-15,Electricity,29.003940,0.981628
888,2858,2025-03-27,Gas,84.155445,0.393164
889,1564,2025-01-09,Water,38.787913,0.669421
890,1257,2025-01-04,Electricity,73.635373,0.113100
891,2376,2025-02-14,Gas,23.342206,0.973678
892,159,2025-03-27,Water,36.761531,0.586858
893,183,2025-04-04,Electricity,29.992536,0.610420
894,877,2025-04-13,Electricity,20.981378,0.350492
895,2268,2025-01-04,Water,34.382714,0.181270
896,2358,2025-04-15,Electricity,19.565133,0.110611
897,1391,2025-01-20,Water,45.955321,0.747129
898,836,2025-02-23,Gas,48.007300,0.228754
899,2762,2025-04-04,Gas,73.926126,0.326657
900,2489,2025-02-28,Electricity,66.336170,0.935791
901,1092,2025-03-24,Water,39.134507,0.594580
902,2471,2025-04-10,Electricity,37.819239,0.443463
903,224,2025-01-12,Gas,60.818237,0.265995
904,1278,2025-01-25,Electricity,98.368447,0.125957
905,2004,2025-03-15,Gas,78.533642,0.816443
906,98,2025-04-17,Water,60.070209,0.868558
907,2570,2025-02-21,Electricity,17.653537,0.265928
908,1648,2025-01-01,Gas,54.841268,0.193195
909,2021,2025-02-10,Water,69.412069,0.929009
910,1193,2025-02-28,Electricity,19.339064,0.925881
911,532,2025-01-15,Water,77.994785,0.808922
912,106,2025-03-22,Gas,72.202460,0.620892
913,1971,2025-02-28,Water,61.919958,0.633461
914,1856,2025-02-02,Gas,95.233546,0.631357
915,1582,2025-04-19,Water,20.926931,0.139615
916,1646,2025-02-27,Water,51.538345,0.175268
917,1871,2025-01-13,Gas,95.886122,0.787540
918,48,2025-03-14,Water,50.418803,0.323093
919,2688,2025-04-09,Electricity,25.519192,0.568100
920,2831,2025-03-31,Electricity,44.346356,0.192282
921,1502,2025-03-05,Gas,90.779603,0.385193
922,935,2025-01-30,Water,31.118778,0.307601
923,1880,2025-02-15,Gas,66.763925,0.719180
924,542,2025-01-01,Gas,83.197699,0.489213
925,2412,2025-01-31,Gas,21.783992,0.922217
926,120,2025-01-14,Electricity,30.331218,0.124915
927,1281,2025-03-24,Electricity,99.706429,0.776336
928,886,2025-01-08,Gas,83.538648,0.363170
929,1448,2025-03-16,Gas,17.131947,0.360583
930,1197,2025-02-05,Electricity,39.673537,0.449206
931,1121,2025-01-04,Water,49.427749,0.451545
932,2115,2025-02-17,Electricity,54.805480,0.201582
933,1778,2025-02-07,Gas,27.176713,0.141842
934,1823,2025-03-12,Water,46.340863,0.214836
935,2028,2025-04-11,Electricity,46.681547,0.851244
936,994,2025-02-22,Gas,39.587330,0.301284
937,1606,2025-01-03,Electricity,20.444256,0.308977
938,690,2025-04-18,Gas,50.444058,0.138243
939,2694,2025-04-11,Electricity,11.259576,0.775194
940,851,2025-01-26,Gas,95.006306,0.503508
941,129,2025-02-16,Gas,61.906218,0.750250
942,1228,2025-02-10,Electricity,20.409318,0.441737
943,233,2025-01-19,Gas,59.017414,0.876325
944,2942,2025-02-23,Water,10.483382,0.419290
945,1693,2025-03-02,Electricity,98.590023,0.197058
946,101,2025-03-09,Gas,25.529334,0.502260
947,2696,2025-02-12,Water,63.905380,0.792983
948,1289,2025-01-11,Water,62.684875,0.877599
949,1746,2025-02-23,Gas,15.114669,0.129100
950,2580,2025-02-25,Gas,56.435951,0.133585
951,1633,2025-01-10,Gas,33.694981,0.770628
952,571,2025-02-23,Gas,46.116759,0.679227
953,531,2025-02-17,Water,65.846800,0.650715
954,1826,2025-02-11,Gas,48.744331,0.600404
955,1279,2025-04-08,Electricity,96.407462,0.306030
956,522,2025-01-03,Water,71.954568,0.218259
957,2189,2025-04-17,Electricity,32.109221,0.633711
958,2411,2025-02-25,Water,30.620251,0.271993
959,2240,2025-03-11,Electricity,27.002956,0.354548
960,1411,2025-01-20,Gas,17.404025,0.737019
961,105,2025-04-23,Electricity,12.556686,0.317603
962,1074,2025-03-27,Water,28.682975,0.323428
963,1980,2025-01-24,Water,40.355178,0.627369
964,38,2025-02-12,Electricity,50.313444,0.118060
965,2079,2025-02-01,Electricity,11.085304,0.818757
966,1229,2025-01-17,Water,14.227677,0.568160
967,854,2025-01-21,Water,53.993513,0.266567
968,2778,2025-02-08,Electricity,16.512825,0.454073
969,1756,2025-03-11,Electricity,58.448097,0.704651
970,1597,2025-02-01,Electricity,58.303372,0.934693
971,1031,2025-04-22,Water,87.619527,0.460963
972,1372,2025-02-14,Water,57.031766,0.426309
973,1826,2025-02-25,Electricity,29.203487,0.144320
974,1129,2025-02-27,Water,53.522108,0.295171
975,1094,2025-04-04,Water,35.016349,0.115828
976,212,2025-01-07,Water,51.442290,0.505190
977,842,2025-03-08,Water,82.443488,0.363068
978,2460,2025-04-15,Gas,92.311959,0.704718
979,910,2025-04-17,Gas,44.363019,0.538725
980,2229,2025-01-14,Gas,40.372589,0.104343
