demographic_id,patient_id,address,city,state,zip_code,country,income_level,education_level,employment_status
216,430,"365 Miller Lights Apt. 806
Smithfort, HI 35831",Stokesberg,Virginia,18848,Congo,Low,High School,Student
217,2469,"78420 Kim Street
New Robertside, ID 14216",East Erica,Pennsylvania,93797,Christmas Island,Low,Bachelor's,Employed
218,1259,"1132 Michaela Coves Suite 040
Crossfurt, NE 16149",Garciahaven,Michigan,58778,Congo,Low,High School,Student
219,2756,"95702 Thompson Unions
Isabellaton, FM 93058",Lake Nicoleville,Maryland,22892,Bulgaria,Medium,High School,Employed
220,1544,"603 Harmon Plaza Apt. 785
Georgeland, MA 60745",Port Bethborough,Maine,85889,Bermuda,Medium,High School,Unemployed
221,1018,"USNV Patel
FPO AE 80215",West Lauraland,Hawaii,11404,Solomon Islands,Low,High School,Unemployed
222,101,"224 Gregory Pines Apt. 579
Casebury, LA 85707",Brendastad,Virginia,40533,Mayotte,High,High School,Retired
223,1015,"USCGC Watkins
FPO AA 38809",Jacksonland,Nevada,97016,Uruguay,Low,High School,Employed
224,2702,"05579 Carlson Streets
Port Becky, ND 75444",Amybury,Utah,93687,Bolivia,Low,Master's,Retired
225,1779,"494 Jensen Flats Apt. 053
Deckertown, WV 49891",Port Richard,Mississippi,85349,Congo,Low,High School,Unemployed
226,2611,"7844 Donna Lock Suite 347
South Dennis, NV 22695",Lawrenceshire,Idaho,85368,Kyrgyz Republic,Medium,Bachelor's,Employed
227,2633,"722 Reynolds Locks Apt. 047
Howellberg, WV 83891",Murphyshire,Vermont,50847,Mauritius,Low,High School,Retired
228,2241,"PSC 8882, Box 4415
APO AP 10215",Zacharystad,Arizona,48763,Singapore,Low,Bachelor's,Student
229,1755,"17124 Peters Locks Apt. 712
Rebeccaside, IN 18104",New Kenneth,Nebraska,52959,Comoros,Low,Bachelor's,Retired
230,1922,"05492 Kevin Islands Suite 334
East Richard, UT 04516",Port Brenda,South Dakota,97786,Mozambique,Low,Doctorate,Employed
231,108,"50082 Miller Fall
North Kurtview, NC 04262",Lake Charleshaven,Ohio,24490,Niue,Medium,High School,Unemployed
232,1525,"USS Jordan
FPO AE 62327",Courtneystad,Montana,31231,Equatorial Guinea,Low,High School,Unemployed
233,229,"9526 Bonilla Ports Suite 907
New Kayla, IL 14739",Watersport,Alaska,6782,Denmark,High,High School,Employed
234,2752,"7378 Clayton Forks Apt. 857
Thompsonchester, VI 30398",Bakerfurt,South Dakota,38829,Libyan Arab Jamahiriya,Medium,High School,Unemployed
235,9,"81439 Anderson Knoll
Smithshire, MO 36854",Robertberg,Colorado,26803,Hong Kong,Medium,Master's,Retired
236,31,"354 Kathleen Cliffs
Williamsside, WI 62825",West Debbieview,Colorado,94455,Kiribati,High,Bachelor's,Employed
237,280,"23758 Stephanie Landing
Arnoldview, VT 87734",Middletonfurt,Texas,80967,Tokelau,Medium,High School,Retired
238,253,"368 Clements Station
East Daniel, PW 50564",New Joshua,Rhode Island,58551,Angola,Low,Bachelor's,Employed
239,1815,"1942 John Points
West Joyce, MN 82751",Pettyfort,Delaware,18433,Thailand,Medium,High School,Unemployed
240,214,"39196 Moore Meadows
Lake Carlos, ID 57204",Michaelport,Connecticut,79149,Namibia,Low,High School,Employed
241,2512,"1196 Christopher Forks Suite 851
Port Patrickton, UT 19874",Lake Tammy,Oregon,17265,Croatia,High,High School,Student
242,2666,"37493 Anthony Mountain
Thomasfort, OR 71961",Melissaport,Arizona,55557,Saint Martin,Low,Doctorate,Employed
243,538,"275 Jillian Heights
New Jesseton, PA 04723",New Ronaldmouth,Mississippi,48265,Portugal,Medium,Master's,Employed
244,1979,"4479 Carlson Fields
Port Claudiaville, NV 71571",Gillespieshire,Idaho,9227,Tunisia,Low,High School,Employed
245,652,"5971 Samantha Dale
Thompsonshire, PR 10029",West Michael,Virginia,62725,San Marino,Medium,High School,Retired
246,1168,"07265 Rogers Vista
Luisfurt, NJ 22552",Lauraborough,Kansas,33808,Georgia,Medium,Bachelor's,Unemployed
247,24,"18926 Erickson Gardens Apt. 697
South Brandiview, OR 68306",Irwinmouth,Arizona,10484,Armenia,Medium,High School,Employed
248,1570,"1413 Adrian Trace Apt. 126
Port Jonathanstad, NJ 60419",North Bernardmouth,Minnesota,40291,Gambia,High,Master's,Employed
249,351,"6268 Sarah Shoal
Schultzside, MS 19256",North Walter,Rhode Island,15769,Angola,Medium,Bachelor's,Student
250,2126,"266 Laura Parks
Flemingside, OR 49464",Travisbury,Indiana,97878,San Marino,Low,Master's,Employed
251,342,"4315 Thomas Way Apt. 789
West Zacharytown, OR 55149",Briggsport,South Dakota,76693,Tonga,Medium,Master's,Retired
252,1363,"PSC 4246, Box 6514
APO AA 67959",Mirandaside,Florida,45141,Kuwait,Medium,High School,Unemployed
253,1867,"551 Davis Shoal Apt. 308
West Ashleyshire, ME 24306",Codybury,Tennessee,29361,Iceland,Low,Bachelor's,Retired
254,2184,"54263 James Parkway Suite 817
Manningside, RI 31425",Donnaborough,Massachusetts,40585,Vanuatu,High,Doctorate,Employed
255,1807,"9324 Schultz Brooks Apt. 462
Lake Sarahport, PA 42829",Lake Jennifer,Kentucky,13262,Thailand,Low,High School,Employed
256,504,"561 Patrick Avenue Suite 523
West Katrina, KY 11258",West Sherifurt,Alabama,72391,Faroe Islands,Low,High School,Retired
257,1379,"3462 Brooks Locks
Port Jeremymouth, AL 22072",New Joseph,Kentucky,68615,Morocco,Medium,Bachelor's,Student
258,1238,"152 Benjamin Light
South Josephside, PW 80060",Taraport,Connecticut,85200,Rwanda,Low,Bachelor's,Employed
259,1572,"19798 Cervantes Knoll
Bryanshire, ID 26712",Lake Ellen,Connecticut,65821,Dominican Republic,Low,Bachelor's,Employed
260,182,"19930 Keith Divide
Francoview, IN 44140",Olsonton,Alaska,24980,Bhutan,Medium,Bachelor's,Employed
261,1708,"4718 Stephanie Highway Apt. 542
Suzannechester, GA 80239",North Jamesside,West Virginia,46898,Indonesia,Medium,Bachelor's,Employed
262,1077,"47426 Vanessa Plains
Hoffmanmouth, VA 41823",South Kevinburgh,Nebraska,87039,Qatar,High,High School,Employed
263,480,"59375 Christina Ports
Lindsaymouth, PW 01718",West Elizabeth,Alaska,73454,Denmark,Low,High School,Employed
264,846,"8238 Diaz Points Suite 760
Nicolemouth, NJ 16614",Lake Patricia,Idaho,19123,Montserrat,Low,High School,Unemployed
265,2377,"754 Hernandez Streets Apt. 243
East Robertchester, NJ 86189",Romerotown,Idaho,86736,Togo,Medium,Master's,Employed
266,2932,"358 Williams View
South Danielton, MP 83552",Barrontown,Wisconsin,69292,Bolivia,Medium,Bachelor's,Employed
267,1492,"PSC 9346, Box 5866
APO AA 86896",South Gabrielleport,Delaware,37012,Saint Kitts and Nevis,Medium,Bachelor's,Employed
268,2470,"539 Sanford Highway
Charleneview, DC 32359",North Brian,Washington,49310,Jersey,Low,Master's,Unemployed
269,661,"4043 Philip Garden
Rodriguezville, TN 63541",West Eugeneside,Maryland,93815,Senegal,Medium,Doctorate,Unemployed
270,853,"17225 Jerry Centers Apt. 798
South Brucefurt, ND 02016",Graymouth,Nevada,97363,Chile,Medium,Master's,Employed
271,2965,"693 Nathan Isle
Travismouth, AR 87626",East Bryanshire,New Mexico,93625,Tajikistan,Low,Bachelor's,Retired
272,1075,"89024 Ramirez Summit Suite 920
Tiffanymouth, PA 23982",New Jennastad,Tennessee,62398,Martinique,High,High School,Unemployed
273,1357,"7996 Graves Ridges
New Logan, PA 78554",West Richardton,Alaska,74273,Greenland,High,Bachelor's,Retired
274,925,"USS Doyle
FPO AE 26082",South Jessicashire,New Mexico,27263,Burkina Faso,Low,Bachelor's,Retired
275,2506,"76975 Anthony Wall
North Jared, AR 21157",Michaelfurt,Michigan,10791,France,Low,Master's,Unemployed
276,2442,"88160 Emily Mission
Johnland, WA 65968",Newtonborough,Indiana,93190,Suriname,Low,Bachelor's,Retired
277,2365,"604 Leah Junction
North Stacyborough, GA 00787",New Breanna,Arkansas,43201,Isle of Man,Low,Master's,Employed
278,187,"USS Cook
FPO AA 43272",West Travisport,Minnesota,35985,Faroe Islands,Low,Doctorate,Unemployed
279,1222,"037 Johnson Squares Apt. 919
North Ianhaven, GU 53272",Angelaton,Kentucky,85096,Guadeloupe,Medium,High School,Retired
280,2568,"988 Amber Orchard Suite 994
Lauramouth, VT 07122",East Darrenview,Vermont,93596,Gabon,High,Bachelor's,Employed
281,1971,"661 Brennan Causeway
Port Anthony, DC 68044",West David,Oklahoma,28889,Kiribati,Low,Doctorate,Retired
282,1277,"7815 William Cliff Suite 649
Georgemouth, FM 62471",Marytown,Louisiana,39515,Iceland,Low,Bachelor's,Retired
283,1645,"61453 Brown Plains Suite 760
Jeffreyview, ID 58936",Edwardsburgh,New York,41492,American Samoa,Medium,Bachelor's,Unemployed
284,325,"2250 Hamilton Parkways Suite 471
Brooksbury, DC 62191",Terrytown,Pennsylvania,80251,Trinidad and Tobago,Low,Bachelor's,Unemployed
285,651,"02747 Jamie Trail Suite 493
North Kellyton, WY 18596",Brennanstad,Virginia,92383,British Indian Ocean Territory (Chagos Archipelago),Low,Master's,Employed
286,2001,"30718 Black Ridge Apt. 124
Armstrongmouth, OR 53503",South Cynthia,Indiana,58682,Trinidad and Tobago,High,Master's,Retired
287,812,"4346 Emily Motorway Suite 352
North Crystal, WI 31869",Teresaport,Connecticut,73828,Antarctica (the territory South of 60 deg S),High,High School,Employed
288,1059,"2213 Jones Stravenue Suite 594
South Danielshire, CO 94908",Brownfort,Arizona,93763,Norfolk Island,Low,Master's,Employed
289,2634,"7969 Rivera Vista
Mikemouth, AS 52242",West Donna,New Hampshire,54901,Armenia,Low,High School,Employed
290,386,"413 Carson Mill Suite 033
New Jeffreyville, IN 38393",South Sydneychester,Nebraska,39442,Madagascar,Low,High School,Unemployed
291,1297,"9739 Katelyn Run Suite 616
Hullville, AK 29921",Lewisview,West Virginia,84647,Korea,Medium,High School,Unemployed
292,429,"4074 Melissa Greens
South Williamville, VA 62787",New Heatherhaven,Vermont,63940,Cayman Islands,Low,Bachelor's,Unemployed
293,621,"887 Curtis Villages
Michaelchester, GU 11654",Williamsside,Indiana,10292,Australia,Low,High School,Employed
294,2006,"792 Lindsey Shoals
North Gary, VT 38520",New Mary,Maine,93109,Ghana,High,Bachelor's,Retired
295,1603,"USNS Jenkins
FPO AP 70219",Thomaschester,Idaho,7988,Aruba,Low,Bachelor's,Student
296,780,"687 Nicholas Flats
Morganport, IA 21860",West Stanleychester,Maryland,84325,Madagascar,Low,High School,Employed
297,2794,"98637 Megan Station Apt. 004
New Mikeshire, CA 17384",East Julie,Kentucky,56074,Bouvet Island (Bouvetoya),Low,Bachelor's,Employed
298,1483,"96541 Mckee Fork
Henryberg, OK 20598",East Marissa,New York,50430,Iran,Low,High School,Retired
299,772,"575 Le Islands Apt. 639
Lake Christy, MA 70815",Williamschester,Utah,49305,Saint Barthelemy,Medium,Doctorate,Employed
300,2743,"107 Horn Parkways Apt. 754
South Alexandria, GA 21231",New Jasmine,Wyoming,58364,Aruba,High,High School,Employed
301,2899,"85524 James Vista Apt. 157
Joshuaview, NY 22398",Christianport,Idaho,31621,Chad,Low,High School,Employed
302,2817,"102 Lori Ramp Suite 884
Kristenshire, MN 81612",Dakotaburgh,Vermont,48047,Sweden,Low,Bachelor's,Employed
303,1773,"4776 Jennifer Turnpike Apt. 623
Port Brendastad, ID 58579",South Terrence,Oregon,80687,Afghanistan,Low,Doctorate,Employed
304,2043,"9072 Megan Dam
Blakehaven, MN 44144",Lake James,Tennessee,85207,Pitcairn Islands,Low,Doctorate,Employed
305,1596,"0884 Wilson Highway
Patrickmouth, VT 13632",West Robertland,Virginia,62202,Western Sahara,Low,High School,Retired
306,2201,"964 Rodriguez Inlet
Port Jamie, AL 47930",Nathanberg,Wyoming,645,Heard Island and McDonald Islands,Medium,High School,Employed
307,1650,"Unit 6869 Box 3857
DPO AA 54895",Christophertown,California,50016,Montenegro,Low,Master's,Unemployed
308,1980,"3511 Robinson Skyway
Staceyburgh, FM 32908",Port Victoria,Kentucky,81521,Greenland,Low,Bachelor's,Student
309,708,"1133 Bryan Isle
Sarahtown, ND 80336",Jaredview,Louisiana,4382,Somalia,Low,Doctorate,Retired
310,740,"46713 Chen Isle Apt. 623
Teresaland, MN 74245",Lake Tara,Georgia,73072,Andorra,Medium,High School,Unemployed
311,1330,"259 Janice Expressway Apt. 887
Danielside, OK 16737",Andreburgh,New Hampshire,46108,Mozambique,High,High School,Retired
312,784,"61316 Christina Overpass
East Angelica, NV 15052",Salazarport,North Dakota,18482,Guam,Low,Doctorate,Unemployed
313,16,"01501 Haley Island
North Anthonyville, VT 92218",Aguilarborough,Nevada,17071,Uruguay,Low,High School,Retired
314,1118,"40927 Matthew Knoll Suite 073
East Kevin, AL 47950",Levineshire,Indiana,75559,Hong Kong,High,Bachelor's,Employed
315,1018,"37237 Edwards Turnpike
Huynhberg, MS 53272",Karenborough,Oklahoma,35909,Greece,Low,High School,Employed
316,2254,"7190 Wiggins Drive
Macdonaldburgh, MS 13362",North James,Maine,39327,Mauritania,Low,Bachelor's,Employed
317,2221,"8597 Fernandez Garden
Mariafort, GU 06986",New Anthonyport,South Dakota,56679,Comoros,Medium,Master's,Retired
318,469,"79567 Johnson Knolls
New Stephanieton, KS 66980",East Haleyhaven,Nebraska,76828,Jordan,High,Bachelor's,Employed
319,1058,"6573 Rodney Mission Apt. 112
Obrienstad, WV 34391",Allisonshire,West Virginia,80300,Russian Federation,Low,Master's,Unemployed
320,2104,"2337 Cox Square
New Jason, MN 68442",Stewartton,South Carolina,52881,Netherlands Antilles,Medium,Doctorate,Unemployed
321,1402,"9131 Ashlee Avenue Apt. 142
Kelseyburgh, VA 04598",Walshbury,Arkansas,13086,Burundi,Medium,High School,Retired
322,2464,"USS Payne
FPO AP 88775",Saraport,New Mexico,5422,Sudan,Low,High School,Unemployed
323,2471,"USS Dyer
FPO AP 80451",Hollandburgh,Mississippi,57594,Czech Republic,Medium,Bachelor's,Employed
324,339,"1873 Lewis Oval Apt. 809
Lestertown, MO 90818",Burchmouth,Ohio,53735,Moldova,Medium,Bachelor's,Employed
325,1412,"986 Amanda Divide Suite 547
Lake Christopherland, UT 41805",Davidland,Oregon,2944,Austria,Low,High School,Retired
326,1819,"591 Rebecca Trail Suite 480
New Ryanberg, HI 26909",Smithmouth,New Hampshire,98089,Bahrain,Medium,Bachelor's,Retired
327,2879,"437 Mario Keys
East Nicholasland, UT 94110",West Alicia,Alabama,58112,Niger,Medium,High School,Employed
328,133,"23033 Johnson Manors Apt. 681
Sanchezside, MI 76209",Cooperview,California,74550,Saint Pierre and Miquelon,Low,Bachelor's,Unemployed
329,2049,"1995 Walsh Hills Apt. 151
Jenniferton, ID 57941",Johnstonton,Massachusetts,74967,Kenya,Medium,Bachelor's,Unemployed
330,1798,"7653 Ernest Via
Juliaport, ID 99200",Melodymouth,North Carolina,76285,Argentina,Medium,High School,Employed
331,270,"21883 Cooley Stravenue
Port Denisehaven, WV 44095",Hillhaven,Maine,76957,Albania,Low,High School,Employed
332,2438,"7386 Lopez Well Apt. 485
East Elizabethstad, MT 19893",Ashleyland,South Dakota,22114,Hungary,Medium,Master's,Unemployed
333,1960,"3560 Anderson Rapid
North Kerryville, MP 65021",Williamsbury,Maryland,13153,Gibraltar,Medium,Doctorate,Retired
334,289,"Unit 7508 Box 8908
DPO AP 88119",North Samueltown,South Dakota,10515,Honduras,High,Master's,Employed
335,2266,"484 Washington Square Apt. 407
North Timothytown, MH 09246",Lake Pamela,Massachusetts,60778,Liberia,Low,Doctorate,Unemployed
336,591,"13258 Kelly Via Suite 537
North Roberta, MP 48484",Port Maryton,Connecticut,24852,Kiribati,Low,Bachelor's,Unemployed
337,355,"6797 Joshua Island
Jamesfort, MP 02122",Michaelburgh,Minnesota,39870,Brunei Darussalam,Low,High School,Unemployed
338,1193,"Unit 2050 Box 1421
DPO AP 48940",East Dianaburgh,Pennsylvania,56328,Saint Pierre and Miquelon,Low,Bachelor's,Employed
339,1898,"86056 Ashley Mews
Stewartton, RI 42444",North Jennifer,Alaska,6313,Czech Republic,Low,High School,Employed
340,2985,"801 Jessica Springs Apt. 339
New Amy, PW 57313",East Kevinhaven,Montana,88445,Venezuela,High,Master's,Employed
341,1317,"81979 Tamara Plain Suite 545
Evanston, PW 07441",North Samuelfurt,Wisconsin,50753,Suriname,High,Bachelor's,Employed
342,1979,"7201 Ann Mountain Suite 118
West Daniel, ND 45308",North Brandonstad,North Dakota,15832,Angola,Low,High School,Student
343,2512,"5538 Chan Trail Suite 828
Victortown, MI 88406",Lake Jamesstad,Tennessee,84650,Wallis and Futuna,High,Master's,Employed
344,574,"44461 Robert Ville
Port Scottview, MP 98529",Vincentchester,Oregon,27053,Sri Lanka,Low,Bachelor's,Employed
345,810,"528 Baker Motorway Suite 657
South Pamelastad, CA 29162",South Anna,New Jersey,91612,Malawi,High,Master's,Employed
346,2167,"3867 Soto Roads Apt. 258
Zunigafort, AK 73956",New Lauren,California,6751,France,High,Bachelor's,Unemployed
347,415,"4405 Briggs Garden
Samuelview, OR 57040",Zacharyview,Connecticut,30645,British Virgin Islands,High,Bachelor's,Employed
348,1312,"561 Ashley Viaduct
Kramerbury, OR 53798",Kevinport,Kentucky,40986,Saint Barthelemy,Medium,Bachelor's,Employed
349,1527,"57640 Johnson Hills
Hallmouth, OH 03460",Johnton,Arkansas,31110,Estonia,Low,High School,Retired
350,101,"USNS Cantrell
FPO AE 01258",Kellerstad,Ohio,81180,Pakistan,Low,Master's,Unemployed
351,1084,"938 Webb Spring Suite 614
South Jorge, MP 39689",Hobbstown,New York,73754,Lebanon,Low,Bachelor's,Employed
352,2122,"89853 Ramos Pike
Brandiland, KS 81257",Meyerstad,Illinois,19783,India,Low,Master's,Retired
353,2037,"0873 Acevedo Forks Apt. 546
Leeville, MD 09992",East Michaelshire,Connecticut,29501,United Kingdom,High,Bachelor's,Unemployed
354,836,"21727 Bennett Lock
East Albert, ME 86009",South Destiny,Iowa,51044,Mexico,Medium,Doctorate,Student
355,2476,"7153 Jones Lodge Suite 844
Cohenville, PR 75970",West Courtney,Maine,85611,Saint Vincent and the Grenadines,Medium,Bachelor's,Employed
356,2833,"1035 Brown Ports
New Kimberlystad, TX 14980",New Sarahstad,Mississippi,54241,Isle of Man,Medium,Bachelor's,Retired
357,1698,"03724 Kristen Unions Apt. 315
Thomasbury, MP 67440",North Megan,Washington,8434,Northern Mariana Islands,Low,High School,Employed
358,1467,"650 Allen Fords Suite 863
New Micheleborough, HI 76790",West Samuel,Montana,36532,Mauritania,Medium,Doctorate,Retired
359,75,"3352 Armstrong Station Apt. 905
East Bryan, GU 82375",Kerrihaven,Colorado,7393,Sudan,Medium,High School,Student
360,2016,"154 Sanchez Harbor
South Shannon, LA 61840",Port George,Alaska,24191,North Macedonia,Low,High School,Retired
361,1543,"28373 Davis Brook Suite 135
East Keith, NV 77123",North Benjaminhaven,Alabama,49821,Finland,Medium,Master's,Student
362,56,"057 Wilkins Island Suite 047
Tonymouth, GA 46500",West Julie,Iowa,39184,Northern Mariana Islands,Low,Master's,Employed
363,2400,"0898 Brown Stream
Smithmouth, VI 16987",Jacobport,Nebraska,78364,Barbados,Low,Bachelor's,Employed
364,238,"2005 Kevin Inlet
South Nicole, SC 26134",Frostbury,Kansas,15016,Tunisia,Medium,Bachelor's,Retired
365,2396,"4558 Wells Underpass
Jesseton, CO 24954",Lopezfurt,Utah,3535,Antigua and Barbuda,Medium,Master's,Employed
366,2070,"16620 Bianca Green Apt. 997
South Soniamouth, TX 86815",North Thomastown,North Carolina,65575,Pakistan,Low,Bachelor's,Unemployed
367,922,"6799 Stacie Extension
South Mario, MI 46338",Whitechester,California,44699,Hong Kong,Low,High School,Retired
368,1545,"61566 Kyle Street Suite 032
South Nicolemouth, OH 84923",West Annshire,Connecticut,83809,Micronesia,Medium,High School,Student
369,101,"0467 Becky Stravenue
Shellyland, MH 07200",Heatherstad,New Hampshire,95544,Paraguay,Low,Doctorate,Unemployed
370,1241,"25582 Mccoy Creek
Bethmouth, FL 42539",West Miguel,Montana,11606,Puerto Rico,Low,Master's,Retired
371,358,"79475 Aaron Estate Apt. 781
South Samuel, MH 75371",East Jeffreyton,Kansas,65355,United Kingdom,Medium,Bachelor's,Retired
372,148,"4620 Jackson Creek Suite 835
Harrelltown, MP 37857",Garyfurt,Kentucky,55731,Panama,High,Doctorate,Employed
373,1491,"472 Mitchell Groves
Wolfeside, NC 45685",Kellyfort,North Carolina,88194,Barbados,Low,Bachelor's,Employed
374,2104,"PSC 2837, Box 1859
APO AA 08203",North Elizabethton,Oregon,90091,Reunion,Medium,Doctorate,Employed
375,242,"2966 Horn Glens
New Wyatthaven, VA 99753",Houstonstad,Nebraska,18258,Comoros,High,Master's,Employed
376,1694,"02284 Hamilton Glens Suite 475
Tylertown, SD 61040",Kristinland,Kansas,42529,Anguilla,Low,High School,Employed
