customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,order_count,latest_order_status,loyalty_to_spent_ratio,days_since_last_login,cancelled_order_count,days_since_signup,most_purchased_category,avg_spent_per_order,avg_order_quantity
2251,2023-02-18,2024-02-20,8029.95,802,0,-112,7,Cancelled,0.0998760888922098,224,4,591,Toys,1147.1357142857144,22.142857142857142
1946,2024-01-01,2024-12-08,7353.26,735,1,-94,9,Completed,0.0999556659223256,-68,4,274,Toys,817.0288888888889,14.777777777777779
1855,2020-10-08,2024-12-27,5455.01,545,0,-94,7,Cancelled,0.09990815782189216,-87,4,1454,Electronics,779.2871428571428,13.571428571428571
50,2020-09-14,2024-08-07,8060.56,806,1,-108,10,Completed,0.09999305259187946,55,1,1478,Electronics,806.056,14.0
1206,2021-07-13,2024-06-08,4353.25,435,0,-104,5,Pending,0.09992534313443979,115,1,1176,Home,870.65,17.2
1079,2023-02-20,2024-06-04,1255.19,125,0,141,2,Cancelled,0.0995865167823198,119,1,589,Toys,627.595,8.0
754,2023-12-30,2024-02-20,6523.77,652,0,128,4,Cancelled,0.09994221132872556,224,1,276,Electronics,1630.9425,27.0
34,2023-05-17,2024-10-24,3569.91,356,0,1,4,Completed,0.09972240196531566,-23,0,503,Electronics,892.4775,14.25
1915,2020-07-31,2024-11-05,4355.34,435,0,-66,4,Completed,0.09987739189133339,-35,1,1523,Home,1088.835,18.5
1382,2020-12-03,2024-06-15,7207.93,720,0,-63,8,Cancelled,0.09988998228340175,108,4,1398,Books,900.99125,16.25
2823,2022-05-25,2024-09-27,6708.35,670,0,-108,5,Cancelled,0.09987552825955712,4,2,860,Home,1341.67,25.0
866,2022-07-04,2024-08-20,6547.78,654,0,-49,9,Pending,0.09988118110260272,42,1,820,Books,727.531111111111,14.88888888888889
213,2023-01-16,2024-08-09,4051.76,405,0,-64,4,Completed,0.0999565620865994,53,1,624,Home,1012.94,22.25
2928,2022-09-08,2025-01-10,5541.06,554,0,-33,5,Pending,0.09998087008622898,-101,1,754,Clothing,1108.212,21.0
404,2023-03-19,2024-12-22,3167.03,316,0,-108,4,Cancelled,0.09977802546865674,-82,1,562,Home,791.7575,17.75
2121,2020-10-08,2024-09-25,3113.82,311,0,-63,5,Completed,0.0998773211039816,6,0,1454,Books,622.764,11.6
2733,2021-03-25,2024-04-19,2765.68,276,0,-94,7,Pending,0.09979462555320934,165,4,1286,Home,395.09714285714284,9.428571428571429
63,2022-12-06,2024-01-31,2623.52,262,0,-77,3,Completed,0.09986582911508203,244,1,665,Books,874.5066666666667,16.666666666666668
113,2021-02-26,2024-06-16,6565.53,656,0,-61,6,Pending,0.09991577222250146,107,1,1313,Home,1094.2549999999999,17.0
463,2023-07-13,2024-10-17,6307.64,630,1,-100,8,Completed,0.09987887704434621,-16,2,446,Books,788.455,13.875
1933,2022-04-22,2024-09-17,4134.47,413,1,-12,3,Cancelled,0.0998918845704528,14,2,893,Electronics,1378.1566666666668,21.666666666666668
1235,2023-08-20,2025-01-18,4363.7,436,0,-57,5,Pending,0.09991520956986044,-109,1,408,Toys,872.74,11.6
2508,2023-12-06,2024-05-18,7863.75,786,0,-71,6,Completed,0.0999523128278493,136,1,300,Clothing,1310.625,21.333333333333332
836,2023-03-12,2024-06-25,3040.21,304,0,-70,4,Completed,0.0999930925824203,98,0,569,Clothing,760.0525,16.0
405,2021-01-16,2024-09-01,906.05,90,1,-93,2,Completed,0.09933226643121242,30,1,1354,Electronics,453.025,11.5
108,2022-08-09,2024-05-14,5101.1,510,0,-23,6,Completed,0.09997843602360275,140,2,784,Home,850.1833333333334,14.5
1866,2021-11-30,2024-03-23,7329.02,732,0,-115,11,Cancelled,0.0998769276110585,192,5,1036,Electronics,666.2745454545455,11.909090909090908
2198,2022-06-05,2024-07-20,4263.46,426,0,-36,5,Completed,0.09991884525713857,73,1,849,Toys,852.692,14.2
910,2023-09-15,2024-10-17,4104.45,410,1,-46,3,Cancelled,0.09989158108881824,-16,2,382,Home,1368.1499999999999,20.333333333333332
2660,2023-03-26,2024-03-05,11800.26,1180,1,-94,9,Cancelled,0.09999779665871769,210,4,555,Books,1311.14,20.11111111111111
123,2021-01-26,2024-08-07,1990.03,199,1,-83,4,Pending,0.09999849248503792,55,1,1344,Home,497.5075,7.75
1639,2021-07-14,2024-09-19,1071.29,107,0,141,1,Cancelled,0.09987958442625247,12,1,1175,Toys,1071.29,24.0
503,2020-12-01,2025-01-21,4709.29,470,0,-89,4,Pending,0.09980273034788684,-112,0,1400,Books,1177.3225,22.25
1754,2020-05-10,2024-06-12,2540.19,254,0,-112,4,Pending,0.09999252024454863,111,1,1605,Home,635.0475,15.0
2929,2021-06-04,2024-05-15,2499.94,249,0,-31,4,Pending,0.09960239045737097,139,0,1215,Toys,624.985,11.75
2209,2020-04-18,2024-06-14,4659.61,465,1,-82,8,Completed,0.09979375956356863,109,2,1627,Electronics,582.45125,11.375
246,2022-07-17,2024-12-24,2321.19,232,0,-89,4,Pending,0.09994873319288813,-84,1,807,Books,580.2975,10.25
771,2022-05-22,2024-10-18,5529.86,552,0,-93,7,Cancelled,0.09982169530512527,-17,4,863,Clothing,789.9799999999999,16.857142857142858
2207,2023-02-27,2024-04-04,1738.66,173,0,102,6,Completed,0.09950191526808001,180,1,582,Books,289.7766666666667,6.833333333333333
1075,2020-10-22,2024-08-24,3687.81,368,0,-82,8,Cancelled,0.09978822119360813,38,3,1440,Electronics,460.97625,12.0
1104,2023-08-03,2024-02-08,2383.25,238,0,37,2,Completed,0.09986363159551033,236,1,425,Books,1191.625,22.5
1462,2022-05-20,2024-08-22,4579.65,457,0,18,5,Cancelled,0.09978928520738485,40,1,865,Home,915.93,15.4
1423,2022-01-24,2024-04-30,1998.05,199,0,30,2,Cancelled,0.09959710717950002,154,1,981,Home,999.025,14.0
2228,2023-08-18,2024-11-26,2097.72,209,1,-45,3,Pending,0.09963198138931793,-56,1,410,Books,699.2399999999999,18.333333333333332
2381,2020-06-30,2024-04-18,1581.95,158,1,-109,4,Completed,0.09987673441006352,166,2,1554,Clothing,395.4875,8.25
1707,2020-07-04,2024-04-06,3926.36,392,0,-74,4,Completed,0.0998380179097179,178,2,1550,Clothing,981.59,18.25
1662,2021-08-24,2025-01-11,3590.05,359,0,-32,2,Cancelled,0.0999986072617373,-102,1,1134,Electronics,1795.025,34.0
31,2023-03-05,2024-10-07,8130.72,813,1,-93,6,Completed,0.0999911446956727,-6,1,576,Books,1355.1200000000001,25.666666666666668
2154,2020-08-04,2024-07-12,6978.08,697,0,-54,7,Completed,0.09988420883681472,81,4,1519,Toys,996.8685714285714,17.571428571428573
1390,2020-03-27,2024-09-06,8742.83,874,0,-74,5,Pending,0.09996763061846108,25,1,1649,Home,1748.566,29.0
332,2020-06-19,2024-09-05,812.09,81,0,95,3,Pending,0.09974263936263221,26,1,1565,Clothing,270.69666666666666,8.333333333333334
138,2020-05-14,2024-03-17,264.12,26,0,30,2,Completed,0.09844010298349234,198,1,1601,Toys,132.06,3.0
2566,2023-07-18,2024-06-25,14587.4,1458,1,-41,10,Pending,0.09994927128892057,98,6,441,Clothing,1458.74,23.6
1167,2023-10-11,2024-05-18,5189.69,518,0,-14,6,Completed,0.09981328364507322,136,4,356,Home,864.9483333333333,14.166666666666666
1333,2023-05-23,2024-07-31,5565.3,556,1,-89,4,Cancelled,0.09990476703861427,62,2,497,Home,1391.325,21.0
1318,2023-08-14,2024-04-26,5528.41,552,0,-111,7,Cancelled,0.09984787669510764,158,1,414,Home,789.7728571428571,19.142857142857142
482,2020-09-10,2024-04-09,3349.6,334,0,-58,2,Cancelled,0.09971339861475997,175,1,1482,Home,1674.8,23.5
1370,2020-02-16,2024-04-25,4947.82,494,1,9,3,Cancelled,0.09984195059642428,159,2,1689,Home,1649.2733333333333,29.0
522,2022-05-13,2024-08-03,4259.53,425,0,-87,3,Pending,0.09977626639558825,59,0,872,Clothing,1419.8433333333332,29.333333333333332
2206,2022-03-28,2024-11-07,0.0,0,0,-1,0,No orders,0.0,-37,0,918,None,0.0,0.0
997,2022-03-02,2024-05-02,8067.15,806,0,-54,8,Pending,0.09991136894690195,152,1,944,Toys,1008.39375,19.375
2026,2022-12-12,2024-10-05,1062.97,106,0,-17,2,Completed,0.09972059418421968,-4,0,659,Clothing,531.485,12.5
1161,2023-08-31,2025-01-09,12341.23,1234,0,-90,8,Pending,0.09999003340833937,-100,4,397,Toys,1542.65375,24.5
1813,2021-08-09,2024-10-17,3936.99,393,0,-75,4,Pending,0.09982245319393751,-16,0,1149,Books,984.2475,19.5
511,2021-09-15,2024-09-14,3924.44,392,0,-109,4,Cancelled,0.09988686283902926,17,1,1112,Home,981.11,20.0
1045,2023-10-08,2024-12-20,6246.94,624,0,-101,7,Cancelled,0.09988890560818578,-80,3,359,Home,892.42,16.142857142857142
1024,2020-08-10,2024-06-29,4398.18,439,0,-59,5,Completed,0.09981401397850928,94,0,1513,Toys,879.6360000000001,14.6
302,2023-04-04,2024-04-07,8496.07,849,0,8,8,Pending,0.0999285552025819,177,0,546,Electronics,1062.00875,15.375
1723,2021-04-08,2024-10-22,4249.71,424,0,-84,6,Pending,0.09977151382094307,-21,1,1272,Home,708.285,13.5
1272,2021-11-04,2024-01-30,28.0,2,0,36,2,Cancelled,0.07142857142857142,245,2,1062,Toys,14.0,0.5
821,2024-01-15,2024-02-24,6785.68,678,0,-66,7,Completed,0.09991629431390811,220,1,260,Electronics,969.3828571428572,16.285714285714285
1978,2021-01-10,2024-06-25,5375.7,537,1,-84,7,Pending,0.09989396729728221,98,2,1360,Home,767.9571428571428,14.285714285714286
2997,2020-02-04,2024-10-17,5942.52,594,0,-42,5,Pending,0.09995759374810685,-16,1,1701,Toys,1188.5040000000001,22.2
526,2021-01-24,2024-07-09,8505.3,850,1,-102,9,Pending,0.09993768591348924,84,3,1346,Home,945.0333333333333,15.222222222222221
2933,2023-04-08,2024-10-21,1160.05,116,0,-72,3,Cancelled,0.09999568984095514,-20,2,542,Books,386.68333333333334,8.333333333333334
2068,2022-02-15,2024-04-27,824.92,82,0,-93,3,Cancelled,0.09940357852882704,157,2,959,Books,274.9733333333333,6.333333333333333
2344,2021-12-18,2024-02-15,3569.88,356,1,-26,5,Cancelled,0.09972323999686264,229,2,1018,Clothing,713.976,16.0
622,2024-01-04,2024-04-08,3388.72,338,0,18,3,Pending,0.09974267570055952,176,1,271,Books,1129.5733333333333,18.666666666666668
1204,2021-06-18,2024-05-04,3352.72,335,1,-102,6,Pending,0.09991887184137059,150,0,1201,Home,558.7866666666666,13.833333333333334
341,2020-05-08,2024-04-27,5359.11,535,0,-90,5,Pending,0.09983000908732981,157,3,1607,Toys,1071.822,19.8
1786,2022-10-29,2024-05-15,859.37,85,0,-96,2,Pending,0.0989096663835135,139,0,703,Home,429.685,6.5
1793,2023-04-07,2024-05-17,6146.96,614,1,-113,5,Completed,0.09988677329932194,137,2,543,Toys,1229.392,19.0
2163,2021-09-16,2024-02-13,5163.64,516,0,-104,4,Pending,0.09992950709189641,231,0,1111,Books,1290.91,19.0
1592,2023-08-01,2024-11-23,3171.77,317,1,-95,6,Completed,0.09994419519700357,-53,3,427,Clothing,528.6283333333333,10.0
2805,2022-09-06,2024-12-01,2362.01,236,0,69,3,Completed,0.0999149029851694,-61,0,756,Home,787.3366666666667,12.666666666666666
2476,2020-04-15,2024-09-04,1998.32,199,0,-75,3,Pending,0.09958365026622364,27,1,1630,Clothing,666.1066666666667,14.0
632,2022-01-29,2024-03-02,10147.19,1014,0,50,9,Cancelled,0.09992914294499265,213,6,976,Home,1127.4655555555555,16.555555555555557
2291,2020-09-30,2025-01-14,4173.79,417,1,-107,6,Completed,0.099909195239818,-105,2,1462,Books,695.6316666666667,12.333333333333334
585,2023-02-25,2024-04-21,2261.72,226,0,-114,4,Cancelled,0.0999239516827901,163,2,584,Home,565.43,10.5
674,2023-09-16,2024-11-07,8869.51,886,1,-115,12,Completed,0.09989277874425982,-37,3,381,Home,739.1258333333334,15.083333333333334
2403,2022-06-26,2025-01-19,5970.63,597,1,-66,7,Completed,0.09998944834967165,-110,1,828,Clothing,852.9471428571429,16.142857142857142
2191,2021-04-24,2025-01-10,2028.07,202,0,-32,3,Cancelled,0.09960208474066477,-101,2,1256,Electronics,676.0233333333333,10.666666666666666
1299,2022-07-17,2024-11-07,7604.32,760,0,-87,8,Pending,0.09994319018663077,-37,2,807,Electronics,950.54,16.875
2021,2020-03-24,2024-04-05,2786.76,278,0,40,3,Completed,0.09975742439248446,179,0,1652,Clothing,928.9200000000001,14.333333333333334
1154,2021-10-15,2024-10-25,1448.75,144,0,146,2,Cancelled,0.0993960310612597,-24,2,1082,Clothing,724.375,13.5
1668,2021-10-02,2024-10-24,1737.53,173,1,3,4,Pending,0.09956662618774928,-23,2,1095,Toys,434.3825,8.0
270,2023-06-21,2024-11-22,10362.96,1036,0,-66,10,Cancelled,0.0999714367323622,-52,4,468,Home,1036.2959999999998,17.5
2527,2023-09-17,2024-09-28,6070.45,607,0,-36,7,Pending,0.09999258704049947,3,2,380,Home,867.2071428571428,15.0
968,2023-11-02,2024-09-29,2549.3,254,0,-42,5,Pending,0.09963519397481661,2,0,334,Books,509.86,8.6
691,2022-07-06,2024-12-01,8326.24,832,1,-73,7,Cancelled,0.09992505620784412,-61,2,818,Clothing,1189.462857142857,17.857142857142858
2972,2022-01-27,2024-12-04,5994.71,599,0,-87,8,Pending,0.09992143072809194,-64,2,978,Electronics,749.33875,15.25
966,2022-01-12,2024-09-30,5765.9,576,1,-115,8,Completed,0.09989767425727121,1,1,993,Electronics,720.7375,13.75
1750,2023-08-16,2024-09-23,1253.34,125,0,118,2,Completed,0.09973351205578694,8,1,412,Clothing,626.67,17.0
2242,2023-08-12,2024-12-26,7281.87,728,0,-106,7,Cancelled,0.09997431978324249,-86,3,416,Clothing,1040.2671428571427,18.714285714285715
2738,2022-03-15,2024-09-27,4076.59,407,1,33,4,Pending,0.09983834528368073,4,1,931,Toys,1019.1475,18.25
2214,2023-11-22,2024-11-03,1886.86,188,0,159,1,Completed,0.09963643301569804,-33,0,314,Electronics,1886.86,29.0
1816,2023-02-22,2024-06-17,2324.02,232,0,-4,3,Cancelled,0.09982702386382217,106,2,587,Clothing,774.6733333333333,16.0
2056,2020-09-20,2024-07-26,2157.35,215,0,142,2,Cancelled,0.09965930423899692,67,1,1472,Clothing,1078.675,16.5
527,2020-02-19,2024-06-12,1001.91,100,0,-90,4,Cancelled,0.09980936411454124,111,2,1686,Books,250.4775,6.5
1183,2020-02-17,2024-10-18,5657.22,565,0,167,3,Pending,0.09987237547770812,-17,1,1688,Toys,1885.74,31.333333333333332
994,2021-06-04,2024-06-27,2467.68,246,0,-5,2,Pending,0.09968877650262596,96,0,1215,Home,1233.84,21.0
2031,2020-07-31,2024-03-24,4081.01,408,0,25,5,Pending,0.0999752512245743,191,1,1523,Electronics,816.202,12.8
2865,2023-10-12,2024-06-27,2925.5,292,1,-97,4,Completed,0.09981199794906853,96,3,355,Books,731.375,14.0
2058,2021-04-19,2024-02-12,4828.16,482,0,-63,6,Cancelled,0.0998309915164369,232,4,1261,Clothing,804.6933333333333,14.666666666666666
783,2021-02-10,2024-02-05,881.71,88,0,-93,1,Pending,0.09980605868142586,239,0,1329,Home,881.71,21.0
1526,2020-05-06,2024-10-10,9345.49,934,0,-80,10,Completed,0.09994125508667817,-9,3,1609,Electronics,934.549,15.8
29,2020-07-21,2024-11-07,1122.12,112,0,42,2,Completed,0.09981107189961859,-37,0,1533,Books,561.06,8.5
2603,2021-10-17,2024-12-28,6110.16,611,0,-69,7,Cancelled,0.09999738141063409,-88,5,1080,Clothing,872.88,16.714285714285715
502,2021-01-08,2024-06-03,8946.72,894,0,-108,12,Cancelled,0.0999248886742851,120,2,1362,Home,745.56,13.083333333333334
2908,2023-09-15,2024-12-16,4842.63,484,0,-114,6,Cancelled,0.09994569066808738,-76,3,382,Books,807.105,18.833333333333332
2019,2022-04-05,2024-07-10,0.0,0,0,-1,0,No orders,0.0,83,0,910,None,0.0,0.0
315,2020-07-06,2024-04-27,2995.41,299,0,-64,5,Completed,0.0998193903338775,157,1,1548,Toys,599.082,10.6
1764,2023-05-24,2024-09-01,5723.04,572,0,-37,6,Completed,0.09994688137772932,30,3,496,Clothing,953.84,18.5
355,2023-12-18,2024-08-14,1467.6,146,0,-82,3,Pending,0.09948214772417553,48,1,288,Clothing,489.2,10.333333333333334
2111,2022-01-27,2024-04-24,5302.3,530,0,-81,6,Completed,0.0999566225977406,160,1,978,Home,883.7166666666667,16.0
1550,2021-12-29,2024-08-25,4932.85,493,0,-31,5,Pending,0.09994222406925002,37,0,1007,Clothing,986.57,17.2
999,2021-12-06,2024-12-23,5710.71,571,0,-87,6,Pending,0.09998756722018803,-83,2,1030,Clothing,951.785,14.0
698,2021-03-15,2024-11-06,5750.9,575,0,-94,4,Pending,0.09998435027560904,-36,2,1296,Home,1437.725,23.0
290,2020-10-21,2024-11-22,3551.85,355,0,92,3,Cancelled,0.0999479144671087,-52,2,1441,Electronics,1183.95,23.666666666666668
1216,2022-06-14,2024-12-23,5979.54,597,0,73,5,Completed,0.09984045595480588,-83,3,840,Clothing,1195.908,19.2
299,2022-05-06,2024-08-20,2887.37,288,1,-95,4,Completed,0.09974475041300561,42,0,879,Clothing,721.8425,12.0
1182,2021-02-15,2024-02-11,2581.68,258,0,0,4,Completed,0.09993492609463606,233,2,1324,Home,645.42,13.0
1392,2020-04-07,2024-07-26,4793.93,479,0,-77,6,Cancelled,0.09991802133114167,67,4,1638,Electronics,798.9883333333333,15.166666666666666
1895,2020-06-13,2024-08-08,4338.69,433,0,-77,5,Cancelled,0.09979970912879234,54,2,1571,Toys,867.7379999999999,18.0
1317,2022-07-14,2024-07-10,5412.98,541,0,-49,6,Pending,0.09994494714556493,83,1,810,Books,902.1633333333333,17.5
609,2022-05-15,2024-05-24,4299.25,429,0,-76,6,Completed,0.09978484619410362,130,1,870,Toys,716.5416666666666,12.5
613,2021-09-20,2024-08-17,3641.24,364,0,-62,3,Completed,0.09996594566686075,45,0,1107,Electronics,1213.7466666666667,19.0
1090,2021-01-25,2024-02-04,8862.82,886,0,-72,9,Completed,0.0999681816848362,240,3,1345,Toys,984.7577777777777,20.22222222222222
1263,2021-08-28,2025-01-13,5341.95,534,1,-94,6,Completed,0.09996349647600596,-104,0,1130,Electronics,890.3249999999999,17.833333333333332
1571,2023-05-24,2024-05-03,5521.08,552,0,-63,6,Cancelled,0.09998043860983721,151,3,496,Toys,920.18,18.666666666666668
1334,2022-10-03,2024-09-27,2683.9,268,0,-61,4,Cancelled,0.09985468907187302,4,2,729,Clothing,670.975,14.5
2911,2023-01-28,2024-10-26,6197.66,619,0,0,7,Pending,0.09987640496574514,-25,3,612,Home,885.38,16.857142857142858
2106,2023-11-05,2024-12-26,1579.08,157,0,24,4,Pending,0.09942498163487601,-86,1,331,Clothing,394.77,9.5
2590,2022-01-19,2024-11-11,9853.1,985,0,-78,9,Completed,0.09996853782058437,-41,2,986,Books,1094.788888888889,18.88888888888889
588,2022-09-08,2024-09-29,0.0,0,0,-1,0,No orders,0.0,2,0,754,None,0.0,0.0
1787,2022-08-21,2024-07-21,2895.27,289,0,-80,4,Cancelled,0.09981797897950796,72,2,772,Books,723.8175,13.75
427,2021-05-16,2024-07-18,2333.26,233,0,-57,4,Cancelled,0.09986028132312728,75,3,1234,Toys,583.315,12.5
2563,2023-02-25,2024-09-17,5268.68,526,1,-107,9,Cancelled,0.09983525285270693,14,4,584,Clothing,585.4088888888889,12.555555555555555
1055,2022-12-17,2024-07-27,72.75,7,0,36,2,Cancelled,0.09621993127147767,66,1,654,Books,36.375,0.5
972,2023-12-02,2024-07-12,1759.69,175,0,94,2,Cancelled,0.09944933482602049,81,1,304,Electronics,879.845,17.0
888,2022-07-25,2024-12-10,8858.71,885,1,-43,11,Pending,0.09990167868685171,-70,1,799,Clothing,805.3372727272726,16.0
874,2023-07-07,2024-01-29,1641.85,164,0,111,1,Completed,0.09988732222797454,246,0,452,Electronics,1641.85,25.0
2231,2021-10-12,2024-05-13,2156.23,215,0,-82,5,Cancelled,0.09971106978383568,141,2,1085,Toys,431.246,8.8
1513,2020-11-05,2024-02-18,6313.25,631,0,-30,6,Cancelled,0.0999485209678058,226,3,1426,Clothing,1052.2083333333333,18.0
2648,2022-03-14,2024-10-12,8441.81,844,1,-110,8,Pending,0.09997855910047727,-11,2,932,Toys,1055.22625,16.25
1538,2023-04-10,2024-06-12,1090.3,109,0,-16,2,Cancelled,0.0999724846372558,111,1,540,Clothing,545.15,10.5
1107,2022-01-01,2024-12-14,3099.62,309,1,-28,4,Pending,0.09968963937514921,-74,0,1004,Home,774.905,10.75
323,2020-06-06,2024-02-08,3219.09,321,0,152,4,Completed,0.09971762206089298,236,1,1578,Electronics,804.7725,14.75
1261,2022-09-18,2024-03-26,3391.81,339,0,-110,4,Cancelled,0.0999466361618133,189,2,744,Home,847.9525,13.5
1657,2020-06-01,2024-12-18,3520.7,352,0,-24,3,Pending,0.09998011759025194,-78,0,1583,Books,1173.5666666666666,17.333333333333332
834,2021-02-14,2024-09-02,7142.83,714,0,-11,7,Completed,0.09996037984944343,29,1,1325,Home,1020.4042857142857,17.0
1294,2021-12-25,2024-08-17,2088.55,208,0,-86,5,Cancelled,0.09959062507481266,45,4,1011,Home,417.71000000000004,7.2
49,2022-04-22,2024-02-05,996.46,99,0,-55,2,Cancelled,0.09935170503582683,239,1,893,Books,498.23,9.5
145,2020-09-06,2024-04-18,4728.99,472,1,-114,6,Completed,0.09980989598201731,166,1,1486,Books,788.165,16.5
2331,2023-10-11,2024-10-15,5247.52,524,0,-13,4,Cancelled,0.09985669420983626,-14,2,356,Electronics,1311.88,20.75
2385,2021-03-27,2024-02-15,4034.51,403,0,-106,6,Completed,0.09988821443000513,229,1,1284,Toys,672.4183333333334,10.666666666666666
247,2022-10-04,2024-12-22,5026.89,502,0,-9,4,Completed,0.09986293712414633,-82,2,728,Clothing,1256.7225,22.75
1442,2020-04-18,2024-05-19,4355.85,435,0,-40,7,Pending,0.0998656978546093,135,2,1627,Clothing,622.2642857142857,11.428571428571429
2016,2021-07-27,2024-03-30,610.0,61,0,-44,1,Pending,0.1,185,0,1162,Home,610.0,12.0
1655,2022-01-19,2024-07-21,2326.68,232,0,-91,3,Cancelled,0.09971289562810529,72,1,986,Electronics,775.56,15.333333333333334
1734,2020-07-17,2024-08-19,8149.38,814,0,-86,8,Completed,0.09988489921932711,43,2,1537,Home,1018.6725,16.625
2499,2022-03-09,2024-04-11,2439.6,243,0,-19,4,Completed,0.09960649286768324,173,1,937,Electronics,609.9,13.0
1063,2022-04-07,2025-01-19,3048.19,304,0,-58,3,Completed,0.09973131596127538,-110,1,908,Books,1016.0633333333334,19.333333333333332
1240,2023-04-21,2024-09-03,1159.39,115,0,-32,2,Cancelled,0.09919009134113628,28,2,529,Clothing,579.695,13.0
2799,2022-12-12,2024-05-27,13074.27,1307,0,-73,8,Cancelled,0.09996734043277368,127,3,659,Clothing,1634.28375,28.125
665,2023-08-27,2024-03-14,676.58,67,0,46,3,Completed,0.09902746164533388,201,0,401,Home,225.52666666666667,4.0
1700,2023-11-02,2024-09-21,3835.31,383,1,-67,4,Cancelled,0.09986154965309194,10,1,334,Books,958.8275,21.25
873,2023-04-24,2024-08-27,5102.88,510,0,-94,8,Cancelled,0.09994356128304016,35,5,526,Electronics,637.86,12.0
776,2021-02-04,2024-10-18,2966.1,296,0,-38,3,Completed,0.09979434273962443,-17,2,1335,Home,988.6999999999999,17.0
853,2020-11-29,2024-03-09,2334.06,233,1,-93,4,Completed,0.09982605417170082,206,0,1402,Clothing,583.515,13.25
1486,2021-06-09,2024-04-15,6851.15,685,0,-97,6,Pending,0.09998321449683631,169,1,1210,Home,1141.8583333333333,19.833333333333332
803,2021-11-15,2024-10-11,2150.83,215,0,134,2,Pending,0.09996141024627703,-10,0,1051,Electronics,1075.415,16.0
943,2020-04-30,2024-07-24,6688.85,668,0,13,6,Pending,0.09986769026065766,69,2,1615,Toys,1114.8083333333334,18.5
2595,2021-04-28,2024-03-30,6862.71,686,0,-55,5,Cancelled,0.09996051122661456,185,3,1252,Electronics,1372.542,23.0
