customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,order_count,latest_order_status,loyalty_to_spent_ratio,days_since_last_login,cancelled_order_count,days_since_signup,most_purchased_category,avg_spent_per_order,avg_order_quantity
1864,2021-08-07,2024-07-16,833.89,83,0,22,2,Pending,0.09953351161424169,77,0,1151,Home,416.945,8.5
1868,2022-06-06,2024-06-10,10250.79,1025,0,-61,9,Pending,0.09999229327690841,113,1,848,Home,1138.9766666666667,15.777777777777779
1870,2020-10-06,2024-12-25,3934.2,393,0,-86,5,Pending,0.09989324386152204,-85,1,1456,Books,786.8399999999999,16.0
1873,2020-07-01,2024-08-11,4014.39,401,0,-90,5,Cancelled,0.09989064341033134,51,1,1553,Books,802.8779999999999,11.0
1875,2021-01-06,2024-03-31,5955.5,595,0,-76,6,Pending,0.09990764839224246,184,1,1364,Home,992.5833333333334,16.333333333333332
1880,2022-01-01,2024-04-20,2334.2,233,0,-46,4,Completed,0.09982006683231943,164,1,1004,Home,583.55,16.0
1885,2022-12-06,2024-05-08,2476.68,247,0,-97,3,Pending,0.09973028408999145,146,1,665,Toys,825.56,18.333333333333332
1886,2020-04-16,2024-02-04,2742.91,274,1,164,3,Pending,0.09989390829447559,240,0,1629,Home,914.3033333333333,18.0
1888,2023-02-26,2024-05-05,5084.84,508,0,-80,6,Cancelled,0.09990481509742685,149,2,583,Home,847.4733333333334,14.833333333333334
1892,2020-09-13,2024-04-23,4663.06,466,1,-101,5,Completed,0.09993437785488499,161,1,1479,Toys,932.6120000000001,13.2
1893,2021-12-28,2025-01-12,600.54,60,0,-50,1,Cancelled,0.09991008092716555,-103,1,1008,Toys,600.54,13.0
1894,2023-07-14,2024-06-14,561.56,56,0,-76,1,Pending,0.09972220243607095,109,0,445,Electronics,561.56,18.0
1896,2021-04-17,2024-11-05,2879.3,287,0,-78,4,Cancelled,0.09967700482756225,-35,2,1263,Home,719.825,13.75
1897,2021-07-05,2024-10-10,1739.89,173,0,1,2,Pending,0.09943157326037852,-9,0,1184,Clothing,869.945,14.0
1901,2020-03-05,2024-01-27,2026.94,202,0,47,4,Completed,0.0996576119668071,248,2,1671,Toys,506.735,14.5
1902,2021-11-24,2024-08-15,2442.4,244,0,-108,3,Completed,0.09990173599737963,47,1,1042,Clothing,814.1333333333333,14.666666666666666
1904,2021-04-25,2024-05-30,3656.32,365,0,-54,4,Cancelled,0.09982714860843689,124,2,1255,Home,914.08,17.5
1912,2022-01-18,2024-07-19,3054.26,305,0,165,2,Cancelled,0.09986052267979804,74,1,987,Home,1527.13,27.0
1913,2022-02-01,2024-01-27,7753.88,775,0,-19,7,Cancelled,0.09994996053588655,248,4,973,Home,1107.6971428571428,21.0
1916,2023-02-20,2024-09-05,3756.23,375,0,-89,5,Cancelled,0.09983414221173889,26,3,589,Toys,751.246,12.4
1919,2020-11-10,2024-01-28,2501.19,250,0,-74,5,Completed,0.09995242264682011,247,2,1421,Home,500.238,11.6
1920,2021-05-04,2024-10-29,7512.24,751,0,-67,6,Pending,0.09997018199631535,-28,2,1246,Home,1252.04,18.833333333333332
1921,2020-10-20,2024-12-03,2724.04,272,0,-57,6,Cancelled,0.09985169087091232,-63,2,1442,Toys,454.00666666666666,10.0
1922,2021-09-02,2024-03-21,2007.3,200,1,-15,2,Completed,0.09963632740497186,194,0,1125,Home,1003.65,22.0
1924,2022-01-31,2024-12-07,4632.15,463,0,-105,5,Pending,0.09995358526818002,-67,2,974,Home,926.43,13.6
1925,2021-11-01,2024-12-23,5695.1,569,0,-115,8,Pending,0.09991044933363769,-83,4,1065,Home,711.8875,9.75
1926,2020-08-27,2024-12-03,4605.08,460,1,-107,7,Completed,0.09988968704126747,-63,2,1496,Clothing,657.8685714285714,12.571428571428571
1928,2020-06-15,2024-12-13,2280.16,228,0,-54,2,Completed,0.09999298294856503,-73,1,1569,Electronics,1140.08,16.0
1930,2021-06-10,2024-07-28,3599.51,359,0,-64,5,Cancelled,0.09973579737242012,65,1,1209,Toys,719.902,12.6
1935,2021-11-06,2024-11-28,5582.03,558,0,-109,5,Cancelled,0.09996363330186331,-58,1,1060,Toys,1116.406,14.2
1948,2022-01-28,2024-06-20,1494.77,149,0,35,2,Pending,0.09968088736059728,103,1,977,Clothing,747.385,17.5
1949,2021-06-30,2025-01-15,4803.27,480,0,-8,4,Pending,0.09993192137856084,-106,2,1189,Books,1200.8175,18.25
1956,2022-11-17,2024-10-11,6765.3,676,0,-110,10,Cancelled,0.09992165905429175,-10,6,684,Electronics,676.53,11.5
1960,2022-10-27,2024-03-28,3109.29,310,0,-103,6,Pending,0.0997012179629433,187,3,705,Home,518.215,9.333333333333334
1966,2022-07-19,2024-03-07,3253.76,325,0,-94,4,Cancelled,0.09988444138473643,208,2,805,Toys,813.44,13.75
1967,2021-10-07,2025-01-19,7005.91,700,0,-108,9,Pending,0.09991564265027669,-110,1,1090,Toys,778.4344444444445,15.222222222222221
1971,2022-08-07,2024-12-24,1726.66,172,0,63,4,Completed,0.09961428422503561,-84,0,786,Home,431.665,8.25
1972,2023-12-29,2024-03-17,3743.91,374,1,-107,7,Completed,0.09989556372882896,198,2,277,Electronics,534.8442857142857,10.142857142857142
1976,2023-04-13,2025-01-12,2298.58,229,0,-85,5,Cancelled,0.09962672606565794,-103,3,537,Electronics,459.716,9.8
1977,2020-10-28,2025-01-16,5672.95,567,0,-48,6,Completed,0.09994799883658415,-107,1,1434,Home,945.4916666666667,15.833333333333334
1980,2021-06-05,2025-01-07,1463.15,146,0,121,2,Cancelled,0.0997847110685849,-98,1,1214,Toys,731.575,15.5
1981,2024-01-16,2024-11-12,673.65,67,0,161,2,Completed,0.09945817561048022,-42,1,259,Home,336.825,4.5
1988,2024-01-12,2025-01-02,1063.07,106,0,154,1,Completed,0.09971121374885944,-93,0,263,Clothing,1063.07,17.0
1992,2022-01-01,2024-10-19,6577.82,657,0,-101,4,Pending,0.09988111562797401,-18,1,1004,Toys,1644.455,24.75
1995,2023-01-16,2024-05-16,2380.55,238,0,-90,5,Completed,0.09997689609544012,138,1,624,Toys,476.11,8.8
1997,2023-12-29,2024-03-14,4920.58,492,1,-102,7,Completed,0.09998821277166513,201,1,277,Toys,702.9399999999999,11.714285714285714
1999,2021-02-23,2024-06-27,2467.24,246,0,-43,5,Completed,0.09970655469269306,96,1,1316,Toys,493.448,10.0
2000,2021-08-02,2024-07-04,5103.91,510,1,-62,5,Completed,0.09992339206608267,89,2,1156,Home,1020.7819999999999,16.6
2002,2023-11-03,2024-08-29,4960.61,496,0,88,4,Completed,0.0999877031252205,33,1,333,Clothing,1240.1525,23.75
2004,2023-11-26,2024-06-12,3237.68,323,0,-63,6,Pending,0.0997627931111166,111,3,310,Electronics,539.6133333333333,9.333333333333334
2008,2021-10-07,2024-02-12,5432.08,543,0,-85,6,Cancelled,0.09996170895863095,232,2,1090,Clothing,905.3466666666667,14.5
2010,2020-05-28,2025-01-20,10837.66,1083,0,-74,8,Cancelled,0.09992932053598286,-111,2,1587,Electronics,1354.7075,20.875
2014,2022-05-30,2024-10-30,5190.87,519,0,-62,5,Cancelled,0.09998323980373232,-29,3,855,Clothing,1038.174,18.4
2018,2022-07-17,2024-05-23,3441.8,344,1,-114,4,Cancelled,0.09994770178395025,131,2,807,Electronics,860.45,13.75
2023,2020-01-27,2024-12-31,4382.22,438,0,-93,3,Cancelled,0.0999493407451018,-91,1,1709,Clothing,1460.74,27.0
2027,2022-07-08,2024-06-06,1278.46,127,0,-9,2,Cancelled,0.0993382663517044,117,2,816,Electronics,639.23,11.5
2029,2021-04-27,2024-10-26,4164.9,416,0,-58,4,Cancelled,0.09988235011644939,-25,3,1253,Toys,1041.225,21.5
2034,2021-09-18,2024-06-10,5139.29,513,0,42,6,Completed,0.09981923573100565,113,1,1109,Electronics,856.5483333333333,17.333333333333332
2039,2020-02-04,2024-05-30,5148.24,514,0,15,5,Completed,0.09983994530169533,124,1,1701,Toys,1029.648,16.6
2040,2022-09-10,2024-12-09,2889.48,288,0,-78,4,Pending,0.09967191328543544,-69,1,752,Books,722.37,16.0
2044,2022-01-14,2024-10-06,9585.44,958,1,-48,7,Completed,0.09994324725834182,-5,2,991,Home,1369.3485714285714,26.0
2045,2023-12-06,2024-12-16,5913.16,591,0,-105,7,Pending,0.0999465598766142,-76,2,300,Home,844.7371428571429,14.428571428571429
2046,2021-11-14,2025-01-19,1324.81,132,0,-38,4,Cancelled,0.09963692906907406,-110,3,1052,Clothing,331.2025,12.25
2047,2022-12-08,2025-01-20,4961.66,496,0,-107,7,Cancelled,0.0999665434552146,-111,4,663,Electronics,708.8085714285714,11.428571428571429
2048,2021-11-25,2024-06-11,774.38,77,0,-87,3,Pending,0.09943438621865235,112,1,1041,Books,258.12666666666667,7.0
