inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,average_inspection_score_for_similar_products_within_the_last_quarter,proportion_of_products_passing_initial_inspections_for_a_category,change_in_inspection_scores_over_the_last_6_months,inspection_team_experience_level
50,1172,2025-05-03,65,20,furniture,23,0,-0.061105,1.000000,0.000000,0,-17.623127,48.051020,0.300690,22.000000,18
1206,1199,2024-02-24,45,37,automotive,18,0,0.009118,1.000000,1.000000,1,-20.583127,50.276596,0.268874,0.000000,17
1079,855,2023-07-04,75,7,appliances,120,0,-0.282155,4.000000,0.000000,0,24.416873,50.812500,0.327935,0.000000,1
754,155,2025-01-20,75,16,electronics,41,0,0.136517,1.000000,0.000000,0,-20.363127,46.882353,0.310655,0.000000,6
34,598,2025-04-25,1,48,electronics,28,0,0.666078,5.000000,0.000000,0,-20.433127,45.329670,0.310655,-58.000000,4
1915,648,2023-10-25,64,45,furniture,93,0,-0.014718,3.000000,0.000000,0,14.736873,54.164835,0.300690,64.000000,6
1382,76,2024-05-16,35,47,furniture,55,0,0.016717,1.000000,0.000000,0,-24.623127,49.863636,0.300690,-15.000000,16
2823,61,2023-11-02,61,28,electronics,100,0,-0.116218,1.000000,0.000000,0,6.426873,55.148148,0.310655,32.000000,17
866,215,2024-12-09,84,48,furniture,91,0,-0.043639,3.000000,1.000000,0,-14.053127,55.681416,0.300690,38.000000,4
213,1163,2024-10-23,29,48,automotive,108,1,0.160837,7.000000,1.000000,0,21.806873,54.185567,0.268874,0.000000,4
2928,595,2023-08-17,13,49,electronics,114,1,-0.107249,9.000000,1.000000,0,11.766873,50.641509,0.310655,0.000000,17
404,1350,2023-11-30,1,1,automotive,114,0,-0.004218,3.000000,0.000000,0,18.386873,51.032258,0.268874,0.000000,10
2121,295,2024-11-21,58,35,furniture,31,0,0.172410,3.000000,0.000000,0,1.686873,55.867925,0.300690,0.000000,2
2733,730,2025-03-02,71,47,appliances,77,1,-0.055273,8.000000,0.000000,0,18.136873,54.622642,0.327935,54.000000,16
63,798,2025-01-10,54,20,furniture,98,0,0.013719,1.000000,0.000000,0,-1.393127,54.981818,0.300690,0.000000,18
113,291,2024-12-09,27,31,electronics,88,0,-0.043639,9.000000,1.000000,1,-24.663127,47.061728,0.310655,0.000000,1
463,1425,2023-10-09,7,21,appliances,42,0,-0.106022,6.000000,2.000000,0,-15.623127,55.911111,0.327935,-91.000000,10
1933,1141,2024-05-17,64,41,appliances,104,0,0.041481,2.000000,0.000000,0,1.666873,49.744186,0.327935,22.000000,12
1235,498,2023-12-17,10,9,electronics,43,0,-0.038885,7.000000,0.000000,0,23.026873,48.837209,0.310655,-35.000000,4
2508,559,2025-01-15,95,46,furniture,86,0,0.060305,2.000000,0.000000,0,-24.433127,46.628866,0.300690,90.000000,18
836,1360,2024-08-12,69,23,appliances,76,0,-0.012157,3.000000,0.000000,0,-22.683127,47.486726,0.327935,-22.000000,3
405,1112,2024-04-08,66,45,automotive,84,0,-0.040931,8.000000,0.000000,0,24.526873,47.826923,0.268874,-28.000000,6
108,355,2023-08-25,23,44,automotive,89,0,-0.038441,3.000000,0.000000,0,-16.583127,49.452830,0.268874,0.000000,16
1866,659,2025-01-25,64,43,appliances,60,1,0.420141,2.000000,0.000000,1,14.406873,50.186813,0.327935,49.000000,17
2198,1011,2023-09-16,53,37,appliances,63,1,-0.058773,8.000000,0.000000,1,-5.323127,50.416667,0.327935,0.000000,17
910,483,2024-07-11,79,1,furniture,83,0,0.009986,5.000000,0.000000,1,3.256873,47.622222,0.300690,25.000000,10
2660,599,2025-02-24,67,25,furniture,16,0,0.485086,3.000000,0.000000,1,12.836873,47.087912,0.300690,0.000000,2
123,230,2023-08-26,7,8,electronics,17,0,-0.024680,4.000000,0.000000,0,-20.313127,52.942857,0.310655,-88.000000,16
1639,1336,2023-10-04,88,22,automotive,87,0,-0.132109,1.000000,0.000000,0,14.556873,55.736264,0.268874,0.000000,16
503,950,2023-08-12,23,25,furniture,37,0,-0.162295,4.000000,0.000000,1,15.446873,50.742857,0.300690,0.000000,2
1754,1275,2023-11-25,26,41,automotive,90,0,-0.036218,1.000000,0.000000,0,9.526873,52.779070,0.268874,0.000000,12
2929,833,2023-12-19,8,19,automotive,110,0,-0.026749,9.000000,0.000000,0,21.466873,47.747126,0.268874,-31.000000,10
2209,1195,2024-08-19,28,33,automotive,13,0,0.062262,2.000000,1.000000,0,18.596873,46.619469,0.268874,0.000000,4
246,1239,2024-11-15,22,46,furniture,83,1,0.084060,5.000000,1.000000,0,24.546873,45.586207,0.300690,0.000000,18
771,312,2024-08-19,54,47,furniture,107,0,0.062262,1.000000,0.000000,0,-16.563127,52.234694,0.300690,-29.000000,16
2207,253,2024-04-09,56,17,automotive,92,0,-0.038082,6.000000,0.000000,0,16.636873,46.546512,0.268874,0.000000,7
1075,604,2024-07-27,60,24,appliances,42,1,0.605074,5.000000,0.000000,0,-16.583127,45.920000,0.327935,0.000000,7
1104,1102,2025-03-20,31,22,appliances,59,0,0.102516,1.000000,0.000000,0,23.536873,53.653061,0.327935,-57.000000,16
1462,66,2024-08-13,29,8,automotive,92,0,-0.006415,4.000000,1.000000,0,13.186873,47.589286,0.268874,0.000000,16
1423,1209,2025-03-07,85,21,appliances,40,0,-0.034715,1.000000,0.000000,0,-13.613127,51.620000,0.327935,80.000000,10
2228,329,2023-11-22,69,16,electronics,111,0,-0.044218,1.000000,0.000000,0,16.016873,52.409091,0.310655,8.000000,6
2381,922,2024-08-18,6,43,furniture,85,0,0.044919,1.000000,0.000000,0,-0.543127,48.931818,0.300690,0.000000,17
1707,949,2023-07-19,100,34,automotive,99,0,-0.127683,4.000000,0.500000,1,8.006873,50.673913,0.268874,0.000000,15
1662,191,2023-06-15,69,21,automotive,43,0,-0.247788,1.000000,0.000000,1,17.636873,48.277778,0.268874,60.000000,10
31,79,2025-01-19,47,1,automotive,84,0,0.111684,1.000000,0.000000,0,-10.063127,50.585366,0.268874,0.000000,10
2154,1141,2025-03-23,30,18,furniture,108,0,0.157824,1.000000,1.000000,0,1.666873,50.230769,0.300690,8.000000,11
1390,1179,2024-07-21,82,9,automotive,101,0,0.177685,2.000000,0.000000,0,-11.193127,52.582524,0.268874,0.000000,4
332,1404,2025-02-07,53,25,appliances,16,0,-0.021680,11.000000,0.000000,0,-23.533127,49.108108,0.327935,-4.000000,2
138,843,2024-05-20,30,21,furniture,48,1,0.090378,7.000000,0.000000,0,22.566873,45.726415,0.300690,0.000000,10
2566,285,2024-04-15,59,16,automotive,97,0,-0.019563,6.000000,0.000000,0,-4.813127,54.369048,0.268874,0.000000,6
1167,1496,2024-06-05,62,37,furniture,20,0,-0.025239,5.000000,0.000000,0,-24.273127,46.612613,0.300690,0.000000,17
1333,1254,2025-03-01,27,18,automotive,24,0,-0.059775,1.000000,0.500000,0,-24.353127,52.417582,0.268874,0.000000,11
1318,900,2023-08-01,34,23,appliances,97,0,-0.244864,6.000000,0.000000,0,16.316873,47.234568,0.327935,0.000000,3
482,1405,2023-08-05,69,7,automotive,74,0,-0.219634,10.000000,0.000000,1,3.616873,47.750000,0.268874,33.000000,1
1370,449,2023-08-22,31,36,appliances,59,0,-0.068258,1.000000,0.000000,1,17.886873,50.051282,0.327935,0.000000,9
522,573,2025-02-14,53,24,appliances,78,0,0.032729,3.000000,0.000000,1,0.746873,56.673077,0.327935,-45.000000,7
2206,573,2024-06-11,27,41,automotive,65,0,0.005618,2.000000,1.000000,0,0.746873,52.633663,0.268874,-17.000000,12
997,15,2023-12-23,68,42,electronics,111,0,-0.010972,4.000000,0.000000,1,-12.173127,49.021978,0.310655,0.000000,10
2026,794,2025-02-02,77,5,electronics,57,0,-0.052096,6.000000,0.000000,0,9.566873,47.321101,0.310655,0.000000,11
1161,1169,2024-10-12,64,34,electronics,102,0,-0.002687,5.000000,1.000000,0,-7.403127,45.128713,0.310655,0.000000,15
1813,532,2024-07-22,60,28,electronics,115,1,0.239645,1.000000,0.000000,1,17.086873,47.734177,0.310655,0.000000,17
511,432,2023-11-06,57,30,appliances,83,0,-0.094503,4.000000,0.000000,1,2.546873,47.920000,0.327935,0.000000,15
1045,1465,2023-06-22,16,36,appliances,52,0,-0.092920,4.000000,0.000000,0,1.826873,50.589286,0.327935,0.000000,9
1024,605,2023-09-26,43,26,furniture,64,0,-0.012156,1.000000,0.000000,0,-1.703127,49.576923,0.300690,0.000000,20
302,415,2024-06-23,80,22,electronics,80,1,0.224337,4.000000,0.000000,0,0.796873,51.770833,0.310655,62.000000,16
1723,676,2024-03-06,49,31,furniture,75,0,-0.054740,1.000000,0.000000,0,-12.703127,47.114583,0.300690,0.000000,1
1272,1186,2023-10-22,69,8,automotive,61,1,-0.029211,3.000000,0.000000,1,15.236873,54.838710,0.268874,44.000000,16
821,670,2024-07-01,79,12,furniture,94,1,-0.043134,2.000000,1.000000,0,9.826873,49.636364,0.300690,66.000000,4
1978,360,2024-09-19,12,16,automotive,110,0,0.160392,6.000000,0.000000,1,21.306873,47.304348,0.268874,-58.000000,6
2997,1191,2023-11-06,91,25,automotive,35,0,-0.094503,4.000000,1.000000,1,3.246873,47.920000,0.268874,59.000000,2
526,1232,2024-08-24,56,6,automotive,10,1,0.123292,6.000000,0.500000,1,23.106873,49.621053,0.268874,0.000000,17
2933,1031,2024-01-25,65,26,automotive,63,0,-0.004841,3.000000,0.000000,1,-5.143127,48.988506,0.268874,0.000000,20
2068,730,2025-02-26,17,32,appliances,69,1,0.929628,4.000000,0.000000,0,18.136873,54.509804,0.327935,0.000000,9
2344,706,2024-09-23,9,15,automotive,36,0,0.319831,1.000000,1.000000,0,13.716873,44.336538,0.268874,0.000000,1
622,462,2025-04-16,27,23,electronics,86,0,0.134306,3.000000,0.000000,0,-6.983127,52.596154,0.310655,0.000000,3
1204,669,2024-06-09,32,32,furniture,90,0,-0.000652,2.000000,1.000000,0,-2.803127,46.836364,0.300690,19.000000,9
341,530,2023-07-20,77,4,automotive,90,0,-0.122263,5.000000,0.000000,1,-5.013127,50.673913,0.268874,0.000000,5
1786,1167,2024-01-25,98,26,furniture,31,0,-0.004841,3.000000,1.000000,1,-16.913127,48.988506,0.300690,0.000000,20
1793,506,2024-12-06,25,19,furniture,61,0,-0.054597,1.000000,0.000000,1,23.526873,44.019802,0.300690,0.000000,10
2163,1445,2024-03-18,46,2,appliances,63,0,-0.020463,2.000000,0.500000,0,-15.443127,51.965909,0.327935,0.000000,4
1592,54,2023-05-20,48,39,furniture,71,0,0.000000,1.000000,0.000000,0,-0.693127,61.473684,0.300690,0.000000,16
2805,696,2023-12-02,45,36,electronics,115,0,-0.117768,7.000000,0.000000,1,5.436873,51.232558,0.310655,0.000000,9
2476,332,2024-10-13,45,34,electronics,18,0,0.005471,1.000000,0.000000,0,14.886873,44.740000,0.310655,-14.000000,15
632,1177,2024-04-03,93,42,automotive,112,0,-0.055176,3.000000,0.000000,0,-23.203127,46.730000,0.268874,0.000000,10
2291,257,2024-01-26,99,33,furniture,116,0,-0.001689,3.000000,0.000000,1,0.536873,50.474747,0.300690,0.000000,4
585,1279,2025-02-01,100,21,electronics,110,0,-0.057912,1.000000,0.000000,1,9.676873,49.228916,0.310655,0.000000,10
674,78,2023-10-27,78,2,furniture,70,1,-0.001674,3.000000,1.000000,1,15.136873,55.093023,0.300690,36.000000,4
2403,1457,2024-05-14,22,8,automotive,48,0,-0.001085,1.000000,0.000000,0,12.466873,49.807229,0.268874,8.000000,16
2191,121,2023-05-16,99,28,electronics,60,1,0.000000,3.000000,0.000000,1,17.636873,62.583333,0.310655,0.000000,17
1299,899,2024-04-14,5,21,appliances,84,0,-0.023837,11.000000,0.000000,0,-15.673127,46.584270,0.327935,0.000000,10
2021,571,2023-12-01,26,49,electronics,65,0,-0.126263,6.000000,1.000000,0,9.726873,50.939759,0.310655,-10.000000,17
1154,652,2023-05-28,87,10,furniture,97,0,0.000000,3.000000,0.000000,0,-19.333127,41.555556,0.300690,0.000000,9
1668,969,2024-12-02,77,31,appliances,74,0,-0.072618,1.000000,2.000000,0,-3.803127,46.781609,0.327935,0.000000,1
270,166,2024-10-27,68,2,electronics,47,0,0.375976,8.000000,0.000000,0,-3.803127,49.478723,0.310655,0.000000,4
2527,1457,2023-07-16,83,38,automotive,80,0,-0.168333,1.000000,0.000000,1,12.466873,45.703125,0.268874,0.000000,11
968,189,2024-08-22,29,27,furniture,24,0,0.093911,5.000000,0.000000,0,12.026873,45.810811,0.300690,-35.000000,14
691,1388,2023-09-28,67,42,appliances,30,1,0.004385,2.000000,1.000000,0,23.616873,52.258065,0.327935,53.000000,10
2972,497,2024-06-05,9,20,electronics,80,0,-0.025239,2.000000,0.000000,0,-10.663127,54.155556,0.310655,0.000000,18
966,813,2024-07-16,25,50,automotive,113,0,0.066123,2.000000,2.000000,0,-22.273127,48.103896,0.268874,-52.000000,3
1750,1444,2023-05-30,57,45,electronics,61,0,0.000000,2.000000,0.000000,0,-15.703127,57.394737,0.310655,0.000000,6
2242,239,2023-10-09,79,47,appliances,12,0,-0.106022,5.000000,0.000000,1,-19.283127,49.902174,0.327935,0.000000,16
2738,1026,2023-11-18,49,44,electronics,105,0,-0.055646,4.000000,0.000000,0,-14.953127,52.431818,0.310655,45.000000,16
2214,872,2024-07-01,77,30,electronics,108,0,-0.043134,2.000000,0.000000,0,-23.193127,49.636364,0.310655,31.000000,15
1816,863,2025-05-06,65,47,appliances,61,1,-0.044559,7.000000,1.000000,1,-6.523127,52.362745,0.327935,0.000000,16
2056,845,2023-08-01,93,6,appliances,108,0,-0.244864,6.000000,0.000000,0,-5.743127,47.234568,0.327935,0.000000,17
527,771,2025-04-05,4,46,electronics,26,1,-0.015213,5.000000,2.000000,1,2.756873,50.941748,0.310655,0.000000,18
1183,1053,2023-06-29,43,35,appliances,55,0,0.017699,4.000000,0.000000,0,8.696873,43.382979,0.327935,0.000000,2
994,1151,2024-07-23,43,42,furniture,118,0,0.290285,2.000000,0.000000,0,-22.953127,47.800000,0.300690,-30.000000,10
2031,95,2025-02-25,83,43,furniture,45,1,0.744018,4.000000,0.000000,0,4.996873,50.869565,0.300690,55.000000,17
2865,67,2024-03-03,89,16,electronics,115,0,-0.060701,8.000000,0.000000,0,-1.473127,52.402299,0.310655,0.000000,6
2058,467,2025-03-09,67,29,automotive,105,0,-0.024449,3.000000,0.000000,0,-11.353127,44.293478,0.268874,0.000000,15
783,819,2025-04-29,26,15,automotive,12,1,2.541902,2.000000,1.000000,1,5.876873,45.887640,0.268874,-54.000000,1
1526,619,2024-08-06,43,29,furniture,84,1,-0.043221,2.000000,1.000000,1,23.736873,49.485981,0.300690,-4.000000,15
29,784,2023-12-17,53,34,automotive,68,0,-0.038885,1.000000,0.000000,0,-24.013127,50.897727,0.268874,-30.000000,15
2603,466,2023-07-24,70,28,furniture,109,0,-0.076193,3.000000,0.000000,0,2.526873,51.484375,0.300690,0.000000,17
502,406,2024-07-26,90,6,furniture,120,1,0.486737,1.000000,2.000000,1,7.316873,46.548780,0.300690,0.000000,17
2908,289,2023-12-28,54,4,automotive,75,0,0.018154,3.000000,0.000000,0,-5.963127,50.702381,0.268874,25.000000,5
2019,436,2025-02-23,79,12,furniture,14,1,0.278794,1.000000,2.000000,1,20.456873,54.900000,0.300690,0.000000,4
315,225,2024-05-31,33,50,electronics,42,0,0.023882,2.000000,0.000000,0,6.956873,48.716049,0.310655,-66.000000,3
1764,596,2024-08-15,74,20,furniture,47,0,0.015329,2.000000,0.000000,0,-12.063127,47.088496,0.300690,-1.000000,18
355,1343,2025-02-15,6,42,electronics,115,0,0.038906,2.000000,0.000000,0,16.626873,49.607143,0.310655,0.000000,10
2111,336,2024-07-20,84,16,furniture,48,1,0.148547,1.000000,2.000000,0,11.636873,52.872549,0.300690,82.000000,6
1550,99,2025-03-10,67,17,electronics,17,0,-0.013855,1.000000,1.000000,0,-7.833127,44.293478,0.310655,-13.000000,7
999,590,2025-02-19,65,17,furniture,112,0,0.105408,4.000000,1.000000,0,4.716873,49.586207,0.300690,0.000000,7
698,865,2024-12-21,79,38,appliances,111,0,0.076445,5.000000,0.000000,0,0.926873,47.658228,0.327935,0.000000,11
290,1375,2025-04-04,14,2,automotive,80,0,-0.025760,2.000000,0.000000,0,11.856873,53.333333,0.268874,0.000000,4
1216,1189,2025-04-02,0,28,appliances,73,0,-0.050021,1.000000,1.000000,0,-12.453127,46.615385,0.327935,0.000000,17
299,275,2023-11-27,92,42,furniture,105,0,-0.029361,3.000000,0.000000,0,-9.673127,55.539326,0.300690,73.000000,10
1182,412,2024-03-30,71,30,appliances,39,1,0.014560,3.000000,0.000000,1,6.796873,47.326316,0.327935,46.000000,15
1392,1119,2023-08-27,69,6,furniture,48,0,-0.010919,5.000000,0.000000,1,6.356873,49.000000,0.300690,0.000000,17
1895,606,2025-04-29,92,37,electronics,114,1,2.541902,2.000000,0.000000,0,-17.423127,45.887640,0.310655,44.000000,17
1317,1011,2024-11-04,0,20,electronics,75,0,-0.032413,6.000000,0.000000,1,-5.323127,48.902174,0.310655,-97.000000,18
609,600,2023-05-29,33,48,appliances,57,1,0.000000,1.000000,0.000000,1,22.256873,57.666667,0.327935,0.000000,4
613,995,2023-08-30,48,47,appliances,21,1,0.034953,9.000000,0.000000,1,4.796873,50.963855,0.327935,0.000000,16
1090,1237,2024-12-14,83,5,electronics,23,0,-0.008143,1.000000,0.000000,0,-24.383127,46.939024,0.310655,0.000000,11
1263,97,2024-10-02,76,45,appliances,47,0,-0.054376,1.000000,0.000000,0,-1.863127,52.695652,0.327935,0.000000,6
1571,1285,2024-08-19,61,42,appliances,118,0,0.062262,3.000000,0.000000,0,-23.393127,47.515152,0.327935,0.000000,10
1334,1405,2023-07-22,36,3,electronics,119,0,-0.092453,5.000000,0.000000,0,3.616873,44.826087,0.310655,0.000000,9
2911,324,2024-03-11,22,43,automotive,41,0,-0.037601,1.000000,0.000000,0,24.566873,47.877778,0.268874,0.000000,17
2106,300,2024-04-02,67,24,electronics,62,0,-0.060874,2.000000,0.000000,0,-13.003127,46.663158,0.310655,8.000000,7
2590,1349,2023-07-02,19,27,electronics,11,0,-0.292995,2.000000,0.000000,0,-8.473127,49.416667,0.310655,0.000000,14
588,1442,2024-11-27,21,14,electronics,11,1,0.402820,2.000000,0.000000,0,9.166873,55.205607,0.310655,0.000000,2
1787,617,2024-08-07,35,48,furniture,67,0,-0.040585,3.000000,0.000000,0,13.006873,48.364486,0.300690,0.000000,4
427,1069,2024-05-09,79,39,automotive,11,0,-0.037957,1.000000,0.000000,1,-4.883127,52.750000,0.268874,0.000000,16
2563,1030,2023-09-23,87,31,automotive,118,0,-0.024186,4.000000,0.000000,0,19.566873,49.971963,0.268874,0.000000,1
1055,269,2024-03-27,83,20,furniture,41,1,0.004873,5.000000,0.000000,0,4.976873,53.863636,0.300690,68.000000,18
972,521,2024-03-31,4,41,automotive,90,0,0.018286,4.000000,0.000000,1,-17.813127,46.663158,0.268874,-62.000000,12
888,958,2025-02-03,63,16,furniture,96,0,-0.043599,8.000000,0.000000,0,23.336873,56.750000,0.300690,0.000000,6
874,454,2024-07-13,48,30,automotive,70,0,0.029240,14.000000,1.000000,0,-12.783127,49.820000,0.268874,0.000000,15
2231,1227,2025-02-15,32,34,furniture,66,0,0.038906,7.000000,0.000000,0,13.856873,49.454545,0.300690,0.000000,15
1513,380,2024-05-17,78,13,furniture,81,0,0.041481,4.000000,0.000000,0,-2.143127,50.952941,0.300690,0.000000,12
2648,864,2023-12-22,63,10,furniture,20,1,-0.014613,4.000000,1.000000,0,-2.803127,51.243590,0.300690,45.000000,9
1538,1056,2024-05-06,35,1,appliances,11,0,-0.052921,1.000000,0.000000,0,21.716873,48.084337,0.327935,-35.000000,10
1107,542,2024-10-04,5,45,automotive,76,0,-0.042526,3.000000,0.000000,1,-0.153127,44.475728,0.268874,-36.000000,6
323,824,2024-03-15,90,35,furniture,68,0,-0.027169,1.000000,1.000000,0,-24.493127,53.032609,0.300690,-3.000000,2
1261,718,2024-10-04,10,19,appliances,115,0,-0.042526,3.000000,0.000000,0,-3.913127,44.475728,0.327935,0.000000,10
1657,501,2023-05-31,99,5,furniture,11,0,0.000000,7.000000,0.000000,0,1.676873,45.892857,0.300690,0.000000,11
834,774,2023-07-11,40,12,appliances,46,0,-0.222534,1.000000,0.000000,1,14.646873,45.250000,0.327935,-7.000000,4
1294,695,2023-12-26,0,29,electronics,89,0,0.001164,4.000000,0.000000,0,10.576873,50.412500,0.310655,0.000000,15
49,618,2024-08-04,79,33,appliances,36,0,-0.052104,1.000000,0.000000,0,-23.443127,47.323529,0.327935,0.000000,4
145,711,2025-03-05,18,19,furniture,41,0,-0.045690,2.000000,0.000000,1,17.646873,52.107843,0.300690,0.000000,10
2331,853,2025-01-28,60,9,furniture,97,1,0.788976,2.000000,1.000000,0,1.196873,49.663043,0.300690,0.000000,4
2385,822,2023-07-19,97,27,electronics,110,0,-0.127683,4.000000,0.000000,0,-13.253127,50.673913,0.310655,0.000000,14
247,100,2023-08-19,85,11,furniture,111,0,-0.086607,6.000000,0.000000,0,-12.673127,49.398148,0.300690,-12.000000,9
1442,807,2024-07-03,20,30,furniture,56,0,-0.036507,1.000000,1.000000,1,19.716873,46.898990,0.300690,0.000000,15
2016,879,2023-12-28,95,24,automotive,49,0,0.018154,6.000000,0.000000,1,6.996873,50.024096,0.268874,0.000000,7
1655,293,2025-01-06,99,19,appliances,107,0,-0.029378,9.000000,0.500000,0,6.596873,47.192308,0.327935,0.000000,10
1734,984,2023-08-05,44,49,automotive,96,0,-0.219634,1.000000,0.000000,0,-9.263127,50.873239,0.268874,0.000000,17
2499,1480,2024-12-06,87,25,automotive,61,0,-0.054597,6.000000,2.000000,0,22.446873,46.037037,0.268874,53.000000,2
1063,803,2024-10-17,54,7,appliances,102,0,0.045702,2.000000,0.000000,0,17.686873,44.421569,0.327935,0.000000,1
1240,63,2025-02-09,59,19,automotive,98,1,-0.003493,13.000000,1.000000,1,-0.113127,48.517544,0.268874,0.000000,10
2799,1403,2025-02-25,39,8,electronics,48,1,0.744018,1.000000,1.000000,1,-5.143127,50.071429,0.310655,5.000000,16
665,1496,2023-06-21,99,16,appliances,97,0,-0.128319,3.000000,0.000000,1,-24.273127,50.038462,0.327935,0.000000,6
1700,1436,2025-03-04,0,34,automotive,81,0,-0.049885,1.000000,1.000000,0,5.166873,52.591398,0.268874,0.000000,15
873,733,2023-05-28,43,12,appliances,11,0,0.000000,4.000000,0.000000,1,-1.203127,45.230769,0.327935,0.000000,4
776,1428,2025-02-13,32,16,furniture,82,0,0.028406,1.000000,1.000000,1,0.656873,47.311828,0.300690,8.000000,6
853,1369,2023-08-25,32,42,appliances,111,0,-0.038441,4.000000,0.000000,1,11.886873,49.363636,0.327935,0.000000,10
1486,1492,2025-04-01,90,9,furniture,100,0,-0.054322,4.000000,0.000000,0,-13.763127,46.021739,0.300690,0.000000,4
803,1104,2025-04-05,57,17,electronics,26,0,-0.015213,1.000000,0.000000,1,-18.863127,50.789474,0.310655,0.000000,7
943,982,2024-07-03,12,2,appliances,33,0,-0.036507,1.000000,0.000000,0,8.076873,46.898990,0.327935,-10.000000,4
2595,619,2024-02-03,73,35,electronics,39,0,-0.078618,1.000000,1.000000,0,23.736873,48.870588,0.310655,0.000000,2
1556,1184,2025-02-13,68,15,electronics,98,0,0.028406,2.000000,0.000000,0,13.306873,49.113043,0.310655,0.000000,1
293,200,2023-08-14,68,8,appliances,47,0,-0.141652,1.000000,0.000000,0,-7.353127,49.012048,0.327935,0.000000,16
2767,1429,2024-01-17,69,45,electronics,64,0,-0.029270,1.000000,0.000000,1,-14.883127,48.670588,0.310655,68.000000,6
810,1439,2024-02-21,75,27,automotive,32,0,-0.004089,1.000000,1.000000,0,15.496873,50.131868,0.268874,0.000000,14
