inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,average_inspection_score_for_similar_products_within_the_last_quarter,proportion_of_products_passing_initial_inspections_for_a_category,change_in_inspection_scores_over_the_last_6_months,inspection_team_experience_level
1912,238,2025-03-30,61,24,electronics,58,1,1.644397,2.000000,0.000000,0,-15.013127,45.705263,0.310655,0.000000,7
1913,523,2025-05-08,86,42,furniture,61,1,-0.034204,17.000000,0.000000,0,-4.813127,48.558559,0.300690,84.000000,10
1916,961,2023-06-30,38,3,electronics,87,0,0.044248,2.000000,0.000000,1,24.326873,51.123077,0.310655,0.000000,9
1919,318,2023-07-19,73,43,automotive,117,0,-0.127683,3.000000,0.000000,0,8.926873,50.241379,0.268874,0.000000,17
1920,928,2023-10-22,79,44,appliances,18,1,-0.029211,3.000000,0.000000,0,-18.753127,54.838710,0.327935,68.000000,16
1921,243,2023-08-08,39,1,electronics,61,0,-0.203579,4.000000,0.000000,0,-24.803127,50.222222,0.310655,0.000000,10
1922,1078,2024-11-13,73,39,appliances,25,0,0.058974,2.000000,0.000000,0,-18.493127,47.376238,0.327935,-22.000000,16
1924,1324,2024-04-09,36,32,automotive,74,0,-0.038082,3.000000,2.000000,1,-1.623127,52.752941,0.268874,0.000000,9
1925,441,2025-04-15,97,38,electronics,111,0,0.119351,1.000000,0.000000,1,-16.793127,49.891089,0.310655,0.000000,11
1926,306,2025-01-21,26,38,furniture,114,0,0.186206,3.000000,0.000000,0,-4.243127,49.904762,0.300690,-15.000000,11
1928,544,2024-07-18,92,31,automotive,74,1,0.099734,12.000000,1.000000,0,8.816873,46.298969,0.268874,66.000000,1
1930,745,2024-06-28,42,10,automotive,73,1,0.877583,4.000000,1.000000,0,-12.893127,54.266667,0.268874,0.000000,9
1935,1429,2023-12-26,1,29,furniture,10,0,0.001164,1.000000,0.000000,1,-14.883127,50.426966,0.300690,0.000000,15
1948,1329,2024-05-08,77,11,automotive,12,0,-0.046684,10.000000,0.000000,1,17.816873,53.600000,0.268874,-8.000000,9
1949,26,2025-05-05,51,35,furniture,17,0,-0.053056,6.000000,0.000000,0,-9.583127,52.600000,0.300690,27.000000,2
1956,1247,2024-10-10,54,3,appliances,33,0,-0.013297,3.000000,1.000000,0,-2.443127,47.101010,0.327935,0.000000,9
1960,286,2023-08-02,48,34,automotive,64,0,-0.235689,2.000000,0.000000,0,11.586873,51.528571,0.268874,-31.000000,15
1966,1281,2024-05-24,53,18,automotive,108,0,0.173320,2.000000,0.000000,1,-16.113127,52.213483,0.268874,0.000000,11
1967,61,2024-12-04,96,3,appliances,31,1,-0.062665,9.000000,0.000000,0,6.426873,55.738739,0.327935,48.000000,9
1971,1173,2023-07-29,84,5,appliances,112,0,-0.027412,1.000000,0.000000,0,4.556873,52.089109,0.327935,0.000000,11
1972,183,2025-03-21,35,46,appliances,118,0,0.128597,1.000000,0.000000,0,2.436873,50.230769,0.327935,0.000000,18
1976,1087,2023-07-12,74,3,automotive,39,0,-0.208984,1.000000,0.000000,0,-17.603127,45.701754,0.268874,0.000000,9
1977,874,2024-08-03,60,1,furniture,18,0,-0.057065,1.000000,0.000000,0,-19.333127,50.147059,0.300690,0.000000,10
1980,115,2023-08-18,91,20,appliances,61,0,-0.098075,5.000000,0.000000,1,0.526873,50.289720,0.327935,0.000000,18
1981,166,2023-08-19,35,16,electronics,108,0,-0.086607,6.000000,0.000000,0,-3.803127,49.398148,0.310655,-30.000000,6
1988,450,2024-09-07,66,38,appliances,51,0,0.005340,4.000000,0.000000,0,-17.083127,48.860215,0.327935,0.000000,11
1992,578,2024-10-03,26,28,automotive,40,0,-0.050079,6.000000,1.000000,1,-15.343127,46.319588,0.268874,0.000000,17
1995,613,2025-01-19,97,8,automotive,89,0,0.111684,1.000000,0.000000,0,24.476873,50.585366,0.268874,0.000000,16
1997,903,2024-06-15,83,9,appliances,50,1,0.041325,3.000000,1.000000,1,-17.433127,52.400000,0.327935,0.000000,4
1999,1327,2023-06-08,80,47,appliances,47,0,-0.367257,1.000000,1.000000,0,-11.073127,55.220000,0.327935,0.000000,16
2000,1138,2025-05-04,80,41,electronics,23,1,-0.057606,13.000000,1.000000,0,-8.143127,49.227273,0.310655,28.000000,12
2002,1271,2023-05-31,65,30,automotive,38,0,0.000000,2.000000,0.000000,0,17.156873,43.571429,0.268874,0.000000,15
2004,502,2024-10-19,2,11,automotive,68,0,0.063452,3.000000,0.000000,0,5.456873,54.600000,0.268874,0.000000,9
2008,960,2024-09-08,23,1,furniture,31,1,0.011422,3.000000,3.000000,1,-16.263127,46.413043,0.300690,0.000000,10
2010,168,2023-05-10,72,43,furniture,32,0,0.000000,1.000000,0.000000,0,23.126873,15.000000,0.300690,0.000000,17
2014,974,2024-01-31,89,4,automotive,38,0,0.010131,3.000000,0.000000,0,-20.453127,45.925926,0.268874,80.000000,5
2018,373,2024-05-01,47,43,furniture,109,0,-0.062623,3.000000,0.000000,0,-16.563127,52.790123,0.300690,-14.000000,17
2023,254,2024-09-16,33,35,appliances,113,0,0.101879,13.000000,0.000000,0,-21.633127,45.302752,0.327935,-32.000000,2
2027,569,2024-08-22,1,12,appliances,97,0,0.093911,4.000000,1.000000,0,13.316873,49.329670,0.327935,0.000000,4
2029,736,2023-08-22,97,50,appliances,20,0,-0.068258,1.000000,0.000000,1,-11.223127,50.051282,0.327935,0.000000,3
2034,1182,2024-08-05,64,29,furniture,63,0,-0.047712,5.000000,0.000000,0,-11.583127,47.897727,0.300690,0.000000,15
2039,1051,2023-11-13,78,25,electronics,10,0,-0.070503,4.000000,0.000000,0,11.896873,54.030000,0.310655,41.000000,2
2040,643,2025-04-13,62,13,appliances,36,1,0.074688,6.000000,0.000000,1,8.176873,50.000000,0.327935,7.000000,12
2044,646,2024-10-21,93,13,electronics,26,0,0.101721,4.000000,0.000000,0,12.296873,44.234694,0.310655,0.000000,12
2045,236,2024-08-23,27,31,electronics,120,0,0.109755,2.000000,0.000000,0,-18.563127,48.750000,0.310655,46.000000,1
2046,1358,2024-09-16,52,13,furniture,83,0,0.101879,3.000000,0.000000,0,2.686873,46.417582,0.300690,0.000000,12
2047,1133,2024-04-27,91,31,appliances,85,0,0.007502,2.000000,0.500000,0,19.876873,48.888889,0.327935,0.000000,1
2048,977,2024-11-20,22,1,appliances,72,0,0.144679,2.000000,0.000000,0,1.406873,47.223404,0.327935,0.000000,10
