customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,signup_day_of_week,customer_age,call_rate_per_month,resolved_rate_adjusted,minutes_to_days_ratio,customer_tenure,signup_month
733,2020-10-30,1974-09-30,North Dakota,72673,Active,Standard,Referral,55,0,4,50,0.09090909090909091,5.0,12.086060606060606,1672,10
1841,2022-07-19,2007-01-10,Iowa,57265,Suspended,Standard,Online,34,1,1,18,0.17647058823529413,3.0,21.809803921568626,1045,7
1900,2023-02-14,1964-05-10,South Dakota,11971,Inactive,Basic,Online,27,1,1,61,0.1111111111111111,1.0,37.87530864197531,835,2
1826,2024-02-23,1969-04-01,Ohio,33030,Inactive,Premium,Referral,15,1,4,56,0.06666666666666667,0.0,104.00888888888889,461,2
2066,2024-07-25,1999-05-05,Michigan,30327,Active,Standard,Referral,10,0,3,26,0.6,1.0,65.65333333333334,308,7
562,2020-12-22,1990-03-25,Maryland,92989,Suspended,Basic,Referral,53,0,1,35,0.018867924528301886,0.0,20.19496855345912,1619,12
2197,2024-08-06,1995-08-24,Colorado,93210,Suspended,Premium,Referral,9,1,1,29,0.6666666666666666,3.0,124.52222222222223,296,8
2251,2022-07-26,1974-01-13,Connecticut,53411,Active,Standard,Online,34,0,1,51,0.14705882352941177,2.0,12.001960784313725,1038,7
1946,2024-09-13,1993-11-13,North Carolina,83094,Active,Premium,Online,8,0,4,31,0.375,2.0,116.125,258,9
1855,2022-11-29,1979-10-05,Nevada,32649,Suspended,Basic,Referral,30,1,1,45,0.1,0.0,15.926666666666666,912,11
50,2023-09-16,1985-06-25,Pennsylvania,74580,Active,Premium,Online,20,1,5,39,0.25,4.0,42.82,621,9
1206,2025-01-30,1948-07-12,Oregon,62232,Active,Standard,Online,4,0,3,76,1.5,2.0,263.80833333333334,119,1
1079,2023-09-13,1997-09-23,Kansas,10933,Active,Standard,In-store,20,0,2,27,0.25,2.0,27.336666666666666,624,9
754,2020-08-11,1979-07-26,West Virginia,10901,Inactive,Premium,In-store,57,0,1,45,0.05263157894736842,1.0,21.303508771929824,1752,8
34,2020-11-29,1949-06-06,Montana,12736,Active,Standard,Referral,54,0,6,75,0.07407407407407407,2.0,10.524691358024691,1642,11
1915,2022-10-16,1993-05-28,Maryland,2717,Inactive,Basic,In-store,31,0,6,32,0.12903225806451613,2.0,21.045161290322582,956,10
1382,2022-07-30,1950-02-23,Utah,91636,Suspended,Premium,In-store,34,0,5,75,0.3235294117647059,6.0,49.168627450980395,1034,7
2823,2020-08-24,1998-03-02,Delaware,658,Inactive,Basic,In-store,57,0,0,27,0.05263157894736842,2.0,17.664327485380117,1739,8
866,2023-10-05,1978-11-09,Hawaii,58008,Inactive,Premium,In-store,19,0,3,46,0.10526315789473684,0.0,45.126315789473686,602,10
213,2020-09-23,1960-05-31,Wisconsin,40212,Active,Standard,Referral,56,1,2,64,0.125,3.0,15.98392857142857,1709,9
2928,2024-11-14,1967-01-14,Hawaii,86497,Active,Standard,Online,6,0,3,58,0.16666666666666666,0.0,76.0,196,11
404,2023-08-21,1991-04-03,Kansas,66281,Suspended,Premium,Referral,21,0,0,34,0.19047619047619047,2.0,38.334920634920636,647,8
2121,2023-10-13,1970-01-10,Tennessee,75101,Inactive,Premium,In-store,19,0,4,55,0.21052631578947367,3.0,61.55789473684211,594,10
2733,2022-02-12,1979-01-06,Michigan,65535,Inactive,Premium,Online,39,0,5,46,0.15384615384615385,2.0,15.658974358974358,1202,2
63,2023-06-05,1988-02-18,Iowa,29564,Active,Standard,Referral,23,0,0,37,0.2608695652173913,4.0,51.32753623188406,724,6
113,2021-09-28,1995-07-06,Louisiana,20378,Inactive,Basic,In-store,44,0,1,29,0.09090909090909091,1.0,23.041666666666668,1339,9
463,2024-10-22,1949-03-11,New Hampshire,30683,Inactive,Standard,Online,7,0,1,76,0.8571428571428571,4.0,289.9,219,10
1933,2025-05-18,1966-03-28,Connecticut,58991,Active,Standard,Referral,0,0,6,59,0.0,3.0,0.0,11,5
1235,2024-10-26,1985-08-16,Illinois,66229,Suspended,Standard,Referral,7,0,5,39,1.0,4.0,161.38571428571427,215,10
2508,2024-04-26,1949-11-05,Minnesota,5462,Active,Basic,Online,13,0,4,75,0.6153846153846154,5.0,52.51794871794872,398,4
836,2024-12-13,1959-10-01,Minnesota,5658,Inactive,Basic,In-store,5,0,4,65,1.8,6.0,161.79333333333332,167,12
405,2021-01-09,2002-04-05,Arizona,5122,Suspended,Basic,Referral,52,0,5,23,0.057692307692307696,2.0,24.097435897435897,1601,1
108,2021-06-21,1979-03-29,Nevada,48628,Inactive,Basic,Referral,47,0,0,46,0.06382978723404255,2.0,19.838297872340426,1438,6
1866,2020-06-15,1989-10-16,Tennessee,12229,Active,Standard,Online,59,0,0,35,0.01694915254237288,1.0,20.865536723163842,1809,6
2198,2022-03-12,1971-07-12,Louisiana,13211,Active,Standard,Online,38,0,5,53,0.15789473684210525,3.0,27.643859649122806,1174,3
910,2022-06-15,1977-05-23,Illinois,89497,Active,Premium,Referral,35,0,2,48,0.17142857142857143,4.0,33.42095238095238,1079,6
2660,2020-10-31,1982-09-18,Michigan,88574,Inactive,Premium,Online,55,0,5,42,0.05454545454545454,1.0,19.67878787878788,1671,10
123,2023-10-22,1947-08-07,Washington,20308,Inactive,Standard,In-store,19,1,6,77,0.2631578947368421,2.0,36.410526315789475,585,10
1639,2021-11-09,1955-12-25,California,37334,Inactive,Basic,Online,42,0,1,69,0.11904761904761904,2.0,17.953968253968252,1297,11
503,2022-10-29,1982-11-25,Oregon,4646,Inactive,Standard,In-store,31,0,5,42,0.03225806451612903,1.0,36.77849462365592,943,10
1754,2024-10-30,1994-09-01,Michigan,87777,Suspended,Standard,Referral,7,0,2,30,1.1428571428571428,3.0,133.6952380952381,211,10
2929,2024-07-01,2001-09-27,Maine,62510,Suspended,Standard,In-store,10,1,0,23,0.8,7.0,97.66333333333333,332,7
2209,2023-04-17,1972-06-29,Arizona,56227,Suspended,Basic,Online,25,0,0,52,0.08,2.0,46.74933333333333,773,4
246,2021-11-03,1986-01-18,West Virginia,23821,Inactive,Basic,Referral,42,0,2,39,0.11904761904761904,3.0,17.196031746031746,1303,11
771,2021-05-05,1971-05-15,Nevada,39842,Suspended,Premium,In-store,48,0,2,54,0.25,6.0,19.116666666666667,1485,5
2207,2023-08-31,1952-07-15,Hawaii,20815,Suspended,Basic,In-store,21,0,3,72,0.14285714285714285,2.0,84.16507936507936,637,8
1075,2022-04-04,1995-09-05,Iowa,26888,Suspended,Standard,Referral,37,1,0,29,0.13513513513513514,2.0,37.964864864864865,1151,4
1104,2023-05-01,1956-05-01,Connecticut,94845,Active,Basic,Referral,24,0,0,69,0.25,4.0,39.65,759,5
1462,2023-04-12,1979-07-29,California,54255,Active,Basic,Referral,25,0,2,45,0.24,5.0,52.077333333333335,778,4
1423,2021-11-04,1999-02-22,Florida,58382,Active,Basic,Referral,42,0,3,26,0.11904761904761904,3.0,20.32936507936508,1302,11
2228,2020-12-18,1982-04-12,Connecticut,96424,Inactive,Standard,In-store,53,0,4,43,0.05660377358490566,1.0,17.87421383647799,1623,12
2381,2020-09-02,1963-07-14,Oregon,80687,Inactive,Standard,Online,56,1,2,61,0.125,3.0,19.32797619047619,1730,9
1707,2022-01-12,2000-10-03,Illinois,50561,Suspended,Basic,In-store,40,0,2,24,0.025,0.0,19.689166666666665,1233,1
1662,2023-10-03,1966-11-09,Nevada,98493,Suspended,Basic,In-store,19,0,1,58,0.10526315789473684,0.0,67.6140350877193,604,10
31,2022-07-31,1986-06-08,Louisiana,59252,Inactive,Basic,Referral,34,0,6,38,0.08823529411764706,2.0,32.56666666666667,1033,7
2154,2022-11-06,1971-07-21,Nevada,79167,Active,Basic,Referral,30,0,6,53,0.23333333333333334,4.0,29.423333333333332,935,11
1390,2021-11-02,1945-04-19,Oklahoma,52253,Inactive,Premium,Referral,42,0,1,80,0.047619047619047616,0.0,20.54206349206349,1304,11
332,2024-11-13,1967-03-25,New York,37605,Inactive,Standard,Referral,6,0,2,58,1.5,2.0,184.1611111111111,197,11
138,2022-03-03,1989-06-09,South Carolina,13948,Active,Basic,Online,38,0,3,35,0.15789473684210525,5.0,24.272807017543858,1183,3
2566,2021-12-06,1989-10-26,Maine,66476,Inactive,Standard,Referral,41,0,0,35,0.07317073170731707,1.0,24.06178861788618,1270,12
1167,2021-06-06,1997-04-04,Delaware,11280,Suspended,Premium,Online,47,0,6,28,0.1276595744680851,3.0,15.592198581560284,1453,6
1333,2022-03-01,1959-01-10,West Virginia,56921,Active,Basic,Referral,38,0,1,66,0.13157894736842105,4.0,20.062280701754386,1185,3
1318,2021-08-10,1997-11-13,Louisiana,40469,Active,Basic,Referral,45,0,1,27,0.13333333333333333,2.0,26.754074074074072,1388,8
482,2022-08-11,1966-05-06,Alabama,35148,Inactive,Basic,Online,33,1,3,59,0.12121212121212122,3.0,22.99191919191919,1022,8
1370,2022-05-15,1958-12-27,New Hampshire,21299,Active,Basic,In-store,36,0,6,66,0.05555555555555555,1.0,29.68888888888889,1110,5
522,2024-04-27,1983-06-01,Wyoming,53154,Inactive,Basic,Online,13,1,5,41,0.15384615384615385,1.0,66.9,397,4
2206,2024-11-11,2005-07-26,New Hampshire,64590,Inactive,Premium,Referral,6,1,0,19,0.8333333333333334,3.0,204.9388888888889,199,11
997,2023-08-25,1993-03-08,Alaska,8208,Active,Premium,Online,21,0,4,32,0.38095238095238093,2.0,44.642857142857146,643,8
2026,2020-07-18,2004-04-04,Nebraska,93759,Inactive,Basic,Online,58,0,5,21,0.034482758620689655,1.0,4.872413793103449,1776,7
1161,2021-08-14,1956-03-14,Minnesota,75871,Inactive,Premium,Referral,45,0,5,69,0.17777777777777778,1.0,30.894814814814815,1384,8
1813,2022-09-08,1962-08-15,Maine,43031,Suspended,Standard,In-store,32,1,3,62,0.25,4.0,29.309375,994,9
511,2021-02-27,1978-01-21,Arizona,79461,Inactive,Premium,In-store,51,0,5,47,0.0392156862745098,1.0,11.637908496732026,1552,2
1045,2021-07-13,1981-08-20,Mississippi,85205,Suspended,Standard,Online,46,0,1,43,0.08695652173913043,2.0,23.089130434782607,1416,7
1024,2023-10-12,1959-04-22,Minnesota,89436,Active,Basic,Referral,19,0,3,66,0.15789473684210525,2.0,58.11578947368421,595,10
302,2021-11-20,1968-04-25,Idaho,97598,Suspended,Premium,In-store,42,0,5,57,0.07142857142857142,1.0,18.780158730158732,1286,11
1723,2021-12-13,1986-12-08,New Jersey,82491,Suspended,Basic,In-store,41,0,0,38,0.0975609756097561,2.0,30.601626016260163,1263,12
1272,2020-08-24,1974-07-06,South Carolina,62510,Active,Basic,Online,57,0,0,50,0.10526315789473684,3.0,14.735672514619884,1739,8
821,2024-12-03,1973-07-14,Alaska,35851,Active,Premium,In-store,5,0,1,51,1.8,4.0,232.61333333333334,177,12
1978,2021-08-13,1977-08-14,Alaska,34593,Inactive,Basic,In-store,45,1,4,47,0.044444444444444446,1.0,28.436296296296295,1385,8
2997,2020-09-03,1966-02-24,Arizona,9657,Suspended,Basic,In-store,56,0,3,59,0.07142857142857142,2.0,12.407738095238095,1729,9
526,2023-09-25,1952-09-06,Maine,52344,Suspended,Standard,Online,20,0,0,72,0.2,0.0,46.57666666666667,612,9
2933,2021-09-10,1997-04-27,South Carolina,73569,Inactive,Standard,Referral,44,0,4,28,0.1590909090909091,3.0,13.014393939393939,1357,9
2068,2024-03-05,1957-07-20,Washington,70099,Suspended,Basic,Referral,14,0,1,67,0.42857142857142855,4.0,47.7047619047619,450,3
2344,2025-03-29,1980-05-12,New Mexico,85307,Active,Premium,Online,2,0,5,45,2.5,2.0,638.2,61,3
622,2021-08-28,2005-12-24,West Virginia,9691,Suspended,Basic,In-store,45,0,5,19,0.044444444444444446,2.0,8.01925925925926,1370,8
1204,2024-02-21,1975-09-14,Arizona,14059,Inactive,Premium,In-store,15,0,2,49,0.5333333333333333,4.0,71.0,463,2
341,2024-02-11,1959-02-20,Michigan,30325,Suspended,Basic,Online,15,0,6,66,0.06666666666666667,0.0,69.72444444444444,473,2
1786,2021-11-22,1946-08-16,Oklahoma,7091,Suspended,Standard,Online,42,0,0,78,0.023809523809523808,0.0,14.829365079365079,1284,11
1793,2023-02-02,1947-03-17,Ohio,66782,Suspended,Basic,Online,27,0,3,78,0.2962962962962963,2.0,42.74814814814815,847,2
2163,2023-08-25,1963-11-18,Alaska,23298,Active,Premium,Referral,21,1,4,61,0.2857142857142857,2.0,51.03333333333333,643,8
1592,2022-09-25,1975-12-13,South Dakota,92057,Suspended,Basic,In-store,32,0,6,49,0.125,4.0,36.446875,977,9
2805,2020-12-14,1981-03-22,Iowa,34527,Active,Basic,In-store,53,0,0,44,0.1320754716981132,4.0,19.09433962264151,1627,12
2476,2021-12-23,1999-11-17,Alaska,36993,Active,Premium,In-store,41,0,3,25,0.12195121951219512,3.0,31.06422764227642,1253,12
632,2021-06-24,1945-12-26,South Carolina,8780,Inactive,Premium,In-store,47,0,3,79,0.06382978723404255,1.0,29.711347517730495,1435,6
2291,2023-12-04,1950-05-06,Tennessee,39551,Inactive,Basic,Online,17,1,0,75,0.35294117647058826,3.0,64.87450980392157,542,12
585,2025-05-01,1989-06-20,Colorado,6342,Suspended,Basic,Referral,0,0,3,35,0.0,0.0,0.0,28,5
674,2021-12-24,1991-09-01,Maine,39809,Suspended,Standard,Online,41,1,4,33,0.14634146341463414,3.0,25.557723577235773,1252,12
2403,2020-12-25,1965-12-02,North Carolina,24265,Suspended,Basic,Referral,53,0,4,59,0.1320754716981132,2.0,15.613836477987421,1616,12
2191,2020-08-02,1990-04-25,Florida,70087,Inactive,Basic,In-store,57,0,6,35,0.10526315789473684,2.0,19.51578947368421,1761,8
1299,2021-01-02,1993-04-30,Louisiana,80559,Inactive,Standard,In-store,52,0,5,32,0.15384615384615385,2.0,16.983974358974358,1608,1
2021,2022-09-17,1965-03-12,Georgia,73543,Suspended,Standard,In-store,32,0,5,60,0.125,3.0,29.103125,985,9
1154,2024-11-05,2006-08-06,Nebraska,9507,Active,Premium,In-store,6,1,1,18,1.1666666666666667,3.0,163.8388888888889,205,11
1668,2023-01-15,2004-01-18,Massachusetts,73350,Suspended,Basic,In-store,28,0,6,21,0.32142857142857145,7.0,37.391666666666666,865,1
270,2024-07-22,1962-01-19,Arizona,54781,Inactive,Basic,In-store,10,0,0,63,0.3,1.0,137.89666666666668,311,7
2527,2022-06-14,1994-05-01,Ohio,69301,Active,Basic,Referral,35,0,1,31,0.08571428571428572,3.0,34.86,1080,6
968,2023-05-09,1973-11-13,Maine,30557,Inactive,Premium,Online,24,0,1,51,0.125,2.0,41.60138888888889,751,5
691,2023-01-28,1946-02-23,Mississippi,22397,Suspended,Basic,In-store,28,0,5,79,0.07142857142857142,0.0,51.779761904761905,852,1
2972,2023-02-10,1946-03-21,Missouri,49914,Inactive,Basic,Referral,27,0,4,79,0.18518518518518517,1.0,57.546913580246915,839,2
966,2021-10-25,1946-05-26,Tennessee,8967,Inactive,Premium,In-store,43,0,0,79,0.16279069767441862,6.0,19.227131782945737,1312,10
1750,2023-11-25,1981-01-15,Oklahoma,65250,Suspended,Standard,In-store,18,0,5,44,0.5555555555555556,2.0,27.298148148148147,551,11
2242,2021-08-18,1965-10-18,North Dakota,68414,Inactive,Basic,Referral,45,0,2,59,0.17777777777777778,2.0,23.72074074074074,1380,8
2738,2021-12-05,1956-07-01,Mississippi,90018,Active,Premium,Online,41,0,6,68,0.14634146341463414,1.0,18.048780487804876,1271,12
2214,2022-02-25,1972-07-11,Iowa,92871,Active,Basic,Referral,39,1,4,52,0.1282051282051282,2.0,32.42649572649572,1189,2
1816,2021-11-06,1945-03-15,Minnesota,9497,Suspended,Basic,Referral,42,0,5,80,0.047619047619047616,0.0,14.750793650793652,1300,11
2056,2024-12-15,1994-09-19,California,95678,Active,Premium,Referral,5,0,6,30,1.0,3.0,101.57333333333334,165,12
527,2022-07-27,2004-07-30,California,96281,Suspended,Premium,Online,34,1,2,20,0.058823529411764705,1.0,28.765686274509804,1037,7
1183,2022-06-26,1954-01-30,West Virginia,42958,Active,Premium,In-store,35,0,6,71,0.17142857142857143,2.0,26.11904761904762,1068,6
994,2024-03-01,1961-10-27,Oregon,26070,Inactive,Premium,In-store,14,0,4,63,0.5,5.0,103.0047619047619,454,3
2031,2023-08-28,1959-08-15,Mississippi,76499,Suspended,Premium,Online,21,1,0,65,0.23809523809523808,3.0,35.714285714285715,640,8
2865,2023-12-23,1955-02-05,Idaho,99754,Active,Premium,Referral,17,0,5,70,0.0,0.0,108.04901960784314,523,12
2058,2022-02-02,1945-09-22,West Virginia,8785,Suspended,Standard,Online,39,0,2,79,0.15384615384615385,3.0,26.334188034188035,1212,2
783,2023-10-15,1961-08-19,Hawaii,38979,Active,Premium,Online,19,1,6,63,0.05263157894736842,1.0,27.903508771929825,592,10
1526,2021-09-12,2004-07-13,Massachusetts,53372,Active,Premium,Referral,44,1,6,20,0.06818181818181818,2.0,25.89469696969697,1355,9
29,2024-11-18,2001-12-27,Illinois,11586,Inactive,Premium,In-store,6,0,0,23,1.5,6.0,136.14444444444445,192,11
2603,2025-03-16,1957-06-09,West Virginia,34616,Suspended,Premium,Online,2,1,6,67,3.0,2.0,392.31666666666666,74,3
502,2021-06-24,1973-06-20,Florida,93731,Suspended,Standard,In-store,47,0,3,51,0.02127659574468085,1.0,32.79858156028369,1435,6
2908,2024-01-20,2006-02-12,North Dakota,48509,Inactive,Basic,In-store,16,0,5,19,0.3125,3.0,71.475,495,1
2019,2024-02-26,1946-06-28,Arkansas,7484,Suspended,Standard,Referral,15,0,0,78,0.3333333333333333,3.0,27.9,458,2
315,2025-03-10,1975-01-18,Alaska,11431,Inactive,Basic,In-store,2,0,0,50,3.5,4.0,626.3666666666667,80,3
1764,2025-04-27,1975-10-14,North Carolina,41335,Suspended,Standard,Online,1,1,6,49,8.0,4.0,1777.5666666666666,32,4
355,2022-07-29,1994-10-24,Nebraska,85288,Inactive,Premium,In-store,34,0,4,30,0.20588235294117646,4.0,22.127450980392158,1035,7
2111,2022-06-16,2005-06-26,Georgia,73023,Suspended,Premium,In-store,35,0,3,19,0.14285714285714285,4.0,29.813333333333333,1078,6
1550,2025-01-24,1958-07-27,West Virginia,27497,Active,Basic,Referral,4,0,4,66,2.25,5.0,154.45833333333334,125,1
999,2022-11-13,1990-11-25,Florida,21528,Inactive,Premium,Online,30,0,6,34,0.26666666666666666,4.0,35.471111111111114,928,11
698,2023-11-10,1977-01-02,Michigan,89816,Suspended,Basic,Online,18,0,4,48,0.4444444444444444,5.0,51.925925925925924,566,11
290,2023-06-25,1963-01-31,Tennessee,95680,Active,Standard,Referral,23,1,6,62,0.30434782608695654,4.0,24.340579710144926,704,6
1216,2023-01-21,2002-11-06,North Dakota,82948,Suspended,Standard,Referral,28,1,5,22,0.07142857142857142,1.0,21.498809523809523,859,1
299,2024-05-16,1956-02-11,New Jersey,86695,Active,Standard,Online,12,0,3,69,0.08333333333333333,1.0,50.625,378,5
1182,2022-04-12,1966-06-27,Connecticut,68372,Active,Standard,Referral,37,0,1,58,0.13513513513513514,3.0,20.36936936936937,1143,4
1392,2020-07-23,2003-07-13,Kentucky,68389,Active,Premium,Online,58,0,3,21,0.05172413793103448,0.0,10.124137931034483,1771,7
1895,2023-11-23,1968-07-20,Missouri,75561,Active,Premium,Referral,18,0,3,56,0.1111111111111111,1.0,61.27777777777778,553,11
1317,2024-09-19,1962-09-19,Maryland,74029,Suspended,Standard,Referral,8,0,3,62,0.5,1.0,121.27916666666667,252,9
609,2024-04-23,1999-04-16,Wisconsin,90912,Inactive,Standard,Referral,13,0,1,26,0.3076923076923077,3.0,66.98205128205129,401,4
613,2020-11-12,1988-04-06,Nevada,72695,Suspended,Basic,Referral,54,0,3,37,0.1111111111111111,1.0,16.27777777777778,1659,11
1090,2020-12-11,1992-09-02,Arizona,14568,Active,Basic,Referral,53,0,4,32,0.05660377358490566,2.0,15.415094339622641,1630,12
1263,2022-09-20,1994-03-22,Massachusetts,55212,Inactive,Premium,In-store,32,0,1,31,0.25,7.0,30.170833333333334,982,9
1571,2023-09-13,1967-01-26,California,72461,Active,Standard,In-store,20,1,2,58,0.3,1.0,70.01,624,9
1334,2024-05-08,1968-09-23,Texas,13831,Active,Basic,Referral,12,0,2,56,0.4166666666666667,1.0,139.82222222222222,386,5
2911,2023-02-20,1983-06-20,Kentucky,79821,Active,Premium,Referral,27,0,0,41,0.1111111111111111,3.0,35.57901234567901,829,2
2106,2024-01-29,1958-02-28,Missouri,55063,Inactive,Premium,Referral,16,0,0,67,0.1875,1.0,78.89583333333333,486,1
2590,2023-12-31,1978-10-28,Mississippi,42468,Active,Basic,In-store,17,0,6,46,0.17647058823529413,1.0,66.71176470588236,515,12
588,2023-04-09,1992-12-02,Tennessee,25708,Suspended,Premium,In-store,25,1,6,32,0.24,3.0,28.004,781,4
1787,2021-06-15,1948-06-25,Idaho,40803,Active,Basic,Online,47,0,1,76,0.10638297872340426,3.0,19.51914893617021,1444,6
427,2023-12-21,1980-11-13,Kansas,64795,Inactive,Premium,In-store,17,0,3,44,0.23529411764705882,2.0,44.10392156862745,525,12
2563,2024-02-27,1962-02-03,Oklahoma,17663,Inactive,Basic,In-store,15,1,1,63,0.4,2.0,70.39111111111112,457,2
1055,2020-11-10,1952-08-07,Connecticut,22983,Suspended,Premium,Online,54,1,1,72,0.09259259259259259,1.0,25.244444444444444,1661,11
972,2020-05-31,1987-12-20,Utah,90607,Suspended,Standard,Referral,60,0,6,37,0.05,2.0,8.650555555555556,1824,5
888,2022-08-14,1990-10-15,Washington,31392,Inactive,Standard,In-store,33,0,6,34,0.09090909090909091,0.0,25.35757575757576,1019,8
874,2024-10-16,1968-08-02,California,42383,Inactive,Basic,Online,7,0,2,56,0.7142857142857143,4.0,131.9047619047619,225,10
2231,2021-06-13,1991-09-19,Missouri,16377,Suspended,Standard,In-store,47,0,6,33,0.10638297872340426,2.0,34.764539007092196,1446,6
1513,2022-06-03,1946-05-20,Maine,87281,Suspended,Basic,In-store,35,0,4,79,0.11428571428571428,2.0,35.502857142857145,1091,6
2648,2022-11-29,1955-01-16,Tennessee,81685,Inactive,Standard,Online,30,0,1,70,0.13333333333333333,2.0,22.98,912,11
1538,2024-10-14,1953-10-04,Michigan,75623,Suspended,Standard,In-store,7,1,0,71,0.5714285714285714,2.0,234.5857142857143,227,10
1107,2024-09-28,1967-03-24,Kansas,16704,Active,Standard,Referral,8,0,5,58,1.0,6.0,148.23333333333332,243,9
323,2023-09-19,1968-09-29,Ohio,76683,Suspended,Premium,In-store,20,1,1,56,0.2,1.0,40.84,618,9
1261,2024-05-25,1975-01-20,California,52324,Inactive,Standard,In-store,12,0,5,50,0.25,1.0,85.34722222222223,369,5
1657,2021-11-21,2006-04-08,Pennsylvania,56217,Active,Premium,Online,42,0,6,19,0.07142857142857142,0.0,23.886507936507936,1285,11
834,2020-10-02,1997-10-17,South Carolina,94834,Suspended,Premium,Referral,55,0,4,27,0.09090909090909091,1.0,17.85939393939394,1700,10
1294,2022-06-05,1967-07-13,Florida,70902,Suspended,Premium,Online,35,0,6,57,0.2571428571428571,7.0,28.721904761904764,1089,6
49,2023-02-17,1963-07-14,Illinois,56320,Suspended,Standard,In-store,27,1,4,61,0.2222222222222222,5.0,19.025925925925925,832,2
145,2024-04-22,1946-07-04,Utah,86168,Inactive,Premium,Online,13,0,0,78,0.5384615384615384,5.0,61.833333333333336,402,4
2331,2024-03-05,1954-05-06,Pennsylvania,600,Active,Basic,Online,14,0,1,71,0.14285714285714285,1.0,60.50476190476191,450,3
2385,2021-02-02,1945-06-26,North Carolina,22602,Active,Premium,Online,51,0,1,79,0.11764705882352941,4.0,19.250326797385622,1577,2
