customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,signup_day_of_week,customer_age,call_rate_per_month,resolved_rate_adjusted,minutes_to_days_ratio,customer_tenure,signup_month
1796,2025-05-10,1995-10-07,Colorado,25294,Active,Basic,In-store,0,1,5,29,0.0,2.0,0.0,19,5
1797,2021-12-25,1951-06-04,Arkansas,36573,Active,Standard,Referral,41,1,5,73,0.07317073170731707,1.0,28.23089430894309,1251,12
1798,2025-04-11,1966-10-05,Rhode Island,10752,Active,Premium,Online,1,1,4,58,6.0,4.0,1213.5333333333333,48,4
1800,2020-06-05,1994-11-18,Connecticut,26779,Inactive,Basic,In-store,59,0,4,30,0.06779661016949153,3.0,22.516949152542374,1819,6
1801,2023-08-22,1981-06-19,New York,42728,Inactive,Standard,Referral,21,0,1,43,0.19047619047619047,2.0,65.34603174603174,646,8
1803,2022-06-28,1972-08-12,New Mexico,14258,Suspended,Basic,Online,35,0,1,52,0.14285714285714285,1.0,12.02,1066,6
1804,2022-06-23,1968-08-07,Minnesota,1671,Active,Standard,Online,35,1,3,56,0.14285714285714285,3.0,12.702857142857143,1071,6
1805,2023-04-26,1963-12-07,Wyoming,27305,Inactive,Premium,In-store,25,1,2,61,0.32,2.0,50.016,764,4
1806,2023-10-02,1978-09-25,Connecticut,91541,Suspended,Standard,Referral,19,0,0,46,0.15789473684210525,1.0,55.82105263157895,605,10
1809,2024-11-06,1966-03-29,Washington,98737,Suspended,Standard,Online,6,0,2,59,1.3333333333333333,4.0,111.05555555555556,204,11
1811,2022-02-26,1969-03-26,Rhode Island,22270,Inactive,Basic,Online,39,0,5,56,0.15384615384615385,1.0,33.914529914529915,1188,2
1812,2021-03-13,1967-04-13,Missouri,82108,Inactive,Basic,In-store,50,0,5,58,0.08,0.0,19.486666666666668,1538,3
1814,2021-09-22,1956-09-28,Maine,19822,Suspended,Basic,In-store,44,0,2,68,0.11363636363636363,5.0,10.94469696969697,1345,9
1817,2024-01-05,2002-07-01,Connecticut,51611,Inactive,Premium,Online,16,1,4,22,0.6875,6.0,54.760416666666664,510,1
1819,2021-04-05,1949-06-17,Tennessee,22974,Inactive,Standard,Online,49,0,0,75,0.061224489795918366,2.0,23.485714285714284,1515,4
1822,2023-10-25,1968-01-27,North Dakota,88951,Suspended,Standard,Referral,19,0,2,57,0.2631578947368421,4.0,59.54210526315789,582,10
1824,2024-07-04,1976-10-29,South Carolina,43775,Active,Basic,In-store,10,0,3,48,0.2,1.0,82.48666666666666,329,7
1825,2023-01-03,1964-02-03,New York,82513,Active,Premium,Referral,28,1,1,61,0.07142857142857142,1.0,38.142857142857146,877,1
1827,2020-11-26,1982-07-29,Virginia,73370,Suspended,Premium,Referral,54,0,3,42,0.07407407407407407,1.0,40.419135802469135,1645,11
1831,2020-05-20,2001-08-28,Minnesota,99312,Active,Standard,In-store,60,0,2,23,0.05,1.0,11.296666666666667,1835,5
1836,2022-01-03,1994-10-14,Maine,4418,Active,Standard,Online,40,0,0,30,0.15,3.0,25.9025,1242,1
1837,2025-01-29,2004-02-04,Rhode Island,1812,Active,Basic,In-store,4,1,2,21,1.5,3.0,455.075,120,1
1839,2025-01-23,1978-04-20,Hawaii,98914,Active,Premium,Referral,4,1,3,47,0.5,2.0,220.39166666666668,126,1
1843,2024-12-22,1992-03-24,Utah,74794,Active,Premium,In-store,5,1,6,33,0.6,3.0,129.33333333333334,158,12
1844,2020-09-06,1947-06-08,Minnesota,54829,Inactive,Premium,Referral,56,0,6,77,0.07142857142857142,1.0,17.425595238095237,1726,9
1845,2021-08-05,1980-05-05,New Mexico,36471,Active,Basic,Online,45,1,3,45,0.08888888888888889,3.0,19.223703703703702,1393,8
1853,2023-03-21,2000-12-12,Wyoming,36758,Inactive,Standard,Online,26,0,1,24,0.19230769230769232,1.0,9.438461538461539,800,3
1857,2020-09-19,1973-12-14,Iowa,42699,Active,Standard,Referral,56,0,5,51,0.03571428571428571,1.0,15.665476190476191,1713,9
1858,2024-05-20,1990-11-09,Idaho,60781,Inactive,Premium,Online,12,0,0,34,0.25,3.0,89.55555555555556,374,5
1862,2022-11-26,1952-09-16,Indiana,45874,Suspended,Standard,In-store,30,0,5,72,0.03333333333333333,1.0,37.74111111111111,915,11
1863,2021-05-21,1947-11-17,Colorado,8564,Inactive,Premium,Online,48,0,4,77,0.041666666666666664,1.0,24.466666666666665,1469,5
1864,2021-03-26,2002-01-13,Vermont,8080,Active,Premium,Online,50,0,4,23,0.1,4.0,13.398,1525,3
1868,2023-02-16,1972-12-25,South Dakota,58932,Suspended,Basic,Online,27,0,3,52,0.1111111111111111,2.0,30.453086419753088,833,2
1870,2024-08-20,1963-10-06,Arizona,54376,Inactive,Standard,In-store,9,1,1,61,0.5555555555555556,1.0,131.3,282,8
1873,2024-02-25,1955-10-15,Florida,49257,Active,Basic,In-store,15,0,6,69,0.4,1.0,60.48888888888889,459,2
1875,2022-04-06,1946-06-14,Utah,90653,Suspended,Premium,Referral,37,0,2,78,0.16216216216216217,4.0,25.55045045045045,1149,4
1880,2023-01-07,1998-12-30,Arizona,58295,Inactive,Standard,Online,28,0,5,26,0.17857142857142858,4.0,32.720238095238095,873,1
1885,2022-09-12,2001-04-03,Virginia,7816,Inactive,Standard,Online,32,0,0,24,0.21875,1.0,19.802083333333332,990,9
1886,2025-05-04,1997-12-31,Vermont,30694,Inactive,Standard,In-store,0,0,6,27,0.0,3.0,0.0,25,5
1888,2022-04-15,1984-11-30,Michigan,41382,Active,Basic,Online,37,0,4,40,0.05405405405405406,0.0,19.75855855855856,1140,4
1892,2022-07-13,1960-09-01,Utah,38743,Active,Premium,In-store,34,0,2,64,0.3235294117647059,3.0,26.66078431372549,1051,7
1893,2023-05-28,1970-10-27,Wisconsin,11260,Inactive,Premium,In-store,24,0,6,54,0.20833333333333334,4.0,29.481944444444444,732,5
1894,2021-11-15,1987-11-18,Arkansas,25956,Active,Premium,In-store,42,0,0,37,0.11904761904761904,1.0,17.091269841269842,1291,11
1896,2022-03-11,1945-02-05,Maryland,32387,Suspended,Basic,In-store,38,0,4,80,0.2894736842105263,3.0,21.93421052631579,1175,3
1897,2023-12-06,1948-02-15,Alaska,81086,Active,Premium,In-store,17,0,2,77,0.29411764705882354,2.0,66.85098039215686,540,12
1901,2021-08-15,1980-04-20,Massachusetts,41302,Inactive,Premium,Referral,45,0,6,45,0.1111111111111111,2.0,21.30074074074074,1383,8
1902,2020-10-09,1973-12-16,Arkansas,8971,Suspended,Standard,In-store,55,0,4,51,0.09090909090909091,2.0,15.646666666666667,1693,10
1904,2021-08-19,1967-04-22,Utah,60771,Suspended,Basic,In-store,45,0,3,58,0.15555555555555556,4.0,14.973333333333333,1379,8
1912,2022-06-11,1960-12-01,North Dakota,42314,Suspended,Basic,Referral,35,1,5,64,0.17142857142857143,1.0,19.257142857142856,1083,6
1913,2021-05-20,1985-04-21,North Dakota,55969,Inactive,Standard,Online,48,1,3,40,0.10416666666666667,2.0,22.84861111111111,1470,5
1916,2023-03-16,1961-07-30,Kansas,6636,Inactive,Basic,In-store,26,1,3,63,0.19230769230769232,4.0,25.07179487179487,805,3
1919,2023-10-02,1983-05-17,Illinois,40599,Suspended,Premium,Online,19,0,0,42,0.3157894736842105,3.0,43.83157894736842,605,10
1920,2022-03-13,1960-09-17,Ohio,99159,Inactive,Premium,In-store,38,1,6,64,0.05263157894736842,1.0,29.596491228070175,1173,3
1921,2025-02-07,1986-06-16,North Carolina,70436,Suspended,Premium,Referral,3,0,4,38,2.3333333333333335,5.0,501.5444444444444,111,2
1922,2024-04-10,1945-04-04,Iowa,10051,Active,Premium,In-store,13,0,2,80,0.23076923076923078,1.0,86.3,414,4
1924,2020-07-30,2006-06-10,Louisiana,29122,Active,Basic,Referral,58,0,3,18,0.13793103448275862,5.0,22.430459770114943,1764,7
1925,2021-07-01,2006-12-08,Massachusetts,29707,Active,Premium,Online,46,0,3,18,0.08695652173913043,1.0,26.110144927536233,1428,7
1926,2024-01-15,1999-08-02,Massachusetts,88541,Inactive,Premium,Referral,16,0,0,25,0.1875,2.0,42.333333333333336,500,1
1928,2024-09-23,1989-12-11,Minnesota,53195,Inactive,Standard,In-store,8,0,0,35,1.0,4.0,105.55833333333334,248,9
1930,2023-05-10,1971-05-01,Wyoming,18445,Suspended,Premium,In-store,24,0,2,54,0.16666666666666666,3.0,60.56527777777778,750,5
1935,2023-07-28,1972-08-16,Rhode Island,31290,Active,Premium,In-store,22,0,4,52,0.13636363636363635,2.0,30.118181818181817,671,7
1948,2024-05-09,1968-01-08,Alaska,97203,Inactive,Premium,Referral,12,1,3,57,0.6666666666666666,1.0,54.71111111111111,385,5
1949,2021-12-27,1966-03-26,Washington,8400,Inactive,Standard,Referral,41,0,0,59,0.0975609756097561,4.0,27.916260162601628,1249,12
1956,2020-10-28,1951-07-02,Missouri,44029,Suspended,Standard,In-store,55,0,2,73,0.07272727272727272,2.0,21.28242424242424,1674,10
1960,2021-04-03,2000-12-04,Maryland,16728,Active,Standard,Online,49,0,5,24,0.14285714285714285,4.0,15.33673469387755,1517,4
1966,2024-11-06,1962-04-28,Massachusetts,23839,Suspended,Basic,In-store,6,0,2,63,1.6666666666666667,4.0,148.5,204,11
1967,2020-10-22,1956-06-19,Colorado,79021,Inactive,Premium,Referral,55,1,3,68,0.07272727272727272,2.0,17.143636363636364,1680,10
1971,2022-11-12,1958-05-05,Oregon,38728,Active,Basic,In-store,30,0,5,67,0.16666666666666666,3.0,28.808888888888887,929,11
1972,2020-10-21,1989-12-09,Alabama,49993,Suspended,Standard,Online,55,0,2,35,0.05454545454545454,1.0,20.24848484848485,1681,10
1976,2020-11-11,1993-01-24,Vermont,78237,Suspended,Standard,In-store,54,1,2,32,0.09259259259259259,2.0,16.90679012345679,1660,11
1977,2022-08-23,1991-12-13,Ohio,59225,Suspended,Standard,Referral,33,0,1,33,0.06060606060606061,0.0,30.263636363636362,1010,8
1980,2023-03-28,1996-06-20,Kansas,57694,Inactive,Premium,Referral,26,0,1,28,0.4230769230769231,6.0,46.083333333333336,793,3
1981,2023-05-10,1964-02-10,Indiana,5338,Suspended,Basic,Online,24,0,2,61,0.20833333333333334,4.0,30.58888888888889,750,5
1988,2021-08-26,1956-10-31,New York,43925,Active,Standard,In-store,45,1,3,68,0.2,5.0,12.508888888888889,1372,8
1992,2021-02-23,1986-05-19,Tennessee,94750,Active,Basic,In-store,51,1,1,39,0.058823529411764705,1.0,27.280392156862746,1556,2
1995,2021-02-21,1969-08-09,Hawaii,26237,Suspended,Basic,In-store,51,1,6,55,0.09803921568627451,2.0,23.92222222222222,1558,2
1997,2022-12-03,1996-10-31,Iowa,86636,Suspended,Standard,In-store,29,0,5,28,0.27586206896551724,5.0,54.62183908045977,908,12
1999,2023-08-26,1946-06-22,North Carolina,58886,Active,Basic,In-store,21,0,5,78,0.3333333333333333,4.0,49.49047619047619,642,8
2000,2022-10-30,1995-01-11,Arkansas,70159,Suspended,Premium,In-store,31,0,6,30,0.1935483870967742,3.0,27.978494623655912,942,10
2002,2023-02-21,1970-06-27,Maryland,58237,Active,Basic,Referral,27,0,1,54,0.2222222222222222,3.0,38.10246913580247,828,2
2004,2025-05-19,1982-11-01,Vermont,49117,Inactive,Basic,In-store,0,0,0,42,0.0,1.0,0.0,10,5
2008,2025-01-09,1989-06-06,Maine,65438,Suspended,Basic,In-store,4,0,3,35,1.0,1.0,304.55,140,1
2010,2024-03-07,1995-11-15,South Carolina,36390,Active,Standard,Online,14,1,3,29,0.21428571428571427,1.0,56.80952380952381,448,3
2014,2021-05-17,1944-08-15,California,24349,Suspended,Basic,Referral,48,0,0,80,0.16666666666666666,5.0,16.440277777777776,1473,5
2018,2022-04-20,1954-03-16,Connecticut,43376,Suspended,Standard,Referral,37,0,2,71,0.24324324324324326,1.0,27.377477477477477,1135,4
2023,2021-04-25,1971-06-22,Colorado,93750,Active,Premium,In-store,49,0,6,53,0.12244897959183673,2.0,19.663945578231292,1495,4
2027,2023-01-28,1970-03-03,Vermont,69980,Active,Standard,Online,28,0,5,55,0.03571428571428571,0.0,21.590476190476192,852,1
2029,2021-05-30,1950-11-09,Nebraska,99269,Inactive,Premium,In-store,48,0,6,74,0.1875,3.0,15.147222222222222,1460,5
2034,2025-02-03,1981-03-30,New Mexico,19365,Suspended,Basic,In-store,3,1,0,44,1.3333333333333333,0.0,414.74444444444447,115,2
2039,2022-07-16,1954-12-20,Oregon,25501,Suspended,Premium,In-store,34,1,5,70,0.14705882352941177,1.0,24.05294117647059,1048,7
2040,2023-08-08,1981-10-24,Mississippi,60483,Active,Standard,Online,21,0,1,43,0.14285714285714285,1.0,63.36984126984127,660,8
2044,2024-07-25,1993-09-08,Mississippi,47530,Active,Basic,In-store,10,1,3,31,0.1,1.0,65.5,308,7
2045,2020-11-08,1973-04-27,Washington,41217,Inactive,Standard,Referral,54,0,6,52,0.14814814814814814,6.0,19.64320987654321,1663,11
2046,2021-04-06,2007-02-06,Louisiana,77573,Active,Standard,In-store,49,0,1,18,0.02040816326530612,1.0,16.925850340136055,1514,4
2047,2022-03-04,1997-02-26,Indiana,20970,Active,Standard,In-store,38,1,4,28,0.21052631578947367,2.0,39.83245614035088,1182,3
2048,2022-12-27,1976-07-07,Connecticut,36741,Active,Basic,Online,29,0,1,48,0.1724137931034483,4.0,35.35057471264368,884,12
