equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age,equipment_age,nearest_environmental_temperature,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_048,2025-04-22 05:17:29.918319,208.258401,24.488261,3.870507,stopped,0,5.0,20558.034213,5,359,0.9835616438356164,11.499987,0.4701092573363431,806.065598879307,0.26666666666666666,94.781985618327,8.504417728968177,1749777.1326746668,240.174624,4,5,4,24778.537256,2477.8537256,10,1
EQUIP_048,2025-04-09 12:27:53.461113,102.996659,37.078373,4.03641,running,0,12.0,13483.811882,18,346,0.947945205479452,4.777829,0.23249810158013542,415.73674435418997,0.26666666666666666,149.66351556093,2.777809560306219,1749777.1326746668,240.174624,4,12,4,24778.537256,2477.8537256,10,2
EQUIP_047,2025-01-26 18:33:26.320970,208.598388,59.287174,5.420431,stopped,0,,0.0,-620,1714,4.695890410958904,31.336545,0.3014427572254335,1130.693168865228,0.0,321.362035851994,3.518440396568742,,123.95632599999999,1,18,0,16903.783301,2414.8261858571427,7,6
EQUIP_001,2025-03-12 01:37:22.377688,413.83032,44.662025,4.282184,stopped,0,33.0,5724.070849,-224,1684,4.6136986301369864,1.047793,0.6527292113564669,1772.09757501888,0.15384615384615385,191.2510088626,9.26582079518338,123631.480939,157.556039,3,1,2,18338.405487,3056.4009145,6,2
EQUIP_039,2025-01-20 15:07:15.448248,105.946227,40.152604,9.203651,running,0,9.0,3236.06535,128,1697,4.64931506849315,1.407616,0.356721303030303,975.092098074777,0.0,369.550553957204,2.6385891933683805,,68.575553,1,15,0,7654.986783,3827.4933915,2,0
EQUIP_030,2025-02-27 14:58:12.662311,220.860857,45.426737,1.474907,running,0,21.0,5683.76296,98,1727,4.7315068493150685,24.0191,0.4572688550724638,325.74922401529903,0.2,67.000212388459,4.861913304492902,203335.476846,81.789465,2,14,2,6938.125008,2312.708336,3,3
EQUIP_018,2025-01-25 21:48:58.893890,53.172666,35.436771,6.787297,idle,0,,0.0,-1056,1420,3.8904109589041096,25.417452,0.2352772831858407,360.898676423802,0.0,240.51988949798698,1.5004941054025491,,80.94644600000001,1,21,0,6993.4151090000005,1748.3537772500001,4,5
EQUIP_055,2025-02-23 23:44:12.482052,319.445667,94.512094,6.343198,running,1,1.0,18081.077882,1362,98,0.2684931506849315,-3.935109,1.8150321988636364,2026.307116023066,0.5,599.508925636612,3.3799448671616568,425193.93194925,218.069092,2,23,9,26360.344151999998,2636.0344152,10,6
EQUIP_013,2025-02-15 15:41:01.924179,120.89509,81.849275,0.595821,idle,0,3.0,3328.216515,278,452,1.2383561643835617,35.672134,0.7416876687116564,72.03183341889,0.16666666666666666,48.76751687977501,1.477045337298345,,62.502592,2,15,1,8211.447704,2737.149234666667,3,5
EQUIP_006,2025-04-03 17:39:37.035788,312.232718,44.376164,0.94764,idle,0,18.0,9696.683138,-1520,1885,5.164383561643835,10.343733,1.4727958396226415,295.88421288552,0.3333333333333333,42.05262805296,7.036045702373012,780121.5904958,65.76092799999999,4,17,6,9696.683138,3232.227712666667,3,3
EQUIP_065,2025-01-26 06:38:10.572669,411.529321,38.927306,9.383235,running,0,0.0,696.05666,-35,400,1.095890410958904,-1.750442,1.2981997507886436,3861.476328333435,0.0,365.26406011491,10.57173905124593,,134.154007,1,6,0,8929.980628,1785.9961256,5,6
EQUIP_037,2025-04-05 23:12:59.903849,444.924243,89.4146,2.186395,idle,0,2.0,26907.025810000003,-933,1297,3.5534246575342467,38.283459,1.1928263887399464,972.780140273985,0.34782608695652173,195.49563436699998,4.975968611390086,258800.77406414287,184.822021,4,23,8,29708.080426,3713.51005325,8,5
EQUIP_002,2025-04-19 15:25:07.598082,172.12635,74.806242,9.440861,idle,0,32.0,10901.951979000001,716,378,1.0356164383561643,21.221672,0.18588158747300215,1625.0209447873501,0.1,706.235332654362,2.30096239829826,340816.821699,53.725243,4,15,2,10901.951979000001,2725.4879947500003,4,5
EQUIP_100,2025-03-10 18:15:03.841120,59.635311,86.266353,2.858694,stopped,0,23.0,8524.831041,1238,222,0.6082191780821918,0.453876,0.1454519780487805,170.479105743834,0.06666666666666667,246.60910572298198,0.6912928265322634,,122.34523300000001,3,18,1,11836.775924,2959.193981,4,0
EQUIP_035,2025-04-08 09:13:36.412307,308.496213,57.403844,8.373487,stopped,0,13.0,9150.316572,220,1605,4.397260273972603,30.486011,0.8714582288135594,2583.189029104731,0.25,480.67034148402803,5.374138585562319,193588.652458,105.384867,4,9,5,9150.316572,2287.579143,4,1
EQUIP_081,2025-02-18 09:36:35.922847,180.916681,45.278581,0.158142,stopped,0,9.0,6618.670606,-353,1813,4.967123287671233,31.931776,0.25845240142857145,28.610525766702004,0.125,7.1604453565020005,3.995634955962953,,59.825300000000006,2,9,1,6618.670606,2206.223535333333,3,1
EQUIP_018,2025-01-08 14:38:58.668424,258.065455,39.796519,3.666827,stopped,0,,0.0,-1039,1403,3.8438356164383563,30.020711,1.1418825442477876,946.2813781612849,0.0,145.926950375213,6.484623818480204,,80.94644600000001,1,14,0,6993.4151090000005,1748.3537772500001,4,2
EQUIP_014,2025-03-16 08:40:14.037813,154.211939,48.614004,0.826028,idle,0,40.0,4682.785933,-1075,1804,4.942465753424657,10.871853,0.16546345386266095,127.383379548292,0.0,40.156528496112,3.172171109378277,,64.502001,3,8,0,8175.423498,4087.711749,2,6
EQUIP_044,2025-03-17 14:01:51.025848,159.154347,40.231878,7.179769,stopped,0,47.0,4545.35903,-784,1879,5.147945205479452,2.724427,0.3490226907894737,1142.691446805843,0.14285714285714285,288.85559047618204,3.9559263676430914,111749.895442,71.515393,3,14,2,6013.949504,2004.6498346666667,3,0
EQUIP_030,2025-04-06 05:32:02.935140,466.564569,95.878243,9.859219,idle,0,59.0,5683.76296,60,1765,4.835616438356165,-4.624861,0.9659721925465838,4599.962263411611,0.17647058823529413,945.2845950722169,4.866219429991015,1194110.284064,81.789465,4,5,3,6938.125008,2312.708336,3,6
EQUIP_077,2025-04-05 11:36:04.486514,489.247928,42.24007,4.830464,running,0,3.0,17983.630569,332,1493,4.090410958904109,23.570686,1.4825694787878787,2363.294503278592,0.23076923076923078,204.03913749248002,11.58255485845549,1431425.5619019999,216.526995,4,11,3,19393.1049,2154.7894333333334,9,5
EQUIP_017,2025-01-04 22:51:42.393586,380.267402,89.884484,1.985572,idle,0,,0.0,1112,713,1.9534246575342467,24.62322,0.8681904155251141,755.048305923944,0.0,178.472114664848,4.230623407706274,,128.894001,1,22,0,8839.432975,1767.886595,5,5
EQUIP_056,2025-01-12 17:20:25.961796,181.34218,99.231874,9.109515,idle,0,,0.0,195,1630,4.465753424657534,-9.637321,1.498695702479339,1651.9393088427,0.0,903.95424468111,1.8274589876232712,,191.61832199999998,1,17,0,20741.825131999998,2963.117876,7,6
EQUIP_059,2025-02-25 15:25:04.506482,316.968827,95.639759,7.531249,running,1,28.0,2705.923314,838,622,1.704109589041096,3.868585,0.619079740234375,2387.1711613749226,0.0,720.2868393289909,3.314195166468372,,73.390767,2,15,0,12598.882152999999,3149.7205382499997,4,1
EQUIP_079,2025-02-26 16:46:21.862490,188.329944,91.561153,9.888132,stopped,1,6.0,2084.2383170000003,615,480,1.3150684931506849,36.412698,0.705355595505618,1862.2313458246083,0.35294117647058826,905.3687669361962,2.0568760640224792,214456.9122962,145.899091,2,16,6,10220.283159999999,1703.3805266666666,6,2
EQUIP_067,2025-01-12 11:25:12.531282,481.390633,79.639224,9.31587,idle,0,,0.0,754,341,0.9342465753424658,33.724676,1.1684238665048543,4484.57255624571,0.0,741.90865768488,6.044642436495865,,169.968694,1,11,0,15721.437609,2620.2396015,6,6
EQUIP_028,2025-04-07 23:40:00.871485,478.51112,93.460566,7.297014,running,1,7.0,15693.128086999997,1026,68,0.1863013698630137,8.88663,0.5500127816091954,3491.70234179568,0.39285714285714285,681.983058549924,5.119925338350722,693315.4787166,205.821329,4,23,11,15693.128086999997,3138.6256173999996,5,0
EQUIP_092,2025-03-12 19:20:38.082510,148.894953,80.249818,0.789262,idle,1,6.0,10312.101003,850,975,2.671232876712329,28.589748,0.21864163436123346,117.517128394686,0.42857142857142855,63.338131854316,1.855393030299458,1496765.8305815,166.81831,3,19,3,21252.318313999996,3036.045473428571,7,2
EQUIP_068,2025-02-03 09:22:15.556606,213.40985,77.243297,9.001182,stopped,1,1.0,9360.895919999999,768,326,0.8931506849315068,28.046679,0.22947295698924733,1920.9409004427,0.2,695.2809745770539,2.762826786122296,,256.337701,2,9,1,18336.921946000002,2037.435771777778,9,0
EQUIP_061,2025-02-21 15:43:03.146527,225.402489,35.949517,4.907566,idle,1,3.0,12147.076562,758,702,1.9232876712328768,17.313789,0.240814625,1106.177591331774,0.06666666666666667,176.424627345622,6.269972667504824,,100.531341,2,15,1,18137.848198,3627.5696396,5,4
EQUIP_004,2025-01-19 01:47:59.577471,98.793912,64.950486,4.768001,idle,0,0.0,6908.905617,622,1203,3.2958904109589042,-7.68442,0.3553737841726619,471.04947120991204,0.0,309.683982198486,1.5210650155874124,,223.555125,1,1,0,16688.225281,2384.032183,7,6
EQUIP_021,2025-04-09 06:12:16.364536,179.400882,78.388337,0.871124,stopped,0,27.0,15000.923715,-17,1477,4.046575342465753,25.383888,0.18324911338100103,156.280413931368,0.09090909090909091,68.285961680788,2.288617017095285,899348.840606,109.61743200000001,4,6,2,15279.698799000002,2546.6164665,6,2
EQUIP_027,2025-01-19 04:16:31.686070,415.833139,25.552293,1.679397,idle,1,2.0,4061.8504890000004,-440,804,2.202739726027397,36.311506,0.6070556773722628,698.3489261371831,0.5,42.912444207321,16.273809125466745,,132.78904,1,4,1,9955.14908,1991.0298159999998,5,6
EQUIP_079,2025-02-12 14:39:14.354359,187.209144,70.627691,2.167056,idle,1,1.0,1126.013602,629,466,1.2767123287671234,33.297312,0.7011578426966293,405.69269876006405,0.0,153.054161547696,2.6506479448691027,,145.899091,2,14,0,10220.283159999999,1703.3805266666666,6,2
EQUIP_087,2025-04-03 04:03:13.589801,136.67262,82.777282,0.971519,idle,0,5.0,8253.409799,-737,1466,4.016438356164383,13.859145,0.15727574223245108,132.78004710977999,0.14285714285714285,80.419702231358,1.6510885196737917,742436.4671905,143.233724,4,4,3,10449.791646,2089.9583291999998,5,3
EQUIP_017,2025-02-05 22:27:04.532666,466.844317,24.491237,2.27677,running,0,14.0,780.569518,1080,745,2.041095890410959,31.069609,1.065854605022831,1062.89713561609,0.0,55.760913664490005,19.061687941691144,,128.894001,2,22,0,8839.432975,1767.886595,5,2
EQUIP_022,2025-04-22 03:28:48.294279,399.815615,70.770809,1.95313,stopped,0,22.0,17018.995177999997,577,1248,3.419178082191781,11.499987,0.5295571059602648,780.8918721249499,0.10714285714285714,138.22459018217,5.649442484117992,591066.3982275,198.728046,4,3,3,21326.465105000003,3046.6378721428578,7,1
EQUIP_088,2025-03-14 20:39:56.061265,259.998973,89.980541,7.454666,stopped,1,22.0,8518.898825,661,799,2.1890410958904107,12.931451,0.7784400389221556,1938.2055040580178,0.32,670.774879654306,2.8895022202633784,340565.44528614293,40.455354,3,20,8,8518.898825,4259.4494125,2,4
EQUIP_021,2025-02-04 10:54:19.105205,424.908417,31.969373,7.149549,stopped,0,2.0,9611.006129000001,47,1413,3.871232876712329,1.472477,0.434022897854954,3037.903547853933,0.25,228.566598762777,13.29110886847859,899348.840606,109.61743200000001,2,10,2,15279.698799000002,2546.6164665,6,1
EQUIP_011,2025-03-23 00:40:55.962817,203.404777,39.58704,2.345428,stopped,0,25.0,6299.149458,997,463,1.2684931506849315,27.443124,0.26941030066225163,477.071259309556,0.25,92.84855205312,5.138165849227423,492798.982621,56.999725999999995,3,0,4,6299.149458,2099.716486,3,6
EQUIP_007,2025-03-17 14:54:52.158420,324.068167,27.543176,4.2235,stopped,1,20.0,6382.709202,285,1175,3.219178082191781,-0.668569,0.9154467994350283,1368.7019033244999,0.21052631578947367,116.32860383599998,11.765824209960392,1024980.698774,142.46426400000001,3,14,4,13733.523744,2288.920624,6,0
EQUIP_041,2025-02-22 16:09:28.741958,56.531555,62.606242,3.899508,running,0,26.0,8726.864638,1390,436,1.1945205479452055,30.164589,0.08764582170542635,220.44525097494,0.36363636363636365,244.133541528936,0.9029699466708128,728293.9380199999,242.070489,2,16,4,18889.860001,2098.8733334444446,9,5
EQUIP_003,2025-03-01 12:34:38.468577,150.893101,62.188346,1.061297,stopped,0,15.0,6311.779927999999,785,309,0.8465753424657534,-2.774781,0.31833987552742615,160.142395411997,0.5,66.000305044762,2.4263887159822515,271186.149389,187.290899,3,12,3,9779.899198000001,1629.983199666667,6,5
EQUIP_071,2025-02-02 01:55:54.185422,279.437966,57.045941,7.921998,idle,0,28.0,1771.302913,606,489,1.3397260273972602,-6.881213,0.3462676158612144,2213.707007776068,0.0,451.917830510118,4.898472373345546,,55.031215,2,1,0,5153.455786,2576.727893,2,6
EQUIP_026,2025-04-18 08:18:09.813694,414.602655,39.502745,7.736526,idle,0,19.0,3080.00446,76,1019,2.791780821917808,4.67692,0.7635408011049725,3207.58422007653,0.23529411764705882,305.61401376386993,10.495540373206977,1417833.7584833333,52.251996999999996,4,8,4,4245.818919,2122.9094595,2,4
EQUIP_066,2025-02-08 04:37:08.589519,335.686105,89.033351,3.26993,running,0,21.0,4403.181372,755,1070,2.9315068493150687,8.608604,0.3489460550935551,1097.67006532265,0.0,291.13282543543,3.770341127562412,,163.86241,2,4,0,16224.691737,2317.8131052857143,7,5
EQUIP_067,2025-04-09 10:48:49.542598,158.227228,41.62309,9.090732,idle,1,5.0,15721.437609,667,428,1.1726027397260275,26.901123,0.38404666990291264,1438.401324850896,0.0625,378.38435620187994,3.8014291586713047,,169.968694,4,10,1,15721.437609,2620.2396015,6,2
EQUIP_054,2025-02-20 18:23:20.257592,261.345204,64.640673,1.769612,running,0,1.0,11281.699901000002,222,873,2.3917808219178083,27.510527,0.6267271079136691,462.479609140848,0.25,114.388910628876,4.043045838956535,185592.18618,162.74255,2,18,2,17098.580899,2849.763483166667,6,3
EQUIP_024,2025-04-11 00:10:40.847243,392.026,91.400197,9.564039,stopped,0,47.0,13633.648777,-78,1904,5.2164383561643834,-4.576475,0.42062875536480687,3749.3519530139997,0.26666666666666666,874.1550487156829,4.289115481884574,486083.1596706666,148.872729,4,0,4,15608.063097,3121.6126194,5,4
EQUIP_006,2025-04-19 19:01:18.937288,113.666417,95.607271,8.92014,idle,0,34.0,9696.683138,-1536,1901,5.208219178082191,2.475086,0.5361623443396226,1013.92035293838,0.3181818181818182,852.8302423379399,1.1888888346159363,1133671.8307956667,65.76092799999999,4,19,7,9696.683138,3232.227712666667,3,5
EQUIP_060,2025-03-07 17:56:04.820655,220.303555,65.484381,4.02304,idle,0,31.0,2844.6668839999998,139,1686,4.619178082191781,35.046183,0.2594859305064782,886.2900139072,0.07692307692307693,263.44628413824,3.3642152775331264,,68.4035,3,17,1,6412.672038,2137.557346,3,4
EQUIP_038,2025-04-14 19:15:10.897435,364.427424,84.503339,7.212691,idle,0,14.0,5919.865345,-349,1444,3.956164383561644,9.009698,0.40268223646408835,2628.502401237984,0.07692307692307693,609.496472675249,4.31258016916941,,46.516473000000005,4,19,1,5919.865345,2959.9326725,2,0
EQUIP_010,2025-03-03 00:31:24.334314,213.476925,86.836341,1.307674,stopped,0,0.0,7985.787584,-149,1244,3.408219178082192,37.79299,0.23178819218241042,279.15822442245,0.3,113.553625380834,2.4583823148421233,974080.2883055,137.222195,3,0,3,19777.948233000003,2825.4211761428573,7,0
EQUIP_078,2025-04-08 05:43:52.547073,219.865087,88.194137,7.097966,stopped,0,34.0,4539.062068,234,1591,4.358904109589041,-4.223503,0.5926282668463612,1560.594912113042,0.2222222222222222,625.9989858253421,2.492967157215904,961814.877218,100.677728,4,5,4,8383.85133,1676.770266,5,1
EQUIP_023,2025-03-25 00:53:08.743375,193.793844,20.273627,8.216842,running,0,13.0,16063.789807000001,422,1038,2.8438356164383563,-1.125194,0.7909952816326531,1592.373396720648,0.25,166.585189825934,9.558913360692687,1018021.5531762,188.10298,3,0,6,21900.767575,3128.6810821428576,7,1
EQUIP_085,2025-02-19 22:29:02.705005,207.72013,47.227869,6.285331,stopped,0,11.0,2597.9344650000003,796,664,1.819178082191781,30.526215,0.2803240620782726,1305.5897724130302,0.16666666666666666,296.842789089639,4.398253285575938,,258.541187,2,22,1,21396.785093,2674.598136625,8,2
EQUIP_036,2025-03-22 09:35:15.229182,75.060401,84.327177,7.123622,idle,0,8.0,12573.656848,-345,710,1.9452054794520548,-0.943745,0.16038547222222221,534.701923892422,0.16666666666666666,600.714933275094,0.8901092586082894,681428.347958,136.060615,3,9,2,19239.078377,3206.5130628333336,6,5
EQUIP_003,2025-03-11 22:00:01.816957,80.862046,63.961868,2.285097,running,0,25.0,6311.779927999999,775,319,0.873972602739726,22.6722,0.17059503375527427,184.77761872846202,0.375,146.159072681196,1.264222708442474,271186.149389,187.290899,3,22,3,9779.899198000001,1629.983199666667,6,1
EQUIP_007,2025-01-05 22:46:16.031733,80.732988,55.200883,4.160253,running,0,,0.0,356,1104,3.0246575342465754,25.538958,0.22805928813559323,335.86965552596405,0.0,229.64963910339898,1.4625307352420434,,142.46426400000001,1,22,0,13733.523744,2288.920624,6,6
EQUIP_083,2025-01-19 03:21:49.912915,255.19517,96.208815,1.921076,stopped,0,,0.0,928,897,2.4575342465753423,-7.68442,0.7804133639143731,490.24931640292,0.0,184.82444548494001,2.652513389755398,,140.111671,1,3,0,9690.010809,2422.50270225,4,6
EQUIP_074,2025-03-08 07:05:19.373610,410.018097,57.324491,2.172821,stopped,0,12.0,5826.534387,214,150,0.410958904109589,29.903854,0.6937700456852792,890.895931541637,0.35714285714285715,124.555857859111,7.152581555412328,603734.4360400001,224.07546200000002,3,7,5,14136.169405999999,2019.4527722857142,7,5
EQUIP_062,2025-03-20 19:08:07.712086,398.831655,50.28974,7.970026,idle,0,60.0,3788.16491,-134,864,2.367123287671233,8.996997,1.3896573344947736,3178.69865997303,0.26666666666666666,400.81053533324,7.930676416302808,668514.2260606666,46.926321,3,19,4,4894.050088,2447.025044,2,3
EQUIP_067,2025-01-26 23:49:30.615621,240.782856,48.260468,0.747624,stopped,1,8.0,1899.42012,740,355,0.9726027397260274,34.327476,0.5844244077669903,180.015041934144,0.0,36.080684128032,4.989235827551444,,169.968694,1,23,0,15721.437609,2620.2396015,6,6
EQUIP_080,2025-02-27 20:50:11.855614,86.186646,60.981423,4.91761,stopped,0,,0.0,1136,324,0.8876712328767123,27.215027,0.57457764,423.83231223606,0.0,299.88285555902996,1.4133262518324639,,50.201076,2,20,0,9853.61849,3284.5394966666668,3,3
EQUIP_096,2025-01-15 12:35:53.012746,364.816243,34.733399,0.921406,idle,0,7.0,4685.977772,762,-33,-0.09041095890410959,22.337656,0.5453157593423019,336.14387519765796,0.3333333333333333,32.003562238994,10.503326869909852,,95.939906,1,12,1,11691.820206,2922.9550515,4,2
EQUIP_067,2025-04-01 06:52:28.835152,153.347822,26.030904,2.481902,running,0,9.0,11568.256105,675,420,1.1506849315068493,-1.062149,0.3722034514563107,380.594266117444,0.0625,64.606152699408,5.890991031275749,,169.968694,4,6,1,15721.437609,2620.2396015,6,1
EQUIP_068,2025-02-18 07:12:45.066201,258.157219,43.938425,4.696252,stopped,0,16.0,9360.895919999999,753,341,0.9342465753424658,27.947164,0.27758840752688174,1212.3713560431881,0.4444444444444444,206.34591628310002,5.875431788918242,264140.36974966666,256.337701,2,7,4,18336.921946000002,2037.435771777778,9,1
EQUIP_006,2025-03-20 02:23:41.877524,88.200743,50.732471,9.149327,idle,0,4.0,9696.683138,-1506,1871,5.126027397260274,-8.57876,0.41604124056603775,806.977439349961,0.46153846153846156,464.16796669701694,1.7385461670100795,780121.5904958,65.76092799999999,3,2,6,9696.683138,3232.227712666667,3,3
EQUIP_026,2025-01-24 00:10:34.776209,290.574365,23.234012,9.883797,stopped,0,,0.0,160,935,2.5616438356164384,29.944553,0.535127744014733,2871.978037063905,0.0,229.64025810356398,12.506422265771404,,52.251996999999996,1,0,0,4245.818919,2122.9094595,2,4
