equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age_repeated_colname1,nearest_environmental_temperature,equipment_age,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_053,2025-03-14 12:34:02.307530,247.886344,73.399589,5.184684,running,0,35.0,1208.753818,-1001,4.739726027397261,-0.147262,1730,0.29300986288416075,1285.212361555296,0.2222222222222222,380.553674694876,3.3772170577140423,319365.81186,5.126018,3,12,2,1208.753818,1208.753818,1,4
EQUIP_035,2025-02-28 05:00:54.075651,229.284466,40.228949,2.992304,idle,1,19.0,5492.205704,259,4.2904109589041095,-5.561424,1566,0.647696231638418,686.088824749664,0.3333333333333333,120.37724500849599,5.699489340375261,157032.0626825,105.384867,2,5,3,9150.316572,2287.579143,4,4
EQUIP_036,2025-03-23 12:47:05.434634,136.153516,31.256556,0.181047,idle,1,9.0,12573.656848,-346,1.9479452054794522,9.311188,711,0.29092631623931625,24.650185611252002,0.16666666666666666,5.658905694132001,4.355998658329471,681428.347958,136.060615,3,12,2,19239.078377,3206.5130628333336,6,6
EQUIP_088,2025-01-11 02:32:52.949340,348.963268,47.973204,2.928231,stopped,0,,0.0,723,2.0191780821917806,31.42162,737,1.0448002035928146,1021.845059218908,0.0,140.476623122124,7.274128865772651,,40.455354,1,2,0,8518.898825,4259.4494125,2,5
EQUIP_004,2025-01-03 20:28:07.907496,307.93994,82.612378,2.828983,stopped,0,,0.0,638,3.252054794520548,-5.717437,1187,1.1076976258992806,871.15685528102,0.0,233.709012951574,3.727527853029481,,223.555125,1,20,0,16688.225281,2384.032183,7,4
EQUIP_097,2025-01-16 19:22:25.314668,467.365999,80.010748,3.071444,idle,0,,0.0,42,2.884931506849315,-2.815689,1053,0.6428693246217332,1435.488493432556,0.0,245.748531880112,5.841290210160264,,205.766787,1,19,0,13135.532795000001,1876.504685,7,3
EQUIP_051,2025-03-28 17:42:48.636233,176.086931,67.733526,7.894314,stopped,0,76.0,3397.105625,-626,4.712328767123288,23.365251,1720,0.20427718213457075,1390.0855246103338,0.14285714285714285,534.709722571164,2.5997012321490542,,38.530142999999995,3,17,1,6895.928049,2298.642683,3,4
EQUIP_061,2025-03-12 07:31:06.379348,303.496598,74.629783,7.261015,running,1,1.0,15210.123449,739,1.9753424657534246,1.275903,721,0.32424850213675216,2203.6933505269703,0.16666666666666666,541.8879738097451,4.066695437128633,817117.2372580001,100.531341,3,7,3,18137.848198,3627.5696396,5,2
EQUIP_037,2025-03-23 10:45:22.739048,127.942127,31.743572,3.527794,stopped,0,28.0,25382.320247,-920,3.5178082191780824,9.311188,1284,0.3430083833780161,451.353467977838,0.4,111.98478284016801,4.030489290871235,258800.77406414287,184.822021,3,10,8,29708.080426,3713.51005325,8,6
EQUIP_017,2025-01-25 06:59:14.060090,174.212841,60.731597,3.535402,stopped,0,3.0,780.569518,1091,2.010958904109589,-5.345843,734,0.3977462123287671,615.9124264970819,0.0,214.710609496994,2.868570062466824,,128.894001,1,6,0,8839.432975,1767.886595,5,5
EQUIP_030,2025-01-13 08:39:53.326829,340.959404,39.219028,1.654404,stopped,0,,0.0,143,4.608219178082192,9.721436,1682,0.7059200910973085,564.084601815216,0.0,64.884116799312,8.693723975005193,,81.789465,1,8,0,6938.125008,2312.708336,3,0
EQUIP_091,2025-04-16 10:57:39.878188,60.900145,48.912532,2.194488,running,0,54.0,15472.402675000001,302,4.1726027397260275,-5.867597,1523,0.4720941472868217,133.64463740076002,0.2,107.33796452361601,1.245082650802048,1597580.225340667,149.821053,4,10,4,15472.402675000001,3094.480535,5,2
EQUIP_060,2025-01-21 03:12:45.868043,485.114807,81.49212,2.567783,running,1,14.0,2689.085628,184,4.495890410958904,-7.671462,1641,0.5713955323910482,1245.669554462881,0.0,209.25408036996,5.952904489415664,,68.4035,1,3,0,6412.672038,2137.557346,3,1
EQUIP_028,2025-04-20 15:54:09.930558,145.935281,22.584031,1.13719,running,0,20.0,15693.128086999997,1013,0.2219178082191781,-5.974424,81,0.16774170229885058,165.95614220039,0.40625,25.682334212889998,6.46187923670491,684796.864768,205.821329,4,15,13,15693.128086999997,3138.6256173999996,5,6
EQUIP_031,2025-04-11 17:46:43.022414,282.916612,97.017765,6.626089,stopped,0,0.0,1985.733098,-1336,4.657534246575342,35.240492,1700,0.31717108968609864,1874.630650690468,0.045454545454545456,642.848345471085,2.9161320300462497,,46.794033,4,17,1,1985.733098,1985.733098,1,4
EQUIP_039,2025-03-02 19:29:49.940773,422.294139,64.867911,2.263783,running,0,37.0,7654.986783,87,4.761643835616439,14.544354,1738,1.4218657878787877,955.982292867837,0.125,146.84687416731302,6.510062255588899,,68.575553,3,19,1,7654.986783,3827.4933915,2,6
EQUIP_069,2025-03-01 17:17:44.986936,373.96418,47.172744,4.769061,idle,0,35.0,3809.0575179999996,-303,2.83013698630137,24.772904,1033,2.493094533333333,1783.45798623498,0.3125,224.969693673384,7.927547738159984,589184.7715624999,45.44158899999999,3,17,5,11772.091107999999,2354.4182216,5,5
EQUIP_054,2025-03-26 02:48:31.753118,253.073412,99.751595,5.156146,idle,0,35.0,11281.699901000002,188,2.484931506849315,1.816166,907,0.6068906762589927,1304.883460990152,0.13333333333333333,514.3337875528699,2.5370362448841046,185592.18618,162.74255,3,2,2,17098.580899,2849.763483166667,6,2
EQUIP_059,2025-01-28 17:21:45.440735,130.50238,39.41517,9.030787,running,0,0.0,2705.923314,866,1.6273972602739726,-1.26107,594,0.2548874609375,1178.53919677306,0.0,355.95000483879005,3.3109683403623524,,73.390767,1,17,0,12598.882152999999,3149.7205382499997,4,1
EQUIP_033,2025-03-16 17:52:31.064007,326.423398,25.729022,3.153834,stopped,0,19.0,9145.480413,-828,3.265753424657534,22.393083,1192,0.9489052267441861,1029.485211007932,0.2,81.145064370348,12.686972633472038,1543858.703983,165.055267,3,17,3,14913.290836,2982.6581672,5,6
EQUIP_032,2025-03-08 14:12:44.531281,472.138438,73.696988,3.156439,stopped,0,2.0,15964.756814999999,-192,4.526027397260274,25.517209,1652,0.4778729129554656,1490.2761791022822,0.07692307692307693,232.62004710573203,6.40648214822565,,139.681661,3,14,1,24337.646082,3476.806583142857,7,5
EQUIP_033,2025-02-18 13:33:07.315271,495.305077,46.976237,1.915859,stopped,0,2.0,8525.833591999999,-802,3.1945205479452055,-7.848254,1166,1.439840340116279,948.934689516143,0.2222222222222222,89.99984644258299,10.543736762056952,119332.367699,165.055267,2,13,2,14913.290836,2982.6581672,5,1
EQUIP_033,2025-03-01 02:12:40.858166,259.158573,68.863106,2.205103,idle,0,4.0,9145.480413,-813,3.2246575342465755,-7.962981,1177,0.7533679447674418,571.4713467980189,0.16666666666666666,151.850241629918,3.763387800137856,119332.367699,165.055267,3,2,2,14913.290836,2982.6581672,5,5
EQUIP_089,2025-02-05 13:41:11.484596,478.719738,37.978916,8.472634,idle,0,6.0,573.743808,95,1.7397260273972603,38.851514,635,1.1263993835294117,4056.0171286498917,0.0,321.78145498474396,12.604881561127232,,139.916088,2,13,0,7329.878273,1465.9756546,5,2
EQUIP_079,2025-02-13 22:51:15.412985,157.179704,24.356238,1.574118,idle,1,2.0,1126.013602,628,1.2794520547945205,12.334064,467,0.5886880299625468,247.41940130107196,0.08333333333333333,38.339592648084,6.453365417105876,,145.899091,2,22,1,10220.283159999999,1703.3805266666666,6,3
EQUIP_079,2025-01-05 08:54:13.904217,219.382428,86.814789,0.056213,running,0,,0.0,667,1.1726027397260275,-7.488108,428,0.8216570337078651,12.332144425164,0.0,4.880119734057001,2.5270167736052436,,145.899091,1,8,0,10220.283159999999,1703.3805266666666,6,6
EQUIP_093,2025-01-30 05:39:52.989693,400.605972,41.401227,1.77291,idle,0,,0.0,63,0.8246575342465754,23.492157,301,0.7530187443609023,710.23833381852,0.0,73.40064936057,9.676185973908455,,33.035981,1,5,0,4306.662495,4306.662495,1,3
EQUIP_083,2025-02-10 17:42:14.969189,90.589993,52.181907,0.69986,stopped,0,,0.0,906,2.5178082191780824,4.008827,919,0.2770336177370031,63.40031250098001,0.0,36.52002943302001,1.7360422071197974,,140.111671,2,17,0,9690.010809,2422.50270225,4,0
EQUIP_066,2025-02-19 14:24:23.051733,366.998622,35.493887,6.247666,running,0,4.0,8564.009408,744,2.9616438356164383,-9.982098,1081,0.3814954490644491,2292.884812716252,0.0,221.753951017742,10.339769831351523,,163.86241,2,14,0,16224.691737,2317.8131052857143,7,2
EQUIP_076,2025-03-26 18:08:29.182361,116.174944,47.539011,8.814744,idle,0,25.0,5133.265801,-909,4.487671232876712,-0.770072,1638,0.1770959512195122,1024.052390574336,0.15,419.04421197818397,2.4437812557774916,1009391.5101584999,62.624116,3,18,3,5133.265801,2566.6329005,2,2
EQUIP_014,2025-04-11 01:52:45.414860,477.067274,84.629133,2.869693,stopped,0,24.0,8175.423498,-1101,5.013698630136986,-4.576475,1830,0.5118747575107296,1369.036616726882,0.1111111111111111,242.85963056616896,5.63715185407843,1427207.885015,64.502001,4,1,2,8175.423498,4087.711749,2,4
EQUIP_053,2025-04-15 21:47:15.551502,116.150718,30.18545,2.065562,running,1,67.0,1208.753818,-1033,4.8273972602739725,6.115821,1762,0.13729399290780142,239.916509373516,0.11764705882352941,62.349918472899994,3.847904139245895,319365.81186,5.126018,4,21,2,1208.753818,1208.753818,1,1
EQUIP_045,2025-04-17 01:08:11.179422,350.760311,21.853142,7.219658,stopped,0,11.0,9853.455715,-335,3.9178082191780823,8.665888,1430,1.2801471204379562,2532.369485393638,0.25,157.772211465436,16.05079539592064,1438431.50728175,51.372545,4,1,5,9853.455715,3284.485238333333,3,3
EQUIP_075,2025-04-09 20:19:08.403029,243.951708,91.417837,3.256943,running,0,21.0,9009.108299,-1225,4.353424657534247,-4.771403,1589,0.37244535572519083,794.536807708644,0.05,297.742684292291,2.668535113120211,,70.55340100000001,4,20,1,9009.108299,3003.0360996666664,3,2
EQUIP_032,2025-03-08 12:13:45.181184,78.310525,79.460312,8.296718,running,0,2.0,15964.756814999999,-192,4.526027397260274,9.179044,1652,0.07926166497975708,649.72034235695,0.08333333333333333,659.259800856016,0.9855300467483691,,139.681661,3,12,1,24337.646082,3476.806583142857,7,5
EQUIP_075,2025-04-03 06:31:01.071096,489.355497,41.208328,3.014823,stopped,0,15.0,9009.108299,-1219,4.336986301369863,30.289336,1583,0.7471076290076336,1475.320207532031,0.0,124.235815045944,11.875160210334183,,70.55340100000001,4,6,0,9009.108299,3003.0360996666664,3,3
EQUIP_024,2025-01-11 05:52:05.944596,124.804126,70.250645,1.312659,idle,1,8.0,8317.259215,12,4.96986301369863,-7.903051,1814,0.13391000643776824,163.825259231034,0.0,92.21514141505502,1.776554877182978,,148.872729,1,5,0,15608.063097,3121.6126194,5,5
EQUIP_067,2025-02-15 14:15:36.695340,369.597797,21.799793,4.926738,stopped,0,28.0,1899.42012,720,1.0273972602739727,24.374745,375,0.897082031553398,1820.9115111961862,0.0,107.40186856523401,16.954188372339132,,169.968694,2,14,0,15721.437609,2620.2396015,6,5
EQUIP_075,2025-02-03 06:51:14.662722,324.032296,49.121135,6.413737,idle,0,32.0,706.171852,-1160,4.175342465753425,-5.325167,1524,0.49470579541984727,2078.257926050152,0.0,315.050041031495,6.596596271645596,,70.55340100000001,2,6,0,9009.108299,3003.0360996666664,3,0
EQUIP_011,2025-01-14 12:58:51.600154,78.709156,25.677048,4.695175,running,0,,0.0,1065,1.082191780821918,33.51301,395,0.10425053774834436,369.5532615223,0.0,120.55823384339999,3.0653506586894257,,56.999725999999995,1,12,0,6299.149458,2099.716486,3,1
EQUIP_040,2025-01-12 12:17:40.628572,153.050763,34.238454,0.572827,stopped,0,,0.0,1793,0.08767123287671233,19.532115,32,0.16144595253164556,87.671609417001,0.0,19.612710889457997,4.470142343459783,,72.116361,1,12,0,10625.151218,2656.2878045,4,6
EQUIP_024,2025-04-20 01:13:47.320683,151.51779,41.505018,0.788341,stopped,0,7.0,15608.063097,-87,5.241095890410959,-6.449359,1913,0.16257273605150213,119.44768608639,0.21052631578947367,32.720107395138,3.650589670868231,486083.1596706666,148.872729,4,1,4,15608.063097,3121.6126194,5,6
EQUIP_100,2025-01-12 04:13:15.602273,498.867417,83.865285,6.048502,running,0,4.0,4903.393741,1295,0.4520547945205479,-4.602198,165,1.2167497975609756,3017.400569459334,0.0,507.25934405307,5.948437628274918,,122.34523300000001,1,4,0,11836.775924,2959.193981,4,6
EQUIP_031,2025-04-23 01:08:37.571592,77.731009,69.710949,1.7919,running,1,12.0,1985.733098,-1348,4.69041095890411,38.626838,1712,0.08714238677130044,139.2861950271,0.038461538461538464,124.9150495131,1.1150473507396952,,46.794033,4,1,1,1985.733098,1985.733098,1,2
EQUIP_076,2025-01-31 08:44:42.444448,115.806863,37.811623,2.937002,running,0,,0.0,-855,4.33972602739726,24.633659,1584,0.17653485213414635,340.124988244726,0.0,111.052812374246,3.06273187479945,,62.624116,1,8,0,5133.265801,2566.6329005,2,4
EQUIP_059,2025-02-05 05:07:20.047558,363.700058,74.071378,3.18463,stopped,0,8.0,2705.923314,858,1.6493150684931508,26.575592,602,0.71035167578125,1158.25011570854,0.0,235.88993252013998,4.910129496983302,,73.390767,2,5,0,12598.882152999999,3149.7205382499997,4,2
EQUIP_038,2025-01-15 12:27:28.915621,409.200306,79.357388,3.737375,idle,0,,0.0,-260,3.712328767123288,22.337656,1355,0.45215503425414366,1529.3349936367501,0.0,296.58831797650004,5.156423570795954,,46.516473000000005,1,12,0,5919.865345,2959.9326725,2,2
EQUIP_007,2025-03-07 19:11:14.207628,414.333312,38.572103,8.735056,idle,1,10.0,6382.709202,295,3.191780821917808,-0.435992,1165,1.1704330847457627,3619.2246829854716,0.11764705882352941,336.92947974276797,10.741786933421805,2649661.703578,142.46426400000001,3,19,2,13733.523744,2288.920624,6,4
EQUIP_012,2025-03-08 06:06:46.520383,79.247733,92.372244,4.112972,idle,0,5.0,7098.142342,1385,1.2082191780821918,29.903854,441,0.3301988875,325.943706892476,0.25,379.92445314916796,0.8579171574526219,2032958.779569,126.631476,3,6,2,10373.649879,2593.41246975,4,5
EQUIP_071,2025-01-26 12:42:17.791313,380.377963,85.388968,9.986096,stopped,0,21.0,1771.302913,613,1.3205479452054794,-7.377742,482,0.4713481573729864,3798.490854802448,0.0,852.702431788928,4.4546499613392685,,55.031215,1,12,0,5153.455786,2576.727893,2,6
EQUIP_095,2025-02-14 11:56:11.967262,181.659571,97.52782,9.37791,idle,1,8.0,7995.87672,-804,4.2,18.13212,1533,0.2625138309248555,1703.58710747661,0.14285714285714285,914.6071184562,1.8626436128686152,,215.86098099999998,2,11,1,21809.822135000002,2423.313570555556,9,4
EQUIP_095,2025-04-13 13:09:43.383997,293.651541,71.679966,2.928345,idle,1,2.0,21809.822135000002,-862,4.358904109589041,-7.686597,1591,0.4243519378612717,859.9130218296451,0.16666666666666666,209.90367003627,4.096703129016552,1832197.6433213335,215.86098099999998,4,13,4,21809.822135000002,2423.313570555556,9,6
EQUIP_022,2025-03-26 00:09:36.451937,61.07084,67.969426,1.457904,idle,0,11.0,14086.839747,604,3.345205479452055,34.685426,1221,0.0808885298013245,89.03542191936,0.11538461538461539,99.092898043104,0.8985045717467145,591066.3982275,198.728046,3,0,3,21326.465105000003,3046.6378721428578,7,2
EQUIP_099,2025-01-24 03:34:46.920790,96.865184,71.984421,5.359459,stopped,0,,0.0,-641,3.7534246575342465,23.991316,1370,0.11108392660550459,519.144982175456,0.0,385.797552988239,1.3456409408363512,,77.155122,1,3,0,10881.505867,2720.37646675,4,4
EQUIP_074,2025-04-13 16:29:32.852347,408.401589,50.302125,6.044331,running,0,13.0,14136.169405999999,178,0.5095890410958904,0.207177,186,0.6910348375634517,2468.514384841959,0.23809523809523808,304.04269350337495,8.118972886334326,603734.4360400001,224.07546200000002,4,16,5,14136.169405999999,2019.4527722857142,7,6
EQUIP_070,2025-03-21 22:38:14.293852,169.730555,88.738183,0.467938,stopped,0,13.0,14772.018918000002,-1530,5.191780821917808,18.625997,1895,0.32085171077504726,79.42337644559001,0.08333333333333333,41.523967876654005,1.9127116339535597,,124.76344,3,22,1,23140.346562,3305.763794571428,7,4
EQUIP_015,2025-04-01 14:49:11.964843,165.426835,28.678531,6.509735,idle,0,5.0,17346.739859,1705,0.3287671232876712,23.877362,120,0.6512867519685039,1076.884857738725,0.05555555555555555,186.689636999285,5.76831620141213,,174.180891,4,14,1,17346.739859,3469.3479718000003,5,1
EQUIP_011,2025-03-20 10:39:46.340391,91.015753,49.49431,7.752857,running,0,22.0,6299.149458,1000,1.2602739726027397,-9.776215,460,0.12055066622516557,705.632117756321,0.2857142857142857,383.72230774367,1.8389134629819066,492798.982621,56.999725999999995,3,10,4,6299.149458,2099.716486,3,3
EQUIP_085,2025-02-24 12:08:41.446449,355.203354,90.434708,4.117359,stopped,0,16.0,2597.9344650000003,791,1.832876712328767,-1.20116,669,0.4793567530364372,1462.499726422086,0.2857142857142857,372.35215889617206,3.927732635571732,245770.798709,258.541187,2,12,2,21396.785093,2674.598136625,8,0
EQUIP_045,2025-04-12 01:43:27.176841,179.086062,24.476911,6.587978,idle,1,6.0,9853.455715,-330,3.904109589041096,5.570234,1425,0.6535987664233577,1179.815036562636,0.2222222222222222,161.253351175958,7.316530341594166,309899.6044933333,51.372545,4,1,4,9853.455715,3284.485238333333,3,5
EQUIP_045,2025-02-04 01:46:10.219228,262.945454,85.616828,5.354779,stopped,0,3.0,2877.213414,-263,3.7205479452054795,26.865967,1358,0.9596549416058393,1408.014795224666,0.0,458.459192621012,3.071188925616352,,51.372545,2,1,0,9853.455715,3284.485238333333,3,1
EQUIP_072,2025-02-02 20:39:47.311546,350.291409,51.569168,2.112348,idle,0,3.0,632.966187,-141,3.3863013698630136,-0.885083,1236,0.36526737122002084,739.937357218332,0.5714285714285714,108.932028886464,6.792651938848422,650546.2715210001,105.637242,2,20,4,4987.366483,997.4732965999999,5,6
EQUIP_007,2025-01-04 12:47:33.634434,204.915397,53.998813,4.730476,stopped,0,,0.0,357,3.021917808219178,-5.731359,1103,0.5788570536723164,969.3473675389721,0.0,255.440088924988,3.794812989685533,,142.46426400000001,1,12,0,13733.523744,2288.920624,6,5
EQUIP_022,2025-01-17 10:49:51.620049,444.724481,71.199518,3.747422,stopped,0,,0.0,672,3.158904109589041,-5.404255,1153,0.5890390476821192,1666.570304037982,0.0,266.814640142596,6.246172635606888,,198.728046,1,10,0,21326.465105000003,3046.6378721428578,7,4
EQUIP_040,2025-02-09 21:38:51.908664,81.358286,40.357514,6.003401,stopped,0,,0.0,1765,0.1643835616438356,39.97178,60,0.08582097679324895,488.4264155306861,0.0,242.28233990511401,2.015938989700902,,72.116361,2,21,0,10625.151218,2656.2878045,4,6
EQUIP_043,2025-03-28 22:17:48.435590,444.135513,45.845618,5.960107,idle,0,21.0,20524.663479,865,0.6273972602739726,36.817174,229,0.573818492248062,2647.095179979891,0.375,273.244788761126,9.687632807131099,641089.8299645,173.14261199999999,3,22,3,20524.663479,3420.7772465,6,4
EQUIP_035,2025-02-23 21:06:10.952648,482.850832,52.653089,4.114161,stopped,1,14.0,5492.205704,264,4.276712328767124,-3.5936,1561,1.3639854011299435,1986.5260618319521,0.0,216.62328529332902,9.17041794072139,,105.384867,2,21,0,9150.316572,2287.579143,4,6
EQUIP_042,2025-04-04 14:13:03.114278,125.264146,71.92661,8.863046,idle,0,38.0,8275.621415000001,21,2.9424657534246577,-4.235357,1074,0.5399316637931034,1110.221888148716,0.35,637.48885305406,1.7415549822242422,528171.5312703334,173.03873099999998,4,14,7,14999.282092000001,2499.880348666667,6,4
EQUIP_006,2025-03-30 01:53:03.682538,225.145755,69.15832,1.364583,stopped,0,14.0,9696.683138,-1516,5.153424657534247,-7.776485,1881,1.062008278301887,307.23006979516504,0.4,94.37226778056001,3.255512207352637,780121.5904958,65.76092799999999,3,1,6,9696.683138,3232.227712666667,3,6
EQUIP_098,2025-04-01 19:32:03.576359,120.127374,89.69943,7.359946,stopped,0,37.0,12571.220226000001,4,1.989041095890411,6.339076,726,0.2523684327731093,884.130985761804,0.25,660.18296103078,1.3392211522414357,290184.36439400003,139.207052,4,19,3,14876.214577000002,2975.2429154000006,5,1
EQUIP_028,2025-02-13 07:40:08.647019,158.371491,33.696488,9.412942,stopped,1,10.0,11877.412596,1079,0.0410958904109589,-5.025604,15,0.18203619655172412,1490.7416592365219,0.4,317.18308714769597,4.699940569474183,871580.3020179999,205.821329,2,7,4,15693.128086999997,3138.6256173999996,5,3
