log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_last_maintenance,days_since_last_maintenance,frequent_failure_flag,recent_fault_ratio,performance_above_error_avg,days_since_last_health_check,mean_performance_metric,maintenance_count,avg_maintenance_duration,error_count_device,weekday
1623,2020-04-21 02:17:38.580458,10,79.641511,E001,medium,1,inf,-1576.0,1,0.0,1,9,53.497709470588234,3,3.3912763333333333,17,1
1625,2024-04-20 18:15:48.453774,31,15.920326,E001,high,0,1124.0,-35.0,1,0.0,0,1457,45.45074334615385,4,3.9557055,26,5
1628,2024-03-14 17:59:59.684568,49,82.96734,E004,medium,0,169.0,-181.0,1,0.0,1,1427,49.53734071428572,4,3.7964035,28,3
1632,2020-03-20 14:12:02.612009,12,95.739162,E004,high,1,inf,-1328.0,0,0.0,1,-1133,40.40726,5,4.3067128,21,4
1636,2020-06-10 04:50:52.747209,54,60.568129,E002,high,1,inf,-1508.0,1,0.0,1,-319,48.211299958333335,6,3.0245038333333336,24,2
1642,2022-06-20 08:03:47.657049,76,7.788831,E003,high,0,190.0,-682.0,1,0.0,0,661,56.378899499999996,4,3.9517784999999996,24,0
1643,2024-10-31 19:16:58.804379,73,90.065642,E005,high,1,771.0,771.0,1,0.0,1,716,56.60520035,1,2.791,20,3
1648,2024-06-27 01:03:45.073311,71,29.975547,E003,medium,0,60.0,-74.0,1,0.0,0,430,46.79111462962963,6,3.4203466666666666,27,3
1660,2021-08-13 07:33:39.378467,88,52.507211,E003,medium,0,101.0,-898.0,0,0.0,1,-526,53.297776681818185,5,4.7212102,22,4
1664,2020-07-18 18:56:41.940608,29,14.249331,E005,high,1,inf,-703.0,1,1.0,0,185,48.32842791304348,1,3.64738,23,5
1669,2023-11-14 08:35:50.730958,96,50.53336,E001,low,1,133.0,133.0,1,0.0,1,772,49.6661703,6,4.7409165,20,1
1672,2025-04-06 11:50:58.245846,21,74.337237,E003,medium,0,26.0,26.0,1,0.0,1,-8,35.88054435294117,9,3.7738802222222225,17,6
1673,2023-07-19 02:59:19.620275,4,51.349505,E003,low,0,492.0,-288.0,1,0.0,1,989,45.97629766666667,7,5.680262714285713,21,2
1681,2024-06-05 08:21:17.464565,82,68.611176,E004,low,0,287.0,287.0,0,0.0,1,226,42.44275038461539,3,4.2832653333333335,13,2
1683,2023-08-17 12:18:54.217230,55,38.249265,E002,high,0,896.0,-139.0,1,0.0,0,508,48.95466873913043,3,5.987255333333334,23,3
1688,2022-07-04 05:19:50.078235,80,18.166016,E001,medium,0,875.0,-243.0,1,0.0,0,-741,47.434544631578945,3,5.813384,19,0
1689,2024-08-20 08:03:47.405002,25,87.99686,E001,high,0,335.0,335.0,1,0.0,1,-84,41.900203392857144,5,5.0101664,28,1
1691,2020-01-17 17:25:43.604071,96,85.515828,E004,low,1,inf,-1264.0,1,0.0,1,-624,49.6661703,6,4.7409165,20,4
1693,2020-07-12 10:48:24.822600,82,2.175888,E004,high,0,103.0,-1137.0,0,0.0,0,-1198,42.44275038461539,3,4.2832653333333335,13,6
1704,2020-08-04 05:03:33.089581,10,48.471533,E004,high,1,inf,-1471.0,1,1.0,1,114,53.497709470588234,3,3.3912763333333333,17,1
1705,2020-12-19 01:07:26.526257,85,94.675865,E001,low,1,inf,-907.0,1,0.0,1,-127,50.00703046153846,4,4.4237115,26,5
1708,2020-06-11 08:00:22.743019,91,33.061973,E004,low,1,inf,-1624.0,1,0.0,0,-95,49.45233803125,5,4.1810552,32,3
1710,2022-12-10 04:04:27.035312,11,36.146394,E002,medium,0,78.0,-680.0,1,0.0,0,58,49.108615,4,3.42465875,18,5
1711,2023-01-02 12:13:51.816593,91,6.132633,E003,low,0,207.0,-688.0,1,0.0,0,840,49.45233803125,5,4.1810552,32,0
1712,2021-05-11 02:04:14.049588,40,74.510448,E005,low,1,inf,-953.0,1,0.0,1,-868,45.4398439375,6,6.066392833333334,16,1
1713,2020-04-21 12:35:59.283772,25,87.07767,E003,medium,1,inf,-1247.0,1,0.0,1,-1666,41.900203392857144,5,5.0101664,28,1
1714,2023-11-13 10:43:24.006855,90,54.770326,E001,high,0,22.0,-513.0,1,0.0,1,-476,51.753084925925926,4,6.1103275,27,0
1716,2023-10-25 02:33:15.689813,57,39.952909,E005,high,0,36.0,-340.0,1,0.0,0,146,56.705958249999995,6,4.999896333333333,28,2
1731,2023-12-06 15:22:28.670671,85,75.333153,E005,low,0,176.0,176.0,1,0.0,1,955,50.00703046153846,4,4.4237115,26,2
1735,2025-04-07 10:37:07.164163,4,98.316934,E001,low,0,341.0,341.0,1,0.0,1,1617,45.97629766666667,7,5.680262714285713,21,0
1736,2025-03-24 23:54:09.724427,37,88.252551,E003,low,0,1364.0,1364.0,1,0.0,1,361,57.25985825,4,4.712665,20,0
1737,2024-05-06 01:30:57.731316,44,78.160136,E004,high,1,905.0,-349.0,0,0.0,1,874,50.050925931034485,5,2.7378945999999997,29,0
1739,2024-04-08 07:21:37.196828,88,38.429605,E004,high,0,71.0,71.0,0,0.0,0,443,53.297776681818185,5,4.7212102,22,0
1740,2021-07-24 06:19:04.252737,40,58.921048,E001,low,1,inf,-879.0,1,0.0,1,-794,45.4398439375,6,6.066392833333334,16,5
1741,2022-03-23 04:22:18.008414,65,95.997125,E003,medium,0,377.0,-77.0,1,0.0,1,475,44.810410733333335,3,4.775602666666667,15,2
1747,2024-09-21 02:11:59.452614,62,80.047068,E005,medium,0,291.0,-125.0,1,0.0,1,1690,43.26429342857143,5,3.8498292,21,5
1752,2024-10-26 10:50:43.059222,62,19.015228,E003,low,0,326.0,-90.0,1,0.0,0,1726,43.26429342857143,5,3.8498292,21,5
1758,2023-01-17 17:15:14.807076,90,70.056548,E002,low,0,670.0,-813.0,1,0.0,1,-776,51.753084925925926,4,6.1103275,27,1
1760,2021-05-22 06:10:13.262564,99,75.723983,E005,medium,1,inf,-486.0,1,0.0,1,34,56.247013095238096,3,3.870942,21,5
1766,2021-01-02 10:38:36.370532,9,39.704478,E002,medium,0,inf,-1065.0,1,0.0,0,-1539,56.72576360869566,3,5.732856333333333,23,5
1770,2020-12-31 02:17:33.739884,62,30.047775,E005,high,1,inf,-1485.0,1,0.0,0,330,43.26429342857143,5,3.8498292,21,3
1771,2024-03-12 12:34:42.192366,46,12.35868,E004,medium,0,203.0,-286.0,1,0.0,0,516,47.142123,8,4.7600792499999995,17,1
1778,2025-03-06 18:28:45.772552,97,93.265462,E004,low,0,77.0,-3.0,1,0.0,1,27,45.83368514285714,7,5.148505,21,3
1784,2025-01-03 12:40:31.500170,76,75.592011,E004,medium,0,247.0,247.0,1,0.0,1,1589,56.378899499999996,4,3.9517784999999996,24,4
1788,2023-08-27 11:37:04.932549,55,25.712924,E004,medium,1,906.0,-129.0,1,0.0,0,518,48.95466873913043,3,5.987255333333334,23,6
1796,2024-01-11 14:05:57.602933,87,23.019287,E004,high,0,1212.0,1212.0,1,1.0,0,967,48.70226431818182,2,4.6882865,22,3
1797,2021-04-30 10:04:02.806910,71,32.682518,E003,medium,0,inf,-1228.0,1,1.0,0,-724,46.79111462962963,6,3.4203466666666666,27,4
1798,2023-04-22 12:02:05.647267,29,29.40487,E003,medium,0,305.0,305.0,1,0.0,0,1193,48.32842791304348,1,3.64738,23,5
1800,2021-04-24 02:42:33.618240,46,73.739045,E004,medium,0,454.0,-1339.0,1,0.0,1,-537,47.142123,8,4.7600792499999995,17,5
1801,2023-02-16 18:53:19.428547,55,16.005862,E001,medium,0,715.0,-320.0,1,0.0,0,326,48.95466873913043,3,5.987255333333334,23,3
1803,2024-12-11 04:56:27.343432,40,24.863995,E005,low,0,357.0,357.0,1,0.0,0,442,45.4398439375,6,6.066392833333334,16,2
1804,2021-05-31 03:55:41.887084,16,36.483645,E003,medium,0,13.0,-1109.0,1,0.0,0,-1224,52.24413669230769,6,4.448345166666667,26,0
1805,2025-04-12 15:58:48.867900,91,81.785555,E004,medium,0,143.0,143.0,1,0.0,1,1671,49.45233803125,5,4.1810552,32,5
1806,2022-03-27 08:29:45.770934,43,24.020857,E003,high,0,75.0,-716.0,1,0.0,0,656,55.56859266666667,8,4.24340225,15,6
1809,2024-03-09 18:36:39.613800,83,27.380979,E005,medium,0,481.0,-389.0,1,0.0,0,885,51.56182958333333,4,2.55822625,24,5
1811,2023-02-21 05:47:20.350725,90,38.620651,E002,medium,0,705.0,-779.0,1,0.0,0,-741,51.753084925925926,4,6.1103275,27,1
1812,2023-02-24 06:08:43.870506,35,32.049959,E004,high,0,59.0,-682.0,1,0.0,0,698,40.916897875000004,6,5.4464185,16,4
1814,2020-07-15 07:31:23.776875,74,91.618847,E003,medium,1,61.0,-1520.0,0,0.0,1,-450,49.127976375,3,3.5143086666666665,16,2
1817,2021-09-13 13:57:45.343957,3,66.14955,E004,medium,1,inf,-500.0,1,0.0,1,-803,44.06866234615385,5,6.1570516,26,0
1819,2024-12-28 14:30:49.063618,19,28.615354,E003,medium,0,296.0,296.0,1,0.0,0,1130,54.98856823809524,3,4.976444333333333,21,5
1822,2021-06-01 06:45:09.906570,60,80.352337,E004,high,1,284.0,-839.0,1,0.0,1,313,38.69784907692308,5,4.7701352,26,1
1824,2020-11-22 15:36:15.475039,24,5.986724,E003,medium,0,108.0,-1374.0,0,0.0,0,-531,54.122294230769235,5,4.2689766,13,6
1825,2020-08-06 14:43:29.323565,51,22.661629,E001,medium,0,inf,-1296.0,1,1.0,0,-564,51.59428808,5,5.094402199999999,25,3
1827,2020-02-15 11:26:35.035338,29,69.367376,E005,high,0,inf,-857.0,1,0.0,1,30,48.32842791304348,1,3.64738,23,5
1831,2023-05-26 06:16:53.707304,25,67.424371,E002,medium,0,268.0,-118.0,1,0.0,1,-537,41.900203392857144,5,5.0101664,28,4
1836,2022-11-14 01:43:31.793928,3,44.372835,E002,high,0,145.0,-73.0,1,0.0,0,-376,44.06866234615385,5,6.1570516,26,0
1837,2021-07-08 17:13:40.672098,89,50.267244,E001,high,0,403.0,-967.0,1,0.0,1,117,59.01073455555556,4,3.52308975,18,3
1839,2023-08-11 19:13:03.127851,96,1.263471,E005,medium,0,38.0,38.0,1,0.0,0,678,49.6661703,6,4.7409165,20,4
1843,2020-08-03 02:06:11.152826,67,53.301372,E002,medium,0,80.0,-1721.0,0,0.0,1,-70,32.85519272222222,10,4.3473158,18,0
1844,2022-11-16 16:09:15.939410,50,29.854846,E001,low,0,650.0,-184.0,1,0.0,0,855,44.463349,3,7.015567999999999,14,2
1845,2023-06-21 00:34:43.742198,43,74.610102,E002,high,0,167.0,-265.0,1,0.0,1,1106,55.56859266666667,8,4.24340225,15,2
1853,2025-03-15 06:51:05.163696,71,64.493781,E004,low,0,187.0,187.0,1,0.0,1,691,46.79111462962963,6,3.4203466666666666,27,5
1857,2021-07-06 02:44:26.181147,56,24.495485,E003,high,0,61.0,-1254.0,1,0.0,0,-1390,43.78702526666667,5,5.5636488,15,1
1858,2023-08-15 18:31:23.665629,58,23.516544,E001,medium,0,42.0,-281.0,1,0.0,0,825,50.90674404347826,4,3.878796,23,1
1862,2024-10-14 01:42:52.329522,51,66.698599,E002,low,0,234.0,234.0,1,0.0,1,966,51.59428808,5,5.094402199999999,25,0
1863,2024-06-19 03:42:24.287475,86,93.611944,E003,high,0,82.0,82.0,1,0.0,1,115,52.27739938095239,9,3.3241475555555557,21,2
1864,2024-04-19 02:47:43.459713,6,5.61282,E005,medium,0,124.0,124.0,1,0.0,0,-32,50.86696255555556,6,4.6173831666666665,27,4
1868,2023-11-10 21:42:38.811834,30,16.664147,E001,low,0,492.0,-224.0,1,0.0,0,948,41.3007595,4,5.9178895,24,4
1870,2021-03-15 21:02:15.449155,3,62.121293,E004,medium,0,inf,-681.0,1,0.0,1,-985,44.06866234615385,5,6.1570516,26,0
1873,2023-11-08 12:46:53.389328,75,25.23401,E004,low,0,75.0,-216.0,0,0.0,0,1086,43.890901047619046,8,4.182607,21,2
1875,2020-12-17 14:21:19.595760,63,73.663838,E004,medium,0,141.0,-1295.0,1,0.0,1,-844,42.39446984210526,8,5.185514375,19,3
1880,2021-10-04 20:59:30.063487,90,21.233845,E001,high,0,200.0,-1283.0,1,0.0,0,-1245,51.753084925925926,4,6.1103275,27,0
1885,2020-08-19 21:20:36.430495,55,83.533038,E003,medium,0,136.0,-1231.0,1,0.0,1,-584,48.95466873913043,3,5.987255333333334,23,2
1886,2024-02-19 16:20:09.307115,52,84.934576,E002,medium,0,60.0,60.0,1,0.0,1,783,50.31847782352941,4,4.54012125,17,0
1888,2023-04-08 05:20:00.781319,30,26.708627,E002,medium,0,275.0,-441.0,1,0.0,0,732,41.3007595,4,5.9178895,24,5
1892,2021-09-28 11:32:05.336360,10,50.180994,E004,medium,1,inf,-1050.0,1,0.0,1,535,53.497709470588234,3,3.3912763333333333,17,1
1893,2020-07-28 22:18:04.313118,40,88.107123,E005,high,1,inf,-1239.0,1,1.0,1,-1154,45.4398439375,6,6.066392833333334,16,1
1894,2020-01-16 01:56:26.314805,62,61.294693,E001,high,0,inf,-1835.0,1,0.0,1,-20,43.26429342857143,5,3.8498292,21,3
1896,2023-05-17 04:14:40.105372,99,70.475039,E003,low,0,238.0,238.0,1,0.0,1,759,56.247013095238096,3,3.870942,21,2
1897,2023-08-20 21:55:32.359235,49,69.443906,E004,high,1,838.0,-388.0,1,0.0,1,1220,49.53734071428572,4,3.7964035,28,6
1901,2023-05-29 08:28:20.864594,37,23.256818,E004,medium,0,699.0,699.0,1,0.0,0,-305,57.25985825,4,4.712665,20,0
1902,2024-08-28 04:31:54.947900,47,26.976042,E005,medium,0,404.0,404.0,1,0.0,0,258,51.53013158823529,5,3.1118744,17,2
1904,2022-09-10 11:00:36.943717,28,30.395353,E004,low,0,215.0,-786.0,1,0.0,0,-888,52.971548399999996,5,4.1286918,20,5
1912,2023-12-03 07:37:07.125881,52,77.149722,E004,low,0,262.0,-18.0,1,0.0,1,705,50.31847782352941,4,4.54012125,17,6
1913,2023-01-02 20:40:38.087400,98,50.917599,E004,low,0,789.0,789.0,1,0.0,1,603,40.484069,1,2.959844,21,0
1916,2023-03-10 13:38:31.856217,33,46.74638,E004,medium,0,411.0,411.0,1,0.0,0,244,40.84172096153846,3,4.969304,26,4
1919,2020-07-16 07:06:34.229394,5,49.489591,E004,medium,1,inf,-887.0,0,0.0,1,-537,44.483763700000004,3,5.911003666666667,30,3
1920,2024-06-30 13:54:24.374979,16,28.977679,E004,medium,0,17.0,17.0,1,0.0,0,-98,52.24413669230769,6,4.448345166666667,26,6
1921,2023-08-02 01:09:22.536677,65,0.914493,E005,low,0,420.0,420.0,1,0.0,0,972,44.810410733333335,3,4.775602666666667,15,2
1922,2023-03-22 08:22:31.000699,18,61.488836,E001,low,0,inf,-575.0,1,0.0,1,710,48.048479038461544,4,3.23545575,26,2
1924,2021-09-22 17:51:08.129858,100,18.919287,E004,low,0,90.0,-314.0,1,0.0,0,-998,53.03253063157894,3,1.4917303333333332,19,2
1925,2024-08-22 14:17:16.637494,14,82.646966,E002,low,0,151.0,-169.0,1,0.0,1,388,53.41058314285715,8,3.5703465000000003,21,3
1926,2022-07-19 12:41:27.231601,82,71.537859,E002,high,0,684.0,-400.0,0,0.0,1,-460,42.44275038461539,3,4.2832653333333335,13,1
1928,2020-09-30 00:43:56.000985,16,64.460672,E002,high,1,inf,-1352.0,1,0.0,1,-1467,52.24413669230769,6,4.448345166666667,26,2
1930,2022-03-21 20:51:53.230002,37,93.009696,E005,high,0,265.0,265.0,1,0.0,1,-739,57.25985825,4,4.712665,20,0
1935,2021-09-02 08:48:05.386651,56,13.002424,E004,low,0,119.0,-1196.0,1,0.0,0,-1332,43.78702526666667,5,5.5636488,15,3
1948,2020-06-12 19:15:07.828148,16,7.166952,E005,medium,1,inf,-1461.0,1,0.0,0,-1576,52.24413669230769,6,4.448345166666667,26,4
1949,2022-03-16 18:07:09.485765,29,55.848658,E005,medium,0,inf,-97.0,1,0.0,1,791,48.32842791304348,1,3.64738,23,2
1956,2023-12-15 06:26:48.507105,65,3.567735,E002,low,0,555.0,555.0,1,0.0,0,1107,44.810410733333335,3,4.775602666666667,15,4
1960,2024-05-11 15:40:46.875264,25,95.794263,E002,medium,1,234.0,234.0,1,0.0,1,-185,41.900203392857144,5,5.0101664,28,5
1966,2021-12-14 10:11:00.956690,85,4.090958,E004,high,0,109.0,-546.0,1,0.0,0,233,50.00703046153846,4,4.4237115,26,1
1967,2022-01-03 18:17:59.597261,59,37.720711,E003,medium,0,89.0,-890.0,1,0.0,0,290,61.29494908695652,7,4.5356887142857145,23,0
1971,2024-02-22 12:27:07.860773,48,10.359496,E004,low,0,579.0,-252.0,1,0.0,0,1451,49.45035128571429,6,5.221850166666667,28,3
1972,2025-02-26 18:34:37.769517,50,11.11645,E002,low,0,650.0,650.0,1,0.0,0,1689,44.463349,3,7.015567999999999,14,2
1976,2022-03-08 22:41:34.053246,33,8.522861,E003,low,0,44.0,44.0,1,0.0,0,-123,40.84172096153846,3,4.969304,26,1
1977,2021-06-21 08:46:36.073396,38,97.538771,E003,low,1,113.0,-1364.0,1,0.0,1,-132,50.30973633333333,6,3.958736,15,0
1980,2020-09-19 03:41:47.681178,100,66.40041,E004,medium,0,200.0,-683.0,1,0.0,1,-1367,53.03253063157894,3,1.4917303333333332,19,5
1981,2024-03-03 08:18:38.723196,25,85.084104,E005,high,0,165.0,165.0,1,0.0,1,-254,41.900203392857144,5,5.0101664,28,6
1988,2025-04-16 11:35:02.823358,83,57.449492,E004,medium,0,13.0,13.0,1,0.0,1,1288,51.56182958333333,4,2.55822625,24,2
1992,2024-12-31 18:41:35.233373,10,43.044877,E004,high,0,140.0,140.0,1,0.0,0,1725,53.497709470588234,3,3.3912763333333333,17,1
1995,2021-07-13 22:32:15.882024,64,72.892018,E005,high,0,145.0,-1151.0,1,0.0,1,37,45.39380576923077,8,4.843444,13,1
1997,2022-10-04 00:13:24.852743,17,74.989926,E003,high,0,310.0,-866.0,0,0.0,1,-874,47.18473196875,8,5.17021725,32,1
1999,2023-01-21 17:04:39.290533,20,68.527411,E002,low,0,630.0,-646.0,1,0.0,1,-747,54.90824288888889,4,5.56304075,18,5
2000,2022-02-24 01:45:18.198617,16,99.194906,E002,low,0,210.0,-840.0,1,1.0,1,-955,52.24413669230769,6,4.448345166666667,26,3
2002,2024-01-15 01:45:54.471737,96,9.076822,E003,medium,0,194.0,194.0,1,0.0,0,834,49.6661703,6,4.7409165,20,0
2004,2021-02-12 20:48:51.310826,52,71.524287,E005,medium,1,inf,-1042.0,1,0.0,1,-319,50.31847782352941,4,4.54012125,17,4
2008,2023-11-10 01:57:07.197786,13,63.155167,E004,low,1,352.0,-328.0,1,0.0,1,712,57.2637371875,8,5.186500125,16,4
2010,2021-10-09 16:43:57.701903,37,96.046819,E004,high,0,102.0,102.0,1,0.0,1,-902,57.25985825,4,4.712665,20,5
2014,2021-06-22 20:46:57.348569,77,30.734492,E004,medium,1,inf,-1206.0,1,0.0,0,385,49.31849168421053,7,4.742274142857142,19,1
2018,2023-02-27 11:30:03.071913,34,52.347926,E002,medium,0,163.0,-611.0,1,0.0,1,798,51.507819652173914,4,4.41671525,23,0
2023,2022-02-27 03:12:13.501677,22,57.116888,E003,medium,1,724.0,-1063.0,0,0.0,1,-18,45.551341533333336,3,5.056139333333333,15,6
2027,2021-10-29 03:23:21.627652,15,68.886811,E002,medium,0,inf,,1,0.0,1,555,43.118642470588235,0,,17,4
2029,2024-03-23 14:10:10.500195,63,66.206633,E005,medium,0,398.0,-103.0,1,0.0,1,348,42.39446984210526,8,5.185514375,19,5
2034,2021-11-22 04:10:29.869717,39,1.703544,E001,low,0,190.0,-719.0,0,0.0,0,-665,53.98844757142857,7,3.764011714285714,21,0
2039,2023-08-10 11:43:20.087627,30,1.421894,E002,medium,0,400.0,-317.0,1,0.0,0,856,41.3007595,4,5.9178895,24,3
2040,2024-09-14 17:38:27.936709,87,23.85773,E002,low,0,1459.0,1459.0,1,0.0,0,1214,48.70226431818182,2,4.6882865,22,5
2044,2020-07-23 16:01:48.514704,51,27.829634,E002,medium,0,inf,-1310.0,1,1.0,0,-577,51.59428808,5,5.094402199999999,25,3
2045,2024-08-19 00:35:30.426099,77,14.778564,E005,low,0,213.0,-53.0,1,0.0,0,1538,49.31849168421053,7,4.742274142857142,19,0
2046,2024-07-16 02:31:37.930843,15,40.01503,E002,high,0,inf,,1,0.0,0,1546,43.118642470588235,0,,17,1
2047,2021-02-10 04:20:41.695198,3,13.467404,E001,medium,0,inf,-715.0,1,0.0,0,-1018,44.06866234615385,5,6.1570516,26,2
2048,2024-08-29 00:31:48.783561,28,63.940107,E004,high,0,71.0,-68.0,1,0.0,1,-169,52.971548399999996,5,4.1286918,20,3
