interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
534,2279,2025-01-03,Technical,resolved,42.080000
535,2550,2025-03-21,Technical,unresolved,47.860000
536,1578,2024-06-18,General Inquiry,unresolved,12.340000
537,376,2024-08-22,Technical,resolved,28.920000
538,402,2024-07-05,General Inquiry,unresolved,34.030000
539,2879,2024-10-09,Technical,unresolved,13.180000
540,2838,2024-05-31,General Inquiry,resolved,39.180000
541,907,2024-05-24,Technical,resolved,20.210000
542,1538,2024-11-03,Technical,unresolved,33.110000
543,1175,2024-10-22,Billing,resolved,31.260000
544,429,2024-05-15,General Inquiry,unresolved,34.330000
545,9,2025-03-03,Billing,resolved,3.990000
546,322,2024-06-13,Billing,unresolved,42.290000
547,649,2024-09-21,Technical,unresolved,17.890000
548,1960,2025-04-22,Billing,resolved,35.010000
549,2956,2024-12-24,Billing,unresolved,6.570000
550,1236,2025-02-16,Technical,unresolved,29.580000
551,1626,2024-08-04,General Inquiry,resolved,13.250000
552,1242,2025-04-16,Billing,resolved,25.370000
553,2108,2025-03-20,Technical,unresolved,28.580000
554,13,2024-06-04,Technical,resolved,5.390000
555,2300,2025-02-17,General Inquiry,unresolved,3.270000
556,2517,2024-11-26,Billing,unresolved,29.380000
557,106,2024-05-04,General Inquiry,resolved,1.470000
558,90,2024-11-03,Technical,unresolved,6.430000
559,997,2024-11-14,General Inquiry,resolved,34.980000
560,1836,2024-05-31,General Inquiry,unresolved,28.100000
561,2058,2024-12-31,Technical,resolved,35.720000
562,273,2024-07-23,General Inquiry,unresolved,7.440000
563,841,2024-05-27,Billing,resolved,45.510000
564,1148,2025-02-16,Technical,unresolved,19.650000
565,2773,2024-08-06,Technical,resolved,39.100000
566,584,2025-01-06,Billing,resolved,20.530000
567,2884,2024-12-23,General Inquiry,unresolved,41.510000
568,1494,2024-06-04,Technical,unresolved,7.670000
569,324,2024-08-16,General Inquiry,unresolved,13.580000
570,635,2024-10-30,Technical,unresolved,21.890000
571,1537,2024-05-22,Billing,resolved,46.100000
572,1979,2025-01-10,Technical,unresolved,26.230000
573,555,2025-02-16,General Inquiry,resolved,13.050000
574,2569,2024-11-20,General Inquiry,unresolved,10.080000
575,1140,2025-02-06,Technical,resolved,7.300000
576,307,2024-08-08,General Inquiry,resolved,36.510000
577,2967,2024-11-19,Billing,resolved,42.970000
578,2932,2025-01-25,Billing,unresolved,39.490000
579,1692,2025-01-17,Technical,unresolved,40.630000
580,51,2024-06-09,General Inquiry,resolved,8.070000
581,1278,2024-07-26,Technical,unresolved,8.570000
582,2397,2024-06-23,Technical,unresolved,1.530000
583,2639,2024-08-28,Billing,resolved,31.500000
584,21,2024-07-01,Billing,resolved,5.650000
585,331,2024-11-24,General Inquiry,resolved,21.450000
586,1578,2024-09-29,Technical,resolved,8.050000
587,1686,2025-01-08,Technical,unresolved,9.190000
588,749,2024-05-02,Technical,unresolved,47.120000
589,1905,2025-01-23,General Inquiry,unresolved,44.740000
590,2410,2024-09-29,Technical,unresolved,40.530000
591,2187,2024-06-14,Technical,unresolved,30.040000
592,1748,2024-06-20,Technical,unresolved,31.410000
593,93,2024-10-12,Billing,resolved,21.210000
594,1005,2024-09-17,Technical,resolved,26.400000
595,2972,2024-11-20,Billing,unresolved,41.940000
596,1370,2024-08-27,Billing,unresolved,42.930000
597,1577,2024-04-26,General Inquiry,resolved,22.920000
598,2349,2024-07-13,Technical,resolved,8.180000
599,2139,2024-09-07,Billing,resolved,3.100000
600,1966,2025-03-06,General Inquiry,unresolved,30.680000
601,1610,2025-02-09,Billing,resolved,6.790000
602,226,2024-09-11,Billing,resolved,1.960000
603,820,2024-05-18,Billing,resolved,11.960000
604,1141,2024-10-27,General Inquiry,resolved,36.690000
605,28,2024-10-06,General Inquiry,resolved,40.100000
606,650,2025-03-06,Technical,unresolved,6.990000
607,2570,2024-04-30,Technical,unresolved,35.090000
608,1257,2025-02-27,General Inquiry,unresolved,38.470000
609,2569,2024-10-13,Technical,resolved,41.250000
610,107,2025-01-02,Billing,resolved,18.190000
611,338,2025-03-23,Billing,resolved,43.130000
612,140,2024-08-23,Billing,resolved,47.230000
613,483,2025-02-09,General Inquiry,resolved,43.710000
614,2459,2025-02-02,Technical,unresolved,32.390000
615,2815,2025-03-09,Billing,unresolved,33.170000
616,174,2024-09-06,Billing,resolved,36.240000
617,1161,2024-12-10,Billing,resolved,25.410000
618,1647,2025-01-07,General Inquiry,resolved,46.860000
619,136,2025-02-11,General Inquiry,resolved,6.000000
620,2625,2025-04-22,Technical,unresolved,1.670000
621,164,2024-11-28,General Inquiry,resolved,5.220000
622,318,2025-02-11,Technical,resolved,38.890000
623,1668,2025-03-24,Billing,resolved,7.500000
624,2521,2024-07-04,Technical,resolved,44.880000
625,1144,2024-07-09,Technical,resolved,43.170000
626,2922,2024-08-25,General Inquiry,resolved,36.580000
627,2603,2025-03-01,Billing,unresolved,46.290000
628,2262,2024-07-02,Technical,unresolved,6.600000
629,1706,2025-04-13,Billing,unresolved,29.020000
630,224,2025-04-18,Billing,unresolved,2.340000
631,203,2025-02-21,General Inquiry,resolved,14.310000
632,1427,2024-11-22,Billing,unresolved,29.210000
633,2376,2024-10-21,Billing,unresolved,9.430000
634,1727,2024-07-13,Billing,unresolved,35.280000
635,1815,2025-01-29,Billing,resolved,7.180000
636,2577,2025-03-11,Technical,resolved,11.810000
637,2137,2024-07-18,General Inquiry,unresolved,14.130000
638,2152,2024-05-15,Billing,unresolved,5.940000
639,2314,2025-01-17,Technical,unresolved,46.920000
640,483,2025-04-05,Technical,unresolved,22.430000
641,1555,2024-07-11,Billing,unresolved,46.810000
642,1910,2024-09-16,General Inquiry,resolved,37.840000
643,146,2025-02-27,General Inquiry,unresolved,12.860000
644,1291,2024-09-09,Billing,unresolved,19.910000
645,1473,2024-05-13,Technical,unresolved,45.190000
646,1062,2024-12-04,Billing,unresolved,25.230000
647,2879,2025-04-23,General Inquiry,unresolved,47.880000
648,2093,2024-08-11,Technical,unresolved,1.650000
649,215,2025-04-18,Technical,unresolved,30.740000
650,612,2024-06-03,Billing,resolved,40.040000
651,916,2024-05-20,Billing,resolved,26.000000
652,1740,2024-09-13,Technical,unresolved,28.400000
653,2900,2024-05-01,Technical,unresolved,37.370000
654,2795,2024-06-02,General Inquiry,resolved,30.290000
655,2747,2025-03-21,Technical,unresolved,4.200000
656,594,2024-12-09,Billing,unresolved,30.940000
657,2402,2024-12-19,Technical,resolved,16.940000
658,1215,2025-04-09,General Inquiry,resolved,8.240000
659,2737,2025-02-25,Technical,unresolved,41.350000
660,103,2024-08-08,General Inquiry,unresolved,7.400000
661,2438,2024-11-05,General Inquiry,unresolved,44.620000
662,2858,2024-11-21,Billing,unresolved,3.790000
663,1350,2025-04-12,General Inquiry,unresolved,36.940000
664,249,2024-08-11,Billing,unresolved,13.040000
665,702,2025-04-02,Billing,resolved,11.110000
666,805,2025-02-26,Technical,resolved,8.850000
667,2853,2025-01-22,General Inquiry,resolved,18.630000
668,751,2025-03-27,Billing,unresolved,46.140000
669,267,2025-04-24,Technical,unresolved,22.770000
670,1813,2024-05-23,General Inquiry,unresolved,6.260000
671,2818,2025-01-23,General Inquiry,resolved,45.840000
672,2892,2024-05-11,General Inquiry,resolved,18.720000
673,377,2025-02-06,Billing,resolved,19.230000
674,959,2024-12-30,Billing,unresolved,13.610000
675,450,2024-12-30,Technical,resolved,30.600000
676,1388,2024-09-16,Technical,unresolved,33.590000
677,2105,2024-09-18,Technical,resolved,22.610000
678,1674,2024-08-03,Billing,resolved,21.370000
679,2409,2024-12-31,Technical,unresolved,6.040000
680,2203,2025-01-30,Technical,unresolved,43.080000
681,2233,2024-05-21,Billing,unresolved,28.620000
682,1259,2025-03-24,Technical,resolved,30.400000
683,1386,2024-05-20,General Inquiry,resolved,37.560000
684,416,2024-07-15,General Inquiry,unresolved,31.170000
685,2754,2024-05-15,Billing,unresolved,24.560000
686,2563,2024-10-17,Billing,resolved,43.440000
687,435,2025-03-14,Billing,unresolved,41.230000
688,2502,2024-10-29,Billing,unresolved,37.460000
689,1812,2025-04-04,Billing,resolved,17.900000
690,20,2024-08-13,General Inquiry,unresolved,34.530000
691,2110,2024-04-25,Technical,resolved,38.690000
692,1746,2025-03-02,General Inquiry,resolved,7.890000
693,2938,2024-12-16,General Inquiry,resolved,17.980000
694,1720,2024-11-18,Technical,resolved,1.350000
695,2162,2025-03-16,Billing,resolved,7.730000
696,430,2024-11-25,Technical,resolved,18.410000
697,937,2025-02-03,Billing,unresolved,38.870000
698,1342,2025-01-20,Billing,resolved,5.130000
699,160,2024-10-21,Billing,resolved,28.600000
700,2964,2024-08-07,Technical,unresolved,21.880000
701,2360,2024-12-07,Billing,resolved,2.140000
702,2829,2025-02-17,Technical,resolved,41.170000
703,1348,2024-07-23,Billing,resolved,28.230000
704,792,2024-06-28,Technical,unresolved,33.400000
705,1243,2024-07-19,Technical,resolved,21.310000
706,2361,2024-07-25,Technical,unresolved,21.410000
707,2619,2025-03-03,Billing,unresolved,22.050000
708,1273,2024-04-30,General Inquiry,unresolved,32.280000
709,2237,2024-05-11,General Inquiry,resolved,25.620000
710,1422,2025-02-08,Technical,unresolved,30.690000
711,1490,2024-07-29,General Inquiry,resolved,16.320000
712,1258,2024-11-20,Technical,resolved,25.920000
713,1858,2024-06-08,General Inquiry,unresolved,10.270000
714,1915,2025-03-12,General Inquiry,resolved,15.320000
715,2885,2024-09-05,Technical,unresolved,28.050000
716,1197,2024-07-12,General Inquiry,unresolved,40.370000
717,444,2025-02-24,Billing,resolved,29.400000
718,658,2024-05-31,General Inquiry,unresolved,8.530000
719,1790,2025-01-18,Technical,unresolved,9.840000
720,2171,2025-04-19,General Inquiry,unresolved,31.670000
721,707,2024-12-30,General Inquiry,unresolved,36.810000
722,1169,2025-02-20,Billing,resolved,1.630000
723,2120,2025-03-20,Billing,resolved,17.160000
724,2606,2025-02-27,General Inquiry,resolved,20.490000
725,1851,2025-03-30,Technical,resolved,8.250000
726,1683,2024-11-22,General Inquiry,unresolved,43.260000
727,356,2024-12-27,General Inquiry,resolved,16.370000
728,1962,2025-01-06,Technical,resolved,3.040000
729,1447,2024-05-11,Technical,resolved,15.550000
730,2258,2024-10-09,Billing,resolved,29.860000
731,2104,2025-03-02,Billing,resolved,44.010000
732,234,2025-02-25,Technical,unresolved,45.210000
733,1284,2025-04-23,Technical,unresolved,10.590000
734,2036,2025-04-03,Billing,unresolved,11.730000
735,1404,2025-02-04,Technical,unresolved,19.330000
736,2514,2025-02-07,Technical,unresolved,28.910000
737,1779,2024-08-18,Technical,unresolved,46.280000
738,2318,2024-07-03,General Inquiry,resolved,36.290000
739,469,2025-03-11,General Inquiry,unresolved,7.310000
740,1814,2024-07-01,General Inquiry,unresolved,8.040000
741,404,2025-04-04,Technical,unresolved,37.090000
742,2383,2024-11-01,General Inquiry,unresolved,25.860000
743,1528,2024-09-16,Technical,unresolved,30.800000
744,2330,2025-01-05,Billing,resolved,6.170000
745,1878,2025-02-20,Billing,resolved,19.810000
746,2170,2025-04-14,Technical,resolved,1.910000
747,698,2024-12-15,Billing,unresolved,43.740000
748,1133,2024-05-17,Technical,resolved,4.060000
749,932,2024-12-04,General Inquiry,resolved,14.330000
750,876,2024-10-23,General Inquiry,resolved,37.580000
751,1434,2024-11-28,General Inquiry,unresolved,33.750000
752,327,2024-05-11,General Inquiry,resolved,10.930000
753,2921,2024-11-04,Billing,resolved,41.610000
754,662,2024-12-30,Technical,unresolved,7.670000
755,2375,2024-06-19,General Inquiry,unresolved,30.790000
756,1421,2024-05-03,Billing,resolved,35.100000
757,300,2024-07-22,Billing,resolved,35.440000
758,626,2024-12-18,Billing,unresolved,18.470000
759,2479,2024-09-30,General Inquiry,unresolved,19.570000
760,43,2024-08-02,General Inquiry,resolved,24.090000
761,1654,2024-06-30,General Inquiry,resolved,37.250000
762,1085,2024-08-07,Billing,resolved,13.680000
763,2905,2024-11-15,General Inquiry,unresolved,4.960000
764,2714,2025-02-12,General Inquiry,unresolved,44.070000
765,65,2025-04-21,General Inquiry,unresolved,32.140000
766,649,2024-12-04,General Inquiry,resolved,43.660000
767,2018,2024-12-24,Billing,unresolved,9.920000
768,1967,2025-03-10,Billing,resolved,11.580000
769,934,2025-03-13,Billing,unresolved,42.640000
770,2466,2024-06-29,General Inquiry,unresolved,29.850000
771,2856,2024-09-15,Billing,unresolved,42.170000
772,1530,2025-02-08,General Inquiry,unresolved,9.970000
773,489,2025-01-16,Technical,unresolved,36.070000
774,2389,2025-04-04,Technical,unresolved,11.260000
775,2749,2024-12-20,General Inquiry,unresolved,13.990000
776,247,2024-09-28,General Inquiry,unresolved,11.430000
777,2990,2025-03-21,General Inquiry,unresolved,26.040000
778,1539,2024-09-11,General Inquiry,unresolved,3.490000
779,972,2024-11-22,General Inquiry,resolved,4.270000
780,2577,2024-06-28,Technical,unresolved,11.860000
781,1696,2024-08-28,General Inquiry,resolved,40.400000
782,1551,2024-08-07,Billing,resolved,24.570000
783,1355,2024-10-05,Billing,resolved,40.590000
784,2046,2025-01-11,Technical,resolved,38.020000
785,628,2024-06-16,Technical,resolved,28.820000
786,1351,2025-03-29,General Inquiry,resolved,20.790000
787,2095,2025-02-09,General Inquiry,resolved,47.400000
788,1308,2024-07-06,Billing,resolved,36.160000
789,917,2024-12-29,Technical,unresolved,12.880000
790,2804,2024-11-10,Technical,unresolved,7.820000
791,1674,2025-03-13,General Inquiry,resolved,16.250000
792,2000,2025-02-15,General Inquiry,resolved,35.600000
793,863,2024-07-10,Billing,unresolved,10.300000
794,2346,2024-07-04,General Inquiry,unresolved,23.530000
795,1736,2024-12-26,Billing,resolved,26.000000
796,383,2024-07-31,Technical,unresolved,21.530000
797,400,2025-03-24,General Inquiry,resolved,10.080000
798,1551,2024-09-14,Billing,unresolved,14.800000
799,286,2024-11-18,Technical,unresolved,30.270000
800,1667,2024-05-13,Billing,unresolved,44.690000
801,255,2024-12-09,Technical,resolved,3.780000
802,2597,2024-05-04,Technical,unresolved,40.870000
803,430,2024-11-30,Billing,unresolved,45.810000
804,972,2024-10-26,Billing,resolved,1.950000
805,2677,2025-01-02,General Inquiry,unresolved,3.840000
806,1947,2024-08-25,General Inquiry,resolved,13.460000
807,2976,2024-05-24,General Inquiry,resolved,8.750000
808,191,2024-08-04,Technical,resolved,37.140000
809,2402,2024-11-17,Technical,resolved,34.840000
810,1675,2024-11-20,General Inquiry,unresolved,40.730000
811,1914,2024-12-17,General Inquiry,unresolved,24.490000
812,377,2024-10-03,General Inquiry,resolved,13.310000
813,2828,2024-08-09,Billing,unresolved,5.120000
814,2558,2024-07-20,General Inquiry,resolved,8.950000
815,2036,2024-08-15,General Inquiry,unresolved,7.930000
816,2091,2025-01-10,Billing,resolved,36.510000
817,2318,2024-11-24,General Inquiry,resolved,46.320000
818,60,2024-07-31,Technical,resolved,4.790000
819,1910,2024-06-20,General Inquiry,unresolved,23.830000
820,1468,2024-08-04,Technical,unresolved,43.730000
821,1147,2024-06-29,General Inquiry,unresolved,47.540000
822,2025,2024-08-21,General Inquiry,resolved,6.310000
823,2967,2024-06-12,Technical,unresolved,26.180000
824,2978,2024-12-21,Technical,resolved,41.290000
825,2273,2025-02-20,General Inquiry,resolved,37.230000
826,1230,2024-05-17,General Inquiry,resolved,28.730000
827,2786,2025-02-13,Billing,resolved,26.340000
828,1471,2025-02-13,Billing,unresolved,6.820000
829,441,2025-02-05,Technical,resolved,24.760000
830,1429,2025-02-12,Technical,unresolved,39.610000
831,2096,2024-11-26,Technical,unresolved,23.290000
832,2334,2025-04-20,General Inquiry,resolved,7.270000
833,1017,2024-08-04,Billing,unresolved,18.780000
834,1651,2024-12-14,Technical,resolved,43.240000
835,1171,2024-05-23,Technical,resolved,13.510000
836,1187,2024-12-20,Billing,unresolved,19.710000
837,1957,2024-09-21,Billing,resolved,11.730000
838,1759,2024-05-27,Technical,resolved,16.050000
839,2718,2024-05-16,Technical,unresolved,3.780000
840,15,2025-03-31,Technical,resolved,34.620000
841,2238,2025-03-19,Billing,unresolved,10.990000
842,1800,2024-06-15,Technical,unresolved,8.380000
843,1131,2024-05-31,Billing,resolved,11.640000
844,1261,2024-07-28,Technical,unresolved,27.630000
845,1781,2024-08-09,Technical,unresolved,10.070000
846,2213,2025-02-12,General Inquiry,resolved,7.800000
847,2806,2024-08-06,Billing,resolved,2.710000
848,2511,2025-01-12,General Inquiry,resolved,18.770000
849,1405,2025-04-04,Billing,resolved,8.990000
850,1623,2024-11-07,General Inquiry,resolved,6.450000
851,2439,2024-09-10,Billing,resolved,36.020000
852,2284,2024-12-22,General Inquiry,resolved,40.470000
853,2350,2024-06-30,Technical,resolved,38.840000
854,1819,2024-06-22,Billing,unresolved,32.060000
855,887,2025-01-25,General Inquiry,unresolved,45.090000
856,17,2025-02-05,Billing,resolved,34.950000
857,1033,2025-01-04,Billing,unresolved,43.240000
858,1428,2024-10-11,General Inquiry,unresolved,29.810000
859,2843,2025-01-14,General Inquiry,unresolved,42.050000
860,2458,2024-10-20,Technical,unresolved,22.290000
861,480,2024-05-04,Technical,unresolved,38.030000
862,360,2024-09-20,Billing,unresolved,27.850000
863,2403,2024-10-30,Technical,resolved,7.100000
864,838,2025-04-07,Billing,unresolved,40.730000
865,1284,2024-07-23,General Inquiry,unresolved,32.150000
866,1391,2024-12-11,Technical,resolved,8.760000
867,2098,2024-11-16,Technical,unresolved,46.630000
868,121,2024-08-20,Technical,resolved,2.010000
869,597,2024-05-17,Technical,resolved,18.750000
870,2836,2025-01-03,Billing,resolved,43.340000
871,451,2025-03-25,General Inquiry,resolved,26.040000
872,1301,2025-04-18,Billing,unresolved,8.070000
873,1164,2024-12-23,Billing,resolved,20.800000
874,2092,2025-01-14,Technical,unresolved,28.950000
875,1500,2025-02-07,Technical,unresolved,34.910000
876,665,2024-08-23,Billing,unresolved,34.540000
877,2168,2024-08-05,Technical,unresolved,8.870000
878,2858,2024-11-19,Technical,resolved,28.320000
879,901,2025-02-01,Billing,unresolved,20.900000
880,1053,2024-07-21,Billing,resolved,45.170000
881,2249,2024-05-22,Technical,resolved,43.290000
882,834,2024-07-16,General Inquiry,resolved,20.300000
883,1518,2024-05-17,Billing,resolved,38.300000
884,724,2024-05-24,General Inquiry,unresolved,27.530000
885,2544,2024-12-28,Billing,resolved,35.760000
886,565,2024-05-15,Technical,unresolved,7.520000
887,714,2024-08-19,Technical,resolved,39.280000
888,2512,2024-07-03,Billing,resolved,37.310000
889,2240,2024-08-15,Technical,resolved,15.870000
