maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown
302,302,2022-10-10 22:58:50.670696,brake replacement,851.140000,344523,4.700000,True,0.000000,4,1
1723,723,2024-04-05 00:10:32.404803,brake replacement,203.110000,733334,6.380000,False,0.000000,2,1
1272,272,2023-03-12 19:32:38.484644,engine repair,59.000000,289897,6.550000,True,0.000000,5,0
821,821,2024-05-14 18:55:02.320931,tire replacement,95.440000,851935,1.140000,False,0.000000,4,0
1978,978,2023-02-14 03:51:58.420467,tire replacement,1398.750000,1018027,2.390000,False,0.000000,4,0
2997,997,2025-03-16 20:55:15.520527,battery replacement,477.720000,1043859,5.730000,False,0.000000,2,1
526,526,2023-05-20 14:49:51.563780,battery replacement,478.590000,568743,6.510000,False,0.000000,4,0
2933,933,2024-10-23 10:52:57.239581,engine repair,93.300000,961145,2.930000,False,0.000000,3,0
2068,68,2022-08-28 18:57:23.838140,tire replacement,223.940000,104501,5.270000,True,0.000000,3,0
2344,344,2024-05-16 19:03:20.025070,oil change,1880.470000,368269,6.000000,True,0.000000,5,1
622,622,2022-07-24 16:28:53.764981,battery replacement,276.600000,656700,4.050000,True,0.000000,5,1
1204,204,2023-02-05 02:00:19.015857,tire replacement,81.280000,230797,5.950000,False,0.000000,4,0
341,341,2024-06-29 14:07:04.172123,oil change,273.690000,378814,2.270000,False,0.000000,2,0
1786,786,2023-06-20 14:31:55.842622,oil change,1089.440000,823845,3.800000,True,0.000000,4,0
1793,793,2025-04-11 18:58:54.897308,battery replacement,388.960000,805087,7.940000,False,0.000000,8,1
2163,163,2022-10-07 12:03:12.141554,tire replacement,188.720000,185378,1.650000,False,0.000000,4,0
1592,592,2023-10-30 11:07:19.560651,engine repair,277.770000,641910,5.520000,False,0.000000,2,0
2805,805,2022-10-21 15:28:56.979468,brake replacement,1213.930000,812558,1.780000,False,0.000000,9,1
2476,476,2024-11-25 21:08:13.948039,brake replacement,74.000000,476767,6.070000,True,0.000000,2,0
632,632,2023-04-29 23:56:12.038588,oil change,231.910000,672558,5.260000,False,0.000000,6,0
2291,291,2024-11-06 04:03:55.882315,oil change,85.270000,304359,0.970000,False,0.000000,3,0
585,585,2025-04-12 01:30:45.435853,brake replacement,54.480000,605109,1.350000,False,0.000000,5,0
674,674,2022-09-08 08:23:01.957478,brake replacement,255.390000,723890,2.160000,True,0.000000,4,0
2403,403,2025-02-16 12:17:39.940198,engine repair,1929.880000,437819,5.930000,True,0.000000,4,1
2191,191,2022-12-11 23:57:07.953221,engine repair,253.090000,234664,3.980000,False,0.000000,6,0
1299,299,2024-06-05 16:19:04.279652,engine repair,275.720000,313674,5.450000,False,0.000000,3,0
2021,21,2022-09-18 02:06:34.123580,brake replacement,203.040000,67611,3.960000,True,0.000000,6,1
1154,154,2024-07-04 12:18:36.531024,tire replacement,280.950000,199793,2.440000,True,0.000000,9,0
1668,668,2024-04-14 12:46:19.593655,oil change,231.000000,691526,5.810000,True,0.000000,3,0
270,270,2022-08-14 09:10:48.329249,battery replacement,189.320000,308864,5.200000,True,0.000000,3,0
2527,527,2023-07-22 18:20:29.711627,battery replacement,84.780000,534674,5.670000,True,0.000000,6,0
968,968,2025-01-06 01:00:14.367674,battery replacement,1608.340000,996162,1.280000,False,0.000000,4,0
691,691,2024-08-13 05:58:25.204031,engine repair,206.170000,696234,2.000000,True,0.000000,5,0
2972,972,2023-04-20 22:03:01.038167,oil change,248.420000,996976,5.080000,False,0.000000,1,0
966,966,2023-11-14 10:51:08.818430,brake replacement,1902.290000,978298,3.540000,False,0.000000,6,1
1750,750,2023-07-03 20:01:07.411800,engine repair,239.650000,756891,7.070000,True,0.000000,3,0
2242,242,2024-07-19 07:16:27.232473,brake replacement,153.620000,267436,2.600000,True,0.000000,2,1
2738,738,2022-06-25 17:56:00.563160,oil change,230.450000,764701,4.620000,False,0.000000,2,0
2214,214,2023-02-05 11:44:11.257782,oil change,1105.300000,227770,2.670000,False,0.000000,3,0
1816,816,2023-03-20 05:04:14.595910,tire replacement,268.240000,829706,1.240000,True,0.000000,5,0
2056,56,2022-06-28 06:49:09.790333,oil change,484.340000,93767,1.990000,False,0.000000,5,0
527,527,2024-08-11 18:35:29.353744,oil change,98.710000,556227,5.640000,True,0.000000,6,1
1183,183,2024-07-11 11:42:05.906329,tire replacement,429.020000,222398,7.590000,False,0.000000,4,0
994,994,2022-09-07 19:00:08.357744,oil change,451.330000,999926,4.200000,True,0.000000,3,0
2031,31,2023-08-27 09:49:04.797808,brake replacement,221.590000,63919,1.000000,True,0.000000,3,0
2865,865,2023-04-26 04:20:05.748380,brake replacement,223.590000,902340,7.960000,True,0.000000,4,0
2058,58,2022-06-12 16:02:01.451487,tire replacement,1355.640000,104442,1.910000,True,0.000000,6,0
783,783,2022-11-26 21:21:47.134513,brake replacement,127.730000,815975,1.710000,True,0.000000,3,0
1526,526,2025-02-21 11:33:36.214895,battery replacement,166.860000,537393,6.310000,True,0.000000,4,0
29,29,2024-04-19 00:19:44.915753,tire replacement,1935.040000,55682,2.270000,True,0.000000,3,0
2603,603,2024-03-26 00:28:07.006623,engine repair,1675.830000,652598,1.090000,True,0.000000,3,0
502,502,2023-01-05 00:02:29.404040,tire replacement,341.110000,533502,4.090000,False,0.000000,4,0
2908,908,2023-10-05 22:23:51.066498,engine repair,80.750000,914579,6.150000,True,0.000000,1,0
2019,19,2023-07-23 02:03:50.287308,oil change,74.880000,23063,0.780000,False,0.000000,4,0
315,315,2023-10-20 14:18:52.567582,battery replacement,1398.260000,327822,5.330000,True,0.000000,1,0
1764,764,2023-09-15 21:51:02.375353,engine repair,231.660000,805632,7.020000,False,0.000000,3,0
355,355,2024-10-21 08:02:18.744252,tire replacement,245.970000,378009,6.610000,False,0.000000,3,0
2111,111,2024-01-19 23:29:41.736311,brake replacement,426.890000,116276,2.900000,True,0.000000,5,0
1550,550,2024-11-16 07:17:16.378860,brake replacement,227.760000,568695,4.540000,True,0.000000,2,0
999,999,2023-04-02 03:30:02.363281,battery replacement,373.080000,1036567,1.690000,False,0.000000,3,0
698,698,2023-12-25 21:58:54.991275,tire replacement,448.110000,704640,3.180000,True,0.000000,2,0
290,290,2025-03-18 04:34:01.519481,brake replacement,502.440000,330172,3.650000,False,0.000000,1,0
1216,216,2024-10-04 03:01:53.085907,oil change,1770.450000,238473,4.120000,False,0.000000,2,0
299,299,2023-11-01 15:05:22.181230,oil change,156.960000,348578,3.480000,True,0.000000,3,0
1182,182,2022-10-31 00:51:22.782312,engine repair,202.710000,212155,6.790000,True,0.000000,0,0
1392,392,2023-09-20 21:40:20.899181,engine repair,1687.840000,427585,3.730000,True,0.000000,3,0
1895,895,2023-11-13 14:55:01.329452,oil change,1765.150000,922590,4.350000,False,0.000000,4,0
1317,317,2024-06-23 14:52:42.903774,brake replacement,403.180000,359471,5.240000,False,0.000000,2,0
609,609,2023-07-25 19:30:20.463533,tire replacement,1591.300000,620470,5.780000,False,0.000000,5,0
613,613,2024-10-28 01:52:42.852193,oil change,74.810000,620701,6.150000,False,0.000000,3,0
1090,90,2023-04-16 07:41:21.497876,brake replacement,89.660000,109219,6.280000,True,0.000000,2,0
1263,263,2023-03-25 00:10:54.235115,brake replacement,345.040000,281262,4.670000,True,0.000000,4,0
1571,571,2022-11-28 21:42:40.719460,battery replacement,308.260000,589060,0.710000,False,0.000000,4,0
1334,334,2022-11-06 19:31:10.742855,tire replacement,210.620000,365983,4.280000,True,0.000000,5,0
2911,911,2023-06-13 17:45:54.601254,brake replacement,110.580000,944630,1.400000,False,0.000000,5,1
2106,106,2025-04-24 01:02:00.585549,tire replacement,867.810000,140461,3.880000,True,0.000000,2,0
2590,590,2023-12-24 18:32:01.886769,battery replacement,79.730000,600659,2.330000,False,0.000000,2,0
588,588,2023-09-27 21:22:23.400724,oil change,207.750000,600631,0.920000,True,0.000000,0,0
1787,787,2022-11-06 11:36:13.398957,oil change,1426.760000,789101,6.940000,False,0.000000,7,1
427,427,2022-12-30 16:58:16.827749,tire replacement,1238.370000,461020,2.070000,True,0.000000,6,0
2563,563,2025-04-02 19:06:01.202233,tire replacement,1256.820000,589128,3.160000,False,0.000000,8,1
1055,55,2025-01-21 12:48:19.703819,oil change,445.690000,72450,7.240000,False,0.000000,2,1
972,972,2023-07-05 10:04:55.137596,engine repair,1491.110000,1011876,6.260000,False,0.000000,1,0
888,888,2024-09-15 08:01:35.002844,battery replacement,384.300000,902158,2.930000,True,0.000000,5,0
874,874,2022-11-30 00:36:09.890197,oil change,331.210000,902237,7.430000,True,0.000000,5,1
2231,231,2024-10-25 23:51:45.464060,tire replacement,224.980000,264968,3.390000,False,0.000000,3,1
1513,513,2024-09-25 08:51:22.135597,brake replacement,358.000000,546555,5.300000,True,0.000000,2,1
2648,648,2024-02-16 03:02:23.603225,tire replacement,62.650000,670614,3.380000,False,0.000000,2,0
1538,538,2023-03-09 12:19:33.546715,tire replacement,315.750000,575548,7.590000,True,0.000000,5,0
1107,107,2025-04-07 00:42:24.000759,oil change,100.500000,110719,2.610000,False,0.000000,5,1
323,323,2022-12-23 21:59:40.875720,oil change,222.080000,353230,4.830000,True,0.000000,3,1
1261,261,2022-05-31 16:42:03.067312,tire replacement,671.760000,272742,7.950000,False,0.000000,2,0
1657,657,2022-09-06 19:46:42.551342,oil change,395.170000,692941,3.570000,False,0.000000,5,0
834,834,2024-06-03 06:54:51.734289,oil change,336.930000,836961,3.810000,False,0.000000,6,0
1294,294,2024-11-22 20:59:03.371666,oil change,320.160000,317534,6.460000,False,0.000000,2,0
49,49,2024-01-20 05:05:40.631640,oil change,287.710000,93336,1.980000,False,0.000000,2,0
145,145,2024-09-04 07:31:34.562989,battery replacement,207.900000,186988,4.180000,True,0.000000,2,0
2331,331,2024-11-09 06:32:50.547707,battery replacement,73.030000,333995,0.770000,False,0.000000,3,1
2385,385,2024-09-28 17:24:46.163441,oil change,230.180000,429948,7.890000,False,0.000000,2,0
247,247,2022-08-07 21:12:05.698519,engine repair,320.300000,293636,2.120000,False,0.000000,3,1
1442,442,2024-07-02 12:31:01.986130,battery replacement,387.560000,467991,4.090000,False,0.000000,4,0
2016,16,2023-06-18 11:39:13.783689,tire replacement,814.510000,61797,1.780000,True,0.000000,4,0
1655,655,2023-12-10 08:01:00.902192,oil change,74.310000,697648,0.900000,True,0.000000,2,0
1734,734,2023-03-22 23:48:11.570272,brake replacement,56.100000,766673,6.040000,False,0.000000,8,1
2499,499,2023-11-06 15:38:19.666533,tire replacement,55.360000,547367,0.560000,True,0.000000,4,0
1063,63,2023-03-02 22:13:51.848925,battery replacement,382.940000,102274,3.160000,False,0.000000,3,0
1240,240,2022-06-20 21:54:24.426911,brake replacement,647.060000,280706,1.180000,True,0.000000,6,0
2799,799,2024-10-26 15:11:18.681250,battery replacement,1240.170000,830126,6.970000,True,0.000000,7,1
665,665,2023-06-29 23:07:43.552585,tire replacement,1267.670000,694813,4.260000,False,0.000000,4,0
1700,700,2023-12-29 09:34:49.994110,oil change,326.600000,709683,4.900000,True,0.000000,5,0
873,873,2024-01-07 16:43:07.221661,oil change,151.560000,908863,0.610000,False,0.000000,2,0
776,776,2024-02-13 11:21:46.338239,engine repair,327.010000,816363,7.540000,True,0.000000,3,1
853,853,2023-11-10 13:21:16.355404,brake replacement,1752.450000,861963,7.060000,True,0.000000,3,0
1486,486,2024-06-14 02:20:59.937248,engine repair,137.770000,510399,3.610000,True,0.000000,4,0
803,803,2024-01-01 19:45:41.776555,oil change,163.100000,839570,2.020000,True,0.000000,5,0
943,943,2024-11-10 22:48:40.075012,oil change,216.030000,968526,0.790000,False,0.000000,5,0
2595,595,2024-06-22 13:07:14.051870,oil change,92.420000,597512,6.240000,False,0.000000,7,0
1556,556,2024-05-14 20:17:56.910722,engine repair,412.090000,586606,7.830000,True,0.000000,3,0
293,293,2023-07-10 04:22:19.586576,tire replacement,390.690000,310872,3.420000,False,0.000000,4,0
2767,767,2025-03-15 05:57:59.063217,engine repair,82.410000,793150,1.100000,True,0.000000,5,1
810,810,2024-09-11 09:31:15.128053,tire replacement,297.140000,826393,3.540000,False,0.000000,2,0
1455,455,2022-07-07 21:35:33.726133,battery replacement,400.970000,480655,1.720000,True,0.000000,4,0
2051,51,2023-10-16 21:37:20.462718,engine repair,92.410000,79886,4.610000,False,0.000000,4,0
513,513,2023-05-22 08:46:47.056611,engine repair,903.220000,522938,3.050000,False,0.000000,2,0
2393,393,2025-03-31 22:54:32.870417,oil change,341.770000,442507,2.410000,True,0.000000,2,1
1984,984,2024-03-30 16:51:56.136391,oil change,130.950000,1008156,4.850000,False,0.000000,4,0
1810,810,2024-06-03 10:29:02.083399,battery replacement,181.750000,845282,6.930000,True,0.000000,2,0
360,360,2024-03-19 22:07:53.183257,tire replacement,99.290000,389226,5.460000,False,0.000000,2,0
538,538,2023-01-11 16:21:33.831163,engine repair,405.540000,571987,2.670000,False,0.000000,5,1
2692,692,2022-11-04 00:05:12.559680,tire replacement,169.860000,707288,3.980000,False,0.000000,2,0
2713,713,2024-01-31 23:04:40.365481,oil change,330.060000,716681,5.790000,True,0.000000,4,1
1613,613,2022-08-06 22:30:50.889191,engine repair,250.440000,651305,3.610000,True,0.000000,3,0
933,933,2023-08-22 22:52:33.509107,tire replacement,112.640000,959879,6.460000,True,0.000000,3,0
1646,646,2024-04-22 04:03:20.527152,tire replacement,1008.030000,656967,2.310000,False,0.000000,2,0
1551,551,2023-03-27 23:18:57.205047,battery replacement,94.290000,590194,6.210000,True,0.000000,1,0
1991,991,2023-09-18 01:28:43.512949,engine repair,388.260000,1008292,3.870000,True,0.000000,2,0
1371,371,2022-08-16 05:01:17.878458,engine repair,163.870000,411500,7.410000,False,0.000000,5,0
980,980,2024-09-22 23:43:02.389859,oil change,1111.410000,981858,3.100000,True,0.000000,6,1
1339,339,2022-06-18 10:00:31.235062,oil change,238.530000,353617,7.230000,False,0.000000,2,0
1581,581,2022-09-02 11:05:14.155571,tire replacement,52.670000,606270,4.580000,False,0.000000,8,0
878,878,2025-02-15 00:53:05.769229,oil change,93.460000,884252,7.380000,False,0.000000,2,0
711,711,2023-12-03 12:05:11.159885,brake replacement,137.860000,729289,7.360000,True,0.000000,6,0
2673,673,2024-02-27 16:53:32.569736,engine repair,250.810000,709047,1.420000,True,0.000000,2,0
48,48,2023-02-05 21:58:36.044269,engine repair,346.930000,73053,4.690000,True,0.000000,2,0
1939,939,2022-06-01 05:34:18.016164,engine repair,200.150000,952920,5.790000,True,0.000000,2,0
402,402,2025-03-01 14:49:58.984809,battery replacement,1039.170000,425815,4.010000,False,0.000000,1,0
1666,666,2023-07-12 16:37:32.163418,oil change,220.990000,704789,4.890000,False,0.000000,2,0
1973,973,2023-08-12 00:53:47.610682,engine repair,225.400000,982665,0.950000,True,0.000000,6,0
408,408,2024-10-28 22:37:17.725531,battery replacement,1516.110000,424068,3.470000,True,0.000000,1,0
2787,787,2024-11-02 19:19:30.476562,battery replacement,68.050000,836541,5.880000,False,0.000000,7,1
2035,35,2023-02-25 14:39:17.399217,battery replacement,1910.430000,45047,5.380000,True,0.000000,4,0
125,125,2024-08-12 20:44:16.222580,oil change,186.990000,151625,6.250000,False,0.000000,4,0
1084,84,2023-09-15 00:53:12.136614,oil change,567.960000,111709,1.540000,True,0.000000,3,0
1934,934,2025-05-16 00:03:33.154278,brake replacement,68.660000,977921,1.900000,True,0.000000,1,0
529,529,2024-12-13 12:36:51.547899,battery replacement,204.960000,566219,3.360000,False,0.000000,2,1
815,815,2023-01-25 05:03:04.328412,engine repair,238.330000,830613,1.780000,False,0.000000,5,0
643,643,2023-03-04 16:20:10.550955,battery replacement,83.210000,672198,6.610000,True,0.000000,5,1
1051,51,2024-10-23 02:37:38.462662,oil change,92.940000,93371,1.560000,True,0.000000,4,0
601,601,2023-02-26 14:44:16.384135,brake replacement,257.890000,640271,1.880000,True,0.000000,3,0
148,148,2023-11-23 14:55:56.818210,engine repair,52.810000,188769,2.230000,True,0.000000,1,0
510,510,2024-09-03 04:39:22.880270,engine repair,360.000000,534243,2.540000,True,0.000000,5,0
1193,193,2023-12-23 13:55:32.343814,engine repair,269.970000,226816,1.260000,False,0.000000,2,0
1807,807,2023-10-15 21:59:46.474003,oil change,449.590000,832633,6.520000,False,0.000000,2,0
2899,899,2024-04-12 20:24:35.215533,tire replacement,472.630000,941381,3.810000,True,0.000000,6,0
359,359,2023-07-12 23:36:23.315523,oil change,264.800000,379298,5.170000,False,0.000000,3,0
1214,214,2023-11-29 18:19:10.384828,engine repair,341.820000,245841,2.360000,True,0.000000,3,0
2509,509,2024-12-26 07:30:38.903913,battery replacement,495.280000,514595,3.170000,True,0.000000,4,0
1065,65,2024-02-25 23:57:14.835006,oil change,720.660000,113232,5.810000,False,0.000000,4,0
2177,177,2024-10-09 22:27:11.942907,oil change,442.730000,217323,1.030000,False,0.000000,3,0
1276,276,2023-11-22 02:40:55.929215,battery replacement,158.180000,287710,1.810000,False,0.000000,3,0
2592,592,2022-12-01 14:15:58.782030,tire replacement,174.160000,632417,5.270000,True,0.000000,2,0
2120,120,2022-12-06 09:37:13.554206,engine repair,1688.990000,137746,5.060000,False,0.000000,3,0
2788,788,2022-12-23 07:22:50.715913,brake replacement,156.250000,828305,6.550000,False,0.000000,4,0
2308,308,2022-11-07 21:38:37.227018,tire replacement,76.270000,342422,6.030000,True,0.000000,3,1
139,139,2024-02-27 05:24:32.257908,brake replacement,206.010000,160792,6.310000,True,0.000000,5,0
128,128,2025-01-23 01:16:59.008573,engine repair,1816.410000,149506,7.360000,True,0.000000,4,0
2766,766,2023-07-03 00:25:05.478979,tire replacement,210.160000,800550,1.050000,True,0.000000,3,0
1168,168,2023-08-23 11:24:18.673728,engine repair,342.020000,176466,1.120000,True,0.000000,3,0
2702,702,2024-04-22 02:33:21.958011,engine repair,283.540000,709815,6.900000,False,0.000000,2,0
2506,506,2025-01-18 14:07:50.252821,battery replacement,956.370000,543085,5.370000,True,0.000000,1,0
294,294,2023-10-01 06:29:01.447201,oil change,1721.800000,317875,1.700000,False,0.000000,2,0
228,228,2024-07-07 20:02:30.580958,engine repair,217.230000,275668,5.730000,True,0.000000,2,0
1126,126,2024-07-27 19:30:45.012867,oil change,89.450000,137504,2.960000,False,0.000000,4,0
1207,207,2025-01-02 14:16:25.176311,oil change,317.470000,225555,1.500000,False,0.000000,5,1
2524,524,2023-09-17 01:20:13.044947,engine repair,61.510000,557202,2.990000,True,0.000000,6,0
1440,440,2024-06-13 06:29:48.355725,tire replacement,1295.790000,468940,1.170000,False,0.000000,5,0
1974,974,2023-10-30 22:56:14.098472,battery replacement,74.670000,1001869,4.290000,False,0.000000,3,0
2877,877,2022-06-22 02:59:29.865766,battery replacement,448.940000,924871,6.730000,True,0.000000,7,1
2054,54,2023-12-06 23:19:59.712372,brake replacement,1715.850000,88772,1.620000,True,0.000000,6,0
441,441,2022-07-09 07:13:24.234209,tire replacement,299.610000,482285,3.800000,False,0.000000,2,0
