maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,average_maintenance_delay_in_days_over_the_past_year,frequency_of_vibration_level_spikes_beyond_safe_limits_in_the_last_90_days,humidity_level_exceeding_recommended_range_frequency,number_of_maintenance_alerts_triggered_in_the_past_quarter,cumulative_repair_cost_in_the_last_year
622,289,2022-11-15,Corrective,3832.930000,37.680000,85,0,564.399064,18,99,1,0.000000
1204,110,2022-01-03,Preventive,3740.310000,19.900000,45,1,728.674531,21,112,2,15529.840000
341,175,2023-05-11,Corrective,1719.250000,25.070000,59,0,484.093420,16,113,1,18751.150000
1786,51,2023-05-25,Corrective,767.040000,3.340000,78,0,478.025941,23,119,1,0.000000
1793,500,2020-05-25,Preventive,855.660000,13.630000,63,1,913.813559,32,130,1,0.000000
2163,300,2022-09-03,Preventive,4281.140000,46.520000,80,0,593.163449,27,108,2,0.000000
1592,415,2021-08-28,Corrective,1852.400000,35.160000,55,1,777.860407,30,137,2,16598.950000
2805,13,2021-11-06,Preventive,4548.080000,14.990000,73,1,747.870427,22,108,1,25551.470000
2476,165,2022-01-23,Preventive,1314.570000,15.830000,37,0,718.207251,29,96,1,0.000000
632,198,2023-03-29,Predictive,3277.220000,23.640000,91,0,502.734568,22,104,1,0.000000
2291,470,2025-04-24,Corrective,4299.980000,9.330000,1,0,127.572464,23,116,2,3143.880000
585,350,2024-09-19,Predictive,1460.980000,19.000000,6,0,231.774621,28,116,1,14177.620000
674,188,2021-06-23,Corrective,830.590000,12.730000,76,0,812.909519,23,100,1,4205.720000
2403,67,2023-05-28,Corrective,3272.540000,19.010000,69,1,477.028428,28,114,2,0.000000
2191,397,2021-12-21,Corrective,4200.380000,46.630000,18,0,730.869888,27,109,2,7982.880000
1299,252,2021-08-26,Preventive,1028.740000,4.650000,7,0,779.916004,22,120,2,0.000000
2021,442,2022-09-19,Predictive,4496.410000,5.580000,29,0,587.166115,25,115,1,0.000000
1154,273,2021-08-10,Predictive,4684.490000,40.790000,89,0,790.481464,22,117,1,0.000000
1668,392,2024-09-29,Predictive,101.440000,1.500000,4,0,229.351816,16,106,1,22731.040000
270,259,2023-08-26,Predictive,4473.070000,28.000000,11,0,435.117031,23,96,1,2183.280000
2527,341,2022-11-09,Preventive,3729.910000,39.920000,13,0,565.492958,32,99,1,3607.010000
968,418,2024-05-02,Preventive,2971.780000,4.490000,67,0,298.796940,21,107,2,4587.890000
691,207,2023-08-03,Predictive,953.830000,42.700000,46,0,447.246499,18,82,1,3772.340000
2972,251,2024-02-21,Predictive,3724.670000,14.710000,53,0,333.078624,22,113,1,9840.480000
966,436,2021-12-12,Corrective,372.050000,46.520000,93,0,732.823842,17,103,1,0.000000
1750,147,2022-12-20,Predictive,3007.550000,44.140000,44,0,543.365837,21,118,2,0.000000
2242,461,2021-11-29,Corrective,4441.140000,47.280000,51,0,741.542391,19,124,2,16801.420000
2738,146,2023-11-27,Corrective,2723.100000,47.200000,78,0,371.724022,17,109,1,27376.790000
2214,468,2021-04-30,Predictive,4590.270000,45.920000,13,0,831.706616,20,111,1,0.000000
1816,108,2024-12-31,Predictive,2615.300000,15.290000,20,0,180.764411,26,86,1,1721.960000
2056,287,2023-04-19,Corrective,3659.630000,47.840000,85,0,492.573693,23,112,1,23107.940000
527,112,2022-10-24,Preventive,3215.910000,17.240000,65,0,575.039322,27,125,2,14659.430000
1183,83,2025-01-08,Preventive,1787.020000,38.190000,22,0,174.897436,18,107,2,0.000000
994,228,2020-07-21,Predictive,881.690000,16.580000,50,1,915.768448,28,133,1,0.000000
2031,168,2024-12-21,Corrective,3213.290000,33.140000,50,0,185.378897,15,114,2,0.000000
2865,39,2025-02-03,Preventive,4883.560000,40.270000,20,0,161.011142,21,120,1,0.000000
2058,93,2022-12-21,Preventive,1644.180000,28.560000,31,0,542.140387,14,115,2,1075.550000
783,334,2022-03-27,Predictive,3848.340000,34.780000,77,0,674.920281,25,126,1,9249.650000
1526,270,2022-09-29,Preventive,4480.040000,25.610000,60,0,582.134742,24,118,1,9305.040000
29,447,2021-02-21,Preventive,3116.680000,39.860000,54,1,847.854281,31,123,1,0.000000
2603,288,2022-08-10,Corrective,2766.260000,9.010000,9,1,607.752737,24,115,1,13806.440000
502,117,2021-06-27,Corrective,3114.040000,38.330000,68,0,813.391898,21,122,1,635.640000
2908,63,2022-01-17,Preventive,2922.350000,46.740000,51,0,721.627729,15,104,1,18526.570000
2019,292,2021-08-27,Predictive,3824.310000,26.810000,59,0,779.371598,20,97,1,5077.770000
315,426,2025-04-03,Predictive,3994.990000,39.600000,55,0,138.013289,26,124,1,0.000000
1764,412,2023-02-06,Predictive,367.990000,24.940000,51,0,516.558910,18,127,1,18530.300000
355,409,2022-07-10,Preventive,1037.830000,45.830000,40,0,620.845290,19,104,1,0.000000
2111,266,2022-03-22,Corrective,735.990000,34.940000,46,0,680.255120,19,104,1,25159.820000
1550,442,2025-03-24,Preventive,4632.900000,8.760000,41,0,141.743506,25,115,2,2145.190000
999,222,2023-11-21,Preventive,2135.740000,42.030000,21,0,374.426029,30,115,1,0.000000
698,24,2024-03-12,Predictive,1828.180000,35.350000,72,0,326.208122,16,108,2,0.000000
290,80,2022-05-01,Preventive,290.350000,1.590000,12,0,663.090854,22,113,1,7982.580000
1216,487,2023-09-10,Predictive,4066.140000,21.620000,49,0,424.658128,26,110,2,0.000000
299,427,2023-09-11,Corrective,2376.910000,45.420000,100,0,422.658513,20,110,1,10041.500000
1182,473,2022-02-18,Preventive,2764.940000,22.280000,61,0,703.621311,11,92,1,0.000000
1392,300,2024-12-10,Corrective,2811.900000,25.600000,68,0,191.456938,27,108,1,0.000000
1895,56,2025-05-06,Corrective,1449.650000,38.590000,45,0,124.003876,22,114,1,0.000000
1317,128,2021-05-03,Predictive,1390.990000,24.970000,91,0,831.829787,17,128,1,0.000000
609,74,2021-10-02,Corrective,1328.200000,47.520000,69,0,765.943424,14,105,1,0.000000
613,239,2023-05-23,Corrective,3134.020000,43.990000,99,0,478.004174,16,100,4,8742.760000
1090,364,2023-11-26,Preventive,4425.280000,25.340000,4,0,371.324415,23,110,2,4500.730000
1263,407,2023-11-07,Corrective,1128.250000,22.760000,64,0,382.212254,17,115,2,0.000000
1571,163,2023-10-24,Preventive,4815.200000,43.610000,91,0,391.558237,21,96,1,0.000000
1334,229,2023-08-25,Predictive,4346.720000,2.120000,29,0,435.714149,17,87,1,0.000000
2911,434,2024-12-17,Predictive,229.210000,24.740000,89,0,188.600000,22,115,2,4689.820000
2106,288,2025-04-30,Preventive,4229.850000,22.250000,92,0,126.406716,24,115,1,0.000000
2590,387,2023-03-14,Preventive,4119.600000,17.400000,69,0,508.399397,23,87,1,0.000000
588,82,2020-06-03,Corrective,2738.490000,14.890000,47,0,919.150943,24,119,1,0.000000
1787,238,2020-09-17,Predictive,2748.800000,45.820000,46,0,886.023077,19,106,2,7751.470000
427,267,2020-08-23,Corrective,1690.760000,5.360000,74,0,890.553746,24,92,1,0.000000
2563,393,2023-04-16,Corrective,134.300000,10.300000,20,0,495.059329,22,102,1,12433.280000
1055,422,2024-11-11,Corrective,2227.360000,8.650000,79,0,207.515625,18,112,2,13934.420000
972,327,2020-11-29,Corrective,2226.660000,17.480000,34,1,865.553616,23,119,1,8472.230000
888,447,2022-07-14,Preventive,4742.440000,22.780000,13,1,619.106304,31,123,1,8730.720000
874,109,2024-02-14,Corrective,3104.230000,42.410000,49,0,341.329208,20,110,1,0.000000
2231,486,2023-02-26,Corrective,4836.370000,44.000000,54,0,512.679641,22,126,1,0.000000
1513,196,2024-05-22,Corrective,770.520000,13.720000,44,0,288.143687,20,121,1,0.000000
2648,68,2020-06-11,Predictive,1372.780000,8.570000,75,1,912.447853,26,112,1,0.000000
1538,252,2020-12-21,Preventive,812.730000,16.870000,75,0,863.226616,22,120,1,0.000000
1107,199,2023-07-01,Predictive,4875.730000,35.080000,21,0,465.077261,20,110,1,4878.600000
323,108,2023-07-31,Predictive,102.880000,37.540000,90,0,449.159594,26,86,1,2524.450000
1261,475,2023-06-23,Predictive,802.710000,21.170000,93,0,469.357388,18,100,3,4686.460000
1657,157,2023-08-20,Predictive,4168.640000,44.780000,73,0,439.564054,18,111,1,0.000000
834,451,2020-07-10,Preventive,735.590000,45.080000,23,0,907.025237,22,124,1,0.000000
1294,110,2021-07-23,Preventive,145.860000,30.420000,52,0,794.800757,21,112,1,8513.760000
49,157,2022-09-15,Corrective,4826.750000,13.470000,14,0,588.310596,18,111,1,0.000000
145,374,2024-02-16,Predictive,435.520000,37.010000,33,0,340.235440,19,121,1,12351.680000
2331,349,2022-05-04,Preventive,4094.180000,15.170000,48,1,660.032158,24,104,2,5989.510000
2385,102,2021-12-20,Corrective,4092.060000,45.760000,63,1,731.465885,22,116,2,0.000000
247,148,2023-06-14,Predictive,3978.560000,12.400000,78,0,470.917306,31,123,1,5611.720000
1442,300,2024-05-21,Predictive,1863.850000,46.220000,9,0,288.523256,27,108,1,0.000000
2016,388,2023-11-26,Preventive,3775.660000,15.440000,98,0,371.324415,23,122,1,1633.930000
1655,438,2024-08-12,Predictive,2827.570000,45.510000,79,0,244.891753,21,107,1,7622.230000
1734,253,2023-08-10,Corrective,4425.170000,38.550000,37,0,441.930297,26,105,1,9550.340000
2499,315,2023-03-22,Preventive,4133.350000,28.390000,85,0,505.489231,20,108,1,8334.540000
1063,292,2024-02-25,Preventive,571.950000,41.500000,18,0,331.260870,20,97,1,0.000000
1240,441,2021-05-08,Corrective,377.490000,46.290000,22,0,830.238073,20,114,2,0.000000
2799,486,2021-12-19,Corrective,1704.110000,20.470000,34,0,731.743590,22,126,1,0.000000
665,259,2020-08-22,Predictive,3749.180000,5.800000,14,1,886.187086,23,96,1,0.000000
1700,133,2021-10-31,Predictive,1378.460000,16.250000,32,0,752.500000,12,114,1,0.000000
873,412,2020-10-12,Corrective,3731.450000,28.650000,34,1,878.660440,18,127,2,0.000000
776,85,2020-07-18,Predictive,4234.530000,3.930000,81,1,914.247956,22,120,1,0.000000
853,45,2024-02-19,Corrective,4537.130000,13.190000,10,0,337.387298,19,129,1,2131.580000
1486,205,2024-01-03,Preventive,750.630000,14.760000,54,0,355.103739,17,104,2,7757.770000
803,328,2022-05-13,Preventive,2986.700000,45.090000,53,0,655.860037,29,102,1,8345.280000
943,341,2022-07-22,Preventive,278.700000,41.710000,39,0,615.878217,32,99,1,4216.350000
2595,311,2022-12-26,Corrective,4729.110000,24.020000,41,0,537.566298,20,118,1,19813.040000
1556,232,2022-07-12,Preventive,3563.270000,4.610000,75,0,619.982043,17,113,1,8734.070000
293,219,2024-12-06,Preventive,3939.400000,35.990000,63,0,193.889688,23,114,1,3427.580000
2767,247,2022-08-02,Preventive,1989.840000,38.290000,37,0,610.560256,23,97,3,0.000000
810,450,2024-05-16,Predictive,1382.110000,16.160000,35,0,291.727794,24,118,2,9561.740000
1455,127,2021-04-04,Predictive,4374.490000,6.670000,72,1,839.313564,26,116,2,4767.340000
2051,235,2025-05-10,Preventive,411.990000,41.170000,40,0,123.765625,26,127,1,0.000000
513,241,2023-11-10,Preventive,4858.720000,34.630000,82,0,381.150985,18,109,1,0.000000
2393,276,2021-04-22,Preventive,3090.030000,11.400000,50,1,834.103078,25,112,1,7080.420000
1984,422,2024-01-21,Predictive,4126.080000,28.830000,7,0,349.975217,18,112,1,8326.750000
1810,115,2023-07-16,Preventive,1346.880000,1.240000,76,0,456.074818,15,100,1,0.000000
360,314,2021-10-21,Preventive,4946.220000,35.000000,54,1,753.187657,23,128,1,10446.720000
538,418,2020-08-05,Predictive,2191.850000,5.660000,7,1,887.973469,21,107,1,3883.060000
2692,321,2024-03-17,Predictive,4719.380000,31.630000,17,0,321.894602,22,120,1,11898.210000
2713,87,2025-04-26,Corrective,664.700000,25.520000,55,0,128.154412,23,111,1,0.000000
1613,277,2021-01-05,Preventive,1893.680000,27.230000,3,1,856.803267,23,137,2,0.000000
933,196,2023-08-16,Preventive,759.950000,37.690000,71,0,440.715760,20,121,1,3971.220000
1646,53,2021-03-08,Preventive,989.690000,38.190000,60,1,846.181818,27,133,1,0.000000
1551,419,2023-10-01,Preventive,1239.090000,9.450000,33,0,407.043433,24,116,1,0.000000
1991,397,2021-12-18,Corrective,1661.740000,34.950000,72,1,731.697650,27,109,1,7982.880000
1371,471,2022-11-20,Preventive,2033.090000,16.920000,56,0,560.699391,24,98,1,8402.320000
980,72,2024-05-25,Predictive,1236.230000,31.230000,30,0,286.478134,22,100,1,0.000000
1339,263,2024-08-17,Preventive,3023.810000,21.160000,64,0,242.886562,19,111,1,0.000000
1581,9,2025-01-03,Corrective,3638.230000,27.790000,58,0,178.022785,20,126,1,8510.210000
878,411,2022-04-14,Preventive,4320.180000,25.200000,25,0,673.650392,22,108,2,0.000000
711,376,2024-02-26,Predictive,4863.380000,22.340000,57,0,331.685393,22,91,1,0.000000
2673,353,2024-12-04,Corrective,4791.070000,34.300000,99,0,195.117225,17,133,1,4175.970000
48,143,2024-07-04,Corrective,2466.930000,5.610000,46,0,259.458805,30,114,1,5421.720000
1939,155,2020-12-19,Preventive,2525.040000,29.250000,83,1,862.673516,27,113,1,2214.590000
402,445,2023-08-29,Predictive,1536.920000,32.230000,48,0,434.282319,23,111,1,0.000000
1666,195,2021-11-02,Predictive,2057.150000,20.210000,67,0,751.745960,21,130,1,1193.250000
1973,130,2023-08-26,Corrective,3557.080000,45.390000,84,0,435.117031,23,104,1,3365.400000
408,320,2023-08-17,Preventive,3727.800000,43.940000,12,0,440.540845,22,107,1,5581.150000
2787,126,2023-10-20,Preventive,2407.400000,44.470000,24,0,397.672936,14,96,1,6012.080000
2035,9,2022-05-21,Predictive,1294.040000,46.910000,46,0,650.106005,20,126,1,0.000000
125,195,2020-12-03,Predictive,3132.070000,44.240000,90,0,867.330876,21,130,1,0.000000
1084,499,2021-07-15,Predictive,2217.720000,8.710000,27,1,801.939394,28,117,1,12931.560000
1934,200,2025-01-09,Predictive,540.430000,36.480000,45,0,174.511509,21,106,1,7346.380000
529,101,2022-08-13,Preventive,3502.140000,5.040000,12,0,607.072211,23,116,3,9756.120000
815,291,2023-07-23,Predictive,3056.780000,31.460000,61,0,453.684018,30,126,2,9278.130000
643,51,2023-07-31,Corrective,3858.390000,37.830000,9,0,449.159594,23,119,2,0.000000
1051,411,2022-01-14,Predictive,3212.890000,42.500000,100,0,725.024892,22,108,1,0.000000
601,268,2023-12-07,Preventive,481.420000,3.370000,44,0,366.295402,20,120,1,9668.290000
148,321,2022-05-16,Preventive,4927.660000,14.480000,75,1,651.745721,22,120,3,0.000000
510,140,2021-05-02,Corrective,4467.320000,25.840000,46,1,831.449524,27,109,1,0.000000
1193,294,2023-01-11,Corrective,3470.790000,37.970000,73,0,527.740612,29,117,1,0.000000
1807,70,2022-01-05,Predictive,4561.980000,37.890000,67,0,727.443011,20,122,1,5796.430000
2899,214,2020-12-13,Preventive,821.130000,1.110000,79,1,866.740047,30,125,2,5548.770000
359,198,2024-03-01,Predictive,449.050000,13.530000,1,0,331.023810,22,104,1,11720.590000
1214,265,2022-11-02,Preventive,1083.880000,10.820000,22,0,566.983784,16,106,1,4907.800000
2509,439,2020-09-07,Predictive,1161.510000,6.130000,99,1,899.354020,21,114,2,0.000000
1065,400,2022-01-07,Preventive,2378.470000,9.990000,80,0,726.861275,25,115,1,2651.300000
2177,189,2024-03-27,Preventive,1809.910000,36.630000,54,0,315.978008,22,97,1,0.000000
1276,231,2021-04-14,Preventive,2763.310000,25.000000,7,1,834.971386,25,124,1,0.000000
2592,463,2024-09-24,Corrective,4388.430000,17.590000,88,0,230.814042,22,113,1,1765.870000
2120,28,2020-08-06,Preventive,1552.150000,45.090000,90,0,885.707911,19,117,1,0.000000
2788,118,2024-05-22,Corrective,2536.880000,35.700000,83,0,288.143687,18,107,1,0.000000
2308,14,2021-03-03,Preventive,3082.330000,1.440000,68,1,845.521564,31,105,2,0.000000
139,130,2021-06-12,Corrective,4633.170000,41.030000,67,0,819.949265,23,104,1,0.000000
128,172,2022-04-01,Predictive,571.840000,7.710000,27,1,674.613973,21,122,2,0.000000
2766,149,2021-01-15,Corrective,2068.370000,8.150000,27,1,855.054370,24,135,1,20784.550000
1168,82,2023-10-14,Preventive,3422.430000,8.230000,54,0,400.963001,24,119,1,0.000000
2702,93,2020-11-21,Preventive,2938.730000,41.270000,88,1,870.268336,14,115,2,15674.880000
2506,362,2020-07-13,Preventive,2553.150000,16.390000,73,0,906.000000,23,118,1,0.000000
294,394,2021-01-22,Predictive,2869.640000,35.720000,57,1,853.109846,17,104,1,1444.660000
228,104,2022-11-12,Preventive,4815.900000,41.970000,79,0,564.928859,30,106,1,0.000000
1126,294,2023-08-24,Predictive,3958.110000,33.160000,21,0,437.589474,29,117,1,0.000000
1207,120,2022-06-12,Corrective,1027.510000,14.120000,35,0,637.206833,29,127,1,0.000000
2524,80,2021-03-17,Predictive,3298.850000,11.790000,30,1,844.418567,22,113,1,5831.770000
1440,346,2020-07-19,Predictive,863.830000,36.320000,73,1,919.933687,24,118,1,0.000000
1974,411,2024-11-30,Predictive,1598.770000,13.770000,46,0,196.595694,22,108,1,0.000000
2877,308,2022-04-20,Predictive,3646.380000,32.780000,85,0,668.722222,26,113,1,8254.830000
2054,445,2021-12-01,Predictive,4646.640000,11.850000,87,0,740.273973,23,111,1,7829.510000
441,53,2020-06-07,Corrective,4283.940000,35.040000,89,0,900.424658,27,133,1,0.000000
179,91,2022-09-29,Corrective,330.980000,25.690000,94,0,582.134742,21,116,1,5076.550000
1524,116,2020-07-16,Preventive,4473.830000,21.430000,10,1,910.696884,23,128,1,5648.690000
2946,363,2023-09-16,Predictive,2831.380000,23.030000,58,0,419.326108,17,104,2,0.000000
1961,408,2023-09-02,Corrective,1214.010000,18.970000,31,0,431.133139,25,125,2,3952.020000
1829,217,2022-03-05,Corrective,4844.760000,33.490000,13,0,693.805571,21,99,1,0.000000
1349,153,2022-11-22,Preventive,836.170000,44.320000,72,0,558.110054,24,109,1,9707.220000
2020,6,2020-06-15,Preventive,1153.880000,30.580000,7,1,905.573684,26,120,1,0.000000
1503,353,2025-01-16,Predictive,2602.030000,30.010000,71,0,171.945312,17,133,2,4175.970000
900,461,2021-11-07,Corrective,3215.010000,27.810000,88,1,747.505086,19,124,1,16801.420000
33,445,2020-11-03,Corrective,1171.330000,22.580000,86,1,873.550781,23,111,2,2153.290000
2462,153,2023-05-12,Predictive,2205.740000,31.970000,54,0,483.009677,24,109,1,3237.210000
466,452,2023-04-23,Preventive,4826.880000,29.990000,75,0,490.777955,34,126,2,0.000000
1427,70,2021-07-02,Predictive,4064.040000,13.100000,61,1,808.448260,20,122,1,2174.150000
2807,151,2023-04-04,Preventive,216.980000,10.660000,62,0,498.060092,25,115,1,8351.080000
610,183,2021-05-25,Preventive,3029.450000,46.520000,89,1,826.146455,33,116,2,0.000000
1566,163,2023-05-19,Predictive,1764.970000,25.740000,58,0,481.448644,21,96,1,0.000000
472,428,2023-03-22,Corrective,593.850000,4.050000,40,0,505.489231,26,102,1,1462.440000
2504,492,2023-07-22,Preventive,3484.530000,37.140000,84,0,453.628205,18,103,2,15129.870000
2286,192,2022-12-06,Corrective,3730.370000,16.530000,54,0,550.914344,20,108,2,5822.510000
325,48,2025-01-26,Predictive,674.530000,8.920000,88,0,165.774105,26,97,1,0.000000
168,159,2020-06-19,Predictive,2546.660000,1.970000,30,1,898.921182,17,119,2,0.000000
1605,475,2023-05-18,Preventive,3858.450000,19.210000,52,0,481.925103,18,100,1,4686.460000
449,291,2025-05-02,Predictive,248.300000,6.830000,74,0,125.275862,30,126,1,22716.540000
1889,279,2024-09-22,Corrective,2579.430000,39.710000,81,0,230.832075,19,118,1,0.000000
589,429,2024-05-30,Predictive,2193.880000,14.080000,30,0,284.901034,20,126,1,0.000000
807,322,2024-05-13,Preventive,1395.600000,41.160000,77,0,292.527221,18,108,1,0.000000
2244,436,2022-11-05,Predictive,3747.470000,27.940000,37,0,567.992578,17,103,1,8679.490000
2730,477,2023-10-15,Predictive,4418.460000,15.210000,66,1,400.226006,19,115,1,3796.330000
193,137,2024-06-23,Preventive,4344.510000,37.470000,94,0,266.500780,15,107,1,0.000000
1099,283,2024-02-13,Corrective,4811.610000,19.050000,70,0,341.389303,24,110,1,6849.010000
75,412,2024-04-24,Corrective,4740.240000,38.380000,37,0,303.851093,18,127,1,0.000000
2430,376,2024-12-08,Preventive,3892.360000,19.880000,12,0,192.319712,22,91,1,0.000000
436,358,2021-09-07,Preventive,648.570000,24.150000,76,1,773.815645,26,115,1,10979.890000
394,373,2021-11-26,Predictive,3317.320000,38.910000,67,1,742.178140,22,119,1,7897.140000
576,467,2022-06-15,Predictive,329.290000,28.180000,26,0,635.267032,16,123,2,6050.930000
1950,492,2025-02-12,Corrective,874.890000,43.530000,12,0,156.488701,18,103,2,4314.620000
903,78,2022-02-05,Predictive,2001.070000,47.520000,14,1,709.440327,18,124,1,6615.820000
1266,158,2024-10-18,Preventive,1154.080000,46.960000,25,0,219.587174,17,121,2,12632.380000
1231,143,2020-11-11,Preventive,4741.210000,36.470000,67,1,870.778908,30,114,1,0.000000
1241,188,2020-09-05,Predictive,1651.120000,24.280000,26,0,900.367965,23,100,2,0.000000
2482,332,2021-06-20,Preventive,2191.500000,11.690000,98,0,814.886578,23,124,2,1773.700000
1355,467,2023-02-09,Predictive,4932.300000,21.320000,16,0,514.844639,16,123,1,0.000000
2264,238,2024-10-25,Preventive,4859.730000,32.290000,21,0,215.586279,19,106,1,6370.880000
69,122,2023-10-12,Preventive,2226.140000,32.820000,68,0,403.012410,20,93,2,8070.930000
1792,87,2023-02-25,Corrective,2381.770000,41.820000,31,0,513.117603,23,111,1,0.000000
363,109,2020-12-25,Predictive,2350.060000,43.680000,21,0,861.029806,20,110,1,0.000000
