customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
1994,2021-07-05,1952-04-02,Michigan,65823,Inactive,Premium,Referral,46,1,100.000000,28322.000000,2102.000000,1419.360793,108.000000,0.000000,0.571429,2,0.000000,0
2402,2020-10-04,2003-07-01,Vermont,58632,Active,Basic,Online,55,0,0.000000,2225024.300000,180.700000,876.133691,93.000000,0.000000,0.428571,2,0.000000,0
1609,2020-12-05,1979-05-09,Pennsylvania,34689,Suspended,Premium,In-store,53,1,100.000000,125122.333333,-940.500000,1090.631854,28.000000,86.956522,0.600000,3,54.000000,1
1993,2024-06-21,1966-12-13,West Virginia,18327,Suspended,Standard,Online,11,0,50.000000,5982340.500000,-3190.000000,1407.530077,273.000000,42.861182,0.666667,3,0.000000,0
912,2020-06-15,1946-09-10,Georgia,97450,Suspended,Premium,Referral,59,0,0.000000,553889.500000,-260.500000,1696.355457,103.000000,17.970617,0.571429,1,0.000000,0
2270,2024-08-14,1988-06-05,New Jersey,58822,Active,Standard,In-store,9,1,66.666667,6041157.583333,-240.500000,1016.829701,24.000000,0.000000,0.400000,2,82.333333,3
1671,2022-03-05,2002-02-10,North Carolina,25986,Suspended,Standard,In-store,38,0,75.000000,802416.000000,-1761.500000,1814.497873,0.000000,0.000000,0.571429,3,12.000000,1
2113,2021-06-29,1958-12-05,Nevada,66732,Suspended,Standard,Referral,47,0,50.000000,2730784.500000,343.000000,1377.025145,28.000000,0.000000,0.500000,2,100.000000,1
2568,2021-09-20,1985-12-29,Virginia,3717,Suspended,Basic,Referral,44,0,50.000000,1054675.000000,561.000000,1360.026797,27.000000,0.000000,0.500000,3,22.000000,1
1823,2020-05-28,1962-12-23,California,2669,Active,Basic,In-store,60,0,0.000000,0.000000,0.000000,394.000000,106.000000,0.000000,0.500000,2,0.000000,0
318,2025-03-14,1983-02-09,South Dakota,47933,Suspended,Premium,Referral,2,1,80.000000,0.000000,0.000000,1635.176749,27.000000,0.000000,0.500000,2,29.500000,2
1882,2024-01-14,1980-11-18,Minnesota,90932,Suspended,Basic,Online,16,1,100.000000,0.000000,0.000000,1481.716145,54.000000,0.000000,0.714286,2,46.000000,1
896,2021-09-04,2006-06-15,Iowa,17775,Suspended,Basic,In-store,44,1,100.000000,5195192.333333,-1613.500000,1100.308905,1.000000,43.502593,0.454545,3,19.000000,1
939,2020-07-15,1961-10-23,Rhode Island,26423,Inactive,Basic,Online,58,0,0.000000,1640834.916667,-447.628571,1387.108408,78.000000,66.614768,0.625000,2,74.000000,1
1979,2023-03-17,1953-03-22,Mississippi,39009,Suspended,Standard,In-store,26,0,50.000000,1640596.333333,695.400000,949.642854,158.000000,132.039873,0.285714,3,0.000000,0
1304,2021-06-16,1989-08-04,South Carolina,28660,Inactive,Standard,Online,47,0,66.666667,0.000000,0.000000,1232.766709,65.000000,0.000000,0.400000,3,56.000000,1
774,2022-08-11,1948-08-03,Pennsylvania,14447,Suspended,Premium,Referral,33,0,100.000000,5179240.333333,-262.500000,1559.662437,232.000000,0.000000,0.333333,2,0.000000,0
1492,2025-03-18,1975-04-08,Kentucky,72075,Active,Basic,Online,2,0,33.333333,1930232.333333,258.000000,1053.616818,13.000000,0.000000,0.600000,1,21.000000,2
2451,2022-11-16,1949-01-29,Pennsylvania,78189,Suspended,Premium,Referral,30,0,100.000000,1573415.300000,180.600000,1547.775061,79.000000,0.000000,0.400000,2,56.000000,1
117,2020-10-10,1993-02-10,Michigan,93031,Active,Standard,Online,55,0,33.333333,2080988.476190,-162.464286,1685.309080,93.000000,194.343584,0.285714,3,0.000000,0
2368,2020-09-02,2006-10-03,Vermont,93596,Inactive,Standard,Referral,56,0,66.666667,0.000000,0.000000,1793.641878,207.000000,0.000000,0.250000,2,0.000000,0
2327,2023-03-25,1969-12-03,Delaware,98291,Suspended,Standard,In-store,26,0,28.571429,3977332.250000,503.300000,1213.991981,99.000000,0.000000,0.714286,2,0.000000,0
2128,2023-09-16,1973-12-17,Maine,51952,Active,Standard,Referral,20,0,66.666667,15842.000000,-1301.000000,539.310877,103.000000,0.000000,0.333333,2,0.000000,0
1732,2024-07-12,1984-03-29,Kentucky,64322,Suspended,Premium,In-store,10,1,100.000000,4743200.000000,1782.000000,1563.690657,345.000000,0.000000,0.500000,2,0.000000,0
220,2022-07-07,1978-09-24,South Carolina,9242,Inactive,Premium,Referral,34,0,33.333333,574036.200000,-250.300000,961.761592,6.000000,124.414520,0.400000,3,71.000000,3
1347,2020-10-17,1946-03-31,Nevada,33212,Active,Standard,Online,55,0,0.000000,3288086.333333,-1834.500000,1530.363864,42.000000,0.000000,0.333333,3,25.000000,1
2370,2023-06-06,1966-09-16,Georgia,43871,Inactive,Standard,Referral,23,0,66.666667,0.000000,0.000000,543.820915,30.000000,78.813056,0.500000,3,55.000000,2
693,2022-03-11,1945-12-13,North Carolina,80934,Inactive,Standard,Referral,38,1,100.000000,2956417.333333,2225.000000,1854.298854,305.000000,0.000000,0.400000,2,0.000000,0
2277,2024-10-31,1974-09-23,New Hampshire,24650,Active,Basic,In-store,7,0,0.000000,0.000000,51.000000,1084.375453,443.000000,0.000000,0.428571,4,0.000000,0
947,2024-10-18,1973-02-23,Colorado,50549,Suspended,Premium,Referral,7,0,0.000000,0.000000,0.000000,337.074235,306.000000,0.000000,0.600000,4,0.000000,0
2511,2024-09-02,1959-07-26,New Mexico,32129,Active,Standard,In-store,8,0,0.000000,2810676.333333,752.900000,1078.315353,402.000000,0.000000,0.400000,2,0.000000,0
1284,2022-11-23,2006-01-15,Indiana,85937,Inactive,Premium,Online,30,0,66.666667,1340821.500000,-24.600000,423.974200,197.000000,0.000000,0.428571,2,0.000000,0
1508,2022-02-18,1951-03-26,Idaho,73623,Inactive,Standard,In-store,39,0,0.000000,0.000000,0.000000,1568.953843,394.000000,0.000000,0.600000,3,0.000000,0
706,2024-08-14,1944-08-13,California,73119,Active,Premium,In-store,9,0,75.000000,3746248.800000,-207.100000,1795.287866,174.000000,174.804396,0.500000,3,0.000000,0
865,2024-03-04,1960-02-12,West Virginia,16714,Inactive,Basic,Referral,14,0,66.666667,3964928.000000,1861.000000,680.408884,15.000000,0.000000,0.500000,3,69.000000,1
2998,2023-03-18,2002-04-18,New Hampshire,38434,Active,Standard,Online,26,0,50.000000,430894.333333,322.500000,1449.369020,259.000000,120.297538,0.666667,2,0.000000,0
1777,2021-11-18,1965-11-05,Tennessee,26714,Suspended,Premium,Referral,42,0,0.000000,1955613.666667,496.200000,537.762178,615.000000,0.000000,0.400000,2,0.000000,0
1457,2025-04-03,2007-03-11,Delaware,54758,Active,Premium,In-store,1,1,100.000000,0.000000,0.000000,933.000000,15.000000,0.000000,0.500000,3,110.000000,1
1840,2022-06-14,1997-05-29,New York,70915,Inactive,Basic,In-store,35,1,100.000000,14792.000000,264.000000,813.211620,259.000000,106.238281,0.500000,3,0.000000,0
2423,2021-06-04,1958-08-31,Kansas,36607,Inactive,Standard,Referral,47,1,100.000000,3172266.333333,249.000000,1234.798184,56.000000,0.000000,0.500000,3,74.000000,1
383,2020-08-02,1946-07-12,California,71242,Inactive,Standard,In-store,57,0,50.000000,35644.500000,1904.000000,756.470489,21.000000,0.000000,0.600000,2,65.500000,2
2125,2020-11-23,1997-08-17,Missouri,91060,Active,Basic,Referral,54,0,0.000000,2533500.500000,522.000000,1492.205824,483.000000,0.000000,0.666667,2,0.000000,0
433,2021-06-20,1950-08-31,Utah,45536,Active,Premium,In-store,47,0,33.333333,1270706.250000,289.600000,1572.918377,113.000000,85.218686,0.500000,3,0.000000,0
2144,2021-03-24,1986-06-14,Illinois,84578,Suspended,Basic,In-store,50,0,66.666667,1201114.666667,1151.800000,1628.729493,148.000000,0.000000,0.400000,2,0.000000,0
44,2024-12-22,1991-05-20,Michigan,6076,Suspended,Basic,Online,5,0,50.000000,4124192.000000,1226.000000,1362.504729,92.000000,0.000000,0.555556,2,0.000000,0
787,2025-01-15,1976-07-07,Oklahoma,65023,Suspended,Premium,Online,4,0,60.000000,3825631.000000,229.500000,865.584314,103.000000,0.000000,0.571429,2,0.000000,0
2359,2020-06-24,1950-05-05,West Virginia,46898,Suspended,Premium,In-store,59,1,100.000000,901635.000000,-499.800000,693.882066,80.000000,37.956725,0.555556,2,49.000000,1
2921,2023-01-25,1978-02-20,New York,92440,Active,Premium,Referral,28,0,66.666667,0.000000,0.000000,0.000000,115.000000,0.000000,0.000000,3,0.000000,0
733,2020-10-30,1974-09-30,North Dakota,72673,Active,Standard,Referral,55,0,0.000000,0.000000,0.000000,1434.780432,95.000000,0.000000,0.333333,2,0.000000,0
1841,2022-07-19,2007-01-10,Iowa,57265,Suspended,Standard,Online,34,1,50.000000,4164498.000000,-3166.000000,1737.309670,22.000000,0.000000,0.333333,2,99.750000,4
1900,2023-02-14,1964-05-10,South Dakota,11971,Inactive,Basic,Online,27,0,50.000000,1172221.000000,434.500000,1510.221973,253.000000,172.960464,0.571429,3,0.000000,0
1826,2024-02-23,1969-04-01,Ohio,33030,Inactive,Premium,Referral,15,1,100.000000,3266670.000000,-214.000000,1329.544868,310.000000,92.113497,0.500000,2,0.000000,0
2066,2024-07-25,1999-05-05,Michigan,30327,Active,Standard,Referral,10,0,75.000000,474010.333333,-612.500000,500.584325,1.000000,0.000000,0.333333,1,89.000000,2
562,2020-12-22,1990-03-25,Maryland,92989,Suspended,Basic,Referral,53,0,0.000000,2896276.333333,1508.000000,1470.319268,607.000000,0.000000,0.500000,4,0.000000,0
2197,2024-08-06,1995-08-24,Colorado,93210,Suspended,Premium,Referral,9,0,50.000000,1037124.333333,2167.500000,1727.396029,210.000000,0.000000,0.600000,3,0.000000,0
2251,2022-07-26,1974-01-13,Connecticut,53411,Active,Standard,Online,34,0,60.000000,3061589.666667,-205.300000,820.846149,37.000000,52.413793,0.600000,3,59.666667,3
1946,2024-09-13,1993-11-13,North Carolina,83094,Active,Premium,Online,8,0,50.000000,3072720.500000,3202.000000,1232.239211,32.000000,0.000000,0.500000,3,84.000000,1
1855,2022-11-29,1979-10-05,Nevada,32649,Suspended,Basic,Referral,30,1,100.000000,144.500000,1899.000000,1501.137782,84.000000,0.000000,0.400000,3,42.000000,1
50,2023-09-16,1985-06-25,Pennsylvania,74580,Active,Premium,Online,20,1,33.333333,3495368.000000,1630.000000,1361.872446,174.000000,0.000000,0.600000,4,0.000000,0
1206,2025-01-30,1948-07-12,Oregon,62232,Active,Standard,Online,4,1,100.000000,1554787.000000,69.500000,1532.964435,68.000000,0.000000,0.571429,2,8.000000,1
1079,2023-09-13,1997-09-23,Kansas,10933,Active,Standard,In-store,20,0,0.000000,0.000000,0.000000,1507.853229,314.000000,0.000000,0.600000,3,0.000000,0
754,2020-08-11,1979-07-26,West Virginia,10901,Inactive,Premium,In-store,57,1,100.000000,1419116.300000,354.200000,1324.085575,201.000000,401.207052,0.625000,2,0.000000,0
34,2020-11-29,1949-06-06,Montana,12736,Active,Standard,Referral,54,0,0.000000,3072720.500000,-675.000000,546.453280,98.000000,188.143468,0.500000,2,0.000000,0
1915,2022-10-16,1993-05-28,Maryland,2717,Inactive,Basic,In-store,31,0,0.000000,180000.000000,-2608.000000,932.936225,41.000000,0.000000,0.750000,3,38.000000,2
1382,2022-07-30,1950-02-23,Utah,91636,Suspended,Premium,In-store,34,0,66.666667,2634953.300000,-246.300000,974.256343,265.000000,0.000000,0.545455,3,0.000000,0
2823,2020-08-24,1998-03-02,Delaware,658,Inactive,Basic,In-store,57,0,0.000000,3217564.333333,-1402.000000,1193.523758,434.000000,0.000000,0.400000,2,0.000000,0
866,2023-10-05,1978-11-09,Hawaii,58008,Inactive,Premium,In-store,19,0,100.000000,0.000000,0.000000,1047.216748,324.000000,0.000000,0.500000,1,0.000000,0
213,2020-09-23,1960-05-31,Wisconsin,40212,Active,Standard,Referral,56,0,66.666667,730840.500000,-3156.000000,1702.267660,59.000000,0.000000,0.500000,1,118.000000,1
2928,2024-11-14,1967-01-14,Hawaii,86497,Active,Standard,Online,6,0,100.000000,2979240.500000,-305.000000,1128.596867,294.000000,0.000000,0.333333,1,0.000000,0
404,2023-08-21,1991-04-03,Kansas,66281,Suspended,Premium,Referral,21,0,66.666667,0.000000,0.000000,1688.024363,163.000000,0.000000,0.500000,2,0.000000,0
2121,2023-10-13,1970-01-10,Tennessee,75101,Inactive,Premium,In-store,19,0,0.000000,1831698.000000,216.000000,1042.717488,288.000000,52.458406,0.600000,2,0.000000,0
2733,2022-02-12,1979-01-06,Michigan,65535,Inactive,Premium,Online,39,0,50.000000,3243947.000000,-62.900000,859.375464,16.000000,0.000000,0.500000,3,70.500000,2
63,2023-06-05,1988-02-18,Iowa,29564,Active,Standard,Referral,23,0,66.666667,229842.000000,15.000000,1559.686347,19.000000,0.000000,0.500000,2,80.000000,1
113,2021-09-28,1995-07-06,Louisiana,20378,Inactive,Basic,In-store,44,0,0.000000,2546173.666667,216.392857,1116.559298,158.000000,0.000000,0.555556,4,0.000000,0
463,2024-10-22,1949-03-11,New Hampshire,30683,Inactive,Standard,Online,7,0,50.000000,2168827.800000,727.600000,1155.715451,78.000000,274.009383,0.428571,3,52.000000,1
1933,2025-05-18,1966-03-28,Connecticut,58991,Active,Standard,Referral,0,0,75.000000,0.000000,0.000000,1580.005538,118.000000,0.000000,0.500000,3,0.000000,0
1235,2024-10-26,1985-08-16,Illinois,66229,Suspended,Standard,Referral,7,0,50.000000,0.000000,0.000000,998.565429,187.000000,0.000000,0.333333,1,0.000000,0
2508,2024-04-26,1949-11-05,Minnesota,5462,Active,Basic,Online,13,0,66.666667,0.000000,0.000000,572.623398,156.000000,0.000000,0.333333,2,0.000000,0
836,2024-12-13,1959-10-01,Minnesota,5658,Inactive,Basic,In-store,5,0,66.666667,0.000000,0.000000,1242.346264,100.000000,117.459891,0.600000,2,0.000000,0
405,2021-01-09,2002-04-05,Arizona,5122,Suspended,Basic,Referral,52,0,0.000000,3621337.333333,-262.000000,700.024857,431.000000,0.000000,0.600000,1,0.000000,0
108,2021-06-21,1979-03-29,Nevada,48628,Inactive,Basic,Referral,47,0,0.000000,2676712.166667,-429.828571,1603.179203,326.000000,0.000000,0.500000,2,0.000000,0
1866,2020-06-15,1989-10-16,Tennessee,12229,Active,Standard,Online,59,0,0.000000,1325110.000000,-510.371429,1386.579926,430.000000,27.069060,0.400000,2,0.000000,0
2198,2022-03-12,1971-07-12,Louisiana,13211,Active,Standard,Online,38,0,50.000000,1797381.800000,-330.200000,1365.846565,43.000000,0.000000,0.555556,3,35.500000,2
910,2022-06-15,1977-05-23,Illinois,89497,Active,Premium,Referral,35,0,50.000000,578783.333333,862.200000,1244.693938,46.000000,0.000000,0.500000,2,55.000000,2
2660,2020-10-31,1982-09-18,Michigan,88574,Inactive,Premium,Online,55,0,0.000000,4640710.333333,834.500000,1110.558310,170.000000,0.000000,0.400000,2,0.000000,0
123,2023-10-22,1947-08-07,Washington,20308,Inactive,Standard,In-store,19,0,50.000000,371940.333333,-1869.500000,1640.422777,45.000000,14.337274,0.333333,2,47.000000,2
1639,2021-11-09,1955-12-25,California,37334,Inactive,Basic,Online,42,0,66.666667,1540459.000000,993.000000,880.788409,64.000000,134.335878,0.333333,3,64.000000,1
503,2022-10-29,1982-11-25,Oregon,4646,Inactive,Standard,In-store,31,0,0.000000,1808688.000000,-343.000000,1022.628870,154.000000,0.000000,0.400000,2,0.000000,0
1754,2024-10-30,1994-09-01,Michigan,87777,Suspended,Standard,Referral,7,0,60.000000,3082792.666667,377.700000,490.758841,152.000000,129.333000,0.600000,2,0.000000,0
2929,2024-07-01,2001-09-27,Maine,62510,Suspended,Standard,In-store,10,0,0.000000,2448684.500000,4042.000000,1699.661339,88.000000,161.410347,0.333333,3,73.000000,1
2209,2023-04-17,1972-06-29,Arizona,56227,Suspended,Basic,Online,25,0,0.000000,7480712.000000,-840.000000,993.977671,3.000000,0.000000,0.500000,2,25.000000,1
246,2021-11-03,1986-01-18,West Virginia,23821,Inactive,Basic,Referral,42,0,33.333333,0.000000,0.000000,1062.992422,111.000000,32.146456,0.666667,2,0.000000,0
771,2021-05-05,1971-05-15,Nevada,39842,Suspended,Premium,In-store,48,0,42.857143,0.000000,0.000000,926.681535,30.000000,0.000000,0.666667,2,71.666667,3
2207,2023-08-31,1952-07-15,Hawaii,20815,Suspended,Basic,In-store,21,0,0.000000,349181.583333,364.900000,1117.617863,395.000000,125.630217,0.375000,3,0.000000,0
1075,2022-04-04,1995-09-05,Iowa,26888,Suspended,Standard,Referral,37,1,66.666667,1042332.000000,-903.400000,1643.023238,21.000000,0.000000,0.600000,3,87.333333,3
1104,2023-05-01,1956-05-01,Connecticut,94845,Active,Basic,Referral,24,0,0.000000,2757436.500000,-66.500000,1342.123219,122.000000,0.000000,0.500000,1,0.000000,0
1462,2023-04-12,1979-07-29,California,54255,Active,Basic,Referral,25,0,0.000000,4512904.916667,-1085.800000,1290.513172,3.000000,0.000000,0.444444,2,64.000000,1
1423,2021-11-04,1999-02-22,Florida,58382,Active,Basic,Referral,42,0,0.000000,4354200.500000,3004.000000,1547.698756,288.000000,0.000000,0.600000,2,0.000000,0
2228,2020-12-18,1982-04-12,Connecticut,96424,Inactive,Standard,In-store,53,0,50.000000,0.000000,0.000000,1057.927954,252.000000,0.000000,0.333333,2,0.000000,0
2381,2020-09-02,1963-07-14,Oregon,80687,Inactive,Standard,Online,56,1,66.666667,2369520.566667,683.342857,1473.897133,150.000000,214.648943,0.400000,3,0.000000,0
1707,2022-01-12,2000-10-03,Illinois,50561,Suspended,Basic,In-store,40,0,0.000000,3814322.000000,-2327.000000,875.010994,664.000000,0.000000,0.600000,2,0.000000,0
1662,2023-10-03,1966-11-09,Nevada,98493,Suspended,Basic,In-store,19,1,100.000000,0.000000,0.000000,1317.354831,71.000000,5.818040,0.500000,2,32.000000,1
31,2022-07-31,1986-06-08,Louisiana,59252,Inactive,Basic,Referral,34,0,0.000000,1494784.000000,-714.500000,1167.439934,7.000000,97.451502,0.571429,4,78.000000,1
2154,2022-11-06,1971-07-21,Nevada,79167,Active,Basic,Referral,30,0,100.000000,7531080.500000,-3077.000000,1193.651038,150.000000,0.000000,0.400000,3,0.000000,0
1390,2021-11-02,1945-04-19,Oklahoma,52253,Inactive,Premium,Referral,42,0,100.000000,464160.333333,131.000000,346.085885,91.000000,89.832138,0.600000,1,0.000000,0
332,2024-11-13,1967-03-25,New York,37605,Inactive,Standard,Referral,6,0,33.333333,933304.333333,-1509.000000,1175.243748,7.000000,0.000000,0.636364,3,77.000000,2
138,2022-03-03,1989-06-09,South Carolina,13948,Active,Basic,Online,38,0,0.000000,5174544.500000,-2617.000000,1373.981151,43.000000,52.351730,0.285714,1,105.000000,1
2566,2021-12-06,1989-10-26,Maine,66476,Inactive,Standard,Referral,41,1,100.000000,3114351.333333,234.000000,1171.554096,25.000000,0.000000,0.500000,3,108.000000,1
1167,2021-06-06,1997-04-04,Delaware,11280,Suspended,Premium,Online,47,0,25.000000,1334915.700000,719.500000,1072.034565,93.000000,340.271294,0.625000,4,0.000000,0
1333,2022-03-01,1959-01-10,West Virginia,56921,Active,Basic,Referral,38,0,33.333333,0.000000,0.000000,714.272138,10.000000,0.000000,0.250000,2,107.000000,2
1318,2021-08-10,1997-11-13,Louisiana,40469,Active,Basic,Referral,45,0,50.000000,400399.583333,-953.000000,1103.691551,19.000000,0.000000,0.600000,2,105.000000,1
482,2022-08-11,1966-05-06,Alabama,35148,Inactive,Basic,Online,33,0,0.000000,3501847.333333,107.200000,1726.034382,54.000000,205.340099,0.500000,3,94.000000,1
1370,2022-05-15,1958-12-27,New Hampshire,21299,Active,Basic,In-store,36,0,100.000000,1307344.500000,-2581.000000,1408.679524,46.000000,0.000000,0.600000,1,24.000000,1
522,2024-04-27,1983-06-01,Wyoming,53154,Inactive,Basic,Online,13,0,0.000000,4346301.000000,-160.500000,1604.858548,561.000000,113.061664,0.200000,3,0.000000,0
2206,2024-11-11,2005-07-26,New Hampshire,64590,Inactive,Premium,Referral,6,0,50.000000,4351209.866667,325.142857,1590.132974,91.000000,266.344101,0.454545,3,0.000000,0
997,2023-08-25,1993-03-08,Alaska,8208,Active,Premium,Online,21,1,75.000000,9065282.000000,1420.000000,607.631994,15.000000,0.000000,0.200000,3,79.000000,2
2026,2020-07-18,2004-04-04,Nebraska,93759,Inactive,Basic,Online,58,0,50.000000,304980.500000,668.000000,826.909104,168.000000,0.000000,0.666667,2,0.000000,0
1161,2021-08-14,1956-03-14,Minnesota,75871,Inactive,Premium,Referral,45,1,100.000000,2239926.966667,187.257143,1419.881636,49.000000,124.338269,0.375000,2,55.000000,1
1813,2022-09-08,1962-08-15,Maine,43031,Suspended,Standard,In-store,32,1,66.666667,693413.800000,-862.000000,1705.785710,35.000000,14.912485,0.666667,3,105.000000,1
511,2021-02-27,1978-01-21,Arizona,79461,Inactive,Premium,In-store,51,0,50.000000,1793618.000000,-1583.000000,923.996483,86.000000,0.000000,0.750000,2,8.000000,1
1045,2021-07-13,1981-08-20,Mississippi,85205,Suspended,Standard,Online,46,0,50.000000,3666665.666667,-167.700000,1332.509949,118.000000,0.000000,0.555556,2,0.000000,0
1024,2023-10-12,1959-04-22,Minnesota,89436,Active,Basic,Referral,19,0,50.000000,0.000000,0.000000,1216.414806,26.000000,128.581189,0.714286,3,95.000000,1
302,2021-11-20,1968-04-25,Idaho,97598,Suspended,Premium,In-store,42,0,50.000000,1639695.000000,-407.900000,1391.090881,255.000000,37.206665,0.400000,2,0.000000,0
1723,2021-12-13,1986-12-08,New Jersey,82491,Suspended,Basic,In-store,41,1,100.000000,3878413.000000,-869.000000,1256.749796,315.000000,0.000000,0.500000,2,0.000000,0
