customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
1123,2022-03-11,1984-07-17,Arizona,74400,Suspended,Basic,In-store,38,0,50.000000,291746.566667,293.142857,1385.068910,119.000000,282.535059,0.545455,3,0.000000,0
1127,2021-04-02,1968-07-18,Missouri,40840,Suspended,Premium,Online,49,0,50.000000,34322.000000,580.000000,1315.174156,72.000000,154.358805,0.285714,4,100.000000,1
1131,2024-09-12,1988-01-14,Nevada,43183,Inactive,Basic,Online,8,0,0.000000,0.000000,0.000000,1260.941490,151.000000,0.000000,0.400000,3,0.000000,0
1135,2023-07-05,1950-06-17,North Dakota,66860,Active,Standard,Online,22,0,50.000000,4049858.000000,-2631.000000,1196.769151,48.000000,0.000000,0.600000,3,13.000000,1
1139,2022-07-08,1949-10-26,Georgia,14630,Suspended,Standard,Referral,34,0,66.666667,1704734.300000,109.200000,911.141789,13.000000,0.000000,0.600000,3,6.000000,1
1141,2022-07-02,1981-03-22,New Jersey,55145,Inactive,Premium,Referral,34,0,50.000000,0.000000,0.000000,1593.057026,206.000000,0.000000,0.500000,2,0.000000,0
1143,2024-03-31,1975-05-26,Wyoming,77875,Suspended,Standard,Referral,14,1,100.000000,648026.300000,-36.100000,902.606611,38.000000,145.025132,0.428571,3,104.000000,1
1152,2023-04-06,2000-08-28,Connecticut,85835,Inactive,Basic,Online,25,0,0.000000,315301.000000,-138.500000,1667.371734,94.000000,0.000000,0.250000,3,0.000000,0
1156,2020-10-03,1984-10-15,Rhode Island,60043,Suspended,Basic,In-store,55,1,100.000000,103512.500000,184.000000,761.178758,19.000000,93.907059,0.714286,3,32.000000,2
1159,2021-04-26,2000-12-20,South Carolina,71454,Active,Standard,Online,49,0,50.000000,3100958.000000,699.200000,1522.734724,17.000000,251.435347,0.600000,2,66.500000,2
1160,2023-10-21,1969-11-14,New Hampshire,65074,Suspended,Premium,Referral,19,0,40.000000,2294408.333333,-679.000000,1355.461799,49.000000,0.000000,0.500000,2,113.000000,1
1165,2022-12-26,2003-10-12,Mississippi,16950,Suspended,Basic,Referral,29,0,33.333333,0.000000,0.000000,1259.037825,19.000000,0.000000,0.285714,2,65.000000,2
1166,2022-02-10,1975-06-16,New Jersey,27080,Suspended,Standard,Referral,39,0,0.000000,4274888.000000,321.000000,1195.910218,8.000000,0.000000,0.500000,2,106.000000,1
1170,2025-02-18,1962-06-21,Virginia,56049,Suspended,Basic,Referral,3,0,33.333333,770380.916667,-388.400000,1035.804113,199.000000,54.282024,0.600000,2,0.000000,0
1176,2020-10-15,1948-02-10,Wisconsin,34421,Suspended,Premium,In-store,55,0,0.000000,2014024.500000,4181.000000,1535.786830,122.000000,0.000000,0.500000,3,0.000000,0
1179,2025-02-10,1968-06-11,Louisiana,60903,Inactive,Basic,Referral,3,1,66.666667,3710088.000000,-1726.000000,1092.252382,59.000000,92.698735,0.714286,3,74.000000,1
1185,2022-03-04,1951-05-26,New Mexico,3378,Inactive,Standard,Online,38,0,0.000000,1741444.333333,-511.500000,735.225532,251.000000,166.357096,0.500000,1,0.000000,0
1188,2022-08-27,1996-03-08,Missouri,3425,Suspended,Premium,Referral,33,0,50.000000,0.000000,0.000000,1203.736968,27.000000,0.000000,0.500000,2,92.000000,1
1189,2021-09-13,1993-09-10,South Carolina,38042,Active,Premium,Referral,44,1,100.000000,4339458.000000,-2140.000000,1125.685924,7.000000,61.450878,0.400000,2,77.000000,1
1192,2023-02-19,1977-10-12,Iowa,13541,Active,Premium,Referral,27,0,57.142857,6423272.333333,-935.000000,1386.418247,37.000000,0.000000,0.333333,2,53.000000,1
1197,2024-12-23,1999-05-28,Alaska,25521,Suspended,Premium,In-store,5,0,33.333333,2761010.333333,1268.000000,1607.512111,12.000000,0.000000,0.500000,2,57.500000,2
1211,2025-01-26,1996-02-28,New York,92370,Suspended,Standard,Online,4,0,0.000000,1110050.000000,-3037.000000,1258.929381,350.000000,47.604590,0.250000,4,0.000000,0
1212,2022-05-04,1973-05-25,New Hampshire,86104,Inactive,Basic,Referral,36,1,66.666667,5152050.000000,3580.000000,1790.000000,282.000000,0.000000,0.500000,3,0.000000,0
1215,2021-10-28,2001-04-06,Colorado,72757,Active,Basic,In-store,43,0,20.000000,2654518.916667,301.800000,1339.475509,33.000000,185.415554,0.300000,4,97.500000,2
1220,2020-10-15,1946-10-17,New Hampshire,36568,Active,Premium,Online,55,0,33.333333,1262148.000000,906.700000,1139.090963,30.000000,0.000000,0.555556,3,87.000000,1
1221,2020-11-09,1984-03-09,Vermont,23095,Suspended,Basic,Online,54,0,0.000000,2800454.904762,-192.214286,689.192014,121.000000,87.130714,0.428571,1,0.000000,0
1222,2023-10-30,1951-07-18,Rhode Island,53069,Active,Basic,Referral,19,0,50.000000,3217607.952381,95.500000,1438.247072,260.000000,337.976526,0.583333,2,0.000000,0
1233,2022-10-18,1977-03-11,Nebraska,99596,Active,Basic,Referral,31,0,50.000000,2539808.800000,-257.400000,1303.532970,83.000000,212.395521,0.714286,3,4.000000,1
1234,2021-08-02,1954-11-18,Maryland,19791,Active,Basic,In-store,45,0,0.000000,132612.500000,-202.000000,257.290152,370.000000,0.000000,0.333333,1,0.000000,0
1236,2023-08-05,1990-04-12,Louisiana,14988,Inactive,Premium,Online,21,0,0.000000,0.000000,0.000000,248.402270,209.000000,0.000000,0.750000,2,0.000000,0
1244,2021-03-01,1983-07-20,Maryland,98765,Suspended,Basic,Online,50,0,100.000000,0.000000,0.000000,1660.940904,172.000000,0.000000,0.750000,1,0.000000,0
1246,2023-04-12,1962-05-30,Massachusetts,88054,Suspended,Premium,Online,25,0,66.666667,277554.333333,-1076.500000,1464.485423,22.000000,14.310246,0.500000,2,56.000000,1
1247,2021-11-03,1947-10-29,Wyoming,44738,Suspended,Basic,In-store,42,0,33.333333,0.000000,1361.000000,1071.884892,31.000000,104.930107,0.333333,4,17.000000,1
1248,2023-04-06,1957-02-18,Massachusetts,55102,Suspended,Premium,Online,25,0,50.000000,0.000000,0.000000,1207.172167,30.000000,0.000000,0.400000,4,97.000000,1
1257,2021-04-21,1977-03-20,New Jersey,74814,Inactive,Premium,Referral,49,1,100.000000,905508.333333,-722.000000,1478.108913,7.000000,107.282368,0.500000,2,71.000000,1
1258,2021-10-05,1959-02-10,Mississippi,53850,Suspended,Premium,In-store,43,0,100.000000,0.000000,0.000000,1326.683417,13.000000,0.000000,0.333333,2,32.500000,2
1262,2021-06-08,1949-08-16,Washington,87983,Active,Basic,Online,47,0,0.000000,4454496.250000,860.000000,1574.141282,223.000000,0.000000,0.571429,3,0.000000,0
1265,2021-05-01,2002-01-22,Nevada,85498,Suspended,Standard,Online,48,0,0.000000,0.000000,0.000000,0.000000,88.000000,0.000000,0.000000,2,111.000000,1
1270,2023-01-25,1956-04-04,Vermont,98140,Inactive,Basic,In-store,28,0,0.000000,854124.500000,-135.000000,1031.727677,446.000000,10.961969,0.666667,2,0.000000,0
1274,2024-03-08,1951-06-09,Kentucky,44710,Suspended,Basic,Referral,14,0,25.000000,1370249.200000,703.400000,1040.873161,39.000000,0.000000,0.500000,3,48.000000,1
1282,2021-09-11,1983-11-24,Kansas,66278,Inactive,Standard,Referral,44,0,25.000000,4147432.333333,-2063.000000,1481.949624,33.000000,0.000000,0.750000,2,78.500000,2
1289,2024-04-21,1991-06-14,Kentucky,64657,Active,Basic,Online,13,0,100.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,2,74.000000,1
1296,2020-06-12,1998-01-26,Rhode Island,85664,Inactive,Basic,Online,59,0,0.000000,217800.000000,2017.000000,1199.977187,544.000000,0.000000,0.625000,3,0.000000,0
1298,2021-10-07,1995-11-05,Virginia,38237,Suspended,Basic,Referral,43,0,0.000000,1677480.333333,-1230.000000,1648.286067,722.000000,0.000000,0.600000,2,0.000000,0
1308,2022-04-10,1990-01-17,Pennsylvania,37704,Active,Basic,In-store,37,0,50.000000,500416.566667,-40.114286,751.382947,7.000000,212.226932,0.333333,3,87.000000,1
1315,2022-04-30,1974-05-04,Nevada,76056,Active,Basic,In-store,37,0,100.000000,220448.000000,-1177.000000,866.896892,117.000000,0.000000,0.500000,3,0.000000,0
1319,2022-07-11,1997-06-04,Delaware,47020,Suspended,Premium,In-store,34,0,60.000000,1102612.500000,2883.000000,1488.066262,5.000000,0.000000,0.400000,3,86.000000,1
1323,2024-08-14,1994-03-10,Idaho,81770,Suspended,Premium,Online,9,0,0.000000,747864.500000,2028.000000,1455.926564,85.000000,0.000000,0.600000,2,109.000000,1
1326,2024-10-08,1969-01-03,New Mexico,90408,Active,Basic,Online,7,0,100.000000,1254902.333333,-1305.500000,1345.111230,296.000000,0.000000,0.444444,1,0.000000,0
1329,2021-08-02,2001-04-27,Rhode Island,74202,Active,Basic,In-store,45,0,25.000000,0.000000,0.000000,911.000000,122.000000,0.000000,0.500000,3,0.000000,0
1331,2020-10-12,1985-03-07,Kansas,55582,Active,Standard,Online,55,0,0.000000,740894.700000,393.300000,575.796768,722.000000,133.558911,0.428571,2,0.000000,0
1341,2023-09-10,1996-06-06,Utah,42705,Inactive,Basic,Referral,20,0,50.000000,4258070.333333,-460.500000,1243.632904,81.000000,0.000000,0.400000,3,77.000000,1
1342,2023-12-07,1985-11-20,Illinois,27758,Inactive,Basic,Online,17,0,50.000000,0.000000,0.000000,1107.902021,221.000000,148.554413,0.666667,3,0.000000,0
1343,2023-01-31,1951-10-31,Georgia,17658,Inactive,Standard,Online,28,0,50.000000,4063860.333333,-329.400000,1299.222167,97.000000,0.000000,0.400000,4,0.000000,0
1345,2023-12-11,1997-05-30,New Mexico,35268,Inactive,Premium,Online,17,0,50.000000,2426484.250000,10.400000,1108.125858,32.000000,58.188256,0.666667,2,58.000000,2
1363,2023-06-05,1976-12-22,Maryland,35583,Inactive,Premium,In-store,23,0,40.000000,1795512.333333,428.000000,1574.228204,117.000000,159.037405,0.375000,3,0.000000,0
1364,2022-07-18,1955-06-02,Massachusetts,31490,Active,Premium,Referral,34,0,100.000000,1896375.900000,-113.485714,1608.616967,283.000000,134.472368,0.363636,2,0.000000,0
1365,2022-05-29,2005-07-12,Wisconsin,58945,Suspended,Premium,In-store,36,1,100.000000,1544909.700000,-813.800000,1476.955314,33.000000,0.000000,0.500000,2,80.000000,1
1376,2020-10-06,1992-04-05,Alaska,30816,Inactive,Basic,Referral,55,0,0.000000,3839929.333333,-1323.500000,1305.929809,61.000000,8.766716,0.333333,3,37.000000,2
1379,2022-10-23,1957-08-19,Pennsylvania,10467,Suspended,Premium,Referral,31,0,66.666667,2042164.000000,-542.500000,1358.966607,103.000000,0.000000,0.400000,3,0.000000,0
1381,2020-05-25,1971-10-21,South Dakota,64295,Suspended,Standard,Referral,60,0,0.000000,186050.000000,-570.000000,752.977662,172.000000,0.000000,0.500000,2,0.000000,0
1383,2020-11-15,1950-06-29,Kansas,43608,Suspended,Basic,In-store,54,1,66.666667,2436403.000000,-45.500000,947.879791,84.000000,84.910991,0.555556,3,33.500000,2
1384,2023-04-03,1959-05-10,Delaware,15382,Active,Basic,In-store,25,0,66.666667,13612.500000,-2214.000000,1445.271101,96.000000,86.274812,0.666667,3,0.000000,0
1388,2024-12-24,1947-01-22,Mississippi,38722,Inactive,Premium,In-store,5,0,50.000000,1012.500000,392.000000,558.670073,145.000000,0.000000,0.500000,3,0.000000,0
1394,2024-03-05,1997-12-30,Oregon,30846,Suspended,Premium,Referral,14,0,0.000000,796322.000000,460.500000,1036.880501,100.000000,100.467581,0.454545,1,0.000000,0
1396,2024-04-05,1966-10-25,Iowa,66096,Suspended,Premium,Referral,13,0,0.000000,111936.333333,-1536.000000,1456.451252,416.000000,0.000000,0.500000,2,0.000000,0
1400,2020-12-08,1973-03-24,Hawaii,16678,Suspended,Basic,Online,53,1,100.000000,0.000000,0.000000,1084.205803,250.000000,0.000000,0.500000,2,0.000000,0
1401,2025-03-12,1969-12-28,Washington,21344,Inactive,Basic,Online,2,1,100.000000,953198.800000,-31.100000,1555.054847,33.000000,0.979592,0.416667,3,70.000000,1
1413,2020-11-01,1996-04-10,North Carolina,94474,Suspended,Premium,Online,54,0,0.000000,4126171.000000,-1005.500000,1190.945877,16.000000,0.000000,0.545455,1,13.000000,1
1414,2020-08-31,1987-01-06,Arizona,20667,Suspended,Basic,In-store,57,1,100.000000,1808985.666667,701.400000,1266.528512,56.000000,145.720218,0.500000,3,85.500000,2
1415,2020-09-19,1999-12-27,Illinois,39306,Suspended,Standard,Referral,56,0,0.000000,0.000000,0.000000,2363.500000,70.000000,0.000000,0.500000,2,15.000000,1
1416,2020-06-28,1950-08-20,Georgia,98847,Suspended,Basic,In-store,59,1,50.000000,2390556.000000,435.628571,1718.036994,47.000000,216.234052,0.555556,3,64.000000,1
1417,2024-04-16,1953-02-19,Colorado,19157,Active,Basic,Referral,13,0,50.000000,0.000000,700.000000,1276.475441,65.000000,0.000000,0.571429,3,42.000000,1
1419,2020-12-02,2005-10-05,California,21894,Suspended,Standard,Online,53,1,100.000000,4343557.333333,1508.500000,1162.551091,76.000000,0.000000,0.800000,3,105.000000,1
1424,2024-02-22,1949-04-06,Kansas,7704,Suspended,Standard,Referral,15,0,33.333333,0.000000,0.000000,0.000000,192.000000,0.000000,0.000000,2,0.000000,0
1428,2020-09-13,1974-09-12,New York,96333,Inactive,Premium,Online,56,0,0.000000,2330326.666667,69.142857,1603.514690,334.000000,162.442760,0.500000,2,0.000000,0
1429,2020-06-30,1974-01-28,Michigan,33184,Inactive,Standard,In-store,59,0,66.666667,7080.500000,-493.000000,1357.932589,69.000000,0.000000,0.166667,2,24.000000,2
1430,2022-03-26,1997-06-10,Kansas,47235,Suspended,Standard,Referral,38,0,0.000000,0.000000,0.000000,1192.455823,233.000000,0.000000,0.666667,2,0.000000,0
1431,2025-01-19,1986-06-27,Colorado,77130,Active,Standard,Online,4,0,0.000000,2058712.839286,-235.133333,1299.777673,175.000000,0.000000,0.545455,3,0.000000,0
1432,2023-12-27,1967-01-28,Kentucky,40910,Suspended,Standard,Referral,17,1,100.000000,3296428.250000,-754.200000,1272.709004,168.000000,164.772510,0.500000,2,0.000000,0
1434,2022-06-17,2003-09-05,Maryland,82317,Inactive,Standard,Referral,35,1,100.000000,645248.000000,3282.000000,1208.046173,330.000000,180.184375,0.333333,2,0.000000,0
1435,2023-12-10,1965-03-05,Louisiana,6147,Suspended,Basic,Online,17,1,100.000000,5346320.333333,-177.000000,960.178608,50.000000,103.535001,0.400000,3,45.000000,1
1439,2021-04-20,2002-01-17,Arizona,12140,Inactive,Basic,In-store,49,1,50.000000,7856648.000000,-2694.000000,1729.638889,14.000000,0.000000,0.500000,2,85.000000,2
1445,2021-01-17,1958-01-20,Alabama,57317,Inactive,Standard,In-store,52,0,66.666667,0.000000,0.000000,1650.357464,82.000000,0.000000,0.600000,2,88.000000,1
1447,2022-09-28,1957-02-24,Arizona,47605,Active,Basic,Referral,32,0,0.000000,1385776.200000,118.300000,1354.005998,506.000000,233.059913,0.666667,2,0.000000,0
1448,2022-12-29,1987-03-04,Iowa,30402,Suspended,Premium,In-store,29,0,0.000000,2215768.238095,183.357143,1392.309822,40.000000,112.315271,0.400000,3,4.000000,1
1449,2024-06-28,1999-01-14,Wisconsin,68346,Suspended,Standard,Referral,11,0,100.000000,0.000000,0.000000,1533.727640,121.000000,0.000000,0.666667,3,0.000000,0
1450,2023-08-02,1988-09-23,Louisiana,73659,Inactive,Premium,In-store,21,0,100.000000,4034825.333333,-1377.000000,1865.847677,4.000000,0.000000,0.500000,2,20.000000,1
1456,2020-09-09,1993-05-16,Maine,90790,Active,Premium,Online,56,0,100.000000,0.000000,0.000000,69.500000,21.000000,96.154910,0.500000,2,80.000000,1
1459,2023-07-21,1955-04-09,Maryland,96291,Inactive,Basic,Referral,22,0,0.000000,0.000000,0.000000,824.702320,265.000000,0.000000,0.333333,3,0.000000,0
1460,2021-04-22,1952-05-24,Kansas,87997,Active,Standard,Referral,49,0,33.333333,374073.666667,-262.400000,1258.120744,48.000000,70.265891,0.500000,2,44.000000,1
1464,2021-07-10,1991-12-27,Maryland,76852,Suspended,Premium,In-store,46,1,100.000000,0.000000,0.000000,1261.026830,52.000000,0.000000,0.666667,2,83.000000,1
1469,2020-05-31,1954-07-20,New Hampshire,77923,Active,Premium,Referral,60,1,100.000000,13448.000000,-2794.000000,1212.454902,40.000000,0.000000,0.333333,3,41.000000,2
1470,2020-07-21,2002-08-28,Wyoming,4145,Active,Premium,In-store,58,0,50.000000,798323.333333,-725.000000,1508.948470,161.000000,194.860912,0.500000,2,0.000000,0
1471,2021-10-30,1980-06-10,Missouri,61929,Active,Standard,Referral,43,0,25.000000,3242397.766667,-201.857143,1687.314244,40.000000,154.918703,0.555556,3,55.000000,1
1476,2024-05-28,2006-09-14,Delaware,42250,Inactive,Basic,In-store,12,0,66.666667,0.000000,0.000000,1482.680512,99.000000,0.000000,0.250000,3,0.000000,0
1477,2023-07-10,1946-03-20,Virginia,77407,Active,Premium,Referral,22,0,100.000000,152221.000000,1020.500000,1060.073058,9.000000,0.000000,0.500000,4,31.000000,1
1478,2023-06-23,1984-12-31,Vermont,92146,Inactive,Basic,Referral,23,1,100.000000,4361768.916667,-785.300000,1515.116580,115.000000,0.000000,0.625000,3,0.000000,0
1483,2021-12-28,1955-03-09,Delaware,44209,Active,Standard,In-store,41,0,0.000000,812409.333333,-264.500000,1282.124766,248.000000,70.419599,0.666667,2,0.000000,0
1491,2023-01-16,2005-07-03,Wyoming,27199,Inactive,Premium,In-store,28,0,25.000000,251340.500000,769.000000,322.280416,35.000000,0.000000,0.333333,3,29.500000,2
1493,2022-09-13,1954-04-06,Mississippi,17384,Active,Premium,Referral,32,0,0.000000,981241.666667,388.000000,1396.535154,95.000000,0.000000,0.625000,2,0.000000,0
1499,2021-07-24,1952-09-06,Kansas,69387,Inactive,Standard,Online,46,0,100.000000,0.000000,646.000000,765.297763,214.000000,0.000000,0.333333,3,0.000000,0
1501,2023-10-13,1987-08-22,Virginia,38738,Inactive,Premium,Online,19,0,0.000000,1204244.666667,-235.400000,1006.509061,100.000000,0.000000,0.571429,2,0.000000,0
1506,2022-09-16,1986-12-17,New Mexico,96527,Suspended,Basic,Online,32,1,100.000000,1503385.333333,1733.500000,1406.151997,288.000000,0.000000,0.800000,3,0.000000,0
1509,2022-01-20,1956-02-07,Oklahoma,95959,Suspended,Basic,Referral,40,0,0.000000,4154919.583333,306.600000,1476.291977,103.000000,77.890909,0.428571,2,0.000000,0
1510,2021-07-24,2005-11-30,Wisconsin,95656,Inactive,Standard,In-store,46,0,66.666667,4484854.250000,258.400000,900.821915,108.000000,75.222025,0.428571,3,0.000000,0
1511,2023-12-20,1977-11-30,Colorado,32034,Active,Premium,In-store,17,0,0.000000,2535525.333333,1528.000000,1221.483858,722.000000,0.000000,0.285714,2,0.000000,0
1514,2025-05-18,1972-02-17,Alaska,57625,Suspended,Standard,In-store,0,0,100.000000,2888360.200000,-55.000000,1081.392382,260.000000,0.000000,0.375000,2,0.000000,0
1515,2022-09-20,1963-10-22,Wisconsin,96356,Suspended,Basic,Referral,32,1,100.000000,582885.333333,-787.500000,1331.817765,149.000000,73.077822,0.600000,3,0.000000,0
1529,2024-04-20,1982-05-24,South Carolina,43428,Suspended,Premium,Referral,13,0,33.333333,2564836.700000,-1208.200000,1591.554894,22.000000,67.697919,0.714286,2,97.000000,1
1531,2021-05-29,1995-10-07,Iowa,59624,Inactive,Basic,Online,48,0,50.000000,3805615.583333,-171.500000,1299.942768,169.000000,0.000000,0.400000,1,0.000000,0
1532,2021-12-21,1973-10-09,Maine,14112,Inactive,Standard,Referral,41,0,0.000000,0.000000,0.000000,1648.139599,111.000000,0.000000,0.666667,2,0.000000,0
1534,2024-05-06,1992-05-30,Oklahoma,28954,Inactive,Basic,Online,12,0,25.000000,6941846.333333,-66.000000,1036.765046,76.000000,120.950906,0.400000,2,100.000000,1
1535,2022-01-15,1984-01-29,Indiana,85411,Active,Premium,In-store,40,0,0.000000,0.000000,0.000000,153.764611,430.000000,0.000000,0.666667,1,0.000000,0
1541,2023-08-15,1969-10-22,Louisiana,22003,Suspended,Premium,Online,21,0,0.000000,1332809.333333,1456.500000,1184.730850,297.000000,146.374912,0.375000,3,0.000000,0
1542,2023-12-17,2002-01-07,Colorado,89099,Inactive,Premium,Online,17,1,100.000000,429664.500000,-1066.000000,1097.989384,320.000000,0.000000,0.500000,2,0.000000,0
1545,2021-10-07,1975-01-15,Kentucky,78456,Suspended,Premium,Online,43,1,66.666667,2381159.300000,-295.900000,1306.608396,52.000000,194.082840,0.375000,2,63.500000,2
1548,2021-12-26,1975-06-26,California,70096,Inactive,Standard,Referral,41,0,100.000000,0.000000,0.000000,1557.608040,314.000000,0.000000,0.500000,2,0.000000,0
1552,2024-08-21,1975-08-12,Iowa,66044,Inactive,Basic,Referral,9,0,100.000000,126861.300000,175.600000,1323.558568,138.000000,0.000000,0.444444,2,0.000000,0
1553,2020-09-06,1970-04-30,Arizona,80191,Suspended,Standard,In-store,56,1,100.000000,1929643.000000,210.500000,1228.300186,147.000000,105.348620,0.571429,2,0.000000,0
1554,2021-01-09,1949-12-23,Maine,18553,Suspended,Basic,Referral,52,0,0.000000,5793608.000000,2520.000000,1232.607318,471.000000,0.000000,0.600000,3,0.000000,0
1555,2022-05-14,1967-02-21,Vermont,92818,Inactive,Premium,Online,36,0,50.000000,0.000000,0.000000,1120.452587,220.000000,0.000000,0.500000,2,0.000000,0
1563,2025-03-14,1976-10-24,Oregon,5346,Inactive,Premium,Online,2,0,0.000000,0.000000,0.000000,795.442870,39.000000,52.426787,0.600000,2,80.000000,1
1565,2023-04-28,1991-11-19,Georgia,73636,Inactive,Standard,Online,25,0,44.444444,1652562.000000,1725.000000,1513.735277,22.000000,75.604017,0.571429,3,16.000000,1
1575,2020-11-16,1996-03-19,New Jersey,46572,Active,Basic,Online,54,0,33.333333,1353541.333333,740.500000,1338.040236,95.000000,0.000000,0.285714,2,0.000000,0
1578,2023-01-27,1991-11-02,Idaho,26771,Active,Premium,Referral,28,0,50.000000,4428288.000000,349.000000,1790.253904,103.000000,0.000000,0.400000,3,0.000000,0
1589,2021-08-29,1977-02-23,Nebraska,41575,Inactive,Basic,In-store,45,0,40.000000,1716627.583333,61.000000,963.998645,116.000000,88.827462,0.571429,3,0.000000,0
1595,2022-03-13,1968-07-14,Tennessee,47341,Suspended,Standard,In-store,38,0,0.000000,1954261.200000,401.100000,1255.965540,500.000000,0.000000,0.625000,2,0.000000,0
1598,2024-08-28,1966-06-24,Iowa,79801,Active,Basic,In-store,9,0,42.857143,5465617.000000,-563.500000,1178.323868,13.000000,0.000000,0.666667,3,51.500000,2
1600,2020-06-10,1972-10-20,South Carolina,93742,Suspended,Standard,Referral,59,1,100.000000,210737.333333,2039.000000,1746.403688,203.000000,151.129334,0.400000,3,0.000000,0
1603,2023-03-10,1970-03-04,New Hampshire,44046,Inactive,Basic,Referral,26,0,40.000000,1178096.333333,217.500000,1889.399557,36.000000,228.955191,0.500000,3,111.000000,1
1608,2024-09-12,1969-08-04,Rhode Island,87578,Active,Standard,In-store,8,0,0.000000,2146592.000000,1397.000000,1338.601569,259.000000,154.215104,0.600000,3,0.000000,0
1610,2023-06-05,1980-08-28,Idaho,72593,Active,Basic,Referral,23,0,0.000000,0.000000,0.000000,1765.559243,428.000000,0.000000,0.600000,2,0.000000,0
1611,2023-08-24,1996-12-16,Arkansas,25541,Active,Basic,In-store,21,0,0.000000,2730369.666667,-187.600000,1228.036523,157.000000,0.000000,0.545455,3,0.000000,0
1612,2021-09-26,1961-06-11,Mississippi,89079,Active,Standard,Referral,44,0,0.000000,2398955.333333,1050.900000,1303.872448,136.000000,224.109362,0.600000,3,0.000000,0
1618,2022-11-17,2000-08-08,Wisconsin,57650,Active,Standard,Referral,30,1,66.666667,424225.333333,664.000000,1448.103818,28.000000,0.000000,0.500000,3,102.000000,3
1619,2023-10-15,1968-07-11,Mississippi,5846,Suspended,Standard,Referral,19,1,50.000000,1745219.866667,-315.628571,1335.697630,14.000000,137.211234,0.600000,2,27.333333,3
1620,2020-11-16,1987-06-18,Oregon,61170,Suspended,Standard,Online,54,0,50.000000,1465032.250000,-251.100000,1283.002425,58.000000,75.961403,0.500000,2,64.000000,1
1622,2020-06-16,1976-06-20,Alaska,48843,Suspended,Standard,Online,59,0,66.666667,0.000000,0.000000,934.212524,64.000000,0.000000,0.400000,3,9.500000,2
1623,2021-08-17,1968-04-21,Michigan,76736,Suspended,Basic,Online,45,0,60.000000,0.000000,0.000000,95.500000,30.000000,102.897891,0.500000,3,7.000000,2
1625,2025-04-16,1996-05-28,Massachusetts,70718,Inactive,Premium,Referral,1,0,0.000000,101017.000000,-78.500000,1202.612249,623.000000,0.000000,0.333333,2,0.000000,0
1628,2024-05-29,1984-03-12,Minnesota,36778,Suspended,Standard,Referral,12,0,80.000000,2120517.666667,-163.300000,1045.551939,68.000000,0.000000,0.571429,2,78.000000,1
1632,2022-09-28,1969-07-30,Florida,85864,Active,Basic,Online,32,0,100.000000,0.000000,0.000000,614.720713,331.000000,0.000000,0.333333,2,0.000000,0
1636,2024-07-23,1982-11-28,New York,19092,Active,Premium,Referral,10,0,33.333333,0.000000,0.000000,1587.169038,153.000000,0.000000,0.666667,2,0.000000,0
1642,2023-08-28,1981-09-07,Minnesota,53295,Inactive,Premium,Online,21,1,100.000000,480809.333333,-446.500000,798.099392,200.000000,72.834948,0.400000,3,0.000000,0
1643,2023-02-02,1963-02-23,Texas,79426,Suspended,Basic,Referral,27,0,100.000000,1848964.500000,2198.000000,964.241588,207.000000,117.453942,0.400000,3,0.000000,0
1648,2024-12-01,1949-12-10,Minnesota,62266,Inactive,Standard,Online,5,1,100.000000,0.000000,0.000000,1684.514814,207.000000,0.000000,0.600000,2,0.000000,0
1660,2022-06-21,1980-05-03,Utah,54695,Active,Basic,Referral,35,0,66.666667,1003944.500000,3278.000000,1649.308811,64.000000,0.000000,0.333333,3,39.000000,1
1664,2024-05-04,1970-04-28,South Dakota,2240,Suspended,Standard,In-store,12,0,50.000000,0.000000,0.000000,773.842289,172.000000,0.000000,0.500000,3,0.000000,0
1669,2022-02-03,1948-06-09,Utah,87996,Inactive,Standard,In-store,39,0,0.000000,2872216.333333,2225.000000,1582.408847,121.000000,203.696149,0.600000,4,0.000000,0
1672,2024-09-24,1969-08-28,Louisiana,39438,Inactive,Premium,In-store,8,0,50.000000,5946616.333333,227.000000,1211.688904,42.000000,0.000000,0.250000,2,67.000000,1
1673,2025-03-23,2000-02-15,Wisconsin,40434,Suspended,Standard,In-store,2,0,50.000000,1895802.700000,1000.100000,1382.358202,48.000000,182.373678,0.700000,3,7.000000,1
1681,2023-04-29,1947-09-09,Alaska,82131,Suspended,Basic,Referral,25,0,50.000000,1760585.066667,78.085714,1570.704015,125.000000,72.225361,0.428571,2,0.000000,0
1683,2023-09-15,2003-12-10,Iowa,9682,Active,Standard,Online,20,1,100.000000,100352.000000,1321.000000,1880.949531,202.000000,0.000000,0.500000,4,0.000000,0
1688,2023-08-16,1977-06-12,Illinois,11421,Active,Basic,In-store,21,1,100.000000,4899815.300000,619.900000,1262.628794,90.000000,0.000000,0.500000,3,0.000000,0
