customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
1604,2023-03-20,2024-06-26,4608.29,460,0,216.0,-127.0,31.25393218993945,394.6,4.28,9.93165948275862,807,0.7792207792207793,46.2,768.0483333333333,464,46.2,0.09982010680751428,464,25,25,6,6,1,5
751,2022-09-21,2024-05-31,9551.85,955,0,163.0,-206.0,24.727645954900343,481.60714285714283,5.892857142857143,15.456067961165049,987,1.2883435582822085,27.166666666666668,1364.55,618,27.166666666666668,0.09998063202416285,618,28,28,7,7,1,5
802,2022-06-27,2024-08-31,3391.41,339,0,232.0,-45.0,24.44152427681954,413.61538461538464,6.3076923076923075,4.260565326633166,1073,0.5150214592274678,77.66666666666667,847.8525,796,77.66666666666667,0.09995842437216379,796,13,13,4,4,0,4
1030,2023-10-09,2024-11-18,2967.26,296,0,218.0,20.0,24.321074694299885,422.26666666666665,4.133333333333334,7.308522167487685,604,0.8267716535433071,42.333333333333336,423.89428571428573,406,42.333333333333336,0.09975532983290981,406,15,15,7,7,1,5
618,2023-11-12,2024-05-24,5384.67,538,0,249.0,-127.0,21.429082561130905,542.3333333333334,6.055555555555555,27.756030927835052,570,1.0714285714285714,35.0,1076.934,194,35.0,0.09991327230823802,194,18,18,5,5,1,5
2771,2024-01-14,2024-10-09,8716.9,871,0,196.0,-42.0,25.126867246666045,512.3,6.15,32.404832713754644,507,0.9170305676855894,38.166666666666664,1245.2714285714285,269,38.166666666666664,0.09992084341910543,269,20,20,7,7,1,5
453,2020-05-10,2024-10-22,5191.77,519,1,145.0,-80.0,30.708328250612542,522.4,5.25,3.1929704797047975,1851,0.45180722891566266,83.0,1038.354,1626,83.0,0.09996590758065167,1626,20,19,5,5,1,5
870,2023-11-11,2024-01-27,6429.53,642,0,229.0,-265.0,25.172089906544468,422.85,5.5,83.5003896103896,571,0.9090909090909092,39.6,1071.5883333333334,77,39.6,0.09985177765715379,77,20,20,6,6,1,5
206,2023-10-12,2024-02-08,3788.27,378,0,136.0,-346.0,28.388986872395172,421.7692307692308,5.384615384615385,31.83420168067227,601,0.3858520900321543,103.66666666666667,947.0675,119,103.66666666666667,0.09978169454658722,119,13,13,4,4,1,5
2200,2022-03-07,2024-07-25,4261.67,426,1,156.0,-158.0,24.374222175623707,539.4,5.666666666666667,4.89284730195178,1185,0.7627118644067797,47.2,710.2783333333333,871,47.2,0.09996081348391593,871,15,14,6,6,1,5
1250,2024-01-23,2024-03-24,5947.28,594,0,233.0,-204.0,23.96583186661426,477.1666666666667,6.277777777777778,97.49639344262295,498,1.0714285714285714,31.5,660.8088888888889,61,31.5,0.09987759110046947,61,18,18,9,9,1,5
1293,2023-12-17,2024-10-09,716.39,71,1,348.0,110.0,31.23498092417111,459.0,5.333333333333333,2.412087542087542,535,1000.0,0.0,716.39,297,0.0,0.09910802775024777,297,3,3,1,1,0,2
1295,2020-12-02,2024-06-16,2035.14,203,0,177.0,-176.0,10.565439255736916,376.1666666666667,4.833333333333333,1.575185758513932,1645,0.5607476635514018,107.0,1017.57,1292,107.0,0.0997474375227257,1292,6,6,2,2,0,3
203,2021-04-16,2024-03-27,4461.24,446,0,180.0,-254.0,25.20050182795875,638.8666666666667,5.266666666666667,4.146133828996282,1510,0.5084745762711864,73.75,892.2479999999999,1076,73.75,0.09997220503716456,1076,15,15,5,5,1,5
662,2020-05-05,2024-12-26,7630.35,763,1,134.0,-26.0,19.093697033397227,467.4782608695652,6.173913043478261,4.499027122641509,1856,0.5438066465256798,66.2,1271.7250000000001,1696,66.2,0.09999541305444704,1696,23,23,6,6,1,5
1717,2021-02-24,2024-09-20,4055.9,405,1,132.0,-125.0,23.53271687244575,493.6111111111111,4.111111111111111,3.1103527607361965,1561,0.6164383561643836,58.4,675.9833333333333,1304,58.4,0.09985453290268498,1304,18,18,6,6,1,4
381,2023-11-22,2024-10-02,2026.16,202,0,209.0,-36.0,28.02664174707786,638.8571428571429,5.285714285714286,6.432253968253969,560,0.75,60.0,675.3866666666667,315,60.0,0.09969597662573537,315,7,7,3,3,1,4
2832,2023-09-28,2024-10-01,2595.77,259,0,137.0,-109.0,29.40215213211441,551.1666666666666,6.833333333333333,7.034607046070461,615,0.39603960396039606,101.0,648.9425,369,101.0,0.09977771528294109,369,6,6,4,4,1,4
1278,2021-06-16,2024-10-31,6630.1,663,0,219.0,3.0,22.62167860018479,581.5263157894736,6.368421052631579,5.377210056772101,1449,1.0824742268041236,32.333333333333336,947.157142857143,1233,32.333333333333336,0.09999849172712326,1233,19,19,7,7,0,5
1027,2020-10-04,2024-12-21,3118.43,311,0,223.0,58.0,21.43968715850456,381.6363636363636,6.2727272727272725,2.0262703053931124,1704,0.5494505494505495,68.25,623.6859999999999,1539,68.25,0.09972967166170156,1539,11,11,5,5,1,4
2693,2022-03-26,2024-05-12,2557.57,255,1,157.0,-231.0,23.073691225846687,520.125,5.375,3.2873650385604116,1166,0.43321299638989175,92.33333333333333,639.3925,778,92.33333333333333,0.09970401592136285,778,8,8,4,4,1,4
1654,2021-02-01,2024-07-05,2701.69,270,1,150.0,-184.0,29.31711529279286,444.09090909090907,4.818181818181818,2.161352,1584,0.44247787610619466,84.75,540.338,1250,84.75,0.0999374465612265,1250,11,11,5,5,1,5
1968,2022-08-29,2025-01-01,2216.58,221,0,132.0,-22.0,18.730104353444194,513.5454545454545,3.5454545454545454,2.5894626168224297,1010,0.7438016528925621,60.5,738.86,856,60.5,0.09970314628842632,856,11,11,3,3,1,5
2895,2020-10-20,2024-06-23,8728.97,872,1,131.0,-215.0,26.214068310443828,544.6538461538462,6.038461538461538,6.504448584202682,1688,0.75,45.714285714285715,1091.12125,1342,45.714285714285715,0.0998972387349252,1342,26,26,8,8,1,5
2221,2022-11-13,2024-04-14,3095.46,309,0,168.0,-248.0,24.713489816067842,562.0,5.8,5.975791505791506,934,0.39603960396039606,101.0,773.865,518,101.0,0.09982361264561648,518,10,10,4,4,1,5
349,2022-11-16,2024-06-21,1621.31,162,1,133.0,-215.0,22.501830190114802,557.2857142857143,4.714285714285714,2.780977701543739,931,0.7407407407407407,81.0,810.655,583,81.0,0.09991920113981904,583,7,7,2,2,1,4
2225,2023-09-30,2024-08-17,8764.86,876,0,151.0,-140.0,26.979031756113017,471.64285714285717,6.25,27.220062111801244,613,0.7100591715976331,48.285714285714285,1095.6075,322,48.285714285714285,0.09994455131057427,322,28,28,8,8,1,5
2608,2024-01-13,2024-03-31,4888.25,488,0,168.0,-262.0,23.703240091803337,476.1111111111111,6.111111111111111,62.669871794871796,508,0.574712643678161,65.25,977.65,78,65.25,0.09983122794456094,78,18,17,5,5,1,4
991,2023-07-15,2024-03-15,7151.15,715,1,136.0,-310.0,26.245923130617083,382.2083333333333,6.5,29.307991803278686,690,0.597609561752988,62.75,1430.23,244,62.75,0.09998391867042364,244,24,23,5,5,1,5
922,2023-11-30,2024-12-23,7775.8,777,0,142.0,-21.0,29.358987562016964,564.36,5.56,19.989203084832905,552,0.5590062111801243,64.4,1295.9666666666667,389,64.4,0.09992540960415648,389,25,24,6,6,1,5
2181,2020-07-01,2024-12-31,2270.07,227,0,153.0,-2.0,19.165842942961984,463.75,6.625,1.3808211678832119,1799,2.25,20.0,756.69,1644,20.0,0.09999691639464861,1644,8,8,3,3,1,3
1087,2020-11-11,2024-05-28,4326.78,432,0,216.0,-156.0,19.014756151871932,587.5833333333334,5.833333333333333,3.3437248840803706,1666,0.625,60.0,865.356,1294,60.0,0.09984330148516911,1294,12,12,5,5,1,4
2360,2023-10-23,2024-05-31,3404.85,340,0,171.0,-198.0,26.040203880382123,475.7857142857143,4.857142857142857,15.40656108597285,590,0.8695652173913043,41.4,567.475,221,41.4,0.099857556133163,221,14,14,6,6,1,5
670,2021-11-18,2024-11-21,6988.45,698,0,163.0,-32.0,24.76644276931767,551.9090909090909,5.590909090909091,6.358917197452229,1294,0.5769230769230769,62.4,1164.7416666666666,1099,62.4,0.09987908620652648,1099,22,21,6,6,1,5
1210,2023-08-18,2024-06-19,2032.21,203,1,147.0,-203.0,9.59383482590078,372.5,6.75,6.641209150326797,656,0.2643171806167401,227.0,1016.105,306,227.0,0.09989125139626318,306,4,4,2,2,1,3
202,2021-07-10,2024-10-06,2412.25,241,0,163.0,-78.0,18.154827946796352,456.3333333333333,5.888888888888889,2.037373310810811,1425,0.449438202247191,89.0,603.0625,1184,89.0,0.09990672608560472,1184,9,9,4,4,1,4
1994,2021-02-04,2024-05-15,3373.64,337,0,202.0,-183.0,26.14905423457295,589.9285714285714,5.0,2.8207692307692307,1581,0.539568345323741,69.5,674.728,1196,69.5,0.09989210467032641,1196,14,14,5,5,1,4
2402,2022-01-27,2024-10-03,0.0,0,0,400.0,156.0,0.0,0.0,0.0,0.0,1224,1000.0,0.0,0.0,980,0.0,0.0,980,0,0,1,1,0,0
1609,2020-11-24,2024-09-28,10599.66,1059,0,154.0,-95.0,26.355466371048493,420.0,5.862068965517241,7.549615384615384,1653,0.9677419354838709,34.875,1177.74,1404,34.875,0.09990886500133023,1404,29,29,9,9,1,5
1993,2023-06-03,2024-09-13,4386.06,438,0,241.0,-23.0,26.08390536769311,425.7692307692308,5.384615384615385,9.371923076923078,732,0.6976744186046512,53.75,877.2120000000001,468,53.75,0.09986183499541729,468,13,13,5,5,1,5
912,2020-08-18,2024-11-23,2664.44,266,0,180.0,-13.0,25.51422600999076,550.7,4.1,1.7101668806161747,1751,3.0,15.0,888.1466666666666,1558,15.0,0.09983336085631501,1558,10,10,3,3,1,5
2270,2021-01-25,2024-02-25,1664.47,166,0,348.0,-117.0,35.291181570849496,584.1666666666666,5.5,1.478214920071048,1591,1000.0,0.0,1664.47,1126,0.0,0.09973144604588847,1126,6,6,1,1,0,4
1671,2021-07-31,2024-04-22,7069.51,706,0,143.0,-265.0,28.987771437027984,518.695652173913,5.434782608695652,7.097901606425703,1404,0.5965909090909092,58.666666666666664,1009.9300000000001,996,58.666666666666664,0.09986547865410757,996,23,22,7,7,1,4
2113,2020-06-07,2024-06-13,10929.06,1092,0,154.0,-202.0,23.574353338482805,401.3333333333333,6.333333333333333,7.449938650306748,1823,1.5976331360946745,21.125,1214.34,1467,21.125,0.09991710174525531,1467,27,27,9,9,1,5
2568,2021-12-31,2024-03-17,3740.78,374,1,273.0,-171.0,27.62823292294396,454.0,6.8,4.63541511771995,1251,0.5687203791469194,70.33333333333333,935.195,807,70.33333333333333,0.09997914873368655,807,10,10,4,4,1,5
1823,2021-12-14,2024-04-02,4565.17,456,1,159.0,-269.0,27.156745141247445,547.0625,5.0,5.434726190476191,1268,0.9251101321585904,37.833333333333336,652.1671428571428,840,37.833333333333336,0.09988675120532203,840,16,16,7,7,1,5
318,2021-01-16,2024-08-10,8639.32,863,0,173.0,-125.0,24.266983504829053,429.3103448275862,5.655172413793103,6.63542242703533,1600,0.5642633228840126,63.8,1439.8866666666665,1302,63.8,0.09989212113916374,1302,29,28,6,6,1,5
1882,2023-11-17,2024-06-01,774.87,77,0,199.0,-169.0,23.078782463552965,453.0,4.25,3.933350253807107,565,0.20202020202020202,297.0,387.435,197,297.0,0.09937150747867385,197,4,4,2,2,0,3
896,2023-10-12,2024-03-30,2225.96,222,0,191.0,-240.0,22.332415901554402,364.85714285714283,6.0,13.093882352941177,601,0.4347826086956522,138.0,1112.98,170,138.0,0.09973225035490305,170,7,7,2,2,1,4
939,2022-04-01,2024-03-23,844.18,84,0,265.0,-173.0,10.35911434438292,629.5,7.0,1.169224376731302,1160,1000.0,0.0,844.18,722,0.0,0.09950484493828331,722,2,2,1,1,0,2
1979,2022-07-01,2024-05-02,4663.88,466,0,299.0,-99.0,26.096382862945045,487.94117647058823,5.529411764705882,6.950640834575261,1069,0.920245398773006,40.75,932.7760000000001,671,40.75,0.09991680746502911,671,17,17,5,5,1,5
1304,2020-06-04,2024-07-12,3182.92,318,0,231.0,-96.0,23.041856905268226,551.125,7.0,2.1233622414943296,1826,0.6122448979591837,61.25,636.5840000000001,1499,61.25,0.09990826033956242,1499,8,8,5,5,1,4
774,2020-03-03,2024-08-13,4180.12,418,0,260.0,-35.0,26.035351287560278,385.61538461538464,6.0,2.5739655172413793,1919,0.8522727272727273,44.0,836.024,1624,44.0,0.0999971292690162,1624,13,13,5,5,1,5
1492,2023-03-23,2024-03-28,4068.92,406,1,251.0,-182.0,27.27177695222422,472.5,5.5,10.967439353099731,804,0.4109589041095891,109.5,1356.3066666666666,371,109.5,0.0997807772086942,371,14,14,3,3,0,5
2451,2021-05-17,2024-03-18,9369.61,936,0,140.0,-303.0,22.62319897847571,436.2068965517241,5.448275862068965,9.044025096525097,1479,0.7453416149068324,46.0,1171.20125,1036,46.0,0.09989743436493087,1036,29,29,8,8,1,5
117,2024-01-03,2024-03-25,4021.05,402,0,277.0,-159.0,23.086205759362805,462.45454545454544,5.545454545454546,49.03719512195122,518,1.3636363636363638,27.5,804.21,82,27.5,0.09997388741746559,82,11,11,5,5,1,5
2368,2021-03-03,2024-10-18,6945.25,694,0,204.0,-25.0,23.77959987826478,495.8888888888889,5.62962962962963,5.241698113207547,1554,0.8633093525179856,39.714285714285715,868.15625,1325,39.714285714285715,0.09992440876858284,1325,27,27,8,8,1,5
2327,2022-05-26,2024-12-11,7317.95,731,0,170.0,-5.0,29.68866765509195,517.5263157894736,6.315789473684211,7.8687634408602145,1105,0.7317073170731708,49.2,1219.6583333333333,930,49.2,0.09989136301833164,930,19,18,6,6,1,5
2128,2022-08-14,2024-12-15,1295.71,129,0,463.0,292.0,12.553253363172432,566.4,3.8,1.5172248243559718,1025,1000.0,0.0,1295.71,854,0.0,0.09955931497017079,854,5,5,1,1,1,4
1732,2021-03-15,2024-05-01,2123.9,212,0,152.0,-247.0,21.956317997332793,611.8571428571429,5.0,1.8581802274715662,1542,1.2765957446808511,47.0,1061.95,1143,47.0,0.09981637553557135,1143,7,7,2,2,0,5
220,2022-07-28,2024-08-03,7134.58,713,0,229.0,-76.0,26.749802518572146,464.0869565217391,4.782608695652174,9.680569877883311,1042,0.703125,51.2,1189.0966666666666,737,51.2,0.09993580561154265,737,23,22,6,6,1,5
1347,2021-07-30,2024-04-09,372.23,37,0,170.0,-251.0,2.3405234457274715,98.5,7.0,0.37828252032520326,1405,0.1935483870967742,310.0,186.115,984,310.0,0.0994009080407275,984,2,2,2,2,1,2
2370,2023-05-22,2024-04-12,60.33,6,0,418.0,0.0,0.0,783.0,3.0,0.18506134969325153,744,1000.0,0.0,60.33,326,0.0,0.09945300845350571,326,1,1,1,1,1,1
693,2022-02-01,2024-05-26,6438.3,643,0,222.0,-152.0,23.261804850704955,508.94736842105266,7.052631578947368,7.619289940828403,1219,1.153846153846154,28.88888888888889,643.83,845,28.88888888888889,0.09987108398179644,845,19,19,10,10,1,5
2277,2020-08-29,2024-09-20,1910.29,191,0,170.0,-87.0,26.127008159319406,364.0,4.5,1.288125421443021,1740,2.1951219512195124,20.5,636.7633333333333,1483,20.5,0.09998481905888634,1483,8,8,3,3,1,4
947,2022-05-26,2024-10-24,5395.95,539,1,155.0,-68.0,24.744395091031272,510.5,5.45,6.117857142857143,1105,0.6687898089171974,52.333333333333336,770.85,882,52.333333333333336,0.09988973211390025,882,20,20,7,7,1,5
2511,2024-01-17,2024-02-14,1882.7,188,0,226.0,-250.0,23.061816927553647,418.44444444444446,4.444444444444445,67.23928571428571,504,0.5703422053231939,65.75,376.54,28,65.75,0.09985658894141393,28,9,9,5,5,0,4
1284,2023-02-16,2024-08-01,9381.09,938,0,160.0,-147.0,24.948416314213244,457.35714285714283,5.785714285714286,17.633627819548874,839,0.8219178082191781,41.714285714285715,1172.63625,532,41.714285714285715,0.09998838088111296,532,28,28,8,8,1,5
1508,2022-10-25,2024-05-31,3268.31,326,0,169.0,-200.0,27.468583173117274,677.7857142857143,4.928571428571429,5.596421232876712,953,0.7731958762886598,48.5,653.662,584,48.5,0.09974574015316785,584,14,13,5,5,0,5
706,2023-08-04,2024-04-24,2735.29,273,0,159.0,-247.0,28.428080547873147,458.3333333333333,4.583333333333333,10.36094696969697,670,0.8379888268156425,44.75,547.058,264,44.75,0.09980660185940066,264,12,12,5,5,1,4
865,2020-02-09,2024-05-04,5296.01,529,0,161.0,-235.0,19.542002692425594,437.84615384615387,5.538461538461538,3.425620957309185,1942,0.6081081081081081,74.0,1765.3366666666668,1546,74.0,0.09988651834116627,1546,13,13,3,3,1,5
2998,2021-04-20,2024-08-19,7349.34,734,0,181.0,-108.0,26.703978693814715,545.375,5.208333333333333,6.038898931799507,1506,0.9051724137931034,38.666666666666664,1049.9057142857143,1217,38.666666666666664,0.09987291375824224,1217,24,24,7,7,1,5
1777,2021-07-19,2024-12-10,2939.78,293,0,136.0,-40.0,21.943982360049915,478.09090909090907,5.2727272727272725,2.3707903225806453,1416,2.0930232558139537,21.5,979.9266666666667,1240,21.5,0.09966732204450672,1240,11,11,3,3,0,4
1457,2023-09-01,2024-05-28,7631.02,763,0,200.0,-172.0,24.046097011396288,474.7037037037037,5.7407407407407405,28.263037037037037,642,0.9195402298850576,37.285714285714285,953.8775,270,37.285714285714285,0.099986633503778,270,27,27,8,8,1,5
1840,2021-03-29,2024-02-10,5692.86,569,0,193.0,-287.0,21.457541793477663,501.2083333333333,4.291666666666667,5.4321183206106864,1528,0.9266409266409267,37.0,711.6075,1048,37.0,0.09994976163123633,1048,24,24,8,8,1,5
2423,2022-06-11,2024-02-13,8689.56,868,0,170.0,-307.0,27.679998994460483,449.2,5.28,14.198627450980391,1089,0.9060402684563759,37.25,965.5066666666667,612,37.25,0.09988998292203519,612,25,23,9,9,1,5
383,2023-11-02,2024-12-29,4531.75,453,1,165.0,8.0,23.85308775060569,587.8,5.466666666666667,10.713356973995271,580,1.125,40.0,1510.5833333333333,423,40.0,0.09996138357146797,423,15,14,3,3,1,4
2125,2020-07-18,2024-02-23,2784.16,278,0,155.0,-312.0,27.415194236043632,439.3333333333333,4.777777777777778,2.117231939163498,1782,0.43902439024390244,102.5,928.0533333333333,1315,102.5,0.09985058329981036,1315,9,9,3,3,0,5
433,2022-01-24,2024-02-25,3627.89,362,0,229.0,-236.0,26.746217544564622,536.5294117647059,4.588235294117647,4.761010498687664,1227,0.7758620689655172,46.4,604.6483333333333,762,46.4,0.099782518213066,762,17,17,6,6,0,5
2144,2021-12-10,2024-03-29,5783.17,578,1,138.0,-294.0,27.060504360599047,463.125,6.0,6.884726190476191,1272,0.8530805687203792,42.2,963.8616666666667,840,42.2,0.09994518577181719,840,16,16,6,6,1,5
44,2022-02-23,2024-08-02,5531.44,553,0,195.0,-111.0,28.4971288543456,590.7058823529412,5.235294117647059,6.208125701459035,1197,0.8021390374331551,46.75,1106.288,891,46.75,0.09997396699593597,891,17,15,5,5,1,4
787,2020-05-16,2024-10-11,3184.19,318,0,203.0,-33.0,23.59606943926162,496.10526315789474,4.2105263157894735,1.9789869484151648,1845,0.5415162454873647,69.25,636.838,1609,69.25,0.09986841237488969,1609,19,19,5,5,1,5
2359,2023-05-02,2024-11-15,3980.01,398,0,224.0,23.0,31.273353376773837,421.2,5.466666666666667,7.069289520426288,764,0.7462686567164178,50.25,796.0020000000001,563,50.25,0.09999974874434989,563,15,15,5,5,1,5
2921,2022-11-07,2024-10-10,1670.6,167,0,336.0,99.0,7.18420489685532,390.5,10.0,2.3763869132290183,940,1000.0,0.0,1670.6,703,0.0,0.09996408475996649,703,2,2,1,1,0,2
733,2020-10-19,2024-08-10,2043.05,204,0,232.0,-66.0,30.350702010002998,573.125,5.625,1.468763479511143,1689,0.5844155844155844,77.0,681.0166666666667,1391,77.0,0.09985071339419006,1391,8,8,3,3,1,5
1841,2021-04-09,2024-05-12,753.16,75,0,200.0,-188.0,7.699592846378309,544.4,4.8,0.6671036315323294,1517,0.9375,64.0,376.58,1129,64.0,0.09958043443624197,1129,5,4,2,2,0,2
1900,2023-09-06,2024-05-13,5114.92,511,0,181.0,-206.0,22.268111472943293,557.8,6.0,20.45968,637,0.8571428571428572,40.833333333333336,730.7028571428572,250,40.833333333333336,0.09990381081229031,250,15,15,7,7,1,5
1826,2023-01-17,2024-05-20,4516.85,451,0,179.0,-201.0,23.47130907137072,601.4,5.2,9.236912065439673,869,0.5136986301369864,73.0,903.3700000000001,489,73.0,0.0998483456391069,489,15,15,5,5,1,5
2066,2020-08-26,2024-07-12,6823.76,682,0,169.0,-158.0,23.16739480140264,441.875,5.791666666666667,4.819039548022599,1743,0.4629629629629629,81.0,1364.752,1416,81.0,0.09994489841377774,1416,24,24,5,5,1,5
562,2020-08-20,2024-02-13,6166.1,616,0,134.0,-343.0,30.484158334399282,597.1052631578947,5.473684210526316,4.847562893081761,1749,0.36253776435045315,110.33333333333333,1541.525,1272,110.33333333333333,0.09990107199039912,1272,19,17,4,4,1,5
2197,2023-03-04,2024-03-05,5831.18,583,0,188.0,-268.0,28.822554600246846,586.75,5.95,15.888773841961854,823,0.6976744186046512,50.166666666666664,833.0257142857143,367,50.166666666666664,0.09997976395858128,367,20,20,7,7,1,5
2251,2023-02-18,2024-02-20,8029.95,802,0,134.0,-336.0,26.96404167661928,457.15384615384613,5.961538461538462,21.879972752043596,837,0.5965909090909092,58.666666666666664,1147.1357142857144,367,58.666666666666664,0.0998760888922098,367,26,24,7,7,1,5
1946,2024-01-01,2024-12-08,7353.26,735,1,152.0,-26.0,29.029187453604763,498.74074074074076,4.925925925925926,21.50076023391813,520,1.656441717791411,20.375,817.0288888888889,342,20.375,0.0999556659223256,342,27,27,9,9,1,5
1855,2020-10-08,2024-12-27,5455.01,545,0,152.0,-7.0,27.479922791333443,491.3529411764706,5.588235294117647,3.539915639195328,1700,0.6840390879478828,51.166666666666664,779.2871428571428,1541,51.166666666666664,0.09990815782189216,1541,17,16,7,7,1,5
50,2020-09-14,2024-08-07,8060.56,806,1,138.0,-163.0,28.542193477630494,457.3333333333333,5.833333333333333,5.664483485593816,1724,0.8771929824561403,38.0,806.056,1423,38.0,0.09999305259187946,1423,24,24,10,10,1,5
1206,2021-07-13,2024-06-08,4353.25,435,0,142.0,-219.0,28.721065870285432,594.0,6.142857142857143,4.102968897266729,1422,0.4587155963302752,81.75,870.65,1061,81.75,0.09992534313443979,1061,14,14,5,5,0,5
1079,2023-02-20,2024-06-04,1255.19,125,0,387.0,22.0,18.700375219051985,373.0,5.333333333333333,2.670617021276596,835,0.8219178082191781,73.0,627.595,470,73.0,0.0995865167823198,470,3,2,2,2,1,2
