customer_id,region_id,age,gender,average_monthly_spending,purchase_frequency,online_interaction_time
630,703,39,Female,1650.820000,2,9.480000
631,2386,49,Male,1148.290000,7,47.210000
632,1416,39,Other,303.500000,5,20.760000
633,2296,22,Male,1080.850000,3,4.570000
634,251,37,Male,1484.460000,8,29.330000
635,803,26,Female,1055.350000,6,7.880000
636,2819,23,Other,1027.430000,4,46.990000
637,218,36,Female,1709.300000,4,37.910000
638,2406,20,Male,689.230000,3,3.430000
639,2855,33,Other,475.940000,3,45.670000
640,697,39,Male,875.440000,5,28.900000
641,2178,47,Male,156.860000,5,6.400000
642,1825,26,Female,468.660000,5,48.280000
643,2450,44,Other,1227.750000,2,8.430000
644,525,35,Female,1466.750000,8,41.280000
645,192,41,Female,469.600000,3,16.590000
646,1858,17,Female,999.950000,4,30.390000
647,829,45,Female,419.040000,4,12.930000
648,2348,48,Male,920.720000,6,37.910000
649,490,57,Other,511.580000,3,26.860000
650,169,33,Male,1965.060000,3,48.490000
651,933,17,Female,467.620000,8,18.790000
652,640,26,Other,1869.600000,6,2.330000
653,554,29,Other,1949.170000,8,35.340000
654,883,25,Female,1361.200000,5,3.660000
655,1753,26,Female,56.270000,7,31.350000
656,2633,18,Other,718.050000,5,14.660000
657,2607,31,Other,1399.360000,5,2.830000
658,1850,37,Male,467.450000,9,19.570000
659,390,41,Other,1233.590000,4,20.430000
660,820,33,Male,287.750000,2,24.930000
661,798,43,Male,1490.950000,7,31.340000
662,959,24,Female,1231.580000,6,20.950000
663,2419,36,Male,1805.340000,7,6.480000
664,2776,39,Female,1350.570000,3,20.920000
665,2610,14,Other,1717.740000,6,23.620000
666,428,29,Male,1074.540000,4,42.070000
667,2436,26,Male,346.540000,4,6.390000
668,525,25,Female,1538.110000,2,30.960000
669,2986,39,Male,486.810000,4,33.040000
670,2344,42,Male,1581.070000,2,3.730000
671,593,31,Female,1487.430000,7,49.150000
672,648,32,Female,1392.810000,1,26.430000
673,2505,43,Male,1484.760000,5,15.590000
674,396,29,Male,1701.560000,2,35.700000
675,1717,33,Female,1298.640000,3,13.360000
676,108,51,Female,1918.570000,2,46.270000
677,689,35,Female,1906.750000,7,9.880000
678,1646,29,Male,1621.510000,4,46.370000
679,2628,55,Other,1194.930000,6,27.640000
680,83,21,Other,1788.770000,6,14.390000
681,2922,27,Female,1461.200000,4,42.250000
682,1306,25,Male,1072.080000,2,4.540000
683,876,18,Female,1826.860000,5,23.530000
684,617,22,Male,1276.350000,4,30.930000
685,2419,32,Female,1415.630000,6,23.490000
686,244,43,Male,278.150000,3,44.820000
687,1946,48,Female,1332.380000,1,30.240000
688,915,33,Male,1178.530000,2,21.590000
689,1384,39,Female,745.210000,4,40.000000
690,1191,40,Female,1882.400000,8,43.820000
691,2963,27,Other,731.630000,6,29.200000
692,260,39,Female,485.540000,5,1.940000
693,1705,15,Other,87.590000,4,26.150000
694,2701,9,Other,388.130000,5,17.420000
695,2861,35,Other,1848.620000,6,45.640000
696,962,26,Female,1759.210000,5,28.250000
697,2317,50,Female,639.410000,9,30.090000
698,1304,27,Other,851.990000,5,32.370000
699,2146,39,Other,584.050000,6,28.300000
700,1247,35,Other,1573.960000,4,12.750000
701,499,41,Female,1110.360000,5,6.000000
702,2994,36,Female,474.850000,3,4.460000
703,1568,45,Other,668.180000,3,17.490000
704,2277,30,Male,1049.280000,4,31.810000
705,1350,29,Female,1881.210000,9,19.200000
706,34,28,Male,1882.850000,6,46.990000
707,300,47,Female,651.780000,4,24.560000
708,1860,26,Female,290.870000,5,1.730000
709,2217,33,Male,61.460000,3,2.630000
710,2617,27,Other,304.180000,2,18.560000
711,1902,35,Other,509.040000,6,43.290000
712,1354,18,Male,1372.100000,4,13.030000
713,879,41,Male,107.610000,4,39.150000
714,1820,34,Other,1044.010000,7,44.520000
715,2529,26,Female,941.350000,3,13.330000
716,1225,24,Male,590.710000,8,30.340000
717,1714,37,Other,1641.620000,0,36.560000
718,1497,31,Female,1415.330000,3,46.920000
719,441,26,Female,1171.440000,10,19.620000
720,1964,26,Male,1097.020000,5,44.280000
721,2100,22,Female,82.120000,9,15.340000
722,2929,32,Male,1413.890000,6,23.830000
723,2450,28,Male,215.750000,4,18.340000
724,2974,34,Female,1312.100000,2,23.750000
725,179,26,Other,104.030000,4,43.480000
726,1273,23,Female,1554.490000,6,17.620000
727,725,35,Male,1321.270000,5,16.560000
728,2466,19,Male,972.150000,2,24.510000
729,1138,38,Female,230.720000,4,25.620000
730,194,32,Male,1724.400000,4,43.310000
731,1691,28,Other,932.990000,6,42.160000
732,517,33,Other,205.140000,5,39.540000
733,2289,43,Female,1449.330000,2,17.660000
734,2080,56,Female,1732.850000,7,38.890000
735,2700,8,Other,1451.390000,1,6.530000
736,513,32,Female,1594.250000,4,44.500000
737,1251,29,Female,1235.920000,2,2.600000
738,1748,28,Other,560.010000,7,35.680000
739,685,15,Other,1162.940000,5,40.480000
740,748,32,Male,1447.020000,7,23.410000
741,2087,32,Other,749.390000,1,40.790000
742,1193,32,Other,1722.760000,4,22.600000
743,1457,32,Male,1832.390000,5,20.610000
744,2587,45,Male,439.200000,6,18.840000
745,1175,30,Other,1374.550000,2,34.180000
746,1331,55,Female,1413.740000,4,6.020000
747,2752,35,Male,1906.890000,3,3.560000
748,63,34,Other,178.180000,1,38.810000
749,2473,39,Other,1077.860000,8,34.130000
750,321,18,Female,1080.500000,7,19.500000
751,646,29,Female,949.410000,2,4.980000
752,2222,31,Other,1925.030000,9,22.220000
753,2213,19,Female,927.880000,5,1.270000
754,1225,29,Male,888.110000,4,44.070000
755,1021,56,Female,510.670000,3,44.770000
756,2597,25,Other,1574.640000,6,16.130000
757,2442,26,Male,455.500000,7,16.960000
758,1006,27,Male,1015.270000,7,30.240000
759,1323,26,Other,1971.060000,4,20.250000
760,873,36,Other,1361.870000,8,33.640000
761,2897,32,Other,622.080000,5,34.240000
762,1446,9,Other,706.620000,5,33.780000
763,2925,52,Male,1215.860000,5,44.870000
764,2325,55,Female,646.070000,3,41.610000
765,1293,12,Male,591.050000,5,25.090000
766,1401,58,Male,1147.460000,5,32.590000
767,2218,39,Other,1182.200000,2,34.930000
768,901,40,Female,1344.170000,3,24.470000
769,1730,29,Male,702.200000,6,9.920000
770,1442,39,Other,1528.030000,5,2.300000
771,2176,28,Male,507.140000,6,49.620000
772,1763,40,Male,348.710000,6,1.330000
773,2087,48,Male,810.520000,4,31.780000
774,1083,39,Male,645.590000,5,4.140000
775,632,33,Other,374.950000,4,2.200000
776,373,46,Female,1254.790000,3,38.260000
777,216,15,Female,1724.540000,5,35.120000
778,2519,37,Male,1017.760000,3,27.420000
779,2077,24,Male,224.930000,5,21.510000
780,1359,56,Male,1105.400000,1,19.240000
781,2116,44,Other,183.890000,1,20.940000
782,2685,13,Female,1920.200000,5,22.490000
783,1248,28,Female,846.130000,4,39.450000
784,1506,17,Male,1603.740000,3,30.900000
785,785,43,Male,1080.810000,5,17.370000
786,858,29,Female,1221.680000,7,42.520000
787,1052,30,Female,1595.960000,0,45.070000
788,22,50,Male,535.600000,0,45.970000
789,1316,30,Other,445.470000,5,26.890000
790,2182,44,Male,58.370000,6,49.610000
791,1659,25,Other,1926.640000,3,46.700000
792,411,45,Other,1417.180000,5,26.450000
793,1782,48,Other,696.190000,6,14.220000
794,126,21,Male,911.140000,4,18.910000
795,846,55,Male,167.210000,4,1.240000
796,589,28,Male,550.400000,5,13.990000
797,1736,66,Other,815.390000,2,31.640000
798,2753,24,Other,76.860000,5,19.330000
799,1442,45,Other,572.370000,5,23.170000
800,2156,36,Female,1410.790000,5,17.590000
801,698,43,Male,1428.950000,4,25.700000
802,2251,34,Female,1031.350000,5,46.800000
803,2047,39,Male,101.270000,5,2.650000
804,1379,33,Female,1637.930000,9,11.750000
805,756,39,Female,959.560000,6,19.130000
806,985,35,Other,975.070000,2,38.250000
807,476,44,Male,890.180000,10,20.310000
808,346,40,Other,1393.320000,4,3.850000
809,894,22,Male,1961.320000,0,15.770000
810,618,24,Other,352.690000,7,1.890000
811,664,17,Female,276.620000,7,40.610000
812,2360,30,Female,1987.190000,6,29.600000
813,2422,38,Other,1770.420000,2,26.500000
814,2888,40,Other,1714.470000,7,6.340000
815,1352,45,Female,987.740000,6,6.800000
816,2623,14,Other,1137.990000,7,30.070000
817,1899,40,Female,179.160000,3,10.120000
818,836,46,Male,1063.290000,2,26.410000
819,788,39,Female,1201.130000,5,43.390000
820,1663,19,Female,897.370000,8,28.710000
821,2715,46,Male,531.950000,1,13.140000
822,2291,31,Male,697.940000,4,45.250000
823,1744,44,Female,1044.740000,7,29.880000
824,1413,34,Other,452.030000,6,5.750000
825,2275,35,Female,1670.150000,9,19.190000
826,2071,24,Male,1128.870000,3,17.260000
827,1770,33,Other,353.680000,4,5.760000
828,2093,34,Female,847.050000,9,46.810000
829,1489,27,Other,501.260000,4,13.980000
830,2366,39,Other,418.210000,5,28.400000
831,804,34,Female,1765.110000,4,14.310000
832,2041,32,Female,1965.980000,2,8.940000
833,1577,15,Female,1896.320000,9,18.300000
834,1364,26,Female,699.970000,6,29.740000
835,1966,37,Other,897.610000,2,25.510000
836,446,39,Female,580.180000,6,48.030000
837,1557,32,Female,928.960000,2,36.410000
838,767,21,Female,1943.020000,3,17.860000
839,2541,28,Other,459.840000,4,26.330000
840,1891,29,Female,1066.870000,2,29.400000
841,931,36,Other,1157.720000,5,15.650000
842,1643,40,Female,1690.340000,2,10.460000
843,1953,35,Other,1424.770000,4,22.320000
844,2818,33,Male,828.750000,6,1.310000
845,2764,40,Female,1892.730000,4,3.800000
846,2140,43,Female,1867.070000,6,40.240000
847,1797,41,Other,1419.160000,3,9.480000
848,2549,40,Male,1284.310000,6,23.250000
849,1367,20,Other,296.090000,7,30.740000
850,2963,55,Other,80.460000,1,12.460000
851,2930,38,Male,1124.670000,6,30.320000
852,820,36,Other,1771.870000,2,29.000000
853,1858,51,Male,917.010000,9,37.130000
854,259,35,Female,1438.550000,3,38.980000
855,2929,41,Female,503.090000,7,37.530000
856,419,38,Other,1577.340000,9,18.200000
857,1902,18,Male,602.500000,7,36.820000
858,2242,59,Female,1191.340000,1,45.800000
859,1188,24,Other,1540.340000,1,10.750000
860,1913,38,Female,603.250000,7,32.540000
861,1652,51,Female,1792.360000,1,28.390000
862,2567,27,Female,1368.580000,6,14.210000
863,488,34,Female,862.150000,6,0.480000
864,2497,47,Female,1270.930000,3,47.610000
865,1351,34,Other,1584.290000,5,7.530000
866,2660,33,Female,497.040000,3,29.770000
867,965,22,Other,974.970000,6,8.810000
868,2666,38,Other,964.900000,3,30.760000
869,926,44,Female,891.270000,4,49.880000
870,2764,37,Other,1909.830000,8,3.930000
871,1665,10,Male,449.730000,5,4.480000
872,2030,43,Male,158.540000,8,35.410000
873,1895,29,Other,535.250000,1,21.000000
874,1549,43,Female,1298.610000,5,39.770000
875,1395,38,Female,1811.880000,5,37.640000
876,1788,17,Female,1565.990000,6,38.720000
877,1848,33,Female,724.960000,3,44.380000
878,1051,48,Female,1870.430000,3,39.890000
879,712,32,Male,787.440000,1,28.710000
880,2331,12,Female,1628.340000,10,30.490000
881,2829,29,Male,1207.960000,5,18.190000
882,1846,33,Male,927.280000,4,28.480000
883,1602,22,Male,380.950000,6,15.060000
884,971,21,Female,776.120000,5,32.890000
885,2603,10,Male,1310.460000,5,17.760000
886,923,36,Male,717.740000,4,24.910000
887,1421,28,Male,682.740000,7,25.960000
888,3000,25,Other,1569.870000,4,24.760000
889,2894,14,Female,762.440000,8,9.860000
890,2726,48,Other,526.810000,5,20.210000
891,2216,30,Female,1186.060000,3,21.080000
892,865,25,Other,265.310000,3,15.130000
893,643,23,Female,1320.250000,6,9.840000
894,1383,26,Male,76.830000,4,20.210000
895,944,41,Female,1571.290000,2,47.830000
896,1163,36,Other,1554.950000,6,45.630000
897,2943,49,Female,1863.510000,9,46.600000
898,1726,32,Other,913.620000,5,21.600000
899,126,40,Female,718.630000,3,24.860000
900,160,33,Other,114.520000,1,4.800000
901,474,24,Male,1406.670000,4,12.290000
902,322,28,Male,802.460000,3,6.520000
903,827,30,Male,462.580000,7,2.140000
904,2526,29,Male,522.710000,5,44.680000
905,48,26,Other,78.840000,7,4.640000
906,316,47,Other,554.090000,3,19.090000
907,2895,20,Male,818.780000,6,30.930000
908,528,53,Male,1013.580000,3,12.870000
909,1590,33,Male,1242.730000,6,31.330000
910,901,21,Female,1668.970000,4,21.670000
911,209,34,Other,160.230000,8,6.710000
912,140,33,Female,1571.710000,3,20.960000
913,1725,25,Other,1474.270000,7,49.530000
914,1634,41,Male,196.470000,3,37.970000
915,1901,34,Male,638.360000,5,35.160000
916,2953,40,Female,1756.270000,4,36.380000
917,1830,26,Male,392.380000,6,44.070000
918,1240,40,Female,671.020000,5,28.740000
919,2202,38,Male,920.440000,4,28.750000
920,502,31,Male,982.120000,7,8.370000
921,1827,23,Female,125.960000,5,14.870000
922,1474,20,Other,1498.630000,4,22.490000
923,2591,48,Male,1200.720000,7,32.150000
924,2452,43,Other,1168.500000,6,43.400000
925,242,34,Female,1207.580000,6,48.210000
926,1520,20,Female,1185.990000,4,26.630000
927,2893,39,Male,734.820000,4,31.450000
928,2621,43,Female,716.080000,4,14.290000
929,42,41,Male,425.310000,7,48.830000
930,1157,39,Female,1010.050000,4,27.560000
931,41,27,Female,388.510000,11,41.430000
932,1509,46,Other,1503.410000,5,17.910000
933,1223,27,Female,1732.500000,2,20.840000
934,2536,39,Male,1566.570000,6,38.060000
935,1988,43,Other,1769.920000,5,29.590000
936,1179,25,Male,1286.970000,6,1.330000
937,1834,45,Female,1774.500000,3,16.310000
938,2298,14,Other,1347.990000,6,27.380000
939,580,33,Male,81.460000,2,39.200000
940,1808,47,Male,1651.800000,4,38.650000
941,646,38,Male,361.710000,6,26.860000
942,2850,36,Male,220.890000,8,25.780000
943,2547,17,Other,1396.500000,9,7.740000
944,2302,35,Other,1417.540000,11,2.890000
945,884,42,Female,876.320000,3,5.490000
946,2180,35,Male,708.890000,8,2.800000
947,1547,46,Female,1164.790000,6,27.690000
948,2274,42,Other,816.440000,8,33.840000
949,797,35,Female,618.280000,6,17.460000
950,779,34,Female,935.020000,3,49.040000
951,2618,38,Female,737.440000,3,46.950000
952,2828,28,Female,181.430000,6,14.060000
953,1900,28,Male,1457.770000,6,35.390000
954,1846,40,Female,1293.490000,7,33.020000
955,1410,38,Other,384.720000,9,14.060000
956,2826,28,Female,800.580000,7,25.590000
957,2760,43,Other,514.400000,9,40.010000
958,34,4,Male,570.350000,4,9.330000
959,1285,18,Female,1862.910000,4,20.700000
960,320,57,Other,1051.610000,5,15.480000
961,2953,23,Female,1655.130000,4,40.570000
962,877,29,Male,1074.790000,5,27.010000
963,2183,46,Other,678.710000,4,21.160000
964,2313,26,Male,393.320000,3,2.370000
965,890,46,Female,1836.340000,7,36.480000
966,2398,49,Other,1775.120000,3,7.030000
967,1318,24,Other,1349.790000,7,29.160000
968,1611,25,Male,720.010000,8,23.990000
969,487,35,Male,1808.800000,10,3.030000
970,2498,28,Male,1319.630000,7,4.160000
971,129,23,Male,239.370000,2,11.010000
972,2699,38,Female,1683.790000,6,15.170000
973,944,31,Other,1311.260000,5,36.450000
974,2310,34,Other,1245.390000,5,14.740000
975,941,37,Female,1790.960000,7,7.350000
976,943,18,Female,831.250000,2,24.990000
977,314,13,Male,460.570000,4,20.980000
978,207,24,Female,1790.440000,3,42.190000
979,937,33,Other,1626.480000,5,36.840000
980,836,28,Male,1631.250000,1,26.850000
981,765,41,Male,668.900000,5,35.880000
982,204,26,Female,637.240000,2,16.430000
983,191,41,Female,1482.740000,3,32.890000
984,147,36,Female,1721.330000,6,9.910000
985,2164,31,Male,535.740000,2,8.970000
986,2209,10,Other,1882.220000,4,43.400000
987,993,37,Male,259.540000,7,31.870000
988,2201,29,Male,1523.080000,5,34.620000
989,540,20,Female,287.990000,7,6.350000
990,479,23,Male,1712.570000,3,37.480000
991,396,39,Female,158.330000,4,0.230000
992,2047,43,Female,565.680000,4,26.130000
993,2239,23,Other,1083.010000,5,0.050000
994,1065,39,Female,1383.700000,7,14.340000
995,2892,27,Female,1584.260000,4,28.430000
996,214,24,Female,1621.080000,11,5.290000
997,545,40,Female,1454.200000,3,28.410000
998,2987,40,Other,1369.280000,4,20.320000
999,2975,41,Male,778.500000,4,3.920000
1000,2020,26,Other,1521.700000,3,0.560000
1001,2176,41,Female,516.230000,4,2.640000
1002,1748,15,Male,511.050000,3,47.110000
1003,2737,50,Male,515.180000,5,34.950000
1004,1900,55,Male,1472.470000,8,11.200000
1005,116,19,Male,1912.490000,4,6.140000
1006,2459,35,Other,1360.000000,9,45.250000
1007,167,46,Male,895.680000,4,39.840000
1008,851,38,Female,87.570000,4,16.400000
1009,1410,28,Other,884.260000,6,3.010000
1010,90,43,Female,1308.070000,7,4.420000
1011,1401,30,Male,191.260000,5,30.800000
1012,580,10,Female,137.020000,3,8.330000
1013,1516,42,Other,1499.020000,3,24.180000
1014,500,40,Female,1770.650000,2,33.830000
1015,714,50,Female,219.900000,4,4.100000
1016,814,24,Female,666.710000,4,45.180000
1017,2874,17,Male,1318.260000,3,14.870000
1018,150,30,Male,1233.170000,7,24.070000
1019,2024,37,Male,791.600000,8,46.350000
1020,1844,32,Female,520.210000,5,7.750000
1021,2349,41,Other,890.510000,2,22.640000
1022,2781,35,Other,1986.500000,3,49.870000
1023,1240,38,Male,1628.070000,3,15.270000
1024,28,16,Male,833.650000,2,28.680000
1025,1157,50,Male,587.370000,7,43.040000
1026,1725,29,Male,1580.180000,4,25.670000
1027,1161,42,Female,1009.880000,4,40.980000
1028,2418,43,Male,1600.360000,4,42.200000
1029,833,42,Other,341.340000,2,29.130000
1030,567,43,Male,567.320000,8,23.830000
1031,1851,19,Other,1251.660000,6,31.160000
1032,1000,23,Female,695.420000,3,7.580000
1033,2353,45,Female,1012.830000,4,8.340000
1034,2094,33,Other,1074.190000,5,40.090000
1035,1732,27,Female,774.640000,3,9.830000
1036,956,31,Other,1032.490000,6,31.360000
1037,2485,25,Other,1244.630000,6,48.880000
1038,1073,34,Female,1410.380000,5,22.540000
1039,1,31,Other,1420.750000,6,28.860000
1040,366,35,Other,1863.360000,6,15.730000
1041,518,43,Male,1203.200000,5,4.270000
1042,2328,38,Male,822.000000,6,40.890000
1043,664,41,Female,910.030000,2,38.560000
1044,238,34,Other,665.200000,4,39.540000
1045,798,55,Other,834.760000,4,20.990000
1046,2837,46,Female,1525.410000,3,4.830000
1047,2923,56,Female,1066.450000,6,33.050000
1048,2114,42,Male,1099.600000,7,18.360000
1049,76,36,Other,1507.580000,7,46.260000
1050,549,32,Male,1610.800000,2,48.470000
1051,591,30,Male,1964.330000,2,36.500000
1052,1659,31,Other,1635.300000,7,41.750000
1053,972,27,Other,1233.150000,7,21.620000
1054,52,53,Female,1094.780000,4,2.780000
1055,1600,20,Other,818.010000,1,47.130000
1056,921,26,Other,420.540000,3,9.950000
1057,1485,46,Male,1198.110000,6,35.860000
1058,2988,23,Male,958.670000,5,3.900000
1059,2685,52,Male,1090.990000,5,18.620000
1060,1511,34,Female,1236.560000,6,42.050000
1061,1320,40,Male,1695.160000,2,49.150000
1062,153,32,Female,1661.770000,3,22.160000
1063,1733,41,Male,173.500000,4,19.640000
1064,2890,42,Other,51.540000,5,6.980000
1065,2140,30,Female,875.120000,5,10.320000
1066,758,41,Female,604.740000,3,20.470000
1067,2633,39,Other,1939.360000,3,23.290000
1068,1341,33,Other,1724.500000,5,38.880000
1069,1487,37,Female,1560.080000,7,39.370000
1070,1233,52,Other,1826.800000,2,49.820000
1071,809,43,Other,580.580000,5,12.080000
1072,953,34,Other,1749.070000,5,13.560000
1073,1569,42,Male,1519.330000,7,28.730000
1074,2956,41,Female,370.790000,5,17.840000
1075,2711,27,Male,1837.790000,10,10.780000
1076,174,36,Male,496.370000,4,49.440000
1077,486,32,Other,1500.340000,4,23.760000
1078,2345,36,Other,172.730000,6,15.330000
1079,366,40,Female,1424.290000,6,34.290000
1080,1095,32,Other,1486.620000,4,14.670000
1081,2576,46,Female,930.530000,6,27.390000
1082,681,40,Male,1805.740000,5,17.040000
1083,2173,28,Other,118.850000,3,46.530000
1084,1747,31,Female,60.560000,7,12.360000
1085,720,68,Male,529.540000,4,43.010000
1086,2973,45,Female,1585.500000,4,8.260000
1087,2292,40,Female,1317.940000,6,35.760000
1088,1399,38,Female,207.270000,7,13.970000
1089,2793,67,Other,1956.460000,4,38.580000
1090,158,26,Male,827.890000,6,1.040000
1091,237,38,Other,587.250000,3,36.100000
1092,1104,42,Other,554.190000,5,30.170000
1093,1197,31,Male,757.700000,1,10.860000
1094,2617,43,Male,1450.180000,5,28.960000
1095,2360,33,Other,1487.750000,8,24.420000
1096,899,33,Other,1667.550000,6,38.690000
1097,1333,32,Female,1382.110000,4,15.670000
1098,1553,29,Male,1741.290000,6,17.870000
