customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,support_ticket_count,unresolved_tickets,ticket_resolution_time,unique_action_types,usage_activity_count,billing_diversity,billing_spend_velocity,account_age,lifetime_billing_total,invoice_payment_delay
2871,Cynthia,Lozano,johnsonandrea@example.net,001-332-318-8046,1945-08-14,Male,2016-12-25 17:51:27.572688,South,Active,0,5,1,6.75,3.0,4,265.3351516121839,262.8327731092437,3076,5212.85,15.75
826,Marcia,James,anna37@example.com,574-897-8637,1945-11-05,Male,2019-04-29 10:15:15.249458,North,Active,0,1,0,12.0,3.0,5,241.2623331108593,404.67170658682636,2221,9010.69,17.7
827,Jenna,Miller,sgarcia@example.org,(621)468-4389,1971-02-28,Male,2020-01-15 13:05:26.183116,North,Active,0,3,0,10.666666666666666,3.0,6,178.65718693756614,126.97875569044008,1960,2789.3,17.0
2875,Randy,Howard,lindseymendez@example.net,553-894-8950,1962-06-24,Female,2023-07-18 01:08:28.092476,North,Inactive,0,3,1,12.0,2.0,4,254.25097069627876,145.6042105263158,681,2766.48,15.5
2878,Martin,Aguilar,xchavez@example.org,001-861-975-0878x694,1984-03-23,Female,2022-05-25 05:55:35.079724,South,Inactive,0,2,0,8.5,3.0,9,259.183927178543,319.54808823529413,1099,7243.09,16.0
2879,Tammie,Frank,jeffrey64@example.org,715.520.2240,1978-06-17,Female,2017-06-26 13:52:32.512244,West,Active,0,3,1,6.0,2.0,3,344.191235645324,268.9154506437768,2893,6265.73,17.545454545454547
832,Nancy,Conley,darrenwalton@example.net,951-791-3973x5934,1951-09-14,Other,2022-08-06 15:31:48.170990,West,Inactive,0,0,0,0.0,3.0,5,258.60609603217017,405.43993288590605,1026,8054.74,13.818181818181818
835,Melinda,Carpenter,kayla66@example.org,+1-791-712-4314x9290,1980-03-03,Female,2019-01-11 13:42:52.316614,East,Inactive,0,1,1,0.0,3.0,3,272.14163674287494,172.33888888888887,2329,3722.52,13.222222222222221
2884,Gary,Smith,allison02@example.net,529.691.7968,1992-09-07,Other,2018-04-09 13:11:30.982443,North,Active,1,5,1,7.5,3.0,7,146.01855300415963,325.2722513089005,2606,6212.7,9.8
837,Gregory,Lewis,jwebb@example.com,384.357.0488,1958-01-22,Male,2019-05-02 15:17:38.447650,North,Churned,0,0,0,0.0,3.0,10,296.82076185718637,416.937610619469,2218,9422.79,15.933333333333334
838,Becky,Contreras,jamesbaker@example.com,457.582.0876x59051,1986-08-16,Male,2016-12-17 14:00:52.093548,West,Active,0,1,0,12.0,2.0,3,206.40783063541713,163.59671457905543,3084,2655.72,27.5
2886,Anthony,Ford,lsmith@example.org,211.636.4695x19040,1996-12-15,Female,2020-04-13 22:56:08.010902,South,Inactive,0,4,0,3.5,1.0,4,344.40587955524546,216.0261075949367,1871,4550.95,11.11111111111111
2888,Krista,Miles,reneegregory@example.com,(922)430-1592x5489,1984-02-23,Other,2019-10-02 09:35:02.892736,East,Churned,0,1,0,9.0,3.0,9,306.28591971245197,223.00994318181822,2065,5233.3,15.714285714285714
841,Roger,Mata,martin41@example.com,001-462-581-7058x040,2006-11-24,Male,2016-01-17 14:14:34.465290,East,Churned,0,2,1,11.0,3.0,7,311.5899018275129,251.94961832061068,3419,5500.9,13.25
2890,Susan,Sanchez,eray@example.com,+1-991-498-6795x2876,1977-03-10,Female,2015-07-25 13:27:04.593673,East,Active,0,3,0,11.333333333333334,3.0,13,327.01506455900375,446.011282051282,3595,8697.22,12.333333333333334
848,Wendy,Edwards,gking@example.net,(765)612-9405,1970-03-03,Female,2019-01-26 12:29:03.415820,West,Active,0,1,1,0.0,3.0,5,295.87701490499546,448.16010638297877,2314,5616.9400000000005,11.857142857142858
855,Travis,Stewart,rdavis@example.org,973-544-7919x370,1960-09-21,Male,2023-01-15 01:39:16.621299,West,Active,0,3,0,6.666666666666667,2.0,2,136.49202321014954,203.75121951219512,865,3898.44,15.5
2904,Eric,Weeks,williamsontony@example.net,+1-705-790-4651x9928,1947-02-10,Female,2023-12-19 20:45:41.896701,North,Active,0,1,0,12.0,3.0,6,326.24454452004386,199.1954887218045,526,4415.5,16.875
858,Kimberly,Larson,julie00@example.com,5156593938,2002-10-11,Other,2016-01-15 06:57:23.620595,North,Active,1,4,1,6.333333333333333,3.0,4,249.7374707559587,468.01435185185187,3421,10109.11,15.555555555555555
864,Patricia,Copeland,sperez@example.com,493.416.7186,1961-11-17,Other,2016-04-10 03:47:44.589995,North,Inactive,1,3,0,13.333333333333334,3.0,5,218.25606896487437,150.19846153846154,3335,3579.73,14.777777777777779
2912,Veronica,Stark,ppeterson@example.org,001-790-628-7141,1961-04-06,Female,2018-02-03 14:37:04.364390,North,Churned,0,5,0,10.0,3.0,6,282.14055460269293,204.67033285094064,2671,4714.24,18.77777777777778
2914,Kellie,Johnson,melissaevans@example.net,(794)828-0041x6543,2000-05-23,Other,2019-05-19 00:03:49.534657,West,Inactive,0,4,0,6.5,3.0,5,315.8889291600912,354.02624999999995,2202,6608.49,12.375
2915,Michael,Miller,jamesholland@example.org,985-284-1423x18319,1962-08-25,Other,2019-04-05 23:54:28.994847,East,Active,0,4,1,8.666666666666666,3.0,6,250.18027077502526,484.11653418124007,2245,10150.31,14.526315789473685
868,Kelsey,Thomas,tthomas@example.org,728-601-5697x339,1990-06-10,Female,2021-05-13 00:57:32.169460,West,Inactive,0,3,1,8.0,2.0,5,257.4492004733341,359.4592030360531,1477,6314.5,16.714285714285715
2916,Rachel,Shaw,brittany35@example.org,+1-453-801-9801x44763,1997-12-20,Female,2023-12-06 23:25:07.645028,South,Churned,0,2,1,5.0,3.0,4,308.40682302929946,340.07424000000003,539,7084.88,14.0
2917,Karen,Davis,sarah90@example.com,+1-962-678-3409x347,1976-11-16,Other,2021-10-29 16:44:54.304168,North,Active,1,8,1,8.285714285714286,2.0,3,306.2786102156679,387.97875751503005,1307,6453.38,16.857142857142858
871,Benjamin,Miller,plarson@example.com,626.905.2726x6716,1964-08-06,Other,2023-05-25 09:41:27.880321,West,Churned,0,2,0,10.5,3.0,7,262.25981025449795,264.724894514768,734,6273.9800000000005,13.454545454545455
2919,Jeremy,French,tony04@example.net,854.583.6923x76988,1976-09-24,Other,2022-09-10 20:56:33.002900,East,Inactive,0,0,0,0.0,3.0,13,299.28146299094436,246.6431221020093,991,5319.27,11.285714285714286
2920,Jasmine,Clark,jeffrey66@example.net,(916)561-8695,1966-11-28,Other,2021-08-12 07:43:54.548256,North,Churned,0,2,0,8.5,3.0,11,264.4656411771391,425.5264423076923,1385,8850.95,12.222222222222221
2923,Bryan,Pratt,kristina51@example.com,(414)469-0961x491,1993-09-18,Male,2021-02-23 20:25:42.474734,West,Active,0,3,2,3.0,3.0,5,363.05085408092475,161.96655405405403,1555,3196.14,18.5
2925,Beverly,Myers,mendezisaac@example.net,001-244-566-0003x1961,2004-06-01,Female,2019-07-17 08:47:44.490260,East,Active,0,1,0,12.0,3.0,5,313.72511137978165,422.1954233409611,2142,6149.98,13.375
2926,Jessica,Morgan,jorge81@example.com,+1-990-711-4284x489,1981-03-05,Other,2015-05-23 16:59:19.720580,East,Active,1,6,2,4.5,3.0,5,240.38788220753185,239.45904255319147,3658,4501.83,20.25
2930,Shelly,Murray,mweaver@example.com,617-561-4563x91233,1997-06-17,Other,2020-12-12 09:36:20.589991,West,Inactive,0,3,1,8.0,3.0,7,269.47188120041824,252.67322033898301,1628,4969.24,13.222222222222221
883,Kathryn,Johnson,lori01@example.net,288-529-6543x91956,1968-03-19,Other,2017-10-09 22:57:28.003192,North,Churned,1,2,1,11.0,3.0,6,296.50776075536015,388.6726618705036,2788,9004.25,14.181818181818182
2931,Sara,Jarvis,zroberts@example.com,001-517-800-2150,1963-06-23,Female,2017-07-11 07:17:14.457412,West,Churned,0,3,0,3.3333333333333335,1.0,2,338.19896009858564,402.88751793400286,2878,9360.42,12.538461538461538
2934,Jerry,Hamilton,christopher27@example.org,478.396.0877,1984-01-20,Female,2018-07-31 12:43:33.567329,South,Inactive,0,4,1,7.333333333333333,2.0,2,245.14340017545516,447.02448000000004,2493,9313.01,14.083333333333334
2935,Elizabeth,Bauer,adam90@example.org,951.815.6630x1222,1948-09-13,Other,2018-08-16 14:00:59.435378,East,Active,0,2,0,3.5,3.0,8,163.5079058759196,114.44009433962265,2477,2426.13,14.166666666666666
893,John,Mathews,ulong@example.com,(253)603-6387x743,1957-08-08,Male,2020-12-11 01:23:54.457576,South,Churned,0,1,1,0.0,3.0,8,307.0168627743072,272.76717095310136,1630,6009.97,16.571428571428573
2941,Sarah,Thomas,harrisallison@example.com,679.585.7868x65081,1945-04-18,Male,2017-11-13 12:44:38.739345,East,Active,0,2,0,12.0,2.0,4,332.8356572983591,264.9229437229437,2753,6119.72,11.181818181818182
2944,Andrew,Turner,taylorlaura@example.org,256.710.1920x514,1979-05-15,Male,2018-11-09 03:57:32.733873,South,Inactive,0,2,0,5.5,3.0,11,359.28434607753735,331.33977812995244,2392,6969.18,11.11111111111111
897,Joel,Moore,henry03@example.org,699.347.3060,1992-07-23,Other,2015-08-31 11:35:28.123059,East,Churned,0,2,0,11.0,2.0,6,276.18442035298494,281.90873493975903,3558,6239.58,11.916666666666666
898,Rebecca,Fields,wstewart@example.org,215.212.6009x7279,2004-10-16,Female,2019-07-26 09:10:00.664703,West,Active,0,1,1,0.0,3.0,8,311.4221652756913,239.18076923076922,2133,4974.96,17.4
899,Laura,Wood,latoya31@example.net,798-898-1393x9832,1950-05-07,Female,2023-12-07 11:13:31.465460,North,Active,0,1,0,11.0,2.0,9,272.359597828112,199.07397454031118,538,4691.51,17.444444444444443
2947,Travis,Jimenez,osanchez@example.net,+1-420-516-9517,1965-07-19,Other,2019-08-13 11:47:17.413718,South,Active,1,4,2,10.0,3.0,11,282.24799586829073,356.8696062992126,2115,7553.74,16.9
2949,Michael,Richardson,fmoore@example.net,893-709-2142x292,1976-09-30,Other,2015-05-16 15:47:27.603478,West,Active,1,1,0,3.0,2.0,10,255.52031367710936,349.03546875,3665,7446.09,9.5
902,Kayla,Howard,lisa16@example.org,+1-328-791-5198x3871,1946-06-07,Male,2015-07-13 19:21:20.176047,North,Churned,0,4,0,5.25,2.0,5,228.19325154351083,358.8851528384279,3607,8218.47,15.5
904,Michael,Alvarez,dalexander@example.org,001-209-264-2297x0590,1974-11-18,Other,2022-03-19 01:35:27.405375,North,Active,0,3,0,6.0,3.0,8,310.19852990606256,449.25546357615895,1167,9045.01,15.25
905,Vanessa,Porter,beth70@example.com,552-617-6755x041,1998-05-04,Other,2019-08-01 14:56:10.298632,East,Active,0,2,0,9.5,2.0,4,207.86790097834458,458.91,2127,7954.44,13.545454545454545
907,Wendy,Martinez,ywilliams@example.net,632.551.2432x657,1996-07-09,Female,2019-07-29 22:21:00.409275,South,Inactive,0,5,0,11.4,2.0,3,245.4523782240135,302.92823920265783,2130,6078.76,11.083333333333334
908,Sandra,Clark,arivera@example.org,(944)498-3085x203,2000-03-31,Female,2016-03-09 14:38:03.622142,East,Inactive,1,2,2,0.0,3.0,5,297.7499684909532,217.30176211453744,3367,4932.75,16.77777777777778
911,Cynthia,Taylor,christine43@example.net,831-485-7764,1947-09-13,Other,2024-07-24 00:11:03.757900,South,Churned,1,6,1,8.6,1.0,1,214.94850279859392,497.7670487106017,309,5790.69,20.142857142857142
2960,Brandon,Rogers,jennifer39@example.net,001-799-508-5531x6986,1995-07-27,Female,2016-06-01 22:54:23.939917,East,Inactive,0,4,0,6.5,3.0,11,248.65102984266562,295.3269911504425,3283,6674.39,13.11111111111111
917,David,Brown,schmidttony@example.org,480-323-7368,1976-10-25,Female,2019-02-02 04:49:53.958974,East,Inactive,0,3,0,9.333333333333334,2.0,7,334.47185859866363,183.02602523659306,2307,3867.95,13.0
2965,Olivia,Lynch,jackson58@example.net,+1-679-744-3869,1991-11-29,Female,2024-03-18 15:54:16.186295,West,Inactive,0,4,2,6.0,3.0,7,266.00772491643437,492.9616071428572,436,11042.34,15.625
919,Jennifer,Rodriguez,raymondbradley@example.net,265.443.7072x74977,1971-06-22,Male,2024-11-21 13:52:39.077299,East,Inactive,0,4,1,5.333333333333333,2.0,5,319.43446776074387,255.291904047976,188,5675.99,13.222222222222221
920,Ryan,Sandoval,rachel04@example.com,610.327.1016,1998-08-01,Other,2020-01-17 17:30:14.163603,East,Inactive,0,3,0,3.0,3.0,10,260.07979809089363,386.4119318181818,1958,9067.8,17.90909090909091
2970,Joshua,Allen,rtapia@example.org,235-436-9764x146,1994-03-04,Other,2024-02-18 07:16:44.633369,South,Active,0,2,0,4.0,3.0,6,255.03160248379916,226.70425531914893,465,4617.21,14.5
2973,Samantha,Phillips,david53@example.com,482.656.5755x814,1990-03-26,Other,2024-02-12 06:00:18.496141,East,Inactive,0,1,0,8.0,3.0,12,299.33210000994484,335.3949907235622,471,6025.93,15.166666666666666
926,Jenny,Moreno,perryrachel@example.org,(839)374-0208,1991-04-16,Male,2023-04-18 23:16:27.702710,South,Inactive,0,5,0,5.6,2.0,2,283.854034125963,387.75497076023385,771,6630.61,14.0
927,James,Mcmahon,michael15@example.org,+1-278-204-7882x688,1968-01-03,Other,2016-05-02 09:47:02.398875,North,Inactive,0,5,2,11.0,3.0,7,315.0908888865888,430.5711775043937,3313,8166.5,17.571428571428573
2974,Paul,Johnson,ashley85@example.net,001-765-881-2691,1952-06-17,Other,2019-06-20 06:09:41.590621,East,Active,1,5,2,6.333333333333333,2.0,3,340.0003512458079,220.6313971742543,2169,4684.74,15.222222222222221
929,Seth,Jackson,marksantiago@example.net,+1-586-772-0091x69337,1949-07-22,Female,2020-11-11 04:56:56.487289,East,Churned,0,2,1,5.0,2.0,9,264.6304459567582,252.3166123778502,1659,5164.08,17.0
930,Darrell,Reyes,brian25@example.net,2854255448,1971-05-04,Male,2024-11-26 16:53:27.479409,South,Active,1,4,1,5.0,2.0,4,201.96059865711808,406.71042857142857,183,9489.91,16.692307692307693
2976,Stephanie,Thomas,mary46@example.com,588-755-2968x4715,1953-08-22,Male,2018-07-05 21:28:44.456891,South,Churned,0,1,0,8.0,3.0,6,360.24051559529454,345.6860615883307,2519,7109.610000000001,14.444444444444445
936,Kathryn,Thomas,saraclark@example.com,387.974.0889,1958-04-07,Male,2015-06-02 15:56:29.039171,South,Active,0,1,0,2.0,2.0,4,292.6542885217155,304.4607255520505,3648,6434.27,17.75
937,Carmen,Scott,victoria84@example.net,+1-884-850-0287,1975-01-30,Male,2020-12-19 20:21:34.294302,West,Churned,0,2,0,5.5,2.0,3,163.59237833713402,239.30297397769516,1621,4291.5,13.166666666666666
938,Anthony,Hancock,brownmatthew@example.com,980-549-0809,1945-12-23,Male,2024-07-14 02:27:20.551444,South,Inactive,0,2,0,8.0,2.0,4,296.591110570637,422.85335320417283,319,9457.82,11.88888888888889
2984,John,Juarez,waltersjennifer@example.com,001-697-470-5011x63719,1953-07-21,Male,2022-08-02 10:07:31.282819,North,Churned,1,4,0,5.0,1.0,4,273.0847020614666,215.30454545454546,1030,4105.14,13.666666666666666
2991,Scott,Brown,barbarasullivan@example.org,497.659.3714,2000-04-20,Male,2021-04-08 06:19:36.399932,West,Inactive,0,5,3,3.0,2.0,4,210.36123888444845,303.3396551724138,1511,5278.11,17.166666666666668
944,Ryan,Pierce,ptate@example.org,+1-374-586-0449x653,1955-05-16,Female,2018-05-08 01:09:28.800961,South,Churned,0,1,0,1.0,3.0,7,260.53363364251913,328.3140575079872,2578,6850.82,19.9
2996,Belinda,Payne,camachojames@example.org,(863)656-5063x10025,1973-12-27,Other,2015-11-24 17:43:06.758766,South,Churned,0,1,0,15.0,3.0,9,344.18887937857426,333.4256821829856,3473,6924.14,11.0
952,Bryan,Hill,irodriguez@example.org,(571)729-8517x786,1975-05-11,Other,2018-03-25 00:47:21.761394,East,Inactive,0,2,0,2.5,3.0,7,278.47764431318757,232.44091603053437,2622,5074.96,13.4
953,Michael,Swanson,vtownsend@example.net,001-815-878-9695x7786,2001-08-05,Female,2018-01-12 06:39:23.685076,North,Inactive,0,4,1,10.666666666666666,2.0,4,217.64183758476383,239.69803600654666,2693,4881.85,8.75
954,William,Petersen,ryan81@example.com,+1-583-803-0563x1074,1949-12-09,Male,2022-07-06 06:16:04.318393,South,Inactive,0,2,0,8.5,3.0,8,361.05168668674105,343.5924882629108,1057,7318.52,13.833333333333334
961,Susan,Alexander,kristenrussell@example.com,6066802242,1988-12-27,Female,2020-05-29 20:46:37.791513,South,Active,1,4,1,9.0,3.0,6,153.74961507810892,134.7620535714286,1825,3018.67,17.25
964,Donald,Valdez,pmay@example.com,3764137337,1955-09-24,Male,2018-09-27 14:11:06.009026,West,Inactive,0,3,1,9.0,3.0,4,327.32970662065435,205.96428571428575,2435,4613.6,15.4
965,Kim,Morrison,valerieross@example.net,724.696.6953x9347,2002-10-02,Other,2016-03-01 02:41:25.011045,West,Churned,0,3,0,6.666666666666667,2.0,6,307.3798551918746,253.01898148148146,3375,5465.21,15.571428571428571
971,Mark,Levy,brittanywilcox@example.org,503.675.3928,1964-04-19,Male,2015-09-16 08:09:06.495614,South,Inactive,0,4,1,8.666666666666666,3.0,9,260.781138715128,411.5302325581396,3542,8258.04,13.818181818181818
974,Jenna,Jackson,kevin75@example.org,+1-818-396-3366x14610,1982-11-27,Male,2016-12-01 09:54:56.718635,West,Active,0,2,1,2.0,3.0,9,253.8207527107795,402.0902564102564,3100,7840.76,14.3
981,Todd,Oliver,michaelarnold@example.org,525.703.6078x89567,1975-11-13,Male,2016-08-11 10:42:28.447763,South,Inactive,0,1,1,0.0,3.0,5,264.782454571463,271.1514018691589,3212,5802.64,16.285714285714285
985,Michelle,Martinez,jamesmaldonado@example.com,+1-996-835-2368x5675,1974-09-09,Male,2025-01-08 03:19:17.857100,South,Churned,0,2,0,6.0,2.0,3,364.85309193597095,164.91949152542372,140,3892.1000000000004,10.666666666666666
986,Justin,Jones,terryderek@example.net,876-967-8117x6128,1946-06-13,Female,2020-10-27 18:28:53.463000,North,Inactive,0,2,0,8.5,3.0,6,317.50364569910414,184.94810126582277,1674,3409.21,17.875
987,Miranda,Kaufman,kristenlarson@example.com,001-585-356-1461x15186,1996-05-06,Other,2024-09-04 12:06:33.660111,South,Inactive,1,7,0,7.857142857142857,2.0,3,360.75306796402236,248.61066666666665,266,5593.74,13.5
988,Brian,Terrell,barnesrita@example.org,787.835.0830x652,1993-02-09,Female,2024-06-02 22:25:51.916406,East,Active,0,2,0,7.5,1.0,2,283.2766004414984,233.88561525129984,360,4498.400000000001,13.7
992,Jo,Steele,crystal61@example.net,+1-852-633-7106x47772,1990-12-16,Other,2019-12-18 14:07:36.206331,North,Inactive,1,4,0,8.5,3.0,6,270.3620099858516,336.3495049504951,1988,6794.26,11.8
995,Melissa,Fletcher,ujackson@example.net,+1-297-455-8542x54882,1982-03-18,Male,2017-01-03 18:01:21.503653,East,Active,0,4,2,10.5,3.0,5,308.68165026447554,275.5932989690722,3067,5346.51,14.333333333333334
1000,Victor,Hooper,sbenjamin@example.net,385.502.1267,1978-03-26,Other,2024-10-08 18:50:41.834181,North,Churned,0,1,0,6.0,3.0,9,295.93775249965233,284.5189285714286,232,5311.02,19.0
1004,Kenneth,Stafford,castrodeborah@example.com,997-723-3195x03088,1997-07-05,Male,2016-11-03 00:37:28.728700,South,Churned,0,7,1,5.666666666666667,3.0,10,235.01088491128598,101.2655,3129,2025.31,14.666666666666666
1011,Tyler,Costa,hallmackenzie@example.org,(415)971-8811x0985,1972-07-15,Other,2018-04-07 21:35:36.466402,East,Active,0,1,0,4.0,2.0,2,218.36903259870718,376.5964968152866,2608,7883.42,13.666666666666666
1026,Rebecca,Mcdaniel,willie76@example.net,509-276-3471x12280,1980-01-02,Female,2022-03-01 03:24:19.644735,West,Churned,1,6,0,6.5,3.0,5,395.4540629568635,288.0250372578241,1184,6442.16,16.5
1028,Misty,Mathews,ltaylor@example.org,001-588-232-6558x644,2004-09-05,Male,2021-03-01 09:25:43.942188,West,Churned,0,2,1,8.0,3.0,8,312.9687541900028,348.5337391304348,1549,6680.2300000000005,16.4
1035,Lori,Guzman,donaldjuarez@example.com,505.996.7900,1996-09-01,Female,2018-06-15 21:12:41.964927,South,Active,0,6,1,7.2,3.0,11,191.6339527226611,282.63367346938776,2539,6462.89,14.571428571428571
1038,Michael,Knight,fmyers@example.org,(560)809-9362x82425,1988-01-25,Female,2016-07-20 04:45:38.973893,East,Churned,0,4,0,6.0,2.0,2,212.2238382565893,290.30253353204176,3234,6493.1,18.09090909090909
1039,David,Gonzalez,sullivananna@example.net,+1-279-365-9196x8978,2002-12-16,Female,2021-09-02 10:34:01.430934,North,Inactive,0,2,0,4.0,2.0,5,276.552734704843,505.62782608695653,1364,7752.96,18.8
1040,John,Foster,jonathanbowers@example.com,(553)238-6197,1992-06-04,Male,2024-03-02 06:06:03.920522,South,Churned,1,6,2,7.25,2.0,6,280.9763354234377,568.3688811188811,452,10836.9,12.0
1041,Jacob,Rivera,cbrown@example.net,001-451-235-0409x976,1949-09-22,Male,2021-09-20 05:35:02.071989,North,Active,0,3,0,9.333333333333334,1.0,1,249.8560572085646,331.5376344086022,1346,6166.6,14.5
1043,Joel,Richards,roy10@example.com,+1-987-264-6915,1972-08-21,Other,2021-11-06 06:04:54.235787,East,Churned,0,2,1,14.0,3.0,6,280.95401395131756,238.50070422535214,1299,3386.71,13.666666666666666
1044,Kimberly,Brown,luke56@example.com,+1-264-207-3715,2005-06-07,Female,2020-04-11 00:34:06.544356,East,Inactive,0,4,1,6.333333333333333,1.0,1,282.3730884958173,245.11148936170213,1874,5760.12,12.875
1046,John,Farrell,pcannon@example.org,001-398-961-2279x94780,1973-12-30,Male,2024-08-04 08:55:15.176438,South,Churned,0,5,0,8.4,2.0,5,289.83996328913037,282.47596153846155,297,4896.25,15.571428571428571
1047,Eric,Le,xgarcia@example.org,(964)423-9553,1953-10-31,Male,2021-11-30 04:38:00.419147,South,Active,0,3,2,9.0,3.0,7,301.75512621922985,321.48652373660036,1275,6997.6900000000005,17.5
1049,Tanya,Wu,hamiltondavid@example.net,4179897326,1969-12-01,Other,2020-08-29 08:48:37.612885,West,Active,1,5,1,4.5,2.0,4,272.75847371499447,387.9262341325811,1733,9167.99,10.3
1068,Andrea,Payne,francoemily@example.com,742-980-1885,1961-08-30,Male,2023-03-05 13:18:06.031651,East,Churned,0,5,1,8.25,2.0,3,282.2992005504595,360.4471061093247,815,7473.2699999999995,13.555555555555555
1073,Timothy,Green,paulporter@example.com,+1-957-577-3740,1989-11-12,Male,2022-09-07 11:34:15.280256,East,Inactive,1,4,1,4.666666666666667,3.0,4,296.33179740939437,333.8808864265928,994,8035.4,17.615384615384617
1077,Michelle,Glover,zacharysharp@example.com,001-811-484-5707x6334,1972-04-16,Male,2023-08-22 01:05:57.580110,South,Inactive,0,0,0,0.0,3.0,7,229.0793184539655,401.0787272727273,646,7353.11,15.428571428571429
1082,Nichole,Waters,turnerjeremy@example.org,001-741-847-1124x216,1968-01-17,Female,2019-05-17 05:54:22.119206,West,Active,1,3,2,12.0,3.0,5,234.88381241229317,500.1574912891986,2203,9569.68,12.125
1085,Timothy,Brown,pamela75@example.org,7679937033,1944-05-15,Male,2023-04-18 20:17:59.360331,East,Churned,1,5,1,10.0,3.0,3,283.0572306249938,350.47301587301587,771,6623.94,10.88888888888889
1091,Gina,Mcfarland,donaldhampton@example.com,320.463.1258,1972-10-22,Female,2018-03-22 23:20:14.449645,South,Active,1,6,0,9.666666666666666,3.0,5,265.5042259190658,347.44781382228496,2624,8211.35,15.777777777777779
1098,Andrea,Bridges,felicia70@example.org,241-525-0074x932,1963-03-18,Male,2024-10-15 04:56:28.749919,West,Churned,0,3,0,8.0,1.0,1,270.850570288221,222.2535564853557,225,5311.860000000001,17.625
1101,David,Jones,ibarragina@example.com,934-221-9878x268,1982-04-23,Female,2021-06-15 11:38:42.533668,East,Inactive,1,3,0,9.0,3.0,8,224.60939165411307,266.0367149758454,1443,5506.96,20.0
1109,Peter,Sutton,velasquezstephen@example.com,643.928.4427,1990-04-01,Female,2017-05-27 23:32:33.787440,West,Inactive,0,1,0,10.0,2.0,4,331.04985531158025,210.29175572519085,2923,4591.37,10.714285714285714
1110,Kathleen,Herrera,pnelson@example.org,356-458-8346x90002,1951-07-22,Male,2016-06-11 05:15:40.516857,South,Active,0,3,1,8.5,3.0,10,294.6098497603639,358.7930693069307,3273,7247.62,14.777777777777779
1114,Scott,Campos,rebecca17@example.net,001-313-388-7390x64575,1998-09-11,Male,2022-03-16 06:50:24.544649,West,Churned,0,3,0,6.333333333333333,3.0,7,265.0677407506743,143.0297435897436,1169,2789.08,15.5
1115,Victor,Hernandez,daniel73@example.com,2762799584,1973-07-07,Other,2021-02-25 13:32:21.866996,South,Churned,0,1,0,2.0,2.0,4,294.52517049845306,193.44464285714287,1553,4333.16,17.75
1118,Daniel,Collins,hjames@example.com,869-586-8085,1970-07-09,Male,2020-07-13 06:33:58.440484,East,Churned,0,3,2,4.0,2.0,5,266.4656957961214,220.09438444924405,1780,3396.79,14.0
1120,William,Keller,susan09@example.com,293-645-7235,1947-09-29,Female,2022-06-24 08:43:10.374677,East,Inactive,0,2,1,12.0,2.0,8,300.14392394902234,282.94751131221716,1069,6253.139999999999,20.625
1121,Justin,Rodriguez,watsonkenneth@example.com,+1-618-313-6904x93312,1973-11-20,Female,2017-01-01 15:01:20.924586,South,Churned,0,1,1,0.0,3.0,8,294.80837454183694,296.1673469387755,3069,6288.62,13.285714285714286
1123,Kevin,Sanchez,cstein@example.net,+1-553-304-1130x34226,1958-05-27,Female,2024-04-19 20:26:32.372718,North,Churned,0,2,1,10.0,3.0,11,308.1504365875824,373.0965217391304,404,8581.22,14.692307692307692
1127,Nancy,Reynolds,nrose@example.org,001-591-240-8603x181,1962-09-24,Male,2025-01-08 23:27:08.907747,East,Active,1,6,1,6.2,2.0,7,229.79986907583898,320.51458733205374,140,5566.27,18.6
1131,Erin,Mayer,hsmith@example.org,801.856.1648,1992-10-17,Male,2017-05-08 22:41:48.702760,North,Inactive,0,0,0,0.0,3.0,11,291.53506128059854,377.820254957507,2942,8891.369999999999,19.285714285714285
1135,Brian,Barker,phillipsdestiny@example.org,3957428652,1999-10-12,Other,2018-02-20 21:05:47.650595,West,Churned,0,2,0,5.5,1.0,2,262.91317984440684,442.57712550607295,2654,7287.77,20.0
1139,Leroy,Bartlett,wrightshane@example.com,853-497-0967x03611,1957-03-29,Other,2018-07-05 08:20:10.650693,South,Churned,0,7,1,7.166666666666667,3.0,10,316.7000590263171,216.0044182621502,2519,4888.9,19.571428571428573
1141,Mary,Medina,trevor70@example.com,539.980.1696x0857,1990-09-13,Male,2019-09-23 10:08:19.732454,West,Active,0,1,1,0.0,2.0,5,228.77503833264365,461.8038269550748,2074,9251.47,18.0
1143,Melissa,Gonzales,benjaminboyd@example.org,874.437.7209x988,1960-06-08,Other,2025-02-17 21:47:10.818011,West,Churned,0,2,1,1.0,3.0,8,273.92343458609224,417.7184590690209,100,8674.62,12.833333333333334
1152,Roy,Martin,vstevens@example.org,266.847.0869,1997-04-20,Female,2016-06-01 23:21:17.886971,West,Active,0,4,1,2.6666666666666665,2.0,6,356.2227178484882,288.76259541984734,3283,6304.65,13.166666666666666
1156,Melissa,Ortiz,danielrichardson@example.com,+1-796-516-4479,1998-11-23,Other,2021-04-02 05:50:58.271508,West,Active,0,2,0,4.5,3.0,9,287.47417265282155,263.1175824175824,1517,4788.74,9.25
1159,Jose,Brown,deannaray@example.net,+1-878-335-2418x36247,1973-11-09,Male,2016-08-28 08:48:08.166048,East,Churned,1,2,0,15.0,3.0,4,247.4336998397018,300.911135371179,3195,4593.91,9.5
