customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
177,Robert,Lee,ejohnson@example.com,+1-316-666-8887x905,2001-05-01,Other,2018-05-06 00:24:42.066336,East,Churned,0,2,0.2857142857142857,159.95,24,8.5,17.77777777777778,0,50.3825,Resolved,3,0,30.03,2579,208.1,14,7860.92,4,Billing,Login,0
178,Lee,Stafford,wwelch@example.com,001-359-766-3028,1974-08-20,Male,2019-01-24 15:07:22.910299,West,Churned,0,3,0.23529411764705882,212.38,50,11.333333333333334,12.727272727272727,1,142.915,Resolved,4,0,112.31,2316,396.45,17,8415.02,6,Technical,Purchase,0
2227,Kelly,Bell,scott03@example.net,(907)514-6033,1956-08-02,Male,2023-04-06 04:37:16.991024,South,Churned,0,4,0.14285714285714285,455.61,68,10.75,15.444444444444445,1,72.76,Resolved,2,0,84.72,783,213.51,14,5707.409999999999,5,Billing,Login,0
180,Charles,Gonzales,mary91@example.com,(766)205-8635x406,2002-09-16,Male,2021-03-15 23:45:05.026159,East,Inactive,0,2,0.23076923076923078,96.94,22,4.5,16.3,1,39.52333333333333,Resolved,3,2,30.31,1534,193.22,13,7830.4,3,Account,Purchase,0
2233,Russell,Bauer,luis83@example.net,+1-502-573-5091x7636,1980-04-05,Female,2019-07-19 15:28:52.407326,North,Inactive,1,5,0.16666666666666666,251.57,45,12.5,13.3,0,11.183333333333332,Resolved,1,2,24.34,2140,428.86999999999995,12,6185.150000000001,6,Account,Login,0
2235,Timothy,Davis,perryrobert@example.net,+1-678-286-0684x77529,1954-01-22,Male,2023-10-01 01:40:00.188189,North,Inactive,0,4,0.16666666666666666,777.37,71,10.0,11.222222222222221,1,101.74875,Resolved,1,2,44.28,605,369.09000000000003,12,7361.210000000001,8,Account,Search,0
2238,Michael,Collins,benjaminburnett@example.com,+1-702-704-5837x461,1965-11-23,Female,2025-01-26 21:22:49.851024,North,Churned,0,1,0.1111111111111111,966.89,59,1.0,15.25,0,0.0,Resolved,1,0,100.9,122,234.49,9,5883.9800000000005,6,Billing,Login,0
191,Julie,Tran,samueltaylor@example.org,(290)803-0554x205,2000-11-05,Other,2016-04-14 05:40:19.619718,East,Churned,0,1,0.09090909090909091,659.05,24,4.0,21.11111111111111,0,125.50428571428571,Resolved,3,0,87.74,3331,422.0,11,4976.91,7,Billing,Purchase,0
194,Erin,Andrews,ryansolis@example.com,400-768-1819x70142,1954-08-21,Other,2024-12-08 15:59:40.394705,East,Churned,1,5,0.08333333333333333,92.54,70,11.0,13.8,0,53.01666666666667,Resolved,3,0,12.59,171,450.74,12,6676.849999999999,6,Billing,Search,0
195,Katie,Ramirez,krausekatherine@example.net,(717)327-4340x62759,1960-02-20,Male,2015-06-13 05:43:26.008803,East,Churned,0,4,0.07142857142857142,848.95,65,9.666666666666666,15.923076923076923,1,83.9725,Resolved,3,0,24.19,3637,604.16,14,9171.74,8,Account,Login,0
197,Sara,Craig,zavalalarry@example.net,(799)661-6496x524,1957-10-14,Male,2018-09-03 16:41:43.278637,North,Active,0,5,0.0,656.2,67,6.0,17.857142857142858,1,27.755555555555556,Resolved,1,1,106.5,2459,564.79,8,3857.2999999999997,9,Account,Login,0
199,Edward,Hernandez,richard63@example.net,233-410-9566x510,1958-04-15,Female,2024-08-02 13:46:52.803754,North,Active,0,0,0.15384615384615385,567.29,67,0.0,13.4,0,108.22,,1,1,44.84,299,277.23,13,5722.860000000001,4,,Search,0
200,Laura,Blankenship,katherinewatson@example.net,995-296-5451,1951-04-24,Male,2019-10-05 02:36:45.410789,West,Inactive,1,1,0.45454545454545453,307.09,74,2.0,14.0,1,23.225555555555555,Resolved,4,2,109.34,2062,556.34,11,5448.4400000000005,9,Account,Login,0
2247,Eric,Bernard,veronica53@example.org,4352931739,1959-09-15,Male,2017-05-25 10:25:01.985643,South,Churned,0,0,0.20833333333333334,404.51,65,0.0,13.5,1,0.0,,2,0,21.07,2925,280.83,24,11426.880000000001,4,,Login,0
2249,Julie,Arias,morgansmith@example.org,8742651471,1985-08-23,Male,2021-07-25 09:06:55.496853,West,Active,0,3,0.21428571428571427,254.11,39,13.0,17.363636363636363,1,42.245999999999995,Open,4,1,2.18,1403,145.18,14,7466.530000000001,5,Account,Login,0
2250,Kimberly,Cain,amandamurray@example.net,812.321.0602x66352,1997-01-03,Other,2017-05-13 14:38:02.359823,South,Churned,0,1,0.35,32.38,28,7.0,16.083333333333332,0,125.24454545454546,Resolved,2,0,66.81,2937,596.69,20,7092.92,11,Account,Purchase,0
204,Sara,Cantrell,kimberlyturner@example.org,575.562.7415x47506,1973-04-29,Female,2023-01-01 04:56:59.990671,East,Active,0,1,0.09090909090909091,41.61,52,8.0,16.0,0,83.7175,Resolved,3,1,49.44,878,771.14,11,5777.6,12,Billing,Login,0
2257,Jeremy,Holt,thomasjackson@example.net,+1-299-996-3487x7654,1980-08-09,Other,2021-12-06 15:32:38.968583,East,Inactive,0,4,0.0,234.52,44,8.666666666666666,9.222222222222221,0,81.07857142857142,Pending,3,2,33.99,1269,459.14,9,5307.900000000001,7,Account,Search,0
2259,Emily,Michael,scottdana@example.net,(658)659-4761x591,2006-12-13,Other,2024-05-29 08:01:21.633558,West,Inactive,1,5,0.4,718.94,18,11.333333333333334,16.6,0,0.786,Resolved,4,2,67.95,364,277.73,10,5034.57,5,Account,Search,0
2260,Patrick,Young,barbaraswanson@example.net,825.618.8319,1963-06-14,Male,2018-02-05 22:42:06.852740,North,Churned,0,2,0.17647058823529413,742.93,61,14.0,13.818181818181818,1,0.0,Resolved,1,0,87.61,2669,309.72999999999996,17,9228.94,4,Billing,Search,0
216,Jacob,Ward,markwilson@example.net,220.793.0035x5536,2004-08-12,Male,2018-11-08 16:49:18.941466,East,Active,0,1,0.0,552.88,20,12.0,15.090909090909092,1,135.19375,Resolved,3,1,14.52,2393,432.61,12,6605.300000000001,8,Billing,Purchase,0
217,Tracy,Woods,robertyork@example.net,807.431.7481x1046,1965-10-07,Other,2020-03-21 03:44:57.585488,North,Active,0,2,0.3125,961.9,59,11.5,16.545454545454547,0,132.86818181818182,Resolved,1,1,118.11,1894,658.2999999999998,16,6605.83,11,Billing,Purchase,0
2266,Elizabeth,Hall,jamessutton@example.org,509-682-9807x51978,1967-07-21,Other,2020-12-06 05:10:34.728321,South,Inactive,0,5,0.2,497.38,57,8.666666666666666,14.4,0,74.34333333333333,Pending,2,2,3.29,1634,225.07,15,5800.99,6,Technical,Login,0
2271,Crystal,Moore,christopherobrien@example.com,934-744-0178x68821,1985-08-14,Other,2023-12-01 13:02:50.914034,East,Inactive,0,0,0.1111111111111111,617.67,39,0.0,14.461538461538462,0,56.38250000000001,,3,2,66.22,544,232.32,18,8728.18,4,,Search,0
224,Jonathan,Sharp,staceyford@example.org,247-475-5868x799,2005-08-12,Male,2015-12-07 00:18:25.764104,North,Active,0,2,0.0,78.87,19,12.0,18.166666666666668,1,129.82333333333335,Resolved,1,1,31.88,3460,243.07,17,6515.36,6,Billing,Search,0
2273,Danny,Deleon,shannon59@example.org,929.847.4204,1989-04-14,Other,2017-11-11 15:04:30.779268,North,Active,0,3,0.1111111111111111,584.2,36,7.5,16.571428571428573,0,118.06125,Resolved,1,1,39.16,2755,513.0699999999999,9,4718.0599999999995,8,Billing,Purchase,0
227,Jessica,Hunter,danjohnson@example.com,319.842.0805x0469,1986-09-05,Male,2019-01-22 02:59:32.506379,South,Inactive,0,4,0.2222222222222222,286.93,38,8.5,16.5,1,76.11375,Resolved,2,2,115.04,2318,481.46000000000004,9,3400.1400000000003,8,Billing,Login,0
229,William,Nash,amoore@example.net,(767)777-8047x55948,1962-02-10,Male,2022-03-28 16:40:11.369904,East,Inactive,0,4,0.25,835.86,63,3.6666666666666665,16.76923076923077,1,140.93,Resolved,3,2,33.37,1157,370.43,20,9423.09,7,Account,Purchase,0
230,Teresa,House,rlarson@example.com,(999)954-6861,2005-01-17,Female,2022-05-10 02:54:57.548056,South,Churned,0,1,0.125,506.6,20,2.0,14.2,0,55.53333333333333,Resolved,2,0,3.78,1114,325.99,8,2310.37,6,Billing,Login,0
234,Renee,Rosario,wallacesergio@example.com,978.664.4320,1990-11-27,Female,2021-01-20 20:03:05.672904,East,Churned,1,3,0.14285714285714285,617.79,34,8.5,17.083333333333332,0,45.763,Open,3,0,119.63,1589,753.7399999999999,14,7226.529999999999,10,Account,Login,0
2282,Steven,Lee,russell13@example.net,(260)469-5963,1976-12-30,Other,2020-10-13 14:54:33.185555,West,Churned,1,4,0.2727272727272727,114.82,48,8.0,16.857142857142858,0,0.0,Resolved,4,0,96.27,1688,304.19,11,4330.74,3,Technical,Login,0
2284,Samantha,Lopez,bensonmelinda@example.net,(666)923-7249x6836,1970-08-30,Female,2023-04-22 11:24:50.925936,East,Inactive,0,1,0.2608695652173913,807.12,54,0.0,14.625,0,55.51666666666666,Open,3,2,62.72,767,213.59,23,13279.16,6,Technical,Login,0
2285,Robert,Gibson,aperez@example.org,442.767.4444,1966-05-08,Female,2023-12-16 03:26:10.241606,East,Active,0,3,0.08333333333333333,489.53,59,8.666666666666666,16.7,0,47.69833333333333,Resolved,3,1,108.6,529,458.25,12,4931.58,6,Billing,Login,0
240,Alexa,Anderson,margaretcook@example.net,(327)933-9977x56543,1993-06-30,Female,2022-10-09 21:53:44.246911,South,Inactive,0,2,0.125,690.78,31,10.0,14.846153846153847,0,111.33571428571429,Resolved,2,2,18.52,962,236.54999999999998,16,7350.07,7,Account,Login,0
242,William,Moore,jacquelinewright@example.com,(735)429-3630,1958-07-25,Male,2018-01-18 03:44:00.616233,West,Inactive,0,2,0.4,980.17,66,2.0,17.6,1,132.454,Open,4,2,66.22,2687,667.21,10,5181.5599999999995,10,Account,Search,0
244,Tracey,Green,igarcia@example.org,489.819.2304,1960-05-01,Male,2018-05-07 10:37:32.148318,South,Churned,0,3,0.16666666666666666,115.06,65,13.5,19.1,1,46.401250000000005,Resolved,2,0,66.98,2578,387.03,12,5920.83,8,Account,Search,0
2292,Larry,Watts,xpetersen@example.com,376.247.7418,1994-09-07,Other,2022-12-26 11:02:10.644111,North,Inactive,0,8,0.13333333333333333,718.8,30,8.857142857142858,16.636363636363637,0,54.54571428571428,Resolved,1,2,103.29,884,407.03000000000003,15,8890.199999999999,7,Billing,Search,0
2294,Sara,Taylor,cheryl60@example.org,+1-692-331-5392x89341,1985-07-11,Male,2021-07-26 20:37:15.746647,South,Active,1,4,0.14285714285714285,186.07,39,14.0,9.7,1,264.23,Pending,2,1,38.31,1402,263.02,14,7770.97,4,Technical,Purchase,0
249,Joyce,Murillo,mccallrachel@example.org,431.492.3255x1211,1992-04-08,Male,2019-09-28 01:28:20.737685,East,Inactive,0,7,0.1,25.26,33,10.0,12.222222222222221,1,112.25857142857141,Resolved,3,2,64.88,2069,405.53,10,5645.33,7,Account,Search,0
250,Lee,Brown,deborahallen@example.org,001-582-708-3957x8294,1959-10-30,Female,2022-08-29 08:34:53.148548,North,Churned,0,1,0.3333333333333333,354.37,65,5.0,22.5,0,85.42428571428572,Resolved,1,0,72.47,1003,539.54,6,2422.05,7,Billing,Purchase,0
251,Jared,Moody,lwalker@example.net,+1-848-283-9502,1978-05-21,Female,2017-09-05 16:47:45.148532,East,Inactive,0,1,0.08333333333333333,306.78,47,12.0,18.444444444444443,0,93.66125,Resolved,3,2,11.0,2822,420.42,12,5735.830000000001,8,Billing,Login,0
2297,Cindy,Oneal,kelly07@example.net,+1-736-376-8737x56835,1974-03-05,Female,2016-08-17 18:01:52.931115,South,Active,0,1,0.23076923076923078,24.81,51,0.0,17.571428571428573,0,100.48800000000001,Open,2,1,44.89,3206,249.36,13,7126.009999999999,5,Account,Login,0
2300,James,Hernandez,paul79@example.com,608-841-9383x414,1948-06-06,Female,2016-10-07 14:30:40.859609,West,Active,1,5,0.14285714285714285,707.62,76,10.0,17.666666666666668,0,140.61,Resolved,4,1,81.0,3155,370.36,7,3354.91,4,Billing,Search,0
2301,Alexander,Montoya,eric28@example.net,399.501.4360x9556,1994-06-02,Female,2016-01-07 11:40:14.210451,West,Active,0,3,0.0,539.52,30,13.0,10.7,0,0.0,Resolved,4,1,97.12,3429,139.34,12,5953.989999999999,2,Account,Search,0
257,Stephanie,Morrow,steelelaurie@example.net,001-356-462-2202,1956-04-22,Other,2019-10-21 10:09:16.407175,East,Inactive,1,3,0.07692307692307693,972.05,69,9.0,15.777777777777779,0,0.0,Resolved,3,2,28.71,2046,137.81,13,6523.18,3,Account,Search,0
263,Barbara,Martin,angela90@example.net,892-789-6722,1985-06-29,Male,2016-08-31 12:50:06.045485,East,Inactive,0,5,0.0625,126.77,39,9.4,16.666666666666668,1,58.9825,Resolved,3,2,61.97,3192,362.20000000000005,16,8072.52,8,Billing,Search,0
2313,Gloria,Valenzuela,william33@example.org,(497)595-6425x856,1956-03-11,Female,2015-10-02 17:57:29.040934,East,Active,0,5,0.17647058823529413,150.69,69,9.4,16.2,0,56.64166666666667,Resolved,3,1,118.16,3526,240.08999999999997,17,8289.72,6,Account,Search,0
266,Sheena,Mendez,jferguson@example.com,803-416-4020,2004-05-31,Female,2024-12-03 23:12:29.398186,East,Active,0,3,0.1,994.73,20,7.5,13.428571428571429,0,37.83,Resolved,3,1,100.8,175,383.55,10,5456.18,6,Technical,Search,0
267,Richard,Boyle,hthomas@example.org,8985610867,1947-11-28,Other,2021-07-07 05:04:16.908427,South,Churned,0,2,0.2,876.95,77,2.0,16.0,0,101.70888888888891,Resolved,2,0,16.73,1421,587.07,10,5463.31,9,Account,Search,0
2315,Mary,Short,ftran@example.org,(920)574-1965,1961-09-24,Other,2017-09-12 06:32:18.627948,East,Churned,0,3,0.06666666666666667,450.35,63,9.0,17.923076923076923,0,0.0,Open,3,0,102.24,2815,164.3,15,6966.38,3,Technical,Login,0
269,Erika,Hayes,deannaerickson@example.net,001-228-543-9737x2139,1996-09-12,Female,2018-06-22 21:47:01.707033,North,Churned,0,1,0.2727272727272727,258.42,28,3.0,13.428571428571429,0,90.897,Resolved,1,0,27.14,2532,550.5999999999999,11,3853.63,10,Technical,Login,0
271,Janice,Kelley,urose@example.com,001-475-283-7447x87829,1972-01-16,Male,2020-06-06 20:31:55.003503,East,Churned,1,2,0.0,854.86,53,1.0,18.0,1,60.941250000000004,Pending,3,0,81.87,1817,521.15,9,4257.949999999999,8,Technical,Search,0
277,Julian,Thompson,melissabrown@example.net,672.350.6800x2616,1954-06-19,Other,2021-08-15 13:02:34.862086,South,Churned,1,4,0.2,306.62,70,7.0,15.090909090909092,0,105.67833333333333,Resolved,2,0,9.08,1382,320.26,15,7482.68,6,Technical,Login,0
281,Stephanie,Gibson,gregoryeric@example.com,(922)547-8814,1978-09-03,Male,2016-12-01 20:33:32.561708,North,Active,0,3,0.29411764705882354,690.0,46,13.0,14.583333333333334,1,205.90166666666667,Resolved,1,1,27.02,3100,335.21999999999997,17,8963.32,6,Billing,Search,0
2329,Thomas,King,jasonrussell@example.com,(843)615-1166x1942,1951-12-12,Male,2019-08-10 02:57:22.429093,North,Churned,0,4,0.25,420.1,73,11.75,15.0,1,75.21571428571428,Resolved,1,0,39.16,2118,445.05,8,4781.39,7,Technical,Login,0
283,Shelly,Shaw,taylorsimmons@example.com,(874)483-6348x39087,1964-03-08,Female,2018-05-18 03:54:40.102360,East,Inactive,0,3,0.125,630.15,61,12.666666666666666,20.5,0,7.481428571428571,Resolved,3,2,52.26,2567,328.75,8,4138.459999999999,7,Billing,Search,0
2330,Stephanie,Houston,hortonmario@example.org,371.636.8730,1964-10-16,Male,2023-10-09 04:01:31.186219,West,Churned,1,2,0.2727272727272727,512.67,60,6.0,16.2,1,108.57,Pending,4,0,117.03,597,418.44,11,5121.540000000001,4,Technical,Search,0
2332,Beverly,Dorsey,thompsonnathan@example.com,+1-930-200-8579,1949-11-24,Other,2021-05-26 00:06:32.688730,South,Churned,0,6,0.2727272727272727,911.25,75,7.25,17.625,0,0.0,Resolved,2,0,77.14,1463,361.4,11,6711.09,5,Account,Login,0
286,Laurie,Spencer,webbmiranda@example.org,971-766-0933x022,1987-09-09,Other,2023-03-23 09:21:21.226180,South,Active,0,2,0.3,579.85,37,7.0,11.571428571428571,0,200.5742857142857,Resolved,2,1,89.11,797,328.33,10,4771.679999999999,7,Technical,Purchase,0
287,Ashley,Williams,thomasdavid@example.com,+1-858-886-1455,2001-08-19,Other,2025-03-05 10:24:07.263707,East,Inactive,0,2,0.3,766.78,23,9.5,18.714285714285715,0,102.9525,Resolved,3,2,104.37,84,391.19,10,5537.84,4,Billing,Login,0
288,George,Mcguire,cody09@example.net,+1-848-606-8543x175,1957-11-03,Female,2022-10-14 15:31:16.014974,North,Churned,0,1,0.125,383.49,67,4.0,10.5,0,71.85777777777778,Resolved,1,0,57.78,957,572.77,8,3355.3,9,Account,Login,0
2336,Brandi,Harper,grahamcheryl@example.net,+1-538-262-2617,1969-01-16,Male,2017-09-04 22:56:25.444961,East,Active,0,1,0.18181818181818182,727.17,56,0.0,19.25,1,215.98000000000002,Pending,3,1,114.54,2822,440.86,11,4292.78,7,Technical,Purchase,0
296,Joshua,Jones,jackie07@example.com,557-326-0255x574,1995-04-21,Female,2020-05-31 16:26:32.411875,South,Inactive,0,2,0.25,730.16,30,8.0,18.285714285714285,0,39.04833333333333,Resolved,2,2,34.17,1823,284.07,12,7891.76,6,Billing,Login,0
297,Jamie,Valdez,richardjones@example.net,(880)874-0913,1964-02-23,Other,2023-02-23 18:33:47.260774,South,Churned,0,2,0.2857142857142857,124.39,61,1.0,12.5,0,90.20857142857143,Resolved,2,0,107.68,825,465.03,14,8281.26,7,Billing,Purchase,0
298,Michael,Henderson,tlewis@example.org,442-342-0776x86170,1959-01-09,Female,2015-12-04 20:21:02.099952,North,Active,0,5,0.25,400.96,66,10.6,12.8,0,103.91,Resolved,1,1,15.16,3463,317.15999999999997,8,3362.2799999999997,7,Billing,Purchase,0
2346,Michael,Buchanan,john84@example.net,001-393-983-0294,1990-02-10,Other,2017-12-21 00:04:09.875633,West,Inactive,0,4,0.07142857142857142,949.24,35,6.333333333333333,15.416666666666666,0,110.0275,Open,4,2,75.08,2715,594.08,14,8979.86,8,Account,Purchase,0
301,Melissa,Parker,tinahall@example.org,748-475-6367x9776,1992-05-19,Female,2020-05-09 15:16:46.036215,South,Churned,0,4,0.07142857142857142,977.94,33,7.333333333333333,17.0,0,194.86,Resolved,2,0,13.08,1845,381.63,14,6781.480000000001,5,Technical,Purchase,0
304,David,Jones,johnsonrobert@example.org,+1-898-950-0979,2007-03-21,Female,2022-03-12 21:04:10.605456,South,Active,0,8,0.15384615384615385,142.32,18,6.714285714285714,18.625,0,147.09,Resolved,2,1,97.1,1173,197.54,13,5393.080000000001,4,Technical,Purchase,0
305,Richard,Elliott,jessicashaffer@example.org,233.596.8260x229,1975-10-08,Other,2023-08-24 17:26:11.408549,West,Churned,0,0,0.2222222222222222,68.94,49,0.0,16.0,0,36.341818181818184,,4,0,40.95,643,552.65,9,5083.86,11,,Login,0
306,Ryan,Orozco,steven26@example.net,613-219-8360x7423,1997-01-31,Other,2018-09-12 00:45:18.770258,East,Active,0,4,0.2,651.56,28,10.0,21.0,0,184.246,Pending,3,1,110.88,2450,349.90999999999997,10,5191.55,5,Technical,Login,0
2354,Nicholas,Carpenter,gli@example.net,(255)630-3784,1977-10-17,Other,2024-02-01 15:23:10.900194,South,Churned,0,3,0.21052631578947367,664.61,47,7.0,14.285714285714286,0,43.93,Pending,2,0,86.86,482,339.56,19,9636.84,7,Technical,Login,0
2358,Jeffrey,Owen,james50@example.net,(785)715-5368x93058,1956-11-19,Male,2019-12-24 15:56:15.947974,South,Inactive,0,1,0.36363636363636365,216.41,68,12.0,22.2,1,0.0,Resolved,2,2,114.35,1982,224.07999999999998,11,6869.27,4,Billing,Login,0
314,David,Diaz,rodriguezjoshua@example.org,6876923020,1979-01-06,Male,2024-10-11 06:45:56.401259,South,Inactive,0,1,0.0,160.72,46,15.0,14.875,1,3.345,Resolved,2,2,3.65,229,281.49,8,4113.7,6,Technical,Login,0
2362,Kelly,Garcia,alivingston@example.com,001-249-263-6450x8584,2001-01-01,Male,2023-08-13 21:24:37.393067,North,Inactive,0,4,0.3157894736842105,756.97,24,2.5,16.083333333333332,1,15.190000000000001,Resolved,1,2,103.35,654,715.7999999999998,19,10672.220000000001,10,Billing,Search,0
319,Roy,Kent,daniel23@example.com,6843577280,1947-03-28,Other,2015-12-10 02:33:37.838242,North,Active,0,1,0.0,988.43,78,14.0,12.4,0,5.68,Resolved,1,1,110.71,3457,285.62,10,6870.099999999999,6,Billing,Login,0
321,Amanda,Vega,mccallkevin@example.net,(745)662-3601x173,1988-02-01,Female,2023-07-21 20:07:18.343612,North,Active,0,4,0.36363636363636365,33.87,37,9.0,17.285714285714285,0,244.84666666666666,Resolved,1,1,63.89,677,379.35,11,7292.76,6,Account,Purchase,0
322,Emily,Harrison,joshua39@example.net,777-435-9060,1955-11-09,Female,2015-09-23 04:58:41.106788,West,Churned,0,5,0.1,905.15,69,7.75,15.555555555555555,0,0.0,Resolved,4,0,38.05,3535,197.62,10,6877.26,5,Technical,Login,0
2371,Jennifer,Stokes,rodriguezbrenda@example.org,568.639.7073,1951-04-16,Other,2025-01-04 16:33:13.008348,West,Active,0,2,0.25,344.63,74,6.5,17.666666666666668,0,0.0,Resolved,4,1,26.82,144,405.90000000000003,12,5769.550000000001,6,Billing,Search,0
328,Tonya,Harding,sherri29@example.net,3372115927,1985-12-18,Male,2022-12-15 21:01:57.374203,North,Active,0,2,0.16666666666666666,477.99,39,14.0,18.0,1,150.15142857142857,Resolved,1,1,78.06,895,623.3800000000001,12,6936.709999999999,7,Billing,Purchase,0
2377,James,Hudson,robbinsemily@example.com,(489)571-2563x778,2000-09-07,Female,2018-04-01 07:35:02.169412,North,Active,1,5,0.17647058823529413,177.99,24,7.8,16.5,0,103.8725,Resolved,1,1,8.1,2614,484.20000000000005,17,6954.01,8,Technical,Search,0
330,Christopher,Welch,hannahberg@example.net,798-671-9272,1972-05-25,Other,2023-08-25 23:09:52.636409,North,Inactive,0,3,0.0,821.56,53,7.0,11.4,0,109.734,Resolved,1,2,94.09,641,284.5,11,6606.4400000000005,5,Technical,Purchase,0
2378,Dustin,Armstrong,robert96@example.net,001-891-877-5675,1982-09-07,Female,2018-12-31 23:37:00.269851,East,Active,1,5,0.18181818181818182,361.62,42,6.25,18.428571428571427,0,4.63,Open,3,1,85.49,2339,471.85,11,6609.53,8,Account,Search,0
333,Cheryl,Davis,plewis@example.net,318.230.9626x57130,1950-06-12,Female,2020-09-18 02:15:27.997767,North,Active,0,1,0.08333333333333333,734.44,74,4.0,17.555555555555557,0,0.0,Resolved,1,1,78.45,1713,78.45,12,7497.950000000001,1,Account,Search,0
334,Charlene,Taylor,lnichols@example.org,299-939-3407x60560,1965-06-23,Female,2022-04-24 01:05:25.464205,West,Churned,0,0,0.0,643.36,59,0.0,18.6,0,0.0,,4,0,49.34,1130,402.62,5,1954.7299999999998,6,,Search,0
2383,Calvin,Mcdowell,ajohnson@example.net,(389)459-5109x343,1996-05-20,Other,2023-05-11 14:42:49.223200,South,Inactive,1,2,0.0,72.61,29,10.5,17.727272727272727,0,115.74,Resolved,2,2,90.81,748,202.51000000000002,13,5919.09,4,Billing,Search,0
