customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
1914,John,Jones,andersonvictoria@example.net,+1-683-605-5138x80791,2006-04-12,Male,2016-10-26 01:33:47.466622,West,Inactive,0,1,0.25,583.23,19,5.0,18.333333333333332,1,112.89727272727272,Resolved,4,2,83.88,3136,585.56,12,7267.950000000001,11,Account,Login,0
2909,Amber,Wall,taylormorris@example.com,001-492-800-2304x10609,1955-10-23,Female,2017-08-22 18:10:58.458140,West,Inactive,1,3,0.1875,531.1,69,9.0,15.166666666666666,0,50.449090909090906,Resolved,4,2,84.56,2836,541.6899999999999,16,9543.31,11,Billing,Search,0
1941,David,Gonzalez,nixonpatricia@example.com,+1-382-339-4734x57335,1952-07-27,Male,2017-12-08 16:53:04.221224,West,Inactive,0,1,0.2,253.28,72,7.0,17.333333333333332,1,74.5175,Resolved,4,2,33.57,2728,454.71000000000004,5,1819.1,8,Technical,Purchase,0
2594,Darren,Johnson,tara46@example.org,(690)700-7876x98532,1973-04-01,Female,2016-11-05 07:28:38.936720,South,Churned,0,2,0.1111111111111111,860.9,52,11.5,13.833333333333334,0,18.83875,Resolved,2,0,16.07,3126,533.29,9,4690.25,8,Account,Login,0
222,Lee,Hill,lynnowen@example.net,513.567.6057x86783,1968-06-10,Female,2024-04-28 00:23:42.012794,East,Churned,0,3,0.14285714285714285,762.66,56,4.0,12.11111111111111,0,0.0,Open,3,0,88.49,395,156.2,14,7300.33,3,Billing,Login,0
813,James,Castro,iphillips@example.net,3339216396,1980-07-06,Other,2020-04-27 01:48:29.378197,West,Active,0,6,0.21428571428571427,846.27,44,11.25,14.2,0,0.0,Resolved,4,1,7.52,1857,426.67,14,8995.08,7,Account,Search,0
1269,Oscar,Fuller,ramirezstephanie@example.org,001-516-269-2104x309,1972-02-08,Other,2021-04-23 23:53:31.454949,South,Active,0,3,0.1,356.39,53,12.666666666666666,14.0,0,191.5957142857143,Resolved,2,1,86.69,1495,600.74,10,5251.31,7,Billing,Purchase,0
1058,Allen,Garcia,erhodes@example.net,772.238.1246,2002-03-29,Female,2024-03-03 01:03:00.782459,West,Active,0,5,0.06666666666666667,221.08,23,9.25,14.583333333333334,0,26.496,Pending,4,1,114.05,451,362.13,15,9029.33,5,Billing,Search,0
308,Brian,Williams,lewisalbert@example.net,+1-368-332-4023x1216,2002-06-11,Female,2018-12-07 20:37:51.243309,East,Churned,0,7,0.2777777777777778,560.81,22,9.666666666666666,15.923076923076923,0,94.348,Resolved,3,0,116.74,2364,403.01,18,9192.34,5,Billing,Purchase,0
1987,Karen,Parker,deborah78@example.net,(591)265-5653,1980-04-09,Male,2022-08-07 04:00:46.811553,East,Active,1,10,0.17647058823529413,97.65,45,9.0,16.0,1,88.49199999999999,Resolved,3,1,108.86,1025,397.65999999999997,17,7884.41,5,Technical,Login,0
85,Nicole,Davis,griffithbrian@example.com,783.363.0223x08678,1985-08-19,Other,2024-06-06 20:11:49.760592,South,Inactive,0,1,0.3125,651.06,39,7.0,22.454545454545453,0,130.3275,Resolved,2,2,24.9,356,234.84,16,8765.0,4,Billing,Purchase,0
2544,Gregory,Williamson,lgarner@example.org,(977)830-4100x489,1953-04-13,Male,2017-01-02 12:57:41.884015,South,Churned,0,1,0.14285714285714285,267.87,72,6.0,15.5,1,132.752,Resolved,2,0,91.88,3068,612.3499999999999,14,5904.470000000001,10,Account,Purchase,0
2311,Cameron,Nunez,jasmine17@example.org,680.283.2041,1995-09-08,Female,2017-11-02 03:13:51.266581,West,Inactive,1,4,0.2,969.2,29,4.5,15.333333333333334,0,0.0,Pending,4,2,113.26,2764,212.63,10,4055.0600000000004,4,Account,Login,0
2152,Nicole,Waters,melissa99@example.net,425.891.3783x2230,2000-06-23,Male,2020-07-04 07:49:36.369345,North,Churned,1,5,0.16666666666666666,328.85,24,6.6,16.3,1,0.0,Resolved,1,0,96.41,1789,576.97,12,4430.57,7,Billing,Search,0
2968,Paul,Stephens,gardneredwin@example.com,001-413-295-7855x006,1954-07-17,Female,2023-05-18 01:42:31.098882,South,Churned,0,2,0.0,689.39,70,2.0,14.333333333333334,0,50.155,Resolved,2,0,86.6,741,463.51,10,4814.91,6,Account,Search,0
567,Sean,Ball,qjohnson@example.com,+1-553-480-7063x3403,1968-08-18,Female,2018-09-11 06:51:54.197654,North,Active,0,1,0.25,213.71,56,0.0,17.0,0,97.40555555555557,Open,1,1,82.42,2451,387.23,12,5535.59,9,Account,Purchase,0
1651,Sherri,Sanchez,lowemichael@example.com,(264)456-0464x1541,1976-06-26,Female,2021-12-02 01:27:12.173151,West,Inactive,0,3,0.14285714285714285,43.4,48,11.666666666666666,18.833333333333332,0,43.4,Resolved,4,2,50.28,1273,434.5,14,6835.28,7,Account,Search,0
2894,Natasha,Thomas,sarahbrown@example.com,925.653.6278x69595,1991-01-26,Other,2021-03-20 08:11:11.975147,North,Churned,1,2,0.25,648.78,34,14.0,22.5,0,83.46428571428571,Resolved,1,0,77.0,1530,461.25,12,5948.85,7,Billing,Login,0
2418,Stacy,Wilson,mcdowellgina@example.org,(860)334-6147x5133,1965-04-04,Other,2025-01-08 06:07:56.833829,West,Churned,0,4,0.16666666666666666,930.91,60,9.75,14.0,0,98.09222222222223,Resolved,4,0,95.61,140,464.2,6,3500.02,9,Account,Purchase,0
1604,Ricardo,Banks,claytonrebecca@example.com,564.534.9254x52000,1965-12-24,Other,2019-08-15 22:02:18.613389,South,Inactive,0,2,0.15384615384615385,115.03,59,12.5,16.375,0,57.40375,Resolved,2,2,20.44,2113,473.37,13,6433.08,8,Account,Search,0
751,Caitlyn,Morrow,turneremily@example.com,001-896-968-8461x13724,1991-04-03,Male,2023-12-17 19:00:03.480524,South,Churned,0,3,0.14285714285714285,584.98,34,3.0,16.5,1,66.4825,Resolved,2,0,73.6,528,249.12,7,4142.8,4,Billing,Search,0
802,Kathryn,Zavala,gordonveronica@example.com,001-490-425-4976,1981-05-19,Other,2022-11-09 15:46:30.562657,South,Active,0,5,0.2,637.2,44,9.75,9.375,0,129.52285714285716,Resolved,2,1,74.15,931,552.02,10,4895.120000000001,7,Account,Login,0
1030,Connie,Smith,hamiltonjennifer@example.com,657-313-2864x30063,1952-02-21,Male,2024-09-30 10:32:57.160962,East,Churned,0,2,0.2,193.91,73,3.0,16.714285714285715,1,0.0,Resolved,3,0,80.25,240,80.25,10,4656.080000000001,1,Technical,Login,0
618,Charles,Sellers,danielzuniga@example.org,610.755.0982x909,1960-01-24,Other,2019-12-19 22:38:38.018092,South,Active,0,3,0.2857142857142857,192.93,65,9.666666666666666,22.666666666666668,0,97.11285714285714,Resolved,2,1,19.04,1987,487.1,7,3974.34,7,Account,Purchase,0
2771,Ryan,Park,brenda46@example.net,8585567088,1953-07-06,Other,2023-03-26 00:12:52.654937,West,Active,0,3,0.14285714285714285,926.86,71,8.0,15.6,0,154.69833333333332,Resolved,4,1,38.68,794,794.52,14,5513.54,12,Technical,Purchase,0
453,Jennifer,Armstrong,karenhogan@example.net,(772)381-8537,1946-07-20,Male,2021-10-29 01:37:44.366623,North,Inactive,1,1,0.1111111111111111,971.39,78,10.0,10.142857142857142,1,142.43200000000002,Resolved,1,2,30.12,1307,253.26999999999998,9,5255.63,5,Account,Purchase,0
870,Jennifer,Davidson,qwright@example.net,+1-707-414-4034x73803,1974-05-10,Other,2017-07-07 13:38:49.905483,East,Churned,0,3,0.25,336.46,51,11.5,13.142857142857142,0,105.29166666666667,Resolved,3,0,85.17,2882,256.21999999999997,12,5214.080000000001,6,Account,Search,0
206,Carla,Hill,derekjones@example.com,736-412-3973x2293,2000-08-08,Other,2021-09-10 20:09:42.667562,East,Inactive,0,2,0.18181818181818182,338.0,24,7.5,15.428571428571429,0,143.59699999999998,Resolved,3,2,53.46,1356,627.1,11,4496.7300000000005,10,Account,Search,0
2200,Joshua,Jordan,kwilliams@example.net,769-883-1098x1856,1971-11-27,Other,2021-09-08 09:49:44.144437,West,Inactive,0,1,0.1,254.41,53,15.0,13.785714285714286,0,139.4409090909091,Resolved,4,2,95.7,1358,555.79,20,8640.009999999998,11,Technical,Purchase,0
1250,Bobby,Martin,schultzheidi@example.net,912-897-0825,1958-10-14,Female,2022-04-05 14:06:42.557522,East,Inactive,1,3,0.3333333333333333,170.5,66,7.0,9.2,0,131.39333333333335,Resolved,3,2,15.66,1149,478.56,9,5195.79,6,Billing,Purchase,0
1293,Elizabeth,Johnson,pbell@example.net,(724)536-9451,1968-05-28,Other,2020-01-22 09:38:50.724147,North,Inactive,0,4,0.1,950.22,57,6.0,18.833333333333332,0,0.0,Pending,1,2,34.02,1953,372.29,10,6159.400000000001,6,Account,Login,0
1295,Brett,Banks,dhuerta@example.org,599-210-1090x77997,1986-04-17,Male,2019-05-11 13:32:27.827142,West,Inactive,0,4,0.16666666666666666,237.86,39,4.0,9.5,1,0.0,Resolved,4,2,97.26,2209,317.03,6,2645.57,4,Account,Search,0
203,Jeremy,Koch,dbennett@example.org,+1-925-486-4389x237,1953-12-29,Male,2021-12-28 08:04:23.575917,North,Churned,0,2,0.0,508.06,71,8.0,15.833333333333334,1,116.46833333333332,Resolved,1,0,86.97,1247,371.28000000000003,8,4346.68,6,Billing,Purchase,0
662,Frederick,Cox,loveallison@example.net,(674)260-5089x8964,2004-04-08,Female,2023-09-02 00:20:14.761045,East,Churned,1,2,0.2857142857142857,389.04,21,2.5,13.8,0,26.4525,Resolved,3,0,73.04,634,293.03000000000003,7,3059.4799999999996,4,Account,Search,0
1717,Elizabeth,Moreno,gomezcharles@example.com,(275)426-4141x2058,1948-05-25,Male,2024-06-03 20:55:41.111157,North,Churned,0,2,0.1111111111111111,765.31,77,8.0,22.333333333333332,1,48.111250000000005,Resolved,1,0,91.38,359,529.05,9,4919.77,8,Technical,Search,0
381,Richard,Dunn,ynguyen@example.org,429.462.8747,1972-09-29,Other,2022-10-31 19:46:09.540705,West,Inactive,1,8,0.38461538461538464,340.81,52,6.571428571428571,12.625,0,0.0,Resolved,4,2,82.41,940,158.89999999999998,13,8105.749999999999,2,Account,Search,0
2832,Michael,Crane,gyang@example.com,485-602-9836,1988-02-14,Other,2019-03-08 06:57:49.708421,East,Churned,1,4,0.1,608.16,37,7.0,11.833333333333334,0,198.78833333333333,Pending,3,0,79.46,2273,426.33,10,6070.82,6,Technical,Purchase,0
1278,Kristin,Brown,preston01@example.com,770-271-0592,1995-06-12,Male,2017-12-09 23:03:58.604894,South,Active,0,1,0.2,839.33,29,13.0,20.714285714285715,1,0.0,Resolved,2,1,30.89,2726,30.89,10,3961.97,1,Technical,Search,0
1027,Trevor,Kaiser,crystal02@example.org,812.534.0165x13688,1963-03-20,Other,2020-12-20 12:53:57.633963,North,Inactive,0,4,0.14285714285714285,892.84,62,5.75,18.5,0,48.12428571428571,Resolved,1,2,75.36,1620,477.59999999999997,21,9391.000000000002,7,Billing,Search,0
2693,Crystal,Martinez,wileyrobert@example.net,835.335.2352x109,1956-05-31,Female,2022-07-30 19:29:40.686525,West,Active,0,0,0.2857142857142857,278.14,68,0.0,12.6,0,299.966,,4,1,2.4,1033,220.10000000000002,14,5727.419999999999,5,,Purchase,0
1654,Edward,Sanders,eanderson@example.org,(388)448-2408,1958-03-13,Other,2025-01-25 14:02:31.411109,West,Churned,0,7,0.0,888.61,67,4.166666666666667,11.0,0,114.724,Resolved,4,0,57.76,123,465.62,7,4678.900000000001,5,Technical,Purchase,0
1968,Laura,Thompson,clarkemason@example.org,+1-495-438-3804x5664,1970-11-06,Male,2021-01-24 05:08:28.810488,South,Churned,0,2,0.0,767.51,54,3.0,15.875,1,199.6225,Pending,2,0,118.95,1585,517.6,9,3479.22,8,Technical,Purchase,0
2895,Joseph,Cooper,joseph28@example.org,300.444.7147x90390,1985-04-19,Male,2022-08-25 20:06:30.079418,East,Inactive,0,7,0.16666666666666666,290.51,40,9.428571428571429,16.0,1,16.958000000000002,Resolved,3,2,29.55,1007,219.42000000000002,18,10631.01,5,Technical,Login,0
2221,Mark,Gonzalez,lgray@example.org,+1-228-784-6707x40531,1974-03-06,Female,2022-11-28 17:27:48.825800,West,Churned,0,3,0.26666666666666666,963.17,51,14.333333333333334,11.090909090909092,0,115.55000000000001,Resolved,4,0,105.27,912,529.36,15,9280.14,8,Technical,Login,0
349,Melissa,Odom,andrewcunningham@example.com,274.949.3827x80567,1981-10-30,Other,2024-07-13 22:39:56.238197,East,Active,0,3,0.09090909090909091,902.42,43,3.6666666666666665,16.7,0,81.0,Resolved,3,1,33.55,319,379.17,11,5756.44,6,Technical,Login,0
2225,Todd,Wright,ajohnson@example.org,001-278-522-2102x34553,1963-10-28,Male,2020-08-30 16:26:45.556264,West,Inactive,0,5,0.0,461.62,61,9.25,19.25,1,0.0,Resolved,4,2,106.06,1732,243.73000000000002,8,2913.44,4,Account,Search,0
2608,Julia,Norman,leahmoore@example.com,(318)619-4392,1951-02-06,Male,2020-03-06 18:27:48.547777,North,Active,0,1,0.16666666666666666,269.71,74,7.0,14.4,1,19.31,Resolved,1,1,75.11,1909,434.69,12,4716.56,6,Technical,Login,0
991,Kathryn,Cohen,huntjonathan@example.com,(551)277-4250x0269,1949-06-12,Female,2018-01-11 09:21:43.488070,North,Active,0,3,0.21052631578947367,602.05,75,10.666666666666666,16.615384615384617,0,117.77125000000001,Resolved,1,1,16.53,2694,511.47,19,8702.64,8,Account,Search,0
922,Crystal,Gonzales,tiffanytyler@example.org,236-810-8631,2000-11-05,Female,2017-12-06 14:01:32.705703,North,Inactive,0,5,0.1111111111111111,426.82,24,5.6,15.142857142857142,0,114.17,Resolved,1,2,100.09,2730,521.6899999999999,9,4027.99,7,Account,Search,0
2181,Matthew,Beard,erin55@example.org,909-712-2121x25152,1961-11-30,Male,2018-12-07 10:35:42.514549,West,Inactive,0,6,0.2857142857142857,178.38,63,6.833333333333333,8.4,1,0.0,Resolved,4,2,49.24,2364,188.9,7,2739.3699999999994,4,Account,Search,0
1087,Joshua,Holmes,garciatammie@example.com,001-426-333-1241,1970-03-22,Other,2020-09-07 13:53:18.356452,North,Churned,0,5,0.06666666666666667,296.03,55,7.0,16.285714285714285,0,0.0,Resolved,1,0,44.16,1724,44.16,15,5643.259999999999,1,Account,Login,0
2360,Evan,Wheeler,ihatfield@example.net,(648)482-4560x1424,1960-11-30,Female,2021-08-18 09:34:30.418648,West,Active,0,4,0.1111111111111111,310.69,64,9.333333333333334,11.571428571428571,0,47.11538461538461,Resolved,4,1,83.5,1379,849.8,9,5576.15,13,Technical,Login,0
670,Alicia,Brown,jordanjennifer@example.net,(905)589-4893,1953-06-22,Other,2021-04-09 01:05:49.403759,South,Inactive,0,5,0.3333333333333333,912.17,71,7.2,15.142857142857142,0,61.544444444444444,Resolved,2,2,118.75,1510,491.86,12,7467.53,9,Account,Search,0
1210,Brett,Fisher,nrivas@example.org,(816)834-0390x9988,1985-02-14,Male,2019-04-12 18:25:19.473583,South,Inactive,1,2,0.3333333333333333,837.6,40,13.0,16.666666666666668,1,156.095,Resolved,2,2,37.75,2238,270.44,12,5204.099999999999,4,Technical,Purchase,0
202,Regina,Horne,rhenderson@example.com,(484)802-7167,1990-02-16,Female,2018-05-27 09:56:58.541224,South,Active,0,1,0.1,899.34,35,5.0,14.0,0,59.901428571428575,Resolved,2,1,100.19,2558,516.78,10,6215.34,7,Account,Login,0
1994,Jesse,Kennedy,jasonhardy@example.net,001-866-209-8689x196,1966-01-01,Female,2017-03-26 14:43:31.731919,North,Active,0,2,0.4,640.04,59,3.0,18.0,0,283.84000000000003,Pending,1,1,31.87,2985,84.09,10,3546.6,2,Technical,Purchase,0
2402,Alejandra,Maxwell,pmercado@example.org,001-716-219-8540x637,1992-12-27,Male,2025-04-05 23:46:13.179700,North,Active,1,5,0.1111111111111111,219.18,32,10.5,20.875,1,138.05142857142857,Resolved,1,1,44.5,52,367.81999999999994,9,4688.75,7,Account,Purchase,0
1609,Austin,Hughes,parkerlauren@example.org,(207)631-2848x960,1971-05-22,Male,2016-01-04 15:51:24.855286,East,Inactive,1,3,0.45454545454545453,403.68,54,10.5,12.0,1,0.0,Resolved,3,2,70.27,3432,212.54,11,4264.450000000001,4,Billing,Search,0
1993,Erin,Murphy,whitneycooper@example.com,001-951-965-7331x1653,1978-08-01,Other,2020-07-02 16:19:56.725573,West,Inactive,0,5,0.2727272727272727,795.14,46,8.0,9.285714285714286,0,71.30428571428571,Resolved,4,2,86.14,1791,543.95,11,5668.370000000001,7,Account,Login,0
912,Johnny,Sawyer,mackenzie49@example.com,001-605-523-2768x6561,1954-03-22,Other,2020-04-29 04:36:24.766171,South,Inactive,0,3,0.0,520.5,71,10.333333333333334,14.0,0,50.134,Resolved,2,2,112.93,1855,261.44,10,5565.030000000001,5,Billing,Login,0
2270,Michael,Dixon,bcooper@example.org,757-395-5701,1999-07-09,Female,2023-05-16 17:48:29.587762,West,Active,0,2,0.26666666666666666,685.48,25,0.0,16.5,0,50.65,Pending,4,1,107.06,743,409.87,15,9103.66,8,Billing,Login,0
1671,Kristin,Washington,athomas@example.org,795.389.9028x419,1995-12-21,Female,2023-03-25 00:41:48.271141,East,Inactive,0,1,0.23076923076923078,165.04,29,1.0,12.428571428571429,0,28.62857142857143,Resolved,3,2,87.36,795,483.39,13,7428.59,7,Billing,Purchase,0
2113,Dennis,Sutton,jonesrandy@example.com,(234)705-0513,1995-08-31,Other,2019-04-18 22:30:09.443923,South,Churned,0,2,0.4,565.71,29,5.0,12.833333333333334,0,68.85363636363637,Resolved,2,0,114.02,2232,855.1600000000001,10,5117.59,11,Account,Login,0
2568,Jose,Hubbard,lauracastillo@example.org,843-841-4348x39407,1989-08-28,Other,2015-08-22 13:05:34.115555,East,Active,0,1,0.2222222222222222,227.04,35,15.0,14.583333333333334,0,68.88499999999999,Resolved,3,1,117.1,3567,568.12,18,7074.689999999999,10,Technical,Search,0
1823,Raymond,Hernandez,samantha99@example.org,(731)659-8274x8746,1996-12-30,Female,2024-06-08 05:54:30.147669,South,Active,0,1,0.25,870.6,28,8.0,19.363636363636363,0,45.055,Resolved,2,1,37.04,354,275.31,16,6550.32,4,Account,Search,0
318,Emily,Brown,mwilliams@example.net,432.472.8552,1959-09-25,Male,2015-12-23 02:25:07.912562,West,Inactive,0,2,0.25,748.24,65,12.0,11.875,1,189.58,Resolved,4,2,62.0,3444,62.0,12,5725.15,1,Account,Purchase,0
1882,John,Perez,bflores@example.net,001-451-960-5412x873,1976-08-26,Male,2021-04-30 10:13:16.861116,West,Inactive,0,3,0.15384615384615385,498.29,48,9.5,12.875,1,76.295,Resolved,4,2,79.25,1489,374.04,13,5758.39,8,Billing,Login,0
896,Amy,Jimenez,marksmith@example.org,+1-974-702-5580x042,1968-07-04,Other,2020-11-25 11:03:16.549930,South,Churned,0,0,0.2857142857142857,749.26,56,0.0,17.1,0,135.85111111111112,,2,0,2.5,1645,409.34,14,6076.290000000001,9,,Search,0
939,Cynthia,Nolan,eric85@example.org,(235)558-1839,1995-05-15,Male,2024-03-05 18:20:58.351138,North,Churned,0,1,0.4,648.51,30,3.0,15.5,1,55.17625,Resolved,1,0,38.39,449,695.27,10,4055.8700000000003,8,Account,Login,0
1979,Alexander,Jackson,penaeric@example.com,913-931-8177x113,1979-10-03,Male,2019-02-14 01:19:56.463372,West,Inactive,0,3,0.0,97.66,45,9.666666666666666,13.4,1,53.2925,Resolved,4,2,77.39,2295,244.35000000000002,10,5538.59,4,Technical,Login,0
1304,Patricia,Houston,lynchkenneth@example.net,(422)238-2601x9531,2003-10-15,Female,2022-10-17 12:58:02.708976,East,Inactive,0,2,0.3076923076923077,28.05,21,2.0,15.333333333333334,0,105.83666666666666,Resolved,3,2,47.38,954,318.49,13,6401.379999999999,6,Billing,Login,0
774,Melissa,Gordon,jodi99@example.net,750-472-0889x315,1947-10-12,Female,2020-02-17 15:01:32.341606,East,Churned,0,2,0.06666666666666667,759.21,77,3.0,14.363636363636363,0,212.6585714285714,Open,3,0,81.64,1927,510.17999999999995,15,6856.26,7,Account,Purchase,0
1492,Anthony,Madden,williamskelly@example.com,2597216291,1980-06-01,Male,2015-07-18 04:34:13.511101,North,Churned,0,4,0.17647058823529413,104.31,44,9.25,14.071428571428571,1,111.45,Resolved,1,0,108.11,3602,545.43,17,8839.86,8,Billing,Login,0
2451,Sharon,Foster,lisa54@example.net,+1-991-590-6589x391,1970-10-29,Female,2022-12-09 21:23:11.901854,South,Churned,0,2,0.14285714285714285,376.72,54,3.0,10.555555555555555,0,96.5307142857143,Resolved,2,0,24.35,901,966.8399999999999,14,7863.03,14,Technical,Purchase,0
117,Gregory,Smith,zhangjennifer@example.com,(442)439-8636x397,1988-08-31,Female,2017-07-22 06:15:46.602843,East,Churned,0,1,0.23809523809523808,674.91,36,6.0,16.733333333333334,0,183.015,Resolved,3,0,41.85,2867,288.21,21,12619.830000000002,6,Billing,Purchase,0
2368,Jennifer,Fitzgerald,denniswallace@example.org,913.439.2826x428,1959-07-07,Female,2023-01-25 15:57:27.160222,East,Churned,0,1,0.36363636363636365,378.93,65,13.0,15.5,0,143.64666666666668,Resolved,3,0,94.64,854,434.54,11,4385.86,6,Billing,Purchase,0
2327,Jennifer,Harding,jennifermcdowell@example.com,492.249.0631x99641,1981-09-15,Female,2024-05-13 18:42:53.666715,East,Active,0,3,0.08333333333333333,23.82,43,10.666666666666666,17.444444444444443,0,66.23599999999999,Resolved,3,1,105.01,380,413.14,12,5937.719999999999,5,Account,Login,0
2128,Sergio,Newman,sbarnett@example.org,(363)795-0069x97155,1997-12-29,Male,2019-06-21 21:57:43.146680,South,Active,0,6,0.4,890.56,27,11.0,16.0,1,111.98,Resolved,2,1,96.11,2168,224.65,10,4110.53,4,Billing,Search,0
1732,Jacob,Hopkins,newmantimothy@example.org,676.632.3862,1948-08-03,Other,2024-01-04 12:14:26.994071,North,Churned,0,3,0.2,928.51,76,6.666666666666667,13.166666666666666,0,106.75888888888888,Resolved,1,0,89.92,510,398.79,10,5466.46,9,Billing,Login,0
220,Timothy,Oneill,elizabethmcdonald@example.org,(357)866-1792x2981,1997-12-16,Other,2023-08-12 07:07:07.701319,North,Inactive,0,2,0.25,812.94,27,5.5,17.6,0,27.71142857142857,Resolved,1,2,23.41,655,377.05,8,3720.71,7,Technical,Search,0
1347,Sierra,Adams,wilsonmelissa@example.net,912.478.4170x2268,1947-11-20,Female,2019-07-09 07:31:58.569450,South,Churned,0,2,0.3333333333333333,90.4,77,10.0,12.833333333333334,0,35.1525,Resolved,2,0,67.05,2150,233.45999999999998,12,5316.49,4,Account,Login,0
2370,Clinton,Baker,lhoward@example.com,001-415-401-0736x44385,1977-11-27,Male,2015-11-08 05:33:00.312693,South,Churned,1,3,0.18181818181818182,413.96,47,9.0,16.533333333333335,1,39.8475,Open,2,0,78.34,3489,217.66,22,9149.86,4,Billing,Login,0
693,Amy,Thomas,kathryn03@example.com,321.559.5995x821,1983-08-06,Other,2019-11-15 03:21:48.427470,East,Active,0,5,0.375,703.42,41,12.0,12.444444444444445,0,0.0,Resolved,3,1,6.77,2021,459.6700000000001,16,7163.12,7,Account,Search,0
2277,Daniel,Barrett,williamsapril@example.org,555-763-1374,1984-06-11,Female,2015-07-13 01:17:49.101544,West,Inactive,0,2,0.36363636363636365,509.85,40,3.0,9.5,0,65.10333333333334,Resolved,4,2,61.98,3607,326.41999999999996,11,5698.3,6,Technical,Purchase,0
947,Kevin,Schmitt,jenniferrodriguez@example.com,629.430.9345x626,2005-03-21,Other,2020-03-09 07:12:05.881930,South,Churned,1,5,0.2857142857142857,711.29,20,3.75,15.857142857142858,0,199.936,Pending,2,0,83.92,1906,371.67,14,6771.78,5,Billing,Purchase,0
