customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
2894,2025-03-20,2022-10-20,565,57.672166,0.5,0,14,14,0.5,1184.41,1184.41,394.80333333333334,394.80333333333334,114.92857142857143,2.847787610619469,736.44,1734.0,91.5,736.44,70,130.26,882,57.672166,1.0,3,3
2418,2024-12-06,2023-08-10,991,46.950381,0.583333,0,20,20,0.583333,935.01,935.01,311.67,311.67,158.85,3.2058526740665996,310.51,696.0,15.5,341.35,174,283.15,484,46.950381,1.0,3,3
1604,2024-09-13,2023-04-05,600,14.788592,0.363636,0,10,10,0.363636,3052.52,3052.52,508.75333333333333,508.75333333333333,125.9,2.098333333333333,95.93,7414.0,-5.0,941.93,258,95.93,527,14.788592,0.6666666666666666,6,6
751,2024-09-13,2022-10-08,392,25.705335,0.666667,0,12,12,0.666667,1390.96,1390.96,695.48,695.48,172.83333333333334,5.290816326530612,477.74,3960.0,-96.0,913.22,258,477.74,706,25.705335,1.0,2,2
802,2024-07-02,2020-06-28,194,10.837136,0.666667,0,13,12,0.666667,4132.04,4132.040000000001,688.6733333333333,688.6733333333333,164.53846153846155,11.025773195876289,712.63,7698.0,21.2,983.75,331,94.79,1465,10.837136,0.0,6,6
1030,2025-04-01,2021-02-23,679,22.982541,0.538462,0,15,15,0.538462,3076.09,3076.09,439.4414285714286,439.4414285714286,148.46666666666667,3.279823269513991,904.52,2185.0,27.5,904.52,58,75.29,1498,22.982541,1.0,7,7
618,2025-01-21,2021-07-18,91,28.082612,0.166667,0,12,12,0.166667,2159.36,2159.3599999999997,359.8933333333334,359.8933333333334,162.0,21.36263736263736,170.49,76.0,18.2,654.46,128,170.49,1283,28.082612,0.75,6,6
2771,2024-12-28,2021-01-02,361,46.27712,0.727273,1,17,17,0.727273,2673.84,2673.84,445.64000000000004,445.64000000000004,150.35294117647058,7.080332409972299,781.47,606.0,51.2,781.47,152,164.11,1456,46.27712,0.6666666666666666,6,6
453,2024-12-22,2021-09-02,333,38.720163,0.642857,0,16,16,0.642857,3575.3500000000004,3575.35,715.07,715.07,142.125,6.828828828828829,698.15,7947.0,-69.5,961.95,158,332.43,1207,38.720163,0.5,5,5
870,2025-02-11,2021-06-27,508,25.911636,0.857143,0,15,15,0.857143,2122.2999999999997,2122.3,530.5749999999999,530.5749999999999,146.26666666666668,4.318897637795276,733.76,404.0,27.0,787.18,107,272.08,1325,25.911636,0.5,4,4
206,2024-10-29,2021-12-19,335,57.312737,0.714286,0,20,20,0.714286,1544.1599999999999,1544.1599999999999,386.03999999999996,386.03999999999996,153.3,9.15223880597015,618.94,8181.0,6.666666666666667,791.92,212,17.16,1045,57.312737,0.6,4,4
2200,2024-04-27,2023-12-29,397,56.666245,0.555556,0,12,11,0.555556,5780.01,5780.01,578.001,578.001,160.5,4.851385390428211,260.58,5173.0,21.77777777777778,931.13,397,15.22,120,56.666245,0.3333333333333333,10,10
1250,2024-10-19,2023-03-06,773,46.824781,0.571429,0,16,16,0.571429,1822.17,1822.17,303.695,303.695,134.25,2.778783958602846,140.78,769.0,-48.6,723.86,222,103.61,593,46.824781,1.0,6,6
1293,2025-02-03,2023-12-29,479,49.336313,0.666667,0,17,15,0.666667,600.9,600.9,600.9,600.9,168.76470588235293,5.989561586638831,600.9,5062.0,0.0,600.9,115,600.9,402,49.336313,0.3333333333333333,1,1
1295,2024-06-13,2022-06-11,682,48.185604,0.642857,0,16,15,0.642857,1719.9499999999998,1719.9499999999998,245.70714285714283,245.70714285714283,175.0625,4.107038123167156,207.42,2194.0,-22.0,473.53,350,100.57,733,48.185604,1.0,7,7
203,2024-08-09,2021-12-27,412,25.814308,0.6,0,15,15,0.6,3688.4399999999996,3688.4399999999996,409.8266666666666,409.8266666666666,168.86666666666667,6.148058252427185,39.29,8653.0,0.625,908.99,293,39.29,956,25.814308,0.6666666666666666,9,9
662,2025-01-25,2020-08-13,297,37.305107,0.363636,0,13,13,0.363636,3697.4300000000003,3697.43,616.2383333333333,616.2383333333333,150.84615384615384,6.602693602693603,991.63,8895.0,26.6,991.63,124,87.67,1626,37.305107,0.5,6,6
1717,2024-12-30,2020-06-28,363,30.999122,0.571429,0,11,10,0.571429,5271.0,5271.0,585.6666666666666,585.6666666666666,145.1818181818182,4.3994490358126725,519.43,6467.0,41.75,994.88,150,205.24,1646,30.999122,0.3333333333333333,9,9
381,2024-08-20,2021-12-29,658,9.061192,0.666667,1,16,16,0.666667,2792.75,2792.75,398.9642857142857,398.9642857142857,141.6875,3.445288753799392,783.2,6025.0,-19.0,783.2,282,33.76,965,9.061192,0.6666666666666666,7,7
2832,2024-12-12,2023-10-05,656,32.652345,0.222222,0,18,18,0.222222,1750.1,1750.1,583.3666666666667,583.3666666666667,148.66666666666666,4.079268292682927,982.66,1935.0,-70.5,982.66,168,161.52,434,32.652345,0.5,3,3
1278,2024-05-13,2022-03-09,780,17.095667,0.5,0,18,18,0.5,3568.44,3568.4399999999996,446.055,446.055,166.94444444444446,3.8525641025641026,143.46,,-22.285714285714285,761.88,381,56.36,796,17.095667,0.0,8,8
1027,2024-05-26,2022-05-18,502,25.092817,0.777778,0,10,10,0.777778,3870.69,3870.69,483.83625,483.83625,174.7,3.4800796812749004,748.83,3445.0,8.714285714285714,940.3,368,11.65,739,25.092817,0.5,8,8
2693,2025-03-12,2020-09-09,816,45.802933,0.5,0,22,19,0.5,1765.31,1765.31,441.3275,441.3275,155.95454545454547,4.204656862745098,179.52,7379.0,48.333333333333336,914.8,78,155.36,1645,45.802933,0.5,4,4
1654,2024-07-25,2022-05-13,106,52.918344,0.727273,1,20,18,0.727273,2098.19,2098.19,524.5475,524.5475,173.45,32.72641509433962,513.88,246.0,-50.333333333333336,947.1,308,132.06,804,52.918344,0.0,4,4
1968,2025-03-04,2022-03-21,955,40.823982,1.0,1,14,14,1.0,1075.9,1075.9,537.95,537.95,169.42857142857142,2.4837696335078534,112.05,7004.0,79.0,963.85,86,112.05,1079,40.823982,0.4,2,2
2895,2025-02-20,2020-04-24,185,47.559743,0.454545,0,16,16,0.454545,4146.33,4146.33,376.9390909090909,376.9390909090909,157.4375,13.616216216216216,207.68,4061.0,-0.2,999.33,98,41.58,1763,47.559743,0.5,11,11
2221,2024-06-26,2023-07-24,763,47.803526,0.2,0,10,10,0.2,2831.8,2831.7999999999997,404.54285714285714,404.54285714285714,131.5,1.7234600262123199,184.23,1849.0,49.5,641.44,337,79.44,338,47.803526,0.3333333333333333,7,7
349,2024-06-12,2022-06-12,342,50.930973,0.363636,0,10,9,0.363636,1425.94,1425.94,475.31333333333333,475.31333333333333,121.1,3.5409356725146197,388.02,6686.0,3.5,878.48,351,159.44,731,50.930973,0.0,3,3
2225,2025-01-19,2020-07-02,208,54.407788,0.636364,0,12,12,0.636364,2401.5299999999997,2401.5299999999997,480.3059999999999,480.3059999999999,163.41666666666666,9.427884615384615,943.67,1382.0,-4.25,943.67,130,222.38,1662,54.407788,0.5,5,5
2608,2024-12-22,2020-07-10,389,22.398589,0.545455,0,12,12,0.545455,1660.38,1660.38,415.095,415.095,157.5,4.858611825192802,191.82,2873.0,14.666666666666666,810.26,158,137.47,1626,22.398589,0.0,4,4
991,2025-02-05,2022-05-02,416,51.52889,0.545455,0,23,23,0.545455,742.26,742.26,371.13,371.13,130.7826086956522,7.230769230769231,82.63,3220.0,127.0,659.63,113,82.63,1010,51.52889,0.3333333333333333,2,2
922,2024-06-03,2022-06-23,952,54.976383,0.875,1,11,11,0.875,3089.52,3089.5199999999995,617.904,617.904,123.0,1.421218487394958,319.01,3961.0,5.0,969.16,360,319.01,711,54.976383,1.0,5,5
2181,2025-03-07,2021-07-09,562,56.606836,0.5,0,15,14,0.5,1029.83,1029.83,257.4575,257.4575,157.8,4.211743772241993,536.22,6053.0,34.666666666666664,536.22,83,58.81,1337,56.606836,1.0,4,4
1087,2024-10-13,2023-01-05,476,45.53975,0.75,1,12,12,0.75,2843.52,2843.52,473.92,473.92,160.58333333333334,4.048319327731092,558.26,5471.0,50.4,724.09,228,87.08,647,45.53975,0.6666666666666666,6,6
2360,2024-10-30,2023-04-11,917,35.407351,0.666667,1,20,20,0.666667,4773.85,4773.85,596.73125,596.73125,146.0,3.184296619411123,880.12,4497.0,-17.0,889.58,211,42.83,568,35.407351,0.5,8,8
670,2024-05-03,2022-09-24,479,21.581526,0.571429,0,15,15,0.571429,4881.88,4881.88,610.235,610.235,107.26666666666667,3.359081419624217,216.8,7338.0,-20.857142857142858,973.68,391,147.99,587,21.581526,0.0,8,8
1210,2024-09-06,2022-03-20,568,43.58109,0.777778,0,19,19,0.777778,,0.0,0.0,0.0,161.89473684210526,5.415492957746479,0.0,6220.0,0.0,0.0,265,0.0,901,43.58109,1.0,0,0
202,2024-11-19,2021-02-10,404,17.525667,0.888889,0,13,13,0.888889,3952.76,3952.76,564.6800000000001,564.6800000000001,152.53846153846155,4.908415841584159,817.11,7295.0,-4.666666666666667,921.19,191,58.64,1378,17.525667,1.0,7,7
1994,2025-03-31,2022-05-26,48,41.218683,0.470588,0,8,8,0.470588,1115.45,1115.45,371.81666666666666,371.81666666666666,188.375,31.395833333333332,273.5,1142.0,38.5,538.57,59,273.5,1040,41.218683,1.0,3,3
2402,2024-11-22,2023-04-27,58,7.541605,0.2,0,15,15,0.2,1791.23,1791.23,597.0766666666667,597.0766666666667,166.06666666666666,42.94827586206897,937.68,3605.0,29.5,937.68,188,300.3,575,7.541605,0.6666666666666666,3,3
1609,2025-04-20,2021-01-26,281,14.143497,0.571429,0,10,10,0.571429,5249.7699999999995,5249.7699999999995,656.2212499999999,656.2212499999999,156.0,5.551601423487544,352.77,5143.0,-29.285714285714285,922.36,39,201.68,1545,14.143497,0.5,8,8
1993,2025-01-31,2024-04-15,556,14.972011,0.666667,0,14,13,0.666667,412.82000000000005,412.82000000000005,206.41000000000003,206.41000000000003,147.35714285714286,3.710431654676259,214.61,565.0,-30.0,214.61,118,198.21,291,14.972011,0.2,2,2
912,2024-11-06,2020-12-25,692,23.648524,0.769231,1,16,16,0.769231,1849.47,1849.47,616.49,616.49,111.25,2.5722543352601157,581.62,2130.0,-35.0,784.45,204,483.4,1412,23.648524,0.75,3,3
2270,2025-04-08,2021-05-09,703,54.932362,0.636364,0,12,11,0.636364,3437.66,3437.66,687.5319999999999,687.5319999999999,138.83333333333334,2.3698435277382646,556.67,5146.0,2.75,995.3,51,408.54,1430,54.932362,0.25,5,5
1671,2024-10-13,2021-06-17,433,45.969213,0.692308,0,14,14,0.692308,4188.75,4188.75,598.3928571428571,598.3928571428571,165.5,5.351039260969977,966.07,1666.0,20.0,966.07,228,105.08,1214,45.969213,0.6,7,7
2113,2024-11-16,2022-08-29,578,27.830643,0.769231,0,8,8,0.769231,5149.86,5149.86,468.16909090909087,468.16909090909087,162.0,2.2422145328719725,826.32,6227.0,0.1,864.0,194,45.44,810,27.830643,0.75,11,11
2568,2024-08-29,2022-03-09,3,19.687058,0.625,0,12,11,0.625,1928.63,1928.63,482.1575,482.1575,147.25,589.0,965.47,7591.0,28.0,965.47,273,42.8,904,19.687058,0.5,4,4
1823,2024-11-10,2023-04-16,822,10.586996,0.666667,0,12,12,0.666667,2090.55,2090.55,696.85,696.85,131.66666666666666,1.9221411192214113,699.31,3164.0,-15.0,736.9,200,654.34,574,10.586996,0.6,3,3
318,2024-09-05,2021-02-09,728,45.085874,0.5,1,22,22,0.5,3394.31,3394.31,565.7183333333334,565.7183333333334,151.54545454545453,4.579670329670329,795.94,8607.0,2.4,884.25,266,207.37,1304,45.085874,0.3333333333333333,6,6
1882,2025-04-23,2021-03-10,174,53.321751,0.692308,0,11,11,0.692308,1406.68,1406.68,468.8933333333334,468.8933333333334,130.27272727272728,8.235632183908047,249.23,5175.0,81.5,680.82,36,249.23,1505,53.321751,1.0,3,3
896,2025-02-06,2020-12-25,659,30.07941,0.4,0,14,13,0.4,2024.5,2024.5,674.8333333333334,674.8333333333334,139.78571428571428,2.969650986342944,749.11,3768.0,-102.5,988.34,112,287.05,1504,30.07941,0.6,3,3
939,2025-03-10,2024-02-13,751,41.63532,0.416667,0,16,15,0.416667,1914.77,1914.77,382.954,382.954,144.5625,3.0798934753661786,637.15,95.0,62.25,637.15,80,88.92,391,41.63532,0.3333333333333333,5,5
1979,2024-12-20,2022-08-11,288,30.220677,0.4,0,14,14,0.4,3518.44,3518.44,502.63428571428574,502.63428571428574,149.92857142857142,7.288194444444445,514.86,2243.0,1.1666666666666667,730.31,160,203.94,862,30.220677,0.0,7,7
1304,2024-08-02,2022-08-06,92,47.86758,0.777778,0,21,19,0.777778,3397.71,3397.71,566.285,566.285,151.57142857142858,34.59782608695652,553.95,5638.0,34.6,947.72,300,68.54,727,47.86758,0.0,6,6
774,2024-07-25,2021-03-10,162,21.228185,0.714286,0,17,17,0.714286,1593.78,1593.78,318.756,318.756,162.05882352941177,17.006172839506174,53.24,5593.0,-26.5,971.66,308,53.24,1233,21.228185,0.6666666666666666,5,5
1492,2024-12-10,2023-08-18,666,32.568809,0.5,1,18,17,0.5,1984.77,1984.77,661.59,661.59,168.44444444444446,4.5525525525525525,779.28,5044.0,4.0,962.22,170,243.27,480,32.568809,1.0,3,3
2451,2024-12-23,2022-02-03,408,31.410344,0.642857,0,16,16,0.642857,3169.28,3169.2799999999997,528.2133333333334,528.2133333333334,157.125,6.161764705882353,948.08,8315.0,18.2,948.08,157,118.69,1054,31.410344,0.3333333333333333,6,6
117,2025-01-23,2023-07-05,979,8.209049,0.5,0,17,17,0.5,1890.9099999999999,1890.91,315.15166666666664,315.15166666666664,145.64705882352942,2.529111338100102,305.86,946.0,62.8,584.02,126,112.41,568,8.209049,0.25,6,6
2368,2024-11-27,2021-05-19,7,17.408667,0.555556,0,12,11,0.555556,1549.6,1549.6,387.4,387.4,165.33333333333334,283.42857142857144,564.25,8900.0,68.66666666666667,564.25,183,133.88,1288,17.408667,0.75,4,4
2327,2025-02-06,2022-01-02,448,17.314127,0.5,0,13,13,0.5,2009.08,2009.0800000000002,401.816,401.816,160.07692307692307,4.645089285714286,652.01,8837.0,6.75,652.01,112,16.18,1131,17.314127,0.7777777777777778,5,5
2128,2025-01-06,2022-06-13,816,15.430291,0.555556,0,15,14,0.555556,2939.82,2939.82,587.964,587.964,152.66666666666666,2.8063725490196076,23.27,8810.0,15.25,994.33,143,23.27,938,15.430291,0.5,5,5
1732,2025-02-16,2021-05-05,91,6.915206,0.625,1,15,15,0.625,4658.15,4658.15,665.4499999999999,665.4499999999999,148.73333333333332,24.516483516483518,556.6,7173.0,-28.0,942.43,102,287.6,1383,6.915206,0.6666666666666666,7,7
220,2025-02-21,2021-11-09,319,40.601972,0.5,0,13,13,0.5,1257.77,1257.77,628.885,628.885,181.23076923076923,7.385579937304075,791.82,8185.0,-18.0,791.82,97,465.95,1200,40.601972,0.5,2,2
1347,2024-08-30,2021-03-05,438,32.982002,0.571429,0,12,11,0.571429,1163.41,1163.41,581.705,581.705,188.41666666666666,5.162100456621005,892.74,3243.0,30.0,892.74,272,270.67,1274,32.982002,0.0,2,2
2370,2025-01-18,2023-01-06,261,54.581711,0.615385,0,21,21,0.615385,349.94,349.94,116.64666666666666,116.64666666666666,142.28571428571428,11.448275862068966,14.42,4069.0,-51.0,222.06,131,14.42,743,54.581711,0.8,3,3
693,2024-12-27,2022-08-15,705,34.737211,0.7,1,16,16,0.7,2983.09,2983.09,497.1816666666667,497.1816666666667,122.625,2.782978723404255,590.13,7799.0,20.6,809.58,153,129.06,865,34.737211,0.5,6,6
2277,2024-06-13,2021-03-28,122,6.848448,0.7,0,13,13,0.7,2220.31,2220.31,555.0775,555.0775,141.6153846153846,15.09016393442623,462.81,634.0,-65.33333333333333,874.28,350,429.05,1173,6.848448,0.6666666666666666,4,4
947,2024-06-02,2020-05-05,86,56.119693,0.583333,0,15,15,0.583333,4072.37,4072.37,581.7671428571429,581.7671428571429,146.26666666666668,25.511627906976745,574.52,1480.0,7.666666666666667,975.13,361,163.01,1489,56.119693,0.4,7,7
2511,2024-09-03,2021-06-12,629,14.93565,0.5,0,19,18,0.5,2148.23,2148.23,537.0575,537.0575,144.21052631578948,4.356120826709062,735.98,7532.0,-93.0,741.66,268,113.12,1179,14.93565,0.3333333333333333,4,4
1284,2025-03-07,2023-11-26,671,19.478893,0.636364,0,12,12,0.636364,3316.4300000000003,3316.43,414.55375000000004,414.55375000000004,152.08333333333334,2.7198211624441133,57.55,1025.0,31.714285714285715,771.23,83,57.55,467,19.478893,0.2,8,8
1508,2024-07-12,2021-08-02,268,21.393891,0.555556,0,14,14,0.555556,3864.63,3864.63,552.09,552.09,137.0,7.156716417910448,440.16,7155.0,-27.166666666666668,853.67,321,184.81,1075,21.393891,0.3333333333333333,7,7
706,2024-07-09,2020-06-28,605,38.643172,0.538462,0,16,15,0.538462,4557.58,4557.58,569.6975,569.6975,162.1875,4.289256198347108,342.62,5768.0,3.857142857142857,924.04,324,215.4,1472,38.643172,1.0,8,8
865,2024-11-02,2023-07-29,644,51.700167,0.625,1,23,23,0.625,2505.83,2505.83,501.166,501.166,146.30434782608697,5.225155279503106,288.92,7949.0,-79.25,917.93,208,147.56,462,51.700167,0.25,5,5
2998,2025-02-18,2022-12-30,318,22.510039,0.692308,0,18,18,0.692308,2791.21,2791.21,398.7442857142857,398.7442857142857,143.16666666666666,8.10377358490566,236.95,5116.0,23.0,841.69,100,169.1,781,22.510039,0.0,7,7
1777,2024-07-18,2020-07-19,434,15.968863,0.571429,1,11,11,0.571429,6119.54,6119.54,764.9425,764.9425,132.45454545454547,3.357142857142857,940.41,6538.0,-6.142857142857143,984.55,315,383.09,1460,15.968863,0.2,8,8
1457,2024-06-21,2023-03-24,561,28.108107,0.727273,1,16,14,0.727273,1456.85,1456.85,728.425,728.425,179.0625,5.106951871657754,925.61,6218.0,-121.0,925.61,342,531.24,455,28.108107,0.3333333333333333,2,2
1840,2024-08-28,2022-11-19,324,36.104675,0.833333,0,11,11,0.833333,2936.65,2936.65,419.5214285714286,419.5214285714286,177.72727272727272,6.033950617283951,432.33,3563.0,31.5,838.98,274,57.7,648,36.104675,0.0,7,7
2423,2024-05-15,2021-11-13,898,5.470881,0.6875,0,14,13,0.6875,2227.07,2227.0699999999997,371.17833333333334,371.17833333333334,160.14285714285714,2.4966592427616927,263.37,6838.0,-8.4,742.61,379,103.71,914,5.470881,0.0,6,6
383,2024-08-19,2023-02-15,281,37.511201,0.642857,0,13,12,0.642857,2466.36,2466.3599999999997,493.27200000000005,493.27200000000005,151.53846153846155,7.01067615658363,976.14,3894.0,35.75,976.14,283,24.6,551,37.511201,1.0,5,5
2125,2025-04-12,2022-11-08,175,48.123807,0.416667,0,11,11,0.416667,1516.78,1516.78,505.5933333333333,505.5933333333333,146.9090909090909,9.234285714285715,379.15,1981.0,-78.5,600.71,47,379.15,886,48.123807,1.0,3,3
433,2024-09-25,2021-01-11,631,13.534042,0.571429,0,18,18,0.571429,3792.25,3792.25,541.75,541.75,98.55555555555556,2.8114104595879557,976.58,2489.0,16.833333333333332,976.58,246,105.12,1353,13.534042,0.0,7,7
2144,2025-03-21,2021-08-05,635,15.802731,0.533333,0,20,19,0.533333,5065.24,5065.24,844.2066666666666,844.2066666666666,157.15,4.949606299212598,940.28,3215.0,27.4,957.78,69,526.25,1324,15.802731,0.3333333333333333,6,6
44,2024-07-25,2020-11-30,280,23.431138,0.545455,0,17,16,0.545455,1966.94,1966.94,393.38800000000003,393.38800000000003,126.0,7.65,777.85,6782.0,7.5,777.85,308,41.88,1333,23.431138,0.6666666666666666,5,5
787,2024-06-12,2021-08-16,350,53.087828,0.466667,0,17,17,0.466667,1271.89,1271.89,423.96333333333337,423.96333333333337,151.23529411764707,7.345714285714286,589.6,3543.0,-53.0,627.78,351,54.51,1031,53.087828,0.2,3,3
2359,2024-12-22,2022-07-21,863,13.716616,0.545455,0,17,17,0.545455,1344.27,1344.27,336.0675,336.0675,108.23529411764706,2.132097334878331,397.82,1598.0,40.666666666666664,397.82,158,252.73,885,13.716616,0.75,4,4
2921,2024-11-06,2021-08-22,369,57.819095,0.5,0,15,15,0.5,502.1,502.1,251.05,251.05,158.8,6.455284552845528,58.23,2217.0,-153.0,443.87,204,58.23,1172,57.819095,0.6666666666666666,2,2
733,2024-07-04,2022-04-02,771,27.837692,1.0,1,18,17,1.0,1083.13,1083.13,270.7825,270.7825,160.5,3.747081712062257,309.58,1057.0,42.333333333333336,586.15,329,62.07,824,27.837692,0.5,4,4
1841,2024-05-16,2024-03-27,487,53.622032,0.6,0,14,14,0.6,2031.23,2031.23,406.246,406.246,146.64285714285714,4.215605749486653,872.91,248.0,66.0,872.91,378,199.5,50,53.622032,0.0,5,5
1900,2025-03-24,2022-07-20,731,16.781261,0.545455,0,21,19,0.545455,3340.4,3340.4,477.2,477.2,138.66666666666666,3.9835841313269493,301.43,1208.0,-53.333333333333336,840.88,66,123.97,978,16.781261,0.5,7,7
1826,2024-12-14,2023-11-07,663,57.161505,0.461538,0,14,14,0.461538,1754.15,1754.15,350.83000000000004,350.83000000000004,121.35714285714286,2.5625942684766216,178.6,2299.0,49.5,760.75,166,78.83,403,57.161505,0.3333333333333333,5,5
2066,2024-09-19,2023-07-14,207,31.36677,0.625,1,16,16,0.625,5158.8,5158.8,644.85,644.85,143.3125,11.077294685990339,982.35,4528.0,-28.571428571428573,982.35,252,126.29,433,31.36677,0.0,8,8
562,2025-04-05,2023-06-29,642,45.94713,0.666667,0,10,10,0.666667,1266.92,1266.92,422.3066666666667,422.3066666666667,139.1,2.1666666666666665,405.55,2586.0,-40.0,766.07,54,95.3,646,45.94713,0.0,3,3
2197,2024-10-13,2022-03-29,866,9.263168,0.857143,1,17,17,0.857143,3065.19,3065.19,613.038,613.038,148.7058823529412,2.9191685912240186,476.4,4372.0,43.25,772.99,228,476.4,929,9.263168,0.6666666666666666,5,5
2251,2025-04-13,2023-03-14,906,23.254541,0.8,1,13,12,0.8,2083.94,2083.94,347.3233333333333,347.3233333333333,137.84615384615384,1.9779249448123621,37.43,6678.0,5.4,874.64,46,37.43,761,23.254541,1.0,6,6
1946,2025-01-29,2020-05-04,594,10.513902,0.666667,0,9,9,0.666667,3294.76,3294.76,470.68,470.68,100.88888888888889,1.5286195286195285,143.89,4519.0,13.833333333333334,940.71,120,143.89,1731,10.513902,0.0,7,7
1855,2024-07-12,2022-07-11,769,48.194823,0.6,0,13,12,0.6,3795.0,3795.0000000000005,542.1428571428571,542.1428571428571,130.30769230769232,2.2028608582574774,940.66,4638.0,-20.833333333333332,940.66,321,112.28,732,48.194823,0.2,7,7
50,2025-01-31,2023-09-01,77,46.150729,0.428571,0,15,14,0.428571,3620.66,3620.6600000000003,603.4433333333333,603.4433333333333,168.46666666666667,32.81818181818182,867.21,1280.0,-2.8,867.21,118,151.65,518,46.150729,0.6,6,6
1206,2025-04-05,2020-04-26,812,19.651024,0.75,0,18,17,0.75,1893.83,1893.83,946.915,946.915,160.11111111111111,3.5492610837438425,924.49,2899.0,-159.0,969.34,54,924.49,1805,19.651024,0.5,2,2
1079,2024-10-22,2023-03-17,146,25.369018,0.666667,0,21,21,0.666667,813.62,813.62,162.724,162.724,146.66666666666666,21.095890410958905,307.18,7224.0,24.25,307.18,219,17.51,585,25.369018,0.2857142857142857,5,5
754,2024-08-30,2022-03-11,941,38.569818,0.666667,0,18,17,0.666667,2413.8199999999997,2413.8199999999997,482.76399999999995,482.76399999999995,177.66666666666666,3.3985122210414453,791.05,659.0,29.75,791.05,272,29.1,903,38.569818,0.4,5,5
