customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
2259,2024-07-16,2021-01-26,167,48.849976,0.666667,1,22,21,0.666667,1401.23,1401.23,467.07666666666665,467.07666666666665,139.8181818181818,18.419161676646706,376.29,582.0,-76.0,840.69,317,184.25,1267,48.849976,0.0,3,3
2260,2024-11-30,2023-10-30,644,24.104617,0.75,0,13,12,0.75,867.23,867.23,433.615,433.615,160.69230769230768,3.2437888198757765,684.27,,281.0,684.27,180,182.96,397,24.104617,0.0,2,2
216,2025-02-15,2022-10-13,128,21.010351,0.222222,0,14,14,0.222222,3265.88,3265.88,466.55428571428575,466.55428571428575,145.42857142857142,15.90625,197.87,244.0,-17.666666666666668,900.35,103,197.87,856,21.010351,0.3333333333333333,7,7
217,2024-07-05,2020-10-19,56,9.814956,0.615385,1,19,18,0.615385,3471.23,3471.2299999999996,433.90375,433.90375,137.8421052631579,46.767857142857146,786.41,6529.0,26.714285714285715,868.28,328,42.88,1355,9.814956,0.0,8,8
2266,2024-08-09,2024-01-29,111,53.834327,0.5,0,11,11,0.5,3725.26,3725.26,620.8766666666667,620.8766666666667,176.63636363636363,17.504504504504503,607.94,3496.0,21.0,927.94,293,293.73,193,53.834327,0.5,6,6
2271,2024-10-23,2020-12-20,673,12.865309,0.642857,1,14,14,0.642857,2078.11,2078.11,415.622,415.622,109.57142857142857,2.2793462109955422,621.01,7388.0,-76.75,700.73,218,62.05,1403,12.865309,0.625,5,5
224,2024-08-20,2022-09-05,550,20.67133,0.4,0,16,16,0.4,1684.54,1684.54,421.135,421.135,108.9375,3.169090909090909,444.7,2151.0,6.0,999.06,282,99.86,715,20.67133,0.5714285714285714,4,4
2273,2024-11-29,2022-05-03,666,59.531482,0.714286,0,10,10,0.714286,1609.8600000000001,1609.8600000000001,402.46500000000003,402.46500000000003,177.9,2.671171171171171,862.65,5619.0,67.33333333333333,862.65,181,98.34,941,59.531482,0.0,4,4
227,2024-11-24,2022-12-14,302,38.884474,0.714286,0,23,23,0.714286,2766.9700000000003,2766.9700000000003,395.2814285714286,395.2814285714286,142.7826086956522,10.874172185430464,588.58,4512.0,19.166666666666668,686.24,186,63.04,711,38.884474,0.0,7,7
229,2024-11-19,2024-01-02,218,47.21281,0.428571,0,13,13,0.428571,2859.19,2859.19,571.838,571.838,184.46153846153845,11.0,509.57,2395.0,14.75,845.97,191,267.85,322,47.21281,0.0,5,5
230,2024-06-03,2020-05-28,111,7.395423,0.6,0,13,13,0.6,3224.25,3224.25,537.375,537.375,176.23076923076923,20.63963963963964,25.19,,-20.2,909.31,360,25.19,1467,7.395423,0.0,6,6
234,2024-09-11,2022-12-10,225,5.430388,0.666667,1,22,22,0.666667,5211.02,5211.0199999999995,521.1020000000001,521.1020000000001,163.5,15.986666666666666,35.85,8847.0,19.88888888888889,987.32,260,35.85,641,5.430388,0.3333333333333333,10,10
2282,2024-07-28,2022-04-13,383,29.047677,0.875,0,15,15,0.875,477.94,477.94,159.31333333333333,159.31333333333333,153.46666666666667,6.010443864229765,417.79,2988.0,25.5,417.79,305,27.74,837,29.047677,0.25,3,3
2284,2024-11-04,2021-04-16,37,52.760486,0.75,0,16,16,0.75,1710.73,1710.73,570.2433333333333,570.2433333333333,151.625,65.56756756756756,543.85,5951.0,143.5,952.11,206,214.77,1298,52.760486,0.5,3,3
2285,2024-11-08,2020-06-05,514,27.158746,0.857143,1,12,11,0.857143,3851.06,3851.06,641.8433333333334,641.8433333333334,139.91666666666666,3.2665369649805447,999.43,3914.0,10.0,999.43,202,59.71,1617,27.158746,1.0,6,6
240,2024-07-28,2023-03-24,731,26.545119,0.333333,0,14,14,0.333333,269.7,269.7,134.85,134.85,148.78571428571428,2.849521203830369,14.12,35.0,-31.0,255.58,305,14.12,492,26.545119,1.0,2,2
242,2024-06-01,2022-04-21,473,12.897546,0.583333,0,11,11,0.583333,4718.5,4718.5,589.8125,589.8125,188.63636363636363,4.386892177589852,111.33,1785.0,-19.428571428571427,881.78,362,111.33,772,12.897546,1.0,8,8
244,2025-01-13,2021-05-05,454,7.589505,0.818182,0,16,15,0.818182,2432.09,2432.0899999999997,347.4414285714286,347.4414285714286,150.6875,5.31057268722467,211.93,7180.0,-26.5,687.58,136,120.06,1349,7.589505,0.3333333333333333,7,7
2292,2024-11-16,2020-09-17,455,45.363655,0.647059,0,16,16,0.647059,2819.73,2819.73,563.946,563.946,160.4375,5.641758241758242,411.3,7386.0,-14.25,939.37,194,85.24,1521,45.363655,0.16666666666666666,5,5
2294,2024-11-03,2020-10-16,921,48.744084,0.636364,0,16,16,0.636364,894.9200000000001,894.92,298.3066666666667,298.3066666666667,154.5,2.6840390879478826,450.26,179.0,95.5,450.26,207,59.47,1479,48.744084,0.2,3,3
249,2024-05-05,2020-10-07,317,48.438349,0.75,0,13,13,0.75,3046.0299999999997,3046.0299999999997,609.2059999999999,609.2059999999999,134.3846153846154,5.511041009463723,777.04,1329.0,-35.5,836.75,389,195.87,1306,48.438349,0.3333333333333333,5,5
250,2024-05-08,2021-09-23,308,21.654103,0.714286,0,11,10,0.714286,1193.54,1193.54,298.385,298.385,162.36363636363637,5.798701298701299,193.36,3577.0,-40.666666666666664,444.09,386,193.36,958,21.654103,1.0,4,4
251,2024-08-21,2021-02-24,339,35.39185,0.666667,0,13,13,0.666667,2044.92,2044.92,511.23,511.23,179.3846153846154,6.87905604719764,925.77,1242.0,85.0,925.77,281,89.77,1274,35.39185,0.0,4,4
2297,2024-07-25,2021-07-04,669,8.956516,0.666667,0,20,19,0.666667,1016.67,1016.67,338.89,338.89,127.25,3.804185351270553,296.51,5929.0,-83.5,560.12,308,160.04,1117,8.956516,1.0,3,3
2300,2024-12-22,2021-12-26,958,26.329647,0.615385,0,21,21,0.615385,2702.88,2702.88,450.48,450.48,170.9047619047619,3.7463465553235906,393.48,495.0,-23.4,687.55,158,161.18,1092,26.329647,0.5,6,6
2301,2024-08-24,2023-04-11,906,42.088828,0.625,1,19,17,0.625,3340.8,3340.8,668.1600000000001,668.1600000000001,133.05263157894737,2.7902869757174393,672.74,2117.0,-12.5,952.41,278,68.32,501,42.088828,0.25,5,5
257,2024-08-24,2022-06-23,785,8.145569,1.0,0,21,21,1.0,1829.49,1829.4899999999998,457.3725,457.3725,171.1904761904762,4.579617834394904,658.02,3658.0,-37.333333333333336,712.63,278,64.6,793,8.145569,0.0,4,4
263,2024-07-01,2021-08-24,781,57.637129,0.444444,0,11,11,0.444444,269.74,269.74,269.74,269.74,152.8181818181818,2.1523687580025608,269.74,8762.0,0.0,269.74,332,269.74,1042,57.637129,0.0,1,1
2313,2024-09-23,2023-10-21,870,53.721303,0.571429,0,11,11,0.571429,3315.56,3315.5599999999995,552.5933333333334,552.5933333333334,154.63636363636363,1.9551724137931035,640.74,4733.0,57.4,803.77,248,81.75,338,53.721303,0.25,6,6
266,2024-08-18,2021-03-31,863,56.024576,0.818182,0,16,16,0.818182,1498.17,1498.17,749.085,749.085,118.0,2.1877172653534185,966.41,3958.0,-120.0,966.41,284,531.76,1236,56.024576,0.3333333333333333,2,2
267,2024-10-08,2023-08-16,586,42.314092,0.2,0,21,18,0.2,5824.34,5824.34,582.434,582.434,163.76190476190476,5.868600682593857,285.55,8362.0,29.88888888888889,959.38,233,285.55,419,42.314092,0.0,10,10
2315,2024-10-01,2021-03-03,425,26.715363,0.307692,0,12,12,0.307692,1153.07,1153.07,576.535,576.535,143.41666666666666,4.049411764705883,765.51,7683.0,36.0,765.51,240,387.56,1308,26.715363,0.5714285714285714,2,2
269,2025-01-07,2021-03-05,430,48.68848,0.428571,0,14,13,0.428571,3257.49,3257.49,465.35571428571427,465.35571428571427,177.42857142857142,5.776744186046511,39.89,8094.0,-8.333333333333334,989.02,142,39.89,1404,48.68848,0.6,7,7
271,2025-03-12,2021-07-20,391,49.040823,0.666667,0,18,18,0.666667,4083.36,4083.3599999999997,680.5600000000001,680.5600000000001,152.94444444444446,7.040920716112532,943.75,2971.0,-36.8,954.31,78,333.84,1331,49.040823,0.5,6,6
277,2024-05-30,2021-10-05,133,47.440499,0.5,0,18,17,0.5,1136.68,1136.6799999999998,227.336,227.336,153.16666666666666,20.729323308270676,91.94,4752.0,-18.25,620.43,364,91.94,968,47.440499,1.0,5,5
281,2024-11-29,2021-08-01,810,56.559396,0.5,0,23,22,0.5,1932.1,1932.1,386.41999999999996,386.41999999999996,140.47826086956522,3.988888888888889,221.85,3339.0,40.25,933.31,181,163.51,1216,56.559396,0.4,5,5
2329,2024-07-26,2021-07-26,365,10.001619,0.2,0,15,15,0.2,2706.04,2706.04,386.57714285714286,386.57714285714286,149.46666666666667,6.142465753424657,323.09,2244.0,-1.5,595.47,307,56.79,1096,10.001619,1.0,7,7
283,2025-02-27,2024-02-26,210,46.359249,0.75,0,14,14,0.75,1933.6999999999998,1933.6999999999998,644.5666666666666,644.5666666666666,181.35714285714286,12.09047619047619,111.75,4597.0,15.0,945.39,91,111.75,367,46.359249,0.0,3,3
2330,2024-07-20,2023-01-23,254,32.334292,0.588235,0,16,14,0.588235,1771.8600000000001,1771.8600000000001,590.62,590.62,173.1875,10.909448818897637,462.79,8892.0,16.0,900.46,313,408.61,544,32.334292,0.6,3,3
2332,2025-03-03,2021-10-08,196,17.030681,0.769231,0,12,12,0.769231,3253.28,3253.2799999999997,650.6560000000001,650.6560000000001,182.0,11.142857142857142,887.36,6752.0,-57.0,887.36,87,478.74,1242,17.030681,0.5,5,5
286,2025-02-14,2023-12-03,448,38.96945,0.75,1,22,22,0.75,6179.22,6179.22,514.9350000000001,514.9350000000001,159.5,7.832589285714286,401.2,2009.0,-16.636363636363637,896.08,104,20.13,439,38.96945,0.75,12,12
287,2024-07-03,2022-05-30,204,57.82811,0.8,0,14,14,0.8,3116.9900000000002,3116.99,389.62375000000003,389.62375000000003,149.35714285714286,10.25,125.54,4678.0,50.142857142857146,811.17,330,90.49,765,57.82811,0.5,8,8
288,2024-05-21,2022-08-21,256,5.315141,0.857143,0,13,13,0.857143,2163.0699999999997,2163.0699999999997,540.7674999999999,540.7674999999999,111.53846153846153,5.6640625,825.28,7909.0,102.33333333333333,891.52,373,23.53,639,5.315141,0.25,4,4
2336,2025-01-20,2024-04-21,751,36.53242,0.75,1,19,19,0.75,5752.26,5752.26,575.226,575.226,155.3684210526316,3.930758988015979,918.86,4053.0,-21.77777777777778,918.86,129,181.21,274,36.53242,1.0,10,10
296,2025-01-30,2021-12-09,775,22.810647,0.692308,1,11,11,0.692308,3737.26,3737.2599999999998,622.8766666666667,622.8766666666667,153.45454545454547,2.1780645161290324,709.05,5394.0,-12.0,976.29,119,244.17,1148,22.810647,0.5,6,6
297,2024-12-27,2020-05-07,607,22.673886,0.5,0,12,12,0.5,1885.79,1885.79,314.29833333333335,314.29833333333335,137.66666666666666,2.7215815485996706,261.71,7335.0,1.4,813.77,153,147.35,1695,22.673886,0.25,6,6
298,2024-12-17,2020-07-16,802,41.63457,0.416667,0,22,22,0.416667,1994.34,1994.34,498.585,498.585,158.27272727272728,4.341645885286783,685.07,6152.0,-29.666666666666668,685.07,163,416.15,1615,41.63457,0.0,4,4
2346,2024-06-22,2023-12-01,470,32.57394,0.615385,1,21,20,0.615385,3781.88,3781.8799999999997,630.3133333333334,630.3133333333334,149.71428571428572,6.68936170212766,940.78,2661.0,17.2,940.78,341,253.96,204,32.57394,0.2,6,6
301,2024-07-27,2021-10-09,677,22.43661,0.727273,0,8,8,0.727273,3321.92,3321.92,553.6533333333333,553.6533333333333,131.375,1.552437223042836,273.95,175.0,-11.4,990.26,306,273.95,1022,22.43661,0.5,6,6
304,2025-01-24,2023-08-08,458,11.084266,0.538462,0,17,17,0.538462,2277.4300000000003,2277.4300000000003,455.48600000000005,455.48600000000005,179.76470588235293,6.672489082969432,284.69,4006.0,-59.75,701.67,125,169.5,535,11.084266,1.0,5,5
305,2024-09-15,2024-02-03,25,54.398746,0.6,0,13,13,0.6,4821.14,4821.139999999999,602.6425,602.6425,163.15384615384616,84.84,634.74,336.0,-41.0,892.2,256,402.58,225,54.398746,0.0,8,8
306,2024-08-28,2023-08-26,465,32.911095,0.571429,0,6,6,0.571429,1355.85,1355.85,338.9625,338.9625,98.66666666666667,1.2731182795698925,460.93,6265.0,-57.666666666666664,526.76,274,29.64,368,32.911095,0.5,4,4
2354,2025-02-02,2021-03-21,716,42.451646,0.777778,0,12,12,0.777778,1629.07,1629.07,407.2675,407.2675,178.16666666666666,2.9860335195530725,299.32,6164.0,4.333333333333333,550.32,116,282.84,1414,42.451646,0.3333333333333333,4,4
2358,2024-07-14,2024-01-19,244,11.253295,0.583333,0,14,14,0.583333,1699.26,1699.26,283.21,283.21,189.78571428571428,10.889344262295081,339.94,7158.0,18.2,890.46,319,22.78,177,11.253295,0.6666666666666666,6,6
314,2025-01-17,2022-07-10,962,57.393533,0.25,0,13,13,0.25,3387.84,3387.8399999999997,564.64,564.64,161.53846153846155,2.182952182952183,870.11,8235.0,-2.8,955.71,132,120.99,922,57.393533,1.0,6,6
2362,2024-06-30,2023-05-15,749,45.621721,0.428571,1,21,21,0.428571,1747.89,1747.89,436.9725,436.9725,163.33333333333334,4.579439252336448,107.0,1944.0,38.0,888.6,333,67.68,412,45.621721,0.0,4,4
319,2024-10-28,2023-12-21,458,30.817131,0.666667,1,15,15,0.666667,2134.42,2134.42,426.884,426.884,163.6,5.358078602620087,184.57,8809.0,-42.0,914.59,213,91.32,312,30.817131,0.6666666666666666,5,5
321,2024-04-27,2021-12-31,511,18.710353,0.625,0,21,20,0.625,3654.5,3654.5,609.0833333333334,609.0833333333334,148.14285714285714,6.088062622309198,737.99,3192.0,1.8,924.71,397,27.79,848,18.710353,0.0,6,6
322,2024-07-29,2024-03-01,105,19.277468,0.375,0,21,21,0.375,2114.0,2114.0,704.6666666666666,704.6666666666666,148.66666666666666,29.733333333333334,942.95,126.0,55.5,942.95,304,267.8,150,19.277468,0.6666666666666666,3,3
2371,2024-04-25,2020-07-27,157,7.197109,0.5,0,17,17,0.5,2601.67,2601.6699999999996,520.3340000000001,520.3340000000001,178.52941176470588,19.331210191082803,455.69,8183.0,-33.25,913.21,399,95.68,1368,7.197109,0.6666666666666666,5,5
328,2024-05-14,2023-01-26,978,33.298415,0.636364,0,15,15,0.636364,1937.1100000000001,1937.11,387.422,387.422,155.06666666666666,2.3783231083844583,29.46,2574.0,0.5,885.07,380,29.46,474,33.298415,0.3333333333333333,5,5
2377,2024-05-28,2024-02-14,73,32.425319,0.611111,0,20,20,0.611111,2151.59,2151.5899999999997,537.8975,537.8975,162.15,44.42465753424658,161.64,5650.0,80.66666666666667,965.28,366,161.64,104,32.425319,0.5,4,4
330,2024-12-17,2021-07-15,367,11.254543,0.5,0,17,17,0.5,3050.62,3050.62,762.655,762.655,143.52941176470588,6.64850136239782,677.61,4759.0,-2.0,973.06,163,593.63,1251,11.254543,0.6666666666666666,4,4
2378,2024-12-27,2023-04-09,290,39.199386,0.615385,1,19,19,0.615385,3083.17,3083.17,385.39625,385.39625,168.10526315789474,11.013793103448275,63.95,7478.0,27.571428571428573,726.35,153,63.95,628,39.199386,0.5,8,8
333,2024-09-06,2023-12-10,215,32.839747,0.75,1,16,16,0.75,3937.1400000000003,3937.14,562.4485714285714,562.4485714285714,142.9375,10.637209302325582,858.07,1283.0,10.666666666666666,939.58,265,60.41,271,32.839747,0.6666666666666666,7,7
334,2024-10-21,2020-04-24,167,51.47891,0.583333,0,20,20,0.583333,1527.81,1527.81,509.27,509.27,200.15,23.97005988023952,354.36,6850.0,-101.0,810.41,220,354.36,1641,51.47891,0.6,3,3
2383,2024-12-18,2020-09-26,698,20.823426,0.583333,0,8,8,0.583333,4999.35,4999.35,714.1928571428572,714.1928571428572,146.625,1.680515759312321,559.6,5902.0,12.333333333333334,995.84,162,338.84,1544,20.823426,0.0,7,7
340,2024-09-20,2021-02-06,425,23.435162,0.625,0,19,18,0.625,2826.3900000000003,2826.3900000000003,565.278,565.278,103.3157894736842,4.618823529411765,317.84,8134.0,-13.5,949.69,251,317.84,1322,23.435162,0.6666666666666666,5,5
2389,2024-05-31,2021-08-23,78,19.955955,0.555556,0,16,16,0.555556,2352.5099999999998,2352.51,294.06374999999997,294.06374999999997,160.3125,32.88461538461539,734.16,1729.0,-40.142857142857146,734.16,363,24.68,1012,19.955955,1.0,8,8
342,2024-05-03,2021-08-11,908,51.354256,0.470588,1,13,13,0.470588,2755.96,2755.96,459.32666666666665,459.32666666666665,157.0,2.247797356828194,685.23,4901.0,0.4,930.23,391,44.75,996,51.354256,1.0,6,6
343,2025-02-17,2021-01-31,59,6.45658,0.666667,0,18,18,0.666667,5264.96,5264.96,584.9955555555556,584.9955555555556,148.83333333333334,45.40677966101695,976.12,3293.0,28.75,976.12,101,228.3,1478,6.45658,0.6666666666666666,9,9
2392,2025-03-27,2024-01-07,422,6.464689,0.625,1,15,15,0.625,2797.24,2797.2400000000002,699.31,699.31,167.2,5.943127962085308,448.28,6219.0,-24.333333333333332,967.07,63,448.28,445,6.464689,0.5,4,4
345,2024-11-27,2021-11-09,291,47.100896,0.846154,0,12,12,0.846154,3600.75,3600.7500000000005,600.125,600.125,148.66666666666666,6.130584192439863,997.61,4096.0,-12.4,997.61,183,127.85,1114,47.100896,0.0,6,6
347,2024-07-31,2023-10-09,35,13.557415,0.636364,0,17,17,0.636364,2193.99,2193.9900000000002,438.79799999999994,438.79799999999994,156.64705882352942,76.08571428571429,524.43,4598.0,64.75,768.0,302,135.98,296,13.557415,0.6666666666666666,5,5
2399,2024-09-19,2020-10-21,218,28.746577,0.625,0,15,15,0.625,1954.5,1954.5,651.5,651.5,171.73333333333332,11.81651376146789,718.92,5763.0,80.0,720.93,252,514.65,1429,28.746577,0.3333333333333333,3,3
353,2024-08-11,2022-07-07,240,36.003616,0.5,0,16,16,0.5,2208.79,2208.79,552.1975,552.1975,137.875,9.191666666666666,260.47,5924.0,-36.0,807.96,291,260.47,766,36.003616,0.5,4,4
354,2025-04-03,2024-01-22,986,50.53227,0.818182,0,11,11,0.818182,4742.63,4742.63,526.9588888888889,526.9588888888889,141.54545454545453,1.579107505070994,315.81,8940.0,22.125,851.93,56,204.44,437,50.53227,0.5,9,9
357,2024-07-21,2021-05-27,173,36.176956,0.75,1,27,26,0.75,1715.4,1715.4,428.85,428.85,145.25925925925927,22.670520231213874,111.81,138.0,7.0,820.08,312,71.14,1151,36.176956,1.0,4,4
2407,2024-04-24,2020-08-21,912,13.073706,0.875,0,18,18,0.875,559.94,559.94,186.64666666666668,186.64666666666668,178.38888888888889,3.5208333333333335,171.84,5622.0,-4.0,250.18,400,137.92,1342,13.073706,1.0,3,3
2408,2025-02-20,2022-12-13,362,13.979797,0.555556,1,18,17,0.555556,6093.99,6093.990000000001,677.11,677.11,124.61111111111111,6.196132596685083,772.54,4563.0,-1.25,960.4,98,213.94,800,13.979797,0.3333333333333333,9,9
362,2024-07-04,2022-06-04,807,34.070158,0.615385,1,8,8,0.615385,3927.54,3927.54,561.0771428571428,561.0771428571428,155.375,1.540272614622057,842.52,7221.0,16.333333333333332,877.72,329,34.06,761,34.070158,1.0,7,7
364,2025-04-15,2022-03-04,989,22.991047,0.7,0,12,12,0.7,1729.53,1729.53,288.255,288.255,182.91666666666666,2.2194135490394338,434.43,2181.0,38.4,504.29,44,156.88,1138,22.991047,1.0,6,6
365,2024-09-17,2021-12-06,5,45.234224,1.0,1,15,15,1.0,3765.11,3765.109999999999,537.8728571428571,537.8728571428571,151.53333333333333,454.6,778.18,6645.0,-31.333333333333332,948.0,254,186.2,1016,45.234224,0.2,7,7
2412,2024-08-31,2021-12-04,553,9.1386,0.357143,0,8,8,0.357143,3223.4900000000002,3223.49,460.49857142857144,460.49857142857144,129.875,1.8788426763110306,455.21,7852.0,17.333333333333332,898.21,271,87.77,1001,9.1386,0.3333333333333333,7,7
367,2024-05-08,2021-05-16,87,24.935942,0.6,1,19,19,0.6,3094.4300000000003,3094.4300000000003,618.8860000000001,618.8860000000001,193.89473684210526,42.3448275862069,565.2,3748.0,-37.0,980.72,386,200.54,1088,24.935942,1.0,5,5
2415,2025-03-19,2020-11-10,906,31.710226,0.7,0,16,16,0.7,2431.6,2431.6000000000004,486.32,486.32,113.9375,2.012141280353201,299.26,649.0,29.5,728.47,71,277.38,1590,31.710226,0.2857142857142857,5,5
370,2025-04-10,2024-02-01,832,46.52129,0.714286,0,12,12,0.714286,1317.31,1317.31,439.1033333333333,439.1033333333333,143.75,2.0733173076923075,209.61,6666.0,28.5,980.85,49,126.85,434,46.52129,0.5,3,3
372,2024-12-29,2023-10-01,613,31.132541,0.6,0,12,12,0.6,2598.64,2598.6400000000003,519.728,519.728,132.25,2.5889070146818924,860.99,1359.0,60.25,987.62,151,69.48,455,31.132541,0.75,5,5
373,2024-06-08,2022-05-17,950,12.414174,0.333333,0,11,10,0.333333,4760.77,4760.77,595.09625,595.09625,157.72727272727272,1.8263157894736841,309.53,812.0,28.142857142857142,823.19,355,309.53,753,12.414174,0.42857142857142855,8,8
2422,2025-03-24,2022-03-14,329,11.296971,0.5,0,18,18,0.5,2303.39,2303.39,383.8983333333333,383.8983333333333,153.61111111111111,8.404255319148936,23.51,7177.0,-16.2,725.67,66,23.51,1106,11.296971,0.8,6,6
376,2025-04-09,2020-11-20,623,17.451143,0.666667,0,18,17,0.666667,2671.6800000000003,2671.68,534.336,534.336,171.27777777777777,4.948635634028893,426.87,2131.0,27.5,658.52,50,392.39,1601,17.451143,0.4,5,5
380,2025-03-26,2023-03-31,198,47.283413,0.555556,1,25,24,0.555556,5064.4800000000005,5064.4800000000005,506.44800000000004,506.44800000000004,169.04,21.343434343434343,650.45,6619.0,3.5555555555555554,869.79,64,37.75,726,47.283413,0.25,10,10
2428,2024-07-04,2023-12-26,933,38.741098,0.6,1,19,17,0.6,3393.13,3393.13,678.626,678.626,158.73684210526315,3.232583065380493,885.83,6521.0,22.0,970.37,329,425.74,191,38.741098,0.3333333333333333,5,5
385,2025-02-15,2022-12-21,461,12.739028,0.444444,0,11,11,0.444444,4175.04,4175.04,695.84,695.84,150.1818181818182,3.58351409978308,988.99,1449.0,-30.0,991.21,103,246.25,787,12.739028,0.6666666666666666,6,6
387,2024-08-26,2023-07-03,272,20.188327,0.642857,0,17,16,0.642857,5225.84,5225.84,746.5485714285714,746.5485714285714,154.58823529411765,9.661764705882353,560.82,5075.0,24.5,994.62,276,122.96,420,20.188327,0.0,7,7
2435,2024-11-20,2020-07-02,158,22.157752,0.545455,1,22,22,0.545455,2255.18,2255.1800000000003,322.1685714285714,322.1685714285714,152.13636363636363,21.18354430379747,280.19,3247.0,5.166666666666667,961.86,190,30.76,1602,22.157752,0.3333333333333333,7,7
2436,2024-05-16,2020-06-06,618,25.539776,0.818182,1,17,17,0.818182,3255.83,3255.83,651.1659999999999,651.1659999999999,173.11764705882354,4.762135922330097,430.35,5191.0,-11.75,899.42,378,273.24,1440,25.539776,0.5,5,5
2437,2024-07-31,2022-06-25,752,37.273646,0.666667,1,15,15,0.666667,4382.03,4382.03,547.75375,547.75375,147.46666666666667,2.9414893617021276,328.83,2246.0,-4.142857142857143,821.81,302,75.0,767,37.273646,0.16666666666666666,8,8
2438,2025-02-14,2021-01-02,85,52.083031,0.583333,1,14,14,0.583333,2605.58,2605.58,521.116,521.116,163.92857142857142,27.0,168.25,3419.0,-66.25,814.77,104,168.25,1504,52.083031,1.0,5,5
393,2025-03-24,2021-08-11,692,23.479244,0.666667,0,19,19,0.666667,1432.1200000000001,1432.1200000000001,477.3733333333334,477.3733333333334,142.47368421052633,3.911849710982659,673.94,6356.0,-81.0,726.78,66,31.4,1321,23.479244,0.2,3,3
