call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,total_spam_calls_by_user,days_since_registration,spam_call_ratio,total_calls_by_user,user_call_cost_ratio,call_cost_decile,spam_reports_count,call_day_of_week,unique_recipients_from_patterns,call_duration,flagged_call_cost_proportion,account_status_flag,call_hour,avg_call_duration,outgoing_call_flag,avg_spam_severity,cost_per_second,call_month,call_type_encoded,peak_hours_match
176,4,(828)586-4740x0235,2025-03-25 03:44:53.842975,2025-01-28 14:21:04.477350,True,missed,24.37,0,0,1352,0.10816777041942605,2.0,0.9365872405841661,3.761904761904762,2,1,234,-4800229.365625,1.0677061961427985,0,3,-3005277.8954919996,0,4.5,,3,2,1
177,790,4198822401,2025-03-13 21:56:09.155176,2025-03-16 17:44:22.268200,True,incoming,9.69,0,0,1444,0.10752688172043011,1.0,0.7852512155591572,3.638095238095238,0,3,263,244093.113024,0.0,0,21,-4059640.659258,0,0.0,3.9697965583515864e-05,3,1,0
178,263,873.251.6695,2025-02-08 04:38:33.105152,2025-01-28 13:21:52.896965,False,outgoing,6.37,0,0,1968,0.05847953216374269,4.0,0.08280254777070063,7.3,1,5,207,-919000.208187,1.4489795918367347,1,4,-1403615.1159269998,1,3.0,,2,0,0
2227,153,(955)388-2073x031,2025-03-13 18:03:25.370835,2025-04-06 20:28:18.629795,False,missed,21.88,0,0,905,0.10384615384615385,5.0,0.30567197541212626,7.102380952380952,3,3,79,2082293.25896,1.6640767824497258,1,18,350470.99068399996,0,2.0,1.0507645791893861e-05,3,2,0
180,836,710-645-1158,2025-03-12 22:38:19.222334,2025-05-07 06:02:46.520169,False,incoming,30.7,0,2,1843,0.06972477064220184,3.0,0.6461797516312355,1.5047619047619047,1,2,162,4778667.297835,1.3983713355048861,1,22,5709038.2765936665,0,1.0,6.4243853121787315e-06,3,1,0
2233,63,001-393-983-0294,2025-04-04 17:48:28.475623,2025-02-03 16:54:53.804775,True,incoming,2.57,0,0,724,0.06097560975609756,1.0,0.07427745664739883,7.897619047619048,0,4,239,-5187214.670848,13.463035019455255,0,17,7556035.686863,0,0.0,,4,1,0
2235,589,001-318-607-3952,2025-04-23 00:14:17.669710,2025-02-12 12:33:41.029534,False,outgoing,25.59,1,4,359,0.09655172413793103,4.0,0.5250307755437014,8.485714285714286,0,2,233,-6003636.640176,0.4892536146932395,1,0,-1283066.6728517502,1,0.0,,4,0,0
2238,945,001-376-562-6426x0459,2025-01-20 12:35:15.653319,2025-02-03 22:31:21.105303,False,incoming,10.92,0,2,72,0.10158730158730159,2.0,0.4495677233429395,4.785714285714286,0,0,250,1245365.451984,1.152014652014652,0,12,-8607117.314675499,0,0.0,8.768510466227625e-06,1,1,1
191,284,(383)772-4709,2025-04-29 06:26:10.810492,2025-02-10 18:06:27.775600,True,outgoing,23.84,0,0,1475,0.10135135135135136,2.0,0.64328116567728,2.7690476190476194,2,1,249,-6697183.034892,1.087248322147651,0,6,3613199.812329,1,2.0,,4,0,0
194,157,213.343.9708,2025-04-06 14:09:19.390556,2025-04-05 13:29:38.869630,False,outgoing,32.46,0,0,1204,0.07874015748031496,,0.0,7.966666666666667,2,6,152,-88780.520926,0.0,0,14,0.0,1,4.0,,4,0,0
195,748,(496)408-2803x906,2025-04-30 13:24:51.678632,2025-01-28 00:12:12.240068,False,outgoing,14.79,0,0,604,0.061170212765957445,4.0,0.1628137384412153,6.440476190476191,5,2,211,-7996359.438564,4.231237322515213,0,13,444357.96849825,1,2.8,,4,0,0
197,686,884-888-8450x02878,2025-03-04 22:47:42.777772,2025-03-14 09:55:28.378495,False,incoming,23.56,0,1,1170,0.11294117647058824,5.0,0.20032310177705975,1.6142857142857143,2,1,145,817665.600723,3.0000000000000004,1,22,-1768214.0910948,0,3.0,2.8813735076011108e-05,3,1,0
199,778,+1-580-497-3065x2185,2025-01-30 03:17:19.483596,2025-02-15 10:32:17.383638,True,incoming,17.76,0,0,1261,0.11857142857142858,2.0,0.751269035532995,9.142857142857142,3,3,360,1408497.900042,1.331081081081081,0,3,3644355.9388205,0,2.3333333333333335,1.2609177478695862e-05,1,1,0
200,697,883-390-3144,2025-04-04 20:09:59.354808,2025-01-02 05:24:43.422169,True,missed,29.73,0,0,675,0.06720977596741344,3.0,0.5734953703703703,5.842857142857143,0,4,233,-8001915.932639,1.360242179616549,1,20,-139597.15174566666,0,0.0,,4,2,0
2247,272,(976)716-5820,2025-04-11 08:34:08.757312,2025-01-26 06:34:19.595684,False,incoming,33.29,0,1,673,0.10772833723653395,4.0,0.3326671330068952,7.273809523809524,3,4,201,-6487189.161628,1.2559327125262842,1,8,894154.8615482501,0,3.0,,4,1,0
2249,937,621.481.5913,2025-01-11 02:35:36.729685,2025-03-21 18:42:53.303145,False,missed,35.97,0,0,911,0.08121827411167512,2.0,0.5726795096322241,0.8238095238095238,1,5,177,6019636.57346,1.7461773700305812,1,2,1571746.0924755,0,3.0,5.975443793166564e-06,1,2,1
2250,137,732.753.8508x6851,2025-01-28 19:47:05.499841,2025-03-07 16:28:27.412720,True,incoming,18.97,0,1,1647,0.10325047801147227,3.0,0.4707196029776675,7.878571428571428,1,1,335,3271281.912879,1.767527675276753,0,19,2451482.749889,0,1.0,5.798949923977913e-06,1,1,0
204,583,001-337-245-5368x52076,2025-03-29 01:39:06.266975,2025-04-05 02:44:35.844098,True,outgoing,2.62,0,0,677,0.08736059479553904,,0.0,5.578571428571428,1,5,268,608729.577123,0.0,0,1,0.0,1,3.0,4.304045833262678e-06,3,0,0
2257,629,+1-685-584-0091x0852,2025-01-09 08:06:16.615944,2025-02-08 16:43:09.905581,True,missed,25.73,0,0,1047,0.11068702290076336,1.0,1.0442370129870129,0.9785714285714285,1,3,134,2623013.289637,0.9576369996113486,0,8,546735.521723,0,4.0,9.809328874410998e-06,1,2,0
2259,614,(881)384-4043x22474,2025-03-17 14:39:21.535218,2025-04-16 14:43:42.309202,True,missed,19.19,0,0,429,0.10752688172043011,1.0,0.8810835629017447,9.685714285714285,1,0,184,2592260.773984,0.0,0,14,8314802.790728,0,3.0,7.402804606925108e-06,3,2,0
2260,405,(366)357-1263x142,2025-02-18 05:42:21.610796,2025-04-15 11:45:06.090782,True,missed,2.68,1,2,368,0.13719512195121952,2.0,0.0487184148336666,6.052380952380952,0,1,201,4860164.479986,7.373134328358209,1,5,4797006.614271,0,0.0,5.514216671135624e-07,2,2,0
216,196,439-207-4028,2025-04-10 07:26:00.550600,2025-02-20 22:14:20.132786,True,missed,27.98,0,0,1378,0.08086560364464693,2.0,0.5030564545127651,5.550000000000001,1,3,218,-4180300.417814,0.0,0,7,5381845.359573,0,2.0,,4,2,0
217,215,3944712057,2025-03-20 02:10:45.418538,2025-03-14 14:52:41.257503,True,outgoing,31.85,1,0,1681,0.06209850107066381,1.0,1.0741989881956155,6.819047619047619,1,3,234,-472684.161035,0.9309262166405022,1,2,5679725.758546,1,5.0,,3,0,0
2266,369,+1-986-679-8483x41097,2025-03-10 14:29:11.916917,2025-01-11 03:48:41.091502,False,outgoing,14.52,0,0,1620,0.12643678160919541,,0.0,2.338095238095238,0,0,274,-5049630.825415,0.0,1,14,0.0,1,0.0,,3,0,0
2271,403,881-862-9121x31221,2025-02-20 23:39:12.335784,2025-01-14 14:03:37.653111,False,incoming,3.97,0,0,1132,0.07692307692307693,,0.0,9.052380952380952,3,3,331,-3231334.682673,0.0,0,23,0.0,0,4.333333333333333,,2,1,0
224,607,(402)519-2540x829,2025-02-26 19:30:59.140613,2025-03-05 11:35:12.174563,False,incoming,14.71,0,0,752,0.06983240223463687,3.0,0.31066525871172124,9.866666666666667,3,2,186,576253.03395,0.6580557443915703,0,19,-1575479.5009386668,0,4.333333333333333,2.5526980568186218e-05,2,1,0
2273,460,001-953-447-7971x36312,2025-05-02 18:45:04.742163,2025-03-07 09:22:19.884305,True,incoming,8.95,0,0,539,0.0836734693877551,1.0,1.4505672609400324,9.29047619047619,2,4,245,-4872164.857858,0.0,0,18,-2098194.813303,0,3.5,,5,1,0
227,1000,+1-216-952-8626,2025-03-08 05:33:40.279603,2025-04-12 00:38:32.167749,True,missed,35.67,0,0,1811,0.06570512820512821,1.0,5.412746585735964,2.59047619047619,1,5,203,3006291.888146,0.0,0,5,-3787930.358533,0,1.0,1.1865115340479439e-05,3,2,0
229,455,952-507-8161,2025-04-10 13:09:07.024899,2025-03-13 21:42:30.421577,False,incoming,9.31,0,0,695,0.06691449814126393,1.0,0.9758909853249478,4.030952380952381,0,3,452,-2388396.603322,0.0,0,13,-1389678.277144,0,0.0,,4,1,0
230,588,907-556-5457x12160,2025-04-12 08:53:47.122398,2025-02-22 14:11:42.881916,False,incoming,30.85,1,1,186,0.0706605222734255,1.0,6.932584269662922,3.0142857142857142,3,5,221,-4214524.240482,0.0,1,8,-5220772.280884,0,4.333333333333333,,4,1,0
234,700,812-877-3797x38868,2025-01-16 07:13:10.805963,2025-02-26 06:35:27.691900,True,missed,29.79,0,0,1965,0.08977556109725686,1.0,2.081761006289308,1.3976190476190475,1,3,227,3540136.885937,0.0,0,7,8493567.162567,0,3.0,8.414928845926591e-06,1,2,0
2282,550,001-470-714-4083x282,2025-04-17 06:51:37.915398,2025-03-11 05:21:46.608703,True,missed,0.98,0,0,914,0.10865874363327674,1.0,0.06430446194225721,3.6738095238095236,0,3,356,-3202191.306695,0.0,0,6,-6568258.700279,0,0.0,,4,2,1
2284,186,001-270-535-5970x08437,2025-03-31 18:45:31.145514,2025-02-26 21:41:13.069164,True,incoming,19.65,0,1,1059,0.12910798122065728,2.0,0.8232090490155006,4.828571428571429,2,0,248,-2840658.07635,1.2147582697201018,0,18,2691785.3916715,0,2.0,,3,1,0
2285,101,785-797-0169,2025-03-18 08:57:57.452204,2025-03-25 09:00:49.090913,True,outgoing,6.93,0,0,972,0.12786259541984732,2.0,0.25984251968503935,9.195238095238095,2,1,250,604971.638709,0.2943722943722944,0,8,-1271174.987168,1,4.0,1.1455082447812779e-05,3,0,0
240,140,+1-355-646-6762x92713,2025-03-15 12:21:32.926379,2025-04-15 17:30:09.773628,False,incoming,9.82,0,0,1507,0.09183673469387756,2.0,0.4022941417451864,2.8095238095238093,4,5,287,2696916.847249,1.579429735234216,0,12,-1665341.9030785002,0,2.25,3.641194948230209e-06,3,1,0
242,840,001-350-218-1557x8460,2025-04-03 00:48:37.379809,2025-04-09 01:47:47.233821,True,incoming,19.68,0,1,1369,0.039473684210526314,3.0,0.5250800426894343,4.3238095238095235,1,3,65,521949.854012,1.6148373983739839,0,0,-1338193.9855426664,0,4.0,3.7704771538354605e-05,4,1,0
244,169,001-608-423-1053x14182,2025-01-20 04:46:38.898278,2025-02-14 19:50:30.927097,True,outgoing,10.8,1,2,276,0.06746987951807229,2.0,0.19313304721030045,6.5476190476190474,3,0,222,2214232.028819,0.0,0,4,-3346081.5063269995,1,2.6666666666666665,4.877537610979448e-06,1,0,0
2292,136,(997)213-1564,2025-01-28 07:17:39.562851,2025-04-22 05:54:44.058377,True,missed,19.84,0,0,1739,0.06387665198237885,2.0,0.41298917568692756,4.630952380952381,1,1,138,7252624.495526,0.7726814516129032,0,7,-4845661.055805,0,4.0,2.7355614525802214e-06,1,2,0
2294,647,+1-918-486-5495x97531,2025-01-13 08:32:00.157070,2025-01-30 14:19:50.195215,True,outgoing,0.96,0,1,289,0.07851239669421488,3.0,0.01277445109780439,5.728571428571429,1,0,319,1489670.038145,0.0,0,8,894744.5302086667,1,5.0,6.44438013397539e-07,1,0,0
249,451,670-499-3305,2025-01-24 00:40:02.553636,2025-02-17 00:02:12.144278,True,incoming,3.09,0,0,832,0.07099391480730223,2.0,0.1648,3.8380952380952382,3,4,292,2071329.590642,0.0,0,0,-1893474.361161,0,4.666666666666667,1.4917954216268726e-06,1,1,0
250,204,575-821-8963,2025-04-02 17:35:57.031136,2025-04-04 00:30:10.556929,True,outgoing,24.72,0,0,1583,0.1549636803874092,2.0,0.906158357771261,2.9833333333333334,2,2,237,111253.525793,0.39037216828478966,0,17,-1448191.919101,1,1.0,0.0002221952052647249,4,0,0
251,337,446-310-6194,2025-02-18 10:07:27.877486,2025-01-14 01:44:29.448110,False,outgoing,27.66,0,1,312,0.14233576642335766,1.0,98.78571428571428,6.826190476190476,2,1,150,-3054178.429376,0.010122921185827912,0,10,6374401.876946,1,2.5,,2,0,0
2297,301,001-444-613-0102,2025-04-18 08:21:12.403005,2025-01-05 18:56:43.031615,True,incoming,34.9,0,0,1598,0.08928571428571429,,0.0,9.271428571428572,4,4,196,-8861069.37139,0.0,0,8,0.0,0,4.5,,4,1,0
2300,350,276.864.6988x44049,2025-01-11 03:40:31.652558,2025-02-23 02:07:11.555372,True,outgoing,11.32,0,1,1360,0.14814814814814814,5.0,0.127996381727725,8.50952380952381,0,5,151,3709599.902814,0.0,1,3,-418427.428228,1,0.0,3.051542025169065e-06,1,0,1
2301,346,+1-273-230-4175x081,2025-02-09 12:24:36.458242,2025-01-10 00:37:19.954069,True,incoming,15.74,0,0,1664,0.10704225352112676,1.0,0.437952142459655,2.019047619047619,1,6,104,-2634436.504173,0.0,1,12,1951878.545903,0,3.0,,2,1,1
257,228,+1-965-700-4281x777,2025-03-14 03:33:04.886677,2025-04-26 04:55:49.645069,False,missed,2.92,0,0,1712,0.0912621359223301,,0.0,9.16904761904762,1,4,216,3720164.758392,0.0,1,3,0.0,0,5.0,7.849114729160913e-07,3,2,0
263,161,535.380.2870x182,2025-01-29 12:16:27.413240,2025-04-06 12:58:09.237186,True,incoming,29.09,0,0,1238,0.08653846153846154,1.0,1.0628425283156742,8.778571428571428,4,2,112,5791301.823946,0.0,0,12,-2700378.506778,0,3.5,5.02305023711906e-06,1,1,0
2313,595,8165198540,2025-02-26 20:36:09.561537,2025-04-07 13:31:05.658862,True,incoming,3.17,0,0,1700,0.10207939508506617,1.0,0.14082629942247887,0.1904761904761905,2,2,362,3430496.097325,0.0,0,20,231017.225123,0,1.5,9.240645988409294e-07,2,1,0
266,399,(816)310-1464x565,2025-05-07 16:27:19.773111,2025-03-14 00:53:30.698207,False,incoming,35.27,0,1,391,0.13926940639269406,5.0,0.38771023414312417,5.880952380952381,5,2,278,-4721629.074904,2.143464700878934,0,16,2432559.3293088,0,3.0,,5,1,0
267,711,(239)529-3073x14890,2025-04-01 16:32:07.388523,2025-04-22 23:14:38.791922,False,outgoing,27.77,1,1,516,0.08685968819599109,2.0,0.428218966846569,8.528571428571428,0,1,234,1838551.403399,2.3352538710839035,1,16,1824473.465835,1,0.0,1.5104282615465928e-05,4,0,0
2315,247,598.441.9593x39254,2025-03-22 14:56:29.817701,2025-01-03 05:31:14.848637,True,incoming,11.16,0,0,578,0.14432989690721648,4.0,0.14050107012463806,4.128571428571429,1,5,324,-6773114.969064,3.229390681003584,0,14,-100865.99965874996,0,2.0,,3,1,0
269,959,(285)467-5767x04810,2025-04-19 13:30:43.430472,2025-02-08 12:47:18.513953,True,incoming,20.46,0,0,1513,0.10237659963436929,4.0,0.4670166628623602,0.0380952380952381,2,5,240,-6050604.916519,0.629032258064516,1,13,-1060977.31138925,0,3.5,,4,1,0
271,470,334-391-4855x6146,2025-02-16 14:19:01.986249,2025-04-02 16:15:33.718981,False,missed,16.72,0,1,1895,0.06218274111675127,3.0,0.27329192546583847,5.080952380952381,2,6,247,3894991.732732,1.6244019138755983,1,14,-3724603.2812193334,0,2.0,4.2926920382119434e-06,2,2,0
277,454,+1-317-874-2500x26930,2025-02-04 10:53:28.496237,2025-04-06 04:34:40.159868,True,missed,20.54,1,2,257,0.13257575757575757,2.0,1.6211523283346487,2.695238095238095,3,1,223,5247671.663631,0.3023369036027264,0,10,-1593669.9304240001,0,4.333333333333333,3.914116834395817e-06,2,2,0
281,720,(527)947-3084,2025-01-26 23:08:24.186406,2025-01-28 22:04:48.324040,True,outgoing,30.99,0,0,847,0.08717948717948718,5.0,0.4961575408261287,2.142857142857143,3,6,145,168984.137634,1.565343659244918,0,23,884627.7512725998,1,2.6666666666666665,0.00018338999407814676,1,0,0
2329,590,618.318.7730x060,2025-03-12 22:28:14.876964,2025-04-27 10:40:45.469461,False,missed,21.38,0,0,784,0.1386861313868613,3.0,0.5296011890017339,5.645238095238096,0,2,167,3931950.592497,0.959307764265669,1,22,1703198.2005369999,0,0.0,5.437504744031524e-06,3,2,0
283,221,720.729.2056x89824,2025-05-09 17:34:24.920300,2025-03-25 23:31:17.627117,True,outgoing,31.04,0,0,1251,0.11711711711711711,1.0,0.9678827564702214,2.073809523809524,0,4,200,-3866587.293183,0.0,0,17,282358.618544,1,0.0,,5,0,0
2330,636,9184934401,2025-05-03 02:41:22.340724,2025-04-27 19:35:09.940494,False,incoming,15.0,1,1,207,0.10695187165775401,1.0,14.563106796116504,9.038095238095238,2,5,143,-457572.40023,0.06866666666666667,1,2,-4055628.102505,0,3.0,,5,1,0
2332,147,5484265756,2025-02-12 08:06:53.761067,2025-05-09 23:10:07.538286,False,outgoing,30.02,0,0,1831,0.06092124814264487,1.0,0.8757292882147024,0.04285714285714286,3,2,228,7484593.777219,0.0,0,8,-5176449.190123,1,3.0,4.010905720945396e-06,2,0,0
286,358,470-512-8685x141,2025-04-02 13:53:36.077480,2025-05-09 13:48:14.508434,True,outgoing,26.21,0,0,1961,0.11830985915492957,,0.0,5.18095238095238,1,2,217,3196478.430954,0.0,1,13,0.0,1,4.0,8.199648634005498e-06,4,0,0
287,457,782.809.7381x92554,2025-04-18 06:23:48.698491,2025-03-04 01:35:54.730701,True,incoming,12.21,0,0,1117,0.0944558521560575,3.0,0.13007350591243208,0.3595238095238095,2,4,334,-3905273.96779,4.954954954954955,1,6,-40480.19243766662,0,2.0,,4,1,1
288,240,(854)901-2287x7052,2025-02-20 19:37:33.120793,2025-04-05 18:07:01.639860,True,incoming,22.94,1,0,1637,0.10416666666666667,2.0,0.46147656407161547,8.35,3,3,358,3796168.519067,2.1669572798605055,0,19,6413533.354987,0,4.0,6.042935102796242e-06,2,1,0
2336,727,536-560-3461x4751,2025-04-12 14:41:20.358139,2025-01-10 16:10:40.113101,False,incoming,4.13,0,0,982,0.08513341804320203,3.0,0.07569648093841641,3.723809523809524,1,5,430,-7943440.245038,3.1380145278450366,0,14,-1768798.0007713332,0,2.0,,4,1,0
296,272,808.988.7572,2025-04-18 07:51:31.566504,2025-03-01 03:54:36.185712,False,outgoing,24.56,0,1,673,0.10772833723653395,4.0,0.24542820025981812,1.180952380952381,3,4,201,-4161415.380792,1.7023615635179155,1,7,894154.8615482501,1,3.0,,4,0,0
297,250,001-726-645-9875x86043,2025-03-08 08:36:13.581057,2025-04-28 13:47:28.466594,True,outgoing,34.76,0,1,554,0.10714285714285714,2.0,1.2950819672131146,4.733333333333333,0,5,221,4425074.885537,0.05350978135788263,0,8,-1325824.217364,1,0.0,7.855234295268144e-06,3,0,0
298,831,(502)254-2826,2025-02-02 05:32:22.332903,2025-04-16 16:31:50.161518,True,missed,25.02,1,0,1157,0.15288220551378445,3.0,2.3559322033898304,8.297619047619047,4,6,243,6346767.828615,0.3701039168665068,1,5,3322790.1714113336,0,3.75,3.942164055095095e-06,2,2,0
2346,737,001-666-823-8478x690,2025-02-07 04:53:00.660049,2025-01-28 23:10:23.083176,True,outgoing,27.9,1,3,200,0.21739130434782608,3.0,0.33667189574031614,6.926190476190476,1,4,132,-798157.576873,1.814336917562724,1,4,-1526196.9150699999,1,3.0,,2,0,0
301,107,001-966-257-0195x2620,2025-01-06 17:41:38.820511,2025-04-06 20:29:32.840112,False,missed,33.53,0,0,694,0.0737410071942446,1.0,3.676535087719299,9.885714285714286,1,0,244,7786074.019601,0.271995228153892,0,17,6235368.328856,0,5.0,4.306406529862178e-06,1,2,0
304,230,578-626-6711,2025-04-17 05:02:29.879068,2025-05-06 21:14:24.706792,True,outgoing,23.65,1,3,97,0.06823529411764706,3.0,0.48413510747185257,3.0619047619047617,0,3,178,1699914.827724,1.907822410147992,1,5,277253.06066966645,1,0.0,1.39124617388418e-05,4,0,0
305,634,(415)971-8811x0985,2025-02-27 17:48:00.617129,2025-02-07 13:10:08.658113,True,missed,9.85,0,0,942,0.135632183908046,4.0,0.18383725270623366,8.280952380952382,1,3,343,-1744671.959016,0.7086294416243656,1,17,1455513.491552,0,1.0,,2,2,0
306,309,+1-869-805-7161x4244,2025-02-15 12:14:36.244603,2025-04-16 04:20:02.662233,False,missed,27.23,0,0,853,0.08764044943820225,5.0,0.5084967320261439,4.276190476190476,0,5,212,5155526.41763,0.0,0,12,1798208.3428822,0,0.0,5.281710885407053e-06,2,2,1
2354,430,313-227-8246,2025-04-16 01:24:34.616852,2025-05-01 15:50:08.775227,False,outgoing,11.71,0,0,342,0.08520900321543408,1.0,0.39708375720583255,0.10952380952380952,2,2,228,1347934.158375,0.0,1,1,-2453994.34078,1,2.0,8.687367945417285e-06,4,0,1
2358,37,629.656.5775x09492,2025-01-23 02:15:22.598005,2025-05-01 19:37:00.722552,True,outgoing,21.16,0,0,828,0.07172995780590717,3.0,0.6502765826674862,9.361904761904762,0,3,176,8529698.124547,0.45793950850661624,0,2,-2095009.3406143335,1,0.0,2.4807442996259354e-06,1,0,1
314,759,208-714-7079x48798,2025-02-01 18:04:07.497769,2025-03-12 18:28:12.318902,True,missed,25.74,0,0,1221,0.0872093023255814,4.0,0.45743735560689536,7.333333333333333,3,5,81,3371044.821133,2.186091686091686,1,18,-3179320.7258662498,0,2.3333333333333335,7.635614880774219e-06,2,2,0
2362,909,545-632-8721x03076,2025-03-17 05:16:49.516469,2025-01-24 11:45:48.498626,True,outgoing,5.98,0,0,1258,0.12694877505567928,1.0,0.2975124378109453,8.254761904761905,1,0,261,-4469461.017843,0.0,0,5,7619067.540405,1,2.0,,3,0,0
319,47,001-833-762-5073x289,2025-01-07 21:32:45.999080,2025-05-07 16:42:30.761431,True,missed,17.41,1,3,133,0.11359404096834265,3.0,0.3394423864301033,8.428571428571429,1,1,220,10350584.762351,1.5100516944284894,0,21,-1198516.446452,0,4.0,1.6820305711931144e-06,1,2,0
321,175,(643)362-0556,2025-04-10 00:32:51.059846,2025-04-18 01:10:08.252295,True,outgoing,15.37,1,0,600,0.09491525423728814,2.0,0.8644544431946006,1.1285714285714286,0,3,152,693437.192449,0.708523096942095,1,0,6181042.833611,1,0.0,2.216494899230605e-05,4,0,0
322,556,001-971-508-1613x43401,2025-03-05 17:59:22.992914,2025-03-01 05:09:45.723060,False,outgoing,9.3,0,0,1636,0.07100591715976332,5.0,0.12792297111416784,1.5738095238095238,1,2,121,-391777.269854,3.9870967741935477,0,17,3515226.9984684,1,3.0,,3,0,0
2371,169,454-986-6855x52897,2025-03-28 07:36:38.023368,2025-04-05 01:12:02.033615,False,incoming,3.74,1,2,276,0.06746987951807229,2.0,0.06688125894134478,1.8261904761904764,3,4,222,668124.010247,0.0,0,7,-3346081.5063269995,0,2.6666666666666665,5.597763203596519e-06,3,1,0
328,157,+1-373-854-0238x12340,2025-04-26 16:32:40.568111,2025-01-15 16:28:52.542978,True,missed,3.86,0,0,1204,0.07874015748031496,,0.0,9.0,2,5,152,-8726628.025133,0.0,0,16,0.0,0,4.0,,4,2,0
2377,312,601.880.4389x069,2025-03-07 19:21:41.232403,2025-04-21 08:38:19.330718,False,incoming,11.82,1,3,311,0.09930715935334873,3.0,0.2987111448066717,7.440476190476191,0,4,252,3849398.098315,2.6785109983079525,0,19,-1303139.3590776667,0,0.0,3.0706099234511437e-06,3,1,0
330,271,+1-264-348-8309,2025-05-02 06:22:38.436903,2025-03-03 20:21:53.247302,False,missed,12.47,0,0,1338,0.0911062906724512,3.0,0.3501825329963494,8.247619047619049,3,4,262,-5133645.189601,2.2285485164394547,1,6,2490720.0950626666,0,4.333333333333333,,5,2,1
2378,868,635.254.4076,2025-02-16 06:39:57.724787,2025-01-10 10:11:37.990942,False,outgoing,27.52,1,1,238,0.08746736292428199,1.0,21.333333333333332,7.769047619047619,3,6,383,-3184099.733845,0.0,1,6,-1736631.278059,1,2.6666666666666665,,2,0,1
333,949,001-928-864-3006x3411,2025-02-28 16:20:08.540420,2025-03-11 06:35:24.976174,True,incoming,33.15,1,4,245,0.13513513513513514,4.0,0.39124277115543493,8.14047619047619,3,4,195,915316.435754,1.9653092006033182,1,16,3207996.65645375,0,1.6666666666666667,3.621698322579818e-05,2,1,0
