cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,days_since_largest_transaction,spending_to_income_ratio,pct_delayed_repayments,cumulative_spending_above_threshold,repayment_regularities
CH_835,2025-01-14,active,1192.89,510.88,0,1.017029,0,70,0.06168591435233997,0.8,5527.259999999999,-1
CH_404,2025-02-03,active,2632.66,4899.93,0,0.489486,0,47,0.17965539741746406,1.0,5736.9,-1
CH_107,2025-01-31,inactive,3712.03,3565.26,0,0.944764,0,127,0.06816807087648219,0.8888888888888888,7897.1,-1
CH_1865,2025-02-21,active,4693.51,2707.05,0,0.344464,0,134,0.05761212637886556,1.0,2040.96,-1
CH_2197,2025-02-04,suspended,322.95,543.49,0,0.198315,0,132,0.08449427782332787,1.0,4392.960000000001,-1
CH_909,2025-03-14,inactive,1274.67,1266.17,0,0.801176,1,117,0.2059793204860903,1.0,7919.049999999999,-1
CH_2659,2025-01-06,inactive,1729.98,2201.1,0,0.821325,0,42,0.07520853478893477,0.8571428571428571,6698.87,-1
CH_122,2025-02-11,active,528.97,1552.23,0,0.273969,0,58,0.17409776323246084,0.5,10103.329999999998,-1
CH_1638,2025-04-10,active,963.82,968.62,0,0.571539,1,103,0.11135062248675806,0.8,9172.39,-1
CH_502,2025-01-20,inactive,2037.09,436.05,0,1.097655,0,72,0.30639584998930897,1.0,5053.650000000001,-1
CH_1753,2025-03-19,inactive,1357.05,1637.18,0,1.458145,0,71,0.040631879187362406,1.0,3729.6899999999996,-1
CH_2928,2025-01-16,inactive,3928.44,251.92,0,1.26441,0,78,0.04631448311660855,1.0,4083.370000000001,-1
CH_2208,2025-01-17,active,4006.89,229.37,0,0.352595,1,105,0.13198166313252274,1.0,5494.34,-1
CH_245,2025-04-17,suspended,1165.77,860.31,0,0.192655,0,38,0.09739114969159782,1.0,5396.719999999999,-1
CH_770,2025-04-15,inactive,4176.2,2402.17,0,0.22411,0,66,0.06854562654403706,1.0,4140.02,-1
CH_2206,2025-03-07,active,652.64,1466.45,0,0.593998,0,107,0.33830751600389597,1.0,8796.74,-1
CH_1074,2025-04-21,inactive,4923.19,658.86,0,0.571352,0,55,0.09917707676318348,0.7142857142857143,9922.44,-1
CH_1103,2025-02-11,active,4679.63,2351.79,0,1.027366,0,50,0.048649941473427445,0.6666666666666666,4783.46,-1
CH_1461,2025-03-23,inactive,4419.22,1408.48,0,0.451156,1,142,0.09161603203519082,0.75,7818.41,-1
CH_1422,2025-03-31,active,2740.07,1406.35,0,0.808971,0,91,0.06806742655555244,1.0,4750.02,-1
CH_2227,2025-04-17,active,2966.72,4721.01,0,0.423028,0,96,0.10566906195898931,1.0,3928.37,-1
CH_2380,2025-03-13,suspended,4047.52,3533.99,0,0.652847,0,63,0.07131344227642222,0.8,4438.990000000001,-1
CH_1706,2025-01-10,inactive,1160.36,1617.41,0,0.445391,0,64,0.16773126557236076,1.0,8030.599999999999,-1
CH_1661,2025-03-09,inactive,2972.33,1299.76,0,1.501468,1,142,0.05386184180710016,0.9090909090909091,4131.21,-1
CH_30,2025-01-10,suspended,2673.72,778.12,0,0.39721,1,67,0.0773275058418573,0.75,7402.2,-1
CH_2153,2025-03-16,suspended,4887.48,3186.23,0,0.573808,0,106,0.07750075300982245,0.8333333333333334,5957.16,-1
CH_1389,2025-03-13,suspended,1798.34,3222.91,0,1.162294,0,99,0.17754123589298396,1.0,4621.33,-1
CH_331,2025-02-05,suspended,2355.06,1121.31,0,0.721352,0,42,0.07759097472163079,1.0,5422.3,-1
CH_137,2025-02-10,active,2783.34,2268.09,0,1.023994,0,90,0.040460907377571007,0.6,4113.44,-1
CH_2565,2025-03-24,active,966.8,2686.28,0,0.661878,1,138,0.10514420589204689,1.0,6238.08,-1
CH_1166,2025-02-26,suspended,870.97,802.02,0,0.143693,0,123,0.21631344476217296,0.0,7359.679999999999,-1
CH_1332,2025-02-01,inactive,1275.27,1219.33,0,1.239509,0,73,0.0795397407017783,1.0,3824.3500000000004,-1
CH_1317,2025-02-04,active,1332.25,4440.63,0,0.381808,0,123,0.07556178060418908,1.0,8804.960000000001,-1
CH_481,2025-01-11,active,1917.2,4697.39,0,0.533132,1,105,0.13716262729998252,1.0,11586.23,-1
CH_1369,2025-03-03,active,3133.73,3709.54,0,0.89669,0,132,0.0653212171356184,0.8,2812.49,-1
CH_521,2025-02-13,inactive,4653.43,2966.72,0,1.526966,0,44,0.046880354130671355,0.75,3351.4700000000003,-1
CH_2205,2025-01-25,active,705.58,1892.13,0,0.464066,0,47,0.194617154993729,0.6,9641.490000000002,-1
CH_996,2025-01-09,active,508.7,2967.92,0,0.557466,0,99,0.3625625874289624,1.0,8175.370000000001,-1
CH_2025,2025-04-14,active,2860.17,1486.74,0,0.577439,0,127,0.076263191469211,1.0,5581.679999999999,-1
CH_1160,2025-01-12,suspended,382.91,3522.68,0,0.723185,0,88,0.0628414411291346,1.0,5529.12,-1
CH_1812,2025-03-03,active,4154.14,3331.82,0,0.416227,0,120,0.08894742424436179,1.0,6933.779999999999,-1
CH_510,2025-03-16,inactive,2474.08,4982.69,0,0.950413,0,87,0.08853084099306223,1.0,4398.13,-1
CH_1044,2025-04-22,inactive,4467.32,2689.53,0,0.207228,0,36,0.18856797614825907,1.0,4657.34,-1
CH_1023,2025-02-02,suspended,1983.43,1842.54,0,0.053041,0,90,0.13117741199888355,1.0,7967.46,-1
CH_301,2025-01-15,suspended,799.52,542.2,0,1.063115,1,38,0.10529560153737182,1.0,5578.219999999999,-1
CH_1722,2025-03-13,active,2130.84,956.17,0,0.302864,0,102,0.06823219620220557,1.0,5011.99,-1
CH_1271,2025-01-31,suspended,453.15,2253.75,0,0.472351,0,47,0.07549980004647162,0.8333333333333334,8243.87,-1
CH_820,2025-03-17,inactive,2316.42,4293.09,0,1.228111,0,134,0.03963248501416501,1.0,2583.91,-1
CH_1977,2025-01-29,inactive,393.7,3689.84,0,0.538525,0,44,0.10778336519973804,1.0,8941.560000000001,-1
CH_2996,2025-04-18,active,1831.28,728.13,0,0.637079,0,80,0.05544413078955463,1.0,4747.96,-1
CH_525,2025-02-08,inactive,1823.36,3285.66,0,0.387775,0,131,0.13498816038821984,1.0,7958.549999999999,-1
CH_2932,2025-04-03,inactive,113.6,2859.81,0,0.145036,1,45,0.3038156826447424,1.0,10214.9,-1
CH_2067,2025-01-11,inactive,3787.35,3548.93,0,0.539634,0,90,0.053029236112683384,1.0,4262.79,-1
CH_2343,2025-03-17,active,2413.0,3942.9,0,0.392408,0,55,0.10264331257903457,0.6666666666666666,7449.879999999999,-1
CH_621,2025-01-07,active,2793.27,1589.56,0,0.44618,0,70,0.030907774591713486,1.0,3247.1899999999996,-1
CH_1203,2025-01-28,active,3654.9,2861.73,0,0.392926,1,126,0.21067198836029824,1.0,7815.14,-1
CH_340,2025-03-22,active,4707.25,511.73,0,0.495856,0,40,0.10322252365628781,1.0,8403.12,-1
CH_1785,2025-02-11,suspended,3787.98,3972.98,0,0.182345,0,72,0.0322017600102536,1.0,2000.19,-1
CH_1792,2025-04-21,active,3604.4,4108.84,0,0.513294,0,138,0.37542471727775245,1.0,7876.450000000001,-1
CH_2162,2025-01-15,inactive,4376.47,1150.49,0,0.206251,0,61,0.08301672166396835,0.5,7055.599999999999,-1
CH_1591,2025-02-24,active,3501.63,2955.01,0,0.766431,1,85,0.07612684234923514,1.0,4477.47,-1
CH_2804,2025-01-17,inactive,1204.78,1171.87,0,0.798377,1,60,0.19027172467628878,0.8888888888888888,6792.73,-1
CH_2475,2025-04-06,active,1973.08,770.52,0,0.580931,0,97,0.08611701889745495,1.0,4672.59,-1
CH_631,2025-02-05,inactive,4003.26,4259.89,0,1.041804,1,72,0.15059835967568858,0.7777777777777778,6238.14,-1
CH_2290,2025-04-04,inactive,2848.7,4762.85,0,0.357289,1,117,0.08050343273608006,1.0,6630.849999999999,-1
CH_584,2025-04-21,suspended,1235.2,3221.9,0,0.642744,0,135,0.08477575391397192,1.0,7951.7699999999995,-1
CH_673,2025-01-12,suspended,1028.98,3813.3,0,0.97286,0,148,0.06454185785585338,0.9090909090909091,4517.66,-1
CH_2402,2025-04-15,suspended,3518.79,4812.94,0,1.413747,1,73,0.04688788998519604,0.8571428571428571,4796.78,-1
CH_2190,2025-01-22,suspended,1049.03,3033.71,0,0.281957,0,73,0.09802679849084171,1.0,4931.360000000001,-1
CH_1298,2025-03-19,active,1969.39,353.29,0,0.532654,0,50,0.042891850127638284,0.8,4967.54,-1
CH_2020,2025-01-13,active,4821.15,4979.77,0,0.181379,0,87,0.5690487422083373,1.0,8858.55,-1
CH_1153,2025-03-22,inactive,3636.26,4930.14,0,0.831746,0,103,0.06990169155147347,1.0,1314.25,-1
CH_1667,2025-03-14,suspended,4412.2,4318.9,0,0.250319,0,75,0.05864152241609171,0.6666666666666666,4649.14,-1
CH_269,2025-01-09,inactive,4909.36,4852.62,0,0.226657,0,57,0.07969539118162945,1.0,8600.01,-1
CH_2526,2025-02-14,suspended,4327.09,4827.61,0,0.807096,0,38,0.18467178781868246,0.75,5641.740000000001,-1
CH_967,2025-04-11,inactive,4167.04,671.44,0,0.90115,0,137,0.08075640347373365,1.0,5127.459999999999,-1
CH_690,2025-03-26,inactive,1986.04,4061.33,0,0.129573,0,140,0.06331356035163413,1.0,6906.45,-1
CH_2971,2025-02-04,inactive,3319.13,3253.92,0,0.485424,0,65,0.12730287448578953,1.0,5584.4400000000005,-1
CH_965,2025-02-26,active,1338.53,3616.82,0,1.250094,0,109,0.10551126443848703,0.8,6822.52,-1
CH_1749,2025-02-12,suspended,3978.72,2241.06,0,0.524426,0,62,0.08314537899587175,0.6,4282.650000000001,-1
CH_2241,2025-03-24,inactive,423.84,4289.95,0,1.183791,0,86,0.1642174154851578,1.0,3762.6899999999996,-1
CH_2737,2025-01-04,inactive,4164.96,1221.37,0,0.652541,0,68,0.152839510633788,0.6666666666666666,7351.889999999999,-1
CH_2213,2025-01-28,active,2147.14,2019.12,0,0.737041,1,56,0.24792379807258305,0.8333333333333334,7337.819999999999,-1
CH_1815,2025-02-01,inactive,3921.2,3186.03,0,0.310778,0,148,0.07159732956787579,1.0,4587.77,-1
CH_2055,2025-01-05,inactive,2142.6,1053.2,0,1.689476,0,123,0.035146355039632315,1.0,3292.31,-1
CH_526,2025-03-26,suspended,2066.56,725.1,0,0.941897,0,57,0.0656154232994628,0.8571428571428571,6076.570000000001,-1
CH_1182,2025-03-23,inactive,2427.98,3449.17,0,0.911442,0,126,0.05294035795681552,1.0,3075.47,-1
CH_993,2025-01-12,suspended,3894.78,3074.37,0,0.762406,0,96,0.08243042195847015,1.0,7669.36,-1
CH_2030,2025-02-18,inactive,1446.85,4768.58,0,0.577337,0,98,0.08957065909021143,1.0,4280.619999999999,-1
CH_2864,2025-02-05,active,4902.46,1264.63,0,0.969596,1,35,0.11206640414315985,1.0,8703.22,-1
CH_2057,2025-01-03,inactive,658.48,1140.44,0,0.226322,0,133,0.04866745649690257,1.0,4503.8099999999995,-1
CH_782,2025-01-20,active,3082.65,4262.38,0,0.514643,0,120,0.060669055791869014,0.6666666666666666,4667.14,-1
CH_1525,2025-04-15,suspended,4898.22,146.67,0,0.159755,0,102,0.5261985864134527,1.0,11235.279999999999,-1
CH_28,2025-03-14,inactive,1364.57,3766.16,0,0.28743,0,116,0.2151411685311754,1.0,7346.12,-1
CH_2602,2025-03-12,inactive,4901.85,1223.21,0,0.800504,0,121,0.09835533777717666,0.8,7927.58,-1
CH_501,2025-01-24,suspended,1792.95,2395.57,0,0.193271,0,54,0.0547675015627454,1.0,5733.280000000001,-1
CH_2907,2025-02-22,inactive,2715.22,540.37,0,0.493324,0,65,0.07803523252087656,1.0,7259.769999999999,-1
CH_2018,2025-02-14,suspended,4923.11,3976.12,0,0.469219,0,59,0.04803196478860064,0.75,4971.44,-1
CH_314,2025-02-23,suspended,3111.34,3871.79,0,0.268086,0,47,0.3379066689147679,1.0,6244.23,-1
CH_1763,2025-02-20,inactive,670.56,604.56,0,0.806069,0,114,0.06739454089591153,0.8,6096.84,-1
CH_354,2025-04-03,active,2743.34,1175.29,0,0.535438,0,62,0.2138568596985167,1.0,5592.780000000001,-1
CH_2110,2025-03-05,inactive,2499.06,1831.4,0,0.977072,0,132,0.1061905764788689,0.8571428571428571,7282.84,-1
CH_1549,2025-04-05,inactive,1257.97,3673.68,0,0.560339,0,79,0.11425975245124098,0.875,10447.210000000001,-1
CH_998,2025-02-02,active,2378.3,4578.99,0,0.398603,1,64,0.5122897445858839,0.875,13823.03,-1
CH_697,2025-03-02,inactive,4078.55,2951.26,0,2.069304,1,37,0.20557138616875345,0.9285714285714286,5887.29,-1
CH_289,2025-04-18,active,927.08,2164.84,0,0.502866,0,127,0.3554558964179986,0.6666666666666666,9799.800000000001,-1
CH_1215,2025-04-01,active,2069.04,4537.38,0,0.693181,0,43,0.0649411196807548,1.0,6547.03,-1
CH_298,2025-02-25,active,2204.25,3944.26,0,0.542123,1,124,0.09093921433128593,1.0,9229.14,-1
CH_1181,2025-01-18,inactive,4546.39,677.79,0,0.978187,0,38,0.09868108997136997,0.8571428571428571,7485.360000000001,-1
CH_1391,2025-02-20,active,459.67,4236.22,0,0.299713,0,137,0.02495124679498471,1.0,2862.4700000000003,-1
CH_1894,2025-02-26,suspended,1464.79,2004.0,0,0.294718,0,105,0.07964772713576664,0.5,7781.370000000001,-1
CH_1316,2025-03-21,suspended,2909.93,200.25,0,0.386076,0,103,0.06095160616322932,1.0,6663.290000000001,-1
CH_608,2025-02-14,suspended,1715.9,4066.08,0,0.232623,0,123,0.05250592043323003,1.0,4241.07,-1
CH_612,2025-04-03,active,3775.53,506.77,0,0.123069,0,66,0.17219750866209863,1.0,6179.6900000000005,-1
CH_1089,2025-02-04,inactive,4073.93,1639.02,0,1.153049,0,96,0.03947413234144532,0.75,2837.9700000000003,-1
CH_1262,2025-02-02,suspended,504.66,2455.33,0,0.558415,0,134,0.3174236304277244,0.8888888888888888,11908.53,-1
CH_1570,2025-01-21,active,2114.29,4248.77,0,1.325945,0,48,0.07530920583610026,0.8333333333333334,4121.4,-1
CH_1333,2025-01-18,active,1298.54,991.49,0,0.791208,1,123,0.2574503623518415,0.8333333333333334,7705.84,-1
CH_2910,2025-02-10,inactive,1347.72,3199.25,0,0.296284,0,131,0.1077448899366965,1.0,8680.19,-1
CH_2105,2025-04-22,inactive,991.5,4533.37,0,0.564378,0,50,0.19417557446509254,1.0,7509.799999999999,-1
CH_2589,2025-03-02,suspended,1827.11,2872.56,0,0.030393,0,44,0.13449065062785864,1.0,11180.95,-1
CH_587,2025-02-21,active,4344.51,3902.66,0,0.495373,0,77,0.0874105857492837,1.0,4908.76,-1
CH_1786,2025-01-18,suspended,4085.26,772.72,0,0.321727,0,103,0.2824569704580342,1.0,7519.699999999999,-1
CH_426,2025-01-24,active,2129.63,3090.77,0,0.85041,1,83,0.22264459367393738,0.8888888888888888,11128.63,-1
CH_2562,2025-04-20,active,2330.56,893.69,0,0.778171,1,93,0.06231063633720632,1.0,6598.31,-1
CH_1054,2025-04-12,inactive,4905.55,4109.73,0,1.002211,1,100,0.07272888865356725,0.8888888888888888,5860.1,-1
CH_971,2025-02-12,active,755.05,3475.51,0,0.33393,0,80,0.05285694239368626,1.0,4642.6,-1
CH_887,2025-03-30,suspended,3081.26,3023.13,0,1.924744,1,114,0.07268504671190493,0.8571428571428571,2782.3,-1
CH_873,2025-01-21,suspended,1292.27,4719.63,0,0.842903,0,144,0.17706600533028824,1.0,5449.68,-1
CH_2230,2025-04-03,suspended,4412.03,787.23,0,0.379506,0,40,0.1874051979659155,1.0,11742.15,-1
CH_1512,2025-03-31,suspended,4033.75,4696.86,0,0.407256,0,146,0.12899512840334956,1.0,6022.13,-1
CH_2647,2025-03-08,inactive,2827.05,2895.34,0,0.957416,1,133,0.08259754432096116,0.6666666666666666,6286.91,-1
CH_1537,2025-01-31,suspended,4362.95,1765.56,0,0.774325,0,121,0.05763365943767086,0.8,7119.37,-1
CH_1106,2025-04-20,active,2616.72,311.94,0,1.537081,0,85,0.1200015975529248,0.8181818181818182,6768.290000000001,-1
CH_322,2025-01-23,suspended,987.1,3570.24,0,0.946898,0,133,0.06416896993116161,0.75,3184.99,-1
CH_1260,2025-01-02,inactive,2082.03,1055.34,0,1.025838,0,123,0.060574061262076186,1.0,5493.57,-1
CH_1656,2025-01-12,inactive,3720.84,2892.12,0,0.197543,0,112,0.1094526225007025,1.0,5507.88,-1
CH_833,2025-03-19,active,2836.02,2254.22,0,0.83249,0,61,0.09919986726191685,1.0,3632.7,-1
CH_1293,2025-04-06,active,4021.39,4548.52,0,0.499509,0,143,0.08387061692392504,0.6666666666666666,5719.369999999999,-1
CH_48,2025-03-05,active,4477.84,1710.86,0,0.472767,0,62,0.15458342098591624,1.0,4658.04,-1
CH_144,2025-03-29,suspended,3790.96,3705.95,0,0.748124,0,49,0.10063477485006324,1.0,4614.16,-1
CH_2330,2025-04-05,active,3097.03,545.08,0,0.907657,0,77,0.08169563936564743,1.0,3690.2299999999996,-1
CH_2384,2025-03-31,active,439.79,4921.16,0,0.301034,0,125,0.12426090005428113,1.0,8131.41,-1
CH_246,2025-01-09,active,2890.41,4599.55,0,0.37979,0,109,0.07665792472189248,1.0,6991.199999999999,-1
CH_1441,2025-03-22,inactive,3072.98,3252.84,0,0.336924,0,133,0.15783500967371414,1.0,6232.469999999999,-1
CH_2015,2025-02-11,inactive,202.68,1281.5,0,0.474983,0,127,0.09332266363831226,0.0,3579.42,-1
CH_1654,2025-03-01,suspended,4489.69,3995.58,0,1.220586,0,131,0.03954640659902416,1.0,2821.11,-1
CH_1733,2025-02-01,suspended,3551.15,2280.45,0,0.698628,0,139,0.3786884967973728,1.0,6426.5,-1
CH_2498,2025-02-25,suspended,2645.94,3721.56,0,0.165039,1,38,0.12115244460452931,1.0,9971.07,-1
CH_1062,2025-01-30,inactive,798.6,3606.26,0,0.773499,1,85,0.20090332059171545,0.7142857142857143,8234.08,-1
CH_1239,2025-01-04,active,3085.27,684.45,0,0.760801,0,120,0.07014162942257167,1.0,5338.47,-1
CH_2798,2025-04-03,suspended,4145.39,3863.71,0,1.006052,0,36,0.08111279451150698,1.0,3057.3599999999997,-1
CH_664,2025-02-12,active,1508.82,3978.56,0,0.505697,1,59,0.12522061009140226,1.0,2773.0800000000004,-1
CH_1699,2025-03-03,inactive,1163.38,2102.38,0,0.213743,0,141,0.15078652733074552,0.25,5996.34,-1
CH_872,2025-03-04,active,1397.15,2028.55,0,0.273881,0,93,0.06734722004464254,0.6666666666666666,7145.82,-1
CH_775,2025-03-08,active,2064.89,3426.42,0,0.506999,1,91,0.07369767212450433,1.0,4190.99,-1
CH_852,2025-02-26,active,1320.0,245.25,0,2.788804,0,40,0.0414091949537093,0.8,2585.76,-1
CH_1485,2025-03-20,suspended,4698.86,3041.65,0,0.44224,0,109,0.0963420117721882,0.6,13072.86,-1
CH_802,2025-03-03,active,3064.91,767.99,0,0.2173,0,133,0.42339751149289745,1.0,7726.849999999999,-1
CH_942,2025-04-05,suspended,603.1,2467.6,0,0.563576,0,59,0.21890045390198368,0.75,6084.24,-1
CH_2594,2025-03-21,inactive,4416.82,993.03,0,0.599476,1,127,0.3241569250815282,0.75,7562.91,-1
CH_1555,2025-03-17,inactive,1790.09,2286.05,0,0.528032,0,120,0.13432543924978144,0.6,5522.82,-1
CH_292,2025-02-13,active,2936.9,3051.53,0,0.262567,0,86,0.08186199288344118,1.0,6654.780000000001,-1
CH_2766,2025-04-18,inactive,2129.09,4445.91,0,1.295759,0,104,0.04741220228944544,0.8,2833.51,-1
CH_809,2025-03-29,inactive,3740.86,2255.08,0,0.914022,0,56,0.14028821813886225,0.8888888888888888,7724.630000000001,-1
CH_1454,2025-01-06,suspended,1933.58,803.01,0,0.574028,0,145,0.07314583913721491,0.8,7040.289999999999,-1
CH_2050,2025-02-23,suspended,4066.14,2249.72,0,0.554677,0,147,0.07949818313904962,0.8571428571428571,8380.94,-1
CH_512,2025-02-08,active,3354.26,3153.32,0,0.872371,0,82,0.049738662916564785,0.6666666666666666,3873.5199999999995,-1
CH_2392,2025-04-19,active,4579.3,1539.3,0,0.680394,0,147,0.25791992631355976,1.0,6604.620000000001,-1
CH_1983,2025-03-12,suspended,2552.77,1578.72,0,0.90844,1,48,0.2157375487376722,0.8,3734.4700000000003,-1
CH_1809,2025-03-19,inactive,1328.4,2817.13,0,1.942237,0,88,0.030776027293835762,1.0,2659.47,-1
CH_359,2025-03-11,inactive,3257.72,1483.4,0,0.349473,0,133,0.11352008141080684,1.0,11022.38,-1
CH_537,2025-01-25,inactive,158.52,2393.83,0,1.270808,0,105,0.043777301685651755,1.0,4205.120000000001,-1
CH_2691,2025-01-18,inactive,563.99,4739.37,0,0.197106,0,39,0.0640777122504817,1.0,6374.33,-1
CH_2712,2025-03-06,inactive,2431.22,1020.45,0,0.724437,0,86,0.09930390505749648,1.0,5843.83,-1
CH_1612,2025-01-09,suspended,2779.53,3237.39,0,0.703221,0,42,0.2942900774925482,0.6,7340.1,-1
CH_932,2025-02-17,suspended,3557.13,4217.69,0,0.443327,0,147,0.08485754477860499,1.0,8785.36,-1
CH_1645,2025-03-15,suspended,2984.8,4297.82,0,0.196102,0,72,0.1223177665489295,1.0,8811.56,-1
CH_1550,2025-02-02,inactive,2111.92,4832.07,0,0.339837,0,98,0.03363111545833555,1.0,3515.4,-1
CH_1990,2025-02-20,suspended,461.5,1547.04,0,0.271526,0,60,0.20623578969631806,1.0,6929.73,-1
CH_1370,2025-01-10,active,455.09,948.7,0,0.511837,0,133,0.11471768512992787,0.8,9065.08,-1
CH_979,2025-03-31,active,4423.31,315.11,0,0.907002,1,84,0.07223787159941181,0.875,8175.220000000001,-1
CH_1338,2025-01-04,active,4196.04,4337.11,0,0.272291,0,112,0.17707653395793962,1.0,5867.25,-1
CH_1580,2025-01-11,suspended,1405.37,3234.53,0,1.383732,0,58,0.04358208720064585,0.75,3353.1800000000003,-1
CH_877,2025-04-15,active,4600.3,4143.42,0,1.348381,1,48,0.16517711536776666,0.9,7303.22,-1
CH_710,2025-02-28,active,1201.42,3856.94,0,1.101092,0,131,0.22154888979323398,0.6666666666666666,6942.48,-1
CH_2672,2025-03-09,suspended,3527.02,1974.73,0,0.533487,1,105,0.07389694333638105,1.0,9584.48,-1
CH_47,2025-01-28,suspended,2932.28,2645.28,0,1.089649,0,148,0.2314917144301261,1.0,7309.790000000001,-1
CH_1938,2025-01-02,inactive,3780.16,2113.92,0,0.0,0,36,0.3210415000415108,0.0,7195.65,-1
CH_401,2025-04-16,inactive,4851.08,573.22,0,0.879633,0,107,0.2978728797137421,0.8888888888888888,8898.62,-1
CH_1665,2025-02-13,active,1995.88,4010.07,0,0.621289,1,80,0.05321994799972474,1.0,5562.42,-1
CH_1972,2025-02-16,active,4225.46,4547.63,0,0.135241,0,132,0.06376596397808514,1.0,7358.860000000001,-1
CH_407,2025-04-03,active,229.11,3239.43,0,0.469697,0,45,0.09696828519402713,0.5,8644.58,-1
CH_2786,2025-04-04,suspended,616.08,2516.05,0,2.718143,1,50,0.04314801893179996,1.0,3233.15,-1
CH_2034,2025-01-30,inactive,1813.28,4989.14,0,0.764033,1,130,0.06409172453526868,0.75,4138.54,-1
CH_124,2025-03-26,suspended,1954.27,1390.06,0,0.943245,1,48,0.19527584353231045,1.0,9636.240000000002,-1
CH_1083,2025-02-20,active,1664.84,4947.42,0,1.413206,0,123,0.05255791777956639,0.7142857142857143,3443.59,-1
CH_1933,2025-04-24,suspended,245.58,939.82,0,1.412226,0,75,0.08830595458379,0.75,6555.9800000000005,-1
CH_528,2025-04-08,active,3390.05,515.96,0,1.002208,0,131,0.04453384472654774,1.0,4011.4900000000002,-1
CH_814,2025-01-27,suspended,3189.78,4080.75,0,0.596425,1,137,0.17663447732129806,1.0,7479.99,-1
CH_642,2025-01-31,active,358.59,4818.03,0,0.1685,0,51,0.10908138714414468,1.0,5550.959999999999,-1
CH_1050,2025-04-03,inactive,4230.54,2611.64,0,1.063896,0,57,0.06871795794120227,1.0,6670.700000000001,-1
CH_600,2025-01-30,active,2005.71,4042.31,0,0.916147,1,120,0.1829079520427008,1.0,7129.260000000001,-1
CH_147,2025-02-27,active,3652.09,2991.45,0,0.923987,0,145,0.14036582461194982,0.75,3613.75,-1
CH_509,2025-03-29,suspended,4967.28,1623.38,0,2.186208,1,146,0.026219350103391572,1.0,1399.6100000000001,-1
CH_1192,2025-03-02,active,3852.12,4417.26,0,0.839772,0,131,0.2845585438649232,1.0,3570.9400000000005,-1
CH_1806,2025-02-23,suspended,916.53,2985.74,0,0.899023,0,148,0.07569823745222458,0.8333333333333334,5970.46,-1
CH_2898,2025-03-14,inactive,1549.21,3081.17,0,0.226438,0,56,0.07125547147945904,0.6666666666666666,7710.389999999999,-1
CH_358,2025-02-13,inactive,3465.56,3383.77,0,1.097343,0,58,0.2725153419321648,1.0,3758.3299999999995,-1
CH_1213,2025-02-28,active,2197.27,2583.13,0,0.557964,0,143,0.12496231009622448,0.6,10517.18,-1
CH_2508,2025-04-09,inactive,2542.83,943.43,0,0.532679,0,71,0.28271606871303495,1.0,7148.38,-1
CH_1064,2025-03-09,suspended,1267.55,4312.61,0,1.002712,1,47,0.061382765551966104,0.875,6257.74,-1
CH_2176,2025-04-01,suspended,3150.53,4155.13,0,0.676281,0,141,0.1076825018939657,0.75,5979.67,-1
CH_1275,2025-02-27,suspended,1731.66,143.4,0,0.410601,0,52,0.08485410384078337,0.6666666666666666,6286.83,-1
CH_2591,2025-01-21,suspended,1337.4,894.28,0,0.30518,1,64,0.14488142781099783,0.3333333333333333,5677.45,-1
CH_2119,2025-01-21,inactive,3812.56,749.99,0,0.31724,0,128,0.07902622817636511,0.75,4757.36,-1
