discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
2260,252,290,22.33925,2024-06-06,185.52,0.0,0,1913,Toys,0.0,8779.32525,393,,0,0.7766242464835902,,0.09351661922304086,,255.17778705578434,6,3,Other,Medium,23.921071333333334,25,60_or_older,False
216,128,6,16.663064,2024-10-31,81.5,0.0,1,1913,Home,0.0,9364.641968,562,,0,0.8333333333333334,,0.17037897750511247,,112.10106535708508,10,3,Male,High,23.5771678,16,30-60,False
217,456,268,44.079272,2023-08-15,81.3,0.0,0,1913,Toys,55.229611000000006,7405.317696,168,468.87,0,0.5592241023524557,-130.0,0.3032003851974137,27.614805500000003,111.82597071817197,8,1,Male,Low,23.559793333333335,30,under_30,False
2266,169,864,40.073561,2023-10-01,174.1,0.0,0,1913,Toys,41.931283,10579.420103999999,264,167.05,0,0.599249647196503,-58.0,0.13793260936908408,41.931283,239.46988317384677,10,6,Male,High,42.9069146,11,60_or_older,True
2271,99,542,31.965811,2023-04-26,206.66,0.0,0,1913,Clothing,35.264552,12562.563723,393,575.56,0,0.6803397419015011,-726.0,0.10523377337371609,17.632276,284.2552903888982,4,2,Other,Low,30.122664166666667,24,60_or_older,False
224,454,177,49.241614,2025-03-24,172.22,0.111111,1,36,Clothing,98.431872,6401.40982,130,598.15,0,0.5075744179192455,184.0,0.14512706749189508,24.607968,236.8839935680637,3,0,Female,Medium,18.81348266666667,23,60_or_older,False
2273,147,841,13.044616,2024-12-27,121.6,0.0,1,1913,Books,24.040845,12366.295968,948,102.13,0,0.8695652173913043,267.0,0.09328243707093821,24.040845,167.25754045916005,12,4,Other,High,34.57374875,22,30-60,False
227,137,586,24.914535,2023-08-26,247.46,0.0,0,1913,Toys,147.808412,6403.035495,257,1616.53,0,0.750857177534363,-596.0,0.07559709621628183,24.634735333333335,340.374596727169,8,5,Male,Medium,20.098957625,15,60_or_older,True
229,460,141,25.431976,2024-11-13,39.16,0.0,0,1913,Electronics,95.438126,20116.693015999997,791,286.85,0,0.7457627118644068,-40.0,0.48432633784041135,31.812708666666666,53.86353029918345,11,2,Male,Low,25.4878585,22,30-60,False
230,79,736,25.018142,2024-03-02,219.1,0.0,0,1913,Clothing,102.79503,22066.001244,882,299.59000000000003,0,0.7498032237089765,-138.0,0.08561699462715172,34.26501,301.3661769292925,3,5,Other,Medium,33.68089725,18,under_30,True
234,99,208,11.331813,2024-11-29,269.34,0.0,0,1913,Clothing,40.745538,4453.4025090000005,393,665.01,0,0.8866868580458256,64.0,0.03730515209375823,20.372769,370.46995022426125,11,4,Male,Medium,30.122664166666667,24,under_30,False
2282,199,837,6.919139,2023-08-13,166.95,0.0,0,1913,Toys,26.047565,6656.2117180000005,962,337.19,0,0.9308095450490632,95.0,0.03857682314897413,26.047565,229.6352498327037,8,6,Female,High,30.156921,21,30-60,True
2284,162,707,31.06122,2024-07-21,239.53,0.0,0,1913,Electronics,48.773658,12207.05946,393,183.12,0,0.6893941574327241,-167.0,0.08939766872931357,48.773658,329.4670942942649,7,6,Other,High,23.854434571428573,25,30-60,True
2285,487,28,17.069685,2024-10-10,11.41,0.0,0,1913,Toys,0.0,3669.982275,215,,0,0.8292151162790697,,1.240529433139535,,15.69414914999191,10,3,Male,High,34.768117000000004,13,60_or_older,False
240,89,108,16.153444,2023-07-23,23.74,0.0,0,1913,Home,52.719582,12567.379432,778,246.52,0,0.838572942423172,-415.0,0.570591451783822,26.359791,32.65373363898404,7,6,Other,High,30.3952814,18,60_or_older,True
242,265,741,31.125711,2024-03-04,100.71,0.0,0,1913,Clothing,86.286686,6847.656419999999,220,675.61,0,0.68870956712029,-226.0,0.212854482664296,28.76222866666667,138.52390542468757,3,0,Other,High,25.573261600000002,23,60_or_older,False
244,201,9,25.386901,2024-01-26,282.23,0.0,0,1913,Clothing,19.231017,5432.796814,214,196.84,0,0.7461270025908107,128.0,0.0671149500343679,19.231017,388.1997997022101,1,4,Male,Medium,21.5338435,14,60_or_older,False
2292,225,162,14.65764,2023-09-16,390.94,0.0,0,1913,Electronics,111.659898,12913.38084,881,870.1800000000001,0,0.8534130847650025,-550.0,0.03199729310834116,27.9149745,537.7274906834214,9,5,Male,Low,13.57659,23,30-60,True
2294,370,97,43.601688,2024-07-24,204.39,0.0,0,1913,Clothing,104.76360700000001,31218.808608000003,716,609.69,0,0.5639745040147898,-230.0,0.1203103887861814,34.92120233333333,281.13296623723454,7,2,Other,Medium,25.869647999999998,20,30-60,False
249,393,335,15.231079,2024-11-03,142.62,0.0,1,1913,Books,24.491616,13875.512969,911,785.28,0,0.847667161961367,381.0,0.09052647251114412,8.163872,196.16998700892606,11,6,Other,High,9.797571,24,under_30,True
250,260,180,12.328591,2023-12-15,142.73,0.090909,1,18,Books,89.30487500000001,11576.546949,939,493.89,0,0.8767199017199016,-145.0,0.07572844594594594,29.76829166666667,196.32128906032824,12,4,Female,High,26.17885133333333,15,30-60,False
251,476,590,49.044376,2025-03-29,227.3,0.0,1,1913,Books,12.353409,3727.3725759999998,76,277.9,0,0.5095612796197907,130.0,0.10994771224247316,12.353409,312.6450571247293,3,5,Female,Medium,29.259502799999996,22,60_or_older,True
2297,397,68,15.416157,2024-07-09,28.76,0.0,0,1913,Home,53.117974000000004,1449.118758,94,347.97,0,0.8458823529411765,-199.0,0.4534163823529412,26.558987000000002,39.55860907570266,7,1,Male,Low,9.0655094,22,30-60,False
2300,399,84,36.687173,2024-02-07,138.92,0.0,0,1913,Electronics,0.0,7961.116541,217,,0,0.6331236897274632,,0.16720067906298425,,191.08073618903381,2,2,Male,Medium,30.2810435,30,30-60,False
2301,253,448,23.565184,2025-04-21,15.92,0.0,0,1913,Electronics,72.746927,1437.476224,61,944.5999999999999,0,0.7642822851656266,143.0,1.1313098415746519,24.248975666666666,21.897533257482138,4,0,Male,High,19.245935666666664,29,60_or_older,False
257,30,28,9.011973,2023-08-07,293.89,0.0,0,1913,Books,0.0,4533.022419,503,,0,0.909876160990712,,0.027900845201238388,,404.23781715084334,8,0,Male,High,26.395812142857146,29,60_or_older,False
263,439,349,46.83425,2024-11-25,215.83,0.0,0,1913,Books,54.176884,17516.0095,374,118.35,0,0.5316533648635334,258.0,0.11536666174007291,27.088442,296.8683795830635,11,0,Female,High,10.846932599999999,19,under_30,False
2313,2,664,8.550254,2023-06-09,215.56,0.0,0,1913,Electronics,19.235855,6900.054978,807,277.58000000000004,0,0.914513597216919,-619.0,0.03627446438420093,9.6179275,296.4970018205308,6,4,Other,High,34.4555365,16,30-60,False
266,333,754,33.126555,2025-01-18,269.23,0.0,0,1913,Clothing,47.237483,23784.866490000004,718,620.78,0,0.6687282662692499,-85.0,0.08228155737704919,15.745827666666665,370.31864817285907,1,5,Male,High,26.534139333333332,24,60_or_older,True
267,362,425,14.716261,2024-12-28,157.98,0.0,0,1913,Home,198.100748,10948.898184,744,1156.05,0,0.8528395594903907,232.0,0.07944429388900885,33.01679133333334,217.2972552774515,12,5,Other,High,32.462847333333336,21,30-60,True
2315,255,203,10.28829,2024-07-15,394.65,0.0,0,1913,Clothing,126.116421,833.35149,81,799.78,0,0.8971153190425313,269.0,0.023387261030665362,31.52910525,542.8304962352591,7,0,Other,Medium,29.516999200000004,19,60_or_older,False
269,451,959,18.939318,2023-11-08,258.61,0.0,0,1913,Toys,109.848641,6704.518572,354,947.89,0,0.8106134219352413,-382.0,0.05936531987587375,27.46216025,355.7111228465739,11,2,Other,Medium,34.3868756,19,60_or_older,False
271,362,788,40.420664,2024-02-14,110.36,0.0,1,1913,Home,103.475078,30072.974016,744,324.31,0,0.5957676527747786,-254.0,0.21820699632908658,34.491692666666665,151.79722175224427,2,2,Other,High,32.462847333333336,21,30-60,False
277,496,90,41.543828,2023-06-07,260.32,0.0,0,1913,Home,0.0,3489.681552,84,,0,0.5845684002515046,,0.09328983203089912,,358.0631820092808,6,2,Female,High,,12,30-60,False
281,433,487,48.220455,2023-10-31,146.99,0.0,0,1913,Electronics,19.293925,2218.14093,46,336.12,0,0.5177892067070594,-170.0,0.1698621072284064,19.293925,202.18080486917714,10,1,Male,Low,25.668145,16,60_or_older,False
2329,250,527,13.034309,2025-03-26,369.73,0.0,0,1913,Electronics,14.551115,7012.458242000001,538,240.91,0,0.8696664628122501,21.0,0.03065886296278873,14.551115,508.5537042266879,3,2,Female,Medium,31.811119,11,60_or_older,False
283,215,31,40.355847,2025-02-05,49.47,0.0,0,1913,Books,61.699872,14689.528307999999,364,401.15,0,0.596455268869062,130.0,0.486566759102966,30.849936,68.04465893515335,2,2,Other,High,29.409982666666668,28,30-60,False
2330,311,760,40.010319,2025-02-24,184.23,0.076923,1,18,Home,7.824644,33848.729874000004,846,303.78,0,0.5998827781576633,222.0,0.1302800918237765,7.824644,253.40342663479487,2,0,Female,Low,20.414831666666668,16,60_or_older,False
2332,179,252,30.832094,2024-12-24,149.47,0.0,0,1913,Toys,11.015732,2651.560084,86,69.24,0,0.691670522906062,77.0,0.14267512262841278,11.015732,205.59197839169946,12,1,Male,Low,31.408202199999998,21,60_or_older,False
286,38,423,31.17282,2023-09-27,182.45,0.0,0,1913,Books,34.750563,30705.227700000003,985,549.27,0,0.6882827825562094,-395.0,0.11759778180172024,17.3752815,250.95508434846835,9,2,Other,High,20.289666,20,30-60,False
287,243,281,31.600073,2023-09-24,11.69,0.0,0,1913,Electronics,45.276748,29040.467086999997,919,590.1700000000001,0,0.6840257460503218,-550.0,1.8490387946167348,22.638374,16.07928164447024,9,6,Other,High,26.5049085,25,30-60,True
288,273,179,20.43426,2024-01-15,393.02,0.0,0,1913,Books,18.968916,17144.344139999997,839,90.64,0,0.795651469754636,-360.0,0.04136824844116933,18.968916,540.5884749281174,1,0,Male,High,21.917275166666666,20,30-60,False
2336,287,308,28.306887,2024-05-29,141.33,0.0,0,1913,Electronics,138.412441,3821.429745,135,922.78,0,0.716938061177903,-171.0,0.1435950235884949,34.60311025,194.39562658793662,5,2,Male,High,26.699414,25,under_30,False
296,333,763,7.574578,2024-10-03,372.1,0.0,0,1913,Clothing,98.14382900000001,5438.547004,718,341.58000000000004,0,0.9242424242424242,62.0,0.01881415300546448,49.071914500000005,511.81357569780806,10,3,Female,Medium,26.534139333333332,24,60_or_older,False
297,146,125,32.619445,2024-11-16,174.33,0.0,1,1913,Home,44.210073,25638.88377,786,213.2,0,0.6737912109148533,135.0,0.12607523286824102,44.210073,239.78624200859684,11,5,Female,Low,29.9713162,20,60_or_older,True
298,325,654,21.276657,2025-03-11,128.55,0.0,0,1913,Electronics,0.0,20361.760749,957,,0,0.787249678486129,,0.130299816277788,,176.81707916139004,3,1,Male,High,16.9977024,19,30-60,False
2346,184,359,38.090813,2024-10-03,95.01,0.0,1,1913,Books,44.600418,31843.919668,836,639.8699999999999,0,0.6190786472926305,379.0,0.24819712647422948,22.300209,130.68370821566447,10,3,Female,Medium,35.224695249999996,22,60_or_older,False
301,127,26,27.351336,2024-08-09,347.82,0.0,0,1913,Clothing,29.486694,16793.720304,614,28.17,0,0.7264866219687951,3.0,0.05712834137477286,29.486694,478.41708653375866,8,4,Female,High,25.7833715,17,30-60,False
304,178,883,42.564931,2024-11-06,221.96,0.0,0,1913,Electronics,0.0,18558.309916000002,436,,0,0.5743414583656783,,0.1101405863478756,,305.30003026574974,11,2,Other,Low,19.514498,9,60_or_older,False
305,417,226,38.884408,2023-10-08,93.29,0.142857,1,30,Home,73.464653,18858.93788,485,291.21000000000004,0,0.6111766247379455,-354.0,0.2547458595387841,24.488217666666667,128.31789432101186,10,6,Male,Low,15.782698000000002,18,30-60,True
306,466,923,32.177436,2024-02-12,269.4,0.142857,1,30,Electronics,54.077291,8366.13336,260,221.82,0,0.678230658845447,-341.0,0.08100862516049445,27.0386455,370.5524786159352,2,0,Female,High,26.784834125,22,under_30,False
2354,243,692,38.155385,2025-04-18,10.57,0.0,0,1913,Electronics,0.0,35064.798815,919,,0,0.6184903452311293,,2.232614686951434,,14.538751666556923,4,4,Female,High,26.5049085,25,60_or_older,False
2358,10,733,23.58065,2024-01-22,16.74,0.0,0,1913,Electronics,0.0,13181.583349999999,559,,0,0.764034687357371,,1.0762505705157461,,23.025421277025814,1,0,Female,Low,27.522063600000003,18,30-60,False
314,473,863,19.164667,2024-04-19,397.65,0.0,1,1913,Home,22.075079,10310.590846000001,538,143.79,0,0.8083467159961782,264.0,0.038958118024922245,22.075079,546.9569158189555,4,4,Male,High,23.572736666666668,15,30-60,False
2362,252,48,8.655795,2024-01-13,218.2,0.0,0,1913,Toys,27.167907,3401.727435,393,84.63,0,0.9134293369055593,81.0,0.036234908740790356,27.167907,300.1282510541836,1,5,Female,Low,23.921071333333334,25,under_30,True
319,5,380,23.989204,2025-03-26,149.7,0.0,1,1913,Electronics,43.219863000000004,4366.035128,182,1022.71,0,0.7600913937547601,413.0,0.12180352373698909,14.406621000000001,205.9083372264495,3,2,Female,High,32.10236033333334,16,30-60,False
321,453,685,48.981537,2023-05-17,31.45,0.0,0,1913,Home,51.378034,6759.452106000001,138,471.64,0,0.5102206359506813,-438.0,0.794638822193381,25.689017,43.25863196908375,5,2,Female,High,36.928796,17,60_or_older,False
322,468,588,17.605618,2024-04-04,411.44,0.0,1,1913,Home,21.168365,10492.948328,596,622.87,0,0.8239346363345081,-34.0,0.035256364146107014,10.5841825,565.9246911720132,4,3,Male,High,31.62138125,18,under_30,False
2371,354,903,17.501027,2024-11-18,356.76,0.1,1,14,Books,86.441981,17133.505433000002,979,517.75,0,0.8249930626214041,151.0,0.04047041670520766,43.2209905,490.7138168931739,11,0,Male,Low,34.888111,16,60_or_older,False
328,333,881,18.790505,2023-06-27,326.95,0.0,0,1913,Clothing,37.919295,13491.58259,718,238.46,0,0.8120963735717833,-492.0,0.046672888723298556,37.919295,449.71096096317746,6,1,Other,High,26.534139333333332,24,60_or_older,False
2377,47,594,22.911563,2023-12-31,313.38,0.0,0,1913,Toys,49.358247,3413.8228870000003,149,384.67,0,0.7708845813244121,-265.0,0.05636023565876218,24.6791235,431.04578971292415,12,6,Male,High,29.012286166666666,16,30-60,True
330,104,208,40.754929,2024-07-15,16.75,0.0,1,1913,Clothing,40.745538,3627.1886809999996,89,665.01,0,0.5922913719943422,-73.0,1.4411219589816122,20.372769,23.039176008971474,7,0,Male,Medium,40.1951435,18,under_30,False
2378,120,775,15.995567,2023-05-17,42.23,0.0,0,1913,Books,77.068551,11356.85257,710,406.14,0,0.8400636562562163,-193.0,0.3181930972747165,38.5342755,58.08623300649941,5,2,Female,High,13.504232,19,60_or_older,False
333,477,442,49.462975,2024-01-26,171.56,0.0,0,1913,Toys,88.25799599999999,23148.6723,468,284.01,0,0.5053760273367307,-208.0,0.14570646890741448,44.128997999999996,235.9761812596505,1,4,Other,Low,21.542773,20,60_or_older,False
334,232,597,37.165617,2023-11-03,306.54,0.0,0,1913,Home,38.657003,2267.102637,61,703.75,0,0.6283488777288101,-532.0,0.0761824679717126,12.885667666666668,421.63755306209646,11,4,Other,High,29.972234,13,60_or_older,False
2383,56,848,25.486748,2024-06-02,77.8,0.0,0,1913,Home,44.247209,4434.694152,174,102.45,0,0.7451393544679629,-199.0,0.24410255722631932,44.247209,107.01181453719286,6,6,Female,High,29.726726,21,under_30,True
340,13,276,19.630164,2025-02-24,277.3,0.0,0,1913,Books,66.340171,15841.542348,807,145.3,0,0.8036982291394952,516.0,0.05689407877575864,33.1700855,381.41871685300237,2,0,Female,Low,18.251869,18,30-60,False
2389,80,152,45.548241,2023-06-04,7.46,0.0,0,1913,Books,44.780301,41357.802828,908,161.36,0,0.5445255474452555,-604.0,3.324689124087591,44.780301,10.26103003145834,6,6,Female,Medium,32.471284,24,60_or_older,True
342,350,902,40.448648,2023-11-11,159.1,0.0,0,1913,Toys,61.553700000000006,12579.529528,311,282.34000000000003,0,0.5955009918778306,11.0,0.15139666878766328,30.776850000000003,218.83778525536485,11,5,Male,Low,23.598222599999996,20,60_or_older,True
343,305,204,22.399194,2024-07-18,39.27,0.0,1,1913,Home,113.400879,14425.080936,644,540.58,0,0.7759336099585062,-234.0,0.4425843509187908,37.800293,54.01483235058566,7,3,Other,Low,25.9319168,21,60_or_older,False
2392,228,114,32.861897,2024-09-05,132.47,0.0,0,1913,Clothing,29.056522,4600.66558,140,522.72,0,0.6713800618316355,-21.0,0.1665495768080685,14.528261,182.20893408408662,9,3,Female,Medium,31.73556616666667,23,30-60,False
345,430,886,34.906509,2025-03-20,310.03,0.0,0,1913,Toys,31.21568,27611.048619,791,104.05,0,0.6509406231628454,456.0,0.07328989040060468,31.21568,426.4379545111298,3,3,Female,Medium,23.147464333333335,15,30-60,False
347,186,547,48.480681,2023-07-12,254.03,0.0,1,1913,Books,7.187068,11489.921397,237,126.52,0,0.5151902328222601,-239.0,0.0983221404234607,7.187068,349.41145561546404,7,2,Other,Medium,25.197207333333335,29,60_or_older,False
2399,467,425,34.544987,2023-06-05,120.2,0.0,0,1913,Clothing,198.100748,4041.7634789999997,117,1156.05,0,0.6545771388117411,-340.0,0.18812278494799325,33.01679133333334,165.3318779867684,6,0,Other,High,,19,30-60,False
353,301,207,45.375011,2025-04-09,142.27,0.0,0,1913,Books,146.080192,35483.258602,782,804.54,0,0.5462678544002458,43.0,0.17422443173091692,29.216038400000002,195.68857139082814,4,2,Male,High,23.26051,17,under_30,False
354,360,966,16.177941,2023-04-30,378.78,0.0,0,1913,Clothing,79.774591,5597.567586,346,759.4000000000001,0,0.8382128394078204,-531.0,0.03580061740689106,26.591530333333335,521.0017366375052,4,6,Female,Low,36.1386155,16,under_30,True
357,100,619,23.065536,2024-05-08,264.56,0.0,0,1913,Toys,42.067372,2537.2089600000004,110,115.45,0,0.7693381412120507,-103.0,0.06707437478190068,42.067372,363.89518835423837,5,2,Female,Low,33.03434275,19,30-60,False
2407,106,584,15.264234,2023-10-16,211.92,0.0,1,1913,Toys,180.334068,12257.179902,803,690.33,0,0.8473410635745702,-523.0,0.06103252299080368,36.0668136,291.49027939231246,10,0,Male,Low,26.239607000000003,24,30-60,False
2408,96,883,38.299276,2024-01-24,223.67,0.0,0,1913,Home,0.0,38031.181068,993,,0,0.6170206896551724,,0.1056531751724138,,307.65208942845663,1,2,Other,Low,24.071034750000003,32,60_or_older,False
362,239,381,22.978139,2023-05-24,330.23,0.047619,1,4,Home,0.0,1240.8195059999998,54,,0,0.7702157434402332,,0.05359332711370262,,454.2225130413522,5,2,Male,Low,31.55815125,26,30-60,False
364,83,224,6.748384,2023-07-14,65.4,0.0,1,1913,Books,132.986666,1842.308832,273,536.73,0,0.9325538286040213,-287.0,0.09622677883929845,33.2466665,89.95594692458116,7,4,Female,High,23.8789315,17,30-60,False
365,136,585,30.597747,2024-10-19,220.05,0.0,0,1913,Books,59.38929,17532.509030999998,573,312.92,0,0.6940107862617089,-156.0,0.09650155170782476,29.694645,302.67287646412973,10,5,Other,Low,28.863782625,16,30-60,True
2412,278,935,41.486854,2023-04-26,147.92,0.0,0,1913,Electronics,0.0,10745.095186,259,,0,0.5851497290240911,,0.16411588274852645,,203.45999494012298,4,2,Female,Medium,28.591720142857145,14,60_or_older,False
367,283,814,48.250848,2023-09-15,249.92,0.0,0,1913,Home,22.270969,39806.9496,825,822.81,0,0.5174969975566323,-461.0,0.09991064728537706,11.1354845,343.7582607858,9,4,Male,Medium,27.275186,19,30-60,False
2415,26,628,44.957129,2023-10-17,210.47,0.0,0,1913,Home,46.971417,44102.943549,981,335.14,0,0.5504210471258957,-283.0,0.11757186306815211,23.4857085,289.4958432601926,10,1,Other,High,,27,60_or_older,False
370,441,99,10.533071,2025-01-31,445.6,0.0,0,1913,Toys,184.536839,8194.729238,778,1079.99,0,0.8946713247399912,-42.0,0.021148197004376982,30.756139833333332,612.9108554983694,1,4,Other,Low,32.66984575,25,30-60,False
372,494,699,47.598307,2025-04-22,201.08,0.0,0,1913,Clothing,121.789086,13565.517495,285,929.09,0,0.5240279370374231,-1.0,0.12404437350151151,30.4472715,276.58014996322294,4,1,Male,Medium,20.331590833333333,25,60_or_older,False
373,126,131,48.127852,2023-07-11,177.75,0.0,1,1913,Books,9.699717,15015.889824,312,421.17,0,0.518720635013278,55.0,0.14044956372019726,9.699717,244.4903603340107,7,1,Other,High,31.906873,17,60_or_older,False
2422,299,290,36.931317,2023-11-18,139.87,0.0,0,1913,Toys,0.0,9786.799005,265,,0,0.6306700333663992,,0.16652230588871855,,192.38743572387105,11,5,Other,Medium,24.33180475,17,60_or_older,True
376,489,426,31.017187,2023-12-06,194.48,0.0,0,1913,Home,63.510349000000005,23293.907437,751,406.34,0,0.6898166211470932,-62.0,0.11001733409002235,31.755174500000003,267.50202687909086,12,2,Male,Medium,26.202646,18,60_or_older,False
