discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
2418,298,309,5.440542,2024-03-06,385.41,0.0,0,1913,Toys,126.06258,2899.808886,533,1030.91,1,0.9455825707205772,-246,0.013348075271719129,31.515645,530.1211239174744,3,2,Male,Low,20.67026775,12,30-60,False
1604,342,498,43.84044,2023-05-27,254.52,0.0,0,1913,Electronics,67.559678,8899.60932,203,276.12,1,0.5615939630634805,-372,0.09673317005361753,33.779839,350.08543748080115,5,5,Other,Medium,26.128635000000003,18,under_30,True
751,263,804,46.584083,2025-03-25,256.57,0.0,0,1913,Clothing,51.810697,16537.349465,355,642.8199999999999,1,0.5341536027314555,0,0.09698349676264235,25.9053485,352.9051575296603,3,1,Male,Medium,33.92962488888889,28,60_or_older,False
802,359,886,31.21568,2023-12-20,104.05,0.0,0,1913,Electronics,31.21568,17293.48672,554,104.05,1,0.6878429298605142,0,0.20635737423150655,31.21568,143.11798589453622,12,2,Female,Medium,21.513715666666666,21,30-60,False
1030,7,354,6.688577,2024-02-20,428.89,0.0,0,1913,Electronics,86.380018,1130.369513,169,1179.36,1,0.933120118356069,-188,0.014552089724343496,21.5950045,589.9266984171805,2,1,Other,Medium,28.9211472,19,30-60,False
618,412,188,39.2026,2023-11-10,99.17,0.0,0,1913,Home,151.20349299999998,31714.903399999996,809,578.71,1,0.6079946048678805,-338,0.24034455275580893,37.800873249999995,136.40567670505678,11,4,Other,High,43.128523666666666,18,30-60,False
2771,382,129,17.421284,2024-03-15,334.06,0.0,1,1913,Electronics,75.95491200000001,16515.377232,948,590.3,1,0.8257774262124882,-43,0.04306442873387057,25.318304,459.4905753765379,3,4,Other,High,30.30186575,21,30-60,False
453,325,214,22.216015,2024-06-26,127.01,0.0,1,1913,Electronics,68.036715,21260.726355,957,668.9,1,0.7778186049360035,-48,0.13605251393226775,22.678905,174.69885044175922,6,2,Other,Medium,16.9977024,19,under_30,False
870,83,947,26.873439,2024-04-09,51.28,0.0,1,1913,Books,59.402269000000004,7336.448847000001,273,280.32,1,0.7312134607158135,0,0.38319462426921436,29.701134500000002,70.53426541731685,4,1,Female,Medium,23.8789315,17,60_or_older,False
206,296,245,30.324396,2024-01-17,328.55,0.0,0,1913,Toys,125.232951,13342.73424,440,946.21,1,0.6967595538024346,-263,0.06430927598931162,31.30823775,451.9117180744822,1,2,Male,High,24.81395225,29,30-60,False
2200,139,89,24.366068,2023-11-04,241.18,0.0,0,1913,Clothing,174.96491,12548.52502,515,693.04,1,0.7563346713497241,-349,0.0764114024084295,34.992982,331.7366250652979,11,5,Other,Medium,15.923967600000001,18,30-60,True
1250,202,389,19.668077,2024-04-16,40.91,0.0,0,1913,Clothing,38.903286,8791.630419000001,447,163.07999999999998,1,0.8032593756135872,0,0.38617861771058315,19.451643,56.27060838967301,4,1,Male,High,30.3928776,25,under_30,False
1293,143,39,37.898883,2025-02-13,93.93,0.0,0,1913,Home,85.357036,23004.621981,607,805.1500000000001,1,0.6210247933884298,0,0.25057112727272723,28.45234533333333,129.19819716553377,2,3,Other,High,26.030401,21,under_30,False
1295,320,367,14.128977,2023-08-31,211.63,0.0,1,1913,Home,14.128977,6697.135098000001,474,211.63,1,0.858713735037533,0,0.05732999391357274,14.128977,291.0913921658885,8,3,Male,Low,28.613896166666667,14,60_or_older,False
203,392,391,41.0334,2024-09-03,202.47,0.0,1,1913,Home,41.0334,2790.2712,68,202.47,1,0.5896554736872761,0,0.11950199493258001,41.0334,278.4920577036689,9,1,Female,Low,27.159508875,15,30-60,False
662,143,776,12.011122,2023-07-01,133.08,0.0,1,1913,Home,12.011122,7290.751054,607,133.08,1,0.8798677685950415,0,0.07941237685950413,12.011122,183.04797273277157,7,5,Male,Medium,26.030401,21,30-60,True
1717,298,507,24.96126,2024-10-23,305.85,0.0,0,1913,Toys,24.96126,13304.35158,533,305.85,1,0.7503864177236931,0,0.06124110012512574,24.96126,420.6884765578463,10,2,Other,High,20.67026775,12,30-60,False
381,361,488,24.414456,2023-06-28,299.59,0.0,0,1913,Books,82.60405700000001,20215.169568,828,829.71,1,0.7558532647088505,-608,0.06159666969421738,20.651014250000003,412.0780143598664,6,2,Female,High,28.5265215,18,60_or_older,False
2832,171,745,48.966674,2024-09-07,230.08,0.0,1,1913,Home,173.05051600000002,13661.702045999999,279,852.01,1,0.5103249417766441,0,0.10860967949428856,34.610103200000005,316.4688726056213,9,5,Female,High,31.357048285714285,26,30-60,True
1278,353,435,24.299358,2024-02-02,115.7,0.0,0,1913,Toys,88.537071,11299.20147,465,383.82,1,0.7570007851347814,-180,0.15898559277676003,29.512356999999998,159.14224861122383,2,4,Female,Low,23.900095,22,under_30,False
1027,303,7,20.281539,2023-05-02,37.96,0.0,1,1913,Books,20.281539,12067.515705,595,37.96,1,0.7971440571188577,0,0.4259038009239815,20.281539,52.2129624657049,5,1,Other,Low,19.557266499999997,23,under_30,False
2693,289,215,28.189035,2024-01-06,318.97,0.0,0,1913,Toys,98.530474,24890.917905000002,883,540.89,1,0.7181097753163133,-255,0.06346308928812644,32.84349133333333,438.73468487054515,1,5,Male,High,38.4332166,21,30-60,True
1654,153,951,19.137907,2024-11-16,108.79,0.0,0,1913,Toys,43.27701,440.171861,23,226.46,1,0.8086071056934742,0,0.14224696744462614,21.638505,149.63772883677652,11,5,Male,Medium,23.8122836,24,30-60,True
1968,185,375,41.881676,2024-12-23,241.99,0.0,0,1913,Toys,59.914818,36478.939796,871,465.4,1,0.5811898071426856,0,0.10058764080024978,29.957409,332.8507583528959,12,0,Female,High,26.768214,17,30-60,False
2895,134,703,12.428942,2023-07-16,255.43,0.0,0,1913,Clothing,173.506724,6637.055028,534,946.47,1,0.8757199670872189,-528,0.04261156747120131,24.786674857142856,351.33711808785574,7,6,Female,High,25.7735092,17,30-60,True
2221,189,805,33.964063,2023-05-18,271.72,0.0,0,1913,Home,77.713054,26525.933203000004,781,551.6500000000001,1,0.6603480120540488,-46,0.08254122436084378,38.856527,373.7435764273271,5,3,Other,High,29.527128857142856,22,under_30,False
349,157,915,8.831078,2024-04-08,430.07,0.0,0,1913,Clothing,33.12457,4124.113426,467,478.08,1,0.9116867699743497,-343,0.018720619846098404,16.562285,591.5497567867678,4,0,Female,High,21.224303333333335,17,under_30,False
2225,352,60,32.564721,2024-09-01,144.91,0.0,0,1913,Electronics,86.808138,14523.865565999999,446,218.38,1,0.6743450137279539,-98,0.15154135138908278,28.936046,199.31982062448094,9,6,Other,Low,27.617144666666665,23,under_30,True
2608,67,160,11.589928,2024-06-15,122.05,0.0,0,1913,Books,84.143332,6026.76256,520,1094.62,1,0.8840999637812386,-252,0.08395456718580224,16.8286664,167.87650339671453,6,5,Other,High,25.987778333333335,24,30-60,True
991,83,589,9.820663,2025-02-06,63.24,0.076923,1,18,Books,155.741732,2681.040999,273,625.59,1,0.9017538856409526,0,0.1400351204905176,25.956955333333337,86.98492482431976,2,3,Female,High,23.8789315,17,under_30,False
922,349,517,37.022996,2025-02-25,152.88,0.0,0,1913,Home,107.866015,11847.35872,320,415.73,1,0.629783728115345,0,0.15251491658084448,35.95533833333334,210.28234198516768,2,1,Other,Low,23.380492,20,30-60,False
2181,283,603,31.350236,2024-04-23,331.54,0.0,0,1913,Home,85.116022,25863.9447,825,515.65,1,0.6865034993995114,0,0.06491538493394625,28.372007333333332,456.024382926233,4,1,Male,High,27.275186,19,30-60,False
1087,137,2,5.218306,2023-10-02,312.37,0.0,0,1913,Toys,64.12981400000001,1341.104642,257,422.39,1,0.9478107837485208,-207,0.01583368025002276,21.37660466666667,429.6565617864131,10,0,Male,Medium,20.098957625,15,under_30,False
2360,136,190,30.745193,2023-08-18,219.59,0.076923,1,18,Books,68.999493,17616.995589000002,573,349.92,1,0.6925600025231021,-432,0.09696657835809128,34.4997465,302.0401587946296,8,4,Male,High,28.863782625,16,30-60,False
670,332,821,31.227119,2025-04-16,21.59,0.0,1,1913,Electronics,76.655934,29759.444407,953,720.81,1,0.6875796178343949,0,0.9944942356687898,25.551978000000002,29.696466270668303,4,2,Female,Medium,25.10637,27,30-60,False
1210,475,207,41.730002,2023-10-05,37.99,0.0,0,1913,Books,146.080192,1210.170058,29,804.54,1,0.5827580917318608,-509,0.640128884798282,29.216038400000002,52.254226661541864,10,3,Male,High,25.376704875,23,under_30,False
202,407,88,9.857148,2023-10-24,123.33,0.0,0,1913,Books,158.691845,788.5718400000001,80,870.88,1,0.9014033036105833,-469,0.07204464259611168,31.738369,169.6371090857583,10,1,Female,High,18.415478500000003,13,under_30,False
1994,142,642,29.161536,2024-09-07,348.67,0.0,0,1913,Home,197.882587,20179.782912000002,692,1198.46,1,0.708376505962902,-209,0.059246126653257764,32.98043116666667,479.58623874913934,9,5,Other,Medium,31.62139,20,60_or_older,True
2402,214,699,13.849724,2024-11-18,363.58,0.0,0,1913,Books,121.789086,13572.72952,980,929.09,1,0.8615027367722674,-156,0.032816918228561955,30.4472715,500.09454408011027,11,0,Male,Medium,22.884118333333333,26,60_or_older,False
1609,302,701,24.092041,2024-05-20,175.49,0.0,1,1913,Books,128.515561,17418.545642999998,723,1104.59,1,0.7590726242484537,-246,0.10420883688740862,32.12889025,241.38179091429276,5,0,Other,Low,29.1088675,26,30-60,False
1993,231,870,22.388843,2024-01-13,49.21,0.0,0,1913,Electronics,145.48761000000002,21403.733908000002,956,778.48,1,0.7760605582715661,-95,0.3530806339694055,29.097522000000005,67.68703590456634,1,5,Male,Medium,24.215346,25,60_or_older,True
912,406,326,22.320776,2024-07-18,198.8,0.0,0,1913,Electronics,68.003851,6138.2134,275,331.18,1,0.7767748993865511,0,0.08721437893173914,34.0019255,273.44407107961365,7,3,Male,Medium,27.47035325,18,30-60,False
2270,221,834,10.980757,2025-03-03,229.14,0.0,1,1913,Books,60.410804999999996,8905.393927000001,811,1013.37,1,0.8901752068684199,0,0.04265862631599394,15.102701249999999,315.17592780272975,3,0,Male,High,26.44934875,24,30-60,False
1671,65,340,47.945584,2023-11-13,173.04,0.0,1,1913,Books,178.764107,815.074928,17,1189.47,1,0.5205306380290587,-436,0.14422760881990193,35.7528214,238.01188158760738,11,0,Other,High,19.89153175,16,30-60,False
2113,302,299,37.59672,2025-02-04,144.27,0.0,0,1913,Books,74.793516,27182.428559999997,723,785.77,1,0.6240321813227216,0,0.16262260478394394,24.931172,198.43951777995906,2,1,Other,Medium,29.1088675,26,under_30,False
2568,316,907,26.111772,2025-02-09,39.96,0.0,0,1913,Home,84.963908,22090.559112,846,367.8,1,0.7389053254437871,0,0.48283602071005916,28.321302666666668,54.96390885483582,2,6,Male,Medium,33.67560216666667,24,under_30,True
1823,474,659,35.338792,2024-05-21,32.72,0.0,0,1913,Electronics,98.772352,353.38792,10,496.68,1,0.6466403162055335,-335,0.6983950988142292,32.924117333333335,45.005482926181884,5,1,Male,High,35.692426499999996,20,60_or_older,False
318,288,752,14.519292,2024-04-10,29.56,0.0,0,1913,Clothing,49.721388,10148.985108,699,62.349999999999994,1,0.8548293811451706,0,0.4198754193175246,24.860694,40.658987631355025,4,2,Female,Medium,23.283043000000003,23,30-60,False
1882,327,406,18.263765,2024-11-30,393.58,0.0,0,1913,Electronics,18.263765,16948.77392,928,393.58,1,0.8173699950157833,0,0.03792940064794816,18.263765,541.3587399170741,11,5,Male,Low,20.619107333333336,20,60_or_older,True
896,139,488,23.91775,2025-02-25,242.61,0.0,0,1913,Clothing,82.60405700000001,12317.64125,515,829.71,1,0.7608191169091821,0,0.07500548795785249,20.651014250000003,333.7035517335265,2,1,Female,High,15.923967600000001,18,60_or_older,False
939,54,111,43.885413,2023-10-10,214.44,0.090909,0,18,Electronics,145.265522,41383.944459,943,932.96,1,0.5611555974250275,-445,0.11484119170984457,36.3163805,294.9564718426175,10,1,Male,Medium,36.314612333333336,16,60_or_older,False
1979,273,197,6.833006,2025-01-27,460.21,0.0,0,1913,Books,143.598634,5732.892034,839,1569.05,1,0.9316746295246578,-71,0.013833116041784761,23.933105666666666,633.0065188709708,1,0,Female,Low,21.917275166666666,20,30-60,False
1304,409,769,29.841391,2024-01-06,319.89,0.142857,1,30,Clothing,108.766448,19188.014413,643,421.71000000000004,1,0.7015900866323062,-203,0.0654488233358921,36.255482666666666,440.0001202095453,1,5,Female,Medium,22.484754857142857,20,60_or_older,True
774,147,734,38.232657,2024-11-28,86.38,0.0,0,1913,Books,138.002731,36244.558836000004,948,560.26,1,0.6177059496567505,0,0.2734028675629291,27.600546200000004,118.81337454656452,11,3,Male,Low,34.57374875,22,30-60,False
1492,359,266,10.059594,2024-06-27,136.05,0.0,0,1913,Electronics,49.564008,5573.015076000001,554,556.3800000000001,1,0.8993852052621141,-59,0.06650091888675877,16.521336,187.133128120631,6,3,Female,Medium,21.513715666666666,21,60_or_older,False
2451,212,179,18.968916,2025-01-09,90.64,0.0,1,1913,Books,18.968916,208.658076,11,90.64,1,0.8102985875201144,0,0.16957729304487754,18.968916,124.67289035541339,1,3,Male,High,22.859308,21,30-60,False
117,148,962,15.917072,2024-03-15,342.68,0.076923,0,18,Clothing,103.320174,13083.833184,822,878.91,1,0.8408293460925039,-134,0.03905550729971782,25.8300435,471.3471543136922,3,4,Male,High,23.540260625,19,under_30,False
2368,390,944,20.239704,2024-03-12,98.49,0.0,0,1913,Toys,71.017951,7205.334624,356,968.47,1,0.7976190476190476,-381,0.16391078717201166,17.75448775,135.47035493275226,3,1,Other,Medium,15.2639195,16,under_30,False
2327,273,180,33.251619,2024-05-08,329.71,0.090909,1,18,Books,89.30487500000001,27898.108341,839,493.89,1,0.6674831970200016,0,0.06731642035792372,29.76829166666667,453.50726698017814,5,2,Female,High,21.917275166666666,20,30-60,False
2128,4,806,37.931005,2024-11-07,213.28,0.0,0,1913,Home,102.828274,9027.57919,238,668.1999999999999,1,0.6206856411151854,0,0.11038648798090914,25.7070685,293.36092293692155,11,3,Other,Medium,31.005039333333333,23,60_or_older,False
1732,349,21,24.465163,2024-10-17,183.36,0.0,1,1913,Home,84.43849,7828.85216,320,597.08,1,0.7553450051493307,0,0.10078336972193615,28.146163333333334,252.20676495552294,10,3,Other,Low,23.380492,20,30-60,False
220,267,972,39.459465,2024-05-19,153.94,0.0,0,1913,Home,70.148788,6944.86584,176,638.52,1,0.6053956268680195,0,0.15518115856536102,23.382929333333333,211.74034357140707,5,6,Other,Medium,28.746396800000003,28,30-60,True
1347,197,314,21.002881,2024-09-12,152.36,0.0,0,1913,Toys,132.62950899999998,1302.178622,62,454.41,1,0.7899621506714368,-122,0.10889656763623165,33.157377249999996,209.56709592399366,9,3,Other,Medium,26.810527000000004,18,30-60,False
2370,328,99,37.415706,2025-02-17,223.72,0.0,0,1913,Toys,184.536839,13806.395514,369,1079.99,1,0.625842728061096,-25,0.1046681008196492,30.756139833333332,307.72086308818496,2,0,Other,Low,28.6409868,21,30-60,False
693,66,463,33.176241,2023-11-06,303.0,0.0,0,1913,Electronics,55.515111,12374.737893,373,834.0999999999999,1,0.6682398606179565,-533,0.0731672827117747,18.505036999999998,416.76837795333466,11,0,Female,High,36.856775999999996,15,under_30,False
2277,382,678,21.342161,2024-06-22,318.2,0.0,0,1913,Electronics,21.342161,20232.368628,948,318.2,1,0.7865724032234142,0,0.05275661492065061,21.342161,437.6755705107297,6,5,Female,Low,30.30186575,21,30-60,True
947,497,536,21.801099,2023-08-20,77.37,0.0,0,1913,Clothing,181.734602,15936.603369,731,996.38,1,0.7819890842935113,-488,0.22034666464523955,22.71682525,106.42036106352973,8,6,Other,Low,33.2275255,22,60_or_older,True
2511,376,312,43.404149,2023-08-25,11.74,0.0,0,1913,Toys,56.20408,27822.059509,641,420.94,1,0.566055930568949,-517,2.0927747830279655,28.10204,16.14805530419851,8,4,Female,Low,31.357000499999998,21,30-60,False
1284,353,462,14.416729,2024-10-31,130.81,0.0,0,1913,Toys,42.260195,6703.778985,465,782.55,1,0.8558623397016488,-95,0.09432562810782517,14.086731666666667,179.92564858110796,10,3,Male,Medium,23.900095,22,under_30,False
1508,141,436,37.744747,2024-04-02,187.51,0.0,0,1913,Clothing,95.762315,3849.9641939999997,102,310.23,1,0.6225638301404429,-97,0.12531872572130548,31.920771666666667,257.91497871296957,4,1,Female,High,30.039700600000003,17,30-60,False
706,58,575,43.586004,2024-05-31,65.55,0.0,1,1913,Books,43.586004,17695.917624,406,65.55,1,0.5641135972461273,0,0.37509469879518076,43.586004,90.16226790376597,5,4,Female,High,27.055186400000004,17,60_or_older,False
865,299,475,19.77481,2024-02-27,177.92,0.0,0,1913,Toys,19.77481,5240.32465,265,177.92,1,0.8022364505365677,0,0.08916408152222922,19.77481,244.72419077708682,2,1,Male,Low,24.33180475,17,30-60,False
2998,475,914,33.547601,2024-10-13,43.32,0.0,0,1913,Books,76.874439,972.880429,29,192.75,1,0.6645190980211689,-137,0.5146126859947845,38.4372195,59.58549878857577,10,6,Male,Medium,25.376704875,23,under_30,True
1777,79,41,46.769486,2024-08-05,155.54,0.0,0,1913,Clothing,61.509894,41250.686652000004,882,390.52,1,0.5322884227096951,0,0.16005436501146436,30.754947,213.9411006827118,8,0,Female,Low,33.68089725,18,60_or_older,False
1457,47,526,30.096828,2023-07-26,284.17,0.0,0,1913,Toys,30.096828,4484.427372,149,284.17,1,0.6990307979927187,0,0.0740352946964479,30.096828,390.86821769966707,7,2,Female,Medium,29.012286166666666,16,60_or_older,False
1840,347,54,11.740647,2023-05-17,154.9,0.0,1,1913,Toys,51.849401,10120.437714,862,485.10999999999996,1,0.8825707936869694,-277,0.06689446185402541,17.283133666666668,213.06079783818993,5,2,Female,Low,24.794085799999998,20,30-60,False
2423,93,81,19.229884,2023-11-23,11.99,0.0,0,1913,Toys,60.397308,16153.10256,840,475.76,1,0.8074074074074075,-483,1.2949416835016834,20.132436000000002,16.49192360283988,11,3,Male,Medium,16.539738,23,30-60,False
383,341,55,46.264247,2024-03-27,166.72,0.071429,1,12,Electronics,97.327821,38214.268022,826,668.98,1,0.5373557661316315,-373,0.14911444272545607,32.442607,229.31889099795364,3,2,Male,Medium,35.7082312,28,30-60,False
2125,199,426,24.034812,2024-02-06,136.25,0.0,0,1913,Toys,63.510349000000005,23121.489144,962,406.34,1,0.7596454058876003,0,0.13400318911685993,31.755174500000003,187.40822275954406,2,1,Male,Medium,30.156921,21,60_or_older,False
433,246,271,7.354751,2023-09-17,428.85,0.047619,1,4,Books,67.944136,4795.297652,652,973.57,1,0.9264620104128412,-210,0.015888766229557778,16.986034,589.8716794893979,9,6,Male,Low,29.17589075,22,60_or_older,True
2144,252,987,45.244237,2025-04-04,130.8,0.0,0,1913,Toys,84.931862,17780.985141,393,517.83,1,0.5475552578700603,0,0.1894015279638312,28.310620666666665,179.9118938491623,4,4,Other,High,23.921071333333334,25,30-60,False
44,492,155,35.433947,2025-03-26,175.98,0.0,0,1913,Electronics,80.097263,14173.578800000001,400,340.17999999999995,1,0.6456560023481068,0,0.1300042082477253,40.0486315,242.05577277962982,3,2,Male,High,32.48243133333333,21,under_30,False
787,319,242,48.629069,2023-07-31,137.65,0.0,0,1913,Clothing,107.698048,22418.000809,461,565.89,1,0.5137152453816011,-258,0.18148560925545812,35.89934933333333,189.3338852319357,7,0,Other,Medium,35.0187504,17,30-60,False
2359,163,668,28.918417,2024-01-23,77.8,0.0,0,1913,Clothing,28.918417,20474.239236,708,77.8,1,0.7108268615806304,0,0.26421577889447234,28.918417,107.01181453719286,1,1,Female,Medium,29.511332499999998,15,30-60,False
2921,414,229,32.626676,2024-06-21,185.69,0.0,0,1913,Books,62.509420000000006,17357.391632000003,532,200.23,1,0.6737418816443524,-256,0.11837987010630964,31.254710000000003,255.41161749886047,6,4,Female,Medium,24.08377377777778,23,30-60,False
733,455,233,36.483922,2023-05-23,141.11,0.111111,1,36,Books,125.242835,20321.544554,557,549.29,1,0.6351728483975514,-340,0.16422363161685272,31.31070875,194.09302248513222,5,1,Other,Low,40.5696865,24,60_or_older,False
1841,76,390,42.877897,2024-02-20,139.21,0.0,1,1913,Toys,90.734374,35031.241849,817,502.05,1,0.5712116860202701,-52,0.17593819293422508,30.244791333333335,191.47962341545784,2,1,Female,Low,30.118653571428574,28,30-60,False
