report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
2176,323,2022-09-30,hardware,low,0,1806,5,0.0030384364522320633,1560.901323,22.0,253,64,0.6,431.8544193333334,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,20.848059,83.392236,-1
129,771,2021-09-30,software,low,0,950,5,0.010715218687060568,3256.231561,-1.0,214,141,0.6,294.2573353333333,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,28.379006,28.379006,-1
130,194,2023-01-28,hardware,medium,1,406,1,0.0007906941572663086,3213.297717,47.0,86,35,5.0,407.5454036,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,30.390351,91.171053,-1
131,755,2024-12-09,hardware,low,0,71,3,0.0021766688022369185,3046.41189,31.0,162,73,0.6666666666666666,290.61918,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,23.326003333333333,69.97801,-1
136,90,2024-01-05,hardware,low,0,526,5,0.003949519502037013,788.024257,24.5,116,47,0.6,262.67475233333334,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,29.205773400000005,146.02886700000002,-1
2190,486,2021-03-19,hardware,low,0,1242,5,0.003415440543308056,3582.1069959999995,20.25,121,45,1.2,321.6630686666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,26.3865274,131.932637,-1
144,417,2023-09-28,software,low,0,1473,5,0.004449617200040506,2634.3558470000003,-1.0,52,96,0.2,70.063422,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,13.47018,13.47018,-1
2193,721,2020-12-07,software,low,0,1444,4,0.004045358435769425,868.3615479999999,-1.0,1758,112,0.25,207.874911,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,34.346474,34.346474,-1
146,32,2022-05-22,software,medium,0,488,5,0.002455170206343834,829.787266,-1.0,-1,72,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,9.373317,9.373317,-1
147,133,2022-05-14,hardware,low,0,1249,5,0.0124414605570542,717.774841,22.5,558,53,0.6,239.25828033333335,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,34.9387108,174.693554,-1
2194,502,2020-01-04,software,medium,0,1278,3,0.004593667939233024,2237.511637,21.0,478,77,1.3333333333333333,306.27312725,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,20.314902,81.259608,-1
149,878,2022-11-06,hardware,medium,0,1626,10,0.003231230685465809,5942.845154,14.0,897,49,0.3,251.573814,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,20.816254,83.265016,-1
150,452,2022-07-10,hardware,low,1,258,7,0.005043547820421339,648.682415,13.833333333333334,500,64,0.2857142857142857,324.3412075,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,23.893018428571427,167.251129,-1
2195,129,2023-04-04,software,low,0,303,6,0.005802043692306394,2413.7765879999997,31.333333333333332,-1,45,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,29.663171,118.652684,-1
152,662,2021-05-26,software,high,0,691,1,0.004623484946962527,551.0196530000001,-1.0,359,97,1.0,245.807077,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,37.837506,37.837506,-1
155,32,2022-06-26,software,high,1,488,5,0.002455170206343834,829.787266,-1.0,-1,72,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,9.373317,9.373317,-1
2204,106,2022-03-26,software,high,0,164,4,0.018994536874749335,2789.5425490000002,53.0,904,70,0.75,271.0937906666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,21.150161999999998,42.300323999999996,-1
161,382,2020-02-23,software,medium,0,1666,1,0.0007602251392925458,1194.9089040000001,33.0,999,64,1.0,328.466992,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,21.088828666666668,63.266486,-1
166,118,2020-07-10,hardware,low,0,660,6,0.004195810092267563,1031.594002,40.0,1010,68,0.3333333333333333,78.12846049999999,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,38.402626999999995,115.20788099999999,-1
2219,736,2022-01-24,software,high,0,303,3,0.0031470467583726114,1791.81448,43.0,1086,44,0.3333333333333333,168.848223,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,27.918785333333336,83.75635600000001,-1
175,621,2024-03-21,software,high,0,1341,5,0.003078038923697154,5688.656747000001,7.0,126,105,1.2,231.51664649999998,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,27.1065805,54.213161,-1
176,18,2022-04-10,software,low,0,1880,5,0.00371684491516766,466.052022,20.0,836,42,0.2,266.334272,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,31.9241242,159.620621,-1
177,394,2020-04-23,hardware,high,0,1859,5,0.0030433438370624307,2860.111494,25.0,1501,103,0.2,186.849963,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,42.961924499999995,85.92384899999999,-1
178,473,2022-11-12,hardware,medium,0,1501,7,0.0027708854774926156,3195.4092189999997,-1.0,-1,82,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,7.954995,7.954995,-1
2227,160,2022-07-11,hardware,low,0,317,1,0.007477537685318983,1755.219835,13.4,1413,78,1.0,319.808466,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,29.31689916666667,175.901395,-1
180,471,2022-11-11,hardware,medium,0,448,5,0.00291871249160384,2658.888867,18.5,479,36,1.2,210.26363033333334,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,25.87456333333333,77.62369,-1
2233,515,2022-04-21,software,medium,0,980,6,0.0054463973636065715,775.2825809999999,18.0,582,69,0.3333333333333333,171.9753925,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,34.5283526,172.641763,-1
2235,720,2024-09-01,hardware,medium,0,328,7,0.005927043600028765,3047.61967,21.666666666666668,338,41,0.42857142857142855,291.3760426666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,21.903912249999998,87.61564899999999,-1
2238,713,2022-02-28,hardware,high,0,863,6,0.004304510675959197,1139.471553,31.0,292,87,0.3333333333333333,222.8767775,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,34.0908895,68.181779,-1
191,245,2024-05-31,software,high,1,1450,7,0.0068874777896216575,4026.956539,-1.0,996,72,0.14285714285714285,250.193529,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,33.332634,33.332634,-1
194,326,2021-07-06,software,medium,0,619,7,0.007211217619151739,2131.4240609999997,-1.0,67,59,0.2857142857142857,269.048259,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,6.703036,6.703036,-1
195,810,2021-09-16,hardware,high,0,636,5,0.0077089841060433515,2014.3943379999998,49.0,351,37,0.8,356.7811965,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,16.690790333333336,50.072371000000004,-1
197,480,2022-11-10,hardware,medium,0,470,7,0.004631211103510265,2678.1414950000003,14.6,100,56,0.42857142857142855,279.4539056666667,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,18.535130499999998,111.21078299999999,-1
199,633,2022-08-17,hardware,low,0,1057,4,0.008196573102713343,3750.058105,20.666666666666668,265,61,2.0,290.593305375,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,27.30924825,109.236993,-1
200,984,2021-07-03,hardware,low,0,828,4,0.007134125721955874,576.797251,9.5,1836,94,0.5,288.3986255,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,24.333388199999998,121.666941,-1
2247,679,2020-10-30,hardware,low,0,521,3,0.007532375300565843,1288.416396,90.0,1460,42,0.6666666666666666,192.649841,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,33.059037,66.118074,-1
2249,477,2020-05-03,software,low,0,845,3,0.0031198328179108015,3307.605822,42.5,1590,44,0.6666666666666666,276.279515,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,15.767662666666666,47.302988,-1
2250,556,2024-02-28,hardware,low,1,1623,3,0.005551467444624275,1074.3420879999999,20.2,1169,42,0.3333333333333333,61.15583,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,27.2621505,163.572903,-1
204,724,2021-08-25,hardware,high,0,1426,6,0.00381056324277524,2642.4569890000002,13.0,478,54,0.6666666666666666,271.54148575,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,24.05909575,192.472766,-1
2257,754,2023-06-16,hardware,medium,0,1440,5,0.007728770971388515,3597.6856099999995,30.5,371,68,0.6,284.6875976666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,28.762924666666663,86.28877399999999,-1
2259,93,2022-10-02,hardware,high,0,622,8,0.004408044371944111,5866.878422000001,-1.0,639,102,0.625,345.746358,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,18.53868,18.53868,-1
2260,290,2022-12-21,hardware,low,1,1353,6,0.00604747112316733,2417.598318,38.0,234,92,1.1666666666666667,228.82856271428574,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,11.504043,23.008086,-1
216,674,2024-01-15,software,low,1,1024,8,0.0037458656603199763,2445.5829790000003,8.5,1655,106,0.25,230.3864795,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,19.503440333333334,58.510321,-1
217,287,2020-10-26,hardware,low,0,1182,5,0.00599440981083544,2793.953343,16.666666666666668,455,36,0.4,211.4592745,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,26.167039142857142,183.169274,-1
2266,915,2021-02-27,hardware,high,0,1753,4,0.007934307986316303,612.183178,9.0,755,99,0.5,63.480788000000004,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,15.007616,30.015232,-1
2271,223,2020-01-03,hardware,low,0,1673,6,0.005591631985086107,4541.696593000001,19.666666666666668,666,86,0.6666666666666666,203.481431,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,25.836752500000003,103.34701000000001,-1
224,92,2025-01-30,hardware,low,0,379,8,0.0028807323110588163,1031.594002,23.0,885,105,0.5,218.83427025,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,16.8237895,33.647579,-1
