report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
790,90,2024-01-16,hardware,medium,0,526,5,0.003949519502037013,788.024257,24.5,116,47,0.6,262.67475233333334,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,29.205773400000005,146.02886700000002,-1
2474,8,2021-10-01,hardware,low,0,1299,7,0.005682721764536392,4342.533566,15.5,295,48,0.5714285714285714,188.83802300000002,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,21.894626600000002,109.47313300000002,-1
2276,792,2024-01-10,hardware,low,0,1599,9,0.0046499523121447854,633.504953,23.5,1266,38,0.2222222222222222,316.7524765,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,17.4723678,87.361839,-1
2184,966,2021-04-25,software,medium,1,903,5,0.004125779667486543,3378.1742670000003,-1.0,142,118,1.0,337.39201760000003,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,26.94039,26.94039,-1
2268,609,2022-10-28,hardware,high,0,188,4,0.010910799128378751,775.2825809999999,4.0,265,105,0.5,215.665898,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,7.1170895,14.234179,-1
531,166,2021-09-12,hardware,high,1,1832,6,0.004245251921939227,1621.020582,25.666666666666668,1958,36,0.16666666666666666,346.018696,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,20.06019925,80.240797,-1
1025,882,2025-01-14,software,medium,0,1713,5,0.008157591492449696,1802.370494,30.0,511,70,1.0,201.7011888,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,31.92748366666667,95.78245100000001,-1
2698,123,2023-10-13,hardware,low,0,451,4,0.002646147562962201,1679.5175669999999,20.2,-1,41,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,23.854350999999998,143.126106,-1
1260,365,2023-01-17,software,low,0,1145,3,0.01316186285861231,2576.765775,23.0,-1,88,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,17.310945,51.932835,-1
1425,698,2024-04-09,hardware,high,1,1495,6,0.0033431513235279635,1848.922578,13.25,1367,80,0.5,199.21761166666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,18.682344399999998,93.411722,-1
1307,544,2022-10-04,hardware,medium,0,1391,2,0.007693902504983028,1818.540808,18.6,379,35,1.5,369.50541633333336,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,18.527198666666667,111.16319200000001,-1
700,105,2020-10-07,hardware,low,0,1643,6,0.0045304014234411666,4703.728482,20.5,597,87,0.3333333333333333,311.8689725,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,32.301699,96.905097,-1
1361,594,2023-06-25,hardware,low,0,424,5,0.0030992236896840897,6272.870524,88.0,98,54,0.8,257.72889975,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,33.082080000000005,66.16416000000001,-1
386,408,2021-09-19,hardware,high,0,1343,9,0.005570334879208474,4830.072892,91.0,475,44,0.3333333333333333,238.5751293333333,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,22.388044999999998,44.776089999999996,-1
2355,499,2024-08-11,software,medium,0,1429,6,0.006853406727030134,1316.66909,55.5,186,35,0.3333333333333333,385.229925,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,20.81039,62.43117,-1
2369,780,2020-09-15,software,medium,0,797,7,0.006350666716591235,3157.5517619999996,32.0,1280,60,0.2857142857142857,295.208848,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,40.675679,122.027037,-1
1117,55,2020-04-28,software,medium,0,1067,6,0.00866591199192971,1985.3961129999998,17.5,213,40,0.5,135.72404466666666,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,27.3175184,136.587592,-1
1373,781,2022-08-12,hardware,high,0,920,6,0.003196469353254426,1808.90793,12.0,757,52,0.3333333333333333,420.9484175,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,27.8925744,139.462872,-1
40,52,2021-12-23,software,medium,0,922,7,0.006047661909778405,661.7660060000001,14.0,40,36,0.14285714285714285,418.585419,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,20.348302777777775,183.13472499999997,-1
208,907,2025-03-25,hardware,medium,0,1267,5,0.008279935243876005,2351.104928,9.125,278,63,0.6,246.514625,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,15.823300444444445,142.409704,-1
1426,744,2022-04-22,hardware,medium,0,946,5,0.003311908117410251,1288.416396,27.5,98,41,0.2,247.262628,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,20.003144666666667,60.009434,-1
79,553,2022-12-31,hardware,low,0,477,2,0.012836671910338411,2611.598859,-1.0,597,116,2.0,353.45856200000003,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,44.727326,44.727326,-1
1914,158,2022-06-03,hardware,high,0,303,3,0.007777950857602671,4966.480833,11.0,130,40,0.3333333333333333,455.822094,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,14.792869666666668,44.378609000000004,-1
2909,711,2024-08-16,software,high,1,855,2,0.005926435479139403,1614.4696529999999,25.333333333333332,407,47,0.5,203.10175,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,29.42860625,117.714425,-1
1941,656,2021-05-25,software,low,0,1479,3,0.0037287316399186505,1561.0551480000001,23.333333333333332,262,70,0.6666666666666666,100.9564435,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,20.59722825,82.388913,-1
2594,875,2024-11-02,hardware,medium,0,1560,4,0.0023900417034648782,4057.962733,13.0,215,75,0.5,316.028947,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,22.8258675,45.651735,-1
222,371,2024-04-07,software,high,0,1689,4,0.0031711834902938426,784.504428,3.0,1129,123,0.25,255.095085,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,33.505587,67.011174,-1
813,553,2023-11-14,software,low,0,477,2,0.012836671910338411,2611.598859,-1.0,597,116,2.0,353.45856200000003,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,44.727326,44.727326,-1
1269,391,2020-10-01,hardware,high,0,943,6,0.0027285843144243876,4854.209664999999,73.0,304,64,0.16666666666666666,139.718682,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,2.829479,5.658958,-1
1058,240,2020-05-13,hardware,low,0,641,5,0.00412859679834986,2791.809944,15.75,139,68,0.4,338.8642125,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,33.7394422,168.697211,-1
308,534,2024-07-11,software,medium,0,1553,6,0.005310160291479868,607.909712,16.2,-1,41,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,26.373916833333336,158.243501,-1
1987,494,2020-10-15,software,high,0,1212,6,0.0051267577208560814,3102.293093,26.5,1668,67,0.16666666666666666,458.260139,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,24.912580333333334,74.737741,-1
85,776,2022-01-30,hardware,high,0,943,1,0.006690060673318935,1004.776353,9.0,806,136,3.0,334.925451,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,40.3127825,80.625565,-1
2544,35,2021-02-24,hardware,low,1,1107,4,0.003989565337316621,1962.706003,-1.0,1586,-1,0.5,336.1695115,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,-1.0,0.0,-1
2311,394,2024-12-02,hardware,low,1,1859,5,0.0030433438370624307,2860.111494,25.0,1501,103,0.2,186.849963,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,42.961924499999995,85.92384899999999,-1
2152,929,2023-12-13,software,low,0,1540,5,0.005940154462237881,2345.800155,28.666666666666668,670,56,0.4,351.2962,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,16.736868,66.947472,-1
2968,953,2024-01-19,software,low,0,280,6,0.002621803820018007,2013.3870049999998,10.4,646,77,0.3333333333333333,351.1458955,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,6,20.098418833333334,120.590513,-1
567,448,2023-03-25,software,medium,0,243,5,0.013441793426873782,1586.520206,-1.0,999,-1,0.2,334.743613,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,-1.0,0.0,-1
1651,170,2021-12-26,hardware,high,0,619,6,0.005014927444021175,1245.50929,15.5,729,106,0.16666666666666666,427.086377,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,35.626982,106.880946,-1
2894,909,2021-07-03,software,low,0,712,9,0.004160692945536126,5041.854375,54.0,377,84,0.5555555555555556,233.8848324,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,32.081758,64.163516,-1
2418,385,2022-04-21,software,low,0,417,7,0.0060259045147432536,2013.3870049999998,8.5,1137,52,0.42857142857142855,213.55737466666665,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,6,13.953336666666667,41.86001,-1
1604,909,2020-03-28,software,high,0,712,9,0.004160692945536126,5041.854375,54.0,377,84,0.5555555555555556,233.8848324,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,32.081758,64.163516,-1
751,747,2025-02-03,software,medium,0,178,5,0.0054575097109813295,3886.3230280000002,19.0,54,66,1.0,294.8898158,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,25.920492,51.840984,-1
802,351,2021-09-28,software,high,0,1788,9,0.005453475167204924,3027.438049,-1.0,457,96,0.3333333333333333,294.1494706666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,8.666932,8.666932,-1
1030,296,2022-03-12,software,high,0,666,5,0.0040880410243654,690.7302400000001,19.4,562,51,0.4,254.97950250000002,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,26.551025666666664,159.306154,-1
618,776,2021-06-14,hardware,low,0,943,1,0.006690060673318935,1004.776353,9.0,806,136,3.0,334.925451,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,40.3127825,80.625565,-1
2771,944,2022-05-15,software,medium,0,223,4,0.003811184019225736,2344.432077,35.0,1494,58,0.5,294.1559655,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,10.150091999999999,20.300183999999998,-1
