policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,policy_duration,claim_approval_rate,recent_interaction_count_30d,policy_duration_at_claim,avg_claim_amount_policyholder,claim_to_income_ratio,claim_frequency,time_since_last_incident
PH01189,INC02809,4299.94,2022-11-06,denied,0.0,0,2000,0.0,0,0.0958904109589041,4279.75,1.5579492753623188,1.0267229254571026,
PH00189,INC01866,1982.1,2024-12-01,pending,0.0,1,2809,0.0,0,2.2986301369863016,0.0,0.6785225249897303,0.0,1160.0
PH01661,INC01907,6005.85,2022-08-17,denied,0.0,0,1839,0.0,2,-0.4684931506849315,0.0,1.4424587258203199,0.0,
PH02364,INC00543,6394.32,2023-03-25,denied,0.0,0,1083,0.5,3,0.3041095890410959,5704.22,1.3495536185390766,0.964332892998679,-362.0
PH00254,INC02670,9609.08,2021-11-29,denied,0.0,1,3554,0.0,0,1.558904109589041,0.0,4.39135720096153,0.0,23.0
PH02266,INC01445,6186.93,2025-01-09,denied,0.0,0,1979,0.5,0,1.6684931506849314,9573.205,1.6068069965848149,0.402869757174393,232.0
PH01428,INC01000,5213.85,2020-04-21,denied,0.0,0,1697,0.0,2,-0.8273972602739726,6849.05,1.4689756600578705,1.0,
PH02138,INC01727,2978.62,2024-04-20,approved,0.0,0,1350,0.0,0,1.4547945205479451,0.0,1.1668005061089544,0.0,
PH01985,INC01684,4873.0,2024-03-14,approved,0.0,0,2088,0.0,1,3.293150684931507,7799.86,1.6347686062700237,0.24863760217983652,
PH02455,INC02785,4859.62,2020-03-20,pending,0.0,0,320,0.0,4,-4.243835616438356,1364.0,1.318560323425269,1.0,-436.0
PH01835,INC02338,2650.27,2020-06-10,approved,0.0,0,1515,1.0,3,-4.315068493150685,5436.099999999999,2.8722675596883094,2.0,8.0
PH00045,INC00626,4596.06,2022-06-19,approved,0.0,0,1685,0.0,2,-2.2904109589041095,0.0,1.2960192200863438,0.0,-683.0
PH01271,INC00321,2444.56,2024-10-31,denied,0.0,0,633,1.0,1,0.25205479452054796,5761.295,0.5550167102586457,2.0,372.0
PH00474,INC02418,5263.24,2024-06-26,denied,0.0,0,884,1.0,0,1.0301369863013699,8397.34,2.7355859437938865,0.5375552282768777,-212.0
PH00246,INC01500,5512.56,2021-08-13,denied,0.0,0,760,1.0,1,-3.0767123287671234,3493.56,2.2523687920080087,1.0,-1026.0
PH01715,INC00534,2400.61,2020-07-18,approved,0.0,1,2528,0.0,1,-0.410958904109589,0.0,0.5508588920453242,0.0,
PH01893,INC01994,2585.74,2023-11-13,denied,0.0,1,3194,0.0,0,3.356164383561644,6435.74,4.144876891510643,1.0,
PH00199,INC01210,2759.66,2025-04-05,denied,0.0,0,1214,0.0,0,2.8,0.0,3.5488085593405603,0.0,
PH00326,INC02522,3218.45,2023-07-18,approved,0.0,0,1173,1.0,2,0.36164383561643837,8119.13,3.5432607092136115,1.0595065312046446,-277.0
PH02228,INC01266,5075.44,2024-06-04,approved,0.0,1,1926,1.0,0,-0.12054794520547946,7609.49,1.2067084797504528,0.31766753698868583,-250.0
PH00689,INC01464,5829.35,2023-08-16,pending,0.0,0,1098,0.0,0,0.2328767123287671,0.0,1.3422434774199343,0.0,-525.0
PH00329,INC01003,3036.61,2022-07-03,pending,0.0,0,1463,0.3333333333333333,1,-0.23835616438356164,4160.446666666667,0.6100501442450639,3.0,-251.0
PH01172,INC01841,3598.87,2024-08-19,pending,0.0,0,1198,1.0,0,0.7068493150684931,5541.585,1.62466932112643,0.583533173461231,
PH01721,INC00458,3308.54,2020-01-17,pending,0.0,0,1300,1.0,4,-2.1506849315068495,6720.8375,0.876346222102146,4.0,-1480.0
PH00086,INC02326,3170.1,2020-07-12,pending,0.0,0,2461,0.0,1,-0.6602739726027397,0.0,5.921436043036461,0.0,-449.0
PH02248,INC02769,8371.3,2020-08-04,approved,0.0,1,3037,0.25,2,-0.684931506849315,4290.4974999999995,2.9537980579235588,4.0,
PH01126,INC00932,9889.78,2020-12-18,pending,0.0,1,1397,1.0,3,-0.936986301369863,3482.19,2.4397763940832258,1.0,
PH00062,INC00350,4619.96,2020-06-11,approved,0.0,1,2604,0.0,5,0.06301369863013699,4162.06,0.9607503067357083,1.0,-1209.0
PH00798,INC00949,1182.73,2022-12-09,denied,0.0,0,2393,0.0,2,2.712328767123288,0.0,0.537721866589074,0.0,484.0
PH00535,INC00956,5203.91,2023-01-02,denied,0.0,0,2209,0.0,2,-1.2383561643835617,4718.23,1.8192627034207904,1.0,-842.0
PH01144,INC01102,8716.36,2021-05-10,denied,0.0,1,2765,0.3333333333333333,2,1.2493150684931507,4210.8533333333335,3.5817762673975664,3.0,
PH01726,INC02873,2659.11,2020-04-21,denied,0.0,0,1732,0.0,0,-2.904109589041096,5860.84,2.650443051222503,1.0,-1098.0
PH00955,INC02380,6371.84,2023-11-12,denied,0.0,0,726,1.0,0,-0.2547945205479452,2734.51,1.8535075573345126,0.2915335463258786,
PH01425,INC02945,3854.45,2023-10-24,pending,0.0,0,1075,0.5,0,1.2301369863013698,5054.879999999999,0.9396605525163579,1.4341846758349706,
PH00563,INC02616,6278.67,2023-12-05,approved,0.0,0,2603,0.0,0,3.835616438356164,7392.84,2.6068798007058334,2.0,-437.0
PH01655,INC01725,1732.29,2025-04-06,denied,0.0,0,433,0.0,0,1.063013698630137,0.0,0.5503054446339906,0.0,1766.0
PH01980,INC01618,7772.68,2025-03-24,denied,0.0,0,1256,1.0,0,2.052054794520548,5777.335,1.564209068881966,0.4022038567493113,186.0
PH00482,INC01267,1930.14,2024-05-05,pending,0.0,0,2087,0.0,0,1.926027397260274,6803.83,1.9531678489389908,0.6753006475485661,
PH02154,INC02961,5614.28,2024-04-07,pending,0.0,1,2445,1.0,0,3.5753424657534247,9860.53,1.7800620168802592,0.2652616279069767,1340.0
PH00847,INC01143,9597.89,2021-07-24,pending,0.0,0,854,0.5,2,-2.8602739726027395,8155.5650000000005,11.07150767101165,1.5051546391752577,
PH02115,INC01608,9528.82,2022-03-22,approved,0.0,0,2086,0.0,2,0.2493150684931507,6008.96,7.59032651207991,2.0,308.0
PH02074,INC01619,1322.34,2024-09-20,denied,0.0,0,1384,0.5,0,1.641095890410959,8274.81,0.3779907041625456,0.5058905058905059,
PH00232,INC02772,9671.82,2024-10-25,pending,0.0,0,1083,1.0,0,1.6931506849315068,7382.26,6.621540947243027,1.0,136.0
PH00112,INC02017,3650.12,2023-01-17,denied,0.0,0,2446,0.0,1,1.2164383561643837,6584.62,2.234771907697771,0.5020632737276479,
PH01287,INC01432,4206.23,2021-05-22,approved,0.0,0,2521,1.0,1,-1.5452054794520549,5774.245,1.19938123752495,2.0,-545.0
PH00693,INC00380,3095.84,2021-01-02,pending,0.0,1,3279,0.0,3,0.8575342465753425,0.0,0.7744517768783178,0.0,
PH00272,INC01102,3905.1,2020-12-30,approved,0.0,0,1954,1.0,2,-1.326027397260274,7359.889999999999,0.9451969251026255,2.0,
PH00746,INC00118,9142.92,2024-03-11,pending,0.0,0,1373,0.6,2,-0.1178082191780822,5715.856,1.875620818896281,1.7024253731343284,-146.0
PH00942,INC01451,2641.84,2025-03-05,pending,0.0,0,2023,0.0,0,1.663013698630137,0.0,0.532897629853757,0.0,
PH00544,INC02047,4039.25,2025-01-02,pending,0.0,0,2058,0.0,0,2.9232876712328766,4504.69,5.633071151647004,1.0,418.0
PH01668,INC02061,1865.41,2023-08-26,denied,0.0,0,614,0.0,0,-0.9178082191780822,0.0,0.43938937123421257,0.0,
PH02154,INC00238,2189.08,2024-01-10,pending,0.0,0,2445,1.0,0,3.334246575342466,9860.53,0.69406908097071,0.28338509316770183,1252.0
PH02371,INC02818,1389.83,2021-04-30,approved,0.0,0,1206,0.0,2,-1.884931506849315,0.0,1.02272342617462,0.0,-1215.0
PH01844,INC00731,5891.8,2023-04-21,denied,0.0,0,1984,0.3333333333333333,0,1.5232876712328767,6396.696666666667,1.57662491269665,1.190217391304348,-2.0
PH01758,INC01848,9980.99,2021-04-23,denied,0.0,0,752,0.0,0,-3.871232876712329,3518.25,3.244647512792006,1.0,
PH02312,INC01661,9863.04,2023-02-16,approved,0.0,1,2544,0.3333333333333333,1,2.2958904109589042,3661.8133333333335,3.7519029522863963,1.3808322824716266,
PH01880,INC00888,8636.09,2024-12-10,denied,0.0,0,2372,0.5,0,1.736986301369863,5694.2525000000005,3.863037167254883,1.0846953937592867,
PH01556,INC02599,6046.44,2021-05-30,approved,0.0,1,3197,1.0,2,0.6383561643835617,4197.215,3.205993700887602,1.7257683215130024,320.0
PH00015,INC00691,2558.47,2025-04-11,pending,0.0,0,2173,0.0,0,4.912328767123288,0.0,2.7077768134961793,0.0,
PH00926,INC02043,2494.41,2022-03-26,denied,0.0,1,2632,0.5,1,1.7698630136986302,6192.594999999999,1.3616221055274735,2.0,
PH02095,INC01228,1617.09,2024-03-09,pending,0.0,0,874,1.0,0,0.5424657534246575,8399.32,0.6394870152210793,0.44675642594859244,
PH00079,INC02585,5126.45,2023-02-20,approved,0.0,0,2098,0.0,0,1.63013698630137,0.0,3.9504731520868006,0.0,-656.0
PH00755,INC00831,5627.98,2023-02-23,approved,0.0,0,1839,0.0,1,0.5808219178082191,5966.59,2.149314493030361,1.0,142.0
PH00939,INC01120,7925.14,2020-07-15,approved,0.0,0,2259,1.0,3,-0.6301369863013698,1467.84,3.173089473536701,1.0,-636.0
PH02473,INC02839,6119.91,2021-09-13,denied,0.0,0,2496,0.5,1,-1.5972602739726027,5402.09,9.749581813257715,2.0,-438.0
PH00247,INC00201,3343.97,2024-12-27,pending,0.0,1,3188,1.0,0,3.967123287671233,7360.37,0.6901286366741444,0.21648873072360617,779.0
PH00810,INC02627,2367.99,2021-06-01,pending,0.0,0,1468,0.5,1,-1.5643835616438355,8156.595,2.0965497091556213,4.0,-37.0
PH01709,INC00299,7634.96,2020-11-22,pending,0.0,0,1206,0.6666666666666666,3,-3.6575342465753424,7843.68,6.140932525798487,3.0,-7.0
PH00819,INC01465,8910.28,2020-08-06,pending,0.0,0,1499,0.3333333333333333,1,-4.126027397260274,4953.92,2.7648836675293085,3.0,
PH00319,INC00208,6509.67,2020-02-15,approved,0.0,0,1565,0.5,1,-4.76986301369863,5268.08,1.8876159159315902,2.0,-1223.0
PH02392,INC01104,8978.54,2023-05-25,approved,0.0,0,683,0.0,0,-1.726027397260274,0.0,3.3155857871919294,0.0,
PH01255,INC01154,1614.62,2022-11-13,approved,0.0,1,3187,1.0,1,2.5095890410958903,7004.995000000001,0.5444662132314508,2.0,-244.0
PH02343,INC00003,9731.34,2021-07-08,denied,0.0,0,1886,0.3333333333333333,3,0.07671232876712329,4433.043333333334,2.4037615046018406,3.0,-88.0
PH02254,INC00874,6655.44,2023-08-11,denied,0.0,0,2147,1.0,0,1.095890410958904,8584.68,1.5537496468984255,0.3351698806244261,
PH01236,INC01952,3482.21,2020-08-02,pending,0.0,0,1941,1.0,0,-4.301369863013699,7860.906666666667,1.0496583239637436,3.0,-970.0
PH01395,INC00551,5414.63,2022-11-16,pending,0.0,0,1136,0.5,1,-0.5342465753424658,7003.4475,1.8608958342641313,1.9863945578231292,24.0
PH02196,INC00794,9126.84,2023-06-20,denied,0.0,0,2014,0.6666666666666666,2,-1.0657534246575342,6517.016666666666,8.04743724264414,0.9079601990049752,
PH02497,INC02978,5242.13,2025-03-14,denied,0.0,1,2191,0.0,0,4.9150684931506845,3346.73,2.046979394043524,0.26468455402465557,34.0
PH01626,INC00138,2451.2,2021-07-05,pending,0.0,0,2759,1.0,2,1.284931506849315,6305.39,0.6221509284546737,1.0,238.0
PH01506,INC00762,2112.28,2023-08-15,approved,0.0,0,1694,0.0,2,1.8246575342465754,2743.93,1.4673094556670097,1.1353032659409021,481.0
PH00039,INC01146,3669.13,2024-10-13,denied,0.0,0,2291,0.0,0,2.2273972602739724,0.0,1.2540732866903415,0.0,
PH00139,INC02563,6599.47,2024-06-18,pending,0.0,0,1842,0.0,0,2.734246575342466,1721.22,1.7638520276572827,1.0,371.0
PH02482,INC00019,4760.05,2024-04-18,approved,0.0,0,2050,1.0,0,-0.09041095890410959,4666.88,1.4221373065121852,0.9407216494845361,
PH01271,INC00197,2584.63,2023-11-10,approved,0.0,0,633,1.0,1,-0.7232876712328767,5761.295,0.5868184212438246,2.0,16.0
PH02066,INC01600,4996.42,2021-03-15,pending,0.0,0,1608,0.0,0,-0.7808219178082192,0.0,5.546708999877885,0.0,290.0
PH02275,INC01018,8000.52,2023-11-07,pending,0.0,1,2766,0.5,1,3.5753424657534247,7124.202499999999,4.386153812416395,1.1996713229252258,
PH02310,INC02069,3254.72,2020-12-17,denied,0.0,0,2552,0.0,3,0.9013698630136986,0.0,0.6875258768557402,0.0,
PH00268,INC00575,5549.99,2021-10-04,pending,0.0,1,2601,1.0,2,-0.536986301369863,3459.1066666666666,1.3756531265801448,2.401315789473684,
PH00624,INC02164,4368.94,2020-08-19,denied,0.0,0,1975,0.0,0,-2.197260273972603,0.0,3.8504058448711955,0.0,-945.0
PH00759,INC00931,4176.07,2024-02-18,denied,0.0,1,2630,0.0,2,1.2383561643835617,2321.36,1.2942151782615163,1.0,
PH00671,INC02235,1169.5,2023-04-07,approved,0.0,0,1326,0.0,1,-1.095890410958904,0.0,1.2290215118173125,0.0,-463.0
PH02294,INC01567,1211.84,2021-09-28,denied,0.0,0,3239,0.0,1,0.7205479452054795,0.0,0.2566033261198233,0.0,-1181.0
PH02236,INC00123,6293.37,2020-07-28,approved,0.0,1,1648,1.0,1,-0.4054794520547945,4938.71,2.6600546097012527,3.0,-1456.0
PH00142,INC01140,3199.38,2020-01-16,approved,0.0,0,1997,0.42857142857142855,4,-3.276712328767123,6730.325714285714,1.2038923361166196,7.0,-631.0
PH01227,INC01870,6481.31,2023-05-16,denied,0.0,1,2796,0.0,0,2.536986301369863,5249.15,1.8554076491469143,1.0,-469.0
PH01220,INC01506,7810.03,2023-08-20,denied,0.0,0,1114,0.3333333333333333,0,0.049315068493150684,3277.2333333333336,2.17826264001071,1.1139369277721263,-354.0
PH02114,INC02749,1435.78,2023-05-28,denied,0.0,0,1573,0.0,0,1.7123287671232876,1208.22,1.193539269801157,1.0,
PH01128,INC01133,3201.91,2024-08-27,denied,0.0,0,1767,0.0,0,3.4136986301369863,6164.11,0.645222458886567,0.4932432432432432,
PH01499,INC02441,9126.6,2022-09-10,pending,0.0,0,2976,0.0,1,0.5424657534246575,3377.82,1.867648382951206,1.0,-694.0
PH00048,INC02878,9887.61,2023-12-02,denied,0.0,0,404,0.75,0,-0.4328767123287671,3082.9475,16.255297811826985,1.1136536994660564,1223.0
PH00289,INC02328,8418.18,2023-01-02,approved,0.0,0,2407,0.6666666666666666,1,0.0273972602739726,5109.293333333334,2.0138704815674267,1.6174298375184637,-745.0
PH02443,INC00195,6776.1,2023-03-10,pending,0.0,0,1191,1.0,1,0.31232876712328766,5256.88,1.4069127897198883,0.4643765903307888,46.0
PH00067,INC01724,9264.85,2020-07-16,pending,0.0,0,1540,0.6666666666666666,0,-1.2246575342465753,3668.9599999999996,5.660620020528863,3.0,-1597.0
PH01616,INC02524,4049.44,2024-06-29,approved,0.0,0,2146,0.0,0,0.15342465753424658,4130.516666666666,4.046647813009024,0.8887987012987013,548.0
PH01371,INC01610,6112.21,2023-08-01,denied,0.0,0,2252,1.0,2,2.3534246575342466,2644.42,1.414817575356354,1.0,-473.0
PH01855,INC00678,5825.69,2023-03-21,denied,0.0,0,1670,1.0,0,1.4794520547945205,5551.754999999999,2.0082630668146684,2.0,479.0
PH01485,INC02664,1549.49,2021-09-22,pending,0.0,1,2566,0.3333333333333333,0,1.263013698630137,8539.973333333333,0.3484881879846705,3.0,23.0
PH01028,INC00220,5145.68,2024-08-21,denied,0.0,0,1390,0.0,1,3.1095890410958904,0.0,1.7525382050522287,0.0,1210.0
PH00018,INC02767,6091.46,2022-07-19,approved,0.0,1,3485,0.0,1,2.219178082191781,4072.69,1.5287698736369226,2.0,-977.0
PH01703,INC00546,9020.31,2020-09-29,pending,0.0,0,820,0.3333333333333333,1,-4.2465753424657535,5028.336666666666,5.494627389349804,3.0,
PH02028,INC01767,6805.41,2022-03-21,pending,0.0,0,1276,0.0,1,-1.2273972602739727,7530.49,3.982939647907107,1.0,-784.0
PH02414,INC00215,1779.7,2021-09-02,denied,0.0,1,3120,0.0,1,0.057534246575342465,3024.39,0.9879044568662607,1.0,-988.0
PH01583,INC02279,1411.19,2020-06-12,approved,0.0,0,2137,0.6666666666666666,2,-1.010958904109589,4556.266666666666,1.1434602233134004,3.0,
PH01807,INC00467,3046.57,2022-03-16,pending,0.0,0,2279,0.0,1,1.6191780821917807,7466.080000000001,0.6601766498077916,2.0777988614800758,
PH00509,INC00994,2509.86,2023-12-14,approved,0.0,0,3024,0.0,0,3.6356164383561644,6702.83,2.543381771751687,0.36646586345381527,
PH00275,INC01686,2053.7,2024-05-10,denied,0.0,0,1742,1.0,0,1.7616438356164383,1128.44,0.43788539116937164,0.2347266881028939,-116.0
PH00699,INC02287,9403.66,2021-12-14,pending,0.0,0,584,0.5,2,-2.3095890410958906,6626.2,2.427809806083169,1.2521440823327616,-238.0
PH00888,INC00373,4568.65,2022-01-03,approved,0.0,0,1727,0.5,2,-0.7671232876712328,4704.4575,2.314447534663647,2.3322683706070286,147.0
PH01431,INC02608,5457.17,2024-02-21,pending,0.0,0,1809,0.0,0,-0.5616438356164384,4009.6949999999997,3.2699594937922436,1.7298578199052135,
PH00223,INC02780,6162.02,2025-02-25,pending,0.0,0,2331,1.0,0,1.5232876712328767,7220.040000000001,1.258137953705084,0.6162070906021385,241.0
PH02410,INC02341,2714.2,2022-03-08,pending,0.0,0,1134,0.5,1,-2.936986301369863,6286.099999999999,2.741810026971604,2.0,
PH01073,INC00166,5096.33,2021-06-21,pending,0.0,0,1922,0.0,1,-1.8082191780821917,0.0,3.01066305914601,0.0,-595.0
PH01488,INC00350,1996.12,2020-09-19,approved,0.0,0,1247,0.6666666666666666,3,-3.515068493150685,5360.04,0.4126593635587456,3.0,
PH02285,INC01791,2257.85,2024-03-02,approved,0.0,0,1673,0.5,0,2.0164383561643837,9116.1,1.1561168687530723,0.5738993710691824,868.0
PH00557,INC02755,8280.89,2025-04-15,approved,0.0,0,1134,0.0,0,1.8246575342465754,0.0,4.676012038872231,0.0,
PH00041,INC00867,8386.79,2024-12-30,pending,0.0,0,812,0.5,0,1.6904109589041096,5985.915,1.7181010482583998,1.3035714285714286,-85.0
PH02089,INC01226,7674.86,2021-07-13,pending,0.0,0,2331,1.0,1,-0.5808219178082191,3256.0433333333335,6.703695616096151,3.0,
PH01090,INC00441,9136.47,2022-10-03,pending,0.0,0,715,1.0,0,-1.3342465753424657,7759.955,4.533935775855651,2.0,
PH00014,INC01970,2412.52,2023-01-21,denied,0.0,1,2935,0.0,0,1.8493150684931507,0.0,0.8382888971510576,0.0,
PH00845,INC00153,1477.68,2022-02-23,pending,0.0,0,1109,1.0,2,-1.0602739726027397,3756.4,0.7425303759685639,1.0,-627.0
PH00947,INC01120,7783.45,2024-01-14,pending,0.0,0,1867,0.0,1,-0.8246575342465754,4575.62,1.668317096957421,1.0,
PH00639,INC02844,9472.11,2021-02-12,pending,0.0,0,2760,0.0,1,0.9835616438356164,9381.99,4.7665609903381645,1.0,-717.0
PH01856,INC00542,3384.75,2023-11-09,denied,0.0,0,2215,0.5,0,3.33972602739726,9188.314999999999,0.9400072762214748,2.0,279.0
PH02050,INC01569,7307.32,2021-10-09,denied,0.0,0,2138,0.5,2,-2.03013698630137,6380.96,1.543328306700628,2.0,-869.0
PH00285,INC00320,9855.2,2021-06-22,pending,0.0,1,2778,0.5,1,0.2410958904109589,3106.045,13.030635585936986,2.0,
PH00734,INC00044,5943.16,2023-02-26,approved,0.0,0,1424,0.0,1,-0.5972602739726027,6942.61,3.8756032031718703,1.0,
PH00536,INC02283,9241.53,2022-02-26,denied,0.0,0,1063,0.0,1,-3.0493150684931507,6808.18,3.3306891655193795,1.0,-147.0
PH01040,INC00394,8721.13,2021-10-28,denied,0.0,0,861,0.6,3,-1.4383561643835616,4638.446,2.5641257082038447,3.4695817490494294,-585.0
PH01510,INC01181,7256.06,2024-03-22,pending,0.0,0,1989,1.0,0,2.66027397260274,2806.93,7.168107323145011,0.28605015673981193,-381.0
PH02321,INC00752,4389.99,2021-11-21,denied,0.0,0,1198,0.0,1,-0.3561643835616438,0.0,1.1330585423517083,0.0,-664.0
PH00903,INC01525,5108.48,2023-08-09,pending,0.0,1,3250,0.0,0,2.663013698630137,1312.61,1.1254637585371225,0.35471331389698735,
PH00136,INC00124,6030.95,2024-09-13,denied,0.0,1,2325,0.5,1,4.550684931506849,7241.6,9.970325183091141,1.4928425357873212,994.0
PH00696,INC01870,9403.81,2020-07-23,pending,0.0,0,1630,1.0,0,-1.093150684931507,3589.71,6.384510934137183,1.0,-1318.0
PH01085,INC02187,7522.09,2024-08-18,pending,0.0,0,1653,0.0,0,2.356164383561644,7467.165,2.581397822893931,0.43660287081339716,
PH00417,INC02330,6549.14,2024-07-15,denied,0.0,0,1476,0.0,0,0.7013698630136986,0.0,1.7874485529318007,0.0,433.0
PH00633,INC01211,5652.78,2021-02-09,denied,0.0,0,1415,0.0,3,-4.063013698630137,8953.74,3.5635448974960284,1.0,-1437.0
PH00213,INC01060,5341.74,2024-08-28,denied,0.0,0,1961,0.0,0,2.6,6929.825,1.169661762548419,0.4376498800959232,
