policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,policy_duration,claim_approval_rate,recent_interaction_count_30d,policy_duration_at_claim,avg_claim_amount_policyholder,claim_to_income_ratio,claim_frequency,time_since_last_incident
PH00301,INC00440,5265.55,2023-11-26,denied,0.0,0,1992,0.0,2,2.0273972602739727,5873.66,6.096715180566652,0.8004385964912281,
PH00531,INC00351,6362.07,2023-05-29,denied,0.0,0,694,0.0,1,-0.09041095890410959,9454.14,1.347901897889398,0.5748031496062992,390.0
PH00499,INC02210,6960.78,2020-09-03,approved,0.0,0,2014,0.0,0,-0.1589041095890411,4197.05,2.398804867374051,1.0,-1443.0
PH00643,INC01314,4535.71,2020-03-01,pending,0.0,0,2028,0.0,3,-2.1123287671232878,4143.72,1.415308526406116,1.0,-221.0
PH01460,INC01555,4405.51,2021-07-19,approved,0.0,0,2192,1.0,3,-0.6767123287671233,6401.43,4.892456161782181,2.0,172.0
PH02325,INC00113,3143.68,2022-06-14,approved,0.0,0,423,0.6666666666666666,1,-2.232876712328767,7345.57,1.909391835668689,1.3256658595641648,245.0
PH00721,INC00922,6272.67,2022-02-03,approved,0.0,0,1351,0.0,3,-0.2054794520547945,0.0,12.133058666511925,0.0,-652.0
PH01274,INC01775,3279.5,2021-01-21,denied,0.0,0,1601,0.5,3,-4.183561643835616,4135.635,1.2241690805387164,4.0,
PH00434,INC02896,6566.87,2025-02-28,denied,0.0,0,1897,0.0,0,0.9917808219178083,6300.585,4.505262074643249,0.47096774193548385,784.0
PH00865,INC01243,4904.35,2025-02-05,approved,0.0,0,1498,0.0,0,1.189041095890411,9633.51,1.5374041542059298,0.5048409405255878,
PH00125,INC01031,5856.67,2020-09-16,denied,0.0,0,1851,0.0,0,-1.3068493150684932,0.0,1.1879438306400085,0.0,-892.0
PH01598,INC00206,3533.53,2021-12-28,approved,0.0,1,3130,0.0,0,0.7835616438356164,3412.2,3.5475784105056025,1.0,-733.0
PH02171,INC01599,1980.58,2023-01-29,pending,0.0,0,870,0.0,2,-0.5726027397260274,4276.7375,3.425009078804019,1.6996507566938301,
PH02456,INC00997,7487.93,2020-03-16,pending,0.0,0,1708,1.0,1,-1.1178082191780823,9001.2,3.0568219858098127,1.0,
PH01385,INC02503,5221.88,2022-03-10,pending,0.0,0,2008,0.0,0,-1.715068493150685,5075.91,2.9453722975221526,1.0,
PH01847,INC00932,4286.23,2025-04-24,approved,0.0,0,1686,0.5,0,4.380821917808219,5481.74,4.5781316756387245,0.9323116219667944,1222.0
PH01748,INC02015,1144.71,2020-06-09,denied,0.0,0,743,0.5,2,-4.449315068493151,1865.2,0.2465926055177495,2.0,-366.0
PH00220,INC00804,3384.46,2022-05-01,denied,0.0,0,1604,0.6666666666666666,1,-1.3013698630136987,6023.106666666667,0.7179912554441331,3.0,-1013.0
PH02272,INC02628,6265.94,2021-09-08,approved,0.0,1,2844,0.0,3,0.29315068493150687,0.0,3.0669688307620016,0.0,-1163.0
PH01212,INC00473,1549.17,2024-08-09,denied,0.0,0,1016,0.0,0,0.44931506849315067,5591.6849999999995,0.7483768429595564,1.6222222222222222,1105.0
PH00390,INC01058,7718.15,2023-08-24,approved,0.0,0,957,1.0,0,-1.441095890410959,3215.7,1.7329592656957973,0.4478527607361963,795.0
PH02155,INC02015,9886.58,2020-06-21,pending,0.0,1,2810,0.0,0,-1.1232876712328768,0.0,2.3319220599716486,0.0,-1684.0
PH00324,INC00937,5758.29,2023-02-11,approved,0.0,0,1958,0.5,0,1.6767123287671233,2872.875,7.77107653274673,2.0,-284.0
PH00034,INC01915,4036.1,2025-02-01,approved,0.0,0,1310,1.0,1,2.9835616438356163,4204.12,0.9906338819810222,0.21830143540669858,605.0
PH01624,INC01208,3028.53,2025-03-12,denied,0.0,1,3032,0.0,0,3.367123287671233,0.0,0.6876209029234669,0.0,
PH00560,INC00035,8191.76,2020-08-19,approved,0.0,0,2429,1.0,3,-1.7342465753424658,9668.05,2.3732950133849418,1.0,-760.0
PH00229,INC01674,5292.06,2024-12-26,pending,0.0,0,895,1.0,0,1.6191780821917807,5703.53,1.762656878680487,1.0,232.0
PH02225,INC02608,9813.69,2025-04-17,pending,0.0,0,1909,0.0,0,1.115068493150685,7241.866666666666,2.1655791352856673,1.0369318181818181,450.0
PH00618,INC02428,9518.36,2024-11-01,pending,0.0,0,2610,0.0,0,2.8493150684931505,0.0,12.437260717879031,0.0,-171.0
PH00429,INC01239,9587.73,2021-04-18,pending,0.0,0,658,0.0,0,-3.128767123287671,7043.42,2.403126558705062,1.0,-924.0
PH01217,INC02712,1085.29,2020-10-03,approved,0.0,0,1831,0.0,0,-3.9232876712328766,5388.74,0.23782174052144645,1.0,
PH02497,INC01827,8593.38,2020-12-15,approved,0.0,0,2191,0.0,5,0.6684931506849315,3346.73,3.355596252894479,1.0,-1516.0
PH02015,INC01609,7247.81,2022-10-21,pending,0.0,0,2149,0.0,1,0.6520547945205479,0.0,2.37763299905194,0.0,-137.0
PH02314,INC01319,3853.24,2023-03-16,pending,0.0,0,1998,0.5,0,-0.7452054794520548,5930.7775,3.4840366375218133,1.3594040968342644,-746.0
PH02173,INC02610,1805.86,2021-01-23,approved,0.0,0,1525,1.0,0,-1.6356164383561644,8577.68,1.1912319586268767,1.0,-599.0
PH01535,INC02011,1127.82,2024-10-03,pending,0.0,0,1909,0.5,0,2.967123287671233,8679.845000000001,0.36165116256697866,0.8968058968058968,1017.0
PH00830,INC02586,4026.27,2024-04-08,pending,0.0,0,2143,0.0,0,0.9753424657534246,0.0,1.3191932033013658,0.0,166.0
PH01813,INC00511,3294.57,2021-10-06,pending,0.0,0,1187,0.3333333333333333,1,-1.5123287671232877,6678.056666666666,1.0496807534473531,1.7833876221498373,-1063.0
PH00472,INC02504,6022.46,2022-02-01,pending,0.0,0,1388,0.5,2,-0.7232876712328767,7730.299999999999,1.7143206861313451,2.0,-996.0
PH01481,INC01003,2975.04,2023-10-26,pending,0.0,0,2015,1.0,1,0.7424657534246575,2066.3050000000003,2.2445170392389113,0.6093489148580968,117.0
PH02496,INC02801,4790.17,2021-05-12,approved,0.0,1,2911,0.0,1,0.5561643835616439,8027.743333333333,1.0875701276203493,3.0,
PH01260,INC02503,6652.94,2023-12-16,approved,0.0,0,1256,0.6666666666666666,1,0.29315068493150687,6529.69,3.169621290442455,0.9271803556308214,
PH01368,INC02951,2037.26,2021-09-21,pending,0.0,0,1742,1.0,1,0.12602739726027398,7377.94,0.4664932519383217,1.0,-117.0
PH00427,INC02658,7968.42,2020-08-22,pending,0.0,0,1591,0.3333333333333333,1,-0.5972602739726027,6377.236666666667,10.443949303380212,3.0,-736.0
PH02060,INC02987,1817.29,2021-07-26,approved,0.0,0,2350,0.6,1,-1.6136986301369862,3322.0499999999993,2.205904130706578,3.9079229122055676,
PH01974,INC00870,7907.55,2021-05-29,pending,0.0,0,1055,0.5,3,-2.4246575342465753,7002.715,12.647830329009452,2.0,-1360.0
PH01313,INC00723,4810.45,2022-05-26,denied,0.0,0,1817,0.5,2,-0.3232876712328767,4683.175,2.477799754818638,1.2762237762237763,-262.0
PH00042,INC02552,7947.08,2021-08-05,pending,0.0,0,2921,0.0,1,0.5452054794520548,0.0,10.917968374342276,0.0,-1314.0
PH00231,INC00124,8629.19,2023-05-16,pending,0.0,0,1505,1.0,0,-1.5178082191780822,7373.64,8.378098391215278,0.30595138306789604,312.0
PH00057,INC01433,2034.74,2020-04-04,denied,0.0,0,1873,0.0,1,-2.750684931506849,0.0,1.0990990017717472,0.0,-1391.0
PH01996,INC00382,5807.85,2021-12-07,approved,0.0,0,1860,0.0,1,-0.2054794520547945,0.0,1.9879344868306208,0.0,-587.0
PH01922,INC02728,5461.73,2024-08-22,approved,0.0,0,1585,0.0,0,-0.09863013698630137,9566.15,1.7324690649216352,0.2670080468178493,575.0
PH00965,INC01842,6819.06,2020-12-05,denied,0.0,0,1269,0.0,1,-3.1561643835616437,5369.92,1.5605363309525393,1.0,-1162.0
PH00811,INC00325,8278.73,2023-08-16,denied,0.0,0,1469,1.0,1,0.9780821917808219,4757.76,4.45680062447848,0.3430451127819549,
PH00918,INC02075,4000.5,2020-09-19,approved,0.0,0,2786,0.0,3,-1.6904109589041096,0.0,0.8867810766836759,0.0,47.0
PH01436,INC01763,1505.41,2020-10-06,denied,0.0,1,3134,1.0,3,0.3835616438356164,8824.53,0.7231324965534468,1.0,-36.0
PH02468,INC01512,4193.63,2024-12-11,pending,0.0,0,1385,0.3333333333333333,0,2.4328767123287673,5229.78,1.5984136422195288,0.7546519641626465,416.0
PH00373,INC02441,8008.56,2024-11-14,pending,0.0,0,1434,0.0,1,0.9780821917808219,3342.16,1.6815344398601622,0.3621031746031746,456.0
PH02187,INC00195,6484.93,2023-01-26,approved,0.0,0,1061,0.6,1,-0.41643835616438357,6138.820000000001,1.302571426275871,1.7380952380952381,221.0
PH01364,INC01080,1079.71,2025-03-04,denied,0.0,0,1408,1.0,0,0.16164383561643836,5078.66,0.25019638739876493,1.0751104565537555,23.0
PH01961,INC00854,4205.48,2021-12-13,pending,0.0,0,2317,0.25,2,0.7397260273972602,5094.5425,3.4952750604642655,3.2735426008968607,
PH01513,INC01996,2462.47,2023-10-13,approved,0.0,1,3372,1.0,0,3.536986301369863,2749.92,0.5434824350958196,0.3449905482041588,
PH00790,INC01456,5013.29,2024-03-07,approved,0.0,0,1635,1.0,1,2.4547945205479453,5841.76,1.1458817613512988,1.9676549865229112,-133.0
PH02060,INC02276,5878.52,2024-12-21,denied,0.0,0,2350,0.6,0,1.7945205479452055,3322.0499999999993,7.135598363740092,1.0666277030976037,
PH00445,INC02705,8033.09,2023-04-25,pending,0.0,0,1446,1.0,0,0.8767123287671232,2702.93,4.150759818738924,0.36463536463536467,
PH02143,INC02117,6960.14,2020-06-17,pending,0.0,0,1338,0.0,1,-4.071232876712329,0.0,1.7480981024977709,0.0,-1708.0
PH02082,INC02281,9590.97,2023-02-25,approved,0.0,0,2066,0.5,0,-0.1726027397260274,2064.49,4.056905135547837,1.1736334405144693,-354.0
PH01295,INC00203,2453.05,2020-06-07,approved,0.0,0,2452,0.0,3,-2.2794520547945205,7148.98,1.7609076421690382,1.0,125.0
PH00369,INC00664,8436.33,2023-06-26,denied,0.0,0,2065,0.6,1,-0.08767123287671233,5342.914,8.10702273644558,1.4959016393442623,381.0
PH00415,INC01867,1257.92,2023-05-05,approved,0.0,0,916,0.0,0,0.3698630136986301,0.0,0.41164997709274165,0.0,346.0
PH01165,INC00075,9771.47,2021-08-27,denied,0.0,0,512,1.0,0,-2.2904109589041095,8261.78,4.494344968424731,1.0,-495.0
PH01482,INC01755,4477.03,2021-11-21,pending,0.0,0,439,0.5,3,-2.536986301369863,7103.365,2.128321171353188,1.138845553822153,-290.0
PH00127,INC02525,2520.36,2023-10-28,approved,0.0,0,1722,0.5,1,-1.3041095890410959,3206.7874999999995,0.571750053877477,1.1850649350649352,243.0
PH01386,INC00099,6256.7,2022-08-25,pending,0.0,0,2027,0.5,1,0.6164383561643836,4134.745,2.122584541062802,2.0,-175.0
PH01898,INC00386,3502.51,2021-06-24,approved,0.0,0,1873,0.5,0,0.16986301369863013,3855.175,1.1282841753965493,4.0,-1129.0
PH00008,INC02814,9624.94,2021-08-03,denied,0.0,0,2073,1.0,0,0.36712328767123287,3161.51,3.3879300938066494,1.0,
PH01610,INC02750,4660.76,2020-06-22,denied,0.0,1,3546,0.0,1,-0.1232876712328767,0.0,1.216530634084971,0.0,-1738.0
PH00758,INC02368,8437.99,2022-11-15,denied,0.0,0,2344,0.75,0,2.095890410958904,7436.015,2.154527116739863,1.8814432989690721,-189.0
PH00367,INC01121,8596.47,2022-01-12,pending,0.0,0,1232,0.0,0,-2.526027397260274,5003.98,1.74135699310261,2.0,
PH00601,INC02684,2517.0,2021-02-16,pending,0.0,0,1086,0.0,1,-1.6657534246575343,8485.82,1.8683333457047633,2.0,
PH00979,INC02459,6934.45,2020-05-24,pending,0.0,1,3287,0.6666666666666666,2,-0.11506849315068493,6174.506666666667,1.754881665789367,3.0,-967.0
PH00797,INC02582,6560.74,2024-10-22,pending,0.0,0,689,0.0,0,1.3013698630136987,3770.02,3.21083927548928,1.0,
PH00573,INC01993,3769.9,2020-07-14,approved,0.0,0,1560,0.0,2,-0.9616438356164384,0.0,1.1909109288719848,0.0,-32.0
PH00081,INC00938,4003.39,2022-11-14,pending,0.0,0,1348,0.0,1,-0.7397260273972602,0.0,3.5231494926560534,0.0,
PH02025,INC02197,3845.14,2023-06-22,pending,0.0,0,1925,0.0,0,-0.23013698630136986,3131.9649999999997,1.3400268344107755,1.4989733059548256,-449.0
PH00035,INC01497,9370.23,2025-03-06,denied,0.0,1,3099,1.0,0,4.273972602739726,1793.3049999999998,3.196906889387007,0.8968058968058968,1791.0
PH02414,INC01685,2353.85,2021-07-11,pending,0.0,1,3120,0.0,1,-0.08767123287671233,3024.39,1.3066128593553115,1.0,-1041.0
PH00832,INC00239,5274.92,2020-09-11,approved,0.0,0,1421,0.6666666666666666,2,-2.8958904109589043,5091.22,1.2292756135984415,3.0,
PH02071,INC02264,7384.24,2023-04-30,denied,0.0,0,601,0.5,1,-0.4712328767123288,7075.885,2.5678686061836884,2.0,-167.0
PH00372,INC00382,9767.77,2021-06-09,approved,0.0,0,2256,0.0,3,-0.5561643835616439,0.0,2.2909086218340367,0.0,-403.0
PH00525,INC02902,4186.86,2023-07-09,approved,0.0,0,1325,0.0,0,0.7315068493150685,0.0,1.531376529324628,0.0,139.0
PH01525,INC01785,1435.78,2021-04-23,pending,0.0,1,2763,1.0,0,-0.10410958904109589,6828.28,0.6085076986323431,2.380434782608696,
PH00837,INC02769,6801.15,2025-01-01,denied,0.0,0,1773,0.0,0,0.27123287671232876,2945.05,2.195725516150382,0.906832298136646,
PH02187,INC00572,5946.82,2021-10-09,approved,0.0,0,1061,0.6,2,-1.715068493150685,6138.820000000001,1.1944859557783776,3.1684027777777777,-253.0
PH01805,INC02984,2002.71,2024-04-20,approved,0.0,0,1333,1.0,0,0.16164383561643836,8109.88,0.444285457582675,0.3567937438905181,255.0
PH00242,INC00250,5380.46,2020-06-27,denied,0.0,0,895,0.0,2,-3.378082191780822,6377.62,1.157147895805375,1.0,-1239.0
PH01679,INC02299,3362.02,2023-07-13,approved,0.0,0,1997,0.0,1,2.9835616438356163,5932.05,1.3896319687851333,1.1947626841243864,866.0
PH01025,INC01977,2423.53,2020-04-26,approved,0.0,0,2225,0.0,3,-0.16712328767123288,0.0,0.5324637375481706,0.0,
PH02034,INC01543,2833.15,2021-04-07,pending,0.0,1,2842,0.3333333333333333,2,0.7863013698630137,4839.733333333334,1.8374169866140915,3.0,
PH02118,INC02926,9816.2,2023-09-28,pending,0.0,0,2633,0.0,1,2.1232876712328768,0.0,5.616703286642864,0.0,323.0
PH00798,INC02922,2312.42,2021-12-03,approved,0.0,0,2393,0.0,3,1.6958904109589041,0.0,1.051329380955845,0.0,113.0
PH01826,INC01059,8170.15,2025-02-16,approved,0.0,0,2197,1.0,0,2.3013698630136985,6375.19,2.491613450196093,0.279265493496557,
PH00074,INC02037,7382.04,2020-09-05,approved,0.0,1,2776,1.0,1,0.4054794520547945,9033.0,2.2852773460959797,1.0,-1353.0
PH00645,INC02175,3340.46,2022-07-24,pending,0.0,0,1824,0.0,1,0.31232876712328766,0.0,2.0316875281295235,0.0,-297.0
PH01595,INC02038,9124.96,2020-09-30,approved,0.0,0,1897,0.5,5,-2.915068493150685,4629.275,10.597725979350312,2.0,-563.0
PH00254,INC00373,2604.94,2024-06-19,pending,0.0,1,3554,0.0,0,4.115068493150685,0.0,1.1904596513997936,0.0,956.0
PH01106,INC02111,2894.97,2021-09-02,pending,0.0,0,2204,0.25,3,-0.5150684931506849,4999.507500000001,0.7333103670136101,4.0,-713.0
PH00251,INC01349,6507.94,2024-05-15,approved,0.0,0,1107,0.0,0,-0.3013698630136986,0.0,2.47714858841576,0.0,-213.0
PH02200,INC01294,9988.27,2025-02-17,denied,0.0,0,1235,0.0,1,0.3506849315068493,5059.99,3.5594846940593707,0.5297532656023223,178.0
PH02470,INC00559,3302.8,2020-07-16,approved,0.0,1,2883,0.0,2,-1.3972602739726028,0.0,1.1691658524843183,0.0,
PH01508,INC00775,6300.56,2024-11-12,pending,0.0,0,1271,1.0,1,-0.0410958904109589,3930.58,6.886911658614433,0.2271313005600498,1598.0
PH01407,INC02092,3272.78,2020-12-30,pending,0.0,1,1065,1.0,4,-1.7013698630136986,4457.69,1.2617168675859998,1.0,-966.0
PH02214,INC01581,6153.6,2023-08-17,approved,0.0,1,2301,0.0,3,-0.13424657534246576,0.0,3.858782216090801,0.0,813.0
PH01204,INC02326,2052.86,2020-08-02,denied,0.0,1,2342,1.0,3,-0.6493150684931507,5858.53,0.9439478379223454,1.0,-787.0
PH00190,INC01741,5938.01,2023-10-07,denied,0.0,0,2359,1.0,0,0.5068493150684932,3814.075,1.39234003240503,1.6859122401847577,1351.0
PH01076,INC02208,2178.33,2023-05-16,approved,0.0,1,3014,1.0,0,2.7643835616438355,4847.57,2.0270888973674173,0.3941684665226782,-451.0
PH01257,INC01586,6635.87,2020-06-01,approved,0.0,1,2830,0.0,5,-0.9205479452054794,0.0,6.311400880722077,0.0,-956.0
PH00400,INC02975,8251.68,2022-01-29,pending,0.0,0,1928,0.0,1,-2.5315068493150683,1966.08,5.159202455905615,1.0,-572.0
PH01600,INC00947,9747.7,2024-08-31,denied,0.0,0,1015,1.0,0,1.0794520547945206,5698.33,3.2200170453419314,0.2670080468178493,694.0
PH01666,INC02266,4191.25,2023-12-16,approved,0.0,1,2384,0.6666666666666666,1,3.0575342465753423,7542.7,2.064492453796745,0.8852061438965239,371.0
PH00589,INC00575,9314.43,2021-08-17,approved,0.0,0,2459,0.0,2,0.03287671232876712,3348.975,3.4876753773397686,2.0,-597.0
PH00943,INC02255,3850.82,2022-08-20,pending,0.0,1,3221,0.0,1,2.191780821917808,3927.935,0.8299055833209413,1.2989323843416372,922.0
PH01790,INC01139,7696.67,2021-12-26,approved,0.0,0,2185,0.5,0,-0.5205479452054794,3649.0475,5.160943587267742,2.9258517034068134,211.0
PH00169,INC02670,8783.14,2023-11-02,pending,0.0,0,2096,0.0,0,1.1287671232876713,0.0,7.0721699290620235,0.0,882.0
PH01351,INC01855,3288.24,2020-03-05,pending,0.0,0,1401,1.0,1,-1.5890410958904109,4524.16,1.3270804746145772,1.0,-1347.0
PH02135,INC00066,6062.37,2021-04-08,pending,0.0,0,2258,0.3333333333333333,2,-0.2876712328767123,4426.336666666667,3.7859288448688244,3.0,-1455.0
PH00884,INC00706,9008.92,2021-06-22,approved,0.0,0,638,1.0,2,-3.778082191780822,1158.08,2.146268713609118,0.9656084656084657,-1211.0
PH00658,INC02859,2461.56,2020-03-10,approved,0.0,1,3265,0.5,2,-0.7643835616438356,8902.985,1.015356820234869,2.0,-1641.0
PH02050,INC01436,7200.25,2023-12-14,approved,0.0,0,2138,0.5,1,0.1506849315068493,6380.96,1.5207147956188038,0.632034632034632,-73.0
PH01049,INC00969,6738.0,2023-10-19,pending,0.0,1,2615,0.5,3,1.5178082191780822,9342.07,3.6182426445712936,2.0,
PH00394,INC01895,3455.9,2020-07-15,denied,0.0,0,401,0.0,0,-4.153424657534247,8801.18,1.4603793039333344,1.0,
PH01064,INC02080,4638.04,2022-04-02,denied,0.0,0,2373,0.0,1,-0.3780821917808219,4279.513333333333,1.1380492365222812,3.0,-468.0
PH01374,INC01876,9628.39,2021-08-27,approved,0.0,0,890,1.0,2,-3.0767123287671234,7576.79,2.0461730378530927,1.0,-1280.0
PH01635,INC01020,2195.03,2020-02-11,approved,0.0,1,2536,0.0,2,0.0273972602739726,1905.23,1.7269830529810706,1.0,-1820.0
PH00051,INC02073,6043.33,2020-12-03,denied,0.0,0,2252,0.0,1,-1.8027397260273972,3538.175,1.898722524537834,4.0,
PH00230,INC00562,6880.36,2024-11-21,pending,0.0,0,1948,0.3333333333333333,0,2.328767123287671,6725.139999999999,1.9729196536101392,0.670545009185548,1596.0
PH00618,INC02771,1993.67,2023-05-24,pending,0.0,0,2610,0.0,0,1.4054794520547946,0.0,2.6050489344187326,0.0,-698.0
PH01935,INC02793,1808.44,2023-04-12,approved,0.0,0,2713,0.0,2,1.715068493150685,8594.22,0.9714439192092824,0.4965986394557823,-268.0
PH02293,INC00029,2570.88,2021-02-11,denied,0.0,0,758,0.0,0,-4.002739726027397,0.0,0.6570401909620172,0.0,-1219.0
PH02162,INC02764,5693.98,2022-06-11,denied,0.0,0,2162,0.0,2,-1.7780821917808218,0.0,1.4090557016968615,0.0,-77.0
PH00875,INC00901,3854.44,2022-01-29,denied,0.0,0,667,1.0,2,-2.926027397260274,6182.860000000001,0.8450310218578037,1.9676549865229112,-630.0
PH02432,INC02851,2217.49,2022-07-07,pending,0.0,0,2318,0.0,1,0.10410958904109589,0.0,0.5246659158448638,0.0,-453.0
PH01841,INC01756,5607.66,2022-05-07,denied,0.0,0,215,0.5,2,-2.956164383561644,5475.945,1.1634583864127706,1.5466101694915253,
PH01666,INC00064,8308.66,2024-04-17,approved,0.0,1,2384,0.6666666666666666,1,3.3945205479452056,7542.7,4.092613390077629,0.8051470588235294,494.0
PH01811,INC02276,9744.99,2022-12-16,denied,0.0,0,2052,0.0,3,2.7835616438356166,8188.67,2.349486825260204,1.0,662.0
PH01169,INC02600,5067.72,2024-06-02,denied,0.0,1,2866,0.2,0,2.813698630136986,4651.98,1.4341359051855878,1.42244738893219,336.0
PH02181,INC01457,2563.26,2021-07-15,denied,0.0,0,1510,0.3333333333333333,0,-2.0246575342465754,4401.563333333333,1.7663889520580514,3.0,
PH02367,INC01881,6408.43,2022-11-01,pending,0.0,0,1600,1.0,3,0.7479452054794521,5045.235,5.960165921075883,1.0055096418732783,-113.0
PH00824,INC02599,9945.09,2025-01-04,approved,0.0,0,1811,0.0,0,4.367123287671233,2945.44,10.391400658272818,1.1514195583596216,
PH02486,INC02636,1396.56,2024-03-17,approved,0.0,0,933,0.0,0,-0.5808219178082191,8549.67,0.351146803984773,0.3794178794178794,-233.0
PH00945,INC01772,2853.51,2022-07-28,pending,0.0,0,2671,0.5,2,1.2547945205479452,4795.135,0.5741930940115905,2.0,760.0
PH01646,INC00749,4930.77,2020-10-17,denied,0.0,0,2255,0.0,0,0.37534246575342467,0.0,3.8760258466182442,0.0,-1172.0
PH01789,INC01250,3559.34,2022-05-15,pending,0.0,0,2579,0.0,2,0.863013698630137,4439.035,0.7378460849592451,0.9681697612732094,
PH02183,INC02643,7147.45,2022-08-19,pending,0.0,0,533,0.5,1,-2.073972602739726,3279.7425000000003,4.742455809756357,4.0,
PH02295,INC01289,9840.92,2023-09-18,pending,0.0,0,496,0.0,0,-0.473972602739726,2350.32,4.756618283234005,0.3401677539608574,943.0
PH00901,INC00917,3128.75,2022-02-03,approved,0.0,0,1469,0.5,3,-1.7232876712328766,7482.16,2.6989665643007488,1.9891008174386922,-222.0
PH00187,INC00003,1801.12,2024-04-29,pending,0.0,1,3047,0.0,0,3.736986301369863,0.0,2.1203366884454646,0.0,
PH00586,INC01352,2650.81,2021-08-09,pending,0.0,0,1953,0.0,5,1.210958904109589,5375.8,0.7073259242458607,1.0,-414.0
PH00216,INC02201,3403.61,2021-07-01,approved,0.0,0,1581,0.0,3,-1.2465753424657535,7539.25,2.1999650964372512,1.0,382.0
PH00831,INC02561,6164.8,2020-12-07,approved,0.0,0,1025,1.0,2,-3.317808219178082,8310.99,6.9026984660172435,1.0,212.0
PH01933,INC02810,7030.42,2020-10-29,denied,0.0,0,1664,0.5,2,-0.36164383561643837,6042.389999999999,1.5145010738743707,2.0,
PH00412,INC02669,3991.1,2021-11-21,pending,0.0,0,1766,0.5,2,-2.1095890410958904,4625.225,1.5298252876735432,2.0,
PH00427,INC02051,5732.76,2025-03-10,pending,0.0,0,1591,0.3333333333333333,0,3.9534246575342467,6377.236666666667,7.513742348978335,0.6124161073825504,925.0
PH02272,INC02683,1906.22,2022-10-30,pending,0.0,0,2844,0.0,2,1.4356164383561645,0.0,0.9330311692379983,0.0,-746.0
PH01165,INC02384,7130.64,2022-05-28,denied,0.0,0,512,1.0,0,-1.5397260273972602,8261.78,3.27970673866349,1.0,-221.0
PH00512,INC00161,8870.79,2020-10-28,pending,0.0,0,532,0.5,2,-3.271232876712329,9332.970000000001,3.4463589177765,2.0,-249.0
PH01620,INC00089,1617.24,2021-02-01,denied,0.0,0,2845,0.3333333333333333,1,-0.030136986301369864,9546.563333333334,0.3373670914594333,3.0,-781.0
PH00127,INC01422,2323.95,2025-01-31,denied,0.0,0,1722,0.5,0,-0.0410958904109589,3206.7874999999995,0.5271939475743793,0.8623744831659775,704.0
PH01886,INC02482,2069.67,2024-09-27,denied,0.0,0,1620,0.0,1,1.7506849315068493,9377.85,1.192590927949108,1.0,-109.0
PH00853,INC00955,5624.66,2021-12-29,approved,0.0,0,941,1.0,0,-1.0876712328767124,4756.56,1.1260918746308697,1.0,153.0
PH00578,INC00705,4608.17,2024-02-13,pending,0.0,0,1743,0.5,0,-0.2356164383561644,7077.77,2.91237905035171,1.0167130919220055,209.0
PH01139,INC01344,8788.21,2020-12-09,denied,0.0,0,1520,0.0,1,-4.287671232876712,0.0,9.039508331619007,0.0,-1017.0
