planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shortest_route_distance_per_carrier,route_delay_percentage,carrier_maintenance_score,route_transit_hub_count,weight_distance_interaction,carrier_delay_rate_by_month,carrier_fleet_size,days_from_start_of_year,carrier_cumulative_delay,carrier_performance_rank,route_popularity,actual_departure_day_of_week,temperature_difference,carrier_on_time_performance_rate,route_late_percentage,route_distance
2025-02-16 07:31:04.044598,High,Clothing,278.372835,CRR0038,RT1227,2025-02-16 23:32:16.044598,2025-02-16 10:26:24.474552,2025-02-16 23:41:36.882582,94.04,0.795432,46.0,0,961,0.0,1,4,267516.294435,0.3333333333333333,93,46,42.86731527272727,94.04,1,6,0.0,94.04,0.0,961
2025-01-10 14:56:10.510022,Medium,Perishables,785.426705,CRR0014,RT2288,2025-01-11 20:51:58.510022,2025-01-10 16:22:12.154475,2025-01-12 04:03:23.489718,71.55,0.795432,22.0,0,1796,0.0,12,1,1410626.36218,0.0,302,9,19.811832893617023,71.55,1,4,0.0,71.55,,1796
2025-05-10 20:27:56.384801,Medium,Perishables,482.919647,CRR0000,RT2283,2025-05-12 09:57:56.384801,2025-05-10 22:43:36.731501,2025-05-12 13:57:50.910301,82.43,0.795432,16.727273,0,2250,0.0,5,9,1086569.20575,0.0,277,129,13.750385527777777,82.43,2,5,0.0,82.43,0.5,2250
2025-05-08 03:45:49.140801,Medium,Perishables,220.010971,CRR0048,RT0178,2025-05-09 10:53:37.140801,2025-05-08 05:47:39.812559,2025-05-09 17:29:16.154190,72.8,0.795432,26.4,0,1868,0.0,2,5,410980.49382800004,0.0,312,127,25.616595176470586,72.8,0,3,0.0,72.8,,1868
2025-03-20 03:06:55.243017,Medium,Perishables,290.92247,CRR0039,RT2263,2025-03-21 23:44:43.243017,2025-03-20 04:49:08.787776,2025-03-22 01:48:06.148886,84.6,0.795432,24.8,0,2678,0.0,7,1,779090.37466,0.0,464,78,24.955028065217395,84.6,0,3,0.0,84.6,,2678
2025-01-02 05:52:12.089637,High,Perishables,876.955968,CRR0040,RT2320,2025-01-04 12:12:00.089637,2025-01-02 10:41:23.273231,2025-01-04 14:31:41.964010,86.62,0.795432,40.0,0,3260,0.0,9,5,2858876.45568,0.0,123,1,31.930043326923077,86.61999999999999,0,3,0.0,86.62,,3260
2025-01-20 06:48:35.836691,Low,Clothing,744.73778,CRR0006,RT0231,2025-01-21 12:36:35.836691,2025-01-20 09:07:24.964240,2025-01-21 15:34:50.029741,99.95,0.795432,6.222222,0,1788,0.0,1,3,1331591.1506400001,0.0,80,19,6.001517274999999,99.95,1,0,0.0,99.95,0.0,1788
2025-03-16 07:56:14.931105,High,Perishables,767.40537,CRR0024,RT1289,2025-03-18 05:15:26.931105,2025-03-16 06:36:41.919790,2025-03-18 03:04:33.936932,99.72,0.795432,21.75,0,2719,0.0,1,4,2086575.2010299999,0.0,395,74,23.729042636363637,99.72000000000001,2,6,0.0,99.72,0.0,2719
2025-02-01 20:06:53.999091,High,Clothing,860.758281,CRR0033,RT0846,2025-02-04 11:35:41.999091,2025-02-01 22:24:48.893427,2025-02-04 15:50:39.013114,79.48,0.795432,23.111111,0,3809,0.0,3,2,3278628.292329,0.0,425,31,21.698323727272726,79.48,1,5,0.0,79.48,,3809
2025-02-20 16:33:36.860764,High,Clothing,142.198998,CRR0010,RT2073,2025-02-22 23:03:36.860764,2025-02-20 19:56:45.775072,2025-02-23 05:18:29.744498,72.08,0.795432,4.772727,0,3270,0.0,7,1,464990.72345999995,0.16666666666666666,337,50,4.56834220754717,72.08,1,3,0.0,72.08,,3270
2025-04-07 14:49:31.072194,Low,Perishables,57.017263,CRR0012,RT0130,2025-04-09 15:38:43.072194,2025-04-07 17:27:03.750673,2025-04-09 19:55:42.106261,74.25,0.795432,24.8,0,2929,0.0,7,7,167003.563327,0.0,317,96,24.310425527777777,74.25,1,0,0.0,74.25,,2929
2025-02-16 19:19:22.776719,Medium,Perishables,286.050886,CRR0003,RT0814,2025-02-19 11:18:10.776719,2025-02-16 18:04:36.513013,2025-02-19 08:07:35.740955,81.53,0.795432,18.2,0,3839,0.0,12,0,1098149.351354,0.5,137,46,16.64893411363636,81.53,1,6,0.0,81.53,0.0,3839
2025-02-26 16:35:19.658397,High,Clothing,330.910033,CRR0039,RT1834,2025-02-26 20:51:31.658397,2025-02-26 16:02:12.004792,2025-02-27 00:24:55.694660,84.6,0.795432,25.038462,0,256,0.0,7,6,84712.968448,0.2222222222222222,464,56,24.955028065217395,84.6,1,2,0.0,84.6,0.0,256
2025-03-25 02:45:19.129924,High,Electronics,988.238296,CRR0006,RT1534,2025-03-28 08:08:07.129924,2025-03-25 04:42:22.612989,2025-03-28 11:51:09.799062,99.95,0.795432,5.767442,1,4643,0.0,1,1,4588390.4083279995,0.0,80,83,6.001517274999999,99.95,2,1,0.0,99.95,,4643
2025-02-14 20:20:47.823884,Medium,Perishables,929.163585,CRR0038,RT1830,2025-02-16 11:22:35.823884,2025-02-14 20:49:08.096065,2025-02-16 13:28:16.926656,94.04,0.795432,46.0,0,2342,0.0,1,2,2176101.11607,0.375,93,44,42.86731527272727,94.04,1,4,0.0,94.04,0.0,2342
2025-01-31 21:49:48.761088,Low,Perishables,848.851315,CRR0008,RT0800,2025-02-01 22:01:48.761088,2025-02-01 01:19:04.024675,2025-02-02 06:19:43.596821,91.17,0.795432,43.0,0,1452,0.0,9,4,1232532.10938,0.0,461,30,39.33226603333333,91.17,2,5,29.497649,91.17,0.0,1452
2025-02-05 16:13:49.008736,High,Perishables,155.092415,CRR0038,RT0088,2025-02-08 02:49:49.008736,2025-02-05 16:38:59.526031,2025-02-08 04:27:12.937653,94.04,0.795432,46.0,1,3516,0.0,1,9,545304.93114,0.5,93,35,42.86731527272727,94.04,1,2,0.0,94.04,,3516
2025-01-13 02:29:32.877075,High,Clothing,872.177996,CRR0017,RT1024,2025-01-15 06:19:20.877075,2025-01-13 03:12:54.425671,2025-01-15 06:09:18.154313,86.7,0.795432,0.0,0,3110,0.0,4,7,2712473.56756,0.0,69,12,23.258042027777776,86.7,2,0,0.0,86.7,,3110
2025-04-23 19:35:13.238416,Low,Perishables,314.469994,CRR0014,RT1407,2025-04-25 11:43:01.238416,2025-04-23 22:46:51.949568,2025-04-25 20:11:34.774388,71.55,0.795432,18.857143,0,2408,0.0,12,8,757243.745552,0.6666666666666666,302,112,19.811832893617023,71.55,1,2,14.327915499999998,71.55,0.0,2408
2025-04-16 17:50:21.423697,Low,Perishables,515.612946,CRR0044,RT2081,2025-04-19 04:53:21.423697,2025-04-16 16:22:35.217513,2025-04-19 02:05:54.008959,85.58,0.795432,17.181818,0,3543,0.0,1,3,1826816.667678,0.25,300,105,17.26574136,85.58,0,2,24.228633499999997,85.58,,3543
2025-04-06 10:37:52.515408,Medium,Electronics,215.110814,CRR0011,RT1696,2025-04-08 19:07:52.515408,2025-04-06 11:03:55.562141,2025-04-08 20:20:44.070804,98.19,0.795432,32.432432,1,3390,0.0,8,7,729225.65946,1.0,269,95,33.641786575,98.19,2,6,9.4535016,98.19,0.5,3390
2025-04-19 20:06:12.681360,Medium,Electronics,969.322211,CRR0000,RT0341,2025-04-22 02:33:12.681360,2025-04-20 00:03:30.886553,2025-04-22 05:11:38.294242,82.43,0.795432,17.742857,0,3267,1.0,5,8,3166775.663337,0.25,277,108,13.750385527777777,82.43,0,6,0.0,82.43,,3267
2025-03-08 01:00:35.115472,High,Perishables,182.649281,CRR0011,RT1179,2025-03-11 03:59:23.115472,2025-03-08 02:32:50.375682,2025-03-11 07:53:13.528810,98.19,0.795432,36.0,1,4499,0.0,8,8,821739.115219,0.0,269,66,33.641786575,98.19,2,5,0.0,98.19,1.0,4499
2025-03-14 07:45:04.990819,High,Perishables,654.802495,CRR0005,RT0421,2025-03-15 15:31:16.990819,2025-03-14 09:49:07.539277,2025-03-15 14:48:59.179932,90.53,0.795432,16.964286,0,1906,0.0,12,0,1248053.55547,0.0,443,72,16.83317035714286,90.53,1,4,0.0,90.53,0.0,1906
2025-04-17 19:19:49.503509,Medium,Electronics,175.082698,CRR0004,RT1726,2025-04-21 03:12:37.503509,2025-04-17 18:40:03.842971,2025-04-21 07:20:11.670500,95.79,0.795432,32.888889,1,4793,0.0,6,0,839171.371514,0.0,139,106,32.50639413157895,95.79,2,3,0.0,95.79,0.5,4793
2025-04-21 23:06:05.300189,High,Electronics,282.57252,CRR0031,RT1347,2025-04-25 04:58:17.300189,2025-04-22 03:00:05.593489,2025-04-25 09:52:02.294121,73.31,0.795432,2.282609,0,4672,0.0,4,0,1320178.81344,0.0,356,110,2.5073117105263156,73.31,2,1,0.0,73.31,1.0,4672
2025-04-26 06:08:35.670979,Low,Electronics,383.427389,CRR0021,RT1517,2025-04-27 00:26:35.670979,2025-04-26 08:01:53.622991,2025-04-27 02:45:23.721213,89.76,0.795432,16.444444,0,1098,0.0,6,9,421003.273122,0.5,138,115,18.070204658536586,89.76,2,5,0.0,89.76,0.0,1098
2025-03-22 08:30:20.148799,Medium,Electronics,657.29861,CRR0022,RT0010,2025-03-22 16:24:20.148799,2025-03-22 10:55:36.937774,2025-03-22 16:18:07.812886,79.96,0.795432,30.62069,0,474,0.0,10,4,311559.54114000004,0.25,97,80,31.63238588235294,79.96,1,5,0.0,79.96,0.0,474
2025-01-21 13:19:14.400766,High,Perishables,732.346165,CRR0036,RT0795,2025-01-23 12:26:26.400766,2025-01-21 15:08:07.618671,2025-01-23 11:52:29.257663,72.55,0.795432,12.857143,0,2827,0.0,11,5,2070342.6084550002,0.0,287,20,12.380464531914894,72.55,0,1,0.0,72.55,,2827
2025-03-24 03:38:34.494245,Low,Perishables,5.735955,CRR0005,RT1451,2025-03-24 21:23:34.494245,2025-03-24 08:01:22.181456,2025-03-25 03:59:18.824077,90.53,0.795432,17.142857,0,1065,0.0,12,0,6108.792074999999,0.0,443,82,16.83317035714286,90.53,0,0,21.866715,90.53,,1065
2025-02-06 08:02:36.206377,Medium,Electronics,914.065358,CRR0041,RT1797,2025-02-08 11:53:36.206377,2025-02-06 10:04:49.942654,2025-02-08 16:23:20.120588,72.32,0.795432,48.0,0,3111,0.0,8,9,2843657.328738,0.0,237,36,42.40638705128205,72.32,0,3,0.0,72.32,,3111
2025-04-05 05:22:32.930547,High,Perishables,697.546541,CRR0006,RT2268,2025-04-07 19:25:32.930547,2025-04-05 09:15:23.275284,2025-04-08 00:11:20.894794,99.95,0.795432,6.040816,1,3723,0.0,1,9,2596965.7721430003,0.0,80,94,6.001517274999999,99.95,0,5,0.0,99.95,,3723
2025-04-02 14:35:31.881016,Medium,Electronics,538.222165,CRR0021,RT2067,2025-04-03 05:20:31.881016,2025-04-02 17:22:26.781924,2025-04-03 05:32:45.809760,89.76,0.795432,17.368421,0,885,0.0,6,10,476326.616025,0.0,138,91,18.070204658536586,89.76,0,2,0.0,89.76,,885
2025-02-21 09:35:19.556542,Low,Clothing,420.412252,CRR0015,RT0761,2025-02-21 18:01:07.556542,2025-02-21 09:47:02.351777,2025-02-21 18:27:38.207087,98.79,0.795432,31.45,0,506,0.0,6,8,212728.59951200002,0.4,35,51,30.96268002173913,98.79,1,4,0.0,98.79,0.0,506
2025-04-01 17:26:42.076570,Low,Perishables,521.361872,CRR0030,RT2088,2025-04-03 04:21:54.076570,2025-04-01 18:19:01.801570,2025-04-03 06:04:15.430782,75.87,0.795432,7.463415,0,2095,0.0,5,6,1092253.12184,0.0,103,90,7.752795333333334,75.87,0,1,0.0,75.87,,2095
2025-05-05 16:03:20.223597,Medium,Perishables,406.552683,CRR0048,RT2137,2025-05-07 06:03:20.223597,2025-05-05 14:20:37.946526,2025-05-07 06:07:27.675469,72.8,0.795432,26.190476,0,2280,0.0,2,0,926940.11724,0.0,312,124,25.616595176470586,72.8,1,0,0.0,72.8,0.0,2280
2025-02-01 17:23:02.315158,Low,Electronics,675.421449,CRR0020,RT1652,2025-02-02 14:12:50.315158,2025-02-01 18:34:55.590559,2025-02-02 14:49:47.299912,86.67,0.795432,7.384615,0,1250,0.0,9,3,844276.81125,0.0,434,31,7.110005340909091,86.67,0,5,4.348499000000004,86.67,,1250
2025-04-11 02:53:46.456513,Low,Electronics,492.779092,CRR0024,RT2447,2025-04-13 15:27:58.456513,2025-04-11 06:25:54.978433,2025-04-13 20:53:42.707289,99.72,0.795432,22.489796,1,3634,0.0,1,10,1790759.220328,0.0,395,100,23.729042636363637,99.72000000000001,1,4,0.0,99.72,1.0,3634
2025-04-25 18:43:48.978830,High,Clothing,607.132159,CRR0048,RT0470,2025-04-26 02:42:00.978830,2025-04-25 18:02:39.986090,2025-04-26 02:00:18.307432,72.8,0.795432,25.728814,0,478,0.0,2,1,290209.172002,0.16666666666666666,312,114,25.616595176470586,72.8,1,4,0.0,72.8,,478
2025-04-28 09:34:24.472209,High,Clothing,979.331591,CRR0004,RT1942,2025-04-29 19:41:36.472209,2025-04-28 12:45:18.827059,2025-04-30 04:02:32.417062,95.79,0.795432,33.72549,1,2047,0.0,6,7,2004691.766777,0.2857142857142857,139,117,32.50639413157895,95.79,0,0,0.0,95.79,,2047
2025-01-26 09:17:14.526192,High,Clothing,633.957775,CRR0018,RT1182,2025-01-28 12:01:02.526192,2025-01-26 10:57:45.047840,2025-01-28 19:05:27.942159,80.79,0.795432,2.769231,0,3044,0.0,5,6,1929767.4671,0.0,500,25,2.9560463777777777,80.79,0,6,0.0,80.79,,3044
2025-02-28 03:20:36.078547,Medium,Clothing,389.732575,CRR0041,RT0962,2025-02-28 16:23:36.078547,2025-02-28 06:01:19.740384,2025-02-28 23:16:23.029798,72.32,0.795432,38.4,0,783,0.0,8,4,305160.606225,0.5,237,58,42.40638705128205,72.32,2,4,0.0,72.32,0.0,783
2025-01-31 21:09:19.542954,Medium,Electronics,730.753194,CRR0012,RT0607,2025-02-03 10:09:19.542954,2025-01-31 20:12:19.593351,2025-02-03 10:52:02.512815,74.25,0.795432,21.333333,1,3660,0.0,7,9,2674556.6900400002,0.0,317,30,24.310425527777777,74.25,2,4,0.0,74.25,0.5,3660
2025-03-06 01:39:03.896496,High,Electronics,881.842825,CRR0041,RT1466,2025-03-08 06:01:15.896496,2025-03-06 05:13:24.483218,2025-03-08 08:36:04.788597,72.32,0.795432,39.652174,0,3142,0.0,8,8,2770750.1561499997,0.0,237,64,42.40638705128205,72.32,0,3,26.543734999999998,72.32,,3142
2025-02-10 07:16:57.943880,High,Electronics,295.670564,CRR0007,RT2308,2025-02-10 10:27:45.943880,2025-02-10 06:49:55.290996,2025-02-10 08:14:37.328295,93.75,0.795432,5.785714,0,191,0.0,4,9,56473.077724,0.0,426,40,6.555213095238095,93.75,0,0,0.0,93.75,,191
2025-01-25 04:18:27.908742,High,Perishables,959.399283,CRR0010,RT2471,2025-01-26 13:23:15.908742,2025-01-25 06:50:22.803257,2025-01-26 20:02:37.369197,72.08,0.795432,4.545455,0,1985,0.0,7,10,1904407.576755,0.0,337,24,4.56834220754717,72.08,1,5,0.0,72.08,,1985
2025-04-23 19:36:06.218607,Low,Electronics,692.870092,CRR0022,RT0208,2025-04-23 21:25:18.218607,2025-04-23 19:19:24.375579,2025-04-23 18:55:16.971926,79.96,0.795432,30.116279,0,109,0.0,10,0,75522.840028,0.14285714285714285,97,112,31.63238588235294,79.96,0,2,0.0,79.96,,109
2025-04-16 08:17:56.632464,High,Electronics,245.806821,CRR0020,RT0345,2025-04-16 13:10:08.632464,2025-04-16 08:33:18.780933,2025-04-16 13:29:21.116894,86.67,0.795432,6.666667,0,292,0.0,9,1,71775.591732,0.25,434,105,7.110005340909091,86.67,2,2,0.0,86.67,,292
2025-05-18 04:39:40.462978,Low,Clothing,210.796882,CRR0043,RT0236,2025-05-19 12:31:52.462978,2025-05-18 05:08:08.326523,2025-05-19 13:46:02.773718,87.94,0.795432,26.709677,0,1912,0.0,12,3,403043.63838400005,0.5,196,137,25.122443822222223,87.94,0,6,0.0,87.94,,1912
2025-04-05 01:11:07.214134,High,Clothing,994.364537,CRR0029,RT1262,2025-04-05 06:17:07.214134,2025-04-05 01:56:55.633296,2025-04-05 09:15:11.264333,84.55,0.795432,20.555556,0,306,0.0,10,0,304275.548322,0.5,216,94,19.336217315789472,84.55,5,5,3.6525776666666676,84.55,0.0,306
2025-02-23 04:09:26.833786,High,Perishables,357.735726,CRR0006,RT2471,2025-02-24 13:14:14.833786,2025-02-23 04:33:29.367344,2025-02-24 13:35:28.099222,99.95,0.795432,6.133333,0,1985,0.0,1,10,710105.41611,0.1,80,53,6.001517274999999,99.95,1,6,0.0,99.95,0.0,1985
2025-01-12 16:36:49.701011,High,Clothing,990.694596,CRR0019,RT0879,2025-01-13 07:21:49.701011,2025-01-12 17:14:28.261069,2025-01-13 12:17:08.216917,78.26,0.795432,38.0,0,885,0.0,12,8,876764.7174600001,0.6666666666666666,412,11,33.38680691176471,78.26,2,6,0.0,78.26,0.0,885
2025-03-24 20:37:05.499808,High,Perishables,168.200643,CRR0017,RT2326,2025-03-27 01:13:05.499808,2025-03-24 22:30:00.683234,2025-03-27 07:33:38.717574,86.7,0.795432,23.71875,0,3156,0.0,4,5,530841.2293080001,0.16666666666666666,69,82,23.258042027777776,86.7,1,0,0.0,86.7,,3156
2025-03-01 13:56:56.535533,Low,Electronics,992.901147,CRR0032,RT1624,2025-03-03 23:40:08.535533,2025-03-01 18:49:30.611845,2025-03-04 10:00:57.559327,99.2,0.795432,15.0,0,3463,0.0,5,2,3438416.672061,0.0,441,59,14.497312148148149,99.2,1,5,0.0,99.2,,3463
2025-03-16 05:15:35.200865,Medium,Clothing,940.118967,CRR0035,RT0810,2025-03-18 06:06:35.200865,2025-03-16 06:40:11.371534,2025-03-18 06:26:57.301229,99.91,0.795432,3.393939,0,2931,0.0,8,10,2755488.692277,0.0,346,74,3.4010822173913042,99.91,0,6,0.0,99.91,,2931
2025-04-05 11:28:22.301111,Medium,Electronics,834.929359,CRR0014,RT0040,2025-04-06 17:28:22.301111,2025-04-05 11:34:18.235163,2025-04-06 18:39:30.300317,71.55,0.795432,18.652174,0,1800,0.0,12,8,1502872.8462,1.0,302,94,19.811832893617023,71.55,1,5,12.092313749999999,71.55,0.0,1800
2025-03-11 08:14:17.909263,Low,Electronics,605.975594,CRR0047,RT2382,2025-03-13 14:19:05.909263,2025-03-11 11:58:11.051272,2025-03-13 18:04:03.442975,79.1,0.795432,19.04,0,3245,0.0,6,6,1966390.80253,0.0,118,69,19.391047333333333,79.1,1,1,0.0,79.1,,3245
2025-03-02 23:07:20.511235,Low,Electronics,752.103807,CRR0010,RT0964,2025-03-05 07:16:20.511235,2025-03-03 02:11:49.783950,2025-03-05 11:16:00.311815,72.08,0.795432,4.6875,0,3369,0.0,7,4,2533837.725783,0.0,337,60,4.56834220754717,72.08,1,0,0.0,72.08,,3369
2025-02-22 11:32:10.303940,High,Electronics,329.30655,CRR0044,RT0131,2025-02-23 17:20:10.303940,2025-02-22 16:10:12.810479,2025-02-24 03:31:47.835204,85.58,0.795432,17.37931,0,1788,0.0,1,8,588800.1114,0.1111111111111111,300,52,17.26574136,85.58,0,5,0.0,85.58,,1788
2025-03-01 18:18:19.211691,High,Perishables,815.81804,CRR0029,RT0980,2025-03-02 00:22:31.211691,2025-03-01 22:43:11.022105,2025-03-02 09:30:41.368873,84.55,0.795432,19.642857,0,364,0.0,10,8,296957.76656,0.0,216,59,19.336217315789472,84.55,0,5,0.0,84.55,,364
2025-03-21 08:08:17.258709,Low,Clothing,795.525598,CRR0049,RT1443,2025-03-21 16:37:05.258709,2025-03-21 09:46:44.045652,2025-03-21 16:31:10.057270,75.76,0.795432,33.75,0,509,0.0,10,10,404922.529382,0.2857142857142857,15,79,36.24170630434783,75.76,1,4,0.0,75.76,0.0,509
2025-05-04 16:29:47.643522,High,Electronics,693.973282,CRR0010,RT1248,2025-05-06 08:01:35.643522,2025-05-04 16:52:48.030776,2025-05-06 13:41:12.906583,72.08,0.795432,4.393939,0,2372,0.0,7,3,1646104.6249040002,0.0,337,123,4.56834220754717,72.08,3,6,0.0,72.08,0.0,2372
2025-01-29 18:24:27.173553,Medium,Electronics,835.955422,CRR0009,RT1340,2025-01-30 19:21:27.173553,2025-01-29 18:34:45.316130,2025-01-30 22:39:08.579793,79.93,0.795432,30.0,0,1497,0.0,2,2,1251425.266734,0.0,117,28,31.866718874999997,79.93,0,2,0.0,79.93,,1497
2025-02-19 00:12:22.571420,Low,Electronics,198.796114,CRR0003,RT1873,2025-02-20 14:57:22.571420,2025-02-19 01:08:31.841723,2025-02-20 13:17:17.421968,81.53,0.795432,17.727273,0,2325,0.0,12,5,462200.96505,0.5,137,49,16.64893411363636,81.53,0,2,0.0,81.53,,2325
2025-02-05 14:13:37.598181,Medium,Perishables,402.071767,CRR0035,RT0438,2025-02-06 17:04:37.598181,2025-02-05 16:44:45.785818,2025-02-07 00:40:10.837411,99.91,0.795432,3.555556,0,1611,0.0,8,8,647737.616637,0.0,346,35,3.4010822173913042,99.91,1,2,0.0,99.91,,1611
2025-01-28 02:51:29.572881,Medium,Clothing,853.071089,CRR0046,RT1665,2025-01-29 12:02:17.572881,2025-01-28 05:30:37.433648,2025-01-29 19:50:10.391192,79.4,0.795432,40.615385,0,1991,0.0,3,9,1698464.538199,0.14285714285714285,323,27,39.89230376190476,79.4,0,1,0.5678354999999993,79.4,,1991
2025-01-06 22:16:25.578633,Medium,Clothing,378.882706,CRR0046,RT0339,2025-01-07 21:42:13.578633,2025-01-07 02:51:38.155266,2025-01-08 04:23:04.534155,79.4,0.795432,48.0,0,1406,0.0,3,1,532709.084636,1.0,323,5,39.89230376190476,79.4,2,1,0.0,79.4,,1406
2025-02-05 05:48:02.505395,Low,Perishables,315.64998,CRR0006,RT1639,2025-02-05 15:30:02.505395,2025-02-05 07:09:07.735379,2025-02-05 19:07:44.439460,99.95,0.795432,6.736842,0,582,0.0,1,7,183708.28836,0.0,80,35,6.001517274999999,99.95,0,2,0.0,99.95,,582
2025-05-02 04:19:38.900481,Low,Electronics,931.93408,CRR0035,RT0879,2025-05-02 19:04:38.900481,2025-05-02 09:03:57.062522,2025-05-03 01:11:27.567362,99.91,0.795432,3.071429,0,885,0.0,8,8,824761.6608,0.0,346,121,3.4010822173913042,99.91,2,4,0.0,99.91,0.0,885
2025-04-12 02:24:30.487984,Medium,Clothing,536.624984,CRR0037,RT0247,2025-04-13 02:09:30.487984,2025-04-12 01:19:52.400402,2025-04-13 01:46:00.186140,85.97,0.795432,30.4,0,1425,0.0,5,4,764690.6022000001,0.0,125,101,31.765037069767445,85.97,2,5,0.0,85.97,0.0,1425
2025-04-13 06:40:21.782427,High,Electronics,286.680712,CRR0015,RT2103,2025-04-15 03:32:33.782427,2025-04-13 08:44:10.744462,2025-04-15 07:49:32.229421,98.79,0.795432,29.6,0,2692,0.0,6,5,771744.476704,0.6666666666666666,35,102,30.96268002173913,98.79,1,6,0.0,98.79,,2692
2025-04-30 06:29:43.945749,Low,Perishables,15.072772,CRR0012,RT2437,2025-05-03 02:09:55.945749,2025-04-30 05:34:18.023834,2025-05-03 07:09:00.535405,74.25,0.795432,25.191489,0,4060,0.0,7,0,61195.454320000004,0.1111111111111111,317,119,24.310425527777777,74.25,0,2,0.0,74.25,,4060
2025-03-04 14:14:35.829705,Medium,Perishables,71.912474,CRR0041,RT1106,2025-03-04 20:26:35.829705,2025-03-04 15:44:44.043558,2025-03-04 20:41:43.541803,72.32,0.795432,39.272727,0,372,0.0,8,3,26751.440328,0.0,237,62,42.40638705128205,72.32,1,1,0.0,72.32,0.0,372
2025-02-05 00:56:51.022611,High,Electronics,923.746866,CRR0018,RT2301,2025-02-05 08:55:03.022611,2025-02-05 05:18:43.306832,2025-02-05 13:03:07.370450,80.79,0.795432,3.111111,0,478,0.0,5,2,441551.001948,0.0,500,35,2.9560463777777777,80.79,1,2,0.0,80.79,,478
2025-01-18 07:24:00.416878,Medium,Electronics,682.197036,CRR0039,RT1363,2025-01-18 15:52:48.416878,2025-01-18 10:26:47.621686,2025-01-19 00:26:20.485730,84.6,0.795432,23.25,0,509,0.0,7,8,347238.291324,0.125,464,17,24.955028065217395,84.6,2,5,0.0,84.6,,509
2025-03-13 00:29:06.097821,High,Electronics,544.746714,CRR0001,RT0806,2025-03-15 14:56:06.097821,2025-03-13 00:50:40.727281,2025-03-15 19:01:47.278512,75.24,0.795432,41.170213,1,3747,0.0,12,10,2041165.937358,0.6666666666666666,158,71,41.69459001639344,75.24,1,3,0.0,75.24,,3747
2025-04-01 04:22:14.141881,Medium,Clothing,605.350773,CRR0020,RT1220,2025-04-02 12:48:02.141881,2025-04-01 06:30:49.664627,2025-04-02 18:33:12.987626,86.67,0.795432,6.6,0,1946,0.0,9,6,1178012.604258,0.0,434,90,7.110005340909091,86.67,0,1,0.0,86.67,,1946
2025-04-12 04:29:20.494690,Medium,Perishables,537.428769,CRR0025,RT2347,2025-04-13 04:58:08.494690,2025-04-12 04:58:17.324022,2025-04-13 10:09:47.508380,78.18,0.795432,2.594595,0,1469,0.0,11,3,789482.861661,0.0,391,101,2.556571857142857,78.18,2,5,0.0,78.18,0.0,1469
2025-05-01 00:29:30.928059,Low,Electronics,87.657587,CRR0024,RT1317,2025-05-02 02:58:18.928059,2025-05-01 04:10:18.880566,2025-05-02 10:35:25.176855,99.72,0.795432,23.295082,0,1589,0.0,1,6,139287.905743,0.0,395,120,23.729042636363637,99.72000000000001,0,3,0.0,99.72,,1589
2025-01-15 03:06:59.372432,Low,Perishables,450.035706,CRR0048,RT2090,2025-01-17 21:48:59.372432,2025-01-15 05:07:59.331351,2025-01-18 02:03:19.028938,72.8,0.795432,19.8,0,4002,0.0,2,9,1801042.8954120001,0.25,312,14,25.616595176470586,72.8,0,2,0.0,72.8,,4002
2025-03-21 14:13:41.789462,High,Perishables,22.595549,CRR0049,RT0213,2025-03-22 18:42:29.789462,2025-03-21 15:00:23.333735,2025-03-23 00:52:37.968007,75.76,0.795432,34.090909,0,1709,0.0,10,2,38615.793241,0.2857142857142857,15,79,36.24170630434783,75.76,4,4,0.0,75.76,0.0,1709
2025-04-12 14:29:26.661378,High,Perishables,578.717128,CRR0046,RT0850,2025-04-14 07:11:26.661378,2025-04-12 15:12:55.100442,2025-04-14 13:25:11.086197,79.4,0.795432,40.0,0,2442,0.0,3,3,1413227.226576,0.25,323,101,39.89230376190476,79.4,2,5,0.0,79.4,0.0,2442
2025-03-06 23:49:39.521044,Low,Clothing,839.035821,CRR0017,RT0072,2025-03-08 18:44:51.521044,2025-03-07 00:01:52.120434,2025-03-08 21:23:25.388418,86.7,0.795432,24.75,0,2575,0.0,4,6,2160517.239075,0.0,69,64,23.258042027777776,86.7,0,4,0.0,86.7,,2575
2025-02-19 00:22:45.861921,High,Clothing,768.735883,CRR0026,RT0279,2025-02-22 08:36:33.861921,2025-02-18 22:46:53.501799,2025-02-22 09:38:38.366770,75.95,0.795432,2.727273,0,4814,0.0,5,3,3700694.540762,0.25,383,49,2.563489119047619,75.95,1,1,0.0,75.95,0.0,4814
