payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,customer_age,registration_to_first_transaction_gap
2829,926,3187,2023-09-04 11:03:20.636047,1667.47,Failed,PayPal,2023-08-05 11:03:20.636047,0,2,13,251258.01,19327.53923076923,1293,560.0,34,1.0,5,18007.39,5,0.7692307692307693,660,351,30,65,65,190
2830,335,5678,2024-02-10 07:00:55.578759,7256.52,Delayed,Bank Transfer,2024-02-03 07:00:55.578759,1,3,7,241695.03999999998,34527.862857142856,856,555.0,57,0.6666666666666666,1,36163.53,2,0.8571428571428571,383,134,7,51,51,-45
786,625,7336,2023-03-28 07:47:34.517607,2503.08,Failed,Credit Card,2023-03-06 07:47:34.517607,0,3,8,239734.90999999997,29966.863749999997,603,383.0,90,0.3333333333333333,4,40103.479999999996,3,0.75,-190,-227,22,57,57,-100
2833,81,5010,2022-10-25 10:30:33.127342,4373.39,Completed,Bank Transfer,2022-10-23 10:30:33.127342,0,2,11,364923.64,30410.303333333333,1625,397.0,85,1.0,6,30678.0,1,1.0,679,-754,2,48,48,581
2835,201,3124,2023-11-18 00:10:47.472082,9875.85,Failed,Credit Card,2023-11-12 00:10:47.472082,0,2,11,340795.11,30981.373636363634,1057,38.0,89,0.16666666666666666,4,32096.65,1,0.9090909090909091,499,326,6,35,35,112
789,342,7447,2023-08-18 21:01:18.932517,682.77,Delayed,Bank Transfer,2023-08-06 21:01:18.932517,1,3,19,517712.26,27248.013684210528,1444,399.0,94,0.0,7,28799.8,2,0.8421052631578947,795,-537,12,31,31,419
2836,890,2869,2024-04-10 08:35:05.398169,7497.57,Completed,PayPal,2024-03-19 08:35:05.398169,0,3,12,310501.81,25875.150833333333,1349,704.0,48,0.0,4,30493.065000000002,2,0.75,935,539,22,18,18,320
2838,439,8810,2024-09-08 15:16:29.265562,4649.9,Failed,PayPal,2024-08-16 15:16:29.265562,1,3,8,207154.89,25894.36125,505,301.0,67,0.0,2,25364.98,1,0.875,243,445,23,59,59,-447
2841,450,3719,2022-08-17 16:01:37.470161,3025.06,Completed,Bank Transfer,2022-08-08 16:01:37.470161,0,2,8,183536.25999999998,22942.032499999998,834,,36,0.0,3,21756.82,4,0.75,-181,-918,9,65,65,-38
794,253,8930,2023-11-07 19:10:52.377267,3074.34,Failed,PayPal,2023-10-13 19:10:52.377267,0,2,8,218091.18,27261.3975,1533,214.0,165,0.0,5,26894.78,2,0.875,964,-372,25,69,69,652
2844,508,5862,2024-01-31 19:06:42.767013,2288.88,Completed,Credit Card,2024-01-09 19:06:42.767013,1,3,12,300696.97,25058.08083333333,1076,762.0,86,1.0,6,21261.36,1,0.9166666666666666,593,605,22,20,20,0
797,939,920,2023-09-20 00:39:38.725071,1311.18,Delayed,Credit Card,2023-09-16 00:39:38.725071,0,1,11,267550.5,24322.772727272728,862,418.0,35,0.0,3,26724.31,5,0.7272727272727273,245,406,4,19,19,6
2848,192,8942,2022-08-02 00:12:38.842541,2420.82,Failed,Credit Card,2022-07-04 00:12:38.842541,0,2,6,194055.94,32342.656666666666,65,,429,0.0,3,31817.87,2,1.0,-966,-109,29,61,61,-929
801,924,4638,2024-03-20 09:26:21.014037,4295.89,Failed,Bank Transfer,2024-03-01 09:26:21.014037,0,1,13,340524.54000000004,26194.19538461539,79,1035.0,85,0.0,5,27126.1,5,0.7692307692307693,-356,397,19,65,65,-820
2851,774,4793,2023-07-26 11:52:43.456654,6487.31,Delayed,PayPal,2023-07-16 11:52:43.456654,0,3,9,267694.44,29743.826666666668,1673,376.0,49,0.5,2,30213.21,1,1.0,1000,-256,10,74,74,769
805,455,8667,2024-10-18 15:39:40.964315,7927.59,Completed,Bank Transfer,2024-09-25 15:39:40.964315,1,3,10,210471.77,21047.177,267,674.0,41,0.5,4,22964.96,3,0.7,44,634,23,75,75,-809
2855,257,5254,2022-07-07 08:31:48.842261,3008.85,Delayed,PayPal,2022-06-30 08:31:48.842261,1,3,11,267734.0,24339.454545454544,1725,365.0,82,0.6666666666666666,2,30715.64,4,0.6363636363636364,668,-52,7,42,42,715
809,152,76,2023-09-19 06:41:49.800736,8477.08,Completed,Credit Card,2023-08-25 06:41:49.800736,0,2,7,199855.34,28550.762857142858,1051,897.0,218,0.0,3,31244.55,3,0.7142857142857143,433,-65,25,40,40,-52
811,913,6499,2024-11-16 07:00:34.147243,7181.08,Delayed,Credit Card,2024-11-10 07:00:34.147243,1,3,9,188218.76,20913.195555555558,1098,47.0,20,0.6666666666666666,5,16354.52,3,0.6666666666666666,904,838,6,19,19,49
2860,446,3999,2023-01-24 10:26:04.514111,2653.53,Delayed,Bank Transfer,2022-12-25 10:26:04.514111,0,1,7,170792.78,24398.96857142857,621,346.0,167,0.3333333333333333,1,28993.34,4,0.7142857142857143,-235,-411,30,57,57,-383
2861,715,6871,2024-04-21 22:14:29.648793,7102.61,Failed,PayPal,2024-04-05 22:14:29.648793,1,3,9,180437.6,20048.622222222224,507,561.0,237,0.0,4,14083.61,3,0.6666666666666666,104,-238,16,51,51,-555
818,85,7562,2022-07-18 20:58:53.102014,6476.71,Failed,Bank Transfer,2022-07-09 20:58:53.102014,0,3,12,280474.68,23372.89,1719,693.0,44,0.0,3,21969.25,2,0.8333333333333334,674,-162,9,35,35,740
2866,109,8109,2024-03-21 07:50:40.149309,5241.63,Completed,Bank Transfer,2024-03-12 07:50:40.149309,0,1,4,118627.58,29656.895,858,504.0,196,0.3333333333333333,1,29348.215,1,1.0,424,-247,9,63,63,-143
2867,7,1264,2023-12-19 11:59:37.862075,5227.69,Completed,PayPal,2023-11-22 11:59:37.862075,0,3,7,113021.44,16145.92,1317,342.0,35,0.0,4,15334.18,2,0.7142857142857143,790,-114,27,30,30,477
2868,535,1453,2023-05-30 08:24:27.803723,129.34,Delayed,PayPal,2023-05-28 08:24:27.803723,0,3,11,247375.44,22488.676363636365,1404,630.0,105,1.0,2,21080.73,8,0.7272727272727273,674,-521,2,80,80,412
2869,997,2682,2025-02-06 02:16:45.511499,9994.22,Failed,Bank Transfer,2025-01-21 02:16:45.511499,0,1,6,97209.15,16201.525,1516,95.0,80,0.25,2,14007.96,3,0.8333333333333334,1404,435,16,28,28,427
2870,258,4191,2024-10-01 23:12:21.802044,3825.34,Delayed,PayPal,2024-09-21 23:12:21.802044,1,3,7,181076.38999999998,25868.05571428571,59,210.0,392,0.0,0,24310.28,4,1.0,-180,717,10,55,55,-915
824,554,699,2023-09-18 14:24:17.655523,4161.71,Failed,PayPal,2023-09-10 14:24:17.655523,0,2,12,225431.38,18785.948333333334,1084,,169,0.0,1,17957.684999999998,3,0.5833333333333334,465,13,8,66,66,192
2871,19,8169,2022-05-21 18:17:12.477240,9868.42,Delayed,PayPal,2022-05-13 18:17:12.477240,1,3,9,220592.47,24510.274444444443,1777,,95,0.0,3,17515.49,4,0.8888888888888888,673,-750,8,38,38,817
826,827,4071,2024-01-23 07:52:16.535797,6983.56,Failed,Credit Card,2024-01-06 07:52:16.535797,0,2,9,242618.72,26957.635555555556,489,47.0,175,0.5,3,30611.95,4,0.7777777777777778,-2,-55,17,72,72,-469
827,119,2682,2025-04-08 23:59:21.224686,8070.9,Completed,Credit Card,2025-04-02 23:59:21.224686,0,2,8,104476.35,13059.54375,1167,520.0,261,0.0,1,12810.46,4,0.625,1117,497,6,39,39,71
2875,780,3325,2024-02-23 08:08:42.921882,750.25,Completed,Bank Transfer,2024-02-09 08:08:42.921882,0,2,6,186656.01,31109.335000000003,395,121.0,162,0.5,0,35557.685,2,0.8333333333333334,-66,350,14,28,28,-600
2878,574,2583,2023-01-29 16:45:32.417342,3176.47,Failed,Credit Card,2023-01-20 16:45:32.417342,0,3,9,214911.6,23879.066666666666,130,419.0,88,0.0,2,19729.49,5,0.8888888888888888,-721,208,9,32,32,-881
2879,871,6802,2024-05-14 08:07:28.187140,8484.34,Completed,Bank Transfer,2024-04-16 08:07:28.187140,1,3,14,353287.69,25234.835,94,642.0,215,1.0,6,27192.309999999998,5,0.9285714285714286,-285,275,28,63,63,-921
832,856,3678,2023-09-24 06:37:26.668917,7365.13,Failed,Credit Card,2023-08-29 06:37:26.668917,0,3,14,269408.7,19243.47857142857,1496,235.0,68,0.25,5,18843.93,6,0.7142857142857143,883,-151,26,33,33,388
835,746,2524,2025-01-03 13:57:35.261712,9122.37,Completed,Credit Card,2024-12-17 13:57:35.261712,0,2,10,272184.87,27218.487,129,183.0,116,0.0,2,25670.805,3,0.9,-17,225,17,76,76,-970
2884,590,7776,2025-05-01 00:12:52.505847,1032.42,Delayed,Bank Transfer,2025-04-23 00:12:52.505847,0,3,10,195009.41,19500.941,306,506.0,80,0.0,3,10905.825,6,0.6,277,154,8,47,47,-620
837,611,2110,2022-11-27 19:10:31.732414,7246.53,Completed,PayPal,2022-11-12 19:10:31.732414,0,3,12,273468.6,22789.05,279,653.0,279,0.0,4,22730.690000000002,4,0.75,-635,-606,15,27,27,-674
838,937,7081,2023-10-29 21:52:26.551321,8275.52,Completed,Bank Transfer,2023-10-22 21:52:26.551321,0,1,13,303805.19,23369.63,178,70.0,61,0.0,3,19404.63,7,0.8461538461538461,-399,-108,7,42,42,-825
2886,14,8390,2022-10-03 05:03:42.511617,144.25,Delayed,PayPal,2022-09-10 05:03:42.511617,0,2,7,118647.83,16949.69,1800,276.0,79,0.3333333333333333,2,9176.36,4,0.42857142857142855,831,73,23,74,74,796
2888,650,6714,2022-07-28 18:13:44.487365,3752.84,Failed,PayPal,2022-06-29 18:13:44.487365,0,3,9,233621.73,25957.97,282,347.0,48,0.0,3,22601.19,2,1.0,-754,-24,29,61,61,-783
841,604,2155,2024-07-09 23:55:51.207320,7089.16,Delayed,PayPal,2024-06-12 23:55:51.207320,1,3,8,204822.09,25602.76125,526,95.0,120,0.6666666666666666,4,27405.165,3,0.75,203,501,27,49,49,-525
2890,668,894,2022-06-23 23:51:48.415101,6533.63,Delayed,Credit Card,2022-06-12 23:51:48.415101,0,2,10,305062.91,30506.290999999997,675,511.0,109,0.0,4,34446.475,3,0.9,-395,-883,11,64,64,-358
848,414,3129,2024-06-26 03:29:41.727421,9156.06,Delayed,Credit Card,2024-06-25 03:29:41.727421,1,3,6,198929.0,33154.833333333336,87,47.0,60,1.0,2,39087.42,0,1.0,-250,561,1,55,55,-975
855,52,5096,2022-07-25 08:56:56.979052,3127.24,Delayed,Bank Transfer,2022-07-12 08:56:56.979052,1,3,9,225270.01,25030.001111111113,571,165.0,77,0.5,3,25576.3,4,0.7777777777777778,-468,-760,13,72,72,-479
2904,130,1053,2024-09-19 16:44:38.241770,2631.37,Completed,Credit Card,2024-09-17 16:44:38.241770,0,3,5,85102.92,17020.584,965,219.0,642,1.0,1,13720.68,1,0.6,713,755,2,55,55,51
858,84,6739,2023-05-06 22:58:27.765428,1385.99,Failed,Bank Transfer,2023-04-14 22:58:27.765428,0,2,6,121327.85,20221.308333333334,538,231.0,381,1.0,0,15734.189999999999,4,0.8333333333333334,-215,-313,22,19,19,-295
864,650,5756,2024-07-22 04:36:47.328732,4617.75,Completed,PayPal,2024-07-11 04:36:47.328732,1,3,9,233621.73,25957.97,282,347.0,48,0.0,3,22601.19,2,1.0,-29,692,11,61,61,-783
2912,810,8408,2024-06-07 17:12:31.327987,5241.8,Delayed,PayPal,2024-05-08 17:12:31.327987,1,3,9,220290.3,24476.699999999997,71,,19,0.0,4,24174.46,2,0.6666666666666666,-284,-218,30,64,64,-1037
2914,697,4296,2025-01-26 05:02:55.565397,6033.53,Failed,PayPal,2025-01-06 05:02:55.565397,0,1,9,223844.44999999998,24871.605555555554,486,204.0,191,0.0,7,29297.59,1,0.7777777777777778,363,809,20,59,59,-568
2915,587,4001,2023-08-26 22:18:42.122883,7419.73,Failed,PayPal,2023-08-21 22:18:42.122883,0,2,6,91468.25,15244.708333333334,1648,280.0,291,1.0,1,14680.085,4,0.6666666666666666,1007,255,5,37,37,616
868,532,8947,2022-10-27 10:29:58.959180,2229.35,Delayed,Credit Card,2022-10-10 10:29:58.959180,1,3,15,479105.75,31940.383333333335,885,115.0,152,0.2,4,31394.66,7,0.9333333333333333,-60,-356,17,57,57,-222
2916,475,5272,2023-10-23 02:44:27.117676,4997.75,Completed,Credit Card,2023-10-13 02:44:27.117676,0,2,11,304822.97,27711.17909090909,1586,37.0,77,0.0,2,30625.02,5,0.9090909090909091,1002,381,10,23,23,548
2917,457,8735,2024-10-01 22:35:11.468773,995.99,Failed,Credit Card,2024-09-04 22:35:11.468773,0,2,13,292474.19,22498.014615384614,1779,135.0,70,0.4,3,18281.95,5,0.8461538461538461,1540,82,27,65,65,727
871,80,5384,2022-09-13 02:42:36.189596,9805.52,Delayed,Credit Card,2022-09-06 02:42:36.189596,0,3,8,162361.6,20295.2,259,1078.0,411,0.0,3,22458.38,2,0.625,-730,-523,7,70,70,-820
2919,553,3332,2023-06-03 03:03:43.545456,8362.21,Delayed,PayPal,2023-05-25 03:03:43.545456,0,2,12,271356.88,22613.073333333334,1107,280.0,53,1.0,6,25340.105,4,0.75,381,-40,9,19,19,12
2920,564,7911,2024-11-15 15:03:58.454698,7464.41,Completed,Bank Transfer,2024-11-10 15:03:58.454698,0,2,8,189929.35,23741.16875,1568,,260,0.0,3,25389.505,2,0.875,1373,40,5,69,69,467
2923,428,4055,2024-04-27 07:57:29.686195,6136.13,Failed,Credit Card,2024-04-21 07:57:29.686195,0,1,4,136439.03999999998,34109.759999999995,424,154.0,55,1.0,2,41396.955,0,0.75,27,637,6,32,32,-190
2925,78,8019,2024-05-29 19:12:33.346078,6271.14,Failed,Bank Transfer,2024-05-13 19:12:33.346078,0,2,11,261620.99,23783.726363636364,1015,116.0,275,1.0,1,23054.91,5,0.7272727272727273,651,457,16,69,69,36
2926,104,5389,2025-01-22 12:19:38.073468,3410.06,Failed,PayPal,2025-01-07 12:19:38.073468,0,2,7,164064.96,23437.851428571426,148,366.0,51,0.5,3,20222.19,3,1.0,21,565,15,28,28,-815
2930,557,4148,2025-01-20 08:45:27.872628,5134.55,Completed,PayPal,2025-01-09 08:45:27.872628,0,1,12,238917.38,19909.781666666666,49,420.0,97,0.6666666666666666,3,20558.9,3,0.75,-80,575,11,24,24,-962
883,386,996,2024-04-29 15:30:43.082123,6530.45,Completed,Credit Card,2024-04-08 15:30:43.082123,1,3,11,306157.76,27832.523636363636,262,449.0,37,1.0,2,32579.18,5,0.8181818181818182,-133,-71,21,34,34,-846
2931,493,722,2023-12-02 20:39:47.707053,1675.49,Completed,Credit Card,2023-11-29 20:39:47.707053,0,1,7,230160.4,32880.05714285714,1783,796.0,195,1.0,2,30206.36,3,1.0,1239,-311,3,76,76,705
2934,869,2291,2025-01-08 12:47:53.919601,1402.19,Delayed,Bank Transfer,2025-01-05 12:47:53.919601,0,3,5,134916.59,26983.318,1423,378.0,71,0.0,0,29794.46,2,0.8,1282,786,3,20,20,540
2935,289,3423,2024-03-23 23:21:37.547461,5319.11,Failed,Bank Transfer,2024-03-14 23:21:37.547461,1,3,7,184943.04,26420.434285714287,155,712.0,433,1.0,2,21873.01,2,0.7142857142857143,-276,477,9,42,42,-894
893,48,5003,2024-04-29 16:15:33.681410,5511.37,Delayed,Credit Card,2024-04-22 16:15:33.681410,1,2,12,294558.68,24546.556666666667,395,,179,0.0,7,25577.095,1,0.8333333333333334,1,0,7,48,48,-705
2941,462,3847,2022-06-19 22:30:54.924837,6078.0,Delayed,PayPal,2022-06-10 22:30:54.924837,1,3,12,289671.38,24139.281666666666,398,421.0,114,0.5,4,21292.730000000003,5,0.9166666666666666,-676,-173,9,32,32,-544
2944,312,1897,2023-05-02 03:11:07.847079,4118.31,Failed,PayPal,2023-04-07 03:11:07.847079,1,3,6,142873.87,23812.311666666665,1158,347.0,136,0.3333333333333333,2,18914.815000000002,1,0.8333333333333334,400,92,25,63,63,251
897,123,7021,2025-01-17 09:08:14.753275,1244.21,Completed,PayPal,2025-01-02 09:08:14.753275,0,2,11,346717.5,31519.772727272728,1261,257.0,47,0.4,4,36432.09,5,0.8181818181818182,1129,797,15,29,29,215
898,556,7587,2023-09-09 14:50:51.029203,727.34,Failed,PayPal,2023-08-14 14:50:51.029203,0,2,11,308995.67,28090.515454545453,376,456.0,184,0.0,2,27883.94,2,0.9090909090909091,-252,-478,26,56,56,-623
899,511,4950,2023-10-31 02:03:44.373510,5397.34,Completed,PayPal,2023-10-19 02:03:44.373510,1,3,13,340312.34,26177.87230769231,892,649.0,120,1.0,5,27629.44,3,0.7692307692307693,316,-527,12,67,67,-119
2947,562,7324,2024-04-12 05:26:42.759355,6203.7,Delayed,PayPal,2024-04-07 05:26:42.759355,0,1,8,221295.13999999998,27661.892499999998,812,695.0,39,1.0,1,34880.979999999996,3,0.625,400,-69,5,20,20,-177
2949,163,3893,2022-09-18 21:08:07.518265,8305.2,Delayed,PayPal,2022-08-26 21:08:07.518265,0,3,11,236345.08000000002,21485.916363636366,67,476.0,112,0.0,2,21637.43,5,0.9090909090909091,-916,-737,23,50,50,-954
902,448,1934,2023-09-17 22:26:59.526086,1621.23,Completed,Bank Transfer,2023-09-10 22:26:59.526086,0,2,12,217908.96,18159.079999999998,736,,35,0.0,4,20619.51,3,0.5833333333333334,117,-59,7,29,29,-311
904,525,2194,2023-09-25 02:12:55.938028,8535.19,Completed,Bank Transfer,2023-09-06 02:12:55.938028,0,2,7,182353.75,26050.535714285714,772,975.0,93,0.0,2,26407.66,2,0.8571428571428571,160,-202,19,35,35,-103
905,59,7906,2024-01-28 16:29:26.277281,9487.64,Delayed,PayPal,2024-01-03 16:29:26.277281,0,2,11,357382.55,29781.879166666666,1220,723.0,19,0.6666666666666666,6,30465.739999999998,1,0.9166666666666666,733,212,25,39,39,420
907,865,552,2023-04-18 15:50:36.154391,3845.72,Delayed,Credit Card,2023-03-21 15:50:36.154391,1,3,2,42508.5,21254.25,1384,107.0,149,0.0,0,21254.25,2,0.5,612,-666,28,22,22,675
908,632,6602,2022-08-10 06:46:04.892540,7412.01,Delayed,Bank Transfer,2022-07-15 06:46:04.892540,1,3,10,162012.7,16201.27,319,213.0,85,0.0,3,16433.285,5,0.6,-704,-692,26,61,61,-790
911,820,1498,2023-05-30 08:17:37.736278,1291.4,Failed,Credit Card,2023-04-30 08:17:37.736278,1,3,13,277909.08999999997,21377.622307692305,1292,179.0,104,0.5,3,18517.39,3,0.8461538461538461,562,-520,30,29,29,249
2960,882,366,2024-07-05 04:24:25.158196,156.33,Failed,Bank Transfer,2024-06-24 04:24:25.158196,0,1,14,282327.44,20166.245714285713,1375,849.0,238,0.0,2,17029.760000000002,7,0.7142857142857143,1047,774,11,54,54,279
917,376,7571,2023-11-28 18:09:21.971256,8471.98,Failed,Credit Card,2023-11-08 18:09:21.971256,0,1,5,126187.37,25237.474,1343,118.0,72,0.0,1,31092.99,3,0.8,796,-239,20,59,59,502
2965,426,8051,2024-12-23 23:43:17.852561,5627.54,Failed,Bank Transfer,2024-12-18 23:43:17.852561,0,2,12,388542.16000000003,32378.513333333336,347,862.0,114,0.0,5,37751.71,2,1.0,191,-98,5,76,76,-721
919,643,2523,2023-12-02 16:29:22.754036,9814.9,Failed,Credit Card,2023-11-20 16:29:22.754036,0,2,12,320165.47000000003,26680.455833333337,721,723.0,71,0.0,4,31067.660000000003,5,0.75,178,-19,12,56,56,-332
920,524,4730,2023-09-05 07:32:35.231607,785.49,Delayed,PayPal,2023-08-15 07:32:35.231607,1,3,8,218675.14,27334.3925,930,,226,0.0,4,25324.725,3,0.875,298,-299,21,72,72,-97
2970,952,445,2022-08-03 02:20:18.322140,347.39,Failed,Bank Transfer,2022-07-05 02:20:18.322140,0,1,8,252594.83000000002,31574.353750000002,959,725.0,197,1.0,4,35994.25,4,0.875,-71,-75,29,26,26,56
2973,264,2594,2024-07-10 06:13:18.059829,898.7,Delayed,Credit Card,2024-06-22 06:13:18.059829,0,2,11,254337.69,23121.60818181818,1309,188.0,147,0.3333333333333333,7,27112.87,3,0.7272727272727273,986,510,18,20,20,288
926,74,6920,2024-12-13 17:45:19.071645,271.77,Delayed,Bank Transfer,2024-11-26 17:45:19.071645,0,1,7,210813.81,30116.25857142857,1341,232.0,189,0.5,1,31040.31,3,0.7142857142857143,1175,490,17,29,29,317
927,205,1317,2023-07-08 11:40:54.082219,6107.44,Completed,Bank Transfer,2023-06-15 11:40:54.082219,0,3,11,232987.65,21180.695454545454,1692,,21,0.0,4,19480.57,2,0.8181818181818182,1002,-512,23,33,33,606
2974,681,4168,2022-08-27 19:21:52.228105,7694.98,Completed,PayPal,2022-07-31 19:21:52.228105,0,3,10,171235.72,17123.572,1538,1041.0,105,0.0,5,14077.970000000001,3,0.6,533,-180,27,43,43,636
929,849,2371,2024-06-13 07:22:01.926195,9179.29,Delayed,PayPal,2024-05-18 07:22:01.926195,0,1,12,196213.7,16351.141666666668,254,929.0,137,0.5,5,13520.95,3,0.6666666666666666,-96,343,26,73,73,-627
930,724,6134,2023-06-23 21:38:20.666100,3900.78,Failed,Credit Card,2023-06-01 21:38:20.666100,0,1,10,221573.93,22157.393,578,742.0,129,1.0,2,18677.335,5,0.8,-127,97,22,38,38,-532
2976,428,3251,2024-09-08 02:36:22.862437,9280.33,Completed,Credit Card,2024-08-10 02:36:22.862437,0,1,4,136439.03999999998,34109.759999999995,424,154.0,55,1.0,2,41396.955,0,0.75,161,266,29,32,32,-190
936,404,5121,2024-12-24 10:43:14.820647,8050.87,Failed,Bank Transfer,2024-12-23 10:43:14.820647,0,3,14,290992.51,20785.179285714286,1059,762.0,46,0.0,4,17564.335,2,0.7142857142857143,903,951,1,62,62,22
937,498,3771,2025-01-05 12:13:46.776463,1129.9,Failed,PayPal,2024-12-22 12:13:46.776463,1,3,4,113686.84,28421.71,533,,190,0.0,2,34144.11,1,0.75,389,946,14,63,63,-103
938,962,1606,2023-12-13 12:49:00.128279,3213.06,Completed,Credit Card,2023-12-06 12:49:00.128279,0,2,11,260765.11000000002,23705.919090909094,836,,202,0.0,4,19072.99,5,0.8181818181818182,303,393,7,63,63,-242
2984,174,954,2022-06-16 23:57:28.175220,3118.03,Delayed,PayPal,2022-06-06 23:57:28.175220,0,2,7,194267.27000000002,27752.467142857146,1425,420.0,41,0.0,1,31866.53,4,0.8571428571428571,348,-607,10,25,25,491
2991,578,2001,2025-01-22 12:46:41.610635,3510.37,Completed,Bank Transfer,2025-01-02 12:46:41.610635,0,1,10,255611.38999999998,25561.139,1675,299.0,100,0.25,5,25798.215,2,0.8,1549,177,20,54,54,657
944,216,1332,2022-10-14 10:12:06.643504,9390.27,Failed,Credit Card,2022-10-11 10:12:06.643504,1,3,6,174086.8,29014.466666666664,479,488.0,221,0.0,2,27288.050000000003,2,1.0,-479,-779,3,52,52,-222
2996,397,7750,2022-10-20 14:57:15.839396,978.16,Completed,PayPal,2022-10-18 14:57:15.839396,0,2,9,258134.02,28681.557777777776,1086,338.0,304,0.5,2,27568.58,5,0.8888888888888888,134,-211,2,72,72,64
952,497,7587,2023-04-20 23:26:19.445578,9649.31,Failed,PayPal,2023-04-09 23:26:19.445578,0,1,7,209589.81,29941.40142857143,982,218.0,231,0.3333333333333333,1,32378.53,2,1.0,213,-620,11,28,28,323
953,580,7586,2024-03-22 04:03:33.456187,36.57,Completed,Bank Transfer,2024-03-01 04:03:33.456187,1,3,11,224727.88,20429.807272727274,350,104.0,131,0.3333333333333333,4,14724.8,3,0.7272727272727273,-83,412,21,24,24,-747
954,365,6145,2024-05-19 02:50:51.007485,8811.09,Completed,Bank Transfer,2024-05-04 02:50:51.007485,0,2,16,381844.99,23865.311875,956,656.0,24,0.3333333333333333,4,26858.61,5,0.6875,581,14,15,71,71,-118
961,972,760,2023-07-02 10:18:15.689912,5902.77,Completed,PayPal,2023-06-04 10:18:15.689912,0,1,9,229399.05000000002,25488.783333333336,1651,79.0,49,1.0,1,26471.03,4,0.7777777777777778,954,316,28,31,31,555
964,490,6038,2023-11-25 06:43:49.246144,2882.54,Completed,Credit Card,2023-11-17 06:43:49.246144,0,1,6,191309.3,31884.88333333333,40,312.0,160,0.0,0,33535.315,4,0.8333333333333334,-511,434,8,44,44,-891
965,466,1668,2023-11-22 03:16:15.359452,8153.26,Failed,Credit Card,2023-11-01 03:16:15.359452,0,1,10,191923.33,19192.333,1260,631.0,115,0.5,5,20141.485,4,0.8,706,402,21,76,76,357
971,151,4977,2024-05-28 18:25:07.370094,1883.31,Completed,Credit Card,2024-05-02 18:25:07.370094,0,2,10,221838.18,22183.818,958,865.0,135,1.0,4,23932.765,3,0.7,592,213,26,75,75,-50
974,30,1899,2024-10-03 10:15:58.995808,8489.37,Completed,PayPal,2024-09-10 10:15:58.995808,0,2,6,94028.98,15671.496666666666,1316,430.0,108,0.4,1,10559.865,1,0.6666666666666666,1078,131,23,52,52,316
981,642,1952,2023-09-16 05:36:56.060377,798.73,Delayed,PayPal,2023-09-07 05:36:56.060377,0,1,13,297969.92,22920.763076923075,342,1103.0,40,1.0,3,19108.69,7,0.8461538461538461,-279,408,9,44,44,-701
985,837,3358,2022-11-10 09:01:49.880665,7770.29,Delayed,PayPal,2022-10-13 09:01:49.880665,0,2,6,232035.22,38672.53666666667,234,668.0,623,0.0,0,41516.729999999996,5,1.0,-697,-882,28,66,66,-834
986,881,327,2022-12-15 14:18:01.250230,8213.83,Completed,Bank Transfer,2022-11-22 14:18:01.250230,0,1,12,300268.07,25022.33916666667,1585,761.0,163,0.0,5,26814.085,1,0.6666666666666666,689,-671,23,69,69,580
987,131,4295,2025-03-09 09:04:42.505891,7882.86,Delayed,PayPal,2025-03-04 09:04:42.505891,1,3,7,191631.37,27375.91,552,,88,0.0,5,24633.8,1,0.8571428571428571,471,212,5,49,49,-547
988,165,1339,2023-08-23 12:21:37.081953,7028.36,Completed,Bank Transfer,2023-07-24 12:21:37.081953,0,1,6,156207.54,26034.59,337,508.0,307,0.0,1,30164.46,2,0.6666666666666666,-308,224,30,27,27,-499
992,917,5631,2024-11-24 05:36:01.341472,4403.97,Delayed,Credit Card,2024-11-02 05:36:01.341472,0,1,6,158172.4,26362.066666666666,1137,212.0,23,0.5,1,21829.135000000002,2,0.8333333333333334,951,-37,22,61,61,145
995,293,5639,2025-01-11 06:33:40.565089,4561.76,Completed,Bank Transfer,2024-12-23 06:33:40.565089,1,3,10,275936.31,27593.631,711,344.0,253,0.5,2,32363.635000000002,4,0.7,573,-32,19,30,30,-379
1000,760,1254,2022-07-11 04:00:05.993467,4846.56,Failed,Credit Card,2022-06-14 04:00:05.993467,0,1,5,108734.93,21746.985999999997,89,246.0,105,0.0,3,18257.16,1,0.8,-964,-153,27,60,60,-492
1004,575,8003,2025-03-29 19:50:34.632717,2149.05,Completed,Bank Transfer,2025-03-28 19:50:34.632717,0,2,8,145096.71,18137.08875,1576,30.0,238,0.5,3,17472.735,1,0.75,1516,837,1,76,76,534
1011,216,7642,2025-01-10 03:50:51.643053,2482.5,Delayed,PayPal,2024-12-17 03:50:51.643053,1,3,6,174086.8,29014.466666666664,479,488.0,221,0.0,2,27288.050000000003,2,1.0,340,153,24,52,52,-222
1026,202,5292,2023-03-16 09:22:54.012979,6362.45,Delayed,PayPal,2023-02-21 09:22:54.012979,0,1,12,250574.86,20881.23833333333,1673,286.0,243,0.0,4,20161.485,3,0.75,868,-32,23,50,50,726
1028,639,462,2023-10-17 23:07:23.251779,1012.81,Completed,Credit Card,2023-10-07 23:07:23.251779,0,2,5,167998.49,33599.698,1655,177.0,45,1.0,1,31412.28,1,1.0,1066,-237,10,49,49,615
