payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,registration_to_first_transaction_gap
802,473,8664,2023-05-01 00:11:11.507419,7772.66,Completed,PayPal,2023-04-07 00:11:11.507419,0,2,9,212455.2,23606.133333333335,534,372.0,101,0.0,4,18925.72,2,0.7777777777777778,-226,-594,24,77,-573
1030,609,1201,2023-01-05 07:15:01.888978,9901.72,Completed,PayPal,2022-12-07 07:15:01.888978,0,2,14,381621.13,27258.652142857143,1498,576.0,99,0.5,8,27655.695,2,0.8571428571428571,623,-172,29,60,416
618,141,3468,2024-02-08 20:23:36.613150,5637.44,Completed,PayPal,2024-01-21 20:23:36.613150,0,2,9,249410.39,27712.265555555558,1071,175.0,79,0.16666666666666666,5,28861.21,3,1.0,595,522,18,55,0
2771,826,8243,2024-03-04 21:59:24.756424,3534.74,Failed,Credit Card,2024-02-23 21:59:24.756424,0,1,6,145540.03,24256.671666666665,1628,,177,0.0,1,22164.235,3,0.5,1177,-236,10,24,548
453,780,3069,2024-09-19 01:44:37.277967,5937.44,Completed,PayPal,2024-08-24 01:44:37.277967,0,2,6,186656.01,31109.335000000003,395,121.0,162,0.5,0,35557.685,2,0.8333333333333334,143,6,26,28,-600
870,550,8488,2023-11-14 02:01:14.043368,1107.42,Completed,Credit Card,2023-11-11 02:01:14.043368,1,3,11,248838.77,22621.706363636364,822,150.0,48,0.3333333333333333,2,26174.27,7,0.7272727272727273,260,-50,3,52,-230
206,376,5039,2023-06-06 01:55:41.198750,9085.89,Completed,PayPal,2023-05-11 01:55:41.198750,0,1,5,126187.37,25237.474,1343,118.0,72,0.0,1,31092.99,3,0.8,620,-227,26,59,502
2200,521,3297,2025-01-16 23:31:29.990284,850.02,Delayed,Credit Card,2025-01-10 23:31:29.990284,0,2,7,218809.45,31258.492857142857,995,275.0,108,0.0,3,33308.77,1,0.8571428571428571,862,600,6,68,-62
1250,580,1481,2024-12-11 12:24:18.223020,9932.63,Delayed,Bank Transfer,2024-12-10 12:24:18.223020,1,3,11,224727.88,20429.807272727274,350,104.0,131,0.3333333333333333,4,14724.8,3,0.7272727272727273,182,412,1,24,-747
1293,54,2343,2023-09-11 00:29:13.069010,2470.62,Delayed,Credit Card,2023-09-08 00:29:13.069010,0,3,9,210510.18,23390.02,146,95.0,20,0.5,3,26866.17,4,0.7777777777777778,-480,-438,3,72,-703
1295,669,682,2025-02-11 12:09:34.514939,1868.26,Delayed,Bank Transfer,2025-01-23 12:09:34.514939,0,1,8,181944.25,22743.03125,1480,211.0,161,0.5,4,20626.775,2,0.5,1373,-47,19,61,416
203,769,7574,2022-11-28 13:19:27.310905,3599.67,Completed,Bank Transfer,2022-11-16 13:19:27.310905,1,3,8,231378.26,28922.2825,835,1036.0,76,0.0,3,31059.955,2,0.75,-77,-627,12,70,-232
662,592,6612,2023-06-26 18:14:58.043724,4264.6,Delayed,PayPal,2023-06-15 18:14:58.043724,0,1,11,337479.51,30679.955454545456,793,60.0,107,0.25,5,33316.57,3,0.8181818181818182,90,-550,11,42,-266
1717,523,5011,2022-05-19 03:58:26.511150,5938.28,Failed,Credit Card,2022-05-05 03:58:26.511150,0,1,9,204134.44,22681.604444444445,1732,179.0,44,0.5,3,20150.3,4,0.8888888888888888,626,-884,14,67,726
381,578,1239,2022-08-16 06:10:35.934658,8341.46,Delayed,Credit Card,2022-08-03 06:10:35.934658,0,1,10,255611.38999999998,25561.139,1675,299.0,100,0.25,5,25798.215,2,0.8,658,-922,13,54,657
2832,487,7725,2023-08-29 15:55:19.921290,3471.21,Completed,Credit Card,2023-08-03 15:55:19.921290,0,2,7,224251.87,32035.981428571427,1832,58.0,213,0.25,2,32916.09,1,1.0,1193,-185,26,49,848
1278,80,777,2024-11-02 11:45:08.541348,7689.81,Failed,Credit Card,2024-10-31 11:45:08.541348,1,3,8,162361.6,20295.2,259,1078.0,411,0.0,3,22458.38,2,0.625,51,751,2,70,-820
1027,201,8999,2024-10-19 13:12:07.202731,5148.54,Delayed,Credit Card,2024-09-23 13:12:07.202731,0,2,11,340795.11,30981.373636363634,1057,38.0,89,0.16666666666666666,4,32096.65,1,0.9090909090909091,836,468,26,35,112
2693,613,3026,2022-12-19 07:47:46.547170,2647.59,Failed,Credit Card,2022-11-23 07:47:46.547170,1,3,4,140296.79,35074.1975,230,669.0,57,0.6666666666666666,2,37586.735,1,1.0,-662,-525,26,23,-616
1654,935,5902,2024-07-03 01:33:48.860324,3372.43,Failed,Credit Card,2024-06-14 01:33:48.860324,0,2,8,227261.88,28407.735,1370,381.0,60,0.2,2,28345.510000000002,2,0.875,1040,16,19,77,320
1968,424,4992,2024-06-20 12:47:51.858274,4108.23,Delayed,Bank Transfer,2024-05-26 12:47:51.858274,0,1,10,282405.61,28240.560999999998,372,21.0,135,0.0,3,33077.13,3,0.8,29,109,25,61,-699
2895,868,6848,2023-11-26 20:49:21.455023,1065.3,Delayed,Credit Card,2023-11-10 20:49:21.455023,0,1,11,284222.39,25838.399090909094,953,,129,0.0,3,27706.37,6,0.6363636363636364,404,-519,16,67,-27
2221,966,6545,2023-03-22 07:45:16.739945,8171.21,Failed,Credit Card,2023-03-21 07:45:16.739945,0,1,4,132846.06,33211.515,1191,29.0,239,0.3333333333333333,2,36228.520000000004,2,1.0,392,-719,1,75,376
349,188,6553,2023-04-11 22:34:25.904338,7581.05,Failed,Credit Card,2023-03-25 22:34:25.904338,0,2,7,242969.45,34709.92142857143,200,192.0,548,0.5,3,34896.72,2,1.0,-578,-184,17,75,-871
2225,194,8349,2024-12-11 20:58:17.396885,3136.55,Failed,PayPal,2024-11-12 20:58:17.396885,0,1,11,304901.16,27718.28727272727,1360,97.0,149,0.0,4,32187.81,3,0.8181818181818182,1192,617,29,32,354
2608,350,1079,2025-03-06 18:32:37.108809,5140.57,Completed,PayPal,2025-02-22 18:32:37.108809,0,2,8,226711.43,28338.92875,1069,185.0,128,0.5,3,27717.79,2,1.0,986,182,12,35,334
991,768,2775,2025-03-07 00:50:58.333685,8310.5,Failed,Credit Card,2025-02-09 00:50:58.333685,1,3,9,284320.3,31591.144444444442,507,170.0,85,0.0,4,31113.96,1,1.0,424,751,26,47,-503
922,513,5111,2024-08-25 05:34:33.888975,9276.69,Delayed,PayPal,2024-08-23 05:34:33.888975,1,3,9,261471.61,29052.40111111111,27,170.0,20,0.75,2,27244.82,3,1.0,-250,725,2,37,-1066
2181,784,3867,2024-06-01 20:08:17.963060,387.45,Failed,Credit Card,2024-05-22 20:08:17.963060,0,3,7,112537.83,16076.832857142857,142,489.0,66,0.0,3,10881.22,2,0.5714285714285714,-220,-119,10,65,-659
1087,137,1707,2022-06-06 07:52:41.525335,6303.96,Failed,PayPal,2022-06-02 07:52:41.525335,0,1,3,93610.28,31203.426666666666,1376,266.0,475,0.0,2,35497.1,1,1.0,288,-114,4,74,565
2360,750,2695,2024-09-06 22:53:23.134743,5149.54,Delayed,PayPal,2024-09-02 22:53:23.134743,0,2,9,130223.36000000002,14469.262222222223,1406,176.0,326,0.5,4,13454.35,2,0.6666666666666666,1141,70,4,80,540
670,894,72,2023-05-15 10:10:56.870481,3755.23,Delayed,Credit Card,2023-05-14 10:10:56.870481,0,1,6,147298.61,24549.76833333333,680,370.0,120,0.4,1,24208.440000000002,4,0.8333333333333334,-64,158,1,41,-248
1210,659,3425,2024-08-07 14:46:36.694475,2440.67,Failed,PayPal,2024-08-02 14:46:36.694475,0,2,12,282971.32,23580.943333333333,762,622.0,91,0.0,2,29390.45,5,0.8333333333333334,467,-147,5,31,-201
202,175,8533,2022-10-02 18:10:22.560322,6294.3,Delayed,PayPal,2022-09-28 18:10:22.560322,0,1,15,330284.24,22018.949333333334,715,,94,0.0,5,18998.5,5,0.8,-254,-47,4,81,-395
1994,600,6777,2023-05-28 16:52:45.284269,9013.07,Completed,PayPal,2023-05-05 16:52:45.284269,0,3,5,127157.69,25431.538,544,484.0,197,1.0,1,35946.62,3,0.6,-188,47,23,20,-276
2402,397,5159,2023-03-17 00:38:15.777594,4886.92,Failed,PayPal,2023-02-23 00:38:15.777594,0,2,9,258134.02,28681.557777777776,1086,338.0,304,0.5,2,27568.58,5,0.8888888888888888,282,-284,22,72,64
1609,561,4022,2024-02-17 13:43:46.532998,1469.05,Delayed,Credit Card,2024-01-30 13:43:46.532998,0,2,5,164220.18,32844.036,578,395.0,239,0.5,2,30588.54,2,1.0,112,226,18,34,-499
1993,997,5081,2022-06-23 09:41:06.656653,9539.98,Failed,Bank Transfer,2022-06-20 09:41:06.656653,0,1,6,97209.15,16201.525,1516,95.0,80,0.25,2,14007.96,3,0.8333333333333334,445,-562,3,28,427
912,368,3074,2022-07-31 04:31:03.622499,2772.68,Delayed,PayPal,2022-07-04 04:31:03.622499,0,1,9,135492.92,15054.76888888889,1428,476.0,115,0.0,3,6089.12,3,0.3333333333333333,395,-70,27,63,425
2270,695,7725,2023-05-11 08:40:18.425339,6260.09,Failed,Bank Transfer,2023-05-02 08:40:18.425339,0,1,10,297212.83999999997,29721.283999999996,1429,51.0,95,1.0,1,32087.405,2,0.9,680,-295,9,37,348
1671,104,7048,2022-05-25 14:52:13.356858,5769.83,Delayed,Credit Card,2022-04-29 14:52:13.356858,0,2,7,164064.96,23437.851428571426,148,366.0,51,0.5,3,20222.19,3,1.0,-952,-816,26,28,-815
2113,427,2787,2022-09-05 17:10:40.320178,4237.98,Delayed,PayPal,2022-08-30 17:10:40.320178,1,3,12,340484.93,28373.744166666667,751,154.0,34,0.5,4,30311.84,3,0.9166666666666666,-245,21,6,40,-146
2568,400,6535,2022-06-26 11:18:08.825832,6790.34,Delayed,Bank Transfer,2022-06-25 11:18:08.825832,0,2,8,132563.8,16570.475,227,,24,0.0,3,14499.32,3,0.5,-840,-6,1,20,-861
1823,117,2190,2024-12-02 06:41:10.149307,8366.52,Failed,Bank Transfer,2024-11-05 06:41:10.149307,0,1,11,311535.02,28321.365454545456,183,165.0,88,0.0,6,37560.38,3,0.9090909090909091,5,192,27,65,-816
318,223,2238,2024-09-25 11:00:44.574446,181.4,Failed,Bank Transfer,2024-09-18 11:00:44.574446,0,2,15,403183.42,26878.894666666667,1812,142.0,25,0.0,6,27947.88,5,0.8666666666666667,1566,590,7,53,764
1882,944,816,2022-11-06 10:48:12.198697,9047.87,Delayed,Credit Card,2022-10-26 10:48:12.198697,0,3,9,232087.6,25787.51111111111,1691,826.0,105,0.0,0,24711.92,6,0.7777777777777778,757,-792,11,49,832
896,912,8237,2023-08-24 00:06:04.679128,4808.43,Delayed,PayPal,2023-08-11 00:06:04.679128,0,1,16,380482.25,23780.140625,1287,335.0,53,0.3333333333333333,1,28801.72,10,0.6875,643,402,13,71,249
939,326,8116,2025-04-26 20:57:09.935330,5163.87,Delayed,PayPal,2025-04-06 20:57:09.935330,1,3,12,321239.56,26769.963333333333,260,1014.0,87,0.0,5,29418.059999999998,2,0.8333333333333334,228,427,20,79,-795
1979,819,8833,2023-04-24 03:51:12.459964,2867.71,Completed,Credit Card,2023-04-08 03:51:12.459964,0,2,11,279072.28,25370.207272727275,839,97.0,37,0.0,2,28217.8,6,0.7272727272727273,73,-620,16,51,-258
1304,689,700,2023-05-22 12:00:45.166804,46.56,Completed,Bank Transfer,2023-05-01 12:00:45.166804,0,2,10,205412.12,20541.212,1027,741.0,323,0.0,5,24850.230000000003,2,0.6,289,133,21,68,-85
774,359,2640,2023-02-15 18:25:08.618124,7892.2,Completed,Bank Transfer,2023-02-08 18:25:08.618124,0,1,6,159756.21,26626.035,1703,374.0,112,0.0,4,27984.855,1,1.0,869,-301,7,71,592
1492,906,8232,2024-10-04 01:31:08.435740,2087.57,Completed,Credit Card,2024-09-27 01:31:08.435740,0,1,20,398970.19,19948.5095,198,395.0,42,1.0,8,16287.759999999998,7,0.9,-39,627,7,20,-898
2451,383,4799,2023-08-14 04:37:46.721263,3303.88,Delayed,Credit Card,2023-07-22 04:37:46.721263,0,1,8,150020.47,18752.55875,707,310.0,322,0.0,4,16774.98,4,0.625,53,439,23,61,-402
117,410,4857,2022-09-25 15:58:08.840625,3813.91,Failed,Bank Transfer,2022-09-05 15:58:08.840625,0,1,8,108909.69,13613.71125,209,108.0,61,1.0,3,7091.865,3,0.375,-767,-231,20,66,-748
2368,986,6930,2022-08-12 15:24:06.375617,513.7,Delayed,PayPal,2022-07-27 15:24:06.375617,0,1,7,206414.90000000002,29487.84285714286,957,176.0,154,0.4,3,37429.01,2,0.7142857142857143,-63,-283,16,34,-44
2327,41,7389,2023-02-20 14:24:30.405397,5670.7,Delayed,Credit Card,2023-02-07 14:24:30.405397,1,3,6,184487.5,30747.916666666668,1571,278.0,173,0.6666666666666666,0,34861.075,2,0.8333333333333334,742,-595,13,48,540
2128,419,5175,2024-09-18 05:43:19.892278,680.71,Delayed,Bank Transfer,2024-08-22 05:43:19.892278,0,1,17,392583.91000000003,23093.17117647059,151,865.0,51,0.6666666666666666,9,25071.64,5,0.8823529411764706,-102,425,27,27,-917
1732,89,4131,2023-02-15 01:02:11.765758,8868.36,Completed,PayPal,2023-02-02 01:02:11.765758,0,2,5,122967.65000000001,24593.530000000002,539,551.0,124,0.25,1,17794.85,4,0.8,-296,-779,13,38,-255
220,737,8642,2023-04-29 05:15:57.393051,9131.6,Failed,PayPal,2023-03-31 05:15:57.393051,0,1,10,186152.29,18615.229,516,371.0,69,0.6666666666666666,1,14491.224999999999,3,0.7,-245,-226,29,40,-585
1347,222,2919,2022-09-05 04:41:41.352552,6742.31,Delayed,Credit Card,2022-08-07 04:41:41.352552,0,3,12,334380.32,27865.02666666667,962,1075.0,65,0.0,5,31903.44,6,0.75,-35,-89,29,66,-40
2370,350,2377,2023-06-17 12:08:54.438008,5057.46,Completed,Bank Transfer,2023-06-16 12:08:54.438008,0,2,8,226711.43,28338.92875,1069,185.0,128,0.5,3,27717.79,2,1.0,357,-465,1,35,334
693,799,6954,2022-05-30 03:42:46.351844,8761.0,Delayed,Credit Card,2022-04-30 03:42:46.351844,1,3,11,400536.51,36412.41,138,630.0,73,1.0,5,37705.0,4,1.0,-957,-464,30,41,-718
2277,940,8117,2022-10-09 01:01:44.466187,291.52,Failed,Credit Card,2022-09-21 01:01:44.466187,0,1,7,221289.54,31612.79142857143,1401,499.0,92,0.5,2,30019.0,4,1.0,437,-782,18,29,315
947,69,2373,2024-07-08 00:17:22.684087,9663.86,Failed,Credit Card,2024-06-16 00:17:22.684087,1,3,6,93315.43,15552.571666666665,423,501.0,352,0.0,2,12079.785,2,0.5,98,628,22,58,-417
2511,138,2917,2024-06-04 21:08:07.406002,897.46,Delayed,Credit Card,2024-05-17 21:08:07.406002,1,3,4,82389.69,20597.4225,82,233.0,271,0.5,3,22075.38,1,0.75,-276,364,18,42,-516
1284,982,1219,2025-03-29 06:02:40.749474,4846.3,Completed,Credit Card,2025-03-08 06:02:40.749474,1,3,9,257461.7,28606.855555555558,229,284.0,66,0.2,4,32218.99,3,0.7777777777777778,168,73,21,27,-795
1508,791,5071,2025-03-12 17:48:58.263327,5278.04,Delayed,PayPal,2025-02-15 17:48:58.263327,0,2,12,308162.77,25680.230833333335,1559,161.0,26,0.3333333333333333,5,22916.72,4,1.0,1481,789,25,81,547
706,515,3590,2024-07-19 09:03:14.594328,8447.74,Failed,PayPal,2024-07-12 09:03:14.594328,0,1,9,212407.7,23600.855555555558,1597,315.0,174,0.3333333333333333,2,27949.71,3,0.6666666666666666,1283,413,7,41,505
865,502,3301,2023-01-27 23:28:04.457020,5570.23,Completed,Credit Card,2023-01-12 23:28:04.457020,0,2,12,357257.05,29771.420833333334,189,790.0,90,0.0,3,33219.619999999995,7,0.9166666666666666,-663,91,15,30,-884
2998,531,7234,2022-08-09 18:52:52.472878,4170.66,Failed,Bank Transfer,2022-07-21 18:52:52.472878,0,1,9,289072.44,32119.16,520,949.0,51,1.0,5,34068.43,2,1.0,-503,-422,19,36,-321
1777,187,8037,2022-05-31 13:22:17.493503,6676.54,Delayed,Credit Card,2022-05-12 13:22:17.493503,0,2,12,299885.68,24990.47333333333,1721,280.0,117,1.0,5,26026.144999999997,3,0.8333333333333334,628,-859,19,64,708
1457,580,6155,2024-12-08 03:36:10.213509,178.72,Failed,PayPal,2024-11-22 03:36:10.213509,1,3,11,224727.88,20429.807272727274,350,104.0,131,0.3333333333333333,4,14724.8,3,0.7272727272727273,178,400,16,24,-747
1840,469,4023,2024-04-15 18:33:28.230709,9051.65,Completed,PayPal,2024-03-24 18:33:28.230709,0,1,15,290135.06,19342.337333333333,220,900.0,117,1.0,3,22909.41,7,0.6666666666666666,-189,-174,22,67,-798
2423,785,1466,2024-02-11 17:23:35.582776,3200.43,Failed,Credit Card,2024-01-25 17:23:35.582776,1,3,10,279196.8,27919.68,390,1047.0,30,0.5,3,29172.61,5,0.8,-82,229,17,28,-661
383,896,1873,2022-09-29 20:39:13.657718,9711.2,Delayed,PayPal,2022-09-17 20:39:13.657718,0,1,5,97320.27,19464.054,1114,207.0,69,0.6666666666666666,2,18056.86,1,0.8,142,12,12,72,102
2125,515,3465,2022-08-21 18:25:14.147196,146.67,Delayed,Credit Card,2022-08-05 18:25:14.147196,0,1,9,212407.7,23600.855555555558,1597,315.0,174,0.3333333333333333,2,27949.71,3,0.6666666666666666,586,-243,16,41,505
433,661,329,2022-08-14 13:09:50.500873,8404.51,Failed,PayPal,2022-08-09 13:09:50.500873,0,2,8,149776.25,18722.03125,1282,341.0,75,0.0,3,13927.445,3,0.75,264,-848,5,76,188
2144,912,1990,2024-07-29 06:27:02.283996,26.91,Delayed,Bank Transfer,2024-07-15 06:27:02.283996,0,1,16,380482.25,23780.140625,1287,335.0,53,0.3333333333333333,1,28801.72,10,0.6875,983,-196,14,71,249
44,780,6563,2023-02-23 16:09:12.152115,724.88,Delayed,Bank Transfer,2023-01-30 16:09:12.152115,0,2,6,186656.01,31109.335000000003,395,121.0,162,0.5,0,35557.685,2,0.8333333333333334,-431,97,24,28,-600
787,682,6552,2024-11-29 00:15:45.528548,5888.36,Delayed,Credit Card,2024-11-23 00:15:45.528548,0,2,9,229053.06,25450.34,116,325.0,122,0.2,4,24789.9,5,0.6666666666666666,-65,182,6,64,-892
2359,361,496,2022-07-28 19:09:11.534067,8615.74,Completed,Credit Card,2022-07-12 19:09:11.534067,0,2,13,363239.46,27941.496923076924,537,,21,0.0,4,28746.52,5,1.0,-498,-320,16,38,-513
2921,180,8437,2024-12-30 07:28:44.573870,4268.39,Delayed,PayPal,2024-12-07 07:28:44.573870,0,2,9,243692.55,27076.949999999997,1545,184.0,175,0.0,4,37648.82,3,0.6666666666666666,1395,851,23,33,452
733,645,898,2024-07-04 17:38:42.590980,7097.64,Completed,Credit Card,2024-06-30 17:38:42.590980,0,2,7,180183.53,25740.504285714287,607,,163,0.0,2,29581.34,3,0.5714285714285714,279,254,4,68,-500
1841,670,8692,2022-08-29 10:37:28.442125,6299.59,Completed,Credit Card,2022-08-08 10:37:28.442125,0,1,4,87481.73000000001,21870.432500000003,1629,72.0,426,0.5,1,22572.215000000004,1,0.5,625,-820,21,23,864
1900,982,7784,2023-09-30 23:59:20.324885,5098.24,Completed,Bank Transfer,2023-09-20 23:59:20.324885,1,3,9,257461.7,28606.855555555558,229,284.0,66,0.2,4,32218.99,3,0.7777777777777778,-378,45,10,27,-795
1826,441,8788,2023-04-09 06:48:22.285702,5412.54,Completed,Bank Transfer,2023-03-14 06:48:22.285702,0,1,9,219498.77000000002,24388.752222222225,1072,134.0,127,0.3333333333333333,2,25755.08,5,0.7777777777777778,291,-276,26,53,204
2066,165,8901,2022-12-01 10:57:01.633848,9326.26,Delayed,PayPal,2022-11-01 10:57:01.633848,0,1,6,156207.54,26034.59,337,508.0,307,0.0,1,30164.46,2,0.6666666666666666,-573,-357,30,27,-499
562,102,2490,2024-05-25 09:49:50.334103,7107.14,Delayed,Credit Card,2024-05-15 09:49:50.334103,1,3,4,92138.7,23034.675,694,1028.0,382,0.0,3,21067.135000000002,0,1.0,325,-323,10,60,-112
2197,318,407,2022-09-29 17:09:02.210114,1571.73,Failed,PayPal,2022-09-21 17:09:02.210114,0,2,12,249352.75,20779.395833333332,1085,1039.0,91,0.0,5,18383.875,6,0.5,112,42,8,51,94
2251,408,3987,2022-10-16 23:46:21.677576,4927.1,Delayed,PayPal,2022-10-09 23:46:21.677576,1,3,12,263413.08,21951.09,91,,70,0.0,2,18726.925000000003,5,0.75,-865,-493,7,60,-976
1946,599,2506,2023-12-20 11:34:40.232146,3785.41,Delayed,PayPal,2023-11-22 11:34:40.232146,0,1,9,212144.8,23571.644444444442,1052,1088.0,94,1.0,3,20941.06,5,0.8888888888888888,527,210,28,36,173
1855,348,2277,2023-12-31 00:58:59.061254,7760.35,Delayed,PayPal,2023-12-30 00:58:59.061254,1,3,10,158078.61,15807.860999999999,1510,132.0,201,1.0,3,12784.485,3,0.6,995,-364,1,24,485
50,816,5966,2024-08-09 02:26:02.143101,8207.75,Completed,PayPal,2024-08-02 02:26:02.143101,0,2,10,195642.07,19564.207000000002,657,20.0,425,0.0,4,19197.095,4,0.9,364,720,7,64,-356
1206,115,4136,2025-01-28 10:23:07.968147,5007.62,Failed,Credit Card,2025-01-08 10:23:07.968147,1,3,9,204087.13,22676.347777777777,710,840.0,88,0.0,1,23419.58,3,0.8888888888888888,589,828,20,38,-323
1079,304,3437,2023-09-05 10:11:24.248893,9883.24,Delayed,Credit Card,2023-08-19 10:11:24.248893,0,1,11,253806.18,23073.28909090909,647,1097.0,22,1.0,4,23215.87,5,0.8181818181818182,15,-183,17,54,-447
754,8,4449,2022-07-15 09:03:55.007380,2322.11,Delayed,PayPal,2022-07-12 09:03:55.007380,0,2,20,560618.13,28030.9065,1282,863.0,21,0.0,6,26714.375,8,0.95,233,-668,3,21,195
34,674,227,2023-03-24 06:09:09.548109,5921.17,Failed,PayPal,2023-02-25 06:09:09.548109,0,2,9,189697.18,21077.464444444442,1401,154.0,58,0.3333333333333333,2,24586.13,4,0.7777777777777778,604,-571,27,59,425
1915,812,269,2024-07-21 09:26:19.112866,999.9,Delayed,Bank Transfer,2024-07-03 09:26:19.112866,1,3,10,204149.26,20414.926,674,1018.0,69,0.0,5,19430.94,1,0.7,362,508,18,80,-251
1382,90,4009,2023-01-23 07:58:27.167078,5441.7,Failed,Credit Card,2023-01-06 07:58:27.167078,0,1,12,257728.87,21477.405833333334,1117,607.0,143,0.0,5,21316.53,5,0.75,261,-711,17,29,12
2823,424,472,2023-05-31 05:01:37.072002,6498.24,Completed,Bank Transfer,2023-05-24 05:01:37.072002,0,1,10,282405.61,28240.560999999998,372,21.0,135,0.0,3,33077.13,3,0.8,-357,-427,7,61,-699
866,456,3384,2024-01-08 15:06:45.953738,6689.66,Delayed,PayPal,2023-12-16 15:06:45.953738,1,3,12,292755.36,24396.28,1278,146.0,27,0.3333333333333333,4,26995.629999999997,3,0.75,771,409,23,54,257
213,381,5441,2024-06-06 11:58:38.110286,4716.65,Delayed,Bank Transfer,2024-05-27 11:58:38.110286,0,1,8,75830.84999999999,9478.856249999999,1757,905.0,88,1.0,4,8278.75,3,0.375,1400,614,10,68,678
2928,777,6642,2024-01-19 06:43:41.469108,959.43,Completed,PayPal,2024-01-17 06:43:41.469108,1,3,10,250766.41999999998,25076.642,515,508.0,197,0.0,3,25344.324999999997,3,0.8,19,33,2,58,-542
404,716,1369,2022-09-20 13:42:00.397205,7260.1,Completed,Bank Transfer,2022-08-29 13:42:00.397205,0,1,10,174153.23,17415.323,108,418.0,59,0.0,2,12283.189999999999,3,0.8,-874,-648,22,18,-827
2121,927,8641,2023-04-29 11:13:50.997994,808.5,Delayed,Bank Transfer,2023-04-17 11:13:50.997994,0,2,10,196499.32,19649.932,1090,691.0,432,0.0,5,18710.635000000002,3,0.8,329,-415,12,18,95
2733,786,1185,2022-10-02 02:34:00.346037,8120.74,Delayed,PayPal,2022-09-22 02:34:00.346037,1,3,6,174182.62,29030.436666666665,562,307.0,158,0.6666666666666666,1,31924.795,2,0.8333333333333334,-408,25,10,60,-395
63,286,5458,2022-10-01 05:01:13.593639,4002.57,Completed,Credit Card,2022-09-01 05:01:13.593639,0,1,7,209220.34,29888.62,452,929.0,81,0.5,0,36502.06,1,1.0,-519,-334,30,49,-541
113,590,8780,2024-07-07 13:38:04.345076,5943.61,Failed,PayPal,2024-06-17 13:38:04.345076,1,3,10,195009.41,19500.941,306,506.0,80,0.0,3,10905.825,6,0.6,-20,135,20,47,-620
463,336,1315,2023-03-07 05:21:19.169945,8070.65,Failed,Bank Transfer,2023-03-01 05:21:19.169945,0,2,14,325205.02,23228.93,949,375.0,82,0.5,5,20650.625,5,0.7857142857142857,135,250,6,50,-140
1933,601,8146,2023-04-20 09:02:47.242598,6676.95,Delayed,Credit Card,2023-03-30 09:02:47.242598,0,1,10,198023.43,19802.343,1727,,99,0.0,3,13545.7,3,0.6,957,-243,21,77,890
1235,821,1063,2024-09-01 14:21:36.217415,5058.53,Failed,Bank Transfer,2024-08-08 14:21:36.217415,0,2,8,180777.72,22597.215,1531,219.0,240,0.4,3,24583.75,3,0.75,1262,534,24,30,456
2508,508,4303,2024-04-19 15:10:46.548899,8593.79,Completed,Credit Card,2024-04-07 15:10:46.548899,1,3,12,300696.97,25058.08083333333,1076,762.0,86,1.0,6,21261.36,1,0.9166666666666666,671,192,12,20,0
836,636,5883,2024-07-08 17:44:23.979426,7059.08,Failed,Credit Card,2024-06-14 17:44:23.979426,0,1,9,139654.28,15517.142222222223,620,240.0,118,0.0,4,11152.75,2,0.5555555555555556,296,-104,24,71,-402
405,961,3583,2022-07-25 07:36:47.271184,4431.86,Completed,Bank Transfer,2022-06-29 07:36:47.271184,0,1,6,128271.52,21378.586666666666,1450,,68,0.0,1,22356.32,4,0.8333333333333334,411,-855,26,78,638
