delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag,delivery_date_year_month,delivery_lead_time,days_between_order_and_delivery,provider_rating,distance_adjusted_delay,total_order_items,delivery_cost_efficiency,feedback_delayed_proportion,elevated_distance_flag,warehouse_order_density
2926,2705,870,2024-06-12 00:13:10.450783,2024-08-23 11:45:16.063018,In Transit,192.86,80.74,0,0.0,0,202406,-72.48062051197917,-321,3.2,0.0,15,0.4186456496940785,1.0,0,0
2930,4307,433,2024-09-03 22:23:13.567147,2024-11-22 02:06:44.299786,In Transit,131.62,55.56,0,0.0,0,202409,-79.15521681295138,-150,2.3,0.0,11,0.4221242972192676,0.0,0,0
883,1762,2625,2024-06-18 19:34:28.085369,2024-10-28 23:27:06.809299,In Transit,166.15,68.05,0,0.0,0,202406,-132.16155930474537,-90,4.3,0.0,2,0.4095696659644899,0.0,0,0
2931,2808,1014,2024-11-01 15:27:19.444015,2024-11-25 03:34:09.574440,In Transit,74.47,9.1,0,0.0,0,202411,-23.504746879918983,-114,3.0,0.0,9,0.12219685779508527,0.0,0,0
2934,4483,2052,2025-01-04 22:31:29.955191,2024-07-20 21:35:52.221459,On Time,473.6,88.4,0,0.0,0,202501,168.0386311774537,-33,1.3,0.0,10,0.1866554054054054,0.0,0,0
2935,5377,492,2025-05-07 02:42:20.005907,2024-10-04 09:41:51.185413,In Transit,957.27,69.05,0,0.0,1,202505,214.70866690386575,57,4.7,0.0,2,0.07213220930354028,0.0,1,0
893,3025,2901,2024-06-19 12:07:01.678265,2025-02-21 17:21:27.718240,On Time,300.89,53.01,0,0.0,0,202406,-247.2183569441551,-171,2.9,0.0,19,0.1761773405563495,0.0,0,0
2941,2270,643,2025-03-14 18:43:15.197318,2024-05-19 12:06:16.048833,On Time,112.51,78.56,0,0.0,0,202503,299.2756845889468,-30,1.5,0.0,12,0.6982490445293752,0.0,0,0
2944,1202,129,2024-12-21 23:52:37.258151,2025-04-06 05:58:28.861224,On Time,671.52,9.81,0,0.0,0,202412,-105.25406948001158,-61,2.5,0.0,4,0.014608649035025019,0.0,1,0
897,2043,359,2024-05-21 04:44:07.969574,2025-01-20 10:35:42.022239,In Transit,368.63,21.27,0,0.0,0,202405,-244.24414412806712,-115,3.8,0.0,11,0.057700132924612756,1.0,0,0
898,4757,2410,2024-06-23 11:18:52.168967,2024-12-04 20:50:55.642437,On Time,884.97,70.22,0,0.0,0,202406,-164.3972624244213,-205,1.9,0.0,14,0.07934732250810761,0.0,1,0
899,1559,1041,2024-12-04 09:34:01.421391,2024-10-20 14:58:59.607885,In Transit,358.19,49.28,0,0.0,0,202412,44.77432654520834,-54,1.8,0.0,3,0.13758061364080518,0.0,0,0
2947,1113,48,2025-03-10 03:37:11.252155,2025-04-13 02:23:48.854813,On Time,844.39,79.3,0,0.0,0,202503,-33.94904632706018,219,1.4,0.0,20,0.09391394971517901,0.0,1,0
2949,4727,1814,2025-01-22 11:41:55.322831,2024-11-11 09:23:48.264886,On Time,263.07,60.25,0,0.0,0,202501,72.09591502251158,172,4.3,0.0,15,0.22902649484927967,0.0,0,0
902,3824,2333,2024-11-11 14:41:10.958045,2024-12-27 19:45:02.991261,On Time,523.28,27.2,0,0.0,0,202411,-46.21101890296296,-93,4.8,0.0,18,0.051979819599449625,0.0,1,0
904,4439,112,2024-10-25 21:43:39.111587,2025-02-11 08:10:14.172302,On Time,825.78,37.93,0,0.0,0,202410,-108.43512801753471,-72,4.4,0.0,11,0.04593233064496597,0.0,1,0
905,4015,353,2025-01-05 14:52:14.349175,2025-03-29 05:32:47.673719,Delayed,886.84,8.53,0,0.0,0,202501,-82.61149681185185,12,3.5,0.0,14,0.00961842045915836,0.0,1,0
907,5106,1392,2024-10-31 05:40:22.748490,2024-06-03 07:04:34.830675,Delayed,641.44,49.46,215915,0.0,0,202410,149.9415268265625,-46,1.3,336.6098154153155,17,0.07710775754552257,0.0,1,0
908,2291,754,2025-04-26 02:32:55.050900,2025-03-13 17:57:53.927038,In Transit,579.88,70.56,0,0.0,1,202504,43.35765189655093,50,2.4,0.0,10,0.12168034765813616,0.0,1,0
911,2832,1440,2024-07-19 09:39:46.345612,2024-12-01 05:30:01.471642,On Time,757.84,65.82,0,0.0,0,202407,-134.82656395868057,-181,2.4,0.0,14,0.08685210598543226,0.0,1,0
2960,392,144,2025-01-25 10:27:33.911034,2024-07-03 22:03:14.334238,Delayed,43.47,17.51,295944,0.0,0,202501,205.51689324995368,152,2.2,6808.005521048999,8,0.4028065332413159,1.0,0,0
917,309,1694,2024-10-09 16:44:38.941884,2024-12-06 12:46:03.297050,Delayed,512.88,94.58,0,0.0,0,202410,-57.83430966627315,-101,1.3,0.0,14,0.18440960848541568,1.0,1,0
2965,571,1717,2024-08-06 14:15:34.317053,2024-06-26 08:43:35.473365,In Transit,697.98,87.93,0,0.0,1,202408,41.23054217231481,-208,3.2,0.0,5,0.12597782171408922,0.5,1,0
919,1501,2726,2024-08-07 02:30:30.212218,2024-08-09 17:01:24.954053,On Time,401.2,35.28,0,0.0,0,202408,-2.6048002527199072,-53,2.8,0.0,8,0.08793619142572284,0.0,0,0
920,998,2361,2025-03-15 02:32:41.492591,2025-03-28 08:54:03.082188,Delayed,29.36,39.46,0,0.0,0,202503,-13.264833212928242,143,3.5,0.0,3,1.3440054495912808,1.0,0,0
2970,3776,1333,2024-09-24 02:01:19.871581,2025-04-05 16:58:32.970138,Delayed,572.51,27.49,0,0.0,0,202409,-193.62306827033564,-41,4.5,0.0,9,0.04801662853050601,1.0,1,0
2973,3057,2648,2025-04-10 06:19:22.278856,2024-05-20 22:21:40.666659,In Transit,981.07,54.08,0,0.0,1,202504,324.33173162265047,86,3.7,0.0,15,0.05512348762065907,1.0,1,0
926,990,2521,2024-07-06 05:43:39.307195,2024-10-10 11:07:45.731161,Delayed,926.58,38.01,0,0.0,0,202407,-96.22507435145833,-96,1.2,0.0,1,0.04102182218480865,0.0,1,0
927,4529,2322,2024-07-09 09:31:55.230272,2024-11-10 09:16:46.182340,Delayed,725.17,59.75,0,0.0,0,202407,-123.98947861189814,-211,2.2,0.0,5,0.08239447302011943,0.0,1,0
2974,4721,579,2024-08-20 18:56:23.419772,2025-01-16 05:53:13.330357,In Transit,975.89,36.37,0,0.0,0,202408,-148.4561332243634,30,1.7,0.0,6,0.03726854461056062,0.0,1,0
929,2879,2206,2024-06-19 14:08:04.334113,2024-05-22 03:52:25.613128,On Time,925.62,37.31,0,0.0,0,202406,28.427531492881943,-76,1.0,0.0,8,0.040308117802121825,0.5,1,0
930,2476,133,2025-05-08 12:24:11.175026,2024-11-15 04:36:11.642618,On Time,689.08,31.74,0,0.0,1,202505,174.32499458805557,56,4.0,0.0,7,0.04606141522029372,0.0,1,0
2976,2179,135,2025-03-20 23:27:18.936525,2025-03-28 02:52:31.137232,On Time,47.74,10.35,0,0.0,0,202503,-7.142502322997685,-34,2.2,0.0,18,0.2167993297025555,1.0,0,0
936,4,2972,2024-07-18 18:04:08.171358,2024-05-24 17:27:16.125251,In Transit,358.78,13.66,0,0.0,0,202407,55.025602385497685,-36,1.1,0.0,11,0.03807347120798261,0.0,0,0
937,5760,1835,2024-09-10 22:15:37.130509,2025-01-23 15:49:54.917207,In Transit,658.87,52.72,0,0.0,0,202409,-134.73215030900462,-172,2.5,0.0,6,0.08001578460090761,0.0,1,0
938,1938,2387,2025-01-09 05:24:10.199492,2024-07-09 02:15:07.232372,On Time,656.6,67.34,0,0.0,1,202501,184.13128434166666,-49,4.9,0.0,19,0.1025586353944563,0.0,1,0
2984,5837,1247,2025-04-24 20:04:43.771701,2024-10-10 00:58:40.178605,Delayed,260.85,85.18,283386,0.0,1,202504,196.7958749200926,200,2.6,1086.3944795859688,17,0.32654782442016483,0.5,0,0
2991,5510,1841,2024-09-04 11:58:01.947763,2025-02-04 04:09:17.304448,On Time,656.16,37.79,0,0.0,0,202409,-152.67448329496528,73,2.8,0.0,10,0.057592660326749576,0.0,1,0
944,3117,40,2024-12-14 14:35:59.029226,2024-05-27 03:31:42.440795,Delayed,757.03,18.56,290104,0.0,0,202412,201.4613031068403,200,2.2,383.21334689510326,12,0.02451686194734687,0.0,1,0
2996,5264,1577,2024-11-08 12:09:35.129239,2025-03-27 13:27:14.793200,Delayed,751.72,70.33,0,0.0,0,202411,-139.0539312958449,-167,1.1,0.0,20,0.09355877188314797,0.5,1,0
952,2256,960,2025-03-30 16:20:26.126194,2025-05-09 04:55:09.303898,In Transit,548.16,18.15,0,0.0,0,202503,-39.524110853055554,70,2.5,0.0,4,0.03311077057793345,0.0,1,0
953,4553,1838,2024-06-03 10:37:41.763503,2024-08-15 15:24:51.170805,Delayed,440.27,11.79,0,0.0,0,202406,-73.19941443636574,-27,3.3,0.0,11,0.026779021963794943,0.0,0,0
954,66,2565,2024-11-07 19:09:42.464135,2024-08-16 18:07:33.297479,On Time,674.42,34.89,0,0.0,0,202411,83.0431616511111,82,3.7,0.0,9,0.05173334124136295,0.0,1,0
961,2598,953,2025-01-11 14:14:30.256952,2024-12-17 17:46:37.063208,Delayed,885.33,86.6,35787,0.0,0,202501,24.852699001666668,-62,3.7,40.42221544508827,14,0.09781663334575806,0.0,1,0
964,1344,612,2024-09-06 11:19:52.812420,2024-10-05 19:13:30.884691,Delayed,197.53,42.68,0,0.0,0,202409,-29.328912873506948,111,3.2,0.0,13,0.2160684452994482,0.0,0,0
965,2694,480,2024-08-05 10:00:24.641337,2024-09-24 16:33:57.820043,Delayed,889.89,92.7,0,0.0,0,202408,-50.27330067946759,8,4.9,0.0,2,0.10417017833664835,0.0,1,0
971,3069,1859,2024-10-19 05:02:17.383505,2025-03-08 14:13:59.937259,Delayed,411.09,80.49,0,0.0,0,202410,-140.38313140918982,37,3.9,0.0,6,0.1957965409034518,0.0,0,0
974,4096,295,2024-06-14 12:55:37.961988,2025-01-30 01:34:15.286872,On Time,707.31,48.16,0,0.0,0,202406,-229.5268208898611,-153,1.4,0.0,3,0.06808895675163648,0.0,1,0
981,3407,1698,2024-06-30 14:15:57.596748,2024-06-23 07:37:24.416788,Delayed,478.33,56.35,10478,0.0,0,202406,7.276772916203703,-163,3.5,21.905379131561894,14,0.11780569899441809,0.0,0,0
985,1227,1806,2025-03-27 17:59:23.541989,2024-08-08 12:37:49.734151,Delayed,937.67,10.53,332961,0.0,1,202503,231.22330796108795,176,2.0,355.094009619589,13,0.011229963633261168,0.0,1,0
986,2929,597,2024-09-11 13:53:43.653098,2025-03-07 21:29:35.982568,In Transit,616.35,79.11,0,0.0,0,202409,-177.31657788738426,75,3.4,0.0,12,0.1283523971769287,0.0,1,0
987,4354,2414,2024-10-01 05:04:55.912141,2024-10-18 14:25:08.941226,Delayed,328.72,5.46,0,0.0,0,202410,-17.3890396884838,-127,3.8,0.0,2,0.016609880749574105,0.0,0,0
988,4092,126,2024-07-24 11:59:38.895327,2024-09-15 22:06:23.134818,In Transit,366.9,15.83,0,0.0,0,202407,-53.421345364479166,-147,2.1,0.0,12,0.043145271191060236,0.0,0,0
992,87,1265,2025-05-03 12:47:00.688552,2024-06-19 19:08:26.667822,In Transit,567.57,61.04,0,0.0,0,202505,317.7351159806713,266,3.4,0.0,12,0.10754620575435628,0.0,1,0
995,2507,1229,2024-08-15 03:04:26.234738,2024-11-20 01:36:55.542829,On Time,173.11,56.4,0,0.0,0,202408,-96.93922810290509,-235,3.0,0.0,13,0.32580440182542886,0.0,0,0
1000,2885,901,2024-10-21 17:32:04.245905,2024-08-20 16:36:04.564576,On Time,883.34,84.43,0,0.0,0,202410,62.03888520056713,145,3.7,0.0,2,0.0955804107138814,0.0,1,0
1004,3749,1006,2025-02-06 07:47:43.097516,2025-03-07 17:48:12.079264,On Time,671.97,55.4,0,0.0,0,202502,-29.417002103564812,139,3.0,0.0,20,0.08244415673318749,0.0,1,0
1011,1608,792,2024-06-15 09:01:02.902241,2024-12-22 06:24:08.022622,In Transit,796.58,51.56,0,0.0,0,202406,-189.8910314858912,-53,3.2,0.0,8,0.06472670667101861,0.0,1,0
1026,643,2508,2024-10-16 17:43:54.893180,2025-03-11 23:23:32.746988,On Time,357.53,40.21,0,0.0,0,202410,-146.23585478944446,63,4.4,0.0,8,0.11246608676195005,0.0,0,0
1028,4820,2177,2024-11-30 09:49:21.027144,2025-01-14 12:51:24.152938,Delayed,958.18,72.47,0,0.0,0,202411,-45.12642506706018,-33,3.7,0.0,7,0.07563297084055189,0.0,1,0
1035,1888,1598,2024-05-27 20:24:52.029580,2024-07-13 15:53:46.097031,In Transit,859.28,90.71,0,0.0,0,202405,-46.811736891793984,-207,2.4,0.0,2,0.10556512429010334,0.0,1,0
1038,4198,2094,2024-05-15 03:08:39.325841,2025-04-05 20:49:34.900348,In Transit,868.75,38.25,0,0.0,0,202405,-325.7367543345718,-187,2.1,0.0,7,0.04402877697841727,1.0,1,0
1039,5791,2078,2024-10-27 07:03:39.168836,2025-03-30 22:42:21.944957,Delayed,385.21,94.38,0,0.0,0,202410,-154.65188398288194,-101,4.1,0.0,18,0.24500921575244672,0.0,0,0
1040,3125,943,2024-08-23 07:28:10.546603,2024-12-27 13:21:50.230565,In Transit,548.45,16.4,0,0.0,0,202408,-126.24559819400464,-175,3.9,0.0,18,0.02990245236575804,0.0,1,0
1041,2099,608,2024-08-03 00:29:35.964026,2025-03-10 07:17:16.066625,On Time,741.43,60.13,0,0.0,0,202408,-219.28310303934026,-152,2.7,0.0,1,0.08110003641611481,0.0,1,0
1043,2210,164,2025-05-01 22:07:37.902261,2024-08-18 15:25:11.608238,Delayed,612.68,92.49,369042,0.0,0,202505,256.2794709956366,100,4.7,602.3405366586146,6,0.1509597179604361,0.0,1,0
1044,5690,1668,2024-05-28 01:59:47.772510,2024-08-08 17:17:32.846030,On Time,45.54,66.54,0,0.0,0,202405,-72.63732723981481,-154,3.3,0.0,13,1.4611330698287222,0.0,0,0
1046,2533,908,2024-06-07 01:58:43.074531,2024-07-26 13:22:12.404831,Delayed,869.1,86.22,0,0.0,0,202406,-49.474645026620365,-179,3.1,0.0,7,0.09920607525025889,0.0,1,0
1047,259,771,2024-11-04 01:41:16.361767,2024-08-12 04:04:26.889915,Delayed,902.93,26.44,120816,0.0,0,202411,83.90057259087963,-121,1.2,133.80439236707164,17,0.029282447144296904,0.0,1,0
1049,4580,2319,2025-04-01 09:50:27.195498,2024-05-31 10:53:58.476432,On Time,863.95,13.75,0,0.0,0,202504,304.9558879521528,-33,2.6,0.0,15,0.01591527287458765,0.0,1,0
1068,282,103,2024-08-15 15:11:41.139015,2025-01-27 22:14:19.840124,In Transit,319.16,60.55,0,0.0,0,202408,-165.29350348505787,-13,4.6,0.0,19,0.18971675648577513,0.0,0,0
1073,2604,1005,2024-12-30 04:09:44.482969,2025-01-04 01:31:00.798820,Delayed,276.35,32.98,0,0.0,0,202412,-4.889772174201389,20,2.8,0.0,7,0.11934141487244435,0.0,0,0
1077,3017,646,2024-09-14 09:56:57.315027,2024-12-25 05:02:19.613837,In Transit,563.94,29.98,0,0.0,0,202409,-101.7953969769676,-55,1.5,0.0,7,0.053161683867078056,1.0,1,0
1082,2156,886,2024-10-23 05:31:59.145265,2025-01-05 09:57:05.513375,On Time,732.52,73.22,0,0.0,0,202410,-74.18410148275463,-34,2.8,0.0,17,0.0999563151859335,0.0,1,0
1085,4715,777,2025-04-11 10:10:50.155053,2025-04-05 03:39:13.619234,On Time,145.95,72.21,0,0.0,1,202504,6.271950646053241,255,1.0,0.0,6,0.4947584789311408,1.0,0,0
1091,5639,991,2025-03-23 15:27:38.153939,2024-08-21 15:28:10.177462,In Transit,295.55,42.95,0,0.0,1,202503,213.9996293573727,135,3.5,0.0,6,0.14532228049399426,0.0,0,0
1098,4598,2944,2024-05-30 00:20:20.090735,2025-02-01 01:29:33.253174,In Transit,276.59,10.86,0,0.0,0,202405,-247.04806900971064,-290,4.8,0.0,11,0.03926389240391916,0.0,0,0
1101,110,1426,2024-10-11 07:10:38.706029,2024-05-27 13:57:31.456071,In Transit,809.21,27.88,0,0.0,0,202410,136.71744502266202,46,1.8,0.0,9,0.03445335574201999,0.0,1,0
1109,5004,889,2025-03-23 04:59:12.208241,2025-04-28 00:12:50.707786,In Transit,802.73,13.48,0,0.0,1,202503,-35.801140041030095,118,4.7,0.0,16,0.0167926949285563,0.0,1,0
1110,2897,1898,2024-07-17 16:26:36.325291,2025-01-15 10:32:32.015603,On Time,278.22,31.85,0,0.0,0,202407,-181.75411678601853,-111,1.9,0.0,18,0.11447775141973977,0.0,0,0
1114,5872,1357,2024-12-24 10:12:35.715956,2024-05-31 12:29:14.708628,In Transit,201.59,24.05,0,0.0,1,202412,206.90510425148148,30,4.1,0.0,10,0.11930155265638176,0.0,0,0
1115,2070,2671,2024-05-09 23:59:20.227896,2025-01-02 10:23:39.651878,Delayed,152.41,96.0,0,0.0,0,202405,-237.43355814793983,-62,2.6,0.0,10,0.629879929138508,0.0,0,0
1118,4547,1760,2024-11-23 00:15:50.946699,2024-11-02 16:27:24.472219,On Time,32.99,25.45,0,0.0,0,202411,20.325306417592593,139,3.8,0.0,5,0.7714458926947559,0.0,0,0
1120,3395,2494,2024-08-07 08:36:14.877121,2024-12-26 08:38:19.130004,In Transit,152.88,56.7,0,0.0,0,202408,-141.00143811207175,-59,3.9,0.0,20,0.3708791208791209,0.0,0,0
1121,3186,822,2024-08-16 22:27:15.032168,2025-04-20 08:14:39.039123,In Transit,800.39,81.88,0,0.0,0,202408,-246.40791674716436,-231,4.1,0.0,16,0.10230012868726496,0.0,1,0
1123,4020,1172,2024-06-24 10:25:41.190008,2024-08-30 23:32:42.348692,In Transit,794.27,22.94,0,0.0,0,202406,-67.54654118847223,-152,1.5,0.0,19,0.028881866367859797,0.0,1,0
1127,3779,362,2025-02-15 10:56:21.075083,2024-11-15 06:11:42.811452,In Transit,452.71,84.64,0,0.0,1,202502,92.19766508832176,84,4.9,0.0,3,0.18696295641801597,0.0,0,0
1131,2463,2883,2024-08-09 09:23:36.570054,2025-02-14 04:58:09.315383,In Transit,900.35,97.0,0,0.0,0,202408,-188.8156567746412,-23,4.7,0.0,4,0.1077358804909202,1.0,1,0
1135,5669,35,2024-10-03 07:34:54.068212,2025-03-02 15:31:06.464600,Delayed,542.23,17.27,0,0.0,0,202410,-150.3306990322685,-87,4.3,0.0,10,0.031849952971986055,0.0,1,0
1139,653,1066,2025-02-24 16:24:02.179649,2024-07-31 21:51:17.019572,On Time,761.46,61.39,0,0.0,0,202502,207.7727449082986,211,3.3,0.0,6,0.08062143776429491,0.0,1,0
1141,5409,1770,2024-08-13 12:37:54.351234,2025-03-23 04:11:21.249222,In Transit,771.15,31.74,0,0.0,0,202408,-221.6482279859722,-269,3.5,0.0,17,0.04115930752771834,0.0,1,0
1143,392,2353,2024-05-20 01:00:15.326502,2024-08-06 02:30:50.923352,On Time,161.58,44.6,0,0.0,0,202405,-78.0629120005787,-99,2.7,0.0,8,0.27602426042827083,1.0,0,0
1152,5111,1767,2024-11-23 10:12:28.537343,2025-01-31 16:37:35.782531,On Time,386.19,52.94,0,0.0,0,202411,-69.2674449674537,20,2.7,0.0,3,0.1370827830860457,0.0,0,0
1156,1586,2521,2024-07-20 13:48:44.823543,2024-12-31 08:22:01.250554,In Transit,910.15,51.05,0,0.0,0,202407,-163.7731067941088,-283,1.2,0.0,19,0.05608965555128275,0.0,1,0
1159,3426,945,2024-09-11 22:14:30.380788,2025-03-18 21:34:56.693419,On Time,21.42,6.41,0,0.0,0,202409,-187.9725267665625,-113,1.9,0.0,17,0.2992530345471522,0.0,0,0
1160,5896,1549,2025-05-10 01:40:28.289511,2024-12-14 06:07:36.283724,On Time,319.3,11.03,0,0.0,0,202505,146.81449080771992,256,3.7,0.0,1,0.034544315690573126,0.0,0,0
1165,1929,2442,2025-05-08 21:04:46.686943,2025-04-18 00:06:10.560660,In Transit,604.42,98.84,0,0.0,0,202505,20.874029239386573,146,3.9,0.0,10,0.16352867211541644,0.0,1,0
1166,3039,852,2024-11-02 20:03:08.915007,2024-06-18 06:18:11.052876,In Transit,187.15,63.34,0,0.0,0,202411,137.5728919228125,18,3.9,0.0,7,0.338445097515362,0.0,0,0
1170,4248,383,2024-08-31 22:33:46.685450,2025-01-04 19:28:02.351161,On Time,655.26,96.94,0,0.0,0,202408,-125.87101464943288,-152,2.2,0.0,12,0.14794127521899703,0.0,1,0
1176,5496,570,2024-09-09 19:53:04.803181,2024-06-17 13:52:20.640726,On Time,726.39,78.54,0,0.0,0,202409,84.25051113952546,9,2.4,0.0,11,0.10812373518357908,0.0,1,0
1179,5991,2635,2024-05-23 01:04:04.929548,2025-04-29 18:10:40.478842,On Time,8.97,80.99,0,0.0,0,202405,-341.71291145016204,-16,2.9,0.0,19,9.028985507246375,0.0,0,0
1185,3381,2694,2025-01-13 14:15:11.007087,2024-05-14 22:31:06.103629,On Time,513.18,15.42,0,0.0,0,202501,243.65561230854166,100,3.4,0.0,17,0.030047936396585997,0.0,1,0
1188,2107,2758,2024-10-16 17:57:08.090448,2024-06-10 11:48:13.777877,On Time,790.59,85.52,0,0.0,0,202410,128.25618417327547,-116,1.2,0.0,10,0.10817237759141905,0.0,1,0
1189,696,2278,2024-05-10 18:52:26.516563,2024-05-30 14:26:59.290951,In Transit,926.2,10.12,0,0.0,0,202405,-19.81565711097222,-94,2.2,0.0,5,0.010926365795724464,0.0,1,0
1192,2863,2746,2024-10-15 07:42:23.730558,2024-05-10 00:21:11.376199,In Transit,711.68,58.85,0,0.0,0,202410,158.3063929902662,66,4.7,0.0,6,0.08269165917266187,0.0,1,0
1197,5951,2995,2024-06-01 05:03:23.236418,2024-10-05 09:16:03.089624,On Time,403.71,85.48,0,0.0,0,202406,-126.17546126395833,5,2.1,0.0,10,0.21173614723440096,1.0,0,0
1211,3290,505,2025-02-08 06:56:42.916369,2024-11-24 13:11:23.404853,On Time,159.58,24.1,0,0.0,1,202502,75.73980916106481,-25,3.9,0.0,8,0.15102143125704975,0.5,0,0
1212,4165,718,2024-07-29 10:58:25.337354,2025-04-15 19:27:50.378393,In Transit,47.63,32.11,0,0.0,0,202407,-260.35376204906254,-263,1.3,0.0,7,0.6741549443627965,0.0,0,0
1215,4213,1699,2024-11-15 07:28:00.841301,2024-09-01 07:46:46.800446,On Time,956.04,36.59,0,0.0,0,202411,74.98696806545139,-120,1.2,0.0,17,0.03827245721936321,0.0,1,0
1220,2387,1158,2024-08-29 16:34:59.757019,2024-08-16 10:34:11.778704,Delayed,74.86,94.81,19080,0.0,1,202408,13.250555304571758,38,5.0,254.8757681004542,6,1.266497461928934,0.0,0,0
1221,2984,20,2024-09-11 14:49:08.977726,2024-09-03 18:03:55.227200,Delayed,537.84,15.85,11325,0.0,0,202409,7.864742482939815,-179,1.3,21.05644801427934,18,0.029469730774951654,0.0,1,0
1222,5482,1417,2024-05-18 14:16:46.131082,2024-07-19 16:31:24.669667,Delayed,134.89,44.44,0,0.0,0,202405,-62.093501603993055,-105,2.2,0.0,16,0.3294536288827934,0.0,0,0
1233,3389,2833,2024-07-13 18:22:29.138918,2025-04-05 14:57:28.241659,On Time,786.09,71.18,0,0.0,0,202407,-265.8576285039467,-274,4.7,0.0,19,0.09054942818252364,0.0,1,0
1234,5291,2657,2025-01-05 21:36:03.118081,2024-09-25 10:05:20.738575,In Transit,103.42,42.2,0,0.0,1,202501,102.47965717020833,214,3.6,0.0,20,0.4080448655965964,0.0,0,0
1236,2690,2952,2024-07-17 01:38:41.597539,2024-10-23 12:17:42.249384,In Transit,463.3,43.82,0,0.0,0,202407,-98.44375754450232,-285,3.5,0.0,6,0.09458234405352903,0.5,0,0
1244,4330,741,2025-04-13 15:01:43.467060,2025-02-07 20:27:33.674896,Delayed,968.06,25.87,93274,0.0,1,202504,64.77372444634258,168,3.9,96.35146581823442,11,0.026723550193169847,0.0,1,0
1246,544,2616,2024-09-26 13:18:10.318416,2024-08-20 05:03:00.321003,In Transit,87.7,70.89,0,0.0,0,202409,37.34386571079861,-92,1.4,0.0,4,0.8083238312428734,0.0,0,0
1247,5880,890,2024-07-06 16:39:38.161871,2024-06-17 01:25:00.555169,On Time,680.57,80.77,0,0.0,0,202407,19.63515748497685,-282,1.2,0.0,15,0.11867993005862731,0.0,1,0
1248,4915,2674,2024-11-20 14:46:52.785502,2024-05-17 17:23:21.515501,In Transit,498.29,34.43,0,0.0,0,202411,186.8913341435301,37,3.7,0.0,10,0.06909630937807301,1.0,0,0
1257,5635,1051,2024-07-09 11:23:20.429628,2024-12-26 21:55:48.195250,Delayed,361.97,62.68,0,0.0,0,202407,-170.43921025025463,-269,2.4,0.0,4,0.1731635218388264,0.0,0,0
1258,2501,2329,2024-08-04 01:24:06.090510,2025-03-26 08:34:47.384711,On Time,919.08,90.25,0,0.0,0,202408,-234.29908905325235,-233,1.9,0.0,5,0.09819602210906558,0.0,1,0
1262,2324,1851,2024-05-22 21:03:19.498511,2024-06-02 13:00:30.646964,In Transit,970.35,39.85,0,0.0,0,202405,-10.664712366354166,-253,2.0,0.0,15,0.04106765600041222,0.0,1,0
1265,3468,1489,2024-11-03 21:13:22.099744,2024-11-06 23:23:22.900401,Delayed,623.5,41.32,0,0.0,0,202411,-3.0902870446412036,-98,1.3,0.0,10,0.066271050521251,0.0,1,0
1270,72,70,2024-12-28 23:00:55.967637,2024-09-19 19:27:51.856916,Delayed,845.04,83.66,144213,0.0,0,202412,100.14796424445602,1,1.7,170.65819369497302,7,0.09900123071097226,0.0,1,0
1274,1421,2428,2024-09-29 00:05:44.425257,2025-05-05 14:30:21.624816,Delayed,822.17,30.01,0,0.0,0,202409,-218.6004305504514,82,4.2,0.0,11,0.0365009669533065,0.0,1,0
1282,5655,1165,2024-09-15 13:17:02.406280,2024-12-04 01:34:39.392478,On Time,990.16,93.83,0,0.0,0,202409,-79.51223363655092,-29,4.2,0.0,1,0.09476246263230186,0.0,1,0
1289,3008,1331,2024-06-24 11:49:11.245372,2024-08-23 18:20:50.317986,Delayed,376.76,88.03,0,0.0,0,202406,-60.271980007106485,-129,1.6,0.0,14,0.23365006900944899,0.0,0,0
1296,1270,198,2024-07-13 22:02:03.802727,2024-08-20 08:36:15.347102,In Transit,113.15,50.5,0,0.0,1,202407,-37.44041139322917,-281,3.6,0.0,20,0.4463102076889085,0.0,0,0
1298,3505,2365,2024-12-29 09:57:57.709149,2024-05-24 00:47:23.347047,In Transit,169.44,60.37,0,0.0,0,202412,219.38234215395832,213,3.3,0.0,3,0.3562913125590179,0.0,0,0
1308,1500,686,2024-06-16 20:21:22.068830,2024-12-23 06:05:10.410129,In Transit,219.03,42.11,0,0.0,0,202406,-189.40542061688657,-84,3.6,0.0,19,0.19225676847920375,0.0,0,0
1315,3455,1901,2024-11-17 14:29:41.802913,2025-04-14 17:13:16.754835,On Time,473.1,86.02,0,0.0,0,202411,-148.1135989805787,-126,1.7,0.0,20,0.18182202494187275,0.0,0,0
1319,510,2450,2024-10-03 07:18:04.028355,2024-12-16 13:26:58.027933,On Time,360.07,69.19,0,0.0,0,202410,-74.2561805506713,-133,2.7,0.0,12,0.1921570805676674,0.0,0,0
1323,5014,1264,2025-01-05 05:07:05.271522,2025-05-08 06:34:51.256364,Delayed,34.0,89.08,0,0.0,0,202501,-123.06094889863427,1,2.3,0.0,17,2.62,0.0,0,0
1326,3954,189,2024-09-01 23:23:05.074044,2024-12-10 00:45:16.251136,On Time,58.18,89.2,0,0.0,0,202409,-99.0570738089352,-117,4.3,0.0,1,1.5331729116534891,0.0,0,0
