customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
1968,1,53.710683,0,0.0,medium,1.7953191562424156,69.59563341666667,835.1476010000001,36.627835,2.9367899231957826,26.737299832875618,-1,0.0014639813402519471,0,2,2.3866337272727263,1366.137631,0
2895,0,89.946497,1,0.0,medium,1.1274927607698237,52.4263635,629.116362,45.436907500000004,2.5647125418163528,25.59444807481368,-1,0.0006987858241322503,0,0,6.898935636363637,1431.053644,0
2221,0,61.555046,0,0.0,low,0.7089101891526087,41.41483158333333,496.977979,61.406439999999996,2.6162673183413823,21.08634279019539,0,0.0016356606713394863,1,2,2.875164545454545,1834.121253,0
349,0,-0.1978,0,0.0,medium,1.0014295081616353,67.19130975,806.295717,62.201065,1.8895861727502823,24.59277031332487,0,0.001971880461414612,0,1,-1.4494920909090907,1521.390398,0
2225,0,78.49072,0,0.0,low,1.0569833406111724,51.93233941666666,623.1880729999999,56.6478735,3.4553284637999773,29.01369135540763,-1,0.0004908622928566953,0,2,-1.6471258181818187,2037.231245,0
2608,0,-203.497658,0,0.0,low,0.6430456648582185,40.54576625000001,486.54919500000005,66.38264000000001,1.4334287972139963,26.722883287913962,-1,0.004610085029016806,0,1,-1.5431524545454531,1084.578694,0
991,0,95.631531,1,0.0,medium,0.5198394263026467,33.82528083333333,405.90337,70.2731355,2.765487199051443,21.403642600488208,0,0.0013893003970937294,1,2,-5.412619363636363,2159.360212,0
922,0,75.195804,1,1.0,high,0.8245241130770313,44.32551800000001,531.9062160000001,43.025545,3.1303538849310075,23.358286792290265,-1,0.001980773648313476,0,1,3.198471818181818,2019.412972,0
2181,0,40.249304,0,0.0,low,0.8943735539789057,49.06113341666667,588.733601,59.810837,3.2148838353524707,33.09968239374141,-1,0.00047253593479965424,1,1,-2.7405872727272733,2116.241171,0
1087,0,-132.97032,0,0.0,medium,0.6148820424319424,37.123406416666676,445.4808770000001,61.596689,2.3589038739644246,23.0482380238909,0,0.0005851301817171632,1,1,-3.319794909090909,1709.021396,0
2360,0,-3.859598,0,1.0,high,0.716501420539934,34.85847866666666,418.301744,49.892948000000004,1.8711596234239762,17.753768521062355,0,0.004577059386011779,0,2,-3.0893694545454546,1092.404441,0
670,0,74.338108,0,1.0,high,1.5319353849476502,64.34345474999999,772.121457,39.127852000000004,2.4832101204557215,23.84567028210135,-1,0.000798990023557286,0,0,0.5948853636363629,1251.580083,0
1210,1,47.34486,0,0.0,medium,0.7715933173238025,35.523839333333335,426.286072,48.053345,2.2457794991545956,21.015902255216083,-1,0.001611944916753708,0,2,3.425728,1240.737186,0
202,1,88.777946,1,1.0,high,1.01588892044775,51.025784416666674,612.3094130000001,51.4050955,1.6200571197867861,30.171881058529557,0,0.004096424473994622,0,1,1.1868008181818175,976.4613079999999,0
1994,1,77.810013,0,0.0,low,1.2175354752807162,53.64515525000001,643.7418630000001,42.348836500000004,2.8186726944566516,26.35054077913348,0,0.0020130125290101107,0,2,-2.8460094545454555,1490.30369,0
2402,0,-14.930854,0,0.0,medium,0.8151695021981261,54.656237999999995,655.8748559999999,64.2855795,1.8665031783358668,29.18787163459437,-1,0.0026635337170943393,0,2,3.9005555454545444,1501.7643569999998,0
1609,1,-50.780989,0,0.0,medium,0.9597231861634216,54.62830966666667,655.539716,66.902075,2.629761598985664,33.47089575546053,-1,0.002783560105846209,1,0,-5.745160636363636,1796.260835,0
1993,1,70.421934,1,1.0,high,1.438797713314885,66.29779558333335,795.5735470000002,42.201837,3.136819413167528,26.186570025430605,0,0.0017296217674246227,1,1,0.01955472727272678,1734.483259,0
912,0,82.062077,0,0.0,low,1.2420282690815456,48.43068816666667,581.168258,41.158918,4.2712877106960025,29.33904110945695,0,0.002001385549208789,0,0,1.9196941818181819,1998.61541,0
2270,0,33.598183,0,0.0,medium,0.9164942746691083,42.32551491666667,507.906179,47.3164765,3.3156726355479713,35.10601587872987,-1,0.0010884402930112615,0,0,2.9635146363636364,1837.491696,0
1671,1,63.434699,0,1.0,high,0.7854809282385731,47.95357833333333,575.44294,76.56371899999999,2.5361263839017663,29.999792573766637,0,0.0026911164484968515,1,2,-3.727743727272727,1857.964936,0
2113,0,77.228434,1,1.0,high,1.1775217544942274,54.98776899999999,659.853228,48.467931,1.9149292885272593,28.88794551435434,-1,0.0009318990137643777,1,1,-2.0025289090909086,1073.077646,0
2568,0,62.707401,0,0.0,medium,0.8427605154027809,48.604579666666666,583.254956,57.745543,2.134354683065229,26.256645550433813,-1,0.00338492581751608,1,1,-0.09376627272727202,1477.1372459999998,0
1823,1,87.450941,0,0.0,medium,1.1252656552376052,54.23171933333333,650.780632,42.2037485,2.2309156224730367,28.038884560951242,0,0.003100254103569381,1,2,2.534133818181819,1290.216823,0
318,0,72.83894,0,0.0,medium,0.7251018123276699,41.87150308333333,502.458037,59.907229,3.046749620440996,32.669314446680914,0,0.0018946213149779428,1,1,1.404378454545454,2111.239839,0
1882,0,36.742969,0,0.0,medium,0.9966229013555693,49.04606833333333,588.55282,58.659247500000006,2.2077733653500147,30.435211129391263,-1,0.003834960828582618,0,1,0.41005499999999984,1303.794282,0
896,0,43.559534,1,1.0,high,1.0335582252179094,68.18907858333334,818.268943,66.9128765,2.6731422412349084,24.54858414215808,0,0.0004725163175595621,0,1,-1.265265545454546,2116.32903,0
939,0,30.90505,1,0.0,medium,1.0535887045219559,49.78751316666666,597.450158,40.110022,2.985489809846873,25.724861437010677,0,0.0029534106510724317,1,2,-3.3598113636363633,1692.957936,0
1979,1,93.874676,1,1.0,high,0.9728599067577031,48.20857358333333,578.502883,47.200700499999996,2.575399352082566,25.00809591087862,0,0.0019589414274142885,1,1,3.6291585454545467,1531.439357,0
1304,1,-206.755197,0,0.0,medium,0.9905112919813092,53.11489266666667,637.3787120000001,64.8099065,2.1458733238364047,35.675440666210996,0,0.002896795166008987,1,1,2.9293059090909086,1380.8363279999999,0
774,1,82.933193,0,1.0,high,1.083383641340621,44.037159499999994,528.4459139999999,43.269341499999996,3.8697039548741277,38.36987826563915,0,0.0005297902824107497,0,2,1.3705178181818176,1887.53934,0
1492,0,-94.925634,0,0.0,medium,1.5972762009805055,63.377733250000006,760.5327990000001,37.4353675,2.232632535748556,25.642227021180936,-1,0.0028220589264999784,1,1,2.2677685454545466,1063.053635,0
2451,0,33.947577,1,1.0,high,1.1033447008295612,51.821440249999995,621.8572829999999,42.107059,3.3897325021648887,26.368479304811512,-1,0.0020937028886916635,1,2,1.6687466363636374,1910.490749,0
117,0,32.312959,0,1.0,high,1.0884837128155949,40.71898208333334,488.627785,28.5293415,2.99946252991052,18.195253928004277,-1,0.003713388085047273,1,2,-5.75300581818182,1346.479249,0
2368,0,-89.734159,0,0.0,low,0.9223364843265993,49.504408250000004,594.052899,52.945752,1.4064294692025936,30.274569932419265,-1,0.003311826413559435,0,1,-2.3919671818181825,905.8445780000001,0
2327,0,39.83231,0,1.0,high,1.2264930907986522,52.33524483333333,628.022938,35.425075,3.3661774741339174,27.564540724050342,0,0.002900832113902802,1,0,-4.957517636363637,1723.643356,0
2128,0,94.12501,0,0.0,medium,1.3928740628386507,56.4444485,677.333382,36.032627500000004,3.254074243738431,29.58988646314964,-1,0.0031597441477307486,1,0,2.8392600909090886,1582.406602,0
1732,0,-42.357262,1,1.0,high,1.1450407235830573,58.455191250000006,701.462295,47.3554435,2.770026964195763,22.07511771051872,-1,0.0029464739690684034,1,0,-3.913393545454545,1696.9435509999998,0
220,1,94.579133,0,0.0,medium,1.3510990231620197,57.531694249999994,690.380331,37.5273665,2.2686417640802112,30.86104163721211,-1,0.002587939397043039,0,2,1.449525,1159.223436,0
1347,0,69.660504,0,0.0,medium,1.3609991550208778,62.65556025,751.866723,36.242842499999995,3.39333989562233,34.41567077441832,0,0.0010668899505165827,0,1,-1.3243654545454548,1874.607591,0
2370,1,10.667847,0,0.0,low,0.6901667769364427,36.15614958333333,433.873795,53.0977775,3.33352447659034,31.47031145454219,-1,0.00047718521672048274,0,1,0.4908641818181827,2095.622339,0
693,0,68.985093,0,1.0,high,1.3693923775605967,45.29928508333333,543.591421,23.799872,4.400899439471848,29.549714463366115,0,0.0028620938559237143,1,0,4.118364000000001,1746.972759,0
2277,0,47.970687,0,0.0,medium,1.2503586873661359,58.59040508333334,703.084861,39.913478999999995,2.0413410685330198,32.42173309018075,0,0.004355934097689592,1,1,5.801019545454546,1147.8594229999999,0
947,1,81.644309,0,0.0,medium,0.6442415090486117,29.714444,356.573328,41.0045815,3.112840220328287,23.28908554229178,-1,0.0011608417395557308,1,2,1.6461997272727276,1722.887739,0
2511,1,85.668908,0,1.0,high,0.6212188933510081,35.760484749999996,429.125817,49.3244675,2.223352519412212,31.282144050003676,0,0.0026044239281354637,1,0,-2.761598818181817,1535.8482760000002,0
1284,0,92.565791,0,1.0,high,1.0485006636126029,50.71929516666666,608.631542,46.137786500000004,2.379032337962521,34.88948343960727,-1,0.0028965024482390054,0,2,5.3134608181818175,1380.975874,0
1508,0,46.142563,0,0.0,low,1.0074520126982123,54.906300249999994,658.875603,58.827366999999995,3.9709461946393034,30.88893658214525,0,0.0015402347977514336,0,2,2.286211272727273,2597.0066420000003,0
706,1,83.158104,1,1.0,high,0.9060027413686603,45.15562366666666,541.867484,56.2045285,2.741610874668959,25.55790456945431,-1,0.0012197212843556569,0,2,1.6763016363636358,1639.718865,0
865,1,44.556074,0,0.0,low,0.6896082443470993,39.700122416666666,476.40146899999996,71.02019899999999,2.5732023523883267,24.492775110929145,-1,0.002812712980912244,1,0,1.1172195454545473,1777.643163,0
2998,0,45.031662,0,0.0,low,0.6896965268286122,39.05572300000001,468.66867600000006,54.508797,3.128690896917393,21.507869907631584,0,0.002351794968046242,0,0,-0.7529460909090908,2126.0356739999997,0
1777,0,92.318557,1,0.0,medium,1.7583387042598118,61.169528333333325,734.0343399999999,28.642335,3.885365066965268,30.886382922111025,0,0.0012330603205846105,1,1,-4.139407,1621.980666,0
1457,1,90.505903,1,0.0,low,1.2066057103475527,46.622343916666665,559.468127,25.971472,3.5303935154958412,27.04721920631871,-1,0.0030544773861277998,1,1,0.12415400000000011,1636.94124,0
1840,0,-92.04625,0,0.0,medium,0.8311995430166094,33.944367416666665,407.332409,31.667668499999998,2.2933454963813893,27.928445659044538,0,0.0008897886122876289,0,1,1.6782470909090923,1123.862439,0
2423,0,84.007542,0,0.0,medium,0.888973942315279,45.98121366666666,551.7745639999999,50.4142105,3.0141920405698075,27.787517785170436,0,0.0026725537009671444,0,0,-3.469926545454545,1870.8697969999998,0
383,0,86.500788,0,0.0,low,0.8788582427938182,47.43497641666667,569.2197170000001,50.151549,2.701581296538483,36.32008954847324,0,0.0005715060790830166,1,0,-1.9751379999999992,1749.7626650000002,0
2125,0,62.236685,1,1.0,high,0.52894982498769,33.676168749999995,404.11402499999997,71.863709,1.761042501330601,23.116661797598304,0,0.003716299625045882,0,0,-0.5306022727272726,1345.424348,0
433,0,59.873802,1,1.0,high,1.072589671624012,55.14502391666667,661.7402870000001,55.8967935,2.7895137092644013,31.234433279774155,-1,0.001162110782464826,0,0,4.008697545454545,1721.006319,0
2144,0,96.574402,0,0.0,low,0.8489898547935748,52.70893058333332,632.5071669999999,62.7566365,2.588151702982876,23.88732939186863,0,0.0010372353670420659,0,0,2.291795454545454,1928.202666,0
44,1,-54.664004,0,1.0,high,1.4769458554421566,65.25422116666667,783.050654,44.164288,2.140263311660099,20.801962227920324,0,0.002643801019163261,1,2,-0.8466724545454547,1134.729875,0
787,1,32.425694,0,0.0,low,0.6778972115280072,32.193956083333326,386.32747299999994,42.211766,1.9355116198541509,29.313370062103107,-1,0.004532966145427205,1,1,1.424462454545455,1103.0305190000001,0
2359,0,87.730093,0,0.0,medium,1.01094547398304,47.588047249999995,571.056567,51.851112,4.04455961837958,27.761884133141717,-1,0.00043770082039179564,0,0,4.469571000000001,2284.665583,0
2921,0,68.692936,0,1.0,high,0.7860941837967538,46.11338083333334,553.36057,58.148677500000005,2.0956638502217895,28.4147531025283,0,0.0013557348084017272,0,0,-4.511326272727273,1475.21476,0
733,0,96.685969,1,1.0,high,1.030263828093758,43.42311466666666,521.077376,35.5707855,2.980118975429612,30.83689052991074,-1,0.0013269135460220456,1,1,-0.7318965454545453,1507.257203,0
1841,0,91.863155,1,1.0,high,1.0754861638861248,50.72998991666666,608.759879,45.979470500000005,3.134499768824136,27.297634564291464,-1,0.0005636254088899436,0,0,-4.343576818181819,1774.228032,0
1900,0,80.589527,0,1.0,high,1.0820614543036517,51.19958866666667,614.395064,47.588625,3.8737316036341047,26.974118523841966,0,0.0018185894748517638,1,1,-1.6143207272727282,2199.506846,0
1826,0,44.32425,1,1.0,high,0.7874429381474827,45.016458750000005,540.1975050000001,58.0545245,2.7231645590430227,37.25569818794119,-1,0.0021411772661741363,1,1,-6.146862000000001,1868.131174,0
2066,1,74.062343,0,0.0,low,0.9112738129558967,42.43566233333333,509.227948,53.0019075,3.8364248539376433,34.738012212555155,0,0.0023322761310658447,1,0,-4.223605181818183,2143.8284830000002,0
562,1,89.16221,0,0.0,medium,1.118237755948526,65.96240858333334,791.5489030000001,68.293653,3.174605448074894,23.107480347960795,0,0.0017800271823055934,0,0,-3.0556197272727275,2247.156695,0
2197,0,65.073306,0,1.0,high,0.9773472876066225,43.5053205,522.063846,41.839718000000005,1.847733806572165,30.009274705565193,-1,0.0030395349637950047,0,0,-2.810530909090909,986.9930880000001,0
2251,0,60.70785,1,1.0,high,1.2293384691498401,54.472618833333335,653.671426,32.6028205,3.0597214868656395,25.81763268845531,0,0.001843959292894791,0,2,7.052196363636364,1626.933963,0
1946,1,66.116709,0,0.0,low,1.153950773151076,44.667110083333334,536.005321,26.725468499999998,4.91759116528041,34.72158280258567,-1,0.0017511596951105767,0,2,-1.254224545454545,2284.2005849999996,0
1855,0,82.840136,0,0.0,medium,0.8341124516300186,47.36292341666666,568.3550809999999,58.446143,2.5081184693200185,29.06321972887628,0,0.001170271980412437,1,0,-3.329458818181818,1709.0044309999998,0
50,1,82.437419,1,1.0,high,0.8977822835209982,40.97635341666666,491.7162409999999,48.227523000000005,2.602673413121578,24.345944826701782,-1,0.0028060589704853606,0,0,-2.26958190909091,1425.4867920000002,0
1206,1,11.316362,0,0.0,medium,1.2449421549341888,49.058635416666675,588.7036250000001,40.239278999999996,3.472701598012882,27.42026374646686,-1,0.0024358188511505326,1,0,-2.363324363636363,1642.158241,0
1079,0,-106.324902,0,0.0,low,2.0977446736082874,59.63967541666668,715.6761050000001,16.765252,5.385118047319712,33.02948740742015,0,0.0010886063857706108,0,1,1.6170076363636356,1837.211343,0
754,0,-47.327528,0,0.0,medium,0.66287493349266,31.338356083333334,376.060273,46.695475,1.9447955402830615,27.34046753878606,0,0.0009063588707229264,0,2,2.91177618181818,1103.315731,0
34,1,-42.281584,0,1.0,high,0.7198225238598271,38.705240833333335,464.46289,60.074601,1.3182672587631667,30.82472724169602,0,0.0011756307743170183,0,1,0.630792454545455,850.607199,0
1915,0,-164.312632,0,0.0,medium,0.9114837151073073,59.404885,712.85862,66.3784425,2.6948762067285985,25.374005872670505,0,0.0014234032168768463,1,0,-2.442001909090909,2107.624856,0
1382,1,94.142482,0,0.0,low,0.6916362827379935,32.200324249999994,386.40389099999993,41.9252715,2.289766776830353,20.944398535319408,-1,0.0031268353888594166,0,2,3.866632363636364,1279.248666,0
2823,0,94.051833,1,0.0,medium,1.085401317737102,48.872284,586.467408,51.1224395,2.277142408252715,33.498993919335945,-1,0.0032509947076634527,0,1,-1.0813096363636374,1230.392652,0
866,1,-2.604439,0,1.0,high,1.157717976695158,50.93537408333333,611.224489,29.952249000000002,2.514024156215614,35.066725248430735,-1,0.0030136483560835644,1,0,6.144041909090905,1327.294869,0
213,1,80.318086,1,1.0,high,1.3365400235031721,48.90327516666667,586.839302,34.9666965,4.576233784841721,37.25967435544692,-1,0.0014930550759634546,0,1,-2.3342467272727276,2009.302971,0
2928,1,87.240908,0,0.0,low,0.8155647186260162,48.01274375,576.152925,59.2482555,3.406003875992875,27.02204248176216,-1,0.0008311999658037686,1,0,2.9071224545454553,2406.1598679999997,0
404,0,78.652434,0,1.0,high,0.9412713599501262,41.68625516666666,500.23506199999997,40.09982599999999,1.0543823071240745,34.425150414830945,-1,0.0035692141162661003,1,0,-1.76313809090909,560.347442,0
2121,1,62.014982,1,1.0,high,1.019680111597505,41.66649841666666,499.997981,38.8940385,3.961947611561,30.22221171361443,-1,0.0015442166263485776,1,1,-3.329770727272727,1942.732612,0
2733,1,48.447333,0,1.0,high,1.1136398632209115,51.002082,612.024984,43.3336635,2.2214527727670883,30.332333963155765,0,0.0024573090893285497,1,2,3.7652036363636356,1220.847639,0
63,0,78.060406,0,0.0,low,1.0103766602045365,52.63749225,631.649907,56.3555925,3.1230783667623987,35.52216527494357,-1,0.0020487264677848784,1,1,-1.4353790909090902,1952.432432,0
113,0,-182.018232,0,1.0,high,0.6971866806844602,34.04970566666666,408.59646799999996,50.978978,2.951799877368478,28.923198899210295,-1,0.0017341586151021322,1,2,-2.4197397272727277,1729.945562,0
463,1,90.81598,0,1.0,high,0.7728645273892938,42.29127858333333,507.49534299999993,64.206455,3.3460618476632296,28.213679703077403,-1,0.002275659883553091,1,2,-6.112705181818182,2197.164891,0
1933,1,42.782451,0,0.0,low,1.933374636250012,64.62902891666666,775.5483469999999,34.5479195,4.645013205172604,32.28752197430722,-1,0.0005366859022550753,1,2,-0.8863692727272724,1863.287252,0
1235,1,94.11543,1,1.0,high,1.2682747247339412,55.91017283333333,670.922074,35.32294,2.5267667133567593,31.337082591148672,0,0.0037406417261205012,0,1,-1.2091593636363636,1336.669044,0
2508,0,52.577518,0,0.0,low,0.7652195586515427,41.7637755,501.165306,56.3470785,3.1750932957226414,26.136208283666004,0,0.0014426793882481366,0,2,2.702215181818181,2079.464103,0
836,1,76.934194,0,1.0,high,0.7185066379173612,36.0184485,432.221382,54.937353,2.9563401391036837,28.06483980202811,0,0.0022492106355913206,1,0,6.729075818181817,1778.401692,0
405,1,53.879959,0,1.0,high,1.0099170432770865,49.97551033333334,599.706124,47.962278999999995,2.1250672098654704,30.31234890399426,-1,0.0023773646584367924,1,1,-3.2298506363636363,1261.901488,0
108,1,52.891186,0,0.0,medium,1.067079052036626,54.41616274999999,652.9939529999999,59.970056,2.8596374813572782,27.611843490575964,0,0.002857238269308561,1,0,-1.5149815454545448,1749.941562,0
1866,1,-4402.041855,0,0.0,medium,1.4215486639500075,53.47389416666667,641.68673,41.763200499999996,2.4745564631587986,26.573576986688142,0,0.00268573129805715,0,1,-2.5615151818181805,1117.014201,0
