customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
2974,1,81.059772,1,0.0,medium,1.3720623847633115,61.96717050000001,743.6060460000001,48.4073575,3.756799821587581,28.122752589510036,-1,0.0014734457355571092,1,0,0.9329415454545459,2036.0437630000001,0
929,1,-46.954784,0,0.0,medium,0.9840140804729023,50.30025308333334,603.6030370000001,53.333328,3.558127707309933,31.622611425295542,0,0.0018326872411332708,1,0,-0.4340430909090914,2182.587356,0
930,0,31.318858,1,1.0,high,0.846370714799,45.686094583333336,548.2331350000001,60.435811,2.56713703168806,24.612157969533577,0,0.0012027525641917915,1,2,-0.1825642727272726,1662.85241,0
2976,1,88.254952,0,0.0,low,0.6553995873505198,38.323837000000005,459.886044,62.7457585,2.1637619517715354,26.66718135910324,-1,0.0013172749984985206,0,0,3.420360909090908,1518.2858569999999,0
936,0,56.063275,0,0.0,low,0.9021752763815822,57.60014616666666,691.2017539999999,74.55057049999999,2.9266396221344513,28.767973564039146,-1,0.000445981497873325,1,2,7.651066454545454,2242.245485,0
937,1,66.76043,1,0.0,medium,1.1911141538066017,47.77822841666666,573.3387409999999,23.4468605,2.819134608855256,28.762417175400138,0,0.0014738601593315642,1,0,-5.2753296363636375,1356.980842,0
938,0,41.937661,0,1.0,high,1.0994583713594206,38.093629416666666,457.123553,17.8168195,3.6350514600338686,21.95700141972767,0,0.0006616596157505208,0,0,0.9911579999999997,1511.351118,0
2984,1,9.961228,1,1.0,high,1.1021053694094032,44.79966291666667,537.595955,37.68877,2.3991087647989593,27.823688886402305,0,0.0008545100769271499,1,1,-5.36185909090909,1170.261214,0
2991,1,71.528851,0,0.0,medium,1.1018115229501104,62.45361941666667,749.443433,63.42081949999999,2.3432704523911334,29.236650158871836,0,0.0012548043942805687,1,0,7.926066090909091,1593.873921,0
944,0,82.63976,0,0.0,low,0.7579724500794189,47.20913641666667,566.509637,72.692022,2.1542334062877995,32.142500311765225,0,0.0012421766403143922,1,2,4.18761290909091,1610.0769690000002,0
2996,0,76.511811,0,0.0,low,1.0205429988119634,55.92690300000001,671.1228360000001,58.803892,2.8201417685957026,30.408646237772984,-1,0.001617631535825143,0,2,-8.812479363636363,1854.563251,0
952,1,40.930279,0,0.0,medium,0.8884218471944365,41.38931875,496.671825,42.1558285,2.49359874618625,21.58609830067232,0,0.0007173368388953394,1,2,0.9138270000000009,1394.045232,0
953,0,-1284.79817,0,1.0,high,0.9777713614418947,49.66600866666666,595.9921039999999,50.6863805,3.339781145522526,28.119307421611673,-1,0.0009824462376375198,0,0,-0.20169790909090904,2035.734805,0
954,1,60.208682,1,1.0,high,0.9744447550556671,59.85138275,718.216593,69.593854,2.0500005426346086,27.85004180684865,0,0.003309160382229706,1,1,-6.940750909090909,1510.957289,0
961,0,47.010113,0,0.0,medium,0.9276359929179295,62.98020583333334,755.7624700000001,72.751607,2.2093840769740147,29.180910570520574,-1,0.0027777365546241203,0,1,4.266576090909091,1800.026713,0
964,1,95.038573,1,1.0,high,1.2630539867284223,56.24659916666667,674.95919,48.236926499999996,3.044088318740582,33.27041471072218,-1,0.0006147338819299641,0,1,6.943952545454545,1626.720162,0
965,0,54.383306,0,0.0,medium,0.7090137743845838,48.46368558333333,581.564227,79.49833699999999,2.2378746014577215,25.91653568695485,-1,0.0021791204283506615,1,2,7.158102181818182,1835.603002,0
971,0,61.519557,0,0.0,low,0.7904476810699451,48.78903408333334,585.4684090000001,63.1831875,2.332609918794568,32.40992852124064,-1,0.0023151947921406396,0,1,-1.681257909090909,1727.716395,0
974,0,-4.420703,0,0.0,medium,1.794599242737285,60.46909925,725.629191,28.936654500000003,5.92160976347362,36.800101650940235,-1,0.0008353008946839806,1,2,0.7330165454545465,2394.346771,0
981,1,61.39025,1,1.0,high,1.2139338543162106,48.948462416666665,587.381549,40.7167345,3.5139718358912404,29.870015728680453,-1,0.000588134216679246,0,1,2.7662326363636365,1700.292164,0
985,0,-68.069215,0,0.0,medium,1.0581305998542028,40.306604,483.679248,32.447896,3.460771802333293,29.764287268311858,0,0.0012642671432985823,0,2,1.7294440909090911,1581.9441410000002,0
986,1,75.361877,1,1.0,high,0.858475524050372,42.396515916666665,508.758191,52.652637999999996,2.809543973078709,29.649150752057068,-1,0.0006005935576040767,1,2,-2.713154545454546,1665.0195250000002,0
987,0,96.435814,1,1.0,high,1.1853204533631152,56.14157741666667,673.698929,37.543042,3.2939257612263386,29.70057901757686,-1,0.0016024237364079615,1,2,0.18784245454545404,1872.16398,0
988,1,94.625506,0,0.0,medium,0.9379140619413145,46.551368583333335,558.616423,53.3655495,3.051283839669806,30.86345404076503,-1,0.0016507754193154864,1,1,5.375890636363636,1817.327763,0
992,1,83.601515,0,0.0,low,1.4905766389881383,57.99421483333333,695.930578,35.9988345,1.9231828037876435,29.666836788624643,-1,0.002227397972443283,1,0,2.0796351818181815,897.908692,0
995,1,85.110205,0,0.0,low,1.397039072709051,51.31842291666666,615.821075,29.426947499999997,5.260480073393086,31.5480312374662,-1,0.0012937485620550747,0,0,5.409219545454545,2318.8431570000002,0
1000,0,31.839571,0,0.0,medium,1.1028734084898182,65.47739133333333,785.728696,67.2329885,1.8215083752884351,26.297071174708393,-1,0.0007705873556686511,0,0,4.93123509090909,1297.711405,0
1004,1,-12.475104,0,0.0,low,1.3121739169785853,45.571930916666666,546.863171,28.770908499999997,3.963091002359058,31.272201852239057,0,0.0018163516556486715,1,0,-6.676401727272728,1651.662546,0
1011,0,26.764162,0,0.0,low,0.8573664693773347,53.746474416666665,644.957693,62.2151315,2.6513613141505443,26.27196160442919,0,0.00250689622584146,0,1,-1.3446576363636367,1994.498196,0
1026,1,78.87534,1,1.0,high,1.872927200555904,55.881510166666665,670.578122,18.148403000000002,3.766754950814883,24.175015142698566,0,0.0014829760753012067,1,1,-2.997872181818181,1348.639424,0
1028,0,84.88728,0,0.0,low,1.2919724562310795,51.26214841666666,615.1457809999999,32.371398,1.7875032174041776,32.780419457765,0,0.004699897260480881,1,1,-3.645448818181819,851.0824339999999,0
1035,0,35.000955,0,0.0,low,1.024721724739123,59.027397416666666,708.328769,58.306071,1.5894854112497327,22.029592416019092,-1,0.004550766166627753,1,1,3.3459345454545453,1098.716088,0
1038,1,10.889351,0,1.0,high,0.6269902839033071,37.49045908333333,449.88550899999996,69.866526,2.778747517286226,26.64722351275612,0,0.0020061791380727584,1,2,-6.168600454545454,1993.8398940000002,0
1039,1,77.09151,0,0.0,medium,1.416784619660088,66.20702533333335,794.4843040000002,51.294678000000005,2.8192317965347953,28.44816034804509,0,0.0006325396108433258,0,2,1.03664518181818,1580.928661,0
1040,0,75.538094,0,1.0,high,0.5741927206741142,32.280262750000006,387.36315300000007,54.9473235,2.4715738421140654,26.915736498073485,-1,0.002998719124714094,0,2,1.3079350909090912,1667.378568,0
1041,1,-186.451444,0,0.0,medium,0.8225661991331128,39.5574485,474.68938199999997,49.481236499999994,1.5402381500419988,32.87025142532648,0,0.003375162760473798,0,1,3.875325727272728,888.846024,0
1043,1,20.536313,0,1.0,high,0.6934336986072929,42.42285566666666,509.07426799999996,66.51902749999999,2.344497873261022,27.2144136793721,0,0.0023239883459258534,1,1,0.9513595454545457,1721.1790270000001,0
1044,0,40.221661,0,0.0,medium,0.9110815051169596,52.75788708333334,633.094645,62.512549,2.5416444041516564,34.973552715816304,0,0.0005662051317254723,1,1,-0.026378727272727207,1766.14436,0
1046,0,76.029087,0,0.0,low,0.7945738590195158,54.78371441666666,657.4045729999999,73.8501355,1.5143520675616788,31.028923056235367,0,0.003990659758673933,0,0,2.3358899999999996,1252.9256570000002,0
1047,1,-72.861598,0,1.0,high,0.8531007456668542,47.77398250000001,573.2877900000001,61.813833,2.0628877285403524,28.922930210993,-1,0.0036067998365406973,1,2,-7.188638272727274,1386.270441,0
1049,1,88.367277,0,1.0,high,0.9798610901030773,39.76464208333333,477.17570499999994,32.3419455,4.967337104974824,23.10125495520903,0,0.001653569852579101,1,1,-3.3350816363636357,2419.008785,0
1068,0,85.053224,0,0.0,low,0.7436265927566524,50.77233991666666,609.268079,69.98378600000001,2.139175569267681,29.329644508557333,0,0.0028527916944817663,0,2,2.1606213636363636,1752.669152,0
1073,1,99.731347,0,0.0,medium,1.5061116264313026,49.15541033333333,589.864924,29.4382375,3.871023688551278,27.132247427210565,-1,0.001978791403443107,1,0,0.16353245454545437,1516.076932,0
1077,0,68.392722,1,1.0,high,0.9308696615166857,51.123817083333336,613.485805,61.7055275,2.241556817951923,29.406945202056775,-1,0.0013538314599010207,1,0,2.758967181818181,1477.288761,0
1082,0,43.644195,1,1.0,high,0.64102891316897,43.22884416666667,518.74613,67.316669,2.2479013267354837,31.001732990911005,-1,0.0016491750651511556,1,1,4.214168999999999,1819.091292,0
1085,1,99.117516,0,0.0,medium,1.1139002797213158,53.65833216666667,643.899986,42.7804215,1.9566726342360328,31.849764450717494,0,0.0026523509079560336,0,2,4.468914727272728,1131.0720580000002,0
1091,0,-56.608607,0,0.0,medium,1.0230747647898775,49.1420665,589.704798,48.7830625,3.653310170243981,33.30043691807872,0,0.002374412498165814,0,0,-1.3745603636363646,2105.784064,0
1098,0,24.604502,0,0.0,medium,0.9854591112680131,46.88287058333333,562.594447,52.7323105,2.235481665734999,28.498821890004365,-1,0.0023506789070581423,0,2,-6.170550090909092,1276.2270469999999,0
1101,1,86.071826,0,0.0,low,0.5857950967516815,38.43782875,461.253945,65.5951905,1.1970994816906453,27.73866511784341,0,0.0010609023119506759,1,0,-0.937445454545454,942.593855,0
1109,0,-11.044998,0,0.0,medium,0.9200385315705185,33.497063250000004,401.964759,36.4346865,3.128183910531198,23.791729516196977,-1,0.0007316877074856894,1,0,-7.806842090909091,1366.703294,0
1110,0,53.416645,0,0.0,low,1.0162138058087689,56.611555583333335,679.338667,55.905559499999995,3.2823488808466883,29.291505051633383,-1,0.0018229468521030188,1,2,1.4011296363636367,2194.2493799999997,0
1114,1,30.531793,0,0.0,low,0.9511932948975659,47.07462433333333,564.895492,53.280221,4.270642168868686,27.598197654689375,0,0.000788564973892246,0,0,3.0639895454545427,2536.252644,0
1115,0,25.012187,0,0.0,medium,0.8280012426549385,45.236657916666665,542.839895,57.251509999999996,2.3095851592472108,31.932772042308027,-1,0.0013208553092093848,0,2,-5.128527,1514.1703909999999,0
1118,0,-9.742027,0,0.0,medium,1.2032881238116222,52.232296083333324,626.7875529999999,36.5594765,2.2101809841749627,28.02298966756972,0,0.00173720641523194,1,0,-0.4026808181818185,1151.273667,0
1120,0,72.316866,0,1.0,high,1.4797165026919434,61.777697999999994,741.332376,36.3437255,3.4253037409637472,22.78966490288505,0,0.0023309150846877098,1,2,0.6756811818181819,1716.0642300000002,0
1121,1,-109.425028,0,0.0,medium,0.9744105062575285,55.08544733333332,661.0253679999998,62.3253185,2.7635164293620016,26.411126775182762,0,0.0021336430814116055,0,1,-5.790237818181819,1874.7278000000001,0
1123,1,91.498431,0,0.0,medium,0.6740291816852897,39.3696425,472.43571,66.499562,3.48433587911871,29.043563467997018,0,0.0012283926918075622,0,0,6.503143909090909,2442.2157669999997,0
1127,0,57.933584,0,0.0,low,1.306845613798743,50.94651166666667,611.35814,41.1197175,4.283177822984773,35.74870029368428,-1,0.0004990711674212111,1,1,5.853311363636364,2003.722245,0
1131,0,72.170564,0,1.0,high,0.7630011081363498,44.52541391666666,534.3049669999999,62.780435,2.755843724465476,26.014198117853294,0,0.0025909043199943225,0,0,0.8730679090909096,1929.828115,0
1135,0,80.427298,0,0.0,medium,0.8364145557973582,43.72845291666667,524.741435,53.642531,2.5639448767303428,29.44837071112252,-1,0.00124336184265678,0,0,-7.7664811818181825,1608.542205,0
1139,1,33.2328,0,1.0,high,1.3459065651314954,61.10464258333334,733.255711,39.87256,3.5892292740997362,30.135631557263004,-1,0.0020455883773767753,0,1,-7.081266545454546,1955.4276140000002,0
1141,1,24.296655,0,0.0,medium,1.1446765818389317,46.675427500000005,560.10513,45.473329,2.160784351369305,24.17182421898569,-1,0.0037832218817762855,0,2,-3.8541737272727272,1057.299869,0
1143,0,77.417398,1,0.0,medium,1.2080062386476031,64.82939291666666,777.9527149999999,53.8868755,2.7007509625048627,26.759234777259735,-1,0.002874758992567527,1,2,0.32514254545454496,1739.276236,0
1152,1,51.848467,0,0.0,medium,1.0598360071256192,58.42047283333333,701.045674,53.360600000000005,2.2314552472379696,32.09060480559794,0,0.0006774920061092219,0,2,-5.036022727272728,1476.032176,0
1156,1,24.065052,1,1.0,high,1.5223045789917047,63.1410435,757.692522,42.3050255,2.5575583647481106,28.24648828126211,-1,0.0023566997410307496,1,1,-2.611007363636364,1272.966576,0
1159,1,82.675023,0,0.0,medium,0.8319914470883533,40.36557199999999,484.38686399999995,57.059336,1.9528388093862348,29.210488827518784,0,0.0017590982759506137,0,1,-0.7486847272727278,1136.9461430000001,0
1160,0,77.957982,0,1.0,high,0.6828201599704571,40.68857233333333,488.262868,64.7285925,1.993119374968786,33.67721986643122,-1,0.0021049441680083244,1,1,-4.433229636363637,1425.2159490000001,0
1165,0,22.178463,0,0.0,low,1.4476586402210747,52.82863599999999,633.9436319999999,35.851445,3.6088002279538913,30.46997421560615,0,0.0031638995437494864,0,1,-2.2006379999999996,1580.3283040000001,0
1166,1,1.13612,0,1.0,high,1.0529921278929908,52.763302166666655,633.1596259999999,48.4672275,3.146538549599577,29.06360041301604,0,0.0005285412088955841,0,1,2.334532545454546,1892.0000619999998,0
1170,1,72.094325,0,0.0,medium,0.9031789153774286,45.83422833333333,550.0107399999999,40.175347,3.227412913055453,28.852208396847576,0,0.0020352046184165733,1,2,-4.185154272727272,1965.404345,0
1176,0,85.256464,0,0.0,medium,1.2380048464517863,53.760317333333326,645.1238079999999,37.648872999999995,2.814837644602064,34.22626799268772,-1,0.001363502442905517,0,0,2.016245090909091,1466.81072,0
1179,0,4.212873,0,0.0,low,1.442373145225297,52.60174625,631.220955,27.8445105,4.646357959962445,30.387267838632535,0,0.0004917943722924425,0,0,-5.943651909090908,2033.3701569999998,0
1185,1,-153.481169,0,0.0,low,1.2998823244574478,47.35044166666666,568.2053,36.058763,4.8598677104574035,29.551884062969343,-1,0.000941465274919012,1,0,2.377710090909092,2124.348134,0
1188,1,81.966285,0,0.0,low,0.6670373808826213,30.329714166666673,363.95657000000006,35.9150245,2.5409535936844696,25.318648292574096,-1,0.0028851199040072135,0,0,-0.34489872727272863,1386.424181,0
1189,0,-42.440366,1,0.0,medium,1.1294954417900571,57.99473899999999,695.9368679999999,44.712909999999994,2.3416703349925805,32.66504123220381,-1,0.0020792664152913046,1,2,5.944264818181818,1442.816552,0
1192,1,-19.212281,0,0.0,low,1.0617227415418053,48.33860791666667,580.063295,46.7111795,3.3424259530201534,31.822985734120486,0,0.0010952264798658167,0,0,-2.0025180909090907,1826.106323,0
1197,1,90.597746,1,0.0,medium,1.3439777411096452,58.1069305,697.2831659999999,44.5698815,3.472023297492394,33.837572753523105,0,0.0027756855800990174,1,1,4.4054483636363635,1801.356766,0
1211,1,97.06412,0,0.0,medium,0.7810268602921713,33.72749008333333,404.729881,44.5711405,5.069317567772225,23.23605033594921,-1,0.00038067223519087934,1,0,-3.845050545454546,2626.9318,0
1212,0,-13.58058,1,1.0,high,1.30705558813325,42.13485574999999,505.61826899999994,27.2199635,6.013354776715006,28.388749321729396,0,0.0012896614796470492,1,1,5.711768545454546,2326.191832,0
1215,1,77.202802,0,1.0,high,0.9205412489449043,47.43001725,569.160207,60.143125999999995,2.5332906959665347,27.76015138703707,0,0.003192226520838277,0,2,-1.8194260909090894,1566.3048869999998,0
1220,0,55.977557,0,0.0,medium,0.8993188347284201,46.426533250000006,557.1183990000001,46.349288,1.9198457912358076,29.90442864791147,0,0.004204069102845508,1,0,3.4720836363636365,1189.323933,0
1221,1,84.654027,1,0.0,medium,0.8013573875210023,47.36871158333333,568.424539,68.563992,2.143076623091652,31.64305883889318,0,0.001973499326098331,0,0,-1.425963272727273,1520.1423989999998,0
1222,0,-27.599848,0,0.0,low,0.9707802078855213,53.85138908333332,646.2166689999999,63.066098499999995,1.7811478370134226,36.52623133112597,-1,0.00421708926083007,1,0,1.6519520909090901,1185.6519250000001,0
1233,0,63.352126,0,1.0,high,0.9191472518769223,48.81301883333333,585.756226,58.0256125,2.2800090161620337,34.5986364095633,0,0.0013764537107023782,1,0,-4.309191909090909,1453.0092690000001,0
1234,0,-11.218174,1,1.0,high,1.0916141064435014,58.892831750000006,706.7139810000001,55.460933499999996,4.137096442944398,28.341585477877448,-1,0.0014934469569283801,0,2,4.873840545454545,2678.367639,0
1236,1,77.537651,1,0.0,medium,1.2175621866004935,59.67271708333333,716.072605,42.61522,2.48507601537825,26.65476830452561,0,0.0034210893684969877,1,1,1.4994449090909099,1461.522767,0
1244,0,76.435762,0,0.0,medium,1.0425814901313604,63.46313574999999,761.5576289999999,61.377354,1.6250715122212855,29.91274287447195,-1,0.0025272954458054353,0,0,-2.8940401818181813,1187.039689,0
1246,1,89.839653,0,0.0,low,1.3665349528975057,50.72824325,608.738919,30.1451055,5.203043219075919,21.35116490250445,0,0.00043145175742042755,0,0,-2.430942363636364,2317.756233,0
1247,1,-9.975076,0,1.0,high,0.8949349443497828,38.817423833333336,465.80908600000004,36.9962665,4.457777196373867,32.43062212084327,0,0.0004309879743261533,1,1,-4.983611272727273,2320.250354,0
1248,0,56.593035,0,0.0,low,1.355759082642843,63.770186833333334,765.242242,47.002906,1.6858053033435711,34.402548321392445,-1,0.005254678817777935,1,1,-0.8858801818181816,951.532943,0
1257,0,59.392325,0,0.0,low,1.115067351735796,67.65527833333333,811.86334,64.1628855,2.7463800524185253,20.010524016933243,0,0.0020004031252386046,0,1,-5.299558272727271,1999.5969559999999,0
1258,1,1.67727,0,1.0,high,1.4731573869743873,56.32019425000001,675.8423310000001,33.83613,3.889174479987797,28.648363940141014,0,0.0005604622041226707,0,1,-2.865832,1784.2416360000002,0
1262,0,50.377335,1,1.0,high,1.3175317722539952,53.61954716666667,643.434566,30.87084,3.9668164952627873,28.23184776986617,0,0.0020647838273229876,0,0,-0.6511324545454545,1937.248804,0
1265,1,91.55353,0,0.0,low,0.7849867972698453,44.39361608333334,532.7233930000001,53.520036000000005,3.014827625677321,35.61593719181839,0,0.001466288245106487,0,0,3.026349818181818,2045.9824389999999,0
1270,1,79.232694,0,0.0,medium,0.8219285865183286,40.041748166666665,480.500978,41.8968845,1.8941763111778827,20.352139762194014,0,0.002709197481350492,0,0,0.41874681818181936,1107.3389889999999,0
1274,1,69.758996,1,1.0,high,0.9185517133253445,52.84995916666666,634.1995099999999,61.920381,1.9510457239927654,30.4918175946622,-1,0.0029694105915511458,1,1,0.23778581818181782,1347.068678,0
1282,1,42.756928,0,1.0,high,0.9518623710620316,45.231938750000005,542.783265,47.141134,3.253163986886299,28.603985043993877,0,0.0026953288380937254,0,0,-1.0835383636363636,1855.0612190000002,0
1289,0,51.445637,0,0.0,low,0.7819327867364707,42.01049166666667,504.1259,50.499241,2.1205252596683053,21.49720322332997,0,0.0029258156223247833,1,1,1.7563309090909092,1367.1401469999998,0
1296,0,-1.788452,0,1.0,high,1.5744641179120094,62.69505175000001,752.3406210000002,26.92735,3.8631179261684885,26.911186230967537,0,0.001625180285041107,0,1,0.929020545454546,1845.949048,0
1298,0,-10.214738,0,1.0,high,1.1921147579822355,57.89919383333333,694.7903259999999,56.0102605,4.125586011144953,33.045255841572796,-1,0.0008317803405198087,0,0,3.637089,2404.48097,0
1308,0,38.301968,0,1.0,high,1.2336826876852949,51.20933758333333,614.5120509999999,30.374277999999997,5.281754506661383,30.65321718254566,-1,0.0015203894451108876,1,1,1.1247896363636372,2630.904873,0
1315,0,71.855103,0,0.0,low,1.0942448897558328,58.03916458333333,696.469975,44.1619115,3.548378568832458,23.307569485810035,0,0.000442774071388592,1,0,0.2677345454545452,2258.4881649999998,0
1319,1,82.347559,0,0.0,medium,1.0561130278058677,51.78497808333335,621.4197370000002,42.029584,1.9696160374904885,32.044232334144056,-1,0.0008628668518004446,1,1,3.816669181818183,1158.927357,0
1323,0,-132.9306,0,0.0,low,1.0761565173960572,46.440286166666674,557.283434,33.448422,2.796832170671254,28.628074013913285,-1,0.0027618042385431744,1,1,-3.3543396363636377,1448.3285759999999,0
1326,1,86.437046,1,1.0,high,0.8697815591643818,43.87242258333333,526.469071,51.4748065,3.7219818078919147,28.155674827058295,-1,0.0017755098196565807,0,2,-2.3845396363636358,2252.874051,0
1329,1,93.638435,1,0.0,medium,1.3517048616059106,56.890859250000005,682.6903110000001,32.832704,2.5160399947009724,25.892467790682975,0,0.0007869381432127937,1,2,1.7206641818181794,1270.747909,0
1331,1,78.985773,0,1.0,high,1.220852688324002,52.26625875,627.195105,34.33935,2.9908151374285787,18.93730757217778,0,0.002603340800864559,1,0,4.559130000000001,1536.48727,0
1341,1,-427.661921,0,1.0,high,1.3680444003802739,61.19809991666667,734.377199,47.198355,3.121254383655207,27.065501754336523,-1,0.002387326585566676,1,2,4.801693363636364,1675.51437,0
1342,1,49.937488,0,0.0,medium,0.9090553705804443,56.635603999999994,679.6272479999999,62.8118325,1.910604357018392,30.59272760209253,-1,0.0028003272201959084,0,0,-5.178041818181818,1428.4044990000002,0
1343,0,98.918363,1,1.0,high,0.9470858150828594,42.95098541666666,515.4118249999999,39.8027955,2.4047563079888867,29.779300820246874,-1,0.0007641240716324259,1,1,5.642133909090909,1308.687996,0
1345,0,53.609378,0,0.0,low,1.0406440419968812,47.850508,574.206096,54.7162895,4.544985787756957,22.637737064756145,-1,0.00039875108130826034,1,1,0.1656981818181823,2507.83019,0
1363,1,58.939238,0,0.0,low,1.26370739834226,59.23210058333333,710.7852069999999,45.980818,4.061819084353036,24.219980431213813,0,0.0017508444466116397,1,0,1.7409041818181819,2284.611867,0
1364,0,-327.814797,0,0.0,medium,1.0381552901335205,57.24796541666666,686.9755849999999,55.3050105,3.418949061413211,29.41883430253995,-1,0.0004420062276891777,0,1,0.10322754545454545,2262.411562,0
1365,0,67.315908,0,0.0,low,1.017440116920465,47.76913983333333,573.2296779999999,38.1704675,3.5756326897227146,25.52284273129101,-1,0.0024819743879900395,1,0,0.19056854545454563,2014.52522,0
1376,0,55.293248,0,0.0,low,1.2838180289498227,50.638306166666666,607.659674,34.929377,3.0574112909175173,33.31366483922825,0,0.0027640709094557624,1,1,1.6389678181818184,1447.140877,0
1379,1,23.983277,0,0.0,medium,1.0529161250225532,36.09283525,433.11402300000003,23.383867,4.419067934805341,30.69177028112277,-1,0.0005501243311520304,1,0,-2.0108399090909104,1817.770899,0
1381,1,-15.159199,0,0.0,low,0.7779770362906552,46.898525750000005,562.782309,71.7572825,2.0103631830816293,27.616541894772023,-1,0.001375250509530142,1,1,-3.7037785454545453,1454.280501,0
1383,1,87.327119,0,0.0,low,0.9881335973515113,52.18158875,626.179065,55.5674785,3.7236225289305027,28.672526837083083,-1,0.0012713722490385777,1,2,1.071203272727273,2359.655091,0
1384,1,-93.78549,0,0.0,low,0.5758799803062367,36.26200383333333,435.144046,74.6696905,1.7450482269456977,26.876693759540014,-1,0.0015167761720287793,1,1,-0.9640102727272726,1318.586115,0
1388,0,70.585795,0,0.0,medium,1.106905531397485,47.08731291666666,565.0477549999999,44.4769725,1.886087345773758,33.540201179522455,0,0.005193182763577135,1,0,-1.763188363636364,962.8007,0
1394,0,-2.016998,0,0.0,medium,1.2716224748223701,65.87613791666668,790.5136550000001,53.9650225,4.350886480490571,26.185877990968432,-1,0.0018485920077335742,0,1,-5.288528545454546,2704.761234,0
1396,0,62.520402,0,0.0,low,0.7293694346430134,49.190883750000005,590.290605,76.8108885,2.4825112484290677,27.686494310029875,-1,0.0024886307773955454,0,2,-3.2552793636363635,2009.1369300000001,0
1400,1,87.123176,0,0.0,low,0.7400540058069848,45.67021700000001,548.0426040000001,70.8353745,3.086128898678856,28.3798535954686,-1,0.00043755739815050067,0,0,6.060320727272728,2285.414449,0
1401,1,49.555258,1,1.0,high,0.9965994017157984,52.010991666666676,624.1319000000001,51.963036,2.858139310941331,28.655235505122185,-1,0.0011173541442702922,0,2,0.6651699090909088,1789.942795,0
1413,1,-112.418614,0,1.0,high,1.1956602225890463,44.95470366666667,539.456444,33.679809,3.0420975044399037,22.316711643655687,-1,0.0021857451376318033,1,1,4.228407,1372.529646,0
1414,1,42.690092,1,0.0,medium,1.9351346720107785,49.30740625000001,591.688875,6.0925915,5.604578799177727,28.21233294087135,0,0.0011670912327687026,0,1,4.413415636363636,1713.662089,0
1415,1,29.050293,0,0.0,medium,0.7796860566404191,46.79430975,561.531717,60.3386195,1.9589136432303114,23.338630691774362,-1,0.0007088105698195083,0,0,4.854565181818182,1410.8141759999999,0
1416,1,23.471015,0,0.0,low,0.6979075719246026,48.63417541666667,583.6101050000001,74.71589850000001,2.37122556047821,23.274603881441298,-1,0.0010086308216647993,1,0,2.4177920909090904,1982.886064,0
1417,1,-132.507153,0,0.0,medium,0.8754992827328263,46.720098416666666,560.641181,47.043771500000005,3.4496577799600874,39.519172249116096,-1,0.0013580508787704823,0,1,-3.3934082727272723,2209.048311,0
1419,0,79.913066,0,0.0,medium,0.8522906944340559,54.439440749999996,653.273289,66.23722749999999,3.1039726854412657,36.71637127094109,0,0.0008406301268271367,1,1,6.454659181818183,2379.167646,0
1424,1,34.691366,0,0.0,low,1.1507070296606212,62.562661999999996,750.751944,60.9257655,2.722741559947903,28.486990425132063,-1,0.0016888191114867981,1,0,3.7384124545454545,1776.389182,0
1428,1,-179.517103,0,0.0,medium,1.2196046785535668,65.02089033333333,780.250684,63.776727,1.574402094430085,19.527259785739293,0,0.0019856342735884145,1,2,1.4619306363636377,1007.2348299999999,0
1429,1,89.842685,0,0.0,medium,0.8351221882358297,37.45229775,449.427573,44.71061,3.629651525449046,18.251441596311086,0,0.0020477897695118006,1,1,-4.491031909090908,1953.325512,0
1430,0,93.539455,0,0.0,low,1.1361119559692734,52.182329083333336,626.187949,44.180144999999996,3.2324338783950752,32.08080402452826,0,0.0005612893151894459,0,2,-4.757190818181818,1781.6123929999999,0
1431,0,77.687937,0,0.0,medium,0.8881141440853939,47.973642500000004,575.68371,60.265831,3.831644123132511,35.625263210663334,0,0.0016104960790095462,1,2,-2.301034181818184,2483.706761,0
1432,0,-1.958572,0,0.0,medium,1.1370008742096913,46.87041866666666,562.4450239999999,34.204753499999995,3.6407449089984216,31.136344513612446,-1,0.0016657572936686449,0,1,4.887959999999999,1800.982659,0
1434,1,50.637703,0,0.0,low,0.5771275461465136,39.90942283333333,478.91307399999994,74.136864,2.6852696481333505,34.38982025081315,-1,0.0004487735035406533,1,0,-4.4414844545454555,2228.295548,0
1435,1,-103.701446,0,0.0,medium,2.1702056747719,68.784728,825.416736,33.637245,3.726128378703319,27.524725978357633,-1,0.0007056182594519191,1,1,-0.9240460000000003,1417.1968860000002,0
1439,1,74.858365,0,0.0,medium,0.8001718221135219,48.10247024999999,577.2296429999999,67.510415,1.511250638612656,32.13839044641374,0,0.003669087948253679,0,1,-5.439180090909091,1090.189185,0
1445,0,26.958425,0,0.0,medium,0.9062032668615061,41.58358991666667,499.003079,51.597157499999994,3.2310371784884873,24.08765197753388,0,0.0005620571058506606,1,2,1.7702764545454541,1779.178645,0
